ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_8826808_D6xrH93lnoc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,D6xrH93lnoc,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_D6xrH93lnoc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8892108533973324,0.0011763642586079272,0.8890815377235413,0.9999972581863404,0.9999986886978148
RS-FM_LA_D_8826808_fake_23607_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,fake_23607_udio_1,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_fake_23607_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03577087055342332,0.0015183111120622235,0.0343084298074245,0.9999066591262816,0.9998936653137208
RS-FM_LA_D_8826808_xyAbP5XfGz8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,xyAbP5XfGz8,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_xyAbP5XfGz8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9730834992338478,0.0011816330854803883,0.9730556011199952,0.9999675750732422,0.9999959468841552
RS-FM_LA_D_8925545_NcsYdCbKgcc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8925545,NcsYdCbKgcc,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8925545_NcsYdCbKgcc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9995499256550305,0.03760107481341068,0.9995324611663818,0.9999544620513916,0.9999998807907104
RS-FM_LA_D_8925545_fake_28613_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8925545,fake_28613_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8925545_fake_28613_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9989913636216723,0.006043344595022322,0.9989853501319884,0.9999966621398926,0.9999998807907104
RS-FM_LA_D_8942125_-o0ZtQIkM60,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,-o0ZtQIkM60,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_-o0ZtQIkM60.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100591069969948,0.012451187206458457,0.9089269042015076,0.9997642636299132,0.9999983310699464
RS-FM_LA_D_8942125_fake_16677_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,fake_16677_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_fake_16677_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17680111259529474,1.100472508848428e-05,0.1768076717853546,0.999975323677063,0.9999116659164428
RS-FM_LA_D_8942125_fake_53255_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,fake_53255_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_fake_53255_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9075564574095116,6.07133091195207e-06,0.9075666069984436,0.9999982118606568,0.9999881982803344
RS-FM_LA_D_8982290_KxUcwQ5BEBk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8982290,KxUcwQ5BEBk,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8982290_KxUcwQ5BEBk.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984579544269286,0.0024204503937187084,0.998454213142395,0.9999423027038574,1.0
RS-FM_LA_D_8995264_-RYtUAsNhF0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8995264,-RYtUAsNhF0,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8995264_-RYtUAsNhF0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9836317801205263,0.0015567413143960892,0.9836122393608092,0.9999995231628418,0.9999939203262328
RS-FM_LA_D_8995264_AAoqx07aTRI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8995264,AAoqx07aTRI,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8995264_AAoqx07aTRI.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5323217915233707,0.0013156280204650425,0.5317164659500122,1.0,0.9999797344207764
RS-FM_LA_D_9006057_31iD2VPLMxQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006057,31iD2VPLMxQ,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9006057_31iD2VPLMxQ.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06481426196442575,0.0014363360555315386,0.0634705871343612,0.9999998807907104,0.999976396560669
RS-FM_LA_D_9006057_N-dzfI3L5ic,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006057,N-dzfI3L5ic,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9006057_N-dzfI3L5ic.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885242318533709,5.403277317141966e-05,0.8852538466453552,0.9999997615814208,0.9999799728393556
RS-FM_LA_D_9060455_bTlp5Qr99RY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9060455,bTlp5Qr99RY,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9060455_bTlp5Qr99RY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6693041477162558,0.00018552011882146664,0.6693066954612732,0.9999997615814208,0.9999045133590698
RS-FM_LA_D_9064936_4ezo771lGts,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9064936,4ezo771lGts,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9064936_4ezo771lGts.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5192089826648594,0.004766380662177116,0.5170227289199829,0.999724805355072,0.9997761845588684
RS-FM_LA_D_9065762_dNQh2iLVAoY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9065762,dNQh2iLVAoY,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9065762_dNQh2iLVAoY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38833782954594265,0.003409517161382847,0.3862681090831756,0.9999991655349731,0.9999407529830932
RS-FM_LA_D_9113203_axqtExFY5-s,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9113203,axqtExFY5-s,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9113203_axqtExFY5-s.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9969298824336461,0.0262271979033827,0.9968499541282654,0.999672532081604,0.9999972581863404
RS-FM_LA_D_9125966_A4vwbziwPm8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125966,A4vwbziwPm8,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9125966_A4vwbziwPm8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4815712838685927,0.0025725319102989407,0.4803391993045807,0.9998834133148192,0.9997816681861876
RS-FM_LA_D_9126745_H6Y_7Ax34-g,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9126745,H6Y_7Ax34-g,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9126745_H6Y_7Ax34-g.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6624670704357765,0.0002523018100727104,0.6623821258544922,0.9999977350234984,0.9999996423721312
RS-FM_LA_D_9132872_HfBh3lZZi8Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,HfBh3lZZi8Q,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_HfBh3lZZi8Q.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997754939411919,0.045229595772066235,0.9997649788856506,0.9998999834060668,0.9999998807907104
RS-FM_LA_D_9132872_Z31gI08SMzI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,Z31gI08SMzI,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_Z31gI08SMzI.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2347013784367089,0.0003211539810511778,0.2347761392593383,0.999968647956848,0.998634397983551
RS-FM_LA_D_9132872_fake_16177_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,fake_16177_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_fake_16177_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999330120098614,0.00011320603769962734,0.9999337196350098,0.9998520612716676,0.9999992847442628
RS-FM_LA_D_9146484_aXDgw2fLHAA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9146484,aXDgw2fLHAA,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9146484_aXDgw2fLHAA.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8160901608793864,0.004935977651902606,0.8152298927307129,0.9986036419868468,0.9999377727508544
RS-FM_LA_D_9148460_fake_29612_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9148460,fake_29612_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9148460_fake_29612_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9818735804920432,0.0004062205667911657,0.9818712472915648,0.9999939203262328,0.9999948740005492
RS-FM_LA_D_9241229_mlpTCec4igo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9241229,mlpTCec4igo,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9241229_mlpTCec4igo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7287730150487284,0.0001923538163342288,0.7287286520004272,0.999997615814209,0.9999892711639404
RS-FM_LA_D_9300277_fake_30852_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9300277,fake_30852_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9300277_fake_30852_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9859385660766636,0.031859874883832934,0.9854761958122252,0.9999673366546632,0.9999996423721312
RS-FM_LA_D_9300277_fake_38761_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9300277,fake_38761_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9300277_fake_38761_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037450416309810164,0.004976633933168907,0.0326385796070098,0.9998774528503418,0.9999452829360962
RS-FM_LA_D_9304099_o6ZQNr0Tpz4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9304099,o6ZQNr0Tpz4,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9304099_o6ZQNr0Tpz4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885283291701508,0.00018538197830334294,0.3884178698062897,0.999996542930603,0.9999924898147584
RS-FM_LA_D_9348889_fake_27892_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9348889,fake_27892_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9348889_fake_27892_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9038220107401935,0.0035175042803505334,0.9034882187843324,0.9999988079071044,0.9999936819076538
RS-FM_LA_D_9354139_fake_53215_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9354139,fake_53215_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9354139_fake_53215_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3915570035472088,0.0010558209651085537,0.3909994959831238,0.99503892660141,0.999789297580719
RS-FM_LA_D_9374684_Ieef9l-gWN8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9374684,Ieef9l-gWN8,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9374684_Ieef9l-gWN8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9909488890470354,0.010011617108738312,0.9908642172813416,0.9998928308486938,0.999993085861206
RS-FM_LA_D_9471952_bt7rDryN7G4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9471952,bt7rDryN7G4,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9471952_bt7rDryN7G4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9943654144013809,0.00014062304327028166,0.994365096092224,0.999994158744812,0.9999995231628418
RS-FM_LA_D_9471952_fake_44668_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9471952,fake_44668_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9471952_fake_44668_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9353963079874095,0.00011591038921431747,0.9353890419006348,0.9999991655349731,0.9999997615814208
RS-FM_LA_D_9496441_-mA_bqD1tgU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,-mA_bqD1tgU,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_-mA_bqD1tgU.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6398316291565664,0.0020372009419164306,0.6391130089759827,0.9999946355819702,0.999974012374878
RS-FM_LA_D_9496441_fake_20634_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,fake_20634_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_fake_20634_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9695824473202478,0.002716188292303755,0.9696218967437744,0.9999734163284302,0.9998738765716552
RS-FM_LA_D_9496441_fake_45215_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,fake_45215_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_fake_45215_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6116044077216791,0.00043038227285919746,0.6114428639411926,0.999991774559021,0.999990701675415
RS-FM_LA_D_9508570_KFB1raoIhoU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9508570,KFB1raoIhoU,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9508570_KFB1raoIhoU.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997525394994207,0.03516195925534468,0.9997435212135316,0.9999988079071044,1.0
RS-FM_LA_D_9508570_fake_35288_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9508570,fake_35288_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9508570_fake_35288_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999339749002202,0.007421737739602765,0.9999334812164308,0.999997615814209,1.0
RS-FM_LA_D_9515167_4Udqs0trpMw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9515167,4Udqs0trpMw,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9515167_4Udqs0trpMw.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999968044932012,0.007190782443255809,0.9999678134918212,0.9999741315841676,1.0
RS-FM_LA_D_9543794_NmMJgUo19Gk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9543794,NmMJgUo19Gk,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9543794_NmMJgUo19Gk.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10282886831287186,0.0005378970478095744,0.1023491472005844,0.9999982118606568,0.999969482421875
RS-FM_LA_D_9595794_fake_28154_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9595794,fake_28154_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9595794_fake_28154_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1396269535520871,0.0018098440126535604,0.1380673348903656,1.0,0.9999974966049194
RS-FM_LA_D_9676445_JCfZpSEH77Y,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9676445,JCfZpSEH77Y,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9676445_JCfZpSEH77Y.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9594612147536019,0.00013960705030363006,0.959455668926239,0.999984622001648,0.9999998807907104
RS-FM_LA_D_9697774_3zPvfVmL0nE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9697774,3zPvfVmL0nE,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9697774_3zPvfVmL0nE.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29563420895674986,0.001958989339750653,0.294253259897232,0.9999812841415404,0.9999946355819702
RS-FM_LA_D_9697774_J_Raltj-6dk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9697774,J_Raltj-6dk,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9697774_J_Raltj-6dk.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29453327194038303,0.029613280668844638,0.2730094194412231,0.9999991655349731,0.9999822378158568
RS-FM_LA_D_9829008_fake_52731_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9829008,fake_52731_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9829008_fake_52731_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997073809254049,0.0010856759735872403,0.9998130202293396,0.9996988773345948,0.9998940229415894
RS-FM_LA_D_9937608_fake_48025_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9937608,fake_48025_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9937608_fake_48025_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9906554491142088,0.00010522733122864378,0.9906604886054992,0.9999955892562866,0.9999939203262328
RS-FM_LA_D_9997701_uy3nQ9VYE-Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9997701,uy3nQ9VYE-Q,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9997701_uy3nQ9VYE-Q.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9812091969795155,0.12448808915276045,0.9785787463188172,0.99996817111969,0.999957799911499
RS-RM_LA_D_1056044_083066,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1056044,083066,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1056044_083066.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007591864320774744,0.0025230184511659225,0.0051137143746018,0.9984116554260254,0.9945147037506104
RS-RM_LA_D_1056044_118052,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1056044,118052,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1056044_118052.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06017791065022371,0.060157807879779035,0.0003347058664076,0.9951034784317015,0.9999920129776
RS-RM_LA_D_1084356_130870,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1084356,130870,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1084356_130870.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012938507862498838,0.0003105923645421806,0.0009836428798735,0.9998959302902222,0.9999525547027588
RS-RM_LA_D_1096053_051299,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1096053,051299,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1096053_051299.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05852931976461473,0.03953066740687694,0.0197806563228368,0.9999996423721312,0.9999974966049194
RS-RM_LA_D_1096053_094791,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1096053,094791,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1096053_094791.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003253867211566508,0.00024291776991173795,0.0030120941810309,0.999997615814209,0.9998630285263062
RS-RM_LA_D_1105131_013744,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1105131,013744,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1105131_013744.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005367162850741902,0.004378599985696086,0.0009929834632202,0.9999842643737792,0.9999960660934448
RS-RM_LA_D_1118839_074135,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1118839,074135,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1118839_074135.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001961892530294773,0.0016621025652395268,0.0003006865736097,0.9997641444206238,0.999983549118042
RS-RM_LA_D_1129909_120191,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1129909,120191,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1129909_120191.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009443955909620105,0.009150034818286034,0.0002975062816403,0.9999058246612548,0.9999947547912598
RS-RM_LA_D_1129909_123340,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1129909,123340,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_1129909_123340.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02044443245392069,0.006799756927402024,0.0137381851673126,0.9999982118606568,0.9999940395355223
