ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_8710691_JU4CZ-GApu4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8710691,JU4CZ-GApu4,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8710691_JU4CZ-GApu4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999935977288,0.9999991655349731,0.9946296215057372,0.9999996423721312,0.9999997615814208
FS-FM_LA_D_8710691_fake_45722_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8710691,fake_45722_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8710691_fake_45722_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999976535748143,0.3650617003440857,0.999996304512024,0.9999864101409912,1.0
FS-FM_LA_D_8711337_dztizAgcQ08,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,dztizAgcQ08,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_dztizAgcQ08.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998386709554,0.9999991655349731,0.8504799604415894,0.9999997615814208,0.9990010857582092
FS-FM_LA_D_8711337_fake_18692_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,fake_18692_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_fake_18692_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999897796242382,0.9967621564865112,0.9968440532684326,0.9999998807907104,0.9999995231628418
FS-FM_LA_D_8711337_id5ibIqjRto,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,id5ibIqjRto,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_id5ibIqjRto.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999698614472,0.9999998807907104,0.7471840381622314,1.0,0.9999939203262328
FS-FM_LA_D_8712202_fake_32290_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8712202,fake_32290_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8712202_fake_32290_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999988441641704,0.9998358488082886,0.9302658438682556,0.9999984502792358,0.9999781847000122
FS-FM_LA_D_8736662_NXuB3ZEpM5U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8736662,NXuB3ZEpM5U,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8736662_NXuB3ZEpM5U.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999992501775193,0.9956538677215576,0.9998388290405272,0.9996993541717528,0.9999997615814208
FS-FM_LA_D_8749920_fake_28781_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8749920,fake_28781_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8749920_fake_28781_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999953028043,0.999937891960144,0.999925136566162,0.9999997615814208,0.9999995231628418
FS-FM_LA_D_8753292_Kojo5khAAS0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8753292,Kojo5khAAS0,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8753292_Kojo5khAAS0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999988884709464,0.999958634376526,0.7335948944091797,0.9999996423721312,0.9999997615814208
FS-FM_LA_D_8753292_fake_22348_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8753292,fake_22348_suno_1,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8753292_fake_22348_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999821075854924,0.1753172874450683,0.9999783039093018,0.9999938011169434,1.0
FS-FM_LA_D_8759658_xKc_9B3RiOc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8759658,xKc_9B3RiOc,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8759658_xKc_9B3RiOc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999952207569,0.999901294708252,0.9999525547027588,0.9999979734420776,1.0
FS-FM_LA_D_8850397_8akqVDDGsNQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8850397,8akqVDDGsNQ,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8850397_8akqVDDGsNQ.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5587517619132996,1.0,0.9999392032623292
FS-FM_LA_D_8878321_fake_13991_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8878321,fake_13991_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8878321_fake_13991_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999999932939,1.0,0.9999492168426514,0.9999986886978148,0.9999996423721312
FS-FM_LA_D_8905956_pWZqzEpygE0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8905956,pWZqzEpygE0,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8905956_pWZqzEpygE0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6646470427513123,1.0,0.9999996423721312
FS-FM_LA_D_8923139_iFWtsT5zRKo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8923139,iFWtsT5zRKo,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8923139_iFWtsT5zRKo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999997851390917,0.9991674423217772,0.9997445940971376,0.9999912977218628,1.0
FS-FM_LA_D_8947789_fake_12498_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8947789,fake_12498_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8947789_fake_12498_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999821038066612,0.9998409748077391,0.8874650597572327,1.0,0.999997854232788
FS-FM_LA_D_8991757_cMhajmOBr0c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8991757,cMhajmOBr0c,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8991757_cMhajmOBr0c.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999050146235,1.0,0.8016446232795715,0.9999995231628418,0.9989479184150696
FS-FM_LA_D_9021893_fake_24049_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9021893,fake_24049_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9021893_fake_24049_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999935849249112,0.9992035031318665,0.9919888377189636,0.9999964237213136,0.9999929666519164
FS-FM_LA_D_9022440_vvfs2TUj-D4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9022440,vvfs2TUj-D4,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9022440_vvfs2TUj-D4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998425448471505,0.2909035980701446,0.9977800250053406,0.9995495676994324,0.9999998807907104
FS-FM_LA_D_9075341_ZEuY5HnECuo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9075341,ZEuY5HnECuo,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9075341_ZEuY5HnECuo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8001862168312073,1.0,0.9999808073043824
FS-FM_LA_D_9125336_HAEoz3VbaP8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125336,HAEoz3VbaP8,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9125336_HAEoz3VbaP8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9992628057649454,0.2178553491830825,0.9990574717521667,0.9999960660934448,1.0
FS-FM_LA_D_9125336_fake_41056_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125336,fake_41056_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9125336_fake_41056_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9955463409423828,1.0,0.9999668598175048
FS-FM_LA_D_9156289_AT_076RUWPs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9156289,AT_076RUWPs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9156289_AT_076RUWPs.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999959582610276,0.9999386072158812,0.3492440283298492,0.9999992847442628,0.9999889135360718
FS-FM_LA_D_9166719_ctJI7pCbxAo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9166719,ctJI7pCbxAo,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9166719_ctJI7pCbxAo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999968797857,0.9999994039535522,0.9836947917938232,0.9999986886978148,0.9999454021453856
FS-FM_LA_D_9167498_fake_10569_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9167498,fake_10569_udio_1,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9167498_fake_10569_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984684677885886,0.937634825706482,0.9754430055618286,0.9999992847442628,0.9999997615814208
FS-FM_LA_D_9190511_ZahBai58_Ec,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9190511,ZahBai58_Ec,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9190511_ZahBai58_Ec.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999815820918,0.9999998807907104,0.8454999923706055,1.0,0.9999992847442628
FS-FM_LA_D_9216213_T5YZwhC7Br8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9216213,T5YZwhC7Br8,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9216213_T5YZwhC7Br8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999908102502498,0.9996695518493652,0.8818148970603943,0.9995542168617249,0.9997429251670836
FS-FM_LA_D_9218810_Qt8Ze-k2h2o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9218810,Qt8Ze-k2h2o,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9218810_Qt8Ze-k2h2o.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9980572666763633,0.9815694093704224,0.8948518633842468,0.9999538660049438,0.9999982118606568
FS-FM_LA_D_9218810_xVab_CbwecE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9218810,xVab_CbwecE,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9218810_xVab_CbwecE.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9781131120315488,0.9719492197036744,0.2230253964662552,0.9998823404312134,0.9994762539863586
FS-FM_LA_D_9269691_kVuG_F3qCuY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9269691,kVuG_F3qCuY,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9269691_kVuG_F3qCuY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997596114991751,0.9997333884239196,0.1003818660974502,0.9999994039535522,0.9998575448989868
FS-FM_LA_D_9301839_-r2-9oyIzkQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9301839,-r2-9oyIzkQ,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9301839_-r2-9oyIzkQ.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9883124347575942,0.1451713740825653,0.9863280653953552,0.999998927116394,0.9999995231628418
FS-FM_LA_D_9301839_kUQ1xfK82Q0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9301839,kUQ1xfK82Q0,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9301839_kUQ1xfK82Q0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9803183416155224,0.6820081472396851,0.9381187558174132,0.9999996423721312,0.9999868869781494
FS-FM_LA_D_9328186_DOb8htND5_o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9328186,DOb8htND5_o,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9328186_DOb8htND5_o.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999979036686221,0.45050710439682,0.9999961853027344,0.9998939037322998,1.0
FS-FM_LA_D_9328186_fake_25085_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9328186,fake_25085_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9328186_fake_25085_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9994388392841476,0.955416977405548,0.987473964691162,0.9999581575393676,0.9999498128890992
FS-FM_LA_D_9339036_fake_10991_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9339036,fake_10991_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9339036_fake_10991_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997578623020696,0.996569275856018,0.9294214844703674,1.0,0.9999992847442628
FS-FM_LA_D_9417739_GHyUAl9Yaos,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,GHyUAl9Yaos,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_GHyUAl9Yaos.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919503661519958,0.989264190196991,0.5103257298469543,0.994236707687378,0.9999110698699952
FS-FM_LA_D_9417739_fake_22882_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,fake_22882_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_fake_22882_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9982417815363692,0.9954429864883424,0.6311408281326294,0.9999810457229614,0.9756364226341248
FS-FM_LA_D_9417739_jhQpTVVUQ9E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,jhQpTVVUQ9E,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_jhQpTVVUQ9E.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9705482251578921,0.8639023303985596,0.7851900458335876,0.9998089671134948,0.9983065128326416
FS-FM_LA_D_9455279_joLyjgORwDo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9455279,joLyjgORwDo,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9455279_joLyjgORwDo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998762233652,0.9999990463256836,0.8702125549316406,1.0,0.9999979734420776
FS-FM_LA_D_9477430_fake_35199_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9477430,fake_35199_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9477430_fake_35199_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.998443067073822,1.0,0.9999953508377076
FS-FM_LA_D_9497637_atWaDoSyGgY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9497637,atWaDoSyGgY,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9497637_atWaDoSyGgY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928627166097068,0.3985179364681244,0.9881340861320496,0.9999984502792358,0.9999997615814208
FS-FM_LA_D_9573599_BjqhHeJD28U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9573599,BjqhHeJD28U,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9573599_BjqhHeJD28U.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999752302218,0.9999998807907104,0.7988098859786987,1.0,0.9917454123497008
FS-FM_LA_D_9573599_eyY6f4iQDH4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9573599,eyY6f4iQDH4,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9573599_eyY6f4iQDH4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998932292427,0.9999995231628418,0.7761977314949036,1.0,0.9998553991317748
FS-FM_LA_D_9630382__MjbdUaJcik,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9630382,_MjbdUaJcik,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9630382__MjbdUaJcik.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999922585419166,0.9999089241027832,0.1555281579494476,0.9999994039535522,0.9999823570251464
FS-FM_LA_D_9630382_fake_34969_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9630382,fake_34969_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9630382_fake_34969_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999885887,0.9999998807907104,0.9999045133590698,1.0,0.9999997615814208
FS-FM_LA_D_9661221_dSs4xfvATjc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9661221,dSs4xfvATjc,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9661221_dSs4xfvATjc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999945675455,0.9999998807907104,0.9943061470985411,0.9999991655349731,0.9999974966049194
FS-FM_LA_D_9674319_fake_43143_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9674319,fake_43143_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9674319_fake_43143_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999834313111,0.96525639295578,0.999995231628418,0.9999964237213136,1.0
FS-FM_LA_D_9674319_fake_53987_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9674319,fake_53987_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9674319_fake_53987_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999982476999849,1.0,0.7176723480224609,0.9999938011169434,0.99950909614563
FS-FM_LA_D_9700502_TEWYFkjH2jc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9700502,TEWYFkjH2jc,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9700502_TEWYFkjH2jc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999724721600073,0.9988094568252563,0.7687793374061584,1.0,0.9999997615814208
FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9714255,xyXQ7Z1vX7E,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9714255_xyXQ7Z1vX7E.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999734055193,1.0,0.8023567199707031,0.9999998807907104,0.9682841897010804
FS-FM_LA_D_9733347_fake_46124_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9733347,fake_46124_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9733347_fake_46124_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9992888576399218,0.9948346614837646,0.862456738948822,0.9999955892562866,0.9999817609786988
FS-FM_LA_D_9798493_VrqBeY3kfKI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9798493,VrqBeY3kfKI,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9798493_VrqBeY3kfKI.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998645690101645,0.518917441368103,0.9997184872627258,0.9999991655349731,1.0
FS-FM_LA_D_9798493_kX5bTiq5eBo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9798493,kX5bTiq5eBo,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9798493_kX5bTiq5eBo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.985444962978363,1.0,0.9999996423721312
FS-FM_LA_D_9840993_fake_47101_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9840993,fake_47101_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9840993_fake_47101_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999922170467479,0.9999818801879884,0.5737457275390625,0.9999998807907104,0.9991883635520936
FS-FM_LA_D_9840993_w9CxACZ5Oi0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9840993,w9CxACZ5Oi0,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9840993_w9CxACZ5Oi0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999921607096844,0.111550435423851,0.9999911785125732,0.9981264472007751,1.0
