ID,SOURCE,score,score_mean,score_max
artifactbench_52781add80344e91,sonics_chirp-v2-xxl-alpha,0.9989039897918701,0.9924924572308859,0.9996931552886963
artifactbench_bd90bc1b3a570277,sonics_chirp-v2-xxl-alpha,0.9988403916358948,0.8329451282819113,0.9999949932098389
artifactbench_acc5acbad45dc3ec,sonics_chirp-v2-xxl-alpha,0.9999983310699463,0.999974250793457,0.9999983310699463
artifactbench_8a8020da3d89e1d1,sonics_chirp-v2-xxl-alpha,0.9999735355377197,0.9999741315841675,0.9999839067459106
artifactbench_5435e36ecf6cfc21,sonics_chirp-v2-xxl-alpha,0.9999872446060181,0.9999852577845255,0.9999918937683105
artifactbench_09cc3e1f23a81f35,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_64b10823c8f6d87c,sonics_chirp-v2-xxl-alpha,0.9998984336853027,0.9998906850814819,0.9999028444290161
artifactbench_a43ea626bea55ef3,sonics_chirp-v2-xxl-alpha,0.9992238283157349,0.9993472496668497,0.9997591376304626
artifactbench_58f4c1649b895e1f,sonics_chirp-v2-xxl-alpha,0.999932050704956,0.9999326864878336,0.9999593496322632
artifactbench_8341bc45af5e3c74,sonics_chirp-v2-xxl-alpha,0.9997723698616028,0.9997260173161825,0.999958872795105
artifactbench_0e8f18239ea452a8,sonics_chirp-v2-xxl-alpha,0.999000608921051,0.999092161655426,0.9997089505195618
artifactbench_14d5e41ea5ab8776,sonics_chirp-v2-xxl-alpha,0.5,0.6666239102681478,0.9998717308044434
artifactbench_e9ca1ec802f43523,sonics_chirp-v2-xxl-alpha,0.5,0.6666635274887085,0.9999905824661255
artifactbench_01c269fb6d9dd343,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_48232d5caceb2a5b,sonics_chirp-v2-xxl-alpha,0.9998472929000854,0.9998868306477865,0.9999794960021973
artifactbench_4c4028ba7df39204,sonics_chirp-v2-xxl-alpha,0.9995299577713013,0.8330673774083456,0.9996721744537354
artifactbench_32ad7a80127e1f8c,sonics_chirp-v2-xxl-alpha,0.5,0.6666566133499146,0.9999698400497437
artifactbench_3466bbea22367e9d,sonics_chirp-v2-xxl-alpha,0.7779942750930786,0.7588399449984232,0.9985255599021912
artifactbench_54a767c5be94ac92,sonics_chirp-v2-xxl-alpha,0.5,0.666621724764506,0.9998651742935181
artifactbench_bf315bc6bcf0a358,sonics_chirp-v2-xxl-alpha,0.5,0.6665804584821066,0.9997413754463196
artifactbench_57ecc2b2ef7cd64c,sonics_chirp-v2-xxl-alpha,0.9999908208847046,0.999970555305481,0.9999926090240479
artifactbench_25b238321cbfda55,sonics_chirp-v2-xxl-alpha,0.9999520778656006,0.9998809099197388,0.9999974966049194
artifactbench_1c1470bd8ebc8c9e,sonics_chirp-v2-xxl-alpha,0.9998843669891357,0.9998232126235962,0.9999444484710693
artifactbench_e103021e4bff6b8f,sonics_chirp-v2-xxl-alpha,0.999782145023346,0.9997115929921468,0.9999017715454102
artifactbench_cc11086a9b0952c7,sonics_chirp-v2-xxl-alpha,0.9999643564224243,0.999959667523702,0.999990701675415
artifactbench_3eeb465fdcfa3536,sonics_chirp-v2-xxl-alpha,0.9999226331710815,0.8333025773366293,0.9999850988388062
artifactbench_cce1cfe98c3447dc,sonics_chirp-v2-xxl-alpha,0.5,0.666312555472056,0.9989376664161682
artifactbench_a0ad63f39fb3e60a,sonics_chirp-v2-xxl-alpha,0.9993945360183716,0.8330719669659933,0.9998213648796082
artifactbench_0baa6b346a306f66,sonics_chirp-v2-xxl-alpha,0.9995972514152527,0.9989916284879049,0.9996860027313232
artifactbench_d11b5a0c771e79bf,sonics_chirp-v2-xxl-alpha,0.5,0.6666537125905355,0.9999611377716064
artifactbench_314efef1218b32af,sonics_chirp-v2-xxl-alpha,0.9997922778129578,0.9994030793507894,0.9998074173927307
artifactbench_12e26cdfc4d55e15,sonics_chirp-v2-xxl-alpha,0.9998778104782104,0.9995678464571635,0.9999305009841919
artifactbench_73a0f8423cde24c1,sonics_chirp-v2-xxl-alpha,0.9995155334472656,0.9975540240605673,0.9998551607131958
artifactbench_096937ff4b6b16bc,sonics_chirp-v2-xxl-alpha,0.9994639754295349,0.9992058873176575,0.9994764924049377
artifactbench_5006b73a9db29156,sonics_chirp-v2-xxl-alpha,0.9985412359237671,0.995067834854126,0.9994020462036133
artifactbench_4dbb654ffd9bb9d9,sonics_chirp-v2-xxl-alpha,0.9999725818634033,0.9996981223424276,0.9999815225601196
artifactbench_af0acb02d8b9c85e,sonics_chirp-v2-xxl-alpha,0.9998797178268433,0.999842127164205,0.9999881982803345
artifactbench_87d984c7ff930d9d,sonics_chirp-v2-xxl-alpha,0.9996882677078247,0.9996984601020813,0.9999785423278809
artifactbench_bf65548ff082cd16,sonics_chirp-v2-xxl-alpha,0.5,0.6665691335995992,0.9997074007987976
artifactbench_97f80f50bce0e88c,sonics_chirp-v2-xxl-alpha,0.9997308850288391,0.9996017813682556,0.999790370464325
artifactbench_1a86410a41ff537f,sonics_chirp-v2-xxl-alpha,0.9382590055465698,0.9497985243797302,0.9997120499610901
artifactbench_fb7ea8a972c8882a,sonics_chirp-v2-xxl-alpha,0.999369204044342,0.8329649170239767,0.9995255470275879
artifactbench_009c7aa766dabf7a,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_53a310388d266e54,sonics_chirp-v2-xxl-alpha,0.9972099661827087,0.994674801826477,0.99872225522995
artifactbench_97e899862b9d3eb0,sonics_chirp-v2-xxl-alpha,0.9989393353462219,0.9990047216415405,0.9991496801376343
artifactbench_5a5c47a78ceea5eb,sonics_chirp-v2-xxl-alpha,0.9994291663169861,0.9987177848815918,0.999870777130127
artifactbench_83b11767eaf7c471,sonics_chirp-v2-xxl-alpha,0.9996123909950256,0.9992855389912924,0.9997034668922424
artifactbench_e81f418b266b529a,sonics_chirp-v2-xxl-alpha,0.5,0.666024645169576,0.998073935508728
artifactbench_bd0dc3cf0c314c6a,sonics_chirp-v2-xxl-alpha,0.9997853636741638,0.9995588461558024,0.9999499320983887
artifactbench_af32c9e69ae5b779,sonics_chirp-v2-xxl-alpha,0.9999252557754517,0.9998926122983297,0.9999865293502808
artifactbench_311820c411f55db4,sonics_chirp-v2-xxl-alpha,0.9979617595672607,0.8324517806371053,0.9993935823440552
artifactbench_4210725731f627ab,sonics_chirp-v2-xxl-alpha,0.9885060787200928,0.9860823353131613,0.9999322891235352
artifactbench_a519cc73bcda1c51,sonics_chirp-v2-xxl-alpha,0.9986900687217712,0.9989748398462931,0.9997705817222595
artifactbench_bb4a2c6d7fd1fad6,sonics_chirp-v2-xxl-alpha,0.9995449185371399,0.8330966234207153,0.9997449517250061
artifactbench_58ea7a7f64a27c35,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_e74a84ea3dee632f,sonics_chirp-v2-xxl-alpha,0.5,0.579516331354777,0.738548994064331
artifactbench_d76ae8a3696fd9cd,sonics_chirp-v2-xxl-alpha,0.9993249177932739,0.8329479694366455,0.9995189905166626
artifactbench_c83e116be9188f2b,sonics_chirp-v2-xxl-alpha,0.5,0.6665697693824768,0.9997093081474304
artifactbench_9892ef231ab3c0d5,sonics_chirp-v2-xxl-alpha,0.9999130964279175,0.9998931884765625,0.9999167919158936
artifactbench_2ab0b96ace814a59,sonics_chirp-v2-xxl-alpha,0.9963319897651672,0.8314044872919718,0.9978814721107483
artifactbench_2187b55f526fe221,sonics_chirp-v2-xxl-alpha,0.9998076558113098,0.9989952643712362,0.9999520778656006
artifactbench_649cb8a216ba578b,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_9948131680e8c771,sonics_chirp-v2-xxl-alpha,0.9992566704750061,0.9990853667259216,0.9998819828033447
artifactbench_09c887a6dbd72d2a,sonics_chirp-v2-xxl-alpha,0.9998077750205994,0.9997824629147848,0.999909520149231
artifactbench_2fbe033d50ca79a5,sonics_chirp-v2-xxl-alpha,0.998855710029602,0.7906582554181417,0.99959796667099
artifactbench_5bf97fa1925318c5,sonics_chirp-v2-xxl-alpha,0.9982981085777283,0.9944002827008566,0.9984796643257141
artifactbench_c8c3d203cb66d4da,sonics_chirp-v2-xxl-alpha,0.9906826019287109,0.8298827807108561,0.9989657402038574
artifactbench_ecc246caece59fc9,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_40077346292f3d9a,sonics_chirp-v2-xxl-alpha,0.9991707801818848,0.9991453488667806,0.9992371797561646
artifactbench_36954f467bb4dc21,sonics_chirp-v2-xxl-alpha,0.9983630776405334,0.9986480275789896,0.9994121789932251
artifactbench_63623289f814e88a,sonics_chirp-v2-xxl-alpha,0.9999258518218994,0.9999164342880249,0.9999946355819702
artifactbench_c432b844600eb75a,sonics_chirp-v2-xxl-alpha,0.9998736381530762,0.9996392329533895,0.9999430179595947
artifactbench_54b4902be110d145,sonics_chirp-v2-xxl-alpha,0.9996398687362671,0.9995914101600647,0.9998645782470703
artifactbench_8d9c331cf9ce166a,sonics_chirp-v2-xxl-alpha,0.9991790652275085,0.8330131570498148,0.999860405921936
artifactbench_23b81d6854bc8356,sonics_chirp-v2-xxl-alpha,0.5,0.4643194278081258,0.5
artifactbench_cf7b053e8cf5bf9c,sonics_chirp-v2-xxl-alpha,0.9976626634597778,0.9965689380963644,0.9995788931846619
artifactbench_a93bc5bc9d3687c1,sonics_chirp-v2-xxl-alpha,0.9998483657836914,0.9997996687889099,0.9999632835388184
artifactbench_3b4f8e8c12420ce7,sonics_chirp-v2-xxl-alpha,0.999690055847168,0.9997089505195618,0.9998301267623901
artifactbench_be56fb8b69b43d68,sonics_chirp-v2-xxl-alpha,0.9990109205245972,0.9984053174654642,0.9997840523719788
artifactbench_54173aae2cd90918,sonics_chirp-v2-xxl-alpha,0.9997541308403015,0.8332093358039856,0.9998738765716553
artifactbench_10ca80d2c34e1855,sonics_chirp-v2-xxl-alpha,0.9997606873512268,0.9997671047846476,0.9998277425765991
artifactbench_a3ce66647d09ebb6,sonics_chirp-v2-xxl-alpha,0.5,0.33400126298268634,0.5
artifactbench_d1710abaf2ffd10d,sonics_udio-30s,0.9059527516365051,0.6356562376022339,0.9994356036186218
artifactbench_af45eaf852b73721,sonics_udio-30s,0.9990109205245972,0.6906064550081888,0.9998738765716553
artifactbench_92f0660f17a763d8,sonics_udio-30s,0.9989238381385803,0.8329411943753561,0.9998997449874878
artifactbench_4e463fced6706db4,sonics_udio-30s,0.9991632699966431,0.8330288728078207,0.9999233484268188
artifactbench_7374155295cfe2bc,sonics_udio-30s,0.9998953342437744,0.8332949082056681,0.99998939037323
artifactbench_a4ab48231b4d1684,sonics_udio-30s,0.999897837638855,0.9999133745829264,0.9999934434890747
artifactbench_1207b0b31cc4c071,sonics_udio-30s,0.9999470710754395,0.8333102464675903,0.9999836683273315
artifactbench_e3853f330e52c0e5,sonics_udio-30s,0.39659035205841064,0.4690755804379781,0.9998507499694824
artifactbench_2d1e7a2672bfc2a2,sonics_udio-30s,0.9994105100631714,0.833064615726471,0.9997833371162415
artifactbench_a9b87631fe8245d9,sonics_udio-30s,0.9966930150985718,0.8321787516276041,0.9998432397842407
artifactbench_86ee804628c0784d,sonics_udio-30s,0.9854822158813477,0.9147852659225464,0.9991718530654907
artifactbench_c1d25aff176cd9c1,sonics_udio-30s,0.9975733160972595,0.6722436944643656,0.9991764426231384
artifactbench_c2a2c21e3e21dc92,sonics_udio-30s,0.016793012619018555,0.33967508872350055,0.9886255264282227
artifactbench_c3dde611f4710650,sonics_udio-30s,0.020642995834350586,0.34165213505427044,0.9997003078460693
artifactbench_fafe2d64c81bd8b0,sonics_udio-30s,0.9976492524147034,0.9975381096204122,0.9998196959495544
artifactbench_d5e6b61cded55c99,sonics_udio-30s,0.9996957778930664,0.83318030834198,0.9998451471328735
artifactbench_d2a5a8de141ce959,sonics_udio-30s,0.9676921963691711,0.8210240006446838,0.9953798055648804
artifactbench_8fee9e3a958ed316,sonics_udio-30s,0.5,0.6664090951283773,0.9992272853851318
artifactbench_7a188c4c27c00bfe,sonics_udio-30s,0.9999970197677612,0.8333321809768677,0.9999995231628418
artifactbench_6b27be0315137f01,sonics_udio-30s,0.9946405291557312,0.8315253059069315,0.9999353885650635
artifactbench_e2308bf989821b23,sonics_udio-30s,0.9175549149513245,0.6786080201466879,0.9995092153549194
artifactbench_61bded92b06fac9b,sonics_udio-30s,0.909176230430603,0.6615057190259298,0.99699866771698
artifactbench_15c77fb03656b2e5,sonics_udio-30s,0.9698835015296936,0.6973357796669006,0.9993458390235901
artifactbench_b19d69d2bd123f6b,sonics_udio-30s,0.9997637867927551,0.8332125941912333,0.9998739957809448
artifactbench_0970fa59fa79bf1a,sonics_udio-30s,0.9993990659713745,0.8330486019452413,0.9997467398643494
artifactbench_9a556a060a7c18f6,sonics_udio-30s,0.9222102761268616,0.8073955178260803,0.9999762773513794
artifactbench_369ec28eaf5c658b,sonics_udio-30s,0.9151732325553894,0.7302027146021525,0.9999740123748779
artifactbench_ebb6715cf757ce84,sonics_udio-30s,0.9980620741844177,0.8324082096417745,0.9991625547409058
artifactbench_4e1ae6c7954ae8de,sonics_udio-30s,0.97563236951828,0.6866514881451925,0.9999018907546997
artifactbench_e9a479421e9b186d,sonics_udio-30s,0.29011034965515137,0.5187115470568339,0.9997832179069519
artifactbench_5145dc0ba5fce649,sonics_udio-30s,0.9998553991317749,0.9989453752835592,0.9999195337295532
artifactbench_021b62df510f9bc8,sonics_udio-30s,0.5,0.5,0.5
artifactbench_29d4e96bd081deab,sonics_udio-30s,0.9998462200164795,0.8332710663477579,0.9999669790267944
artifactbench_dff8edaa5f29fde8,sonics_udio-30s,0.5,0.666637142499288,0.9999114274978638
artifactbench_4ae7de5294d80ffe,sonics_udio-30s,0.9937425255775452,0.6656137903531393,1.0
artifactbench_16938428d5dc825c,sonics_udio-30s,0.9999325275421143,0.8333055178324381,0.9999840259552002
artifactbench_c731299b13878790,sonics_udio-30s,0.9999916553497314,0.6934988498687744,0.9999984502792358
artifactbench_0f369e29325042b1,sonics_udio-30s,0.005428969860076904,0.3363505999247233,0.998794674873352
artifactbench_683b2fa06603c233,sonics_udio-30s,0.3236019015312195,0.4426033894220988,0.9993403553962708
artifactbench_d88cf9a5feb5067a,sonics_udio-30s,0.9959136843681335,0.8318951527277628,0.999771773815155
artifactbench_b16dc742020968ca,sonics_udio-30s,0.5,0.6659421722094218,0.9978265166282654
artifactbench_ec806dd33ce60864,sonics_udio-30s,0.9995582699775696,0.8331405520439148,0.9998633861541748
artifactbench_774c6b0e8688732c,sonics_udio-30s,0.9998069405555725,0.833232581615448,0.9998908042907715
artifactbench_80de69ee1b52ad1e,sonics_udio-30s,0.9992302656173706,0.8330266078313192,0.9998495578765869
artifactbench_1d62ff9077ed0081,sonics_udio-30s,0.9993809461593628,0.6693068544069926,0.9998719692230225
artifactbench_cdbaf2ee4b0ca07b,sonics_udio-30s,0.9992101192474365,0.833058754603068,0.9999661445617676
artifactbench_44541c4f21b21b3c,sonics_udio-30s,0.9988138675689697,0.9988438288370768,0.9999821186065674
artifactbench_21b8cc782b47611f,sonics_udio-30s,0.99998939037323,0.9915269017219543,0.9999996423721313
artifactbench_59fc2aca3a4fb590,sonics_udio-30s,0.947428822517395,0.8782926599184672,0.9999995231628418
artifactbench_18b0e3e73ef3c8d1,sonics_udio-30s,0.9998613595962524,0.8336477279663086,0.9998956918716431
artifactbench_369808f2a1e11f72,sonics_udio-30s,0.6595568656921387,0.7196441690127054,0.9993756413459778
artifactbench_919ea7160a55a420,sonics_udio-30s,0.32605111598968506,0.5019714832305908,0.9998146891593933
artifactbench_6c7ed35e98057a05,sonics_udio-30s,0.9975866079330444,0.831994632879893,0.9983972907066345
artifactbench_8561ea7b6885a141,sonics_udio-30s,0.9974052309989929,0.991100529829661,0.9979981780052185
artifactbench_17a5e0f36d946941,sonics_udio-30s,0.9760202169418335,0.8253368536631266,0.9999903440475464
artifactbench_844a08f823dddf82,sonics_udio-30s,0.9934640526771545,0.8311387101809183,0.9999520778656006
artifactbench_6c37dd0076075388,sonics_udio-30s,0.9930893778800964,0.6645477215449015,0.9993700385093689
artifactbench_6c59256d1a044f35,sonics_udio-30s,0.9986013770103455,0.8326600988705953,0.9993789196014404
artifactbench_4f75174706b1e8d1,sonics_udio-30s,0.02665257453918457,0.3422420620918274,0.9995629191398621
artifactbench_5a89b59349d07a2c,sonics_udio-30s,0.9999858140945435,0.7219049334526062,0.9999992847442627
artifactbench_1113b4e960625673,sonics_udio-30s,0.0010500550270080566,0.3339918255805969,0.9999992847442627
artifactbench_eb4371faed409683,sonics_udio-30s,0.9999579191207886,0.8333090543746948,0.9999692440032959
artifactbench_7dcce50bdbf0bc80,sonics_udio-30s,0.9995831847190857,0.9996033310890198,1.0
artifactbench_f53f0e17ef02471a,sonics_udio-30s,0.9999942779541016,0.8333300749460856,0.9999959468841553
artifactbench_b32dfc74903c89f4,sonics_udio-30s,0.5,0.5600785215695699,0.9980706572532654
artifactbench_3f0b33adb7303174,sonics_udio-30s,0.8170456886291504,0.8187645276387533,0.9990050196647644
artifactbench_0857ff49d6068386,sonics_udio-30s,0.9981933236122131,0.8324436148007711,0.9991375207901001
artifactbench_5a5c73092a59cc3c,sonics_udio-30s,0.999984622001648,0.8333276112874349,0.9999982118606567
artifactbench_04e63561404a0e1f,sonics_udio-30s,0.9991781115531921,0.832864503065745,0.999415397644043
artifactbench_946a40238039ceea,sonics_udio-30s,0.9998888969421387,0.9999151627222697,0.9999804496765137
artifactbench_f8be107e4e954388,sonics_udio-30s,0.9999001026153564,0.9988515178362528,0.999971866607666
artifactbench_5470e73e7f640379,sonics_udio-30s,0.9984720349311829,0.8324925502141317,0.9990056157112122
artifactbench_d5f0ccd2873e1aa0,sonics_udio-30s,0.995315670967102,0.8310501376787821,0.9978347420692444
artifactbench_6ae4a8750244028f,sonics_udio-30s,0.9145060777664185,0.6391521692276001,0.9997435212135315
artifactbench_53aeba3caa008dad,sonics_udio-30s,0.9990334510803223,0.6687659422556559,0.9999344348907471
artifactbench_f7f21857d131a399,sonics_udio-30s,0.17259228229522705,0.31467847029368085,0.7486582398414612
artifactbench_1b203f11bcc68fda,sonics_udio-30s,0.99712735414505,0.9265484015146891,0.9999938011169434
artifactbench_0d26713b95b98615,sonics_udio-30s,0.9999572038650513,0.8333172798156738,0.9999946355819702
artifactbench_3f90cc105533b6f6,sonics_udio-30s,0.9661837220191956,0.6554162700970968,0.999956488609314
artifactbench_aded0157a8246e70,sonics_udio-30s,0.9999902248382568,0.8333296775817871,0.9999988079071045
artifactbench_3224bd990c3bdfb0,sonics_udio-30s,0.9934485554695129,0.8291333715120951,0.9939515590667725
artifactbench_e94f3e719a5a5013,sonics_udio-30s,0.9989829659461975,0.98336793979009,0.9994822144508362
artifactbench_7bd1849da63f25d1,sonics_udio-30s,0.9994959831237793,0.8331102927525839,0.9998348951339722
artifactbench_99e80a90d62de93e,sonics_udio-30s,0.49525701999664307,0.5031193097432455,0.9997105002403259
artifactbench_61eaeb81959d50e2,sonics_udio-30s,0.27337217330932617,0.48067720731099445,0.9995096921920776
artifactbench_770a3755d4670c7d,sonics_udio-30s,0.9986793398857117,0.8328239917755127,0.9997926354408264
artifactbench_0af10f13377930d6,sonics_udio-30s,0.9556152820587158,0.8176349004109701,0.9972894191741943
artifactbench_e0801a64c5c2f4fc,sonics_udio-30s,0.9999326467514038,0.8333053191502889,0.9999833106994629
artifactbench_6c57fafa4708e0b0,sonics_udio-30s,0.9987574815750122,0.6674731175104777,0.9999998807907104
artifactbench_b0523f7f47135568,sonics_udio-30s,0.9880266189575195,0.7826411525408427,0.9983482360839844
artifactbench_933491284d2482f5,sonics_udio-30s,0.9956551790237427,0.6656801700592041,0.999911904335022
artifactbench_25d0420ecb06b41a,sonics_udio-30s,0.9997596144676208,0.8332360784212748,0.9999486207962036
artifactbench_f4bf88a2da5c0a33,sonics_udio-30s,0.9999821186065674,0.7774502436319987,0.9999955892562866
artifactbench_4fc30f5204c4c2aa,sonics_udio-30s,0.005044877529144287,0.3351958592732747,0.9999995231628418
artifactbench_03356cfb94bfbb0c,sonics_udio-30s,0.9957311749458313,0.8318411906560262,0.9997923970222473
artifactbench_ec2cadadd5cbf941,sonics_udio-30s,0.9874972105026245,0.8280577262242635,0.996675968170166
artifactbench_e654fb878cd3d4c4,sonics_udio-30s,0.9973481893539429,0.9978458682696024,0.9999715089797974
artifactbench_ba6991d18900beae,sonics_udio-30s,0.999990701675415,0.9989140232404073,0.9999961853027344
artifactbench_56285832841fef99,sonics_udio-30s,0.9996631145477295,0.833219567934672,0.9999955892562866
artifactbench_c6fe53616d8b387a,sonics_udio-30s,0.999798595905304,0.9994086027145386,0.9998652935028076
