DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.0,1,real,0.11131323
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0,1,real,0.15284266
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1.0,1,chirp-v3.5,0.15001942
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1.0,1,udio-120s,0.13804501
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1.0,1,chirp-v3.5,0.28053778
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1.0,1,chirp-v3.5,0.23411883
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1.0,1,chirp-v3.5,0.16610304
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1.0,1,chirp-v3.5,0.29722783
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1.0,1,chirp-v3.5,0.28581926
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1.0,1,chirp-v3.5,0.15897341
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1.0,1,chirp-v3.5,0.32455754
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1.0,1,udio-120s,0.16182186
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1.0,1,udio-120s,0.14921282
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1.0,1,chirp-v3.5,0.22933541
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1.0,1,udio-120s,0.14150247
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1.0,1,udio-120s,0.122774296
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1.0,1,chirp-v3.5,0.22307512
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1.0,1,chirp-v3.5,0.19834466
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2586511
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1.0,1,udio-120s,0.11673663
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1.0,1,chirp-v3.5,0.21889624
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1.0,1,chirp-v3.5,0.24042894
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1.0,1,chirp-v3.5,0.20801212
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1.0,1,udio-120s,0.23981802
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1.0,1,chirp-v3.5,0.22995892
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1.0,1,udio-120s,0.18348543
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1.0,1,chirp-v3.5,0.22293365
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.0,1,,0.30946198
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.0,1,,0.40484786
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.0,1,,0.16812396
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.0,1,,0.28268895
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.0,1,,0.15718208
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.0,1,,0.30036026
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.0,1,,0.35604763
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.0,1,,0.20550579
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.0,1,,0.21104984
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.0,1,,0.31895053
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.0,1,,0.31465757
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.0,1,,0.2515703
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1.0,1,,0.26370797
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1.0,1,,0.31461576
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1.0,1,,0.2906654
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1.0,1,,0.13752243
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1.0,1,,0.28689548
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1.0,1,,0.1661606
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1.0,1,,0.42074636
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1.0,1,,0.27400568
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1.0,1,,0.106279954
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1.0,1,,0.2615542
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1.0,1,,0.3830327
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1.0,1,,0.23968427
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1.0,1,,0.18419193
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.0,1,,0.2063049
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.0,1,,0.20127289
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.0,1,,0.20393084
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.0,1,,0.15561193
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.0,1,,0.22023392
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.0,1,,0.21144316
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.0,1,,0.15756637
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.0,1,,0.14704151
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.0,1,,0.17935932
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.0,1,,0.30001348
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0,1,,0.35328278
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.0,1,,0.123433314
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1.0,1,,0.2795128
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,1.0,1,,0.20259517
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1.0,1,,0.19401771
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,1.0,1,,0.15380105
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1.0,1,,0.21633153
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,1.0,1,,0.14191711
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,1.0,1,,0.19875117
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,1.0,1,,0.17969456
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1.0,1,,0.40871328
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,1.0,1,,0.17637369
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1.0,1,,0.34665594
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,1.0,1,,0.1841104
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1.0,1,,0.18254517
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0,1,real,0.16914263
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0,1,real,0.24894476
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.0,1,real,0.17560363
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.0,1,real,0.22020084
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.0,1,real,0.15381125
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.0,1,real,0.15762666
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.0,1,real,0.17988257
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.0,1,real,0.17527246
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.0,1,real,0.25241163
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.0,1,real,0.1606975
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.0,1,real,0.1303682
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.0,1,real,0.27459612
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.0,1,real,0.2515949
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.0,1,real,0.15866591
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.0,1,real,0.16239679
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.0,1,real,0.12142533
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0,1,real,0.10027536
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.0,1,real,0.113943875
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.0,1,real,0.19714217
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.0,1,real,0.14448895
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.0,1,real,0.29572052
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0,1,real,0.20833035
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.0,1,real,0.18401447
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.0,1,real,0.122390516
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.0,1,real,0.20323324
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18228325
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14711456
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.30743206
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3542629
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15557595
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.28237155
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.30528417
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.17625543
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1819446
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,1.0,1,udio-120s,0.26100224
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,1.0,1,udio-120s,0.13061482
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.29091057
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,1.0,1,udio-120s,0.19225262
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,1.0,1,udio-120s,0.21551338
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.22563584
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.23216172
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.28630522
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3253331
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.2640794
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.26341856
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.21123806
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1913885
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.28878164
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1.0,1,udio-120s,0.12213456
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.16169553
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.0,1,,0.32337487
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0,1,,0.2635208
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0,1,,0.27298704
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0,1,,0.327916
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.0,1,,0.6441581
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0,1,,0.4883495
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0,1,,0.35232103
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.0,1,,0.42042032
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.0,1,,0.5117239
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.0,1,,0.18293223
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0,1,,0.2608641
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0,1,,0.42317584
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0,1,,0.12366346
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1.0,1,,0.39514747
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,1,,0.9040089
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1.0,1,,0.5671071
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,1,,0.27225646
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,1,,0.44351184
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1.0,1,,0.15258949
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.4307444
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.90046155
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.6095517
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.5813257
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.7697601
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.4014803
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.17837512
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.2609265
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.28191322
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.36472
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.3533933
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.31991878
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.26283818
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.19429888
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.18624705
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.17933777
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.23620144
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.48724937
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.23692049
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.192087
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.24972026
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.2903194
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.38621083
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.74830246
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.17120473
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.30438825
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.2799724
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.5003002
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.4090683
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.42181605
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.30909854
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.6546289
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.19686158
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.2969851
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.42243502
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.2812497
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.3754054
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.2506533
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.17327212
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.2833724
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.1974132
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.33572447
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.1021082
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.2959572
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.40994236
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.40907624
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.38471636
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.43334642
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.36296794
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.23481916
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.29938927
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.31485784
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.28506622
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.3981806
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.24036203
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.84663546
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.24336877
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.3876258
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.4291208
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.36789805
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.18586865
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.45973736
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.22458665
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.29342115
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.49246052
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.641907
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.14256467
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.44255033
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.46000585
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.34513846
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.47497073
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.35744148
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.46522778
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.38695982
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.41770577
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.2642994
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.28538844
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.587258
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.4658823
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.70635015
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.44637588
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.09765662
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.16928466
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.12786701
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.15828028
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.2253103
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.27205127
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.10004731
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.42352983
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.25815526
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.11454772
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.15010709
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.26302302
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.24005508
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.15304692
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.75733024
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.3189796
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.16644281
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.19581805
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.13178146
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.3252158
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.5251751
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.27483633
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.22628027
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.57327414
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.2689021
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.21241537
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.14189765
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.13614693
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.14460239
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.16072826
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.18534525
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.08204268
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.16876665
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.10613496
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.11430066
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0,1,,0.24037504
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0,1,,0.25213876
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.0,1,,0.11591346
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,1,,0.16291985
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1.0,1,,0.1234974
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1,,0.21335731
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,1,,0.17990002
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,1,,0.3174524
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,1,,0.13620883
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,1,,0.13182327
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,1,,0.12102871
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1,,0.22589129
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1.0,1,,0.165333
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,1,,0.20312679
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1.0,1,,0.18733905
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0,1,real,0.124737814
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0,1,real,0.09851851
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0,1,real,0.11166922
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0,1,real,0.11442843
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.0,1,real,0.15824808
