ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_6175279_128886,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,128886,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_128886.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6175279_128886.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9997827410697937,0.9995598196983337,0.697883129119873,0.9999549388885498,0.9999991655349731
FS-RM_LA_D_6175279_137567,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,137567,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_137567.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6175279_137567.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9949546456336975,0.9962632060050964,0.12119096517562866,0.99997878074646,0.9999997615814209
FS-RM_LA_D_6216205_128264,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6216205,128264,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6216205_128264.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6216205_128264.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7894987463951111,0.8740483522415161,0.00342010916210711,0.9989778995513916,1.0
FS-RM_LA_D_6223774_096661,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223774,096661,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223774_096661.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223774_096661.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.22488316893577576,0.6324570178985596,0.00024260331701952964,0.9944736361503601,1.0
FS-RM_LA_D_6223827_000762,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,000762,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_000762.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_000762.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.708620011806488,0.857795000076294,0.0027480495627969503,0.9987800717353821,0.9999998807907104
FS-RM_LA_D_6223827_026532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,026532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_026532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_026532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.22598649561405182,0.933447003364563,3.090425479967962e-06,0.9994388222694397,1.0
FS-RM_LA_D_6223827_113336,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,113336,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_113336.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_113336.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9892298579216003,0.9540285468101501,0.517755925655365,0.9991142153739929,0.9999973773956299
FS-RM_LA_D_6252325_011721,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6252325,011721,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6252325_011721.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6252325_011721.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9967356324195862,0.9963171482086182,0.06370709836483002,0.9999986886978149,1.0
FS-RM_LA_D_6333211_001203,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,001203,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_001203.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6333211_001203.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.14629466831684113,0.020733872428536415,0.026242900639772415,0.9998973608016968,1.0
FS-RM_LA_D_6333211_112455,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,112455,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_112455.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6333211_112455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.007037396542727947,0.015219221822917461,0.00024318300711456686,0.9998784065246582,1.0
FS-RM_LA_D_6378055_014656,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6378055,014656,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6378055_014656.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6378055_014656.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5434511303901672,0.29582133889198303,0.05849280208349228,0.9998409748077393,1.0
FS-RM_LA_D_6417123_042776,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6417123,042776,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6417123_042776.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6417123_042776.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.2425260692834854,0.06026606261730194,0.05393078923225403,0.999992847442627,0.9999998807907104
FS-RM_LA_D_6430063_012985,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6430063,012985,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6430063_012985.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6430063_012985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3908573091030121,0.16771693527698517,0.03698115423321724,0.9999990463256836,1.0
FS-RM_LA_D_6445749_070458,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6445749,070458,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6445749_070458.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6445749_070458.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9567930102348328,0.9977341890335083,3.164191366522573e-05,1.0,1.0
FS-RM_LA_D_6528717_061588,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6528717,061588,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6528717_061588.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6528717_061588.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9722427725791931,0.9770311713218689,0.03329843655228615,0.9999996423721313,0.9999990463256836
FS-RM_LA_D_6590381_092366,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6590381,092366,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6590381_092366.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6590381_092366.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9405803084373474,0.8956487774848938,0.1523953229188919,0.9999955892562866,0.9999979734420776
FS-RM_LA_D_6593636_051291,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593636,051291,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6593636_051291.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6593636_051291.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.1469317227602005,0.13755211234092712,0.005078612361103296,0.9997568726539612,1.0
FS-RM_LA_D_6661034_114006,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,114006,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_114006.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6661034_114006.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.20513109862804413,0.11429724842309952,0.017967985942959785,0.9999262094497681,1.0
FS-RM_LA_D_6661034_133808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,133808,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_133808.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6661034_133808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.11892331391572952,0.05735638365149498,0.006966628599911928,0.9999411106109619,1.0
FS-RM_LA_D_6668678_097570,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6668678,097570,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6668678_097570.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6668678_097570.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9993213415145874,0.9986496567726135,0.2622973918914795,0.9999961853027344,0.9999977350234985
FS-RM_LA_D_6677490_043534,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,043534,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_043534.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6677490_043534.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9797596335411072,0.9636132717132568,0.07991177588701248,0.999996542930603,1.0
FS-RM_LA_D_6677490_125532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,125532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_125532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6677490_125532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7581865787506104,0.8070937395095825,0.005519008729606867,0.9999573230743408,1.0
FS-RM_LA_D_6710307_067788,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6710307,067788,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6710307_067788.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6710307_067788.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9971237778663635,0.9953029155731201,0.0348481759428978,0.9993758797645569,0.999862551689148
FS-RM_LA_D_6717975_026697,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,026697,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_026697.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6717975_026697.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8900341391563416,0.6875112652778625,0.2078641951084137,0.9997562766075134,1.0
FS-RM_LA_D_6717975_054079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,054079,ASVspoof2019-LA,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_054079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6717975_054079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.09391610324382782,0.023187311366200447,0.020411178469657898,0.9999785423278809,0.9999943971633911
FS-RM_LA_D_6722285_126032,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6722285,126032,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6722285_126032.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6722285_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.602224588394165,0.296692430973053,0.05439400672912598,0.9999880790710449,1.0
FS-RM_LA_D_6748796_042479,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6748796,042479,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6748796_042479.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6748796_042479.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3355162441730499,0.3483126163482666,0.003339159768074751,0.9998834133148193,0.9999996423721313
FS-RM_LA_D_6835200_064079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6835200,064079,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6835200_064079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6835200_064079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7888731956481934,0.7120976448059082,0.044021617621183395,0.999880313873291,0.9999954700469971
FS-RM_LA_D_6910245_087314,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6910245,087314,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6910245_087314.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6910245_087314.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4629558026790619,0.2824476361274719,0.02957724779844284,0.9877476692199707,0.9999998807907104
FS-RM_LA_D_6980433_091571,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6980433,091571,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6980433_091571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6980433_091571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9864360690116882,0.9819663763046265,0.0351710245013237,0.9999852180480957,0.9999998807907104
FS-RM_LA_D_6982355_033501,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,033501,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_033501.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6982355_033501.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.09159480035305023,0.3320671021938324,0.0004195666697341949,0.9999711513519287,1.0
FS-RM_LA_D_6982355_106949,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,106949,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_106949.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6982355_106949.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.09128764271736145,0.25125014781951904,0.0005625728517770767,0.9999817609786987,0.9999998807907104
FS-RM_LA_D_7130895_145454,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130895,145454,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7130895_145454.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7130895_145454.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7858958840370178,0.10339310765266418,0.7495337128639221,0.9999974966049194,1.0
FS-RM_LA_D_7139945_109874,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7139945,109874,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7139945_109874.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7139945_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4485560953617096,0.6625540852546692,0.0015396754024550319,0.9933517575263977,1.0
FS-RM_LA_D_7155130_060482,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7155130,060482,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7155130_060482.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7155130_060482.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9839504957199097,0.988275945186615,0.045154470950365067,0.9999812841415405,1.0
FS-RM_LA_D_7173210_056177,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7173210,056177,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7173210_056177.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7173210_056177.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4432329833507538,0.6470842957496643,0.0011441446840763092,0.9999895095825195,0.9999998807907104
FS-RM_LA_D_7176078_130887,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7176078,130887,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7176078_130887.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7176078_130887.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7794539332389832,0.5957947969436646,0.14650216698646545,0.9992384910583496,1.0
FS-RM_LA_D_7206772_022438,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7206772,022438,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7206772_022438.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7206772_022438.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.03176550567150116,0.020308399572968483,0.003547362983226776,0.9999940395355225,0.9999996423721313
FS-RM_LA_D_7206772_065064,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7206772,065064,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7206772_065064.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7206772_065064.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.003887239610776305,0.0015842030989006162,0.001647107768803835,0.9999785423278809,1.0
FS-RM_LA_D_7247122_085291,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7247122,085291,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7247122_085291.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7247122_085291.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9047352075576782,0.8324885964393616,0.14605838060379028,0.9995779395103455,0.9998836517333984
FS-RM_LA_D_7247122_139172,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7247122,139172,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7247122_139172.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7247122_139172.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4156847596168518,0.31989267468452454,0.01710405759513378,0.9998869895935059,0.9999996423721313
FS-RM_LA_D_7276589_025372,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7276589,025372,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7276589_025372.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7276589_025372.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.995120108127594,0.9908051490783691,0.2087547332048416,0.9997195601463318,0.9997780919075012
