DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_6081990_fake_44013_udio_1,0.57497674
mixfake_music_train_v1,RS-FM_LA_T_6108044_by57LpTlGbs,0.9615346
mixfake_music_train_v1,RS-FM_LA_T_6130907_Pgpd1yxLcLI,0.6670504
mixfake_music_train_v1,RS-FM_LA_T_6144753_fake_14228_udio_1,0.96992636
mixfake_music_train_v1,RS-FM_LA_T_6164845_fake_25279_suno_1,0.9613023
mixfake_music_train_v1,RS-FM_LA_T_6197882_MPe6ztPtF0Y,0.87618625
mixfake_music_train_v1,RS-FM_LA_T_6203477_AF7sah5a_DE,0.9952003
mixfake_music_train_v1,RS-FM_LA_T_6214695_tt5-i1R78ms,0.97663736
mixfake_music_train_v1,RS-FM_LA_T_6221058_fake_45596_udio_0,0.9496827
mixfake_music_train_v1,RS-FM_LA_T_6246443_rrWQd5SZK74,0.81372833
mixfake_music_train_v1,RS-FM_LA_T_6268937_fake_22894_suno_0,0.9880574
mixfake_music_train_v1,RS-FM_LA_T_6275615_jhgX0OOoytQ,0.6860286
mixfake_music_train_v1,RS-FM_LA_T_6290647_KDuusOmEMHg,0.88906103
mixfake_music_train_v1,RS-FM_LA_T_6302089_fake_21481_udio_0,0.873281
mixfake_music_train_v1,RS-FM_LA_T_6318366_fake_19745_udio_0,0.7961327
mixfake_music_train_v1,RS-FM_LA_T_6334483_dHGAXJ9RPJs,0.2219746
mixfake_music_train_v1,RS-FM_LA_T_6343266_vf3n40mDLHw,0.6394521
mixfake_music_train_v1,RS-FM_LA_T_6362766_fake_10276_udio_1,0.78370565
mixfake_music_train_v1,RS-FM_LA_T_6376119_fake_37620_udio_0,0.65685827
mixfake_music_train_v1,RS-FM_LA_T_6396128_fake_47853_suno_1,0.46723098
mixfake_music_train_v1,RS-FM_LA_T_6401833_fake_01113_suno_1,0.9744991
mixfake_music_train_v1,RS-FM_LA_T_6426400_YnE5ONaXtLY,0.9832665
mixfake_music_train_v1,RS-FM_LA_T_6442639_r_KdRKquXsM,0.9077637
mixfake_music_train_v1,RS-FM_LA_T_6462285_GNu_hiHGEp0,0.8415487
mixfake_music_train_v1,RS-FM_LA_T_6472478_fake_23517_suno_0,0.97573924
mixfake_music_train_v1,RS-FM_LA_T_6487011_IOEwc-N2rX4,0.85939807
mixfake_music_train_v1,RS-FM_LA_T_6499936_R6mhBqTU0Tc,0.7628969
mixfake_music_train_v1,RS-FM_LA_T_6518809_fake_53088_suno_0,0.9667345
mixfake_music_train_v1,RS-FM_LA_T_6521388_mpymEs4Mcw8,0.9960977
mixfake_music_train_v1,RS-FM_LA_T_6554775_fake_14363_udio_1,0.70389587
mixfake_music_train_v1,RS-FM_LA_T_6566146_KbDLu4VozGg,0.531632
mixfake_music_train_v1,RS-FM_LA_T_6591503_fake_48039_suno_1,0.99937457
mixfake_music_train_v1,RS-FM_LA_T_6620806_wMHBhCVv--g,0.8225269
mixfake_music_train_v1,RS-FM_LA_T_6627269_ji5wvUUQjHY,0.7653038
mixfake_music_train_v1,RS-FM_LA_T_6631167_fake_05117_suno_0,0.9721851
mixfake_music_train_v1,RS-FM_LA_T_6642565_7h6nTyP7d9o,0.8300015
mixfake_music_train_v1,RS-FM_LA_T_6651761_eWGGj4duzIo,0.6045895
mixfake_music_train_v1,RS-FM_LA_T_6657121_fake_08488_udio_1,0.73128
mixfake_music_train_v1,RS-FM_LA_T_6676313_HyJ2YaNrA3U,0.851808
mixfake_music_train_v1,RS-FM_LA_T_6692628_fake_06810_suno_0,0.99463886
mixfake_music_train_v1,RS-FM_LA_T_6708956_ZK3bYlekfm0,0.7843551
mixfake_music_train_v1,RS-FM_LA_T_6724576_u3pYqyLM0f4,0.99512094
mixfake_music_train_v1,RS-FM_LA_T_6736628_fake_45841_suno_1,0.78209406
mixfake_music_train_v1,RS-FM_LA_T_6742582_FkpJaXzgMBQ,0.65010035
mixfake_music_train_v1,RS-FM_LA_T_6756969_GUwBLItoJXk,0.76552224
mixfake_music_train_v1,RS-FM_LA_T_6774634_fake_14262_udio_0,0.93495375
mixfake_music_train_v1,RS-FM_LA_T_6778841_mtapmFDmImA,0.62397075
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_06040_udio_0,0.33452943
mixfake_music_train_v1,RS-FM_LA_T_6807168_2hgvuYGc95o,0.9947643
mixfake_music_train_v1,RS-FM_LA_T_6816591_QpX9dSCFxRI,0.9943389
mixfake_music_train_v1,RS-FM_LA_T_6835345_kepd6_X_vS4,0.92217195
mixfake_music_train_v1,RS-FM_LA_T_6856715_fake_30606_udio_0,0.96484095
mixfake_music_train_v1,RS-FM_LA_T_6859654_tw0BGErgupk,0.46794063
mixfake_music_train_v1,RS-FM_LA_T_6885448_vZUup6rK728,0.34573647
mixfake_music_train_v1,RS-FM_LA_T_6906133_IS5V2yjPp3k,0.89746433
mixfake_music_train_v1,RS-FM_LA_T_6922879_U6aLiMIlqCc,0.9441667
mixfake_music_train_v1,RS-FM_LA_T_6957393_oKab6-syQD4,0.91424376
mixfake_music_train_v1,RS-FM_LA_T_6961644_CwHSb1NOi4c,0.98468184
mixfake_music_train_v1,RS-FM_LA_T_6963013_EwDiNj_5PEg,0.29106304
mixfake_music_train_v1,RS-FM_LA_T_6982603_KSFND-AdqZs,0.98398316
mixfake_music_train_v1,RS-FM_LA_T_6999716_fake_44161_udio_0,0.95470566
mixfake_music_train_v1,RS-FM_LA_T_7019947_1LA64TXatWk,0.8263266
mixfake_music_train_v1,RS-FM_LA_T_7022615_fake_08445_suno_1,0.9835998
mixfake_music_train_v1,RS-FM_LA_T_7027346_fake_05393_suno_1,0.9486762
mixfake_music_train_v1,RS-FM_LA_T_7039518_fake_23836_udio_0,0.96377337
mixfake_music_train_v1,RS-FM_LA_T_7065043_-6QGvxvaTkI,0.9411409
mixfake_music_train_v1,RS-FM_LA_T_7086580_aryufzYGhbM,0.5707547
mixfake_music_train_v1,RS-FM_LA_T_7102200_BWvKAcOV_co,0.6760908
mixfake_music_train_v1,RS-FM_LA_T_7144134_Hnk45Z0EAxg,0.53368723
mixfake_music_train_v1,RS-FM_LA_T_7163377_WSMdqFEjGXE,0.912839
mixfake_music_train_v1,RS-FM_LA_T_7182909_fake_12098_udio_0,0.9987846
mixfake_music_train_v1,RS-FM_LA_T_7210987_JEJLTct-014,0.84001845
mixfake_music_train_v1,RS-FM_LA_T_7217038_g0scnRzoo9M,0.90933836
mixfake_music_train_v1,RS-FM_LA_T_7222998_xe9vDoF8TQM,0.7258698
mixfake_music_train_v1,RS-FM_LA_T_7231745_fake_01943_udio_1,0.9686275
mixfake_music_train_v1,RS-FM_LA_T_7278711_fake_43445_udio_0,0.9898633
mixfake_music_train_v1,RS-FM_LA_T_7279842_fake_43361_suno_1,0.9743832
mixfake_music_train_v1,RS-FM_LA_T_7300523_fake_52748_udio_1,0.8083721
mixfake_music_train_v1,RS-FM_LA_T_7316655_JUrYWttZJBM,0.98798466
mixfake_music_train_v1,RS-FM_LA_T_7335715_9DCJTAzUwNc,0.9000185
mixfake_music_train_v1,RS-FM_LA_T_7351960_1QFli7KSXAQ,0.9973092
mixfake_music_train_v1,RS-FM_LA_T_7397041_fake_16715_suno_0,0.94064194
mixfake_music_train_v1,RS-FM_LA_T_7419838_fake_18992_suno_0,0.9595824
mixfake_music_train_v1,RS-FM_LA_T_7441106_h2f_CKjQQg8,0.7596845
mixfake_music_train_v1,RS-FM_LA_T_7450091_fake_12582_suno_0,0.9070844
mixfake_music_train_v1,RS-FM_LA_T_7465137_uA-JpZppFsc,0.9887389
mixfake_music_train_v1,RS-FM_LA_T_7474358_07mS0mSTDjY,0.6842049
mixfake_music_train_v1,RS-FM_LA_T_7490764_e_W17jp40G4,0.7751429
mixfake_music_train_v1,RS-FM_LA_T_7512717_fake_24936_suno_0,0.9628322
mixfake_music_train_v1,RS-FM_LA_T_7521161_-sRFfU8k0Zs,0.095045835
mixfake_music_train_v1,RS-FM_LA_T_7583143_dUlQepCYXgw,0.97950315
mixfake_music_train_v1,RS-FM_LA_T_7589094_fake_12035_suno_1,0.9909887
mixfake_music_train_v1,RS-FM_LA_T_7601537_vmBkZflwViA,0.9524667
mixfake_music_train_v1,RS-FM_LA_T_7630574_m3uiITzeM70,0.87413204
mixfake_music_train_v1,RS-FM_LA_T_7667992_nqd7mXvHupU,0.52186173
mixfake_music_train_v1,RS-FM_LA_T_7674329_hFj0KUzofNg,0.69616723
mixfake_music_train_v1,RS-FM_LA_T_7686559_fake_03897_suno_0,0.9946051
mixfake_music_train_v1,RS-FM_LA_T_7697827_XfdySM4X9Xo,0.7580537
mixfake_music_train_v1,RS-FM_LA_T_7700407_XscNEv9tX5U,0.99960846
mixfake_music_train_v1,RS-FM_LA_T_7737943_D3q_stCeCA8,0.827419
mixfake_music_train_v1,RS-FM_LA_T_7746928_LbQ4zHxhoSI,0.92745227
mixfake_music_train_v1,RS-FM_LA_T_7761175_RiqtelZs_2I,0.9359283
mixfake_music_train_v1,RS-FM_LA_T_7795139_oNggxSyyyq8,0.6136357
mixfake_music_train_v1,RS-FM_LA_T_7814112_fake_22771_udio_1,0.9410797
mixfake_music_train_v1,RS-FM_LA_T_7839297_v4sANJkuwP4,0.96967703
mixfake_music_train_v1,RS-FM_LA_T_7856471_fake_23743_suno_1,0.9637552
mixfake_music_train_v1,RS-FM_LA_T_7865475_vTXb8P7sAFY,0.9093685
mixfake_music_train_v1,RS-FM_LA_T_7878810_fake_06271_suno_1,0.9589745
mixfake_music_train_v1,RS-FM_LA_T_7898068_H_2ZPxy80Eo,0.99082875
mixfake_music_train_v1,RS-FM_LA_T_7913619_Gj6etuzTWlQ,0.97193146
mixfake_music_train_v1,RS-FM_LA_T_7944475_-Gf4Ihv1zwc,0.42045674
mixfake_music_train_v1,RS-FM_LA_T_7948400_fake_38977_udio_0,0.29548395
mixfake_music_train_v1,RS-FM_LA_T_7962007_fake_35512_suno_1,0.99809307
mixfake_music_train_v1,RS-FM_LA_T_7967427_fake_23036_udio_1,0.47726053
mixfake_music_train_v1,RS-FM_LA_T_7974459_EijTwCm-pRM,0.7258839
mixfake_music_train_v1,RS-FM_LA_T_8007489_fake_30644_suno_0,0.97719496
mixfake_music_train_v1,RS-FM_LA_T_8040847_6PquRVe1Wa4,0.9410297
mixfake_music_train_v1,RS-FM_LA_T_8062147_fake_07365_udio_0,0.8884224
mixfake_music_train_v1,RS-FM_LA_T_8089647_fake_05046_udio_0,0.44110572
mixfake_music_train_v1,RS-FM_LA_T_8107610_cQWJeYfyw8Y,0.9033676
mixfake_music_train_v1,RS-FM_LA_T_8129486_fake_29787_udio_0,0.6249759
mixfake_music_train_v1,RS-FM_LA_T_8156237_fake_31945_suno_1,0.9981975
mixfake_music_train_v1,RS-FM_LA_T_8169980_p20KE0LhL68,0.91107357
mixfake_music_train_v1,RS-FM_LA_T_8176264_dalyCstquy8,0.48794198
mixfake_music_train_v1,RS-FM_LA_T_8189651_fake_08100_udio_0,0.96066725
mixfake_music_train_v1,RS-FM_LA_T_8211262_a2Wuroc8DQU,0.68237525
mixfake_music_train_v1,RS-FM_LA_T_8232782_M0ygCD6WyXw,0.81154174
mixfake_music_train_v1,RS-FM_LA_T_8257553_KPymcVenomk,0.7898722
mixfake_music_train_v1,RS-FM_LA_T_8290600_dO3VsX4rKNc,0.8457022
mixfake_music_train_v1,RS-FM_LA_T_8342357_0trWdhSvab4,0.98203343
mixfake_music_train_v1,RS-FM_LA_T_8388870_YddV91xnUz4,0.8978865
mixfake_music_train_v1,RS-FM_LA_T_8421122_fake_00515_udio_1,0.94131523
mixfake_music_train_v1,RS-FM_LA_T_8435948_fake_03806_suno_1,0.9972248
mixfake_music_train_v1,RS-FM_LA_T_8457102_Aak-VLHtFPM,0.83764076
mixfake_music_train_v1,RS-FM_LA_T_8461963_1rhsnmWLeGw,0.84136325
mixfake_music_train_v1,RS-FM_LA_T_8464594_Lhw0H3P4zUE,0.62273353
mixfake_music_train_v1,RS-FM_LA_T_8480400_0QYNC7J05XI,0.97120273
mixfake_music_train_v1,RS-FM_LA_T_8503822_Lg1HG6D_0Qk,0.8875299
mixfake_music_train_v1,RS-FM_LA_T_8521460_KV4noVyGHa4,0.79024506
mixfake_music_train_v1,RS-FM_LA_T_8537108_fake_35286_suno_0,0.9996823
mixfake_music_train_v1,RS-FM_LA_T_8562513_9mqA4YdX444,0.63782656
mixfake_music_train_v1,RS-FM_LA_T_8589988_0lIETNZ_7sg,0.5188395
mixfake_music_train_v1,RS-FM_LA_T_8596867_yhS-6Y8ToR8,0.7044749
mixfake_music_train_v1,RS-FM_LA_T_8621866_ksYM8YzzWXo,0.5777325
mixfake_music_train_v1,RS-FM_LA_T_8657027_fake_20937_udio_0,0.6243847
mixfake_music_train_v1,RS-FM_LA_T_8683008_fake_29110_udio_0,0.99665844
mixfake_music_train_v1,RS-FM_LA_T_8695539_fake_11191_udio_0,0.96804035
mixfake_music_train_v1,RS-FM_LA_T_8705208_Hdko95EitpI,0.8305618
mixfake_music_train_v1,RS-FM_LA_T_8716901_52odOK7G2kg,0.9838225
mixfake_music_train_v1,RS-FM_LA_T_8739453_o2bqT0ZTz7E,0.94665635
mixfake_music_train_v1,RS-FM_LA_T_8760338_dPCj4WhTZ3c,0.7468431
mixfake_music_train_v1,RS-FM_LA_T_8798465_fake_01506_suno_0,0.9956741
mixfake_music_train_v1,RS-FM_LA_T_8814910_3EtbIWF_ynU,0.33309275
mixfake_music_train_v1,RS-FM_LA_T_8841091_fake_52898_suno_1,0.9240162
mixfake_music_train_v1,RS-FM_LA_T_8849210_fake_47268_suno_0,0.5097827
mixfake_music_train_v1,RS-FM_LA_T_8853276_zw5dkiklbhE,0.8552119
mixfake_music_train_v1,RS-FM_LA_T_8874328_fake_14499_suno_1,0.9969031
mixfake_music_train_v1,RS-FM_LA_T_8884269_4L9KyVVsQOc,0.97982454
mixfake_music_train_v1,RS-FM_LA_T_8919107_0ADP-O_V3vA,0.95196587
mixfake_music_train_v1,RS-FM_LA_T_8935555_fake_23082_udio_1,0.96827936
mixfake_music_train_v1,RS-FM_LA_T_8947818_G6ihF82lvEA,0.9732624
mixfake_music_train_v1,RS-FM_LA_T_8971567_FDYIdBZUl2Y,0.9565045
mixfake_music_train_v1,RS-FM_LA_T_8989127_fake_07025_udio_1,0.85668385
mixfake_music_train_v1,RS-FM_LA_T_9026573_Fa1c4qfBqzE,0.99371815
mixfake_music_train_v1,RS-FM_LA_T_9048990_0QYNC7J05XI,0.9454684
mixfake_music_train_v1,RS-FM_LA_T_9079590_fake_18072_udio_1,0.96153
mixfake_music_train_v1,RS-FM_LA_T_9108411_fake_50667_suno_1,0.92140526
mixfake_music_train_v1,RS-FM_LA_T_9120168_fake_26888_suno_1,0.91289973
mixfake_music_train_v1,RS-FM_LA_T_9132181_fake_54314_suno_1,0.59506774
mixfake_music_train_v1,RS-FM_LA_T_9162513_kgvx9drZXpk,0.80312175
mixfake_music_train_v1,RS-FM_LA_T_9181552_fake_02364_suno_1,0.96097046
mixfake_music_train_v1,RS-FM_LA_T_9194689_sEIn8YYD9jw,0.83849776
mixfake_music_train_v1,RS-FM_LA_T_9226005_5gh5H0QqJl0,0.740061
mixfake_music_train_v1,RS-FM_LA_T_9242200_fake_06911_udio_1,0.183101
mixfake_music_train_v1,RS-FM_LA_T_9251617_MC0Aeu7RLSI,0.9850204
mixfake_music_train_v1,RS-FM_LA_T_9273556_fake_30845_suno_1,0.901272
mixfake_music_train_v1,RS-FM_LA_T_9296432_9PMoI31ncIs,0.77751
mixfake_music_train_v1,RS-FM_LA_T_9324055_fake_35075_suno_1,0.9977442
mixfake_music_train_v1,RS-FM_LA_T_9333003_LByEH80c6Eg,0.8658503
mixfake_music_train_v1,RS-FM_LA_T_9348735_fake_10459_udio_1,0.9647263
mixfake_music_train_v1,RS-FM_LA_T_9366701_fake_14605_udio_0,0.89153636
mixfake_music_train_v1,RS-FM_LA_T_9378495_3nfiGGQykxk,0.46463132
mixfake_music_train_v1,RS-FM_LA_T_9389215_5D4siJjh1j0,0.751731
mixfake_music_train_v1,RS-FM_LA_T_9392152_fake_08942_udio_0,0.5578171
mixfake_music_train_v1,RS-FM_LA_T_9408141_fake_53624_suno_0,0.6885982
mixfake_music_train_v1,RS-FM_LA_T_9437384_GYCfrx0ruz4,0.6653081
mixfake_music_train_v1,RS-FM_LA_T_9447463_cS2gRhH6it4,0.93779194
mixfake_music_train_v1,RS-FM_LA_T_9460886_bm5IT7e2vvI,0.89294475
mixfake_music_train_v1,RS-FM_LA_T_9476394_fake_16496_suno_1,0.97460526
mixfake_music_train_v1,RS-FM_LA_T_9482402_zR4ebAuqy8w,0.59830683
mixfake_music_train_v1,RS-FM_LA_T_9506168_4jzr88nEdCM,0.94523895
mixfake_music_train_v1,RS-FM_LA_T_9508827_fake_29167_udio_1,0.30173898
mixfake_music_train_v1,RS-FM_LA_T_9529079_cWvkOY6OKss,0.9847845
mixfake_music_train_v1,RS-FM_LA_T_9553112_dzPPmuFUicc,0.9270699
mixfake_music_train_v1,RS-FM_LA_T_9581881_fake_42594_udio_0,0.6970152
mixfake_music_train_v1,RS-FM_LA_T_9603308_fake_53591_suno_0,0.9968876
mixfake_music_train_v1,RS-FM_LA_T_9635654_fake_36877_udio_0,0.829814
mixfake_music_train_v1,RS-FM_LA_T_9660280_7kEeYQx2VLE,0.67337185
mixfake_music_train_v1,RS-FM_LA_T_9671043_5QtjEBcZR6M,0.899599
mixfake_music_train_v1,RS-FM_LA_T_9689088_fake_16286_suno_0,0.9712613
mixfake_music_train_v1,RS-FM_LA_T_9728429_l5QPXVIxxwk,0.626705
mixfake_music_train_v1,RS-FM_LA_T_9740938_6AC84nr6ckM,0.9709579
mixfake_music_train_v1,RS-FM_LA_T_9759753_fake_26164_udio_0,0.9940654
mixfake_music_train_v1,RS-FM_LA_T_9779411_-dVgUSrR8g4,0.89468753
mixfake_music_train_v1,RS-FM_LA_T_9803057_cQX-WgT0ACQ,0.3287695
mixfake_music_train_v1,RS-FM_LA_T_9844620_rfQ94EXIpTc,0.91227525
mixfake_music_train_v1,RS-FM_LA_T_9863654_UEOUXjX5R2I,0.46779674
mixfake_music_train_v1,RS-FM_LA_T_9882639_fake_17987_suno_1,0.9627428
mixfake_music_train_v1,RS-FM_LA_T_9896961_fake_04565_udio_0,0.19667128
mixfake_music_train_v1,RS-FM_LA_T_9912406_5XXAeSybGK0,0.62618977
mixfake_music_train_v1,RS-FM_LA_T_9926593_s7VkXHiULz8,0.9483354
mixfake_music_train_v1,RS-FM_LA_T_9946390_fake_16004_udio_1,0.69846046
mixfake_music_train_v1,RS-FM_LA_T_9952491_fake_18299_suno_0,0.9717611
mixfake_music_train_v1,RS-FM_LA_T_9976341_fake_01645_udio_0,0.9296491
mixfake_music_train_v1,RS-RM_LA_T_1007571_044796,0.46170717
mixfake_music_train_v1,RS-RM_LA_T_1023546_049130,0.3860752
mixfake_music_train_v1,RS-RM_LA_T_1049021_027439,0.5246015
mixfake_music_train_v1,RS-RM_LA_T_1080623_109529,0.61899656
mixfake_music_train_v1,RS-RM_LA_T_1114980_063308,0.042868152
mixfake_music_train_v1,RS-RM_LA_T_1138215_069763,0.49801788
mixfake_music_train_v1,RS-RM_LA_T_1186717_070513,0.28904688
mixfake_music_train_v1,RS-RM_LA_T_1199930_104431,0.5670748
mixfake_music_train_v1,RS-RM_LA_T_1203360_132758,0.2812945
mixfake_music_train_v1,RS-RM_LA_T_1222609_119063,0.024574377
mixfake_music_train_v1,RS-RM_LA_T_1235793_133479,0.033070885
mixfake_music_train_v1,RS-RM_LA_T_1257508_140367,0.9575301
mixfake_music_train_v1,RS-RM_LA_T_1269462_121575,0.09213199
mixfake_music_train_v1,RS-RM_LA_T_1276415_071395,0.3599215
mixfake_music_train_v1,RS-RM_LA_T_1302075_086577,0.056175854
mixfake_music_train_v1,RS-RM_LA_T_1321385_017989,0.32364023
mixfake_music_train_v1,RS-RM_LA_T_1325059_128923,0.05026286
mixfake_music_train_v1,RS-RM_LA_T_1335486_021129,0.003627568
mixfake_music_train_v1,RS-RM_LA_T_1363347_004466,0.083288975
mixfake_music_train_v1,RS-RM_LA_T_1379329_093963,0.1362642
mixfake_music_train_v1,RS-RM_LA_T_1391534_048596,0.07500237
mixfake_music_train_v1,RS-RM_LA_T_1395369_150312,0.20348535
mixfake_music_train_v1,RS-RM_LA_T_1415351_063347,0.35817313
mixfake_music_train_v1,RS-RM_LA_T_1429555_086789,0.7975158
mixfake_music_train_v1,RS-RM_LA_T_1459453_123271,0.49102744
mixfake_music_train_v1,RS-RM_LA_T_1475339_025011,0.03454217
mixfake_music_train_v1,RS-RM_LA_T_1482076_068425,0.44325566
mixfake_music_train_v1,RS-RM_LA_T_1486451_052948,0.4203268
mixfake_music_train_v1,RS-RM_LA_T_1495245_069950,0.2744902
mixfake_music_train_v1,RS-RM_LA_T_1509895_117869,0.09570592
mixfake_music_train_v1,RS-RM_LA_T_1559861_130167,0.17934296
mixfake_music_train_v1,RS-RM_LA_T_1561484_148234,0.038494688
mixfake_music_train_v1,RS-RM_LA_T_1589744_118705,0.13282463
mixfake_music_train_v1,RS-RM_LA_T_1599278_097976,0.6598294
mixfake_music_train_v1,RS-RM_LA_T_1617431_036085,0.0053792177
mixfake_music_train_v1,RS-RM_LA_T_1618831_091846,0.26377118
mixfake_music_train_v1,RS-RM_LA_T_1625761_026034,0.2684604
mixfake_music_train_v1,RS-RM_LA_T_1639691_023039,0.3336324
mixfake_music_train_v1,RS-RM_LA_T_1654106_029452,0.303114
mixfake_music_train_v1,RS-RM_LA_T_1669827_068839,0.5002697
mixfake_music_train_v1,RS-RM_LA_T_1675536_040147,0.21685071
mixfake_music_train_v1,RS-RM_LA_T_1691318_005017,0.0004552226
mixfake_music_train_v1,RS-RM_LA_T_1691949_074988,0.46837357
mixfake_music_train_v1,RS-RM_LA_T_1735385_020088,0.1428834
mixfake_music_train_v1,RS-RM_LA_T_1745063_064895,0.5917549
mixfake_music_train_v1,RS-RM_LA_T_1746987_143530,0.89244604
mixfake_music_train_v1,RS-RM_LA_T_1773196_081880,0.21510716
mixfake_music_train_v1,RS-RM_LA_T_1787246_069683,0.69930685
mixfake_music_train_v1,RS-RM_LA_T_1793666_009863,0.12444771
mixfake_music_train_v1,RS-RM_LA_T_1807180_054349,0.183645
mixfake_music_train_v1,RS-RM_LA_T_1820456_127357,0.13799186
mixfake_music_train_v1,RS-RM_LA_T_1832323_064286,0.09542579
mixfake_music_train_v1,RS-RM_LA_T_1845257_091982,0.80616957
mixfake_music_train_v1,RS-RM_LA_T_1864383_122535,0.8901804
mixfake_music_train_v1,RS-RM_LA_T_1870524_150355,0.7154142
mixfake_music_train_v1,RS-RM_LA_T_1882969_011033,0.48143533
mixfake_music_train_v1,RS-RM_LA_T_1895676_071922,0.17399335
mixfake_music_train_v1,RS-RM_LA_T_1905558_040358,0.69086486
mixfake_music_train_v1,RS-RM_LA_T_1914243_116314,0.07752424
mixfake_music_train_v1,RS-RM_LA_T_1931571_059709,0.35104057
mixfake_music_train_v1,RS-RM_LA_T_1937797_000738,0.8329091
mixfake_music_train_v1,RS-RM_LA_T_1970201_125286,0.19889493
mixfake_music_train_v1,RS-RM_LA_T_2003699_006598,0.03817431
mixfake_music_train_v1,RS-RM_LA_T_2026553_025005,0.019737262
mixfake_music_train_v1,RS-RM_LA_T_2034214_046999,0.8571977
mixfake_music_train_v1,RS-RM_LA_T_2065195_066436,0.5745865
mixfake_music_train_v1,RS-RM_LA_T_2084171_001735,0.77405393
mixfake_music_train_v1,RS-RM_LA_T_2091969_011938,0.08028438
mixfake_music_train_v1,RS-RM_LA_T_2109491_124913,0.8176374
mixfake_music_train_v1,RS-RM_LA_T_2113561_016389,0.5037979
mixfake_music_train_v1,RS-RM_LA_T_2123366_066535,0.1953686
mixfake_music_train_v1,RS-RM_LA_T_2136477_023361,0.63315153
mixfake_music_train_v1,RS-RM_LA_T_2175978_127495,0.8943609
mixfake_music_train_v1,RS-RM_LA_T_2195795_046470,0.088876225
mixfake_music_train_v1,RS-RM_LA_T_2207320_015623,0.4170359
mixfake_music_train_v1,RS-RM_LA_T_2216602_059373,0.0035509462
mixfake_music_train_v1,RS-RM_LA_T_2224597_000257,0.16986488
mixfake_music_train_v1,RS-RM_LA_T_2257126_071871,0.1262899
mixfake_music_train_v1,RS-RM_LA_T_2281446_016342,0.0035182792
mixfake_music_train_v1,RS-RM_LA_T_2335057_082058,0.10589551
mixfake_music_train_v1,RS-RM_LA_T_2361518_065750,0.010576205
mixfake_music_train_v1,RS-RM_LA_T_2394703_091227,0.36218277
mixfake_music_train_v1,RS-RM_LA_T_2407353_125150,0.65726846
mixfake_music_train_v1,RS-RM_LA_T_2435826_009554,0.21034388
mixfake_music_train_v1,RS-RM_LA_T_2443046_146020,0.17170788
mixfake_music_train_v1,RS-RM_LA_T_2482961_099417,0.56580555
mixfake_music_train_v1,RS-RM_LA_T_2502033_064841,0.015261859
mixfake_music_train_v1,RS-RM_LA_T_2507487_107854,0.24205582
mixfake_music_train_v1,RS-RM_LA_T_2522205_153425,0.01432758
mixfake_music_train_v1,RS-RM_LA_T_2534579_032750,0.2730855
mixfake_music_train_v1,RS-RM_LA_T_2545476_111150,0.76202905
mixfake_music_train_v1,RS-RM_LA_T_2555028_065709,0.37472293
mixfake_music_train_v1,RS-RM_LA_T_2572311_108291,0.023356523
mixfake_music_train_v1,RS-RM_LA_T_2580639_098617,0.028296988
mixfake_music_train_v1,RS-RM_LA_T_2599995_119014,0.46467033
mixfake_music_train_v1,RS-RM_LA_T_2614843_126786,0.006102587
mixfake_music_train_v1,RS-RM_LA_T_2618051_018787,0.13637061
mixfake_music_train_v1,RS-RM_LA_T_2646474_122471,0.23842126
mixfake_music_train_v1,RS-RM_LA_T_2747022_012349,0.05844642
mixfake_music_train_v1,RS-RM_LA_T_2774875_023190,0.35462794
mixfake_music_train_v1,RS-RM_LA_T_2783139_068751,0.31950322
mixfake_music_train_v1,RS-RM_LA_T_2801814_082410,0.64561665
mixfake_music_train_v1,RS-RM_LA_T_2807421_024904,0.8263193
mixfake_music_train_v1,RS-RM_LA_T_2822179_000701,0.31402397
mixfake_music_train_v1,RS-RM_LA_T_2848593_001554,0.07398524
mixfake_music_train_v1,RS-RM_LA_T_2857315_098727,0.88105005
mixfake_music_train_v1,RS-RM_LA_T_2888246_108487,0.05033853
mixfake_music_train_v1,RS-RM_LA_T_2901163_123467,0.41715142
mixfake_music_train_v1,RS-RM_LA_T_2948101_141135,0.92323256
mixfake_music_train_v1,RS-RM_LA_T_2987671_059947,0.27357468
mixfake_music_train_v1,RS-RM_LA_T_3008265_092010,0.06298886
mixfake_music_train_v1,RS-RM_LA_T_3026804_028032,0.022063639
mixfake_music_train_v1,RS-RM_LA_T_3041149_062664,0.3551413
mixfake_music_train_v1,RS-RM_LA_T_3046012_071991,0.83013654
mixfake_music_train_v1,RS-RM_LA_T_3058443_071418,0.62272745
mixfake_music_train_v1,RS-RM_LA_T_3076054_137147,0.6428426
mixfake_music_train_v1,RS-RM_LA_T_3094730_098580,0.44546705
mixfake_music_train_v1,RS-RM_LA_T_3119779_105409,0.81026727
mixfake_music_train_v1,RS-RM_LA_T_3127213_126646,0.77098924
mixfake_music_train_v1,RS-RM_LA_T_3153194_052567,0.22750534
mixfake_music_train_v1,RS-RM_LA_T_3165954_117211,0.020496178
mixfake_music_train_v1,RS-RM_LA_T_3187715_063050,0.35864386
mixfake_music_train_v1,RS-RM_LA_T_3204342_118068,0.056597903
mixfake_music_train_v1,RS-RM_LA_T_3224558_038361,0.68162096
mixfake_music_train_v1,RS-RM_LA_T_3226167_143093,0.007016056
