DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_blind_v7,cmbv7_0054__g722_wb,0.81396645,0.8746186,0.8733342,,
codec_mixed_blind_v7,cmbv7_0055__g711_ulaw,0.45474568,0.30103403,0.30452177,,
codec_mixed_blind_v7,cmbv7_0056__clean,0.66426533,0.673926,0.6736862,,
codec_mixed_blind_v7,cmbv7_0056__transcode_g711_opus,0.8376314,0.63982296,0.6459419,,
codec_mixed_blind_v7,cmbv7_0057__opus_nb_8k,0.4421693,0.53916484,0.5367455,,
codec_mixed_blind_v7,cmbv7_0058__g722_wb,0.95928687,0.92382294,0.92498326,,
codec_mixed_blind_v7,cmbv7_0059__g711_ulaw,0.32294565,0.1917615,0.19448192,,
codec_mixed_blind_v7,cmbv7_0060__clean,0.5407058,0.44962996,0.45189124,,
codec_mixed_blind_v7,cmbv7_0060__transcode_g711_opus,0.4608241,0.3374025,0.34030294,,
codec_mixed_blind_v7,cmbv7_0061__opus_nb_8k,0.96005946,0.5006889,0.52053267,,
codec_mixed_blind_v7,cmbv7_0062__g722_wb,0.81553775,0.39199328,0.4035229,,
codec_mixed_blind_v7,cmbv7_0063__g711_ulaw,0.75716573,0.13356675,0.14250857,,
codec_mixed_blind_v7,cmbv7_0064__clean,0.4667568,0.11461118,0.11954997,,
codec_mixed_blind_v7,cmbv7_0064__transcode_g711_opus,0.92942786,0.5078676,0.5237657,,
codec_mixed_blind_v7,cmbv7_0065__opus_nb_8k,0.7235347,0.36588794,0.37470147,,
codec_mixed_blind_v7,cmbv7_0066__g722_wb,0.7117141,0.9125708,0.909652,,
codec_mixed_blind_v7,cmbv7_0067__g711_ulaw,0.82773703,0.8514827,0.8509235,,
codec_mixed_blind_v7,cmbv7_0068__clean,0.6240367,0.6252375,0.62520754,,
codec_mixed_blind_v7,cmbv7_0068__transcode_g711_opus,0.8467622,0.49405646,0.50488853,,
codec_mixed_blind_v7,cmbv7_0069__opus_nb_8k,0.84314066,0.65419275,0.6600747,,
codec_mixed_blind_v7,cmbv7_0070__g722_wb,0.9344459,0.90554994,0.9063946,,
codec_mixed_blind_v7,cmbv7_0071__g711_ulaw,0.62467134,0.8923353,0.88841826,,
codec_mixed_blind_v7,cmbv7_0000__g711_ulaw,0.26865083,0.0058075064,0.006436922,,
codec_mixed_blind_v7,cmbv7_0001__clean,0.021710327,0.04251743,0.041817073,,
codec_mixed_blind_v7,cmbv7_0001__transcode_g711_opus,0.5619235,0.09915048,0.10477051,,
codec_mixed_blind_v7,cmbv7_0002__opus_nb_8k,0.51866543,0.32581335,0.33023214,,
codec_mixed_blind_v7,cmbv7_0003__g722_wb,0.024751507,0.13699669,0.13166745,,
codec_mixed_blind_v7,cmbv7_0004__g711_ulaw,0.6786957,0.06830584,0.073850736,,
codec_mixed_blind_v7,cmbv7_0005__clean,0.087531574,0.03714709,0.037970204,,
codec_mixed_blind_v7,cmbv7_0005__transcode_g711_opus,0.24262781,0.42141134,0.416413,,
codec_mixed_blind_v7,cmbv7_0006__opus_nb_8k,0.26271713,0.53011465,0.52293193,,
codec_mixed_blind_v7,cmbv7_0007__g722_wb,0.30092624,0.7947637,0.78566045,,
codec_mixed_blind_v7,cmbv7_0008__g711_ulaw,0.8498519,0.04341654,0.048712607,,
codec_mixed_blind_v7,cmbv7_0009__clean,0.5615933,0.49970764,0.50126266,,
codec_mixed_blind_v7,cmbv7_0009__transcode_g711_opus,0.6978677,0.39177793,0.39941105,,
codec_mixed_blind_v7,cmbv7_0010__opus_nb_8k,0.6551207,0.14000794,0.1475682,,
codec_mixed_blind_v7,cmbv7_0011__g722_wb,0.561182,0.63476145,0.6329818,,
codec_mixed_blind_v7,cmbv7_0012__g711_ulaw,0.5724396,0.032055113,0.035052385,,
codec_mixed_blind_v7,cmbv7_0013__clean,0.46498293,0.028533008,0.030976515,,
codec_mixed_blind_v7,cmbv7_0013__transcode_g711_opus,0.57924604,0.2634679,0.27005792,,
codec_mixed_blind_v7,cmbv7_0014__opus_nb_8k,0.7653766,0.14524291,0.15465607,,
codec_mixed_blind_v7,cmbv7_0015__g722_wb,0.29347444,0.26154786,0.2623181,,
codec_mixed_blind_v7,cmbv7_0016__g711_ulaw,0.13881709,0.00568853,0.0061806166,,
codec_mixed_blind_v7,cmbv7_0017__clean,0.5705869,0.31006154,0.3158889,,
codec_mixed_blind_v7,cmbv7_0017__transcode_g711_opus,0.73910147,0.6430429,0.64563656,,
codec_mixed_blind_v7,cmbv7_0018__opus_nb_8k,0.6163139,0.23758034,0.24508627,,
codec_mixed_blind_v7,cmbv7_0019__g722_wb,0.6507807,0.9186083,0.91517764,,
codec_mixed_blind_v7,cmbv7_0020__g711_ulaw,0.41363856,0.09249588,0.09663644,,
codec_mixed_blind_v7,cmbv7_0021__clean,0.93902594,0.80265445,0.80787385,,
codec_mixed_blind_v7,cmbv7_0021__transcode_g711_opus,0.81643236,0.09860022,0.10714468,,
codec_mixed_blind_v7,cmbv7_0022__opus_nb_8k,0.3108327,0.16238637,0.16527802,,
codec_mixed_blind_v7,cmbv7_0023__g722_wb,0.34856725,0.6161894,0.60967267,,
codec_mixed_blind_v7,cmbv7_0024__g711_ulaw,0.7439226,0.27689934,0.28715628,,
codec_mixed_blind_v7,cmbv7_0025__clean,0.74408513,0.47596124,0.4832211,,
codec_mixed_blind_v7,cmbv7_0025__transcode_g711_opus,0.77533585,0.24601778,0.25711867,,
codec_mixed_blind_v7,cmbv7_0026__opus_nb_8k,0.60154057,0.23471068,0.24194314,,
codec_mixed_blind_v7,cmbv7_0027__g722_wb,0.40024307,0.3929879,0.39316872,,
codec_mixed_blind_v7,cmbv7_0028__g711_ulaw,0.4513526,0.07933921,0.08355819,,
codec_mixed_blind_v7,cmbv7_0029__clean,0.5179237,0.16961968,0.17554548,,
codec_mixed_blind_v7,cmbv7_0029__transcode_g711_opus,0.38450855,0.083867766,0.08763115,,
codec_mixed_blind_v7,cmbv7_0030__opus_nb_8k,0.15897426,0.21011025,0.20869635,,
codec_mixed_blind_v7,cmbv7_0031__g722_wb,0.9114649,0.07994097,0.089172624,,
codec_mixed_blind_v7,cmbv7_0032__g711_ulaw,0.5484181,0.6692187,0.66638815,,
codec_mixed_blind_v7,cmbv7_0033__clean,0.96170145,0.8523106,0.85687834,,
codec_mixed_blind_v7,cmbv7_0033__transcode_g711_opus,0.87947947,0.58774453,0.59759897,,
codec_mixed_blind_v7,cmbv7_0034__opus_nb_8k,0.71879375,0.31887802,0.3281648,,
codec_mixed_blind_v7,cmbv7_0035__g722_wb,0.25432235,0.41456965,0.41014382,,
codec_mixed_blind_v7,cmbv7_0036__g711_ulaw,0.45823982,0.25930747,0.26356566,,
codec_mixed_blind_v7,cmbv7_0037__clean,0.5341065,0.002984813,0.0034616846,,
codec_mixed_blind_v7,cmbv7_0037__transcode_g711_opus,0.6478758,0.12244491,0.12954377,,
codec_mixed_blind_v7,cmbv7_0038__opus_nb_8k,0.6816788,0.18865319,0.19729643,,
codec_mixed_blind_v7,cmbv7_0039__g722_wb,0.7919649,0.22977687,0.24123657,,
codec_mixed_blind_v7,cmbv7_0040__g711_ulaw,0.24975371,0.54634494,0.53836626,,
codec_mixed_blind_v7,cmbv7_0041__clean,0.66612184,0.026444793,0.029355496,,
codec_mixed_blind_v7,cmbv7_0041__transcode_g711_opus,0.55805737,0.49517947,0.4967579,,
codec_mixed_blind_v7,cmbv7_0042__opus_nb_8k,0.88555896,0.37566805,0.390759,,
codec_mixed_blind_v7,cmbv7_0043__g722_wb,0.9873865,0.9374655,0.93984455,,
codec_mixed_blind_v7,cmbv7_0044__g711_ulaw,0.8311058,0.3346536,0.34746644,,
codec_mixed_blind_v7,cmbv7_0045__clean,0.8813876,0.68177617,0.6884834,,
codec_mixed_blind_v7,cmbv7_0045__transcode_g711_opus,0.6561661,0.25988966,0.2681121,,
codec_mixed_blind_v7,cmbv7_0046__opus_nb_8k,0.8071768,0.475101,0.48465675,,
codec_mixed_blind_v7,cmbv7_0047__g722_wb,0.85158443,0.9662225,0.9648869,,
codec_mixed_blind_v7,cmbv7_0048__g711_ulaw,0.5648274,0.69170964,0.688784,,
codec_mixed_blind_v7,cmbv7_0049__clean,0.793148,0.20125553,0.21241927,,
codec_mixed_blind_v7,cmbv7_0049__transcode_g711_opus,0.75306034,0.27476236,0.28527322,,
codec_mixed_blind_v7,cmbv7_0050__opus_nb_8k,0.70758975,0.35872278,0.36718866,,
codec_mixed_blind_v7,cmbv7_0051__g722_wb,0.78275853,0.91729945,0.9151418,,
codec_mixed_blind_v7,cmbv7_0052__g711_ulaw,0.65301263,0.25123808,0.2594341,,
codec_mixed_blind_v7,cmbv7_0053__clean,0.9510723,0.14130197,0.15640497,,
codec_mixed_blind_v7,cmbv7_0053__transcode_g711_opus,0.9060592,0.37600836,0.392408,,
codec_mixed_blind_v7,cmbv7_0054__opus_nb_8k,0.88091487,0.8042538,0.8065578,,
codec_mixed_blind_v7,cmbv7_0055__g722_wb,0.5392571,0.89209217,0.8872965,,
codec_mixed_blind_v7,cmbv7_0056__g711_ulaw,0.6976979,0.62526244,0.62716085,,
codec_mixed_blind_v7,cmbv7_0057__clean,0.34988785,0.95503366,0.9509186,,
codec_mixed_blind_v7,cmbv7_0057__transcode_g711_opus,0.5189465,0.38629323,0.38949108,,
codec_mixed_blind_v7,cmbv7_0058__opus_nb_8k,0.94872075,0.8096827,0.815281,,
codec_mixed_blind_v7,cmbv7_0059__g722_wb,0.787341,0.612111,0.6171606,,
codec_mixed_blind_v7,cmbv7_0060__g711_ulaw,0.42323196,0.19360179,0.19799979,,
codec_mixed_blind_v7,cmbv7_0061__clean,0.87683076,0.77650917,0.77960587,,
codec_mixed_blind_v7,cmbv7_0061__transcode_g711_opus,0.96735984,0.49277827,0.51413596,,
codec_mixed_blind_v7,cmbv7_0062__opus_nb_8k,0.66880774,0.5582664,0.56115377,,
codec_mixed_blind_v7,cmbv7_0063__g722_wb,0.8454855,0.6651752,0.6707927,,
codec_mixed_blind_v7,cmbv7_0064__g711_ulaw,0.7260429,0.2394236,0.24925676,,
codec_mixed_blind_v7,cmbv7_0065__clean,0.7458756,0.7327176,0.7330517,,
codec_mixed_blind_v7,cmbv7_0065__transcode_g711_opus,0.7465115,0.34860942,0.35835156,,
codec_mixed_blind_v7,cmbv7_0066__opus_nb_8k,0.5615917,0.32425058,0.32965243,,
codec_mixed_blind_v7,cmbv7_0067__g722_wb,0.96138,0.9205615,0.92194813,,
codec_mixed_blind_v7,cmbv7_0068__g711_ulaw,0.6965878,0.41912425,0.4261852,,
codec_mixed_blind_v7,cmbv7_0069__clean,0.7481157,0.97475684,0.97313,,
codec_mixed_blind_v7,cmbv7_0069__transcode_g711_opus,0.8201661,0.6433285,0.64863193,,
codec_mixed_blind_v7,cmbv7_0070__opus_nb_8k,0.95814127,0.59512097,0.61154574,,
codec_mixed_blind_v7,cmbv7_0071__g722_wb,0.37195906,0.9665461,0.96325713,,
codec_mixed_blind_v7,cmbv7_0000__g722_wb,0.28473252,0.026942054,0.028745312,,
codec_mixed_blind_v7,cmbv7_0001__g711_ulaw,0.4754594,0.011236379,0.012520082,,
codec_mixed_blind_v7,cmbv7_0002__clean,0.914131,0.47173434,0.48719656,,
codec_mixed_blind_v7,cmbv7_0002__transcode_g711_opus,0.5827885,0.27637562,0.28290585,,
codec_mixed_blind_v7,cmbv7_0003__opus_nb_8k,0.15458886,0.3450778,0.33912316,,
codec_mixed_blind_v7,cmbv7_0004__g722_wb,0.15264647,0.0072463136,0.00784627,,
codec_mixed_blind_v7,cmbv7_0005__g711_ulaw,0.1056314,0.09833494,0.09851175,,
codec_mixed_blind_v7,cmbv7_0006__clean,0.64682245,0.8846994,0.8809954,,
codec_mixed_blind_v7,cmbv7_0006__transcode_g711_opus,0.25212866,0.5294189,0.521907,,
codec_mixed_blind_v7,cmbv7_0007__opus_nb_8k,0.79067844,0.22564897,0.23703703,,
codec_mixed_blind_v7,cmbv7_0008__g722_wb,0.9829553,0.46202433,0.48824647,,
codec_mixed_blind_v7,cmbv7_0009__g711_ulaw,0.68769383,0.38025662,0.3878132,,
codec_mixed_blind_v7,cmbv7_0010__clean,0.83957,0.84826875,0.8480561,,
codec_mixed_blind_v7,cmbv7_0010__transcode_g711_opus,0.6586422,0.16837095,0.17641097,,
codec_mixed_blind_v7,cmbv7_0011__opus_nb_8k,0.5389719,0.17926912,0.18552269,,
codec_mixed_blind_v7,cmbv7_0012__g722_wb,0.4811032,0.27652672,0.2809806,,
codec_mixed_blind_v7,cmbv7_0013__g711_ulaw,0.81841516,0.02793288,0.03157704,,
codec_mixed_blind_v7,cmbv7_0014__clean,0.6730597,0.05342648,0.058160573,,
codec_mixed_blind_v7,cmbv7_0014__transcode_g711_opus,0.6959528,0.32421142,0.3328285,,
codec_mixed_blind_v7,cmbv7_0015__opus_nb_8k,0.54731137,0.63354594,0.63146764,,
codec_mixed_blind_v7,cmbv7_0016__g722_wb,0.23723139,0.12755562,0.12967046,,
codec_mixed_blind_v7,cmbv7_0017__g711_ulaw,0.7463934,0.19659865,0.20660523,,
codec_mixed_blind_v7,cmbv7_0018__clean,0.558719,0.69995165,0.6967333,,
codec_mixed_blind_v7,cmbv7_0018__transcode_g711_opus,0.6099441,0.32047567,0.32703632,,
codec_mixed_blind_v7,cmbv7_0019__opus_nb_8k,0.64369273,0.35129884,0.35819298,,
codec_mixed_blind_v7,cmbv7_0020__g722_wb,0.69496554,0.70898545,0.7086396,,
codec_mixed_blind_v7,cmbv7_0021__g711_ulaw,0.79942316,0.5475262,0.55489796,,
codec_mixed_blind_v7,cmbv7_0022__clean,0.9865817,0.86888534,0.8755884,,
codec_mixed_blind_v7,cmbv7_0022__transcode_g711_opus,0.22570503,0.22557168,0.22557501,,
codec_mixed_blind_v7,cmbv7_0023__opus_nb_8k,0.36160904,0.5647828,0.55968195,,
codec_mixed_blind_v7,cmbv7_0024__g722_wb,0.83220696,0.08445872,0.09248719,,
codec_mixed_blind_v7,cmbv7_0025__g711_ulaw,0.57962865,0.16824201,0.17506412,,
codec_mixed_blind_v7,cmbv7_0026__clean,0.74622643,0.1601355,0.16954926,,
codec_mixed_blind_v7,cmbv7_0026__transcode_g711_opus,0.62584674,0.23070492,0.2384192,,
codec_mixed_blind_v7,cmbv7_0027__opus_nb_8k,0.74713475,0.54290473,0.54855293,,
codec_mixed_blind_v7,cmbv7_0028__g722_wb,0.62306803,0.50700384,0.50996906,,
codec_mixed_blind_v7,cmbv7_0029__g711_ulaw,0.30488378,0.047487132,0.050007436,,
codec_mixed_blind_v7,cmbv7_0030__clean,0.4312991,0.85504186,0.84856933,,
codec_mixed_blind_v7,cmbv7_0030__transcode_g711_opus,0.18243551,0.1475293,0.14833026,,
codec_mixed_blind_v7,cmbv7_0031__opus_nb_8k,0.96577305,0.2119586,0.23203912,,
codec_mixed_blind_v7,cmbv7_0032__g722_wb,0.38852742,0.7978785,0.790414,,
codec_mixed_blind_v7,cmbv7_0033__g711_ulaw,0.7645551,0.37306356,0.38303792,,
codec_mixed_blind_v7,cmbv7_0034__clean,0.41876018,0.82248807,0.8155925,,
codec_mixed_blind_v7,cmbv7_0034__transcode_g711_opus,0.75761473,0.34695554,0.3570603,,
codec_mixed_blind_v7,cmbv7_0035__opus_nb_8k,0.43150103,0.31772718,0.32038048,,
codec_mixed_blind_v7,cmbv7_0036__g722_wb,0.024125814,0.07152177,0.0696578,,
codec_mixed_blind_v7,cmbv7_0037__g711_ulaw,0.5826056,0.015431972,0.01723326,,
codec_mixed_blind_v7,cmbv7_0038__clean,0.34793988,0.10904444,0.11267255,,
codec_mixed_blind_v7,cmbv7_0038__transcode_g711_opus,0.73630214,0.2317285,0.24178071,,
codec_mixed_blind_v7,cmbv7_0039__opus_nb_8k,0.7229964,0.32271215,0.33207437,,
codec_mixed_blind_v7,cmbv7_0040__g722_wb,0.24040419,0.44813806,0.44231963,,
codec_mixed_blind_v7,cmbv7_0041__g711_ulaw,0.4977112,0.12555134,0.13094993,,
codec_mixed_blind_v7,cmbv7_0042__clean,0.9594826,0.56820947,0.58584195,,
codec_mixed_blind_v7,cmbv7_0042__transcode_g711_opus,0.7431099,0.3725461,0.38184565,,
codec_mixed_blind_v7,cmbv7_0043__opus_nb_8k,0.9828917,0.61682326,0.6377143,,
codec_mixed_blind_v7,cmbv7_0044__g722_wb,0.8548902,0.85709566,0.8570409,,
codec_mixed_blind_v7,cmbv7_0045__g711_ulaw,0.47698396,0.36652654,0.36917174,,
codec_mixed_blind_v7,cmbv7_0046__clean,0.8401867,0.8384546,0.8384981,,
codec_mixed_blind_v7,cmbv7_0046__transcode_g711_opus,0.8552457,0.42122623,0.43403935,,
codec_mixed_blind_v7,cmbv7_0047__opus_nb_8k,0.46461686,0.38106516,0.3830912,,
codec_mixed_blind_v7,cmbv7_0048__g722_wb,0.66315615,0.94323266,0.94030905,,
codec_mixed_blind_v7,cmbv7_0049__g711_ulaw,0.489879,0.15467523,0.16017243,,
codec_mixed_blind_v7,cmbv7_0050__clean,0.89516705,0.33813378,0.35406572,,
codec_mixed_blind_v7,cmbv7_0050__transcode_g711_opus,0.77020967,0.29821405,0.3091312,,
codec_mixed_blind_v7,cmbv7_0051__opus_nb_8k,0.6258687,0.32199547,0.32890588,,
codec_mixed_blind_v7,cmbv7_0052__g722_wb,0.89915746,0.60527885,0.61574334,,
codec_mixed_blind_v7,cmbv7_0053__g711_ulaw,0.93421066,0.0129246395,0.015354252,,
codec_mixed_blind_v7,cmbv7_0054__clean,0.7705833,0.92353076,0.92124057,,
codec_mixed_blind_v7,cmbv7_0054__transcode_g711_opus,0.9015277,0.7754191,0.779636,,
codec_mixed_blind_v7,cmbv7_0055__opus_nb_8k,0.477963,0.26817593,0.2726925,,
codec_mixed_blind_v7,cmbv7_0056__g722_wb,0.56200826,0.7573814,0.75327384,,
codec_mixed_blind_v7,cmbv7_0057__g711_ulaw,0.38393962,0.7953507,0.7878019,,
codec_mixed_blind_v7,cmbv7_0058__clean,0.96899533,0.972907,0.97281533,,
codec_mixed_blind_v7,cmbv7_0058__transcode_g711_opus,0.9283637,0.7324696,0.7400165,,
codec_mixed_blind_v7,cmbv7_0059__opus_nb_8k,0.4643737,0.09003103,0.09457653,,
codec_mixed_blind_v7,cmbv7_0060__g722_wb,0.50432956,0.23092344,0.23638648,,
codec_mixed_blind_v7,cmbv7_0061__g711_ulaw,0.95547956,0.3880033,0.4091057,,
codec_mixed_blind_v7,cmbv7_0062__clean,0.6854107,0.4871345,0.49232113,,
codec_mixed_blind_v7,cmbv7_0062__transcode_g711_opus,0.79243326,0.47812334,0.48703238,,
codec_mixed_blind_v7,cmbv7_0063__opus_nb_8k,0.7497653,0.29583347,0.30616635,,
codec_mixed_blind_v7,cmbv7_0064__g722_wb,0.41541064,0.11880577,0.123225436,,
codec_mixed_blind_v7,cmbv7_0065__g711_ulaw,0.48543578,0.3728884,0.3755907,,
codec_mixed_blind_v7,cmbv7_0066__clean,0.71241635,0.9219722,0.9191157,,
codec_mixed_blind_v7,cmbv7_0066__transcode_g711_opus,0.622434,0.3692765,0.37532446,,
codec_mixed_blind_v7,cmbv7_0067__opus_nb_8k,0.89706486,0.6415969,0.65064377,,
codec_mixed_blind_v7,cmbv7_0068__g722_wb,0.65248364,0.6733292,0.67281586,,
codec_mixed_blind_v7,cmbv7_0069__g711_ulaw,0.69802105,0.8319807,0.8293014,,
codec_mixed_blind_v7,cmbv7_0070__clean,0.95046973,0.914543,0.9156771,,
codec_mixed_blind_v7,cmbv7_0070__transcode_g711_opus,0.952937,0.52375764,0.5418832,,
codec_mixed_blind_v7,cmbv7_0071__opus_nb_8k,0.6995216,0.79592395,0.7938207,,
codec_mixed_blind_v7,cmbv7_0000__opus_nb_8k,0.39955124,0.12069386,0.12494508,,
codec_mixed_blind_v7,cmbv7_0001__g722_wb,0.04878318,0.05603763,0.055844482,,
codec_mixed_blind_v7,cmbv7_0002__g711_ulaw,0.6343897,0.18015142,0.18790795,,
codec_mixed_blind_v7,cmbv7_0003__clean,0.017853202,0.07059556,0.068285674,,
codec_mixed_blind_v7,cmbv7_0003__transcode_g711_opus,0.11342956,0.28179768,0.2761625,,
codec_mixed_blind_v7,cmbv7_0004__opus_nb_8k,0.7019205,0.23675688,0.24603581,,
codec_mixed_blind_v7,cmbv7_0005__g722_wb,0.06260547,0.04110756,0.041546673,,
codec_mixed_blind_v7,cmbv7_0006__g711_ulaw,0.15401852,0.6365327,0.6233407,,
codec_mixed_blind_v7,cmbv7_0007__clean,0.38375992,0.54561496,0.5415425,,
codec_mixed_blind_v7,cmbv7_0007__transcode_g711_opus,0.8276693,0.25935072,0.2721221,,
codec_mixed_blind_v7,cmbv7_0008__opus_nb_8k,0.7707014,0.15586096,0.16564497,,
codec_mixed_blind_v7,cmbv7_0009__g722_wb,0.54156506,0.45600706,0.45813546,,
codec_mixed_blind_v7,cmbv7_0010__g711_ulaw,0.69671875,0.21984325,0.22897243,,
codec_mixed_blind_v7,cmbv7_0011__clean,0.56852865,0.68555313,0.682833,,
codec_mixed_blind_v7,cmbv7_0011__transcode_g711_opus,0.538865,0.23654422,0.24258986,,
codec_mixed_blind_v7,cmbv7_0012__opus_nb_8k,0.47652927,0.077739075,0.08211268,,
codec_mixed_blind_v7,cmbv7_0013__g722_wb,0.23423512,0.021860681,0.023303961,,
codec_mixed_blind_v7,cmbv7_0014__g711_ulaw,0.6557104,0.12088431,0.12804294,,
codec_mixed_blind_v7,cmbv7_0015__clean,0.39439,0.27698386,0.27964807,,
codec_mixed_blind_v7,cmbv7_0015__transcode_g711_opus,0.6348924,0.6284141,0.62857664,,
codec_mixed_blind_v7,cmbv7_0016__opus_nb_8k,0.11874813,0.053751364,0.054860372,,
codec_mixed_blind_v7,cmbv7_0017__g722_wb,0.30222932,0.30422026,0.3041704,,
codec_mixed_blind_v7,cmbv7_0018__g711_ulaw,0.51339096,0.60518426,0.6029508,,
codec_mixed_blind_v7,cmbv7_0019__clean,0.5814213,0.920259,0.91628736,,
codec_mixed_blind_v7,cmbv7_0019__transcode_g711_opus,0.84865856,0.3909729,0.40394822,,
codec_mixed_blind_v7,cmbv7_0020__opus_nb_8k,0.49683648,0.2107812,0.21627055,,
codec_mixed_blind_v7,cmbv7_0021__g722_wb,0.9270429,0.7928522,0.79773575,,
codec_mixed_blind_v7,cmbv7_0022__g711_ulaw,0.13651167,0.08386831,0.08492374,,
codec_mixed_blind_v7,cmbv7_0023__clean,0.3375631,0.5238386,0.5190375,,
codec_mixed_blind_v7,cmbv7_0023__transcode_g711_opus,0.46685883,0.2954996,0.29934478,,
codec_mixed_blind_v7,cmbv7_0024__opus_nb_8k,0.7681262,0.31177032,0.3225417,,
codec_mixed_blind_v7,cmbv7_0025__g722_wb,0.69656,0.45081174,0.45718452,,
codec_mixed_blind_v7,cmbv7_0026__g711_ulaw,0.7326087,0.0046023233,0.005394485,,
codec_mixed_blind_v7,cmbv7_0027__clean,0.508862,0.47376788,0.47464353,,
codec_mixed_blind_v7,cmbv7_0027__transcode_g711_opus,0.8865728,0.45202363,0.4659826,,
codec_mixed_blind_v7,cmbv7_0028__opus_nb_8k,0.26853317,0.26561198,0.26568475,,
codec_mixed_blind_v7,cmbv7_0029__g722_wb,0.50911903,0.17739585,0.1831983,,
codec_mixed_blind_v7,cmbv7_0030__g711_ulaw,0.3912221,0.37595305,0.37633193,,
codec_mixed_blind_v7,cmbv7_0031__clean,0.96720684,0.038026907,0.044560637,,
codec_mixed_blind_v7,cmbv7_0031__transcode_g711_opus,0.97066844,0.21356986,0.23442915,,
codec_mixed_blind_v7,cmbv7_0032__opus_nb_8k,0.4853777,0.4453272,0.44632202,,
codec_mixed_blind_v7,cmbv7_0033__g722_wb,0.8209596,0.83180845,0.83154374,,
codec_mixed_blind_v7,cmbv7_0034__g711_ulaw,0.4224647,0.6674205,0.6617967,,
codec_mixed_blind_v7,cmbv7_0035__clean,0.29290766,0.5416667,0.5351532,,
codec_mixed_blind_v7,cmbv7_0035__transcode_g711_opus,0.79029286,0.30567366,0.3171834,,
codec_mixed_blind_v7,cmbv7_0036__opus_nb_8k,0.5209353,0.6120342,0.60982317,,
codec_mixed_blind_v7,cmbv7_0037__g722_wb,0.58010596,0.00599734,0.0068639605,,
codec_mixed_blind_v7,cmbv7_0038__g711_ulaw,0.6405811,0.01800423,0.020142825,,
codec_mixed_blind_v7,cmbv7_0039__clean,0.6654548,0.3161568,0.32409614,,
codec_mixed_blind_v7,cmbv7_0039__transcode_g711_opus,0.8569001,0.29243094,0.3064493,,
codec_mixed_blind_v7,cmbv7_0040__opus_nb_8k,0.42708,0.64203864,0.63697845,,
codec_mixed_blind_v7,cmbv7_0041__g722_wb,0.78389925,0.08624219,0.09370761,,
codec_mixed_blind_v7,cmbv7_0042__g711_ulaw,0.70410204,0.072557665,0.07851657,,
codec_mixed_blind_v7,cmbv7_0043__clean,0.986956,0.95604837,0.95733947,,
codec_mixed_blind_v7,cmbv7_0043__transcode_g711_opus,0.9836985,0.56923187,0.5924859,,
codec_mixed_blind_v7,cmbv7_0044__opus_nb_8k,0.89448583,0.2747779,0.29052886,,
codec_mixed_blind_v7,cmbv7_0045__g722_wb,0.9175279,0.8004847,0.8045257,,
codec_mixed_blind_v7,cmbv7_0046__g711_ulaw,0.7718106,0.5502675,0.55654997,,
codec_mixed_blind_v7,cmbv7_0047__clean,0.8770006,0.9732904,0.97220945,,
codec_mixed_blind_v7,cmbv7_0047__transcode_g711_opus,0.56200963,0.4747254,0.47691095,,
codec_mixed_blind_v7,cmbv7_0048__opus_nb_8k,0.53114384,0.7131514,0.70911485,,
codec_mixed_blind_v7,cmbv7_0049__g722_wb,0.77291024,0.16129799,0.17125392,,
codec_mixed_blind_v7,cmbv7_0050__g711_ulaw,0.6437262,0.19088142,0.19886608,,
codec_mixed_blind_v7,cmbv7_0051__clean,0.7892167,0.80926687,0.8087839,,
codec_mixed_blind_v7,cmbv7_0051__transcode_g711_opus,0.64926314,0.4870351,0.49120605,,
codec_mixed_blind_v7,cmbv7_0052__opus_nb_8k,0.6219584,0.48453525,0.48803103,,
codec_mixed_blind_v7,cmbv7_0053__g722_wb,0.95016265,0.12954353,0.14384943,,
codec_mixed_blind_v7,cmbv7_0054__g711_ulaw,0.80077714,0.6632966,0.6672666,,
codec_mixed_blind_v7,cmbv7_0055__clean,0.5131674,0.88156945,0.87637156,,
codec_mixed_blind_v7,cmbv7_0055__transcode_g711_opus,0.5040916,0.24289298,0.24823415,,
codec_mixed_blind_v7,cmbv7_0056__opus_nb_8k,0.82218325,0.47049105,0.48077485,,
codec_mixed_blind_v7,cmbv7_0057__g722_wb,0.3426129,0.86037993,0.85279536,,
codec_mixed_blind_v7,cmbv7_0058__g711_ulaw,0.9597862,0.9404623,0.9410374,,
codec_mixed_blind_v7,cmbv7_0059__clean,0.8643955,0.85350275,0.85378367,,
codec_mixed_blind_v7,cmbv7_0059__transcode_g711_opus,0.72121555,0.13568838,0.14411546,,
codec_mixed_blind_v7,cmbv7_0060__opus_nb_8k,0.47078055,0.3401663,0.34323415,,
codec_mixed_blind_v7,cmbv7_0061__g722_wb,0.8665069,0.8018393,0.80370986,,
codec_mixed_blind_v7,cmbv7_0062__g711_ulaw,0.69956833,0.22522292,0.23442948,,
codec_mixed_blind_v7,cmbv7_0063__clean,0.8328129,0.4335501,0.44508383,,
codec_mixed_blind_v7,cmbv7_0063__transcode_g711_opus,0.87277544,0.2542741,0.2687638,,
