DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.998806184,0.9991469238809522,0.0160259178,0.9987830193,0.9989290561,0.9987638692,0.9990409873
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9858125529,0.9849293864998887,0.0586316549,0.9858250205,0.9848741319,0.986554953,0.9852146243
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.987048579,0.9841005185041686,0.1330254999,0.9868842678,0.9822472876,0.9872729014,0.9835291308
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9996446994,0.9994680757557876,0.5083325404,0.9996273775,0.9991623846,0.9995724957,0.9993004991
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.7111021313,0.9993705710687846,0.0010842372,0.7144967192,0.9990003776,0.7274690362,0.9991521705
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.6571669676,0.9978788237822839,0.0039636599,0.6588810661,0.9966602272,0.6514544378,0.9970775919
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.7897813897,0.9970627383918977,0.0414470068,0.7884276547,0.9952628992,0.7771457601,0.9959511926
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.2910691463,0.8817617603871328,0.0398733931,0.2936126958,0.8616724972,0.3027246789,0.8691367822
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9850093236,0.9882261136485497,0.0579233696,0.9848452905,0.9868184914,0.9848130173,0.9876040753
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.2811370424,0.13643212207116046,0.1379809058,0.2882269645,0.1763238862,0.3111616658,0.1608411192
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.5324867473,0.4043372750708885,0.2021764372,0.5382041476,0.4469893884,0.5522530455,0.4288212444
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9646087397,0.9658698780570814,0.2806126243,0.9637493303,0.9557720262,0.9602216911,0.9598525147
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.8459781705,0.9997994368276955,0.091896576,0.8516005425,0.9997646597,0.8755796525,0.9997795518
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9990485997,0.9995218034993618,0.0272036214,0.9990225755,0.9993753271,0.9989586996,0.9994417105
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9988516453,0.9996395900860925,0.0945298374,0.9988210296,0.999512814,0.9987155015,0.9995619585
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9987933502,0.998597724581544,0.1834316278,0.9987261072,0.9977178666,0.998440198,0.9980689445
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.4966649419,0.9996784797486473,0.0020073014,0.5016284398,0.9994587761,0.5092531595,0.9995392806
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.6599722517,0.9993201307122097,0.0002343773,0.6600363111,0.9988355086,0.6516096805,0.9990139377
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.8187366634,0.9993492987944339,0.047414376,0.8176114936,0.9988690116,0.8047633223,0.9990421233
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.9646907226,0.9931669896491119,0.0473126651,0.9636643048,0.9892449478,0.9566661901,0.9905899105
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.875906003,0.9992180498836671,0.0656757535,0.8787734765,0.9990450363,0.8919183753,0.9991184272
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.5322107931,0.5761258191621089,0.0035885992,0.5416620051,0.6355613819,0.5766611819,0.6149475098
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.8135259726,0.8374740894031312,0.0048832382,0.8169259609,0.8544710234,0.8306506132,0.8486047378
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.9984905863,0.9983528042812089,0.3861752445,0.998401514,0.9972443251,0.9979900479,0.9976742841
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9997233589,0.9998680964866016,0.0372835209,0.9997157684,0.9998015898,0.9996876102,0.9998290586
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.8369906052,0.9995244580786278,0.0124237971,0.8409680501,0.9992894548,0.8524077911,0.9993788378
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9920367917,0.9997627039472411,0.0769858471,0.9918427049,0.9995701061,0.9911877423,0.9996518967
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.9972951898,0.9956649343678637,0.1018784773,0.9971744518,0.9938183639,0.9965573795,0.9944717549
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.6143181319,0.9994825811878744,0.0013492727,0.6178186596,0.9991269727,0.6354967824,0.9992758561
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.7415794108,0.9986644948258254,0.0059621733,0.7423984618,0.9978904975,0.7399959713,0.9981750381
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.8329719329,0.9983206526982242,0.038915435,0.8331814258,0.9974233302,0.8290594557,0.9977406621
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.1643031648,0.8030849451436085,0.0331266454,0.1665057657,0.7707193334,0.1736470604,0.781735682
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.9992673542,0.9992107291152262,0.3293844176,0.9992323996,0.9986882993,0.9991498511,0.9989337451
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.9666105437,0.9883078513273927,0.1360101035,0.9660093357,0.9831992344,0.9667922961,0.9858396571
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9942983054,0.9991578376899644,0.5394867959,0.9941151076,0.99847662,0.9938343615,0.9987953204
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.9850881283,0.9724932758796638,0.1569001894,0.9847000126,0.9629449869,0.9842298822,0.9678364854
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9219272555,0.999925853549183,0.0400300242,0.9248154255,0.99990904,0.9383446527,0.9999170156
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9997620711,0.9997671296030465,0.0071339742,0.9997568921,0.9997231811,0.9997480031,0.9997451039
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9996592909,0.9996024377308089,0.0143399379,0.9996526739,0.999522691,0.9996368166,0.9995587068
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9997971725,0.9997648114706691,0.1171241768,0.9997895017,0.999682506,0.9997657906,0.999718346
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.7991527324,0.49377890216855186,0.8661296947,0.7991516163,0.4628879421,0.7981950177,0.4747795867
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.9927342832,0.9933043752783262,0.2922592188,0.9924475899,0.9896029066,0.9909492397,0.9909007655
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.9947557286,0.9959713394938894,0.1788717007,0.9945227458,0.9936453384,0.9933373505,0.9944850917
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.9791810466,0.986252313178746,0.0678940343,0.9785263011,0.9792743337,0.974811332,0.9817289696
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9835060892,0.9878665120602372,0.1913627734,0.98371571,0.9881822488,0.9848655415,0.9882288905
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.9829359859,0.9866259740464318,0.1832197823,0.9824225093,0.9810040172,0.9809796017,0.9834935228
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9414107627,0.9495073800684886,0.1949268328,0.9401950866,0.9310114147,0.9373032045,0.9389010862
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.9980332624,0.9993212980684404,0.3993110078,0.9979213156,0.9986895667,0.9976551402,0.999003367
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.6977848169,0.5854860982654055,0.227725863,0.706554126,0.6607654281,0.7468530976,0.6399501678
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.7874275819,0.7166150379708295,0.1920352055,0.7919890841,0.7610691089,0.8028288773,0.7415195263
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9216710515,0.9102280554823011,0.1750060361,0.9217585315,0.9100272467,0.9213770197,0.9084823216
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.985281994,0.998506052616258,0.3744039829,0.9849134205,0.9974304084,0.9836123558,0.9978678166
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.4362635633,0.9996821786236079,0.0010652985,0.4408746811,0.9993645623,0.4522539114,0.9994954686
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.6840586419,0.9993502899642248,0.0004786616,0.6868905433,0.9987269132,0.6895850237,0.9989781048
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.9008249722,0.9997036676795424,0.0719087154,0.9009611789,0.999368629,0.8983487839,0.9995094688
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.5291961687,0.9344652735707127,0.0632797998,0.5318342788,0.9120672929,0.5246279305,0.9187607017
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9010432948,0.9470328980312677,0.7750726583,0.9028511308,0.9395843991,0.9155743565,0.9411735512
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.6194460054,0.6476702553432578,0.4682010572,0.6291152597,0.6753095577,0.6818653195,0.660813673
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.864283818,0.2941613760122522,0.8438750952,0.8673528206,0.3388119754,0.8863130588,0.3186538574
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.8894482012,0.671512183508341,0.7392431689,0.8900540833,0.6354107668,0.8978213228,0.6471296146
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.8925509607,0.8080145093474452,0.5075960828,0.8967625565,0.8339842737,0.9115122651,0.8253226922
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.5478779359,0.24227686171192608,0.374684438,0.5633968803,0.3289388255,0.6326142814,0.3014765566
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.6666724552,0.49113071222546706,0.3089373741,0.6795324384,0.5534999573,0.7301939664,0.5367198807
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9790840046,0.9915631029189239,0.5823779825,0.9790916038,0.9898134215,0.979450662,0.9903039278
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9948573458,0.9994420950677656,0.5104170966,0.9948492722,0.9989322301,0.9950192687,0.9991848763
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9986265317,0.9986485101256095,0.5495616869,0.998609297,0.9979172947,0.9985578785,0.9982536435
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.9935183736,0.9992217795309224,0.5383675043,0.9935388147,0.9986253198,0.993652108,0.9988865459
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.9877763008,0.9985559684495744,0.5680201727,0.9876721515,0.9975446577,0.9876716648,0.9980246351
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.7901783407,0.9383851288757675,0.6674066697,0.796578201,0.9260516554,0.8297761382,0.9317162747
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.4294012999,0.08167489450513221,0.2206458961,0.4375408923,0.0980963921,0.4915662456,0.0937312997
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.6883336208,0.16687867192006253,0.5151975281,0.6935395945,0.1843553842,0.7304809095,0.1840953096
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.8601972604,0.8814251256559816,0.7248686,0.8595054756,0.8523365992,0.8661585344,0.8658342249
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.8894217691,0.9986807761072837,0.4309668917,0.893657144,0.9984553721,0.9132794516,0.9985847461
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.7902356441,0.9295893384822073,0.4110927751,0.7969580667,0.9390573941,0.8309513416,0.9380681675
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.7043932727,0.9107383667543053,0.2685608473,0.7132411156,0.915191893,0.7588228507,0.917000261
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9991022533,0.9985930886866133,0.6581850631,0.9990783105,0.9976567976,0.9990464157,0.9981357948
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.8738726319,0.9975073713669478,0.4063742669,0.878213333,0.9966857665,0.8994673511,0.9969805393
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.8026751028,0.9731093469158889,0.2557416372,0.8079831305,0.9665295436,0.8358371299,0.9694920983
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.8586897992,0.9944627097141855,0.2976980623,0.8621443042,0.9929309091,0.8790327347,0.993428639
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9954856564,0.9923073075490128,0.38820977,0.9952464795,0.9871987674,0.9943982491,0.9892213706
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.8085420943,0.9498042214816855,0.4139179851,0.8133666276,0.9319279461,0.8370085108,0.9387580958
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.7839185075,0.922581120190482,0.3538142418,0.7893858678,0.8972305204,0.8187946424,0.9083359341
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.9682946979,0.9553128573078042,0.2596800216,0.9686476078,0.9364684453,0.9719614091,0.9453276246
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.9823056211,0.9731879616229396,0.5692800891,0.9821995814,0.9605816101,0.9830286314,0.9660615504
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.5348190426,0.9321167072957398,0.0372410434,0.5462827847,0.9156689005,0.5880703238,0.9214091745
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.8699352125,0.8775949909214231,0.0819552853,0.8713831287,0.8611261896,0.8790717395,0.8643210027
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.8810523802,0.893788501491688,0.1863240149,0.8823615116,0.880283138,0.887814326,0.8829893159
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.9550654433,0.9953686468432686,0.1615155696,0.9548664629,0.992413448,0.9539327277,0.9936687087
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.9959186816,0.9953914888913303,0.2579368908,0.9959673687,0.9952630909,0.9962254887,0.9953840154
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9672853648,0.9461260165478899,0.5037204083,0.9682357892,0.9529958548,0.9723745355,0.9516425897
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9903875343,0.9878918588192094,0.4470534581,0.990521242,0.9879621806,0.9914220554,0.9882496989
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.999668489,0.9994152950859173,0.6520810038,0.9996577896,0.9989076733,0.999624346,0.9991317877
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.8684401658,0.9859777422594054,0.4547272837,0.8727749768,0.98383778,0.8943810717,0.9850072942
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.9217542268,0.8367990405749021,0.5777105901,0.9236934839,0.8169315745,0.9349709459,0.8306138722
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9691154781,0.9231048629954818,0.8412041364,0.9695338418,0.904115558,0.9726949209,0.9149208898
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.9976017599,0.9964676593791273,0.6745444092,0.9975546123,0.9938526704,0.9974908136,0.9951415692
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9228683896,0.9993395968146831,0.5066856548,0.9253825571,0.9992025138,0.9379479436,0.9992707371
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.8121375405,0.9379081883534964,0.5766437667,0.8189946561,0.9454309968,0.8515505961,0.9448677173
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9078044775,0.983327832319733,0.6768899209,0.9108840051,0.983454573,0.9261371627,0.9839999866
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.9988929449,0.9982999356785703,0.5934748637,0.9988449853,0.9974672854,0.9987043731,0.9978368266
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9576236414,0.9381723407980191,0.5442247599,0.958100523,0.9433134376,0.9626398705,0.9435209941
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.6277218762,0.26801508577906985,0.5494798536,0.6324501831,0.3125248197,0.6703097972,0.3060883436
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.8243000627,0.684442461310654,0.5983376446,0.8262604473,0.7121736894,0.8455100973,0.7122030121
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.9895073561,0.9823537272669519,0.6368072898,0.9891368189,0.9770382563,0.988306445,0.9794732421
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.4132880649,0.12751044265982403,0.41605211,0.4209458089,0.1351545961,0.4674085944,0.1339887208
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.3365660811,0.03535257296152589,0.1780936479,0.3430398106,0.0456729483,0.3746403711,0.0417118249
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.2325124019,0.09146075388653055,0.1938439238,0.2393762569,0.1025903047,0.2699056243,0.0989992053
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.8528487318,0.8059232405595997,0.5411619851,0.8517915538,0.7684405044,0.8482639463,0.7837808988
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.8568783823,0.9949562743201895,0.3860134745,0.860190122,0.9923004659,0.8764072506,0.9932324167
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.9479488361,0.9486703177381076,0.4983305628,0.9485664751,0.9295042948,0.9527332286,0.9353078287
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.9656972926,0.9871862650332929,0.3404301021,0.9660476717,0.9805522524,0.9678679139,0.9827365922
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.9946254035,0.9985497982171855,0.4928489976,0.9944977711,0.9974254665,0.9938891714,0.9978659669
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.9996638216,0.9997156408892227,0.3369947389,0.9996566016,0.9995095496,0.9996262101,0.9995960467
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.9991579021,0.9991728631669136,0.3241925624,0.999130523,0.9988408607,0.9989955569,0.9989444178
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9994396398,0.9994665577386893,0.2397345985,0.999417594,0.9991498864,0.9993176168,0.9992489854
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.9997197141,0.9997125197342549,0.3446178923,0.9997022098,0.9994552892,0.9996206945,0.9995591433
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.7183857683,0.9150338965254485,0.2863220964,0.7266138621,0.9204316643,0.7635796783,0.9181551798
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9271265183,0.8878930532361862,0.1049282589,0.9286368161,0.895576098,0.9382426632,0.893114396
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.9487543929,0.923347094026348,0.4879431823,0.9499239731,0.9288208831,0.9568839311,0.9275679439
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.9954019011,0.9940274165770033,0.7275479612,0.9952377259,0.9914198116,0.9948326242,0.9924664685
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.9210336605,0.9994548948022214,0.3359260303,0.9227839747,0.9989590434,0.9326594668,0.9991514165
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.7515094075,0.9707102152548464,0.2440366309,0.7587758819,0.9634196324,0.7961722519,0.9653060668
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.886328308,0.9977548176464349,0.2903245732,0.8887544096,0.9960435705,0.9011601402,0.9966657933
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.8630134945,0.9988499399289424,0.3874111514,0.8656110462,0.9981917461,0.8810962935,0.9984110646
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9989039853,0.9991569693592629,0.0972411315,0.9989043976,0.9990622065,0.9989558049,0.9991191607
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9929328565,0.993559901561517,0.2291217766,0.9930560649,0.9941778635,0.993829164,0.9940922549
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9981701401,0.9981099930310502,0.3791793943,0.9981768382,0.9980867106,0.9982881923,0.9981430656
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9989482383,0.9986563193334645,0.7507124494,0.998945676,0.9985647733,0.9989862249,0.9986359152
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.9217864192,0.9955709334856924,0.705338235,0.9221206347,0.9932278763,0.9261373478,0.9942952025
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7617954529,0.9918529093554802,0.3559368331,0.765577972,0.9876832947,0.7883589323,0.9894725213
