ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_5554788_CVgLrsBPt4o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,CVgLrsBPt4o,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9998366832733154,0.9844493269920349,0.8076971173286438,0.9991955161094666,0.9484100341796875
FS-FM_LA_D_5554788_fake_40866_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,fake_40866_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998121857643127,0.9366052150726318,0.98639315366745,0.9992002844810486,0.9999951124191284
FS-FM_LA_D_5599455_C3s-DmHtDUg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,C3s-DmHtDUg,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9675206542015076,0.28805890679359436,0.9607535004615784,0.997795820236206,0.9999867677688599
FS-FM_LA_D_5599455_EremEyLrdUY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,EremEyLrdUY,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999850988388062,0.33981841802597046,0.9997895359992981,0.999966025352478,0.9999997615814209
FS-FM_LA_D_5637855_c4ftOyl3j_Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5637855,c4ftOyl3j_Y,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9973536729812622,0.9973841309547424,0.48878613114356995,0.9999910593032837,0.9998989105224609
FS-FM_LA_D_5711940_fake_03730_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5711940,fake_03730_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9653160572052002,0.9243230819702148,0.7765671014785767,0.9999964237213135,0.9999998807907104
FS-FM_LA_D_5746299_ZKkfCOqLrT0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5746299,ZKkfCOqLrT0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9995406866073608,0.9963877201080322,0.9931596517562866,0.9999927282333374,0.9997372031211853
FS-FM_LA_D_5751999_GcOOmVSM8Uw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,GcOOmVSM8Uw,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9907757639884949,0.09941257536411285,0.9859809875488281,0.9983659386634827,0.9999849796295166
FS-FM_LA_D_5751999_b9yT3nGcD_I,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,b9yT3nGcD_I,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.6324676871299744,0.033406149595975876,0.7719675898551941,0.9998533725738525,0.9999959468841553
FS-FM_LA_D_5754462_fake_19929_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_19929_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999957084655762,0.9994927644729614,0.9996216297149658,0.9999949932098389,0.99996018409729
FS-FM_LA_D_5754462_fake_40888_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_40888_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999352693557739,0.9966855645179749,0.9944380521774292,0.999994158744812,0.9999488592147827
FS-FM_LA_D_5754462_fake_48819_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_48819_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999872446060181,0.9992246627807617,0.993821382522583,0.9999047517776489,0.8334042429924011
FS-FM_LA_D_5762860_6xxu6f0f0e4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5762860,6xxu6f0f0e4,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9711434841156006,0.1355283558368683,0.9533627033233643,0.999409556388855,0.9999996423721313
FS-FM_LA_D_5774345_O66lIRbF4Gw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,O66lIRbF4Gw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.3192943334579468,0.1813250333070755,0.06694874912500381,0.9999423027038574,0.979439914226532
FS-FM_LA_D_5774345_R7gHB-YuUZM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,R7gHB-YuUZM,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9989345669746399,0.426961749792099,0.9877564907073975,0.9995107650756836,0.9999743700027466
FS-FM_LA_D_5791089_0_XItMAYkwc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5791089,0_XItMAYkwc,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999239444732666,0.7511214017868042,0.9994204044342041,0.9999610185623169,0.9999595880508423
FS-FM_LA_D_5886832_Du3Q6NdsSso,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5886832,Du3Q6NdsSso,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.999996542930603,0.8909650444984436,0.9985301494598389,0.9998997449874878,0.9998792409896851
FS-FM_LA_D_5902944_ZoAfkpmztww,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5902944,ZoAfkpmztww,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5902944_ZoAfkpmztww.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5902944_ZoAfkpmztww.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996280670166016,0.9960777163505554,0.6653197407722473,0.9999872446060181,0.9355056285858154
FS-FM_LA_D_5942690_q9Gh-zh-5Ig,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5942690,q9Gh-zh-5Ig,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5942690_q9Gh-zh-5Ig.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5942690_q9Gh-zh-5Ig.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9992197751998901,0.8051989674568176,0.9539854526519775,0.9996776580810547,0.9999730587005615
FS-FM_LA_D_6048851_fake_14948_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_14948_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_14948_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_14948_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9998021721839905,0.9982568621635437,0.9866625666618347,0.9999899864196777,0.9998941421508789
FS-FM_LA_D_6048851_fake_27248_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_27248_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_27248_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_27248_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9996249675750732,0.9185646772384644,0.9992469549179077,0.9999600648880005,0.9995720982551575
FS-FM_LA_D_6048851_fake_27807_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_27807_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_27807_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_27807_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999916553497314,0.9807040691375732,0.9976845979690552,0.9997988343238831,0.9999881982803345
FS-FM_LA_D_6065963_LNFAeJ06KVs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6065963,LNFAeJ06KVs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6065963_LNFAeJ06KVs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6065963_LNFAeJ06KVs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9997825026512146,0.9951444268226624,0.892737865447998,0.9999911785125732,0.9896723031997681
FS-FM_LA_D_6106693_weJKl-6TiDQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6106693,weJKl-6TiDQ,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6106693_weJKl-6TiDQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6106693_weJKl-6TiDQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999372959136963,0.9038660526275635,0.9996922016143799,0.9999910593032837,0.9999898672103882
FS-FM_LA_D_6151774_tr2iVjsu4xs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6151774,tr2iVjsu4xs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6151774_tr2iVjsu4xs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6151774_tr2iVjsu4xs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9941317439079285,0.9793679714202881,0.174967959523201,0.9999978542327881,0.9999675750732422
FS-FM_LA_D_6205878_Ss1bubMNPQE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,Ss1bubMNPQE,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_Ss1bubMNPQE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_Ss1bubMNPQE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9998615980148315,0.8984017372131348,0.999485969543457,0.999976634979248,0.9999923706054688
FS-FM_LA_D_6205878_WqC-fx3uNVE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,WqC-fx3uNVE,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_WqC-fx3uNVE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_WqC-fx3uNVE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.996337890625,0.7654238939285278,0.9913082718849182,0.9997015595436096,0.9999988079071045
FS-FM_LA_D_6205878_YbLR6dgY-K4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,YbLR6dgY-K4,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_YbLR6dgY-K4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_YbLR6dgY-K4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999767541885376,0.9525191187858582,0.9999130964279175,0.9998231530189514,0.9999790191650391
FS-FM_LA_D_6215452_GxeDIuOzxmU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6215452,GxeDIuOzxmU,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6215452_GxeDIuOzxmU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6215452_GxeDIuOzxmU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999005794525146,0.9987130165100098,0.7992441654205322,0.9999945163726807,0.9998131394386292
FS-FM_LA_D_6215452_fake_44985_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6215452,fake_44985_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6215452_fake_44985_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6215452_fake_44985_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999436140060425,0.9996414184570312,0.34285277128219604,0.9999994039535522,0.9975685477256775
FS-FM_LA_D_6226652_fake_22105_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_22105_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999903440475464,0.1470082700252533,0.9997569918632507,0.9996193647384644,0.9999302625656128
FS-FM_LA_D_6226652_fake_32193_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_32193_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999244213104248,0.9004014134407043,0.9988364577293396,0.9999845027923584,0.9991570711135864
FS-FM_LA_D_6273111_fake_34324_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6273111,fake_34324_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999476671218872,0.6902271509170532,0.9979159235954285,0.9999934434890747,0.9999284744262695
FS-FM_LA_D_6312072_AlVr7-ntuqw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,AlVr7-ntuqw,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999990463256836,0.9995594620704651,0.9948161244392395,0.9999990463256836,0.9998729228973389
FS-FM_LA_D_6312072_fake_12289_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,fake_12289_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9996528625488281,0.959161639213562,0.38680943846702576,0.9999998807907104,0.9999942779541016
FS-FM_LA_D_6332547_5ieMy-PAKA0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,5ieMy-PAKA0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999321699142456,0.9990890026092529,0.9307805895805359,0.9998898506164551,0.9987408518791199
FS-FM_LA_D_6332547_BfMKdrK9D8M,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,BfMKdrK9D8M,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999982118606567,0.9993739724159241,0.9556187987327576,0.999997615814209,0.9970966577529907
