DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.98563796
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.9948257
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.95847875
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.9936504
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.40594417
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.8299726
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.94044507
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.56292486
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.91271544
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.90409917
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.762701
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.8713725
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.95354074
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.34089267
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.095559195
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.48761111
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.942877
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.9626028
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9680434
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.8971614
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.98606944
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9216787
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.44544595
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.43588534
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.67454803
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9258054
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.57610154
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.71717626
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.9326459
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.9921273
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9798321
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.44080013
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.9729917
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.94054407
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.98735344
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.8818588
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.09585232
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.92415464
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.9589195
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.86403996
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.33413723
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9778367
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.38954455
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.53869903
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.28174096
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.90102214
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9987606
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.98700976
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.51725703
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.7307018
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.45119783
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9600217
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.80692244
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.97530466
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.91750985
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.9813141
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.9116519
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.8461257
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.15778264
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9776624
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.7981657
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.1822662
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.67987055
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.32965407
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.946906
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.9753273
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.946246
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.8297256
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.8995155
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.4880705
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9413915
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.7231678
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9806713
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.900064
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.87004036
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9991394
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.6754046
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.91065365
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.7518095
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.0853543
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.99869365
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.57097894
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.99746096
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.6920375
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.70196205
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.029769873
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.0068181176
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.015840352
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.1271655
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.14763536
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.68386185
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.011863568
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.10402448
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.012337682
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.1573544
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.015366308
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.09101318
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.08598676
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.12350714
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.0014378704
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.10886518
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.023134459
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.12346857
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.28075552
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.043291006
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.5517518
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.0323151
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.33978054
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.67161024
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.0323555
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.06437394
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.60708094
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.08553385
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.010371083
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.11368689
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.04997988
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.24799109
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.022363912
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.16335621
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.021271665
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.0035168265
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.102191776
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.027965555
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.18397632
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.014116852
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.015402191
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.031408183
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.10973461
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.077593274
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.10102847
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.00031097405
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.45240843
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.421731
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.055881273
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.04007259
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.1465621
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.30100706
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.0018604102
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.22859435
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.6132518
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.22602756
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.11179118
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.5721679
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.1260833
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.007351601
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.13109353
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.1938336
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.049413595
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.07288403
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.040718812
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.014976588
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.0058701723
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.41698548
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.0016502511
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.935948
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.6517208
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.3533742
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.29992226
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.24649264
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.57413
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.6309888
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.0073749307
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.40852937
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.21815251
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.022738304
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.23273207
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.13238573
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.19245721
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.3338039
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.45872498
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.6499758
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.2243032
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.006167633
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.5519471
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.046649788
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.31422356
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.004418066
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.45193696
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.5708104
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.23158538
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.2690587
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.17315441
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.062082388
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.19590592
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.24855901
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.850493
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.48159072
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.8189158
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.6232773
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.9839364
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.99008065
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.52874553
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.7920629
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.7497391
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.9712468
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.7420506
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.6030444
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.99094075
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.99218994
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.66279024
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.8138986
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.973476
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9777281
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.948319
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.982326
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.7768919
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.76358545
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.9756304
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.9907436
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.6255879
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.9963014
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.8416463
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.87072796
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.12610966
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.86277354
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.9632659
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.8784884
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.97634673
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.99602145
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.6228669
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.9934377
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.12324186
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.51271415
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.6172591
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.9341641
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.84376323
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.9692128
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.70271355
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.9881576
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.83244556
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.69381833
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.85984504
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.99961865
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.8548064
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.9930611
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.9322432
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.8791833
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.98864776
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.9336151
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.6297261
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.54231775
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.96217597
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.98832244
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.8101934
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.89623874
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.97242403
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.9753321
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.8027251
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.95294285
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.8805209
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.88546413
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.91795784
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.83951765
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.57189596
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.66951823
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.7367473
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.99968386
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.9276349
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.87068135
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.9660388
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.99980694
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.9038114
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.73628765
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9085836
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.9448616
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.93463373
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.8227382
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.9879929
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.88456017
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9094253
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9730762
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.2629902
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.6388742
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.98155105
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.9870113
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.84453577
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.8108256
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.80533063
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8938564
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.9101153
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.7890506
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.99852777
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.91988057
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.61552155
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.20262633
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.7397945
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.14583993
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.028985096
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.015449701
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.02451458
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.44078568
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.0063306014
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.03606737
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.038084637
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.6419754
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.015719837
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.0041459836
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.011269543
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.013716178
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.062066387
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.18919098
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.21421261
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.0031225232
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.7723628
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.075773604
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.1045999
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.008883832
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.2536651
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.41001996
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.8484188
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.042589676
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.16731958
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.0040838476
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.011528123
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.56979394
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.19935754
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.10052373
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.04459863
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.0011059596
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.7740161
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.35882956
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.9552464
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.0043330262
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.12011202
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.0021553873
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.063365385
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.36729872
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.118625835
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.21910106
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.20309936
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.56204045
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.22233795
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.01838354
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.02311059
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.0077635767
