DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.008977594
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.020460209
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.025216885
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.009554073
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.5353575
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.64938784
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.041008383
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.59168774
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.25897688
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.16206983
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.1707872
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.37911034
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.682116
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.02024326
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.33571047
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.40115914
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.9509228
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.08624958
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.6421968
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.1126178
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.13644813
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.17399465
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.00407602
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.076192684
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.5174698
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.005498886
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.6090854
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.106261775
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.9154984
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.21595189
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.77038044
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.02053983
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.048678998
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.15532455
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.089971244
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.40848234
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.13788469
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.004045029
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.011294313
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.093232274
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.10167587
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.24898118
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.14260423
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.03267968
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.493225
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.030103767
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.91473347
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.7981854
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9197376
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.72542983
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9426079
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.34264755
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.61032003
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.95752406
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.94927734
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.12333209
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.37619647
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.5254049
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.71273834
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9888121
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.8686483
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.96739924
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.9710467
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.7908353
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9415578
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.60437626
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.8060156
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.9222284
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.6134364
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.45537466
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.85925704
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.49943486
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.6601637
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9505617
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.432236
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9270694
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.5869835
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.95911515
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.4663452
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.9754768
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9865094
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.9606983
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9796393
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.99385333
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9719688
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.91122234
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.966324
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.679602
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.5236972
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.9804293
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.36986554
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.738314
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.44338143
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.8611923
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.5723482
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.8312319
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.013559291
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.72712785
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.1289352
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.1906901
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.1396833
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.0053442693
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.27241695
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.05427973
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.1807253
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.09445739
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.009205272
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.880395
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.03376351
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.023778934
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.11832505
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.32181373
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.26904294
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.16951403
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.09303642
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.015422481
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.051535584
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.106117696
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.79421014
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.5475626
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.08518137
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.44014364
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.79552513
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.3446621
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.09547404
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.891833
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.68783855
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.11023023
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.024934474
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.13913326
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.006380747
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.215075
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.24579418
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.027747324
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.13560873
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.72256136
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.25072744
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.037345227
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.74296707
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.14472891
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.30658948
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.08625204
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.21670511
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.11801865
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.087607145
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.7566811
external_mixed_v1,mixed_0000,0.21002921
external_mixed_v1,mixed_0008,0.19126013
external_mixed_v1,mixed_0016,0.57887447
external_mixed_v1,mixed_0024,0.08136597
external_mixed_v1,mixed_0032,0.37514392
external_mixed_v1,mixed_0040,0.624234
external_mixed_v1,mixed_0048,0.112009354
external_mixed_v1,mixed_0056,0.8637348
external_mixed_v1,mixed_0064,0.94001096
external_mixed_v1,mixed_0072,0.14878786
external_mixed_v1,mixed_0080,0.8681941
external_mixed_v1,mixed_0088,0.99771607
external_mixed_v1,mixed_0096,0.66926813
external_mixed_v1,mixed_0104,0.59955066
external_mixed_v1,mixed_0112,0.7566171
external_mixed_v1,mixed_0120,0.7581199
external_mixed_v1,mixed_0128,0.054552298
external_mixed_v1,mixed_0136,0.053185757
external_mixed_v1,mixed_0144,0.2048044
external_mixed_v1,mixed_0152,0.9865741
external_mixed_v1,mixed_0160,0.9332314
external_mixed_v1,mixed_0168,0.83797765
external_mixed_v1,mixed_0176,0.9444392
external_mixed_v1,mixed_0184,0.9416956
external_mixed_v1,mixed_0192,0.50124705
external_mixed_v1,mixed_0200,0.29032508
external_mixed_v1,mixed_0208,0.40555766
external_mixed_v1,mixed_0216,0.19786504
external_mixed_v1,mixed_0224,0.3023212
external_mixed_v1,mixed_0232,0.93473214
external_mixed_v1,mixed_0240,0.98795974
external_mixed_v1,mixed_0248,0.58042616
external_mixed_v1,mixed_0256,0.98633236
external_mixed_v1,mixed_0264,0.5770916
external_mixed_v1,mixed_0272,0.48827037
external_mixed_v1,mixed_0280,0.7066246
external_mixed_v1,mixed_0288,0.52133095
external_mixed_v1,mixed_0296,0.80039835
external_mixed_v1,mixed_0304,0.23169929
external_mixed_v1,mixed_0312,0.18400349
external_mixed_v1,mixed_0320,0.18323584
external_mixed_v1,mixed_0328,0.30214325
external_mixed_v1,mixed_0336,0.5830641
external_mixed_v1,mixed_0344,0.082890324
external_mixed_v1,mixed_0352,0.64285284
external_mixed_v1,mixed_0360,0.8383591
external_mixed_v1,mixed_0368,0.9048277
external_mixed_v1,mixed_0376,0.8379995
external_mixed_v1,mixed_0384,0.9938835
external_mixed_v1,mixed_0392,0.6986791
source_disjoint_mixed_v1,sdxmix_0000,0.3341439
source_disjoint_mixed_v1,sdxmix_0008,0.90803
source_disjoint_mixed_v1,sdxmix_0016,0.105513185
source_disjoint_mixed_v1,sdxmix_0024,0.1935554
source_disjoint_mixed_v1,sdxmix_0032,0.6112056
source_disjoint_mixed_v1,sdxmix_0040,0.9946365
source_disjoint_mixed_v1,sdxmix_0048,0.94538265
source_disjoint_mixed_v1,sdxmix_0056,0.015438714
source_disjoint_mixed_v1,sdxmix_0064,0.38299927
source_disjoint_mixed_v1,sdxmix_0072,0.095410235
source_disjoint_mixed_v1,sdxmix_0080,0.85848445
source_disjoint_mixed_v1,sdxmix_0088,0.60296744
source_disjoint_mixed_v1,sdxmix_0096,0.9478833
source_disjoint_mixed_v1,sdxmix_0104,0.17096567
source_disjoint_mixed_v1,sdxmix_0112,0.5453528
source_disjoint_mixed_v1,sdxmix_0120,0.6299835
source_disjoint_mixed_v1,sdxmix_0128,0.8556505
source_disjoint_mixed_v1,sdxmix_0136,0.9858527
source_disjoint_mixed_v1,sdxmix_0144,0.9192695
source_disjoint_mixed_v1,sdxmix_0152,0.53428704
source_disjoint_mixed_v1,sdxmix_0160,0.353364
source_disjoint_mixed_v1,sdxmix_0168,0.40625647
source_disjoint_mixed_v1,sdxmix_0176,0.5267269
source_disjoint_mixed_v1,sdxmix_0184,0.924638
source_disjoint_mixed_v1,sdxmix_0192,0.852707
source_disjoint_mixed_equal_v1,sdxeq_0000,0.51862437
source_disjoint_mixed_equal_v1,sdxeq_0008,0.24269463
source_disjoint_mixed_equal_v1,sdxeq_0016,0.22514352
source_disjoint_mixed_equal_v1,sdxeq_0024,0.12652811
source_disjoint_mixed_equal_v1,sdxeq_0032,0.98568696
source_disjoint_mixed_equal_v1,sdxeq_0040,0.99384826
source_disjoint_mixed_equal_v1,sdxeq_0048,0.88833153
source_disjoint_mixed_equal_v1,sdxeq_0056,0.2039626
source_disjoint_mixed_equal_v1,sdxeq_0064,0.5903332
source_disjoint_mixed_equal_v1,sdxeq_0072,0.70656174
source_disjoint_mixed_equal_v1,sdxeq_0080,0.85477054
source_disjoint_mixed_equal_v1,sdxeq_0088,0.18253103
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9757087
source_disjoint_mixed_equal_v1,sdxeq_0104,0.8475588
source_disjoint_mixed_equal_v1,sdxeq_0112,0.21198814
source_disjoint_mixed_equal_v1,sdxeq_0120,0.53499043
source_disjoint_mixed_equal_v1,sdxeq_0128,0.97167236
source_disjoint_mixed_equal_v1,sdxeq_0136,0.4532859
source_disjoint_mixed_equal_v1,sdxeq_0144,0.7689337
source_disjoint_mixed_equal_v1,sdxeq_0152,0.5898018
source_disjoint_mixed_equal_v1,sdxeq_0160,0.8917824
source_disjoint_mixed_equal_v1,sdxeq_0168,0.6941524
source_disjoint_mixed_equal_v1,sdxeq_0176,0.8625717
source_disjoint_mixed_equal_v1,sdxeq_0184,0.4435151
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9529581
source_disjoint_music_v1,sdm_fake_0000,0.7468909
source_disjoint_music_v1,sdm_fake_0008,0.9492709
source_disjoint_music_v1,sdm_fake_0016,0.76597476
source_disjoint_music_v1,sdm_fake_0024,0.94612336
source_disjoint_music_v1,sdm_fake_0032,0.8048776
source_disjoint_music_v1,sdm_fake_0040,0.7950871
source_disjoint_music_v1,sdm_fake_0048,0.98866326
source_disjoint_music_v1,sdm_fake_0056,0.98876035
source_disjoint_music_v1,sdm_fake_0064,0.9982622
source_disjoint_music_v1,sdm_fake_0072,0.990768
source_disjoint_music_v1,sdm_fake_0080,0.71025234
source_disjoint_music_v1,sdm_fake_0088,0.9177565
source_disjoint_music_v1,sdm_fake_0096,0.9981342
source_disjoint_music_v1,sdm_fake_0104,0.94244546
source_disjoint_music_v1,sdm_fake_0112,0.9885747
source_disjoint_music_v1,sdm_fake_0120,0.9919369
source_disjoint_music_v1,sdm_fake_0128,0.9893568
source_disjoint_music_v1,sdm_fake_0136,0.99632984
source_disjoint_music_v1,sdm_fake_0144,0.45689756
source_disjoint_music_v1,sdm_fake_0152,0.9974598
source_disjoint_music_v1,sdm_fake_0160,0.96033555
source_disjoint_music_v1,sdm_fake_0168,0.9982369
source_disjoint_music_v1,sdm_fake_0176,0.9999025
source_disjoint_music_v1,sdm_fake_0184,0.99470335
source_disjoint_music_v1,sdm_fake_0192,0.77366054
source_disjoint_music_v1,sdm_real_0000,0.58091146
source_disjoint_music_v1,sdm_real_0008,0.91461617
source_disjoint_music_v1,sdm_real_0016,0.9103802
source_disjoint_music_v1,sdm_real_0024,0.20444438
source_disjoint_music_v1,sdm_real_0032,0.43704188
source_disjoint_music_v1,sdm_real_0040,0.6312339
source_disjoint_music_v1,sdm_real_0048,0.80369544
source_disjoint_music_v1,sdm_real_0056,0.19265984
source_disjoint_music_v1,sdm_real_0064,0.073526576
source_disjoint_music_v1,sdm_real_0072,0.30691716
source_disjoint_music_v1,sdm_real_0080,0.53754175
source_disjoint_music_v1,sdm_real_0088,0.97161365
source_disjoint_music_v1,sdm_real_0096,0.6400768
source_disjoint_music_v1,sdm_real_0104,0.59487903
source_disjoint_music_v1,sdm_real_0112,0.020274084
source_disjoint_music_v1,sdm_real_0120,0.019950435
source_disjoint_music_v1,sdm_real_0128,0.72575885
source_disjoint_music_v1,sdm_real_0136,0.39743358
source_disjoint_music_v1,sdm_real_0144,0.08852765
source_disjoint_music_v1,sdm_real_0152,0.33938748
source_disjoint_music_v1,sdm_real_0160,0.74110204
source_disjoint_music_v1,sdm_real_0168,0.056072265
source_disjoint_music_v1,sdm_real_0176,0.08197608
source_disjoint_music_v1,sdm_real_0184,0.5880741
source_disjoint_music_v1,sdm_real_0192,0.40950266
factorial_eval_1200_v2_dev,factorial_0025,0.37470776
factorial_eval_1200_v2_dev,factorial_0033,0.16152519
factorial_eval_1200_v2_dev,factorial_0041,0.99197704
factorial_eval_1200_v2_dev,factorial_0049,0.44701523
factorial_eval_1200_v2_dev,factorial_0082,0.28968737
factorial_eval_1200_v2_dev,factorial_0090,0.9823177
factorial_eval_1200_v2_dev,factorial_0098,0.98361266
factorial_eval_1200_v2_dev,factorial_0106,0.7682721
factorial_eval_1200_v2_dev,factorial_0114,0.63561857
factorial_eval_1200_v2_dev,factorial_0122,0.14999999
factorial_eval_1200_v2_dev,factorial_0130,0.93048006
factorial_eval_1200_v2_dev,factorial_0138,0.73454493
factorial_eval_1200_v2_dev,factorial_0146,0.8438129
factorial_eval_1200_v2_dev,factorial_0154,0.9536549
factorial_eval_1200_v2_dev,factorial_0162,0.18013814
factorial_eval_1200_v2_dev,factorial_0170,0.12422828
factorial_eval_1200_v2_dev,factorial_0178,0.98721945
factorial_eval_1200_v2_dev,factorial_0186,0.8756822
factorial_eval_1200_v2_dev,factorial_0194,0.5203164
factorial_eval_1200_v2_dev,factorial_0202,0.09113435
factorial_eval_1200_v2_dev,factorial_0210,0.3421826
factorial_eval_1200_v2_dev,factorial_0218,0.78824794
factorial_eval_1200_v2_dev,factorial_0226,0.9765316
factorial_eval_1200_v2_dev,factorial_0234,0.941449
factorial_eval_1200_v2_dev,factorial_0242,0.97597325
factorial_eval_1200_v2_dev,factorial_0250,0.89939636
factorial_eval_1200_v2_dev,factorial_0258,0.31662312
factorial_eval_1200_v2_dev,factorial_0266,0.58379096
factorial_eval_1200_v2_dev,factorial_0274,0.63218164
factorial_eval_1200_v2_dev,factorial_0282,0.68521225
factorial_eval_1200_v2_dev,factorial_0290,0.6590111
factorial_eval_1200_v2_dev,factorial_0298,0.97163695
factorial_eval_1200_v2_dev,factorial_0306,0.45189893
factorial_eval_1200_v2_dev,factorial_0314,0.09350049
factorial_eval_1200_v2_dev,factorial_0322,0.20815685
factorial_eval_1200_v2_dev,factorial_0330,0.7596919
factorial_eval_1200_v2_dev,factorial_0338,0.33480594
factorial_eval_1200_v2_dev,factorial_0346,0.64675754
factorial_eval_1200_v2_dev,factorial_0354,0.03738463
factorial_eval_1200_v2_dev,factorial_0362,0.85076934
factorial_eval_1200_v2_dev,factorial_0370,0.4295075
factorial_eval_1200_v2_dev,factorial_0378,0.24567384
factorial_eval_1200_v2_dev,factorial_0386,0.801116
