DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.53909963
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.59092236
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.5617718
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.24380735
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.5978028
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.5456856
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.71905136
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.69111085
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.6445078
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.6172909
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.7795276
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.7478166
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.7778737
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.8265465
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.55610365
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.32029697
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.7654034
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.46059543
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.79536766
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.77269787
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7556886
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.7863952
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.6345993
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.5647899
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.5532605
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.6403267
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.7533923
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.7978963
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8341818
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.7800235
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.87039196
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.8547781
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.83274317
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.7529383
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.7571225
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.86076844
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.8526394
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.81904393
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8636525
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.7757667
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.7061914
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.8077715
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.69207686
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.7002208
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.7426194
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.7442977
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.8486452
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.8436338
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9139954
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9069481
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.60969687
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.54248697
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.6793507
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.5948557
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.8973679
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.78910273
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.70677507
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.8283726
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.74835426
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.7290928
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.68941766
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.7687147
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.85169566
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.8181406
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.77098554
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.8338752
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.71343005
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.6775777
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.759414
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.7907308
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.85336965
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.7941913
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.78115624
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.8610625
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.76672375
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.69452184
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.78205955
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.75097907
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.8610225
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.76943773
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.76045907
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.7615643
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.89829296
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.73043597
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.79933554
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.8122651
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7963959
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.7649161
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.7300984
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.77207845
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.908796
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.7527078
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.73601294
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.818868
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9350681
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.91798764
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.84275717
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.85304785
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.90795356
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.75153726
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.82651293
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.8592227
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.8813384
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.6981078
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.826004
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.8863854
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.8045169
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.7704827
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.7832524
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.82794183
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.7215216
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.67787594
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.6567259
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.71566546
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.86620486
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.85761034
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.8004125
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.91178983
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.87866193
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.8222394
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.81797916
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.89653057
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9309234
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.89719135
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.90496427
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.909157
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.82567734
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.76445234
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.71542186
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.81003666
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.6364522
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.4875745
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.5876362
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.57945216
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.77559966
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.71456444
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.7139474
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.7018397
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.9121275
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.837986
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.7526185
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.7394714
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.6512298
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.66146547
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.6465669
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7317658
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.8426439
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.8073746
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.76740336
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.8077218
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.86045474
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.6647788
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.61348265
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.71404827
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.86436665
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.8153555
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.6880215
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9000632
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.88001424
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.7482212
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.90588284
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.86287594
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.6523967
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.592024
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.63522106
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.75538266
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.79961497
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.6790323
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.77148247
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.8034598
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.7790017
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.6188115
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.627026
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.70734936
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.6753717
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.60971856
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.73697513
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.69235647
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.72609967
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.7605088
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.7580969
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.82950443
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9026456
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.779186
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.78531235
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.8570134
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.79580945
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.8093945
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.847372
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.81815785
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.7095895
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.67459893
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.7013572
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.760427
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.7947311
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.72674793
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.69705385
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.8107918
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.8153371
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.7604877
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.7210328
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.64456
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.85300845
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.81176835
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.79459685
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.85213053
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.8415562
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.79637057
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.7753342
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.8372278
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.92559785
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.90213555
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.8457534
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.8857832
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.6549502
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.37478742
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.5160343
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.7625955
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.6740046
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.64970505
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.5263971
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.54207104
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.80140746
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.66572803
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.67963547
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.8470157
yue_cross_component_audit_v1,yue_000_music_real,0.042669393
yue_cross_component_audit_v1,yue_000_music_fake,0.8144111
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.060232785
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.09774943
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.4553268
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.64110464
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.09128056
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.13135676
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.63217866
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.65492225
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.28585026
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.28774276
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.77925557
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.73950595
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.53886473
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.7322647
yue_cross_component_audit_v1,yue_001_music_real,0.36379194
yue_cross_component_audit_v1,yue_001_music_fake,0.87009376
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.5286216
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.50866127
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.53469604
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.44672972
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.34031367
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.45472264
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.64321405
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.6740676
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.41716796
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.46020555
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.812397
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.7951054
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.3897142
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.79003817
yue_cross_component_audit_v1,yue_002_music_real,0.1041254
yue_cross_component_audit_v1,yue_002_music_fake,0.8891098
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.09250765
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.053183485
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.5716664
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.632383
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.08122096
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.082518294
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.7413762
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.64149487
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.2759459
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.10180874
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.8230963
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.8095194
yue_cross_component_audit_v1,yue_003_music_real,0.5337863
yue_cross_component_audit_v1,yue_003_music_fake,0.9873598
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.08575123
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.29013285
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.73993474
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.9051569
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.19525623
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.64059764
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.7520978
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.84753513
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.33486572
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.6067395
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9004345
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9499189
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.38057885
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.919007
yue_cross_component_audit_v1,yue_004_music_real,0.3061812
yue_cross_component_audit_v1,yue_004_music_fake,0.9661108
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.27366218
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.1741871
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.64837635
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.7397083
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.43227458
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.2925725
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.7896825
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.77922404
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.4363632
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.372543
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.8841217
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.8493477
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.2669127
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9240041
yue_cross_component_audit_v1,yue_005_music_real,0.5775301
yue_cross_component_audit_v1,yue_005_music_fake,0.7194068
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.19182599
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.1907798
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.61333555
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.6589476
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.3854986
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.34699002
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.57578826
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.67455757
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.51999736
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.49011302
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.49298453
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.6879612
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.60501647
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.80710316
yue_cross_component_audit_v1,yue_006_music_real,0.7347685
yue_cross_component_audit_v1,yue_006_music_fake,0.94190735
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.42735344
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.3919854
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.691881
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.6612744
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.68086785
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.59055567
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.7706593
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.8497491
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.72538495
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.73057246
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.8412706
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9186266
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.7933891
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.92644495
yue_cross_component_audit_v1,yue_007_music_real,0.02507701
yue_cross_component_audit_v1,yue_007_music_fake,0.9160843
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.1526082
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.1137559
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.50528234
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.64994097
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.2438343
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.37796077
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.6746442
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.71032965
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.21504365
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.41548282
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.8047907
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.857954
suno_vocals_v1,suno_vocal_000,0.7281379
suno_vocals_v1,suno_vocal_001,0.8057686
suno_vocals_v1,suno_vocal_002,0.75532377
suno_vocals_v1,suno_vocal_003,0.6884808
suno_vocals_v1,suno_vocal_004,0.70076287
suno_vocals_v1,suno_vocal_005,0.7373174
suno_vocals_v1,suno_vocal_006,0.94339913
suno_vocals_v1,suno_vocal_007,0.9002081
suno_vocals_v1,suno_vocal_008,0.9317436
suno_vocals_v1,suno_vocal_009,0.919858
suno_vocals_v1,suno_vocal_010,0.8109115
suno_vocals_v1,suno_vocal_011,0.7923171
suno_vocals_v1,suno_vocal_012,0.8491642
