DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.9506638
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.008010974
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.13182077
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.011945908
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.8307696
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.44141454
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.25888914
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.053640064
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.3583319
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.27754506
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.24944578
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.021965984
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.006394814
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.02725157
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.11971369
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.4474098
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.11715263
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.01639072
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.0063940138
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.4774473
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.011319521
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.21147677
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.55645657
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.5121817
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.033628307
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.009699033
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.06893919
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.022099864
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.036623027
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.03437115
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.0019163523
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.16652115
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.118947856
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.3173112
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.02799238
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.06343247
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.22733752
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.10834073
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.55956507
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.6529512
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.011940474
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.019890638
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.03281789
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.060737874
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.025557311
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.03458398
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.06935363
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.050176933
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.1783631
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.33057585
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.033059683
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.061002806
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.3894147
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.01033936
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.021707203
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.010051837
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.008772784
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.009152898
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.5661617
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.5780378
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.0015594816
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.03712847
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.04928878
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.112040974
external_mixed_v1,mixed_0000,0.33710292
external_mixed_v1,mixed_0004,0.4343631
external_mixed_v1,mixed_0008,0.9439856
external_mixed_v1,mixed_0012,0.007750207
external_mixed_v1,mixed_0016,0.0027898373
external_mixed_v1,mixed_0020,0.3046744
external_mixed_v1,mixed_0024,0.03608358
external_mixed_v1,mixed_0028,0.44260922
external_mixed_v1,mixed_0032,0.0012384285
external_mixed_v1,mixed_0036,0.16128775
external_mixed_v1,mixed_0040,0.9263257
external_mixed_v1,mixed_0044,0.89961314
external_mixed_v1,mixed_0048,0.12128764
external_mixed_v1,mixed_0052,0.17060918
external_mixed_v1,mixed_0056,0.9243823
external_mixed_v1,mixed_0060,0.45625165
external_mixed_v1,mixed_0064,0.9796071
external_mixed_v1,mixed_0068,0.10574658
external_mixed_v1,mixed_0072,0.47963154
external_mixed_v1,mixed_0076,0.97164583
external_mixed_v1,mixed_0080,0.012572092
external_mixed_v1,mixed_0084,0.6056185
external_mixed_v1,mixed_0088,0.9724922
external_mixed_v1,mixed_0092,0.013495171
external_mixed_v1,mixed_0096,0.8043946
external_mixed_v1,mixed_0100,0.706927
external_mixed_v1,mixed_0104,0.53177106
external_mixed_v1,mixed_0108,0.7842701
external_mixed_v1,mixed_0112,0.7195077
external_mixed_v1,mixed_0116,0.40355292
external_mixed_v1,mixed_0120,0.43081412
external_mixed_v1,mixed_0124,0.10229764
external_mixed_v1,mixed_0128,0.16072412
external_mixed_v1,mixed_0132,0.82924217
external_mixed_v1,mixed_0136,0.010511574
external_mixed_v1,mixed_0140,0.072172984
external_mixed_v1,mixed_0144,0.65912044
external_mixed_v1,mixed_0148,0.5831591
external_mixed_v1,mixed_0152,0.7888474
external_mixed_v1,mixed_0156,0.8038289
external_mixed_v1,mixed_0160,0.04471258
external_mixed_v1,mixed_0164,0.21472794
external_mixed_v1,mixed_0168,0.7292596
external_mixed_v1,mixed_0172,0.6206857
external_mixed_v1,mixed_0176,0.21883653
external_mixed_v1,mixed_0180,0.8116779
external_mixed_v1,mixed_0184,0.86117727
external_mixed_v1,mixed_0188,0.04613886
external_mixed_v1,mixed_0192,0.6075644
external_mixed_v1,mixed_0196,0.9717737
external_mixed_v1,mixed_0200,0.13256821
external_mixed_v1,mixed_0204,0.4177913
external_mixed_v1,mixed_0208,0.081671156
external_mixed_v1,mixed_0212,0.7578732
external_mixed_v1,mixed_0216,0.4088355
external_mixed_v1,mixed_0220,0.5182268
external_mixed_v1,mixed_0224,0.7702936
external_mixed_v1,mixed_0228,0.15599398
external_mixed_v1,mixed_0232,0.2690477
external_mixed_v1,mixed_0236,0.08205391
external_mixed_v1,mixed_0240,0.9795877
external_mixed_v1,mixed_0244,0.6678965
external_mixed_v1,mixed_0248,0.6330147
external_mixed_v1,mixed_0252,0.40528545
external_mixed_v1,mixed_0256,0.9563553
external_mixed_v1,mixed_0260,0.42217803
external_mixed_v1,mixed_0264,0.46341833
external_mixed_v1,mixed_0268,0.9899783
external_mixed_v1,mixed_0272,0.9373954
external_mixed_v1,mixed_0276,0.9784465
external_mixed_v1,mixed_0280,0.6335693
external_mixed_v1,mixed_0284,0.920545
external_mixed_v1,mixed_0288,0.8452483
external_mixed_v1,mixed_0292,0.7786588
external_mixed_v1,mixed_0296,0.94620675
external_mixed_v1,mixed_0300,0.2500936
external_mixed_v1,mixed_0304,0.11092461
external_mixed_v1,mixed_0308,0.2768272
external_mixed_v1,mixed_0312,0.8232505
external_mixed_v1,mixed_0316,0.009598512
external_mixed_v1,mixed_0320,0.6096249
external_mixed_v1,mixed_0324,0.08311229
external_mixed_v1,mixed_0328,0.14366178
external_mixed_v1,mixed_0332,0.8398873
external_mixed_v1,mixed_0336,0.9692573
external_mixed_v1,mixed_0340,0.9619666
external_mixed_v1,mixed_0344,0.42928433
external_mixed_v1,mixed_0348,0.08023393
external_mixed_v1,mixed_0352,0.93729043
external_mixed_v1,mixed_0356,0.2460784
external_mixed_v1,mixed_0360,0.84344184
external_mixed_v1,mixed_0364,0.94926596
external_mixed_v1,mixed_0368,0.9605269
external_mixed_v1,mixed_0372,0.99335784
external_mixed_v1,mixed_0376,0.27146354
external_mixed_v1,mixed_0380,0.9796244
external_mixed_v1,mixed_0384,0.95775133
external_mixed_v1,mixed_0388,0.9879367
external_mixed_v1,mixed_0392,0.18839702
external_mixed_v1,mixed_0396,0.20036994
external_mixed_v1,mixed_0001,0.33055195
external_mixed_v1,mixed_0005,0.035471257
external_mixed_v1,mixed_0009,0.8077579
external_mixed_v1,mixed_0013,0.9725485
external_mixed_v1,mixed_0017,0.1307801
external_mixed_v1,mixed_0021,0.14275707
external_mixed_v1,mixed_0025,0.045422535
external_mixed_v1,mixed_0029,0.1727548
external_mixed_v1,mixed_0033,0.13404192
external_mixed_v1,mixed_0037,0.39952385
external_mixed_v1,mixed_0041,0.94631034
external_mixed_v1,mixed_0045,0.07464353
external_mixed_v1,mixed_0049,0.06742808
external_mixed_v1,mixed_0053,0.101877324
external_mixed_v1,mixed_0057,0.82325494
external_mixed_v1,mixed_0061,0.99933213
external_mixed_v1,mixed_0065,0.81745875
external_mixed_v1,mixed_0069,0.99896073
external_mixed_v1,mixed_0073,0.08608273
external_mixed_v1,mixed_0077,0.93127835
external_mixed_v1,mixed_0081,0.9731101
external_mixed_v1,mixed_0085,0.98092043
external_mixed_v1,mixed_0089,0.99591136
external_mixed_v1,mixed_0093,0.14381441
external_mixed_v1,mixed_0097,0.12955931
external_mixed_v1,mixed_0101,0.2705291
external_mixed_v1,mixed_0105,0.7555841
external_mixed_v1,mixed_0109,0.640913
external_mixed_v1,mixed_0113,0.8584898
external_mixed_v1,mixed_0117,0.7472893
external_mixed_v1,mixed_0121,0.001722809
external_mixed_v1,mixed_0125,0.38742617
external_mixed_v1,mixed_0129,0.20392016
external_mixed_v1,mixed_0133,0.23441227
external_mixed_v1,mixed_0137,0.6399122
external_mixed_v1,mixed_0141,0.53535384
external_mixed_v1,mixed_0145,0.2143073
external_mixed_v1,mixed_0149,0.8389938
external_mixed_v1,mixed_0153,0.8900464
external_mixed_v1,mixed_0157,0.47792116
external_mixed_v1,mixed_0161,0.47831172
external_mixed_v1,mixed_0165,0.9808655
external_mixed_v1,mixed_0169,0.9848776
external_mixed_v1,mixed_0173,0.9956434
external_mixed_v1,mixed_0177,0.8667146
external_mixed_v1,mixed_0181,0.9765069
external_mixed_v1,mixed_0185,0.31822222
external_mixed_v1,mixed_0189,0.28468683
external_mixed_v1,mixed_0193,0.42455992
external_mixed_v1,mixed_0197,0.5638062
external_mixed_v1,mixed_0201,0.31026232
external_mixed_v1,mixed_0205,0.010293964
external_mixed_v1,mixed_0209,0.015771529
external_mixed_v1,mixed_0213,0.11459782
external_mixed_v1,mixed_0217,0.7265559
external_mixed_v1,mixed_0221,0.0032709267
external_mixed_v1,mixed_0225,0.4356424
external_mixed_v1,mixed_0229,0.364076
external_mixed_v1,mixed_0233,0.0057396134
external_mixed_v1,mixed_0237,0.94720495
external_mixed_v1,mixed_0241,0.741018
external_mixed_v1,mixed_0245,0.09883052
external_mixed_v1,mixed_0249,0.054491527
external_mixed_v1,mixed_0253,0.21092154
external_mixed_v1,mixed_0257,0.26385126
external_mixed_v1,mixed_0261,0.99733883
external_mixed_v1,mixed_0265,0.086922124
external_mixed_v1,mixed_0269,0.99193513
external_mixed_v1,mixed_0273,0.9815196
external_mixed_v1,mixed_0277,0.08257825
external_mixed_v1,mixed_0281,0.9982174
external_mixed_v1,mixed_0285,0.21066454
external_mixed_v1,mixed_0289,0.9852266
external_mixed_v1,mixed_0293,0.03573175
external_mixed_v1,mixed_0297,0.6274179
external_mixed_v1,mixed_0301,0.4026894
external_mixed_v1,mixed_0305,0.008418676
external_mixed_v1,mixed_0309,0.68936545
external_mixed_v1,mixed_0313,0.040598184
external_mixed_v1,mixed_0317,0.035680544
external_mixed_v1,mixed_0321,0.51247907
external_mixed_v1,mixed_0325,0.04844187
external_mixed_v1,mixed_0329,0.7856242
external_mixed_v1,mixed_0333,0.0013618266
external_mixed_v1,mixed_0337,0.14372309
external_mixed_v1,mixed_0341,0.8060749
external_mixed_v1,mixed_0345,0.98765856
external_mixed_v1,mixed_0349,0.10281528
external_mixed_v1,mixed_0353,0.05971948
external_mixed_v1,mixed_0357,0.19026695
external_mixed_v1,mixed_0361,0.2850505
external_mixed_v1,mixed_0365,0.32080907
external_mixed_v1,mixed_0369,0.44021174
external_mixed_v1,mixed_0373,0.9653864
external_mixed_v1,mixed_0377,0.75601786
external_mixed_v1,mixed_0381,0.6595485
external_mixed_v1,mixed_0385,0.17148365
external_mixed_v1,mixed_0389,0.74101114
external_mixed_v1,mixed_0393,0.88491946
external_mixed_v1,mixed_0397,0.9612366
external_mixed_v1,mixed_0002,0.06829414
external_mixed_v1,mixed_0006,0.5981695
external_mixed_v1,mixed_0010,0.16827194
external_mixed_v1,mixed_0014,0.039943602
external_mixed_v1,mixed_0018,0.0055394946
external_mixed_v1,mixed_0022,0.8515515
external_mixed_v1,mixed_0026,0.09609985
external_mixed_v1,mixed_0030,0.17029354
external_mixed_v1,mixed_0034,0.26324263
external_mixed_v1,mixed_0038,0.30854458
external_mixed_v1,mixed_0042,0.05761387
external_mixed_v1,mixed_0046,0.66817605
external_mixed_v1,mixed_0050,0.99722385
external_mixed_v1,mixed_0054,0.11913876
external_mixed_v1,mixed_0058,0.4823365
external_mixed_v1,mixed_0062,0.29576746
external_mixed_v1,mixed_0066,0.7817069
external_mixed_v1,mixed_0070,0.47545
external_mixed_v1,mixed_0074,0.30518448
external_mixed_v1,mixed_0078,0.20148659
external_mixed_v1,mixed_0082,0.5090235
external_mixed_v1,mixed_0086,0.056444317
external_mixed_v1,mixed_0090,0.19278559
external_mixed_v1,mixed_0094,0.5378408
external_mixed_v1,mixed_0098,0.93751746
external_mixed_v1,mixed_0102,0.8045122
external_mixed_v1,mixed_0106,0.9388806
external_mixed_v1,mixed_0110,0.8547788
external_mixed_v1,mixed_0114,0.8137594
external_mixed_v1,mixed_0118,0.8823281
external_mixed_v1,mixed_0122,0.77635765
external_mixed_v1,mixed_0126,0.10060165
external_mixed_v1,mixed_0130,0.18592614
external_mixed_v1,mixed_0134,0.14005658
external_mixed_v1,mixed_0138,0.14107463
external_mixed_v1,mixed_0142,0.1838498
external_mixed_v1,mixed_0146,0.17133434
external_mixed_v1,mixed_0150,0.95610946
external_mixed_v1,mixed_0154,0.9318202
external_mixed_v1,mixed_0158,0.13453597
external_mixed_v1,mixed_0162,0.42988732
external_mixed_v1,mixed_0166,0.6570328
external_mixed_v1,mixed_0170,0.8674165
external_mixed_v1,mixed_0174,0.88576096
external_mixed_v1,mixed_0178,0.8750107
external_mixed_v1,mixed_0182,0.9415418
external_mixed_v1,mixed_0186,0.46186692
external_mixed_v1,mixed_0190,0.21967532
external_mixed_v1,mixed_0194,0.16258712
external_mixed_v1,mixed_0198,0.042388566
external_mixed_v1,mixed_0202,0.39474636
external_mixed_v1,mixed_0206,0.036505103
external_mixed_v1,mixed_0210,0.4192648
external_mixed_v1,mixed_0214,0.5749614
external_mixed_v1,mixed_0218,0.33716735
external_mixed_v1,mixed_0222,0.97673005
external_mixed_v1,mixed_0226,0.051416077
external_mixed_v1,mixed_0230,0.0043302453
external_mixed_v1,mixed_0234,0.6536124
external_mixed_v1,mixed_0238,0.51868755
external_mixed_v1,mixed_0242,0.98974574
external_mixed_v1,mixed_0246,0.66688144
external_mixed_v1,mixed_0250,0.49418205
external_mixed_v1,mixed_0254,0.985355
external_mixed_v1,mixed_0258,0.73706657
external_mixed_v1,mixed_0262,0.9871907
external_mixed_v1,mixed_0266,0.97397864
external_mixed_v1,mixed_0270,0.94170094
external_mixed_v1,mixed_0274,0.7055128
external_mixed_v1,mixed_0278,0.7462066
external_mixed_v1,mixed_0282,0.95999
external_mixed_v1,mixed_0286,0.92624366
external_mixed_v1,mixed_0290,0.13109306
external_mixed_v1,mixed_0294,0.6835964
external_mixed_v1,mixed_0298,0.49360055
external_mixed_v1,mixed_0302,0.08491429
external_mixed_v1,mixed_0306,0.07114055
external_mixed_v1,mixed_0310,0.97466415
external_mixed_v1,mixed_0314,0.47009704
external_mixed_v1,mixed_0318,0.092903905
external_mixed_v1,mixed_0322,0.33720565
external_mixed_v1,mixed_0326,0.61188304
external_mixed_v1,mixed_0330,0.006993076
external_mixed_v1,mixed_0334,0.9707592
external_mixed_v1,mixed_0338,0.63957226
external_mixed_v1,mixed_0342,0.023262043
external_mixed_v1,mixed_0346,0.22436003
external_mixed_v1,mixed_0350,0.62136745
external_mixed_v1,mixed_0354,0.43589783
external_mixed_v1,mixed_0358,0.97213304
external_mixed_v1,mixed_0362,0.95947295
external_mixed_v1,mixed_0366,0.9839573
external_mixed_v1,mixed_0370,0.9867215
external_mixed_v1,mixed_0374,0.019504301
external_mixed_v1,mixed_0378,0.9816151
external_mixed_v1,mixed_0382,0.88179725
external_mixed_v1,mixed_0386,0.95941097
external_mixed_v1,mixed_0390,0.99292517
external_mixed_v1,mixed_0394,0.970414
external_mixed_v1,mixed_0398,0.6818111
external_mixed_v1,mixed_0003,0.71834457
external_mixed_v1,mixed_0007,0.0421864
external_mixed_v1,mixed_0011,0.4768314
external_mixed_v1,mixed_0015,0.25688124
external_mixed_v1,mixed_0019,0.043880362
external_mixed_v1,mixed_0023,0.60406905
external_mixed_v1,mixed_0027,0.10965509
external_mixed_v1,mixed_0031,0.05553717
external_mixed_v1,mixed_0035,0.039734766
external_mixed_v1,mixed_0039,0.34966025
external_mixed_v1,mixed_0043,0.21366009
external_mixed_v1,mixed_0047,0.7614051
external_mixed_v1,mixed_0051,0.9003108
external_mixed_v1,mixed_0055,0.123674095
external_mixed_v1,mixed_0059,0.12999049
external_mixed_v1,mixed_0063,0.6454485
external_mixed_v1,mixed_0067,0.9851907
external_mixed_v1,mixed_0071,0.0060650194
external_mixed_v1,mixed_0075,0.08011652
external_mixed_v1,mixed_0079,0.93047655
external_mixed_v1,mixed_0083,0.9957645
external_mixed_v1,mixed_0087,0.44194093
external_mixed_v1,mixed_0091,0.15480042
external_mixed_v1,mixed_0095,0.32314712
external_mixed_v1,mixed_0099,0.7637395
external_mixed_v1,mixed_0103,0.027280938
external_mixed_v1,mixed_0107,0.8092943
external_mixed_v1,mixed_0111,0.08142349
external_mixed_v1,mixed_0115,0.26848972
external_mixed_v1,mixed_0119,0.24679458
external_mixed_v1,mixed_0123,0.026189808
external_mixed_v1,mixed_0127,0.05229053
external_mixed_v1,mixed_0131,0.7054831
external_mixed_v1,mixed_0135,0.22299583
external_mixed_v1,mixed_0139,0.7829858
external_mixed_v1,mixed_0143,0.18094423
external_mixed_v1,mixed_0147,0.3936115
external_mixed_v1,mixed_0151,0.8768675
external_mixed_v1,mixed_0155,0.99199945
external_mixed_v1,mixed_0159,0.95788574
external_mixed_v1,mixed_0163,0.8546813
external_mixed_v1,mixed_0167,0.9682548
external_mixed_v1,mixed_0171,0.10806757
external_mixed_v1,mixed_0175,0.61027443
external_mixed_v1,mixed_0179,0.38204286
external_mixed_v1,mixed_0183,0.04094849
external_mixed_v1,mixed_0187,0.19744995
external_mixed_v1,mixed_0191,0.97387433
external_mixed_v1,mixed_0195,0.13973583
external_mixed_v1,mixed_0199,0.5571506
external_mixed_v1,mixed_0203,0.5436878
external_mixed_v1,mixed_0207,0.1748337
external_mixed_v1,mixed_0211,0.061939266
external_mixed_v1,mixed_0215,0.25340322
external_mixed_v1,mixed_0219,0.057415023
external_mixed_v1,mixed_0223,0.7359836
external_mixed_v1,mixed_0227,0.0046181
external_mixed_v1,mixed_0231,0.12207063
external_mixed_v1,mixed_0235,0.8227598
external_mixed_v1,mixed_0239,0.01993584
external_mixed_v1,mixed_0243,0.9190468
external_mixed_v1,mixed_0247,0.1908168
external_mixed_v1,mixed_0251,0.9362308
external_mixed_v1,mixed_0255,0.07532176
external_mixed_v1,mixed_0259,0.35052615
external_mixed_v1,mixed_0263,0.74580115
external_mixed_v1,mixed_0267,0.9626706
external_mixed_v1,mixed_0271,0.38117304
external_mixed_v1,mixed_0275,0.14374378
external_mixed_v1,mixed_0279,0.99786204
external_mixed_v1,mixed_0283,0.7262528
external_mixed_v1,mixed_0287,0.9976031
external_mixed_v1,mixed_0291,0.98115736
external_mixed_v1,mixed_0295,0.75739175
external_mixed_v1,mixed_0299,0.019605061
external_mixed_v1,mixed_0303,0.52484924
external_mixed_v1,mixed_0307,0.9422348
external_mixed_v1,mixed_0311,0.34032124
external_mixed_v1,mixed_0315,0.010858728
external_mixed_v1,mixed_0319,0.41936502
external_mixed_v1,mixed_0323,0.20768888
external_mixed_v1,mixed_0327,0.037652854
external_mixed_v1,mixed_0331,0.95056814
external_mixed_v1,mixed_0335,0.77445215
external_mixed_v1,mixed_0339,0.07371108
external_mixed_v1,mixed_0343,0.20974402
external_mixed_v1,mixed_0347,0.9707766
external_mixed_v1,mixed_0351,0.08448462
external_mixed_v1,mixed_0355,0.87486446
external_mixed_v1,mixed_0359,0.9010215
external_mixed_v1,mixed_0363,0.47302812
external_mixed_v1,mixed_0367,0.98601264
external_mixed_v1,mixed_0371,0.017727561
external_mixed_v1,mixed_0375,0.9910487
external_mixed_v1,mixed_0379,0.9983619
external_mixed_v1,mixed_0383,0.99547416
external_mixed_v1,mixed_0387,0.9968245
external_mixed_v1,mixed_0391,0.45275298
external_mixed_v1,mixed_0395,0.90924215
external_mixed_v1,mixed_0399,0.55899477
source_disjoint_mixed_v1,sdxmix_0000,0.21280232
source_disjoint_mixed_v1,sdxmix_0004,0.9261711
source_disjoint_mixed_v1,sdxmix_0008,0.9482382
source_disjoint_mixed_v1,sdxmix_0012,0.056882612
source_disjoint_mixed_v1,sdxmix_0016,0.85423577
source_disjoint_mixed_v1,sdxmix_0020,0.3824659
source_disjoint_mixed_v1,sdxmix_0024,0.1904606
source_disjoint_mixed_v1,sdxmix_0028,0.9920332
source_disjoint_mixed_v1,sdxmix_0032,0.4164838
source_disjoint_mixed_v1,sdxmix_0036,0.98957986
source_disjoint_mixed_v1,sdxmix_0040,0.9990085
source_disjoint_mixed_v1,sdxmix_0044,0.061886303
source_disjoint_mixed_v1,sdxmix_0048,0.95229495
source_disjoint_mixed_v1,sdxmix_0052,0.46951756
source_disjoint_mixed_v1,sdxmix_0056,0.5704972
source_disjoint_mixed_v1,sdxmix_0060,0.5405411
source_disjoint_mixed_v1,sdxmix_0064,0.71134865
source_disjoint_mixed_v1,sdxmix_0068,0.004115652
source_disjoint_mixed_v1,sdxmix_0072,0.8896926
source_disjoint_mixed_v1,sdxmix_0076,0.18652414
source_disjoint_mixed_v1,sdxmix_0080,0.9509203
source_disjoint_mixed_v1,sdxmix_0084,0.97864187
source_disjoint_mixed_v1,sdxmix_0088,0.9912593
source_disjoint_mixed_v1,sdxmix_0092,0.9913606
source_disjoint_mixed_v1,sdxmix_0096,0.75820196
source_disjoint_mixed_v1,sdxmix_0100,0.04902335
source_disjoint_mixed_v1,sdxmix_0104,0.0015591906
source_disjoint_mixed_v1,sdxmix_0108,0.40823752
source_disjoint_mixed_v1,sdxmix_0112,0.0014022285
source_disjoint_mixed_v1,sdxmix_0116,0.0054117283
source_disjoint_mixed_v1,sdxmix_0120,0.64571065
source_disjoint_mixed_v1,sdxmix_0124,0.0017783163
source_disjoint_mixed_v1,sdxmix_0128,0.5888965
source_disjoint_mixed_v1,sdxmix_0132,0.979354
source_disjoint_mixed_v1,sdxmix_0136,0.99772316
source_disjoint_mixed_v1,sdxmix_0140,0.9733425
source_disjoint_mixed_v1,sdxmix_0144,0.97494227
source_disjoint_mixed_v1,sdxmix_0148,0.95748526
source_disjoint_mixed_v1,sdxmix_0152,0.1743481
source_disjoint_mixed_v1,sdxmix_0156,0.3342789
source_disjoint_mixed_v1,sdxmix_0160,0.0004137085
source_disjoint_mixed_v1,sdxmix_0164,0.3894099
source_disjoint_mixed_v1,sdxmix_0168,0.07368017
source_disjoint_mixed_v1,sdxmix_0172,0.07008163
source_disjoint_mixed_v1,sdxmix_0176,0.07687273
source_disjoint_mixed_v1,sdxmix_0180,0.6296398
source_disjoint_mixed_v1,sdxmix_0184,0.86973166
source_disjoint_mixed_v1,sdxmix_0188,0.97023994
source_disjoint_mixed_v1,sdxmix_0192,0.8699856
source_disjoint_mixed_v1,sdxmix_0196,0.8393235
source_disjoint_mixed_v1,sdxmix_0001,0.49113354
source_disjoint_mixed_v1,sdxmix_0005,0.0403583
source_disjoint_mixed_v1,sdxmix_0009,0.06650582
source_disjoint_mixed_v1,sdxmix_0013,0.31799167
source_disjoint_mixed_v1,sdxmix_0017,0.024048857
source_disjoint_mixed_v1,sdxmix_0021,0.33305848
source_disjoint_mixed_v1,sdxmix_0025,0.894782
source_disjoint_mixed_v1,sdxmix_0029,0.98950094
source_disjoint_mixed_v1,sdxmix_0033,0.92642605
source_disjoint_mixed_v1,sdxmix_0037,0.99787045
source_disjoint_mixed_v1,sdxmix_0041,0.9983796
source_disjoint_mixed_v1,sdxmix_0045,0.97637796
source_disjoint_mixed_v1,sdxmix_0049,0.7655907
source_disjoint_mixed_v1,sdxmix_0053,0.014958043
source_disjoint_mixed_v1,sdxmix_0057,0.872629
source_disjoint_mixed_v1,sdxmix_0061,0.11331567
source_disjoint_mixed_v1,sdxmix_0065,0.033039566
source_disjoint_mixed_v1,sdxmix_0069,0.085518196
source_disjoint_mixed_v1,sdxmix_0073,0.46520624
source_disjoint_mixed_v1,sdxmix_0077,0.8225044
source_disjoint_mixed_v1,sdxmix_0081,0.5082863
source_disjoint_mixed_v1,sdxmix_0085,0.37761477
source_disjoint_mixed_v1,sdxmix_0089,0.9981824
source_disjoint_mixed_v1,sdxmix_0093,0.97216964
source_disjoint_mixed_v1,sdxmix_0097,0.97289383
source_disjoint_mixed_v1,sdxmix_0101,0.6745904
source_disjoint_mixed_v1,sdxmix_0105,0.001489338
source_disjoint_mixed_v1,sdxmix_0109,0.042789537
source_disjoint_mixed_v1,sdxmix_0113,0.0010696433
source_disjoint_mixed_v1,sdxmix_0117,0.807008
source_disjoint_mixed_v1,sdxmix_0121,0.25189456
source_disjoint_mixed_v1,sdxmix_0125,0.90062743
source_disjoint_mixed_v1,sdxmix_0129,0.63583195
source_disjoint_mixed_v1,sdxmix_0133,0.9831297
source_disjoint_mixed_v1,sdxmix_0137,0.16073379
source_disjoint_mixed_v1,sdxmix_0141,0.26433998
source_disjoint_mixed_v1,sdxmix_0145,0.2877035
source_disjoint_mixed_v1,sdxmix_0149,0.9130776
source_disjoint_mixed_v1,sdxmix_0153,0.044919785
source_disjoint_mixed_v1,sdxmix_0157,0.27289504
source_disjoint_mixed_v1,sdxmix_0161,0.052882932
source_disjoint_mixed_v1,sdxmix_0165,0.00037076315
source_disjoint_mixed_v1,sdxmix_0169,0.024310445
source_disjoint_mixed_v1,sdxmix_0173,0.00017065248
source_disjoint_mixed_v1,sdxmix_0177,0.7289453
source_disjoint_mixed_v1,sdxmix_0181,0.04282111
