DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1.0,1,,0.10462290488359181
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1.0,1,,0.2676432773805084
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1.0,1,,0.4988244214847078
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1.0,1,,0.6649069833832195
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1.0,1,,0.5785889096905417
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0,1,,0.31268233309165716
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0,1,,0.08720813938486653
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.0,1,,0.9160658200049488
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0,1,,0.593247445548119
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.0,1,,0.07336598220709876
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.0,1,,0.21413216583125635
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.0,1,,0.12323325142002549
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.0,1,,0.11421415958180677
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.0,1,,0.09294387110197334
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.0,1,,0.3614398332356928
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.0,1,,0.040628439988305176
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.0,1,,0.35652306695251673
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,1,,0.9837726266982129
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1.0,1,,0.06248180961220374
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1.0,1,,0.3715461251472024
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1.0,1,,0.16940552985187576
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1.0,1,,0.10072127460635327
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1.0,1,,0.9702831939867234
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1.0,1,,0.46309148726529387
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1.0,1,,0.6943385586762365
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1.0,1,,0.8554087967179949
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1.0,1,,0.9914261329428415
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1.0,1,,0.9025384488089095
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1.0,1,,0.3329126654047184
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1.0,1,,0.9399618629724361
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0,1,real,0.852676503126926
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.0,1,real,0.8621023258120853
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.0,1,real,0.24641480199556326
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.0,1,real,0.5009940198208066
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.0,1,real,0.01594604394796539
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.0,1,real,0.33074753602991647
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0,1,real,0.16956438729805512
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.0,1,real,0.09051353545395179
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0,1,real,0.504273790147542
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.0,1,real,0.5875209660197361
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.0,1,real,0.050673171043008766
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.0,1,real,0.8294102605469632
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.0,1,real,0.26511809224473903
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.0,1,real,0.31371646368491957
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.0,1,real,0.0491320950343799
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0,1,real,0.09574810872209119
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.0,1,real,0.30716827269666763
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.0,1,real,0.6099945153856449
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0,1,real,0.42779134738533053
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.0,1,real,0.07337865511903534
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.0,1,real,0.8167088827489175
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.0,1,real,0.8561990372162407
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.0,1,real,0.9628685813171601
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.0,1,real,0.4848373852482359
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.0,1,real,0.1966109584586566
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1.0,1,chirp-v3.5,0.9605262098357877
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1.0,1,udio-120s,0.17968017356109384
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1.0,1,chirp-v3.5,0.9872558948500336
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1.0,1,chirp-v3.5,0.3442025567894938
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1.0,1,chirp-v3.5,0.872633904374746
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1.0,1,chirp-v3.5,0.9886340210799393
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1.0,1,chirp-v3.5,0.9189669118094514
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1.0,1,chirp-v3.5,0.9068731063127158
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1.0,1,chirp-v3.5,0.48346104897871994
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1.0,1,udio-120s,0.4623190643844214
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1.0,1,udio-120s,0.6260200365861427
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1.0,1,chirp-v3.5,0.3271687669616608
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1.0,1,udio-120s,0.2798300734851522
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1.0,1,udio-120s,0.03227221845604909
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1.0,1,chirp-v3.5,0.975763111607251
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1.0,1,chirp-v3.5,0.889356216843562
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1.0,1,chirp-v3.5,0.750197232946996
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1.0,1,udio-120s,0.08422555852149509
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1.0,1,chirp-v3.5,0.5642621446563529
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1.0,1,chirp-v3.5,0.8539609363013907
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1.0,1,chirp-v3.5,0.9133703002573968
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1.0,1,udio-120s,0.10036932333061534
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1.0,1,chirp-v3.5,0.932566860394581
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1.0,1,udio-120s,0.27061028360660955
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1.0,1,chirp-v3.5,0.9678605328275243
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0,1,,0.09889017709336896
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0,1,,0.2093620685365805
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.0,1,,0.043174846451221355
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.0,1,,0.40514519978195906
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.0,1,,0.03763619134602834
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.0,1,,0.26274730972537724
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.0,1,,0.1879179683175381
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.0,1,,0.2926760104038345
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.0,1,,0.04179111540186521
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.0,1,,0.05536563476229431
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.0,1,,0.20508064605078463
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.0,1,,0.16624545261908696
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,1.0,1,,0.029240094635870177
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,1.0,1,,0.10431263063890887
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,1.0,1,,0.5233338121466588
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,1.0,1,,0.0469403135588522
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,1.0,1,,0.05037194192675631
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,1.0,1,,0.6566077480917419
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,1.0,1,,0.1837185275124219
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,1.0,1,,0.3562874346213818
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,1.0,1,,0.06798262059768666
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,1.0,1,,0.0991875811572282
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,1.0,1,,0.22349215376314735
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1.0,1,,0.11928187065582532
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,1.0,1,,0.25867577842734046
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.0,1,,0.08666823806480337
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.0,1,,0.06774187031282847
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.0,1,,0.12724687981705216
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0,1,,0.5212674196325233
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.0,1,,0.10286142040124378
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.0,1,,0.11463700558624308
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.0,1,,0.03336458648540003
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.0,1,,0.005181754352676203
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.0,1,,0.049648959361654636
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.0,1,,0.2159595595401666
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.0,1,,0.4236732232442779
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.0,1,,0.059819549487292525
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,1.0,1,,0.6871882671403813
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,1.0,1,,0.04763705756952913
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,1.0,1,,0.10434446733723153
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,1.0,1,,0.037208802843566806
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,1.0,1,,0.03429569294483424
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,1.0,1,,0.29207707050099546
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,1.0,1,,0.08377093640353504
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,1.0,1,,0.3478504513867994
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,1.0,1,,0.11181869992691297
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,1.0,1,,0.2853515265974058
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,1.0,1,,0.25331840676297607
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,1.0,1,,0.06362916886820137
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,1.0,1,,0.8441232682227403
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.0,1,real,0.12656972508921344
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.0,1,real,0.09182977238283184
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.0,1,real,0.06171304009529713
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.0,1,real,0.11806236920910948
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.0,1,real,0.00752488018773315
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.0,1,real,0.03260781711443795
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.0,1,real,0.10396091422780224
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.0,1,real,0.029500903126436925
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.0,1,real,0.05289939234579104
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.0,1,real,0.5622682139458299
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.0,1,real,0.08373580273999275
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.0,1,real,0.6472769098278609
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.0,1,real,0.03925064003998423
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.0,1,real,0.033528646576737986
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.0,1,real,0.006659080688864566
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.0,1,real,0.031168220948250523
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.0,1,real,0.06355691517592411
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.0,1,real,0.024616357971658145
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0,1,real,0.40178850296256685
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.0,1,real,0.06186534957045294
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.0,1,real,0.19274952191164896
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.0,1,real,0.09723484483282455
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0,1,real,0.3281698266874958
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.0,1,real,0.05916486113157097
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.0,1,real,0.2131305142151315
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.15286915781051494
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,1.0,1,udio-120s,0.027619676497595374
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.1689124731865116
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.27646236267628416
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.3313513774048168
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.6586490288916937
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.11008014741619512
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.17235927780623944
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.15171116869558063
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,1.0,1,udio-120s,0.06794985170032611
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,1.0,1,udio-120s,0.19243924875469937
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.17957288652687634
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,1.0,1,udio-120s,0.026050523433170224
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,1.0,1,udio-120s,0.01289576430608439
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.04970025438684876
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.14518591459646496
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.08097225337471008
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,1.0,1,udio-120s,0.05926602013228642
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.07834248498499431
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.25936476643522477
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.03860591349844554
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,1.0,1,udio-120s,0.11092474440653984
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.1407852051036277
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,1.0,1,udio-120s,0.028180190723520404
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.240457704353328
source_disjoint_music_v1,sdm_fake_0006,1.0,1,udio-120s,0.39488814600690697
source_disjoint_music_v1,sdm_fake_0014,1.0,1,udio-120s,0.4934276158809611
source_disjoint_music_v1,sdm_fake_0022,1.0,1,chirp-v3.5,0.6785595238261124
source_disjoint_music_v1,sdm_fake_0030,1.0,1,udio-120s,0.561632879249178
source_disjoint_music_v1,sdm_fake_0038,1.0,1,chirp-v3.5,0.6185418759621104
source_disjoint_music_v1,sdm_fake_0046,1.0,1,chirp-v3.5,0.9307067995318411
source_disjoint_music_v1,sdm_fake_0054,1.0,1,udio-120s,0.33744299562964064
source_disjoint_music_v1,sdm_fake_0062,1.0,1,chirp-v3.5,0.4009698870229749
source_disjoint_music_v1,sdm_fake_0070,1.0,1,chirp-v3.5,0.6909798878225627
source_disjoint_music_v1,sdm_fake_0078,1.0,1,chirp-v3.5,0.7769516905173957
source_disjoint_music_v1,sdm_fake_0086,1.0,1,udio-120s,0.5949232121228806
source_disjoint_music_v1,sdm_fake_0094,1.0,1,udio-120s,0.226717521636388
source_disjoint_music_v1,sdm_fake_0102,1.0,1,udio-120s,0.1877796201202754
source_disjoint_music_v1,sdm_fake_0110,1.0,1,chirp-v3.5,0.44420305101240526
source_disjoint_music_v1,sdm_fake_0118,1.0,1,chirp-v3.5,0.5910148673051366
source_disjoint_music_v1,sdm_fake_0126,1.0,1,chirp-v3.5,0.9364216645285196
source_disjoint_music_v1,sdm_fake_0134,1.0,1,udio-120s,0.31978944057463066
source_disjoint_music_v1,sdm_fake_0142,1.0,1,udio-120s,0.13319550522699292
source_disjoint_music_v1,sdm_fake_0150,1.0,1,udio-120s,0.09198186252427816
source_disjoint_music_v1,sdm_fake_0158,1.0,1,udio-120s,0.315273167589345
source_disjoint_music_v1,sdm_fake_0166,1.0,1,udio-120s,0.25332648822191367
source_disjoint_music_v1,sdm_fake_0174,1.0,1,udio-120s,0.9143849901320726
source_disjoint_music_v1,sdm_fake_0182,1.0,1,udio-120s,0.48740863989633404
source_disjoint_music_v1,sdm_fake_0190,1.0,1,udio-120s,0.2256207123898866
source_disjoint_music_v1,sdm_fake_0198,1.0,1,chirp-v3.5,0.2314620864250399
source_disjoint_music_v1,sdm_real_0006,0.0,1,real,0.4824676189098149
source_disjoint_music_v1,sdm_real_0014,0.0,1,real,0.10236973764639384
source_disjoint_music_v1,sdm_real_0022,0.0,1,real,0.1993177860911374
source_disjoint_music_v1,sdm_real_0030,0.0,1,real,0.9470538906607077
source_disjoint_music_v1,sdm_real_0038,0.0,1,real,0.31359357136306093
source_disjoint_music_v1,sdm_real_0046,0.0,1,real,0.8521885722237398
source_disjoint_music_v1,sdm_real_0054,0.0,1,real,0.4972573899703814
source_disjoint_music_v1,sdm_real_0062,0.0,1,real,0.12916678932792675
source_disjoint_music_v1,sdm_real_0070,0.0,1,real,0.9389707280142152
source_disjoint_music_v1,sdm_real_0078,0.0,1,real,0.9863119095127537
source_disjoint_music_v1,sdm_real_0086,0.0,1,real,0.8577377181088589
source_disjoint_music_v1,sdm_real_0094,0.0,1,real,0.15856700273077204
source_disjoint_music_v1,sdm_real_0102,0.0,1,real,0.6382694295440496
source_disjoint_music_v1,sdm_real_0110,0.0,1,real,0.22321132304125016
source_disjoint_music_v1,sdm_real_0118,0.0,1,real,0.7665622052160904
source_disjoint_music_v1,sdm_real_0126,0.0,1,real,0.8303608182929185
source_disjoint_music_v1,sdm_real_0134,0.0,1,real,0.0832629517019416
source_disjoint_music_v1,sdm_real_0142,0.0,1,real,0.32414890194820833
source_disjoint_music_v1,sdm_real_0150,0.0,1,real,0.5755478540008472
source_disjoint_music_v1,sdm_real_0158,0.0,1,real,0.5385088358713355
source_disjoint_music_v1,sdm_real_0166,0.0,1,real,0.7872111158788729
source_disjoint_music_v1,sdm_real_0174,0.0,1,real,0.8566180866870585
source_disjoint_music_v1,sdm_real_0182,0.0,1,real,0.702222218822612
source_disjoint_music_v1,sdm_real_0190,0.0,1,real,0.9786018138138078
source_disjoint_music_v1,sdm_real_0198,0.0,1,real,0.3445654813166909
source_disjoint_music_v1,sdm_fake_0007,1.0,1,chirp-v3.5,0.33875508684469585
source_disjoint_music_v1,sdm_fake_0015,1.0,1,chirp-v3.5,0.7773705589787725
source_disjoint_music_v1,sdm_fake_0023,1.0,1,chirp-v3.5,0.3273091107111364
source_disjoint_music_v1,sdm_fake_0031,1.0,1,chirp-v3.5,0.3169033878713993
source_disjoint_music_v1,sdm_fake_0039,1.0,1,chirp-v3.5,0.6657098390205729
source_disjoint_music_v1,sdm_fake_0047,1.0,1,udio-120s,0.19704028395579512
source_disjoint_music_v1,sdm_fake_0055,1.0,1,chirp-v3.5,0.7498834601345867
source_disjoint_music_v1,sdm_fake_0063,1.0,1,chirp-v3.5,0.606338300217207
source_disjoint_music_v1,sdm_fake_0071,1.0,1,udio-120s,0.6574238383017388
source_disjoint_music_v1,sdm_fake_0079,1.0,1,udio-120s,0.49299937034149466
source_disjoint_music_v1,sdm_fake_0087,1.0,1,udio-120s,0.1909517210020954
source_disjoint_music_v1,sdm_fake_0095,1.0,1,chirp-v3.5,0.23915236977607932
source_disjoint_music_v1,sdm_fake_0103,1.0,1,chirp-v3.5,0.7793364742062522
source_disjoint_music_v1,sdm_fake_0111,1.0,1,udio-120s,0.12821010302446936
source_disjoint_music_v1,sdm_fake_0119,1.0,1,udio-120s,0.24548444152734697
source_disjoint_music_v1,sdm_fake_0127,1.0,1,chirp-v3.5,0.9386727242654206
source_disjoint_music_v1,sdm_fake_0135,1.0,1,udio-120s,0.2947635381968427
source_disjoint_music_v1,sdm_fake_0143,1.0,1,chirp-v3.5,0.8011923761375566
source_disjoint_music_v1,sdm_fake_0151,1.0,1,chirp-v3.5,0.855233467836212
source_disjoint_music_v1,sdm_fake_0159,1.0,1,chirp-v3.5,0.5800755192232092
source_disjoint_music_v1,sdm_fake_0167,1.0,1,chirp-v3.5,0.4453573099166628
source_disjoint_music_v1,sdm_fake_0175,1.0,1,chirp-v3.5,0.41125083243949034
source_disjoint_music_v1,sdm_fake_0183,1.0,1,udio-120s,0.3533762860015338
source_disjoint_music_v1,sdm_fake_0191,1.0,1,udio-120s,0.09990684968625141
source_disjoint_music_v1,sdm_fake_0199,1.0,1,chirp-v3.5,0.5537535861637354
source_disjoint_music_v1,sdm_real_0007,0.0,1,real,0.6845958330669926
source_disjoint_music_v1,sdm_real_0015,0.0,1,real,0.1915532808010633
source_disjoint_music_v1,sdm_real_0023,0.0,1,real,0.984105105708842
source_disjoint_music_v1,sdm_real_0031,0.0,1,real,0.6404317492953482
