DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.15,0.0,factorial_0020,0.014557532101001695,0.0014389990556013977,0.35553384103104324,0.851441443,0.0374292396
dev,0.15,0.0,factorial_0021,0.14710292916781698,0.014916858572813543,0.5071786121914296,0.8425129056,0.0613170341
dev,0.15,0.0,factorial_0022,0.49498552845960353,0.4145910618390017,0.21984356989464507,0.79543823,0.0314026996
dev,0.15,0.0,factorial_0023,0.12617602561908786,0.0011152220639363915,0.41869797469972747,0.8435899615,0.0349214561
dev,0.15,0.0,factorial_0024,0.10939011339137918,0.0005518792695333584,0.33601985121849637,0.863038063,0.0380049311
dev,0.15,0.0,factorial_0025,0.7662823179022539,0.8505449415295292,0.6516569230744255,0.0243568085,0.891001761
dev,0.15,0.0,factorial_0026,0.5778363426911413,0.6658970897641296,0.462279316368192,0.029380193,0.8564543128
dev,0.15,0.0,factorial_0027,0.1886157867318126,0.7992089853632269,0.037982026361693566,0.0267275535,0.928031981
dev,0.15,0.0,factorial_0028,0.37592839630194597,0.8338173641468946,0.14480226629992357,0.0902771577,0.8977300525
dev,0.15,0.0,factorial_0029,0.4045445963911702,0.050775953080551446,0.23034034599273565,0.0231188852,0.8857507706
dev,0.15,0.0,factorial_0030,0.2828028000521511,0.7111107273356206,0.12904445430704028,0.0251458939,0.8520455956
dev,0.15,0.0,factorial_0031,0.29850794293347865,0.6678143424381748,0.09992213986837069,0.076590538,0.8750189543
dev,0.15,0.0,factorial_0032,0.615845556958018,0.9315299014397482,0.27082080565227157,0.1714735627,0.8302648067
dev,0.15,0.0,factorial_0033,0.06670850092802463,0.3228884424819654,0.011536419870168346,0.0312968418,0.8265371919
dev,0.15,0.0,factorial_0034,0.2582885502339841,0.8893902867899608,0.01368667597707351,0.1428871155,0.8484607339
dev,0.15,0.0,factorial_0035,0.7869321028851721,0.8162396921125323,0.7007015714606554,0.0373292603,0.9166929722
dev,0.15,0.0,factorial_0036,0.6712477791715323,0.33763335157731467,0.5563202029471945,0.0283565316,0.8723018169
dev,0.15,0.0,factorial_0037,0.5850118687267254,0.6763779675503224,0.42847409341763726,0.0378858037,0.8865557313
dev,0.15,0.0,factorial_0038,0.29715884760201267,0.059474230192181815,0.19692060662132835,0.0396832824,0.9216160178
dev,0.15,0.0,factorial_0039,0.2269594601033425,0.7120228065234099,0.12069841965854186,0.0153644187,0.7712974548
dev,0.15,0.0,factorial_0040,0.7297405798973022,0.8225608623917676,0.5006410820235546,0.0399999171,0.8725477457
dev,0.15,0.0,factorial_0041,0.6403706565004386,0.656279340017397,0.46748648800538534,0.0437483229,0.8881824613
dev,0.15,0.0,factorial_0042,0.3457699334743049,0.9865005842403365,0.03336860722721372,0.0249479022,0.8440470695
dev,0.15,0.0,factorial_0043,0.45226329760715206,0.49926902291753134,0.29551114738387724,0.0288489629,0.9241657257
dev,0.15,0.0,factorial_0044,0.3423610180140661,0.8007850755541644,0.22281630524630425,0.0253131818,0.8981239796
dev,0.15,0.0,factorial_0045,0.020816086837105178,0.033053271832568766,0.023694306412168513,0.0256699733,0.9402047396
dev,0.15,0.0,factorial_0046,0.6799477836449946,0.5251709818808771,0.7753283261869113,0.086111933,0.4660122991
dev,0.15,0.0,factorial_0047,0.1572258337980291,0.6863936222590664,0.015455798933020395,0.0560555197,0.9084826112
dev,0.15,0.0,factorial_0048,0.5891013699255933,0.5185691717526226,0.48683790544485767,0.0242714267,0.8960300088
dev,0.15,0.0,factorial_0049,0.2916020014614197,0.06702870151856749,0.1790104739125803,0.1082477272,0.8879173398
dev,0.15,0.0,factorial_0050,0.8967172554850975,0.8156806813231898,0.6114164433853285,0.8081812859,0.0207718387
dev,0.15,0.0,factorial_0051,0.9527197311251205,0.9365660458881536,0.20110350584343065,0.7666239738,0.0371566117
dev,0.15,0.0,factorial_0052,0.997278210220329,0.9948811787904174,0.4414015854010684,0.8525601029,0.0237503313
dev,0.15,0.0,factorial_0053,0.7644557134164646,0.6450685851712383,0.6218191160156239,0.7951475382,0.0905283019
dev,0.15,0.0,factorial_0054,0.9994641513738957,0.9991341218973201,0.6276858422359652,0.8660637736,0.0441203751
dev,0.15,0.0,factorial_0055,0.48022101183978233,0.24775680035064943,0.8371821685634082,0.8970239162,0.024390066
dev,0.15,0.0,factorial_0056,0.9225860754800737,0.8478783098866918,0.6139213826079608,0.8442391753,0.0309349708
dev,0.15,0.0,factorial_0057,0.997713629555557,0.9973316667089931,0.43966265962685974,0.7602738738,0.0517510362
dev,0.15,0.0,factorial_0058,0.9908328800919983,0.9871276068568928,0.40896672033094106,0.799741745,0.0316884406
dev,0.15,0.0,factorial_0059,0.9704508576247506,0.9376539227334013,0.7938863398151362,0.811350584,0.0382442884
dev,0.15,0.0,factorial_0060,0.98776509068725,0.9745741235656044,0.6864971885543913,0.8230004311,0.0316343717
dev,0.15,0.0,factorial_0061,0.3493938410514621,0.02904198330572351,0.8439140412916057,0.8012632728,0.0361264087
dev,0.15,0.0,factorial_0062,0.9146367804134446,0.7972402118243705,0.3786767779127372,0.8675916195,0.0443400927
dev,0.15,0.0,factorial_0063,0.9963319215821462,0.9940652092287262,0.635980719372467,0.8752800822,0.0503556281
dev,0.15,0.0,factorial_0064,0.1312175967332246,0.004745657382669974,0.3484920989787374,0.8508810997,0.058252681
dev,0.15,0.0,factorial_0065,0.9888110633155727,0.9795018175635057,0.706560696580978,0.8495728374,0.0295774974
dev,0.15,0.0,factorial_0066,0.9537977215103653,0.9121639777363333,0.3706459206972885,0.8997251391,0.0415392146
dev,0.15,0.0,factorial_0067,0.912117186881121,0.8347028473195223,0.8929478902080181,0.8193144798,0.0271314532
dev,0.15,0.0,factorial_0068,0.8926047025621299,0.797284327434666,0.6024933125157796,0.8240024447,0.0268945117
dev,0.15,0.0,factorial_0069,0.9948473185402985,0.9907668429530387,0.7186620588336088,0.8399290442,0.0486192368
dev,0.15,0.0,factorial_0070,0.19561512238524328,0.0010290881420270365,0.5091551612298721,0.7802097201,0.0651048049
dev,0.15,0.0,factorial_0071,0.9996959615917379,0.9996326398309668,0.584822509935727,0.7576971054,0.0338120088
dev,0.15,0.0,factorial_0072,0.9411522526835394,0.8835338585519175,0.5178495244810832,0.8588454723,0.0306429248
dev,0.15,0.0,factorial_0073,0.912117186881121,0.8347028473195223,0.8929465686211073,0.8193144798,0.0271314532
dev,0.15,0.0,factorial_0074,0.8878099579908906,0.7747346702651052,0.24399022300121498,0.8742064238,0.0482292436
dev,0.15,0.0,factorial_0075,0.8803874694352598,0.9899356279160737,0.48322813653569535,0.4563522041,0.8983509541
dev,0.15,0.0,factorial_0076,0.9684100239557674,0.9782256928437734,0.9723581828690588,0.0435836948,0.8916569948
dev,0.15,0.0,factorial_0077,0.9846015168495204,0.3306660391512188,0.985080558270353,0.0247188378,0.9075038433
dev,0.15,0.0,factorial_0078,0.4532788933151117,0.6704151734461403,0.3794493525217009,0.0198494457,0.658936739
dev,0.15,0.0,factorial_0079,0.9703415297198824,0.6605744819034741,0.9647828401345384,0.0295610782,0.9329636097
dev,0.15,0.0,factorial_0080,0.8490940812775268,0.8785300777847901,0.8036622544644344,0.0358052552,0.4797633886
dev,0.15,0.0,factorial_0081,0.2754413533615631,0.7402973436943566,0.1081072500177151,0.0278360657,0.9275941849
dev,0.15,0.0,factorial_0082,0.7614784272010426,0.8952341463985025,0.5610264056244924,0.0168183614,0.9637944698
dev,0.15,0.0,factorial_0083,0.9874006047182758,0.6631146529659915,0.989032609913292,0.0171200335,0.9400746822
dev,0.15,0.0,factorial_0084,0.9377433417361848,0.7643820106157125,0.9318199912351303,0.0201866813,0.854947567
dev,0.15,0.0,factorial_0085,0.9454280279962126,0.4960215039359321,0.9432767163255158,0.021572521,0.8810940385
dev,0.15,0.0,factorial_0086,0.6901688005910667,0.1714097872091894,0.5483274762767764,0.0333374478,0.9298214316
dev,0.15,0.0,factorial_0087,0.35480712408446213,0.4502088296127567,0.1551536513981611,0.0258489456,0.9518547058
dev,0.15,0.0,factorial_0088,0.9409895004358734,0.6255403157712001,0.9357215708583337,0.0238371156,0.9062507153
dev,0.15,0.0,factorial_0089,0.958812249420373,0.8696102144308419,0.9546214086657681,0.1449501812,0.867090106
dev,0.15,0.0,factorial_0090,0.9006345432336773,0.7803715850577415,0.8452046357684456,0.0475965887,0.915974617
dev,0.15,0.0,factorial_0091,0.8081910882493528,0.8947925936140949,0.7478662378597615,0.1357008368,0.885627389
dev,0.15,0.0,factorial_0092,0.7699132629255849,0.5474302995956185,0.7920250076324674,0.0321922079,0.8808470964
dev,0.15,0.0,factorial_0093,0.3115306302416477,0.2599175085916212,0.11538946932409486,0.0233908556,0.9508891106
dev,0.15,0.0,factorial_0094,0.8552016783061162,0.16489589657040296,0.8148221381518284,0.0237300079,0.8395726681
dev,0.15,0.0,factorial_0095,0.9149894047941395,0.30800336933542877,0.8908524422565623,0.0315574221,0.8915863633
dev,0.15,0.0,factorial_0096,0.6758060333582337,0.9098949103872468,0.5404681511025168,0.1749635786,0.8944125772
dev,0.15,0.0,factorial_0097,0.8734240871368476,0.7221944434298904,0.8024366391269021,0.0195614006,0.9156245589
dev,0.15,0.0,factorial_0098,0.9197621511960286,0.5999777967172099,0.9387078764284486,0.0237775054,0.915491879
dev,0.15,0.0,factorial_0099,0.7651746910033801,0.4696266581206618,0.7777802755376768,0.0831893086,0.8592317104
dev,0.15,0.0,factorial_0100,0.41845542729615715,0.8144587342570091,0.04162727771533859,0.5454799533,0.7873860002
dev,0.15,0.0,factorial_0101,0.6693160963707436,0.8265078253638573,0.41434357321956417,0.5367321968,0.8531823158
dev,0.15,0.0,factorial_0102,0.4019966547525364,0.9193424768134492,0.01798340547461571,0.2183965892,0.8886412382
dev,0.15,0.0,factorial_0103,0.9894668697980074,0.989867304628029,0.37132652778194947,0.8368338346,0.8698737025
dev,0.15,0.0,factorial_0104,0.676171426319534,0.9863943782394239,0.12199943243885274,0.6846396327,0.826713264
dev,0.15,0.0,factorial_0105,0.28682208457049274,0.753056896254847,0.004129571458647467,0.3187295198,0.9490351677
dev,0.15,0.0,factorial_0106,0.07456675768726745,0.8008658891833638,0.00393916915755538,0.3599675298,0.9170504212
dev,0.15,0.0,factorial_0107,0.7020620128959091,0.9865984325314925,0.044344337211672365,0.4508200884,0.7826708555
dev,0.15,0.0,factorial_0108,0.4838210282452819,0.7102567859005435,0.22571582215474076,0.6564835906,0.7502610683
dev,0.15,0.0,factorial_0109,0.5958157941243793,0.5572708396232376,0.21755208334719195,0.8012661934,0.9171832204
dev,0.15,0.0,factorial_0110,0.0652656838740654,0.008175184874266012,0.042161614777568315,0.6851763725,0.8153768778
dev,0.15,0.0,factorial_0111,0.22227975954496004,0.3278646852518861,0.03238644168686663,0.5590901971,0.9078900218
dev,0.15,0.0,factorial_0112,0.6734272988183927,0.7571514505054526,0.008824606143706809,0.8523448706,0.8139414787
dev,0.15,0.0,factorial_0113,0.2796068170145764,0.7346059708065722,0.018185049787469838,0.3008137047,0.9182465076
dev,0.15,0.0,factorial_0114,0.4685598137150651,0.8496971652251163,0.059175507408575516,0.5865748525,0.8937488794
dev,0.15,0.0,factorial_0115,0.6162375020618643,0.9209861360882825,0.29034853561547097,0.3071887493,0.865824759
dev,0.15,0.0,factorial_0116,0.8398514324975606,0.8583886323700947,0.09454718474513324,0.7230865359,0.894759953
dev,0.15,0.0,factorial_0117,0.7459348536410588,0.7990152467109514,0.014986888607837772,0.8386970162,0.8667495251
dev,0.15,0.0,factorial_0118,0.35558263525826694,0.07168881953241198,0.24463648183379763,0.715542078,0.8012359142
dev,0.15,0.0,factorial_0119,0.24300628655828832,0.10679846879840162,0.14020533868520893,0.3571353853,0.8949567676
dev,0.15,0.0,factorial_0120,0.7657756687551743,0.7078425992023,0.30150740561977596,0.7151443362,0.7927093506
dev,0.15,0.0,factorial_0121,0.916356233123376,0.9952673646907537,0.6174679278379052,0.102339156,0.9171437621
dev,0.15,0.0,factorial_0122,0.6724006703405154,0.7814518851130445,0.6190579455782795,0.532106638,0.9148500562
dev,0.15,0.0,factorial_0123,0.06413493662738737,0.0023984793494810997,0.023767311700656334,0.3608416319,0.8502720594
dev,0.15,0.0,factorial_0124,0.31706626930378773,0.769990483036454,0.03223235359239523,0.4406935573,0.7997985482
dev,0.15,0.0,factorial_0125,0.8448699504192334,0.9528503494004212,0.7604301668685514,0.4064590633,0.8781963587
dev,0.15,0.0,factorial_0126,0.06944460151072938,0.023124343101840365,0.40426660658376395,0.8452352285,0.0494999811
dev,0.15,0.0,factorial_0127,0.9399505625756077,0.6341560566619386,0.9631439868697368,0.6502580047,0.6866960526
dev,0.15,0.0,factorial_0128,0.7466066712084216,0.9771959849632978,0.2211748438111334,0.1570554078,0.9037303925
dev,0.15,0.0,factorial_0129,0.30382009202988614,0.00427064120074191,0.3580536813944202,0.8575062156,0.6984261274
dev,0.15,0.0,factorial_0130,0.8975445063886781,0.9031695750774212,0.5399053098765628,0.7643197775,0.8135462403
dev,0.15,0.0,factorial_0131,0.9644306908140867,0.9746140206633057,0.2379032122484839,0.8851344585,0.9078776836
dev,0.15,0.0,factorial_0132,0.8423759767077527,0.7998765364618662,0.3278495584947668,0.8805292845,0.8718702197
dev,0.15,0.0,factorial_0133,0.6649251345841211,0.5218071807885312,0.4854769050518226,0.9185344577,0.9111987948
dev,0.15,0.0,factorial_0134,0.0718216348528939,0.010338775576865704,0.08046770442558766,0.6194472313,0.7710202932
dev,0.15,0.0,factorial_0135,0.3102090975060285,0.0027621400300116704,0.22713513714403094,0.710503161,0.8415139318
dev,0.15,0.0,factorial_0136,0.7359475179140275,0.8597089511610919,0.3019480216576589,0.6793732047,0.8681055307
dev,0.15,0.0,factorial_0137,0.6487781252784562,0.7939183040193754,0.43082665505220885,0.519867897,0.8208418489
dev,0.15,0.0,factorial_0138,0.8466094313662049,0.963348807133863,0.7087223980091483,0.5609628558,0.7688590884
dev,0.15,0.0,factorial_0139,0.8194164515757281,0.9273397826849485,0.679171550276658,0.174256891,0.8981382847
dev,0.15,0.0,factorial_0140,0.9749381724025241,0.9986554583992351,0.5216400511410711,0.6997214556,0.8842476606
dev,0.15,0.0,factorial_0141,0.523264350149392,0.32015173648092743,0.48222994348835496,0.8913733959,0.0378659852
dev,0.15,0.0,factorial_0142,0.9390998074878696,0.9544904905035732,0.9123642517525223,0.1471420676,0.948184371
dev,0.15,0.0,factorial_0143,0.5864021360504835,0.640012014222154,0.5962228794604929,0.6792547107,0.7794438004
dev,0.15,0.0,factorial_0144,0.5344493355582415,0.5353905305198148,0.44185207422225,0.6916018724,0.8776119351
dev,0.15,0.0,factorial_0145,0.9527165694920285,0.9961609255066854,0.764469760080963,0.1347863525,0.904227674
dev,0.15,0.0,factorial_0146,0.16825994056138655,0.01394974564249991,0.17621900588573,0.8736357093,0.7853248715
dev,0.15,0.0,factorial_0147,0.5818292150782092,0.8274281711192485,0.23832621684870195,0.5579349399,0.8567203283
dev,0.15,0.0,factorial_0148,0.7359913642395541,0.8908371673331834,0.5505004805396657,0.5590449572,0.6437799931
dev,0.15,0.0,factorial_0149,0.9955403841922138,0.9962470191131096,0.6296150882139504,0.7113793492,0.9134207964
dev,0.15,0.0,factorial_0150,0.23986398316264243,0.23699694343611483,0.01325523893306847,0.7079712749,0.9092712402
dev,0.15,0.0,factorial_0151,0.9908664692271849,0.9973895162508525,0.5051876771066909,0.9018161297,0.9189863205
dev,0.15,0.0,factorial_0152,0.06774537850901555,0.11503729851958365,0.04876375871865837,0.2389718294,0.8820513487
dev,0.15,0.0,factorial_0153,0.37488106540856475,0.9190535564008323,0.0014184023193045804,0.2324248552,0.9144492745
dev,0.15,0.0,factorial_0154,0.9046988215696546,0.9960847745281083,0.2714233476174802,0.2024508566,0.9063997269
dev,0.15,0.0,factorial_0155,0.8267474435345706,0.9736745981921482,0.33455444585504945,0.4535081983,0.9094677567
dev,0.15,0.0,factorial_0156,0.4031276061337612,0.7442299029739662,0.09166795204915411,0.4094307125,0.7263309956
dev,0.15,0.0,factorial_0157,0.7838492711810047,0.966030307981659,0.3462046727386968,0.280276835,0.8896149993
dev,0.15,0.0,factorial_0158,0.9991191602265379,0.9998827830995973,0.1445566779954297,0.823355794,0.9072645307
dev,0.15,0.0,factorial_0159,0.9733521563163248,0.98319530658358,0.12429810564855974,0.804376483,0.8412413597
dev,0.15,0.0,factorial_0160,0.7861813286982892,0.8018155230733708,0.11954070328480126,0.7903510928,0.8667266965
dev,0.15,0.0,factorial_0161,0.9805318824306636,0.9995300072351169,0.3814116049173047,0.5570147634,0.8509473205
dev,0.15,0.0,factorial_0162,0.623199201850513,0.9884030514511505,0.016317891858379518,0.5383004546,0.9202305079
dev,0.15,0.0,factorial_0163,0.6929303962742158,0.7905957874026419,0.4950097898779737,0.4915899038,0.8947132826
dev,0.15,0.0,factorial_0164,0.6108236956815106,0.8369968749415755,0.3449252089256696,0.6019366384,0.8013617992
dev,0.15,0.0,factorial_0165,0.7151291096390869,0.858182426004545,0.32625277770106975,0.6033397317,0.818266809
dev,0.15,0.0,factorial_0166,0.42984107429721896,0.8750634016281552,0.11371723865832287,0.2711305022,0.9332591295
dev,0.15,0.0,factorial_0167,0.883897022580208,0.9975783510465043,0.1920087754401775,0.4354503453,0.9258509874
dev,0.15,0.0,factorial_0168,0.742347154622883,0.8741405223707991,0.4603010932838521,0.4116889238,0.8657702208
dev,0.15,0.0,factorial_0169,0.6606189625040397,0.0035462313461498704,0.5001627124600687,0.6432421207,0.6898486614
dev,0.15,0.0,factorial_0170,0.7812671615834773,0.7894094311874854,0.15232376148223667,0.7885183692,0.8845909834
dev,0.15,0.0,factorial_0171,0.3092684286593264,0.8584117716924484,0.0025108215203566843,0.2341050655,0.8905546665
dev,0.15,0.0,factorial_0172,0.8897383706915413,0.8189922449943801,0.7164431399634438,0.8522917032,0.8573792577
dev,0.15,0.0,factorial_0173,0.893505771764857,0.9998145891332162,0.0011627260541046077,0.156900987,0.9116228223
dev,0.15,0.0,factorial_0174,0.22637093623054608,0.8789843631522803,0.011958402517569335,0.6397454143,0.8995947838
dev,0.15,0.0,factorial_0175,0.9282638597489856,0.6902134404582244,0.8914014346318332,0.8913214803,0.9168712497
dev,0.15,0.0,factorial_0176,0.9654936222753634,0.9400618970623796,0.7780712708942074,0.7555090189,0.8644681573
dev,0.15,0.0,factorial_0177,0.3744987429712336,0.12091222434740129,0.2676169699510343,0.7224627733,0.7551848292
dev,0.15,0.0,factorial_0178,0.967382237477801,0.9982229990121654,0.9645796392993616,0.0406109318,0.9460604191
dev,0.15,0.0,factorial_0179,0.9996454601962337,0.9996792809934059,0.8649652721574,0.8686341643,0.8474419117
dev,0.15,0.0,factorial_0180,0.9441103428380729,0.9142597356877219,0.7161076815519948,0.845218122,0.2661694884
dev,0.15,0.0,factorial_0181,0.22987857051600144,0.005250262908057472,0.6623741801580793,0.822345376,0.0513454154
dev,0.15,0.0,factorial_0182,0.9273512269291444,0.9893111024751283,0.49478282673440144,0.6490965486,0.8857862353
dev,0.15,0.0,factorial_0183,0.5690976179908779,0.8115792746789979,0.3332930653152626,0.3908511996,0.9109444022
dev,0.15,0.0,factorial_0184,0.9597718945100651,0.9968140536005139,0.643835364145514,0.6459411383,0.8644915223
dev,0.15,0.0,factorial_0185,0.3043549306587209,0.01707512484682632,0.7234000622201207,0.7977237701,0.0664867163
dev,0.15,0.0,factorial_0186,0.7244911423922193,0.7388114898830268,0.5384730775154616,0.3019079864,0.9005204439
dev,0.15,0.0,factorial_0187,0.979714420814927,0.9613917865656362,0.9458557839483769,0.7659385204,0.0915698037
dev,0.15,0.0,factorial_0188,0.9857848275838627,0.9592923654784087,0.9401607568173433,0.8352499604,0.8477477431
dev,0.15,0.0,factorial_0189,0.7673650715938689,0.23688590638281432,0.5673391920195635,0.7651946545,0.9342046976
