ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdm_real_0042__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0042,resample8k,source_disjoint_music_v1,real,092130,alignment,,,,0.4705959013023801,0.7572344741,0.46744563284455015,0.4787185307884045,0.7572344741,0.46710121811492517
sdm_real_0043__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0043,g711_ulaw,source_disjoint_music_v1,real,134952,prospective,,,,0.09540991140196717,0.7806170696,0.00141569598801169,0.082119185753564,0.7806170696,0.0014158061530567764
sdm_real_0043__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0043,g726_24k,source_disjoint_music_v1,real,134952,prospective,,,,0.18176316685188357,0.9475028157,0.1282936532493331,0.1707535370360667,0.9475028157,0.12829785786019346
sdm_real_0043__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0043,opus_nb_8k,source_disjoint_music_v1,real,134952,prospective,,,,0.004397524661538102,0.0530992191,0.05161777117863754,0.004173393211015411,0.0530992191,0.004254549998943605
sdm_real_0043__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0043,resample8k,source_disjoint_music_v1,real,134952,prospective,,,,0.007429816943730402,0.7779907411,0.002248824268427371,0.017728388027425098,0.7779907411,0.0022489345713586043
sdm_real_0044__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0044,g711_ulaw,source_disjoint_music_v1,real,038890,alignment,,,,0.9446657271019878,0.9385175888,0.3203885248612018,0.944665816508955,0.9385175888,0.35305090907321884
sdm_real_0044__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0044,g726_24k,source_disjoint_music_v1,real,038890,alignment,,,,0.9718946591938744,0.96877464,0.28811463039016166,0.9718965665425072,0.96877464,0.2918485406902321
sdm_real_0044__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0044,opus_nb_8k,source_disjoint_music_v1,real,038890,alignment,,,,0.9071422341292655,0.8968448195,0.3712174137743576,0.9071565988486564,0.8968448195,0.3367206399833238
sdm_real_0044__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0044,resample8k,source_disjoint_music_v1,real,038890,alignment,,,,0.6741055742692296,0.6378979452,0.3644526974353093,0.6741081372689549,0.6378979452,0.3645324173680373
sdm_real_0045__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0045,g711_ulaw,source_disjoint_music_v1,real,054467,prospective,,,,0.11745579000681816,0.8161526384,0.05598384701999082,0.10630542617410599,0.8161526384,0.05912682782046674
sdm_real_0045__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0045,g726_24k,source_disjoint_music_v1,real,054467,prospective,,,,0.10586953863035381,0.8745742736,0.10340810610555712,0.10483191757462412,0.8745742736,0.10354731543280143
sdm_real_0045__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0045,opus_nb_8k,source_disjoint_music_v1,real,054467,prospective,,,,0.052266268009591894,0.6609934176,0.1491871802800261,0.051080690239362465,0.6609934176,0.09977466899090637
sdm_real_0045__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0045,resample8k,source_disjoint_music_v1,real,054467,prospective,,,,0.5775260420339211,0.909537813,0.4842036373154289,0.5830750332968339,0.909537813,0.4882870151484414
sdm_real_0046__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0046,g711_ulaw,source_disjoint_music_v1,real,114559,alignment,,,,0.4317322831864713,0.7275686495,0.3500695249329565,0.3755694676454423,0.7275686495,0.3601162473003624
sdm_real_0046__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0046,g726_24k,source_disjoint_music_v1,real,114559,alignment,,,,0.4811576339625733,0.7480639297,0.4451478441615452,0.45555854916805194,0.7480639297,0.447051556801887
sdm_real_0046__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0046,opus_nb_8k,source_disjoint_music_v1,real,114559,alignment,,,,0.4188380103577191,0.8211562528,0.4111903022993619,0.39557597898135727,0.8211562528,0.323081226974752
sdm_real_0046__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0046,resample8k,source_disjoint_music_v1,real,114559,alignment,,,,0.14952680229698653,0.5865227843,0.05970795213734146,0.15126213192497726,0.5865227843,0.0649679549366736
sdm_real_0047__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0047,g711_ulaw,source_disjoint_music_v1,real,096408,prospective,,,,0.20520523887198777,0.6370228876,0.10520797308440905,0.2052046726278624,0.6370228876,0.10522196494303188
sdm_real_0047__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0047,g726_24k,source_disjoint_music_v1,real,096408,prospective,,,,0.18433219786329377,0.8354987712,0.08433540282960425,0.1843263193552028,0.8354987712,0.08433817333020474
sdm_real_0047__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0047,opus_nb_8k,source_disjoint_music_v1,real,096408,prospective,,,,0.3743899889250943,0.7729064409,0.30339594147705523,0.3209246374627301,0.7729064409,0.29131905637593175
sdm_real_0047__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0047,resample8k,source_disjoint_music_v1,real,096408,prospective,,,,0.3641301505217865,0.8450630642,0.2641528327840473,0.3641431890378311,0.8450630642,0.26415195901134153
sdm_real_0048__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0048,g711_ulaw,source_disjoint_music_v1,real,123964,alignment,,,,0.5100755980284775,0.5817550958,0.410611408156099,0.5027019223244751,0.5817550958,0.4107379404641578
sdm_real_0048__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0048,g726_24k,source_disjoint_music_v1,real,123964,alignment,,,,0.551729556603316,0.5495211287,0.4526027935144546,0.5430581089686191,0.5495211287,0.45266961512337983
sdm_real_0048__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0048,opus_nb_8k,source_disjoint_music_v1,real,123964,alignment,,,,0.10528426442085419,0.7590713692,0.09987105998932037,0.09432679239450607,0.7590713692,0.0068207695081329706
sdm_real_0048__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0048,resample8k,source_disjoint_music_v1,real,123964,alignment,,,,0.5504224094719878,0.643721731,0.4609368126065722,0.5504222530097953,0.643721731,0.45349614803393096
sdm_real_0049__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0049,g711_ulaw,source_disjoint_music_v1,real,116833,prospective,,,,0.14241919236198775,0.4536565168,0.043816953203051914,0.14241921471372954,0.4536565168,0.04661226727009528
sdm_real_0049__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0049,g726_24k,source_disjoint_music_v1,real,116833,prospective,,,,0.15443038572198775,0.428282204,0.054519856173336226,0.15443045277721312,0.428282204,0.05476325454879617
sdm_real_0049__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0049,opus_nb_8k,source_disjoint_music_v1,real,116833,prospective,,,,0.35693313740345306,0.732489289,0.307969311253751,0.35154270194622345,0.732489289,0.25910781833378255
sdm_real_0049__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0049,resample8k,source_disjoint_music_v1,real,116833,prospective,,,,0.4527303000886341,0.4374403718,0.3527531913841549,0.45273057576011616,0.4374403718,0.3527845953812821
sdxeq_0000__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0022,sdm_real_0032,-6.0,sdxeq_0000,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.06529907852480606,0.0012072048,0.01148160193323052,0.07681371241877273,0.0012072048,0.011484957667637316
sdxeq_0000__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0022,sdm_real_0032,-6.0,sdxeq_0000,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.0211766485152929,0.0007446131,0.013427433420374574,0.034440546019950405,0.0007446131,0.013428828662554144
sdxeq_0000__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0022,sdm_real_0032,-6.0,sdxeq_0000,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.283593594717626,0.6659335756,0.23440706698859162,0.282812244879846,0.6659335756,0.18611347586086072
sdxeq_0000__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0022,sdm_real_0032,-6.0,sdxeq_0000,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.006382656709692526,0.0234299804,0.002227516012143894,0.029631739442638208,0.0234299804,0.0021876600989430128
sdxeq_0001__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0063,sdm_real_0094,0.0,sdxeq_0001,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10202524894094528,0.0005959017,0.0022426395838104937,0.10186322861528457,0.0005959017,0.0023770101846006283
sdxeq_0001__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0063,sdm_real_0094,0.0,sdxeq_0001,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.08580001195226654,0.0008669576,0.008920272307329323,0.08440232028518661,0.0008669576,0.00998331439480975
sdxeq_0001__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0063,sdm_real_0094,0.0,sdxeq_0001,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.39799819783127616,0.0932654745,0.4891061458159865,0.39667203895567665,0.0932654745,0.4192851960082234
sdxeq_0001__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0063,sdm_real_0094,0.0,sdxeq_0001,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.04581088316680061,0.0010534764,0.0030187806992990774,0.06342811998964416,0.0010534764,0.0034200007799746347
sdxeq_0002__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_real_0069,6.0,sdxeq_0002,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.17183919028816286,0.0011241968,0.08229088188586296,0.16514633373794618,0.0011241968,0.14437088893232408
sdxeq_0002__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_real_0069,6.0,sdxeq_0002,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2993570510399214,0.0013826648,0.21111758892505086,0.29794535973189984,0.0013826648,0.26835785993455563
sdxeq_0002__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_real_0069,6.0,sdxeq_0002,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.873994954361552,0.8599972233,0.2201290751433745,0.8739859987636744,0.8599972233,0.1839041734671965
sdxeq_0002__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_real_0069,6.0,sdxeq_0002,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.2674838404489501,0.0004045372,0.24679036693105538,0.2814287009967311,0.0004045372,0.29887502522597154
sdxeq_0003__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0150,-6.0,sdxeq_0003,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.39996420291079443,0.0010921362,0.4150017171801464,0.3526360846759216,0.0010921362,0.4248605638445751
sdxeq_0003__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0150,-6.0,sdxeq_0003,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.34462138355663696,0.0039219323,0.3708352157562105,0.3073715297221271,0.0039219323,0.3761638635485498
sdxeq_0003__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0150,-6.0,sdxeq_0003,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.36865615179322864,0.9932177186,0.37029656102441455,0.35658546616815234,0.9932177186,0.363096178374516
sdxeq_0003__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0150,-6.0,sdxeq_0003,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.24764875058841004,0.0003494641,0.24146714542817369,0.2476714003534247,0.0003494641,0.24567308013152375
sdxeq_0004__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0015,sdm_real_0031,0.0,sdxeq_0004,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10338086175198777,0.067838576,0.0035215698024455232,0.10338040726657136,0.067838576,0.004395138182929881
sdxeq_0004__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0015,sdm_real_0031,0.0,sdxeq_0004,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2551174703690236,0.0198449411,0.15526491163431327,0.2551169935318654,0.0198449411,0.15628987361518792
sdxeq_0004__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0015,sdm_real_0031,0.0,sdxeq_0004,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.10374759060198777,0.9532550568,0.10368325483853333,0.1037472776776027,0.9532550568,0.09239961874539368
sdxeq_0004__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0015,sdm_real_0031,0.0,sdxeq_0004,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.1015924854590213,0.0051476104,0.006775945556781264,0.10168449267881272,0.0051476104,0.00847699506344554
sdxeq_0005__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0095,sdm_real_0071,6.0,sdxeq_0005,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.1387878554611699,0.0006187636,0.04252198484905523,0.13878313179307145,0.0006187636,0.048338564179767785
sdxeq_0005__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0095,sdm_real_0071,6.0,sdxeq_0005,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.13558654836080275,0.0010007656,0.03781320969275438,0.13529835245273314,0.0010007656,0.03803351905363851
sdxeq_0005__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0095,sdm_real_0071,6.0,sdxeq_0005,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9768298327965713,0.974255989,0.3903426146117883,0.9768284246368385,0.974255989,0.36491297092120223
sdxeq_0005__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0095,sdm_real_0071,6.0,sdxeq_0005,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10451307408407837,0.0004280851,0.01525354087248951,0.10587716363266617,0.0004280851,0.016370748913740216
sdxeq_0006__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_real_0144,-6.0,sdxeq_0006,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.0732582749213305,0.00343254,0.012629532927179577,0.06572579754248528,0.00343254,0.013035547907578627
sdxeq_0006__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_real_0144,-6.0,sdxeq_0006,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.016972794377009787,0.0030288386,0.015114285755201646,0.02189351752656273,0.0030288386,0.015613933622601845
sdxeq_0006__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_real_0144,-6.0,sdxeq_0006,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9576439035637383,0.9541350435,0.19533743354633287,0.9562514198524956,0.9541350435,0.12241553346767857
sdxeq_0006__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_real_0144,-6.0,sdxeq_0006,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.004017109229773033,0.0039292763,0.004295098773747432,0.009597524829752492,0.0039292763,0.0032707742977270216
sdxeq_0007__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0013,sdm_real_0088,0.0,sdxeq_0007,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.1063712912632251,0.0070813053,0.08807488655035156,0.10636235056650879,0.0070813053,0.0806437519687857
sdxeq_0007__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0013,sdm_real_0088,0.0,sdxeq_0007,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.31589475932213257,0.0009541821,0.31305644574257324,0.31588873180242966,0.0009541821,0.3109367332110066
sdxeq_0007__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0013,sdm_real_0088,0.0,sdxeq_0007,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9276354159919877,0.9195950209,0.10156888904083404,0.9276346113292833,0.9195950209,0.10093722136724624
sdxeq_0007__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0013,sdm_real_0088,0.0,sdxeq_0007,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10631729017534897,0.0039065138,0.10412740807572052,0.10631740938463852,0.0039065138,0.10294197599926636
sdxeq_0008__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0077,6.0,sdxeq_0008,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.047768579008288195,0.0015602057,0.005168121058840747,0.030483129577941703,0.0015602057,0.006018584854199993
sdxeq_0008__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0077,6.0,sdxeq_0008,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.020060941088866184,0.0035414493,0.018560861345884132,0.020407439769167195,0.0035414493,0.019683868019763122
sdxeq_0008__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0077,6.0,sdxeq_0008,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9066072832638469,0.9355123403,0.46389479080537704,0.8905706759387698,0.9355123403,0.38357065787861494
sdxeq_0008__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0077,6.0,sdxeq_0008,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.003948778273209439,0.0012183466,0.009586847906487502,0.004047415651169115,0.0012183466,0.0142507725930982
sdxeq_0009__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_real_0095,-6.0,sdxeq_0009,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.28364566371509536,0.6617473547,0.1847601631443362,0.2836392711169432,0.6617473547,0.19840662025579914
sdxeq_0009__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_real_0095,-6.0,sdxeq_0009,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.1402998067879564,0.849973464,0.042633425628159076,0.1404155962610132,0.849973464,0.0673084188693649
sdxeq_0009__phonefact_opus_nb_8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_real_0095,-6.0,sdxeq_0009,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.10542700595860077,0.9822432248,0.10510827012066437,0.08184255815748764,0.9822432248,0.017005385064377317
sdxeq_0009__phonefact_resample8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_real_0095,-6.0,sdxeq_0009,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.3145373656309789,0.2072617376,0.2509230009175485,0.3145405023254102,0.2072617376,0.2985000579513257
sdxeq_0010__phonefact_g711_ulaw,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0017,sdm_real_0178,0.0,sdxeq_0010,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.38560226865910124,0.0015141254,0.3872507696864767,0.38182855133298915,0.0015141254,0.39357739481009674
sdxeq_0010__phonefact_g726_24k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0017,sdm_real_0178,0.0,sdxeq_0010,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.4335483517252724,0.0054876842,0.4383518161912944,0.43354375704353154,0.0054876842,0.4430142875490274
