ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0084_D_0008912,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0066_D_0008913,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008914,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0100_D_0008915,jvsmusic,CtrSVDD_0100,-,0,dev,bonafide,-
CtrSVDD_0096_D_0008916,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0101_D_0008917,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0071_D_0008918,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0087_D_0008919,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0101_D_0008920,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0102_D_0008921,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008922,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008923,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0103_D_0008924,jvsmusic,CtrSVDD_0103,-,0,dev,bonafide,-
CtrSVDD_0068_D_0008925,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0071_D_0008926,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0086_D_0008927,jvsmusic,CtrSVDD_0086,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008928,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008929,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008930,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0060_D_0008931,jvsmusic,CtrSVDD_0060,-,0,dev,bonafide,-
CtrSVDD_0092_D_0008932,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0094_D_0008933,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0098_D_0008934,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008935,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0076_D_0008936,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0099_D_0008937,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008938,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008939,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0084_D_0008940,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008941,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0062_D_0008942,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0069_D_0008943,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0078_D_0008944,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0097_D_0008945,jvsmusic,CtrSVDD_0097,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008946,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0100_D_0008947,jvsmusic,CtrSVDD_0100,-,0,dev,bonafide,-
CtrSVDD_0104_D_0008948,jvsmusic,CtrSVDD_0104,-,0,dev,bonafide,-
CtrSVDD_0069_D_0008949,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008950,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0085_D_0008951,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0105_D_0008952,jvsmusic,CtrSVDD_0105,-,0,dev,bonafide,-
CtrSVDD_0096_D_0008953,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0067_D_0008954,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0081_D_0008955,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0084_D_0008956,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0068_D_0008957,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0064_D_0008958,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0067_D_0008959,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008960,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0106_D_0008961,jvsmusic,CtrSVDD_0106,-,0,dev,bonafide,-
CtrSVDD_0107_D_0008962,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0108_D_0008963,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0091_D_0008964,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0099_D_0008965,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0064_D_0008966,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0108_D_0008967,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0066_D_0008968,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0084_D_0008969,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0107_D_0008970,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0092_D_0008971,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008972,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008973,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0097_D_0008974,jvsmusic,CtrSVDD_0097,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008975,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0083_D_0008976,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008977,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0085_D_0008978,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0082_D_0008979,jvsmusic,CtrSVDD_0082,-,0,dev,bonafide,-
CtrSVDD_0077_D_0008980,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0093_D_0008981,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0077_D_0008982,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0082_D_0008983,jvsmusic,CtrSVDD_0082,-,0,dev,bonafide,-
CtrSVDD_0088_D_0008984,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008985,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0102_D_0008986,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0094_D_0008987,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008988,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0107_D_0008989,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0066_D_0008990,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0067_D_0008991,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008992,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008993,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0089_D_0008994,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0070_D_0008995,jvsmusic,CtrSVDD_0070,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008996,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0092_D_0008997,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008998,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008999,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0088_D_0009000,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0091_D_0009001,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0092_D_0009002,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0074_D_0009003,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0070_D_0009004,jvsmusic,CtrSVDD_0070,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009005,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0077_D_0009006,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009007,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009008,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0068_D_0009009,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0065_D_0009010,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0109_D_0009011,jvsmusic,CtrSVDD_0109,-,0,dev,bonafide,-
CtrSVDD_0065_D_0009012,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009013,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009014,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0101_D_0009015,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009016,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0079_D_0009017,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009018,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0080_D_0009019,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009020,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0095_D_0009021,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0094_D_0009022,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0095_D_0009023,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009024,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009025,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009026,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009027,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009028,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0066_D_0009029,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0064_D_0009030,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0077_D_0009031,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0087_D_0009032,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0064_D_0009033,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0062_D_0009034,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009035,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0095_D_0009036,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0089_D_0009037,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0099_D_0009038,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009039,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009040,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0108_D_0009041,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0101_D_0009042,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0100_D_0009043,jvsmusic,CtrSVDD_0100,-,0,dev,bonafide,-
CtrSVDD_0099_D_0009044,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0067_D_0009045,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0087_D_0009046,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009047,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009048,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0063_D_0009049,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0105_D_0009050,jvsmusic,CtrSVDD_0105,-,0,dev,bonafide,-
CtrSVDD_0089_D_0009051,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0082_D_0009052,jvsmusic,CtrSVDD_0082,-,0,dev,bonafide,-
CtrSVDD_0072_D_0009053,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0085_D_0009054,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0096_D_0009055,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0104_D_0009056,jvsmusic,CtrSVDD_0104,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009057,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009058,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0067_D_0009059,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0062_D_0009060,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009061,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009062,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0066_D_0009063,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009064,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0097_D_0009065,jvsmusic,CtrSVDD_0097,-,0,dev,bonafide,-
CtrSVDD_0100_D_0009066,jvsmusic,CtrSVDD_0100,-,0,dev,bonafide,-
CtrSVDD_0063_D_0009067,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009068,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0065_D_0009069,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0068_D_0009070,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0066_D_0009071,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0092_D_0009072,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0108_D_0009073,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0104_D_0009074,jvsmusic,CtrSVDD_0104,-,0,dev,bonafide,-
CtrSVDD_0105_D_0009075,jvsmusic,CtrSVDD_0105,-,0,dev,bonafide,-
CtrSVDD_0060_D_0009076,jvsmusic,CtrSVDD_0060,-,0,dev,bonafide,-
CtrSVDD_0108_D_0009077,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0070_D_0009078,jvsmusic,CtrSVDD_0070,-,0,dev,bonafide,-
CtrSVDD_0095_D_0009079,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009080,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009081,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009082,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009083,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0063_D_0009084,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0094_D_0009085,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0071_D_0009086,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0070_D_0009087,jvsmusic,CtrSVDD_0070,-,0,dev,bonafide,-
CtrSVDD_0067_D_0009088,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0090_D_0009089,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0090_D_0009090,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0108_D_0009091,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0072_D_0009092,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0091_D_0009093,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0066_D_0009094,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0074_D_0009095,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009096,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009097,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0085_D_0009098,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0072_D_0009099,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009100,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0101_D_0009101,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009102,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0108_D_0009103,jvsmusic,CtrSVDD_0108,-,0,dev,bonafide,-
CtrSVDD_0067_D_0009104,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009105,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0099_D_0009106,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009107,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0065_D_0009108,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0073_D_0009109,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0103_D_0009110,jvsmusic,CtrSVDD_0103,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009111,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0109_D_0009112,jvsmusic,CtrSVDD_0109,-,0,dev,bonafide,-
CtrSVDD_0079_D_0009113,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009114,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0089_D_0009115,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0088_D_0009116,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0105_D_0009117,jvsmusic,CtrSVDD_0105,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009118,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0104_D_0009119,jvsmusic,CtrSVDD_0104,-,0,dev,bonafide,-
CtrSVDD_0095_D_0009120,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009121,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0092_D_0009122,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009123,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0094_D_0009124,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0079_D_0009125,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009126,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009127,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0061_D_0009128,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0101_D_0009129,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009130,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0106_D_0009131,jvsmusic,CtrSVDD_0106,-,0,dev,bonafide,-
CtrSVDD_0083_D_0009132,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009133,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009134,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0077_D_0009135,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0093_D_0009136,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0076_D_0009137,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0096_D_0009138,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0079_D_0009139,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0089_D_0009140,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0085_D_0009141,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009142,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0085_D_0009143,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0083_D_0009144,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0080_D_0009145,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009146,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009147,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0080_D_0009148,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0068_D_0009149,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0109_D_0009150,jvsmusic,CtrSVDD_0109,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009151,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0072_D_0009152,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0092_D_0009153,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0080_D_0009154,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0094_D_0009155,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0107_D_0009156,jvsmusic,CtrSVDD_0107,-,0,dev,bonafide,-
CtrSVDD_0071_D_0009157,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0093_D_0009158,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009159,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0060_D_0009160,jvsmusic,CtrSVDD_0060,-,0,dev,bonafide,-
CtrSVDD_0078_D_0009161,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0084_D_0009162,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009163,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0103_D_0009164,jvsmusic,CtrSVDD_0103,-,0,dev,bonafide,-
CtrSVDD_0088_D_0009165,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0064_D_0009166,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0077_D_0009167,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0093_D_0009168,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0101_D_0009169,jvsmusic,CtrSVDD_0101,-,0,dev,bonafide,-
CtrSVDD_0102_D_0009170,jvsmusic,CtrSVDD_0102,-,0,dev,bonafide,-
CtrSVDD_0098_D_0009171,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009172,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009173,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0065_D_0009174,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0085_D_0009175,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009176,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0075_D_0009177,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0096_D_0009178,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0092_D_0009179,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0071_D_0009180,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0086_D_0009181,jvsmusic,CtrSVDD_0086,-,0,dev,bonafide,-
CtrSVDD_0079_D_0009182,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0104_D_0009183,jvsmusic,CtrSVDD_0104,-,0,dev,bonafide,-
CtrSVDD_0081_D_0009184,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0084_D_0009185,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009186,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0064_D_0009187,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0091_D_0009188,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0091_D_0009189,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0099_D_0009190,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0063_D_0009191,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0090_D_0009192,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0067_D_0009193,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0073_D_0009194,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0069_D_0009195,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
