ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_5521568_kQw2NQ_eqyg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5521568,kQw2NQ_eqyg,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5521568_kQw2NQ_eqyg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5521568_kQw2NQ_eqyg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.011297668,0.00045609826,0.0095883645,0.9992976,0.99999845
RS-FM_LA_D_5540152_-5FoeegAgvU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5540152,-5FoeegAgvU,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5540152_-5FoeegAgvU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5540152_-5FoeegAgvU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7717441,0.044923328,0.90335494,0.99975103,0.9999988
RS-FM_LA_D_5545304_0jFQ21A6GRA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5545304,0jFQ21A6GRA,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5545304_0jFQ21A6GRA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5545304_0jFQ21A6GRA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.25470278,0.0018372681,0.77126753,0.98925906,0.99999964
RS-FM_LA_D_5545304_XzlDa1dzUh4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5545304,XzlDa1dzUh4,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5545304_XzlDa1dzUh4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5545304_XzlDa1dzUh4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.48115963,0.004823737,0.8377006,0.99704224,1.0
RS-FM_LA_D_5604212_wxKtBDKasgM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5604212,wxKtBDKasgM,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5604212_wxKtBDKasgM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5604212_wxKtBDKasgM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.7753682,0.0018332936,0.98724186,0.99937207,1.0
RS-FM_LA_D_5607743_7S3fU4RHabw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5607743,7S3fU4RHabw,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5607743_7S3fU4RHabw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5607743_7S3fU4RHabw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.51127154,0.0034838598,0.6998147,0.99961096,0.99999964
RS-FM_LA_D_5607743_Vfcfj4OIJXE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5607743,Vfcfj4OIJXE,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5607743_Vfcfj4OIJXE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5607743_Vfcfj4OIJXE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.2281472,0.00016918911,0.7738853,0.99812144,1.0
RS-FM_LA_D_5607743_caFMauLQvd4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5607743,caFMauLQvd4,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5607743_caFMauLQvd4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5607743_caFMauLQvd4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.18004341,0.008980899,0.14373586,0.99610955,0.9999995
RS-FM_LA_D_5611098_KeSbjmMeyrY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5611098,KeSbjmMeyrY,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5611098_KeSbjmMeyrY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5611098_KeSbjmMeyrY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.36362192,0.01657205,0.17810969,0.99987805,0.99999356
RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5636069,Gw0KmZ3kbjs,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5636069_Gw0KmZ3kbjs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5636069_Gw0KmZ3kbjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.11213906,0.000120558565,0.6517258,0.99957544,0.9999888
RS-FM_LA_D_5636069_j5R0hwX27Gk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5636069,j5R0hwX27Gk,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5636069_j5R0hwX27Gk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5636069_j5R0hwX27Gk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.5605028,0.005540322,0.69288987,0.99998736,1.0
RS-FM_LA_D_5684697_fake_30345_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,fake_30345_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5684697_fake_30345_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5684697_fake_30345_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9818772,0.0014729095,0.9993723,0.99939144,1.0
RS-FM_LA_D_5684697_fake_48009_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,fake_48009_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5684697_fake_48009_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5684697_fake_48009_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.8196965,0.013311405,0.3980903,0.9999951,0.9999993
RS-FM_LA_D_5700038_fake_50216_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5700038,fake_50216_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5700038_fake_50216_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5700038_fake_50216_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.8568381,0.00026502353,0.9986205,0.9933828,0.99999976
RS-FM_LA_D_5738969_fake_52064_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5738969,fake_52064_suno_1,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5738969_fake_52064_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5738969_fake_52064_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.5271435,8.357506e-05,0.9737114,0.9999918,0.99999976
RS-FM_LA_D_5907410_fake_24056_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5907410,fake_24056_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5907410_fake_24056_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5907410_fake_24056_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9705566,0.010852767,0.9804191,0.9999505,1.0
RS-FM_LA_D_5925557_Ail32Z1T4QM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5925557,Ail32Z1T4QM,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5925557_Ail32Z1T4QM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5925557_Ail32Z1T4QM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.004701593,4.8262544e-05,0.04428522,0.99813974,0.99975663
RS-FM_LA_D_5934426_IO5QJRyoqO8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5934426,IO5QJRyoqO8,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5934426_IO5QJRyoqO8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5934426_IO5QJRyoqO8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9655356,0.018724449,0.9871774,0.9995983,1.0
RS-FM_LA_D_5934426_OBJM1TqPvu4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5934426,OBJM1TqPvu4,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5934426_OBJM1TqPvu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5934426_OBJM1TqPvu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.019176958,0.0041864505,0.020552587,0.9864949,0.99944335
RS-FM_LA_D_5947257__b5n-mny1lM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5947257,_b5n-mny1lM,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5947257__b5n-mny1lM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5947257__b5n-mny1lM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.11006702,0.00038787158,0.26843098,0.99997747,1.0
RS-FM_LA_D_5965283_tIRHm8VhK_4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5965283,tIRHm8VhK_4,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5965283_tIRHm8VhK_4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5965283_tIRHm8VhK_4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.90934324,0.00082974776,0.9934788,0.99995136,1.0
RS-FM_LA_D_6067380_CwmUMySSNQc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6067380,CwmUMySSNQc,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6067380_CwmUMySSNQc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6067380_CwmUMySSNQc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.33831814,0.00089941814,0.61094606,0.99931824,1.0
RS-FM_LA_D_6067380_fake_51082_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6067380,fake_51082_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6067380_fake_51082_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6067380_fake_51082_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9914163,0.004237372,0.9991327,0.9988933,1.0
RS-FM_LA_D_6068075_VsMy72BoIbU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6068075,VsMy72BoIbU,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6068075_VsMy72BoIbU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6068075_VsMy72BoIbU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.5165339,0.0010002938,0.96452564,0.9990308,1.0
RS-FM_LA_D_6068075_a-P0p_UtagM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6068075,a-P0p_UtagM,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6068075_a-P0p_UtagM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6068075_a-P0p_UtagM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.025210408,0.00090166624,0.036115643,0.99989796,0.9995239
RS-FM_LA_D_6073354_fake_21719_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6073354,fake_21719_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6073354_fake_21719_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6073354_fake_21719_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.91030717,0.0009076119,0.99674857,0.9997743,1.0
RS-FM_LA_D_6212089_xmSMAmnoRug,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6212089,xmSMAmnoRug,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6212089_xmSMAmnoRug.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6212089_xmSMAmnoRug.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.8174589,0.016177278,0.9300674,0.99990666,0.99999976
RS-FM_LA_D_6265671_zRixZ7mWwho,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6265671,zRixZ7mWwho,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6265671_zRixZ7mWwho.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6265671_zRixZ7mWwho.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.08388755,5.1440005e-05,0.37927246,0.99999774,0.99999964
RS-FM_LA_D_6266231_fake_20460_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6266231,fake_20460_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6266231_fake_20460_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6266231_fake_20460_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.8511638,0.0068485923,0.9628564,0.99774724,0.99999976
RS-FM_LA_D_6283341_aCUZuMblJPg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6283341,aCUZuMblJPg,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6283341_aCUZuMblJPg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6283341_aCUZuMblJPg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.4987446,0.00044942982,0.9069093,0.9995516,1.0
RS-FM_LA_D_6287239_4kyWH8eWP8M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6287239,4kyWH8eWP8M,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6287239_4kyWH8eWP8M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6287239_4kyWH8eWP8M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.010888926,0.0005419127,0.031510435,0.9952761,0.99999845
RS-FM_LA_D_6287239_fake_31117_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6287239,fake_31117_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6287239_fake_31117_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6287239_fake_31117_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.76210696,0.0028226436,0.8560047,0.99769586,1.0
RS-FM_LA_D_6288557_fake_20577_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6288557,fake_20577_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6288557_fake_20577_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6288557_fake_20577_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.09550785,0.00017961819,0.55999464,0.9997813,0.9999999
RS-FM_LA_D_6311046_P0vjXnnIiR4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6311046,P0vjXnnIiR4,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6311046_P0vjXnnIiR4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6311046_P0vjXnnIiR4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.26480645,0.0006992479,0.79823047,0.99958676,0.9999999
RS-FM_LA_D_6311046_fake_14806_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6311046,fake_14806_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6311046_fake_14806_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6311046_fake_14806_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.019076843,0.0001733632,0.11756799,0.9991259,0.9999869
RS-FM_LA_D_6401877_FYFapDVOFHg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6401877,FYFapDVOFHg,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6401877_FYFapDVOFHg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6401877_FYFapDVOFHg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.010801806,2.8145254e-05,0.05302446,0.99999523,1.0
RS-FM_LA_D_6401877_idVCpQaByc4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6401877,idVCpQaByc4,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6401877_idVCpQaByc4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6401877_idVCpQaByc4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.059878897,0.000501074,0.31670788,0.9969548,0.99999976
RS-FM_LA_D_6402048_LEG7xkYOsWA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6402048,LEG7xkYOsWA,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6402048_LEG7xkYOsWA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6402048_LEG7xkYOsWA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.32629004,0.015839512,0.21316406,0.99951553,0.9999896
RS-FM_LA_D_6402048_aUXKK9AmrPU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6402048,aUXKK9AmrPU,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6402048_aUXKK9AmrPU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6402048_aUXKK9AmrPU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.8140127,0.013923155,0.95746833,0.99986565,0.9999999
RS-FM_LA_D_6421519_cYRsnYEPIiM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6421519,cYRsnYEPIiM,bonafide,musicldm,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6421519_cYRsnYEPIiM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6421519_cYRsnYEPIiM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.1652064,0.003217784,0.51168174,0.9998652,0.99999976
RS-FM_LA_D_6421519_fake_47529_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6421519,fake_47529_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6421519_fake_47529_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6421519_fake_47529_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.264116,0.00022015689,0.6698233,0.999966,0.9999201
