DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_02664,0.9954886
temporal_mixed_train_v2,temporal_mix_02672,0.7873071
temporal_mixed_train_v2,temporal_mix_02680,0.9027244
temporal_mixed_train_v2,temporal_mix_02688,0.020111002
temporal_mixed_train_v2,temporal_mix_02696,0.0514551
temporal_mixed_train_v2,temporal_mix_02704,0.047294047
temporal_mixed_train_v2,temporal_mix_02712,0.014730529
temporal_mixed_train_v2,temporal_mix_02720,0.9161989
temporal_mixed_train_v2,temporal_mix_02728,0.8636
temporal_mixed_train_v2,temporal_mix_02736,0.70747936
temporal_mixed_train_v2,temporal_mix_02744,0.82587814
temporal_mixed_train_v2,temporal_mix_02752,0.025426105
temporal_mixed_train_v2,temporal_mix_02760,0.027211543
temporal_mixed_train_v2,temporal_mix_02768,0.04421955
temporal_mixed_train_v2,temporal_mix_02776,0.020179616
temporal_mixed_train_v2,temporal_mix_02784,0.93810403
temporal_mixed_train_v2,temporal_mix_02792,0.94534886
temporal_mixed_train_v2,temporal_mix_02800,0.811309
temporal_mixed_train_v2,temporal_mix_02808,0.55073875
temporal_mixed_train_v2,temporal_mix_02816,0.034310635
temporal_mixed_train_v2,temporal_mix_02824,0.022272855
temporal_mixed_train_v2,temporal_mix_02832,0.02290716
temporal_mixed_train_v2,temporal_mix_02840,0.031522214
temporal_mixed_train_v2,temporal_mix_02848,0.9659959
temporal_mixed_train_v2,temporal_mix_02856,0.9471582
temporal_mixed_train_v2,temporal_mix_02864,0.69420433
temporal_mixed_train_v2,temporal_mix_02872,0.87832004
temporal_mixed_train_v2,temporal_mix_02880,0.02101608
temporal_mixed_train_v2,temporal_mix_02888,0.044873595
temporal_mixed_train_v2,temporal_mix_02896,0.032311916
temporal_mixed_train_v2,temporal_mix_02904,0.0991166
temporal_mixed_train_v2,temporal_mix_02912,0.96913886
temporal_mixed_train_v2,temporal_mix_02920,0.94931287
temporal_mixed_train_v2,temporal_mix_02928,0.959855
temporal_mixed_train_v2,temporal_mix_02936,0.5719603
temporal_mixed_train_v2,temporal_mix_02944,0.022373369
temporal_mixed_train_v2,temporal_mix_02952,0.012485572
temporal_mixed_train_v2,temporal_mix_02960,0.022414811
temporal_mixed_train_v2,temporal_mix_02968,0.016541505
temporal_mixed_train_v2,temporal_mix_02976,0.8617469
temporal_mixed_train_v2,temporal_mix_02984,0.8679081
temporal_mixed_train_v2,temporal_mix_02992,0.9461874
temporal_mixed_train_v2,temporal_mix_03000,0.9439516
temporal_mixed_train_v2,temporal_mix_03008,0.013467717
temporal_mixed_train_v2,temporal_mix_03016,0.017990444
temporal_mixed_train_v2,temporal_mix_03024,0.021398269
temporal_mixed_train_v2,temporal_mix_03032,0.023335598
temporal_mixed_train_v2,temporal_mix_03040,0.94728076
temporal_mixed_train_v2,temporal_mix_03048,0.8508437
temporal_mixed_train_v2,temporal_mix_03056,0.949255
temporal_mixed_train_v2,temporal_mix_03064,0.9681293
temporal_mixed_train_v2,temporal_mix_03072,0.04503264
temporal_mixed_train_v2,temporal_mix_03080,0.096237764
temporal_mixed_train_v2,temporal_mix_03088,0.12677227
temporal_mixed_train_v2,temporal_mix_03096,0.062997766
temporal_mixed_train_v2,temporal_mix_03104,0.46986005
temporal_mixed_train_v2,temporal_mix_03112,0.93037677
temporal_mixed_train_v2,temporal_mix_03120,0.5831866
temporal_mixed_train_v2,temporal_mix_03128,0.82791317
temporal_mixed_train_v2,temporal_mix_03136,0.15485989
temporal_mixed_train_v2,temporal_mix_03144,0.062279735
temporal_mixed_train_v2,temporal_mix_03152,0.07773351
temporal_mixed_train_v2,temporal_mix_03160,0.034452327
temporal_mixed_train_v2,temporal_mix_03168,0.7436513
temporal_mixed_train_v2,temporal_mix_03176,0.9323999
temporal_mixed_train_v2,temporal_mix_03184,0.4910708
temporal_mixed_train_v2,temporal_mix_03192,0.89532036
channel_invariant_factorial_train_v1,channel_inv_0000__clean,0.06351392
channel_invariant_factorial_train_v1,channel_inv_0002__g711_alaw,0.16942182
channel_invariant_factorial_train_v1,channel_inv_0005__g726_24k,0.8444747
channel_invariant_factorial_train_v1,channel_inv_0008__clean,0.013068313
channel_invariant_factorial_train_v1,channel_inv_0010__mulaw_numpy,0.08067664
channel_invariant_factorial_train_v1,channel_inv_0013__packetloss_g711,0.67277753
channel_invariant_factorial_train_v1,channel_inv_0016__clean,0.03781406
channel_invariant_factorial_train_v1,channel_inv_0018__g711_alaw,0.08085752
channel_invariant_factorial_train_v1,channel_inv_0021__random_bandpass,0.3374227
channel_invariant_factorial_train_v1,channel_inv_0024__clean,0.04765778
channel_invariant_factorial_train_v1,channel_inv_0026__g711_alaw,0.050945416
channel_invariant_factorial_train_v1,channel_inv_0029__resample8k,0.8595787
channel_invariant_factorial_train_v1,channel_inv_0032__clean,0.22414435
channel_invariant_factorial_train_v1,channel_inv_0034__g711_alaw,0.105926804
channel_invariant_factorial_train_v1,channel_inv_0037__resample8k,0.94573915
channel_invariant_factorial_train_v1,channel_inv_0040__clean,0.028369194
channel_invariant_factorial_train_v1,channel_inv_0042__packetloss_opus_nb,0.20014419
channel_invariant_factorial_train_v1,channel_inv_0045__fft_narrowband,0.18235531
channel_invariant_factorial_train_v1,channel_inv_0048__clean,0.14410053
channel_invariant_factorial_train_v1,channel_inv_0050__packetloss_g711,0.904033
channel_invariant_factorial_train_v1,channel_inv_0053__pstn_bandpass,0.45618886
channel_invariant_factorial_train_v1,channel_inv_0056__clean,0.30793905
channel_invariant_factorial_train_v1,channel_inv_0058__resample8k,0.05308416
channel_invariant_factorial_train_v1,channel_inv_0061__g711_alaw,0.59012204
channel_invariant_factorial_train_v1,channel_inv_0064__clean,0.07251399
channel_invariant_factorial_train_v1,channel_inv_0066__opus_nb_12k,0.050787814
channel_invariant_factorial_train_v1,channel_inv_0069__random_bandpass,0.47579032
channel_invariant_factorial_train_v1,channel_inv_0072__clean,0.023847325
channel_invariant_factorial_train_v1,channel_inv_0074__fft_narrowband,0.18343534
channel_invariant_factorial_train_v1,channel_inv_0077__random_bandpass,0.9866651
channel_invariant_factorial_train_v1,channel_inv_0080__clean,0.05836435
channel_invariant_factorial_train_v1,channel_inv_0082__resample8k,0.02774702
channel_invariant_factorial_train_v1,channel_inv_0085__resample8k,0.96835315
channel_invariant_factorial_train_v1,channel_inv_0088__clean,0.22920421
channel_invariant_factorial_train_v1,channel_inv_0090__packetloss_opus_nb,0.030018913
channel_invariant_factorial_train_v1,channel_inv_0093__packetloss_g711,0.9396934
channel_invariant_factorial_train_v1,channel_inv_0096__clean,0.038006768
channel_invariant_factorial_train_v1,channel_inv_0098__g726_24k,0.023931803
channel_invariant_factorial_train_v1,channel_inv_0101__pstn_bandpass,0.9218833
channel_invariant_factorial_train_v1,channel_inv_0104__clean,0.037314665
channel_invariant_factorial_train_v1,channel_inv_0106__pstn_bandpass,0.09066661
channel_invariant_factorial_train_v1,channel_inv_0109__g726_24k,0.41921124
channel_invariant_factorial_train_v1,channel_inv_0112__clean,0.007189222
channel_invariant_factorial_train_v1,channel_inv_0114__resample8k,0.1521018
channel_invariant_factorial_train_v1,channel_inv_0117__mulaw_numpy,0.78274286
channel_invariant_factorial_train_v1,channel_inv_0120__clean,0.04358439
channel_invariant_factorial_train_v1,channel_inv_0122__g711_ulaw,0.039066143
channel_invariant_factorial_train_v1,channel_inv_0125__packetloss_g711,0.637638
channel_invariant_factorial_train_v1,channel_inv_0128__clean,0.48901793
channel_invariant_factorial_train_v1,channel_inv_0130__opus_nb_8k,0.28406045
channel_invariant_factorial_train_v1,channel_inv_0133__g726_24k,0.9344304
channel_invariant_factorial_train_v1,channel_inv_0136__clean,0.045363616
channel_invariant_factorial_train_v1,channel_inv_0138__packetloss_g711,0.019064404
channel_invariant_factorial_train_v1,channel_inv_0141__g711_alaw,0.78072804
channel_invariant_factorial_train_v1,channel_inv_0144__clean,0.09374384
channel_invariant_factorial_train_v1,channel_inv_0146__opus_nb_12k,0.10518212
channel_invariant_factorial_train_v1,channel_inv_0149__mulaw_numpy,0.8821017
channel_invariant_factorial_train_v1,channel_inv_0152__clean,0.42633516
channel_invariant_factorial_train_v1,channel_inv_0154__g711_ulaw,0.009983749
channel_invariant_factorial_train_v1,channel_inv_0157__g726_24k,0.94855654
channel_invariant_factorial_train_v1,channel_inv_0160__clean,0.13338986
channel_invariant_factorial_train_v1,channel_inv_0162__random_bandpass,0.22515677
channel_invariant_factorial_train_v1,channel_inv_0165__opus_nb_8k,0.49083284
channel_invariant_factorial_train_v1,channel_inv_0168__clean,0.8984329
channel_invariant_factorial_train_v1,channel_inv_0170__opus_nb_8k,0.14044665
channel_invariant_factorial_train_v1,channel_inv_0173__random_bandpass,0.9063787
channel_invariant_factorial_train_v1,channel_inv_0176__clean,0.23380749
channel_invariant_factorial_train_v1,channel_inv_0178__opus_nb_12k,0.19700578
channel_invariant_factorial_train_v1,channel_inv_0181__g711_alaw,0.5912706
channel_invariant_factorial_train_v1,channel_inv_0184__clean,0.069548905
channel_invariant_factorial_train_v1,channel_inv_0186__mulaw_numpy,0.12260272
channel_invariant_factorial_train_v1,channel_inv_0189__mulaw_numpy,0.9592662
channel_invariant_factorial_train_v1,channel_inv_0192__clean,0.040438306
channel_invariant_factorial_train_v1,channel_inv_0194__pstn_bandpass,0.128962
channel_invariant_factorial_train_v1,channel_inv_0197__g711_alaw,0.56558025
channel_invariant_factorial_train_v1,channel_inv_0400__clean,0.14344734
channel_invariant_factorial_train_v1,channel_inv_0402__resample8k,0.09591801
channel_invariant_factorial_train_v1,channel_inv_0405__g711_ulaw,0.9906685
channel_invariant_factorial_train_v1,channel_inv_0408__clean,0.17173547
channel_invariant_factorial_train_v1,channel_inv_0410__random_bandpass,0.13587141
channel_invariant_factorial_train_v1,channel_inv_0413__opus_nb_8k,0.98264885
channel_invariant_factorial_train_v1,channel_inv_0416__clean,0.14351197
channel_invariant_factorial_train_v1,channel_inv_0418__opus_nb_12k,0.13883491
channel_invariant_factorial_train_v1,channel_inv_0421__pstn_bandpass,0.90562767
channel_invariant_factorial_train_v1,channel_inv_0424__clean,0.12181444
channel_invariant_factorial_train_v1,channel_inv_0426__random_bandpass,0.39887303
channel_invariant_factorial_train_v1,channel_inv_0429__g726_24k,0.5990365
channel_invariant_factorial_train_v1,channel_inv_0432__clean,0.26620176
channel_invariant_factorial_train_v1,channel_inv_0434__mulaw_numpy,0.0551053
channel_invariant_factorial_train_v1,channel_inv_0437__pstn_bandpass,0.5734667
channel_invariant_factorial_train_v1,channel_inv_0440__clean,0.033311725
channel_invariant_factorial_train_v1,channel_inv_0442__fft_narrowband,0.13033214
channel_invariant_factorial_train_v1,channel_inv_0445__packetloss_g711,0.80569106
channel_invariant_factorial_train_v1,channel_inv_0448__clean,0.093251355
channel_invariant_factorial_train_v1,channel_inv_0450__mulaw_numpy,0.5955943
channel_invariant_factorial_train_v1,channel_inv_0453__resample8k,0.910035
channel_invariant_factorial_train_v1,channel_inv_0456__clean,0.2377691
channel_invariant_factorial_train_v1,channel_inv_0458__g711_alaw,0.20174707
channel_invariant_factorial_train_v1,channel_inv_0461__resample8k,0.7780598
channel_invariant_factorial_train_v1,channel_inv_0464__clean,0.044418313
channel_invariant_factorial_train_v1,channel_inv_0466__resample8k,0.08857163
channel_invariant_factorial_train_v1,channel_inv_0469__pstn_bandpass,0.8536227
channel_invariant_factorial_train_v1,channel_inv_0472__clean,0.3786684
channel_invariant_factorial_train_v1,channel_inv_0474__g711_ulaw,0.018604504
channel_invariant_factorial_train_v1,channel_inv_0477__random_bandpass,0.8986405
channel_invariant_factorial_train_v1,channel_inv_0480__clean,0.3503463
channel_invariant_factorial_train_v1,channel_inv_0482__opus_nb_8k,0.18259874
channel_invariant_factorial_train_v1,channel_inv_0485__random_bandpass,0.936292
channel_invariant_factorial_train_v1,channel_inv_0488__clean,0.43081915
channel_invariant_factorial_train_v1,channel_inv_0490__opus_nb_8k,0.13820568
channel_invariant_factorial_train_v1,channel_inv_0493__g711_ulaw,0.96212643
channel_invariant_factorial_train_v1,channel_inv_0496__clean,0.745735
channel_invariant_factorial_train_v1,channel_inv_0498__opus_nb_8k,0.0067505757
channel_invariant_factorial_train_v1,channel_inv_0501__opus_nb_12k,0.57143277
channel_invariant_factorial_train_v1,channel_inv_0504__clean,0.18914065
channel_invariant_factorial_train_v1,channel_inv_0506__packetloss_g711,0.049442936
channel_invariant_factorial_train_v1,channel_inv_0509__resample8k,0.6014716
channel_invariant_factorial_train_v1,channel_inv_0512__clean,0.018288705
channel_invariant_factorial_train_v1,channel_inv_0514__g711_alaw,0.5424406
channel_invariant_factorial_train_v1,channel_inv_0517__opus_nb_12k,0.94767106
channel_invariant_factorial_train_v1,channel_inv_0520__clean,0.26118055
channel_invariant_factorial_train_v1,channel_inv_0522__packetloss_g711,0.051264346
channel_invariant_factorial_train_v1,channel_inv_0525__g726_24k,0.4228262
channel_invariant_factorial_train_v1,channel_inv_0528__clean,0.19683847
channel_invariant_factorial_train_v1,channel_inv_0530__random_bandpass,0.30316114
channel_invariant_factorial_train_v1,channel_inv_0533__mulaw_numpy,0.7021836
channel_invariant_factorial_train_v1,channel_inv_0536__clean,0.013493019
channel_invariant_factorial_train_v1,channel_inv_0538__packetloss_g711,0.016742766
channel_invariant_factorial_train_v1,channel_inv_0541__g726_24k,0.8424035
channel_invariant_factorial_train_v1,channel_inv_0544__clean,0.50069034
channel_invariant_factorial_train_v1,channel_inv_0546__g726_24k,0.08482627
channel_invariant_factorial_train_v1,channel_inv_0549__packetloss_g711,0.92199963
channel_invariant_factorial_train_v1,channel_inv_0552__clean,0.33707362
channel_invariant_factorial_train_v1,channel_inv_0554__g711_ulaw,0.038553815
channel_invariant_factorial_train_v1,channel_inv_0557__fft_narrowband,0.84364307
channel_invariant_factorial_train_v1,channel_inv_0560__clean,0.043886017
channel_invariant_factorial_train_v1,channel_inv_0562__g711_ulaw,0.030533127
channel_invariant_factorial_train_v1,channel_inv_0565__opus_nb_8k,0.8564258
channel_invariant_factorial_train_v1,channel_inv_0568__clean,0.51156986
channel_invariant_factorial_train_v1,channel_inv_0570__resample8k,0.03818348
channel_invariant_factorial_train_v1,channel_inv_0573__fft_narrowband,0.25840214
channel_invariant_factorial_train_v1,channel_inv_0576__clean,0.013794127
channel_invariant_factorial_train_v1,channel_inv_0578__g726_24k,0.06091049
channel_invariant_factorial_train_v1,channel_inv_0581__random_bandpass,0.89287645
channel_invariant_factorial_train_v1,channel_inv_0584__clean,0.106940165
channel_invariant_factorial_train_v1,channel_inv_0586__packetloss_g711,0.11043501
channel_invariant_factorial_train_v1,channel_inv_0589__fft_narrowband,0.8547645
channel_invariant_factorial_train_v1,channel_inv_0592__clean,0.21494146
channel_invariant_factorial_train_v1,channel_inv_0594__g726_24k,0.030965183
channel_invariant_factorial_train_v1,channel_inv_0597__g711_ulaw,0.6029112
channel_invariant_factorial_train_v1,channel_inv_0600__clean,0.015092709
channel_invariant_factorial_train_v1,channel_inv_0602__pstn_bandpass,0.24239202
channel_invariant_factorial_train_v1,channel_inv_0605__resample8k,0.8106713
channel_invariant_factorial_train_v1,channel_inv_0608__clean,0.10025626
channel_invariant_factorial_train_v1,channel_inv_0610__g726_24k,0.15297183
channel_invariant_factorial_train_v1,channel_inv_0613__random_bandpass,0.8290816
channel_invariant_factorial_train_v1,channel_inv_0616__clean,0.280896
channel_invariant_factorial_train_v1,channel_inv_0618__resample8k,0.12654626
channel_invariant_factorial_train_v1,channel_inv_0621__resample8k,0.99492127
channel_invariant_factorial_train_v1,channel_inv_0624__clean,0.24749342
channel_invariant_factorial_train_v1,channel_inv_0626__g726_24k,0.42133716
channel_invariant_factorial_train_v1,channel_inv_0629__opus_nb_8k,0.7454077
channel_invariant_factorial_train_v1,channel_inv_0632__clean,0.38493374
channel_invariant_factorial_train_v1,channel_inv_0634__packetloss_opus_nb,0.07233668
channel_invariant_factorial_train_v1,channel_inv_0637__random_bandpass,0.97760993
channel_invariant_factorial_train_v1,channel_inv_0640__clean,0.8730753
channel_invariant_factorial_train_v1,channel_inv_0642__g711_ulaw,0.10903312
channel_invariant_factorial_train_v1,channel_inv_0645__fft_narrowband,0.68984187
channel_invariant_factorial_train_v1,channel_inv_0648__clean,0.04696349
channel_invariant_factorial_train_v1,channel_inv_0650__opus_nb_8k,0.17537792
channel_invariant_factorial_train_v1,channel_inv_0653__packetloss_opus_nb,0.7243416
channel_invariant_factorial_train_v1,channel_inv_0656__clean,0.047752272
channel_invariant_factorial_train_v1,channel_inv_0658__packetloss_opus_nb,0.2030493
channel_invariant_factorial_train_v1,channel_inv_0661__resample8k,0.9603695
channel_invariant_factorial_train_v1,channel_inv_0664__clean,0.05049797
channel_invariant_factorial_train_v1,channel_inv_0666__fft_narrowband,0.022093145
channel_invariant_factorial_train_v1,channel_inv_0669__g711_alaw,0.9427134
channel_invariant_factorial_train_v1,channel_inv_0672__clean,0.155185
channel_invariant_factorial_train_v1,channel_inv_0674__g726_24k,0.13756202
channel_invariant_factorial_train_v1,channel_inv_0677__fft_narrowband,0.8325983
channel_invariant_factorial_train_v1,channel_inv_0680__clean,0.50985414
channel_invariant_factorial_train_v1,channel_inv_0682__packetloss_g711,0.024775222
channel_invariant_factorial_train_v1,channel_inv_0685__packetloss_opus_nb,0.7931776
channel_invariant_factorial_train_v1,channel_inv_0688__clean,0.20940784
channel_invariant_factorial_train_v1,channel_inv_0690__pstn_bandpass,0.816437
channel_invariant_factorial_train_v1,channel_inv_0693__mulaw_numpy,0.85640275
channel_invariant_factorial_train_v1,channel_inv_0696__clean,0.06266231
channel_invariant_factorial_train_v1,channel_inv_0698__g711_ulaw,0.06135027
channel_invariant_factorial_train_v1,channel_inv_0701__resample8k,0.904866
channel_invariant_factorial_train_v1,channel_inv_0704__clean,0.011757613
channel_invariant_factorial_train_v1,channel_inv_0706__g726_24k,0.18641475
channel_invariant_factorial_train_v1,channel_inv_0709__g711_ulaw,0.9137316
channel_invariant_factorial_train_v1,channel_inv_0712__clean,0.012372483
channel_invariant_factorial_train_v1,channel_inv_0714__packetloss_opus_nb,0.03094256
channel_invariant_factorial_train_v1,channel_inv_0717__resample8k,0.63626546
channel_invariant_factorial_train_v1,channel_inv_0720__clean,0.20960814
channel_invariant_factorial_train_v1,channel_inv_0722__packetloss_g711,0.026089331
channel_invariant_factorial_train_v1,channel_inv_0725__opus_nb_8k,0.68076766
channel_invariant_factorial_train_v1,channel_inv_0728__clean,0.023091435
channel_invariant_factorial_train_v1,channel_inv_0730__opus_nb_8k,0.048509613
channel_invariant_factorial_train_v1,channel_inv_0733__pstn_bandpass,0.775406
channel_invariant_factorial_train_v1,channel_inv_0736__clean,0.053647526
channel_invariant_factorial_train_v1,channel_inv_0738__g726_24k,0.22571822
channel_invariant_factorial_train_v1,channel_inv_0741__g711_ulaw,0.9102974
channel_invariant_factorial_train_v1,channel_inv_0744__clean,0.075822346
channel_invariant_factorial_train_v1,channel_inv_0746__packetloss_opus_nb,0.09355935
channel_invariant_factorial_train_v1,channel_inv_0749__g711_alaw,0.9309619
channel_invariant_factorial_train_v1,channel_inv_0752__clean,0.8660707
