DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0,1,0.71223396
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,1,1,0.79881537
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,1,1,0.9996995
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0,1,0.9763105
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0,1,0.9995826
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,1,1,0.99856746
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,1,1,0.99980897
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0,1,0.9987355
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0,1,0.99931216
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,1,1,0.9997695
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,1,1,0.99984634
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0,1,0.96036106
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,1,1,0.99983656
yue_cross_component_audit_v1,yue_007_music_real,0,1,0.9969247
yue_cross_component_audit_v1,yue_007_music_fake,1,1,0.9998976
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0,1,0.5525396
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0,1,0.9975274
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,1,1,0.6280653
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,1,1,0.99979013
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0,1,0.8311425
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0,1,0.99926776
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,1,1,0.9069832
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,1,1,0.9997507
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0,1,0.9994642
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0,1,0.99986017
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,1,1,0.9915701
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,1,1,0.99980277
source_disjoint_music_telephone_v1,sdm_fake_0000__telephone8k,1,1,0.99958926
source_disjoint_music_telephone_v1,sdm_fake_0001__telephone8k,1,1,0.9997621
source_disjoint_music_telephone_v1,sdm_fake_0002__telephone8k,1,1,0.9981324
source_disjoint_music_telephone_v1,sdm_fake_0003__telephone8k,1,1,0.11636175
source_disjoint_music_telephone_v1,sdm_fake_0004__telephone8k,1,1,0.9999008
source_disjoint_music_telephone_v1,sdm_fake_0005__telephone8k,1,1,0.9997695
source_disjoint_music_telephone_v1,sdm_fake_0006__telephone8k,1,1,0.99271095
source_disjoint_music_telephone_v1,sdm_fake_0007__telephone8k,1,1,0.99978346
source_disjoint_music_telephone_v1,sdm_fake_0008__telephone8k,1,1,0.9997429
source_disjoint_music_telephone_v1,sdm_fake_0009__telephone8k,1,1,0.9998416
source_disjoint_music_telephone_v1,sdm_fake_0010__telephone8k,1,1,0.99978346
source_disjoint_music_telephone_v1,sdm_fake_0011__telephone8k,1,1,0.999826
source_disjoint_music_telephone_v1,sdm_fake_0012__telephone8k,1,1,0.9995695
source_disjoint_music_telephone_v1,sdm_fake_0013__telephone8k,1,1,0.9997546
source_disjoint_music_telephone_v1,sdm_fake_0014__telephone8k,1,1,0.936285
source_disjoint_music_telephone_v1,sdm_fake_0015__telephone8k,1,1,0.9998766
source_disjoint_music_telephone_v1,sdm_fake_0016__telephone8k,1,1,0.9893881
source_disjoint_music_telephone_v1,sdm_fake_0017__telephone8k,1,1,0.99963176
source_disjoint_music_telephone_v1,sdm_fake_0018__telephone8k,1,1,0.9990453
source_disjoint_music_telephone_v1,sdm_fake_0019__telephone8k,1,1,0.99832565
source_disjoint_music_telephone_v1,sdm_fake_0020__telephone8k,1,1,0.18892181
source_disjoint_music_telephone_v1,sdm_fake_0021__telephone8k,1,1,0.99972194
source_disjoint_music_telephone_v1,sdm_fake_0022__telephone8k,1,1,0.9994295
source_disjoint_music_telephone_v1,sdm_fake_0023__telephone8k,1,1,0.9454127
source_disjoint_music_telephone_v1,sdm_fake_0024__telephone8k,1,1,0.9852706
source_disjoint_music_telephone_v1,sdm_fake_0025__telephone8k,1,1,0.997851
source_disjoint_music_telephone_v1,sdm_fake_0026__telephone8k,1,1,0.94035256
source_disjoint_music_telephone_v1,sdm_fake_0027__telephone8k,1,1,0.37387577
source_disjoint_music_telephone_v1,sdm_fake_0028__telephone8k,1,1,0.9998841
source_disjoint_music_telephone_v1,sdm_fake_0029__telephone8k,1,1,0.99986446
source_disjoint_music_telephone_v1,sdm_fake_0030__telephone8k,1,1,0.9994116
source_disjoint_music_telephone_v1,sdm_fake_0031__telephone8k,1,1,0.99910307
source_disjoint_music_telephone_v1,sdm_fake_0032__telephone8k,1,1,0.9992563
source_disjoint_music_telephone_v1,sdm_fake_0033__telephone8k,1,1,0.9997584
source_disjoint_music_telephone_v1,sdm_fake_0034__telephone8k,1,1,0.97327834
source_disjoint_music_telephone_v1,sdm_fake_0035__telephone8k,1,1,0.9936592
source_disjoint_music_telephone_v1,sdm_fake_0036__telephone8k,1,1,0.9282799
source_disjoint_music_telephone_v1,sdm_fake_0037__telephone8k,1,1,0.9997131
source_disjoint_music_telephone_v1,sdm_fake_0038__telephone8k,1,1,0.9998976
source_disjoint_music_telephone_v1,sdm_fake_0039__telephone8k,1,1,0.99976224
source_disjoint_music_telephone_v1,sdm_fake_0040__telephone8k,1,1,0.96050966
source_disjoint_music_telephone_v1,sdm_fake_0041__telephone8k,1,1,0.9997621
source_disjoint_music_telephone_v1,sdm_fake_0042__telephone8k,1,1,0.9998727
source_disjoint_music_telephone_v1,sdm_fake_0043__telephone8k,1,1,0.8807967
source_disjoint_music_telephone_v1,sdm_fake_0044__telephone8k,1,1,0.96799
source_disjoint_music_telephone_v1,sdm_fake_0045__telephone8k,1,1,0.9999069
source_disjoint_music_telephone_v1,sdm_fake_0046__telephone8k,1,1,0.9997131
source_disjoint_music_telephone_v1,sdm_fake_0047__telephone8k,1,1,0.94271946
source_disjoint_music_telephone_v1,sdm_fake_0048__telephone8k,1,1,0.9998416
source_disjoint_music_telephone_v1,sdm_fake_0049__telephone8k,1,1,0.9998944
source_disjoint_music_telephone_v1,sdm_fake_0050__telephone8k,1,1,0.0009850084
source_disjoint_music_telephone_v1,sdm_fake_0051__telephone8k,1,1,0.9997305
source_disjoint_music_telephone_v1,sdm_fake_0052__telephone8k,1,1,0.999826
source_disjoint_music_telephone_v1,sdm_fake_0053__telephone8k,1,1,0.9893064
source_disjoint_music_telephone_v1,sdm_fake_0054__telephone8k,1,1,0.99983656
source_disjoint_music_telephone_v1,sdm_fake_0055__telephone8k,1,1,0.9998803
source_disjoint_music_telephone_v1,sdm_fake_0056__telephone8k,1,1,0.99979657
source_disjoint_music_telephone_v1,sdm_fake_0057__telephone8k,1,1,0.98625773
source_disjoint_music_telephone_v1,sdm_fake_0058__telephone8k,1,1,0.01243165
source_disjoint_music_telephone_v1,sdm_fake_0059__telephone8k,1,1,0.9956684
source_disjoint_music_telephone_v1,sdm_fake_0060__telephone8k,1,1,0.9998976
source_disjoint_music_telephone_v1,sdm_fake_0061__telephone8k,1,1,0.007785655
source_disjoint_music_telephone_v1,sdm_fake_0062__telephone8k,1,1,0.99984646
source_disjoint_music_telephone_v1,sdm_fake_0063__telephone8k,1,1,0.9998877
source_disjoint_music_telephone_v1,sdm_fake_0064__telephone8k,1,1,0.99992514
source_disjoint_music_telephone_v1,sdm_fake_0065__telephone8k,1,1,0.90107524
source_disjoint_music_telephone_v1,sdm_fake_0066__telephone8k,1,1,0.99903023
source_disjoint_music_telephone_v1,sdm_fake_0067__telephone8k,1,1,0.9993013
source_disjoint_music_telephone_v1,sdm_fake_0068__telephone8k,1,1,0.06779311
source_disjoint_music_telephone_v1,sdm_fake_0069__telephone8k,1,1,0.9982993
source_disjoint_music_telephone_v1,sdm_fake_0070__telephone8k,1,1,0.9999274
source_disjoint_music_telephone_v1,sdm_fake_0071__telephone8k,1,1,0.999015
source_disjoint_music_telephone_v1,sdm_fake_0072__telephone8k,1,1,0.9997507
source_disjoint_music_telephone_v1,sdm_fake_0073__telephone8k,1,1,0.9993228
source_disjoint_music_telephone_v1,sdm_fake_0074__telephone8k,1,1,0.99867517
source_disjoint_music_telephone_v1,sdm_fake_0075__telephone8k,1,1,0.99989104
source_disjoint_music_telephone_v1,sdm_fake_0076__telephone8k,1,1,0.9998977
source_disjoint_music_telephone_v1,sdm_fake_0077__telephone8k,1,1,0.99884856
source_disjoint_music_telephone_v1,sdm_fake_0078__telephone8k,1,1,0.99992967
source_disjoint_music_telephone_v1,sdm_fake_0079__telephone8k,1,1,0.9997131
source_disjoint_music_telephone_v1,sdm_fake_0080__telephone8k,1,1,0.9974885
source_disjoint_music_telephone_v1,sdm_fake_0081__telephone8k,1,1,0.99807334
source_disjoint_music_telephone_v1,sdm_fake_0082__telephone8k,1,1,0.9806912
source_disjoint_music_telephone_v1,sdm_fake_0083__telephone8k,1,1,0.99954164
source_disjoint_music_telephone_v1,sdm_fake_0084__telephone8k,1,1,0.9549844
source_disjoint_music_telephone_v1,sdm_fake_0085__telephone8k,1,1,0.9998876
source_disjoint_music_telephone_v1,sdm_fake_0086__telephone8k,1,1,0.020488555
source_disjoint_music_telephone_v1,sdm_fake_0087__telephone8k,1,1,0.99979657
source_disjoint_music_telephone_v1,sdm_fake_0088__telephone8k,1,1,0.98558736
source_disjoint_music_telephone_v1,sdm_fake_0089__telephone8k,1,1,0.9882355
source_disjoint_music_telephone_v1,sdm_fake_0090__telephone8k,1,1,0.9829547
source_disjoint_music_telephone_v1,sdm_fake_0091__telephone8k,1,1,0.9998511
source_disjoint_music_telephone_v1,sdm_fake_0092__telephone8k,1,1,0.9996698
source_disjoint_music_telephone_v1,sdm_fake_0093__telephone8k,1,1,0.97460526
source_disjoint_music_telephone_v1,sdm_fake_0094__telephone8k,1,1,0.0001355208
source_disjoint_music_telephone_v1,sdm_fake_0095__telephone8k,1,1,0.99979013
source_disjoint_music_telephone_v1,sdm_fake_0096__telephone8k,1,1,0.9998511
source_disjoint_music_telephone_v1,sdm_fake_0097__telephone8k,1,1,0.99992025
source_disjoint_music_telephone_v1,sdm_fake_0098__telephone8k,1,1,0.9996486
source_disjoint_music_telephone_v1,sdm_fake_0099__telephone8k,1,1,0.99968994
source_disjoint_music_telephone_v1,sdm_fake_0100__telephone8k,1,1,0.9997731
source_disjoint_music_telephone_v1,sdm_fake_0101__telephone8k,1,1,0.99586606
source_disjoint_music_telephone_v1,sdm_fake_0102__telephone8k,1,1,0.94271797
source_disjoint_music_telephone_v1,sdm_fake_0103__telephone8k,1,1,0.99986446
source_disjoint_music_telephone_v1,sdm_fake_0104__telephone8k,1,1,0.9852716
source_disjoint_music_telephone_v1,sdm_fake_0105__telephone8k,1,1,0.99966466
source_disjoint_music_telephone_v1,sdm_fake_0106__telephone8k,1,1,0.99135584
source_disjoint_music_telephone_v1,sdm_fake_0107__telephone8k,1,1,0.99972636
source_disjoint_music_telephone_v1,sdm_fake_0108__telephone8k,1,1,0.9998727
source_disjoint_music_telephone_v1,sdm_fake_0109__telephone8k,1,1,0.99856746
source_disjoint_music_telephone_v1,sdm_fake_0110__telephone8k,1,1,0.99979657
source_disjoint_music_telephone_v1,sdm_fake_0111__telephone8k,1,1,0.98529947
source_disjoint_music_telephone_v1,sdm_fake_0112__telephone8k,1,1,0.98813033
source_disjoint_music_telephone_v1,sdm_fake_0113__telephone8k,1,1,0.2487166
source_disjoint_music_telephone_v1,sdm_fake_0114__telephone8k,1,1,0.7905391
source_disjoint_music_telephone_v1,sdm_fake_0115__telephone8k,1,1,0.9989839
source_disjoint_music_telephone_v1,sdm_fake_0116__telephone8k,1,1,0.9998876
source_disjoint_music_telephone_v1,sdm_fake_0117__telephone8k,1,1,0.9978842
source_disjoint_music_telephone_v1,sdm_fake_0118__telephone8k,1,1,0.9998765
source_disjoint_music_telephone_v1,sdm_fake_0119__telephone8k,1,1,0.0046095722
source_disjoint_music_telephone_v1,sdm_fake_0120__telephone8k,1,1,0.99988043
source_disjoint_music_telephone_v1,sdm_fake_0121__telephone8k,1,1,0.96267426
source_disjoint_music_telephone_v1,sdm_fake_0122__telephone8k,1,1,0.9330657
source_disjoint_music_telephone_v1,sdm_fake_0123__telephone8k,1,1,0.9999151
source_disjoint_music_telephone_v1,sdm_fake_0124__telephone8k,1,1,0.9998313
source_disjoint_music_telephone_v1,sdm_fake_0125__telephone8k,1,1,0.99972206
source_disjoint_music_telephone_v1,sdm_fake_0126__telephone8k,1,1,0.9998416
source_disjoint_music_telephone_v1,sdm_fake_0127__telephone8k,1,1,0.99983656
source_disjoint_music_telephone_v1,sdm_fake_0128__telephone8k,1,1,0.99948066
source_disjoint_music_telephone_v1,sdm_fake_0129__telephone8k,1,1,0.9889704
source_disjoint_music_telephone_v1,sdm_fake_0130__telephone8k,1,1,0.99973875
source_disjoint_music_telephone_v1,sdm_fake_0131__telephone8k,1,1,0.99990976
source_disjoint_music_telephone_v1,sdm_fake_0132__telephone8k,1,1,0.9998204
source_disjoint_music_telephone_v1,sdm_fake_0133__telephone8k,1,1,0.974141
source_disjoint_music_telephone_v1,sdm_fake_0134__telephone8k,1,1,0.985607
source_disjoint_music_telephone_v1,sdm_fake_0135__telephone8k,1,1,0.9987552
source_disjoint_music_telephone_v1,sdm_fake_0136__telephone8k,1,1,0.99984145
source_disjoint_music_telephone_v1,sdm_fake_0137__telephone8k,1,1,0.9964066
source_disjoint_music_telephone_v1,sdm_fake_0138__telephone8k,1,1,0.99971753
source_disjoint_music_telephone_v1,sdm_fake_0139__telephone8k,1,1,0.9898302
source_disjoint_music_telephone_v1,sdm_fake_0140__telephone8k,1,1,0.9998286
source_disjoint_music_telephone_v1,sdm_fake_0141__telephone8k,1,1,0.9995956
source_disjoint_music_telephone_v1,sdm_fake_0142__telephone8k,1,1,0.99980897
source_disjoint_music_telephone_v1,sdm_fake_0143__telephone8k,1,1,0.9998313
source_disjoint_music_telephone_v1,sdm_fake_0144__telephone8k,1,1,0.44456476
source_disjoint_music_telephone_v1,sdm_fake_0145__telephone8k,1,1,0.63703144
source_disjoint_music_telephone_v1,sdm_fake_0146__telephone8k,1,1,0.9968273
source_disjoint_music_telephone_v1,sdm_fake_0147__telephone8k,1,1,0.99978346
source_disjoint_music_telephone_v1,sdm_fake_0148__telephone8k,1,1,0.9980122
source_disjoint_music_telephone_v1,sdm_fake_0149__telephone8k,1,1,0.99988043
source_disjoint_music_telephone_v1,sdm_fake_0150__telephone8k,1,1,0.9993013
source_disjoint_music_telephone_v1,sdm_fake_0151__telephone8k,1,1,0.9993436
source_disjoint_music_telephone_v1,sdm_fake_0152__telephone8k,1,1,0.9998148
source_disjoint_music_telephone_v1,sdm_fake_0153__telephone8k,1,1,0.9998416
source_disjoint_music_telephone_v1,sdm_fake_0154__telephone8k,1,1,0.4301467
source_disjoint_music_telephone_v1,sdm_fake_0155__telephone8k,1,1,0.0064882697
source_disjoint_music_telephone_v1,sdm_fake_0156__telephone8k,1,1,0.9995826
source_disjoint_music_telephone_v1,sdm_fake_0157__telephone8k,1,1,0.9999069
source_disjoint_music_telephone_v1,sdm_fake_0158__telephone8k,1,1,0.99964297
source_disjoint_music_telephone_v1,sdm_fake_0159__telephone8k,1,1,0.9999039
source_disjoint_music_telephone_v1,sdm_fake_0160__telephone8k,1,1,0.9979492
source_disjoint_music_telephone_v1,sdm_fake_0161__telephone8k,1,1,0.893283
source_disjoint_music_telephone_v1,sdm_fake_0162__telephone8k,1,1,0.9998727
source_disjoint_music_telephone_v1,sdm_fake_0163__telephone8k,1,1,0.9998313
source_disjoint_music_telephone_v1,sdm_fake_0164__telephone8k,1,1,0.5855753
source_disjoint_music_telephone_v1,sdm_fake_0165__telephone8k,1,1,0.9994808
source_disjoint_music_telephone_v1,sdm_fake_0166__telephone8k,1,1,0.9996947
source_disjoint_music_telephone_v1,sdm_fake_0167__telephone8k,1,1,0.99974686
source_disjoint_music_telephone_v1,sdm_fake_0168__telephone8k,1,1,0.99956936
source_disjoint_music_telephone_v1,sdm_fake_0169__telephone8k,1,1,0.99478006
source_disjoint_music_telephone_v1,sdm_fake_0170__telephone8k,1,1,0.9999008
source_disjoint_music_telephone_v1,sdm_fake_0171__telephone8k,1,1,0.9991574
source_disjoint_music_telephone_v1,sdm_fake_0172__telephone8k,1,1,0.9997428
source_disjoint_music_telephone_v1,sdm_fake_0173__telephone8k,1,1,0.9970421
source_disjoint_music_telephone_v1,sdm_fake_0174__telephone8k,1,1,0.68594897
source_disjoint_music_telephone_v1,sdm_fake_0175__telephone8k,1,1,0.9999125
source_disjoint_music_telephone_v1,sdm_fake_0176__telephone8k,1,1,0.9971769
source_disjoint_music_telephone_v1,sdm_fake_0177__telephone8k,1,1,0.9982994
source_disjoint_music_telephone_v1,sdm_fake_0178__telephone8k,1,1,0.9989994
source_disjoint_music_telephone_v1,sdm_fake_0179__telephone8k,1,1,0.78095496
source_disjoint_music_telephone_v1,sdm_fake_0180__telephone8k,1,1,0.92944044
source_disjoint_music_telephone_v1,sdm_fake_0181__telephone8k,1,1,0.91490155
source_disjoint_music_telephone_v1,sdm_fake_0182__telephone8k,1,1,0.9973272
source_disjoint_music_telephone_v1,sdm_fake_0183__telephone8k,1,1,0.62977403
source_disjoint_music_telephone_v1,sdm_fake_0184__telephone8k,1,1,0.99986017
source_disjoint_music_telephone_v1,sdm_fake_0185__telephone8k,1,1,0.8543993
source_disjoint_music_telephone_v1,sdm_fake_0186__telephone8k,1,1,0.87748784
source_disjoint_music_telephone_v1,sdm_fake_0187__telephone8k,1,1,0.99978346
source_disjoint_music_telephone_v1,sdm_fake_0188__telephone8k,1,1,0.99635065
source_disjoint_music_telephone_v1,sdm_fake_0189__telephone8k,1,1,0.9991441
source_disjoint_music_telephone_v1,sdm_fake_0190__telephone8k,1,1,0.020061804
source_disjoint_music_telephone_v1,sdm_fake_0191__telephone8k,1,1,0.8539127
source_disjoint_music_telephone_v1,sdm_fake_0192__telephone8k,1,1,0.9807289
source_disjoint_music_telephone_v1,sdm_fake_0193__telephone8k,1,1,0.9998803
source_disjoint_music_telephone_v1,sdm_fake_0194__telephone8k,1,1,0.2486254
source_disjoint_music_telephone_v1,sdm_fake_0195__telephone8k,1,1,0.06290426
source_disjoint_music_telephone_v1,sdm_fake_0196__telephone8k,1,1,0.9994116
source_disjoint_music_telephone_v1,sdm_fake_0197__telephone8k,1,1,0.9998766
source_disjoint_music_telephone_v1,sdm_fake_0198__telephone8k,1,1,0.9998727
source_disjoint_music_telephone_v1,sdm_fake_0199__telephone8k,1,1,0.9998511
source_disjoint_music_telephone_v1,sdm_real_0000__telephone8k,0,1,0.16667515
source_disjoint_music_telephone_v1,sdm_real_0001__telephone8k,0,1,0.0002959571
source_disjoint_music_telephone_v1,sdm_real_0002__telephone8k,0,1,0.0002305067
source_disjoint_music_telephone_v1,sdm_real_0003__telephone8k,0,1,0.004905406
source_disjoint_music_telephone_v1,sdm_real_0004__telephone8k,0,1,0.00043055706
source_disjoint_music_telephone_v1,sdm_real_0005__telephone8k,0,1,8.22019e-05
source_disjoint_music_telephone_v1,sdm_real_0006__telephone8k,0,1,0.0019877744
source_disjoint_music_telephone_v1,sdm_real_0007__telephone8k,0,1,0.0012255674
source_disjoint_music_telephone_v1,sdm_real_0008__telephone8k,0,1,0.0038844766
source_disjoint_music_telephone_v1,sdm_real_0009__telephone8k,0,1,0.0004728544
source_disjoint_music_telephone_v1,sdm_real_0010__telephone8k,0,1,0.00030061635
source_disjoint_music_telephone_v1,sdm_real_0011__telephone8k,0,1,0.0002959571
source_disjoint_music_telephone_v1,sdm_real_0012__telephone8k,0,1,0.0025509123
source_disjoint_music_telephone_v1,sdm_real_0013__telephone8k,0,1,0.005301895
source_disjoint_music_telephone_v1,sdm_real_0014__telephone8k,0,1,0.0003150387
source_disjoint_music_telephone_v1,sdm_real_0015__telephone8k,0,1,0.00033535014
source_disjoint_music_telephone_v1,sdm_real_0016__telephone8k,0,1,0.034880884
source_disjoint_music_telephone_v1,sdm_real_0017__telephone8k,0,1,0.0002305067
source_disjoint_music_telephone_v1,sdm_real_0018__telephone8k,0,1,0.0002959571
source_disjoint_music_telephone_v1,sdm_real_0019__telephone8k,0,1,0.0033766122
source_disjoint_music_telephone_v1,sdm_real_0020__telephone8k,0,1,0.1490353
source_disjoint_music_telephone_v1,sdm_real_0021__telephone8k,0,1,0.0020829707
source_disjoint_music_telephone_v1,sdm_real_0022__telephone8k,0,1,0.00012339458
source_disjoint_music_telephone_v1,sdm_real_0023__telephone8k,0,1,0.5621745
source_disjoint_music_telephone_v1,sdm_real_0024__telephone8k,0,1,0.00018522573
source_disjoint_music_telephone_v1,sdm_real_0025__telephone8k,0,1,0.5964332
source_disjoint_music_telephone_v1,sdm_real_0026__telephone8k,0,1,0.000115919334
source_disjoint_music_telephone_v1,sdm_real_0027__telephone8k,0,1,0.8705964
source_disjoint_music_telephone_v1,sdm_real_0028__telephone8k,0,1,0.13189834
source_disjoint_music_telephone_v1,sdm_real_0029__telephone8k,0,1,0.00018814209
source_disjoint_music_telephone_v1,sdm_real_0030__telephone8k,0,1,0.0003799845
source_disjoint_music_telephone_v1,sdm_real_0031__telephone8k,0,1,0.0002868541
source_disjoint_music_telephone_v1,sdm_real_0032__telephone8k,0,1,0.035198696
source_disjoint_music_telephone_v1,sdm_real_0033__telephone8k,0,1,0.029986508
source_disjoint_music_telephone_v1,sdm_real_0034__telephone8k,0,1,0.0008040859
source_disjoint_music_telephone_v1,sdm_real_0035__telephone8k,0,1,0.0043994132
source_disjoint_music_telephone_v1,sdm_real_0036__telephone8k,0,1,0.86060077
source_disjoint_music_telephone_v1,sdm_real_0037__telephone8k,0,1,8.22019e-05
source_disjoint_music_telephone_v1,sdm_real_0038__telephone8k,0,1,0.00012339458
source_disjoint_music_telephone_v1,sdm_real_0039__telephone8k,0,1,0.020023443
source_disjoint_music_telephone_v1,sdm_real_0040__telephone8k,0,1,0.0004728544
source_disjoint_music_telephone_v1,sdm_real_0041__telephone8k,0,1,0.0016743992
source_disjoint_music_telephone_v1,sdm_real_0042__telephone8k,0,1,0.0033244372
source_disjoint_music_telephone_v1,sdm_real_0043__telephone8k,0,1,0.00051125785
source_disjoint_music_telephone_v1,sdm_real_0044__telephone8k,0,1,0.5452857
source_disjoint_music_telephone_v1,sdm_real_0045__telephone8k,0,1,0.00024156632
source_disjoint_music_telephone_v1,sdm_real_0046__telephone8k,0,1,0.017176708
source_disjoint_music_telephone_v1,sdm_real_0047__telephone8k,0,1,0.0011513996
source_disjoint_music_telephone_v1,sdm_real_0048__telephone8k,0,1,0.24508163
source_disjoint_music_telephone_v1,sdm_real_0049__telephone8k,0,1,5.6497935e-05
source_disjoint_music_telephone_v1,sdm_real_0050__telephone8k,0,1,0.00010229986
source_disjoint_music_telephone_v1,sdm_real_0051__telephone8k,0,1,0.8104841
source_disjoint_music_telephone_v1,sdm_real_0052__telephone8k,0,1,0.00023413583
source_disjoint_music_telephone_v1,sdm_real_0053__telephone8k,0,1,0.00041084853
source_disjoint_music_telephone_v1,sdm_real_0054__telephone8k,0,1,0.0005527786
source_disjoint_music_telephone_v1,sdm_real_0055__telephone8k,0,1,0.000119598575
source_disjoint_music_telephone_v1,sdm_real_0056__telephone8k,0,1,0.003311519
source_disjoint_music_telephone_v1,sdm_real_0057__telephone8k,0,1,0.002434382
source_disjoint_music_telephone_v1,sdm_real_0058__telephone8k,0,1,0.64957863
source_disjoint_music_telephone_v1,sdm_real_0059__telephone8k,0,1,0.22000714
source_disjoint_music_telephone_v1,sdm_real_0060__telephone8k,0,1,0.0008559006
source_disjoint_music_telephone_v1,sdm_real_0061__telephone8k,0,1,0.9974688
source_disjoint_music_telephone_v1,sdm_real_0062__telephone8k,0,1,0.014145104
source_disjoint_music_telephone_v1,sdm_real_0063__telephone8k,0,1,0.0021997981
source_disjoint_music_telephone_v1,sdm_real_0064__telephone8k,0,1,0.0020829707
source_disjoint_music_telephone_v1,sdm_real_0065__telephone8k,0,1,0.010818449
source_disjoint_music_telephone_v1,sdm_real_0066__telephone8k,0,1,0.02898063
source_disjoint_music_telephone_v1,sdm_real_0067__telephone8k,0,1,7.722192e-05
source_disjoint_music_telephone_v1,sdm_real_0068__telephone8k,0,1,0.9921841
source_disjoint_music_telephone_v1,sdm_real_0069__telephone8k,0,1,0.99178094
source_disjoint_music_telephone_v1,sdm_real_0070__telephone8k,0,1,0.0006361912
source_disjoint_music_telephone_v1,sdm_real_0071__telephone8k,0,1,9.028039e-05
source_disjoint_music_telephone_v1,sdm_real_0072__telephone8k,0,1,0.16559307
source_disjoint_music_telephone_v1,sdm_real_0073__telephone8k,0,1,0.00022341634
source_disjoint_music_telephone_v1,sdm_real_0074__telephone8k,0,1,0.05592617
source_disjoint_music_telephone_v1,sdm_real_0075__telephone8k,0,1,0.060975205
source_disjoint_music_telephone_v1,sdm_real_0076__telephone8k,0,1,0.0017546144
source_disjoint_music_telephone_v1,sdm_real_0077__telephone8k,0,1,0.001455063
source_disjoint_music_telephone_v1,sdm_real_0078__telephone8k,0,1,0.4960947
source_disjoint_music_telephone_v1,sdm_real_0079__telephone8k,0,1,0.35566297
source_disjoint_music_telephone_v1,sdm_real_0080__telephone8k,0,1,0.993123
source_disjoint_music_telephone_v1,sdm_real_0081__telephone8k,0,1,0.22541627
source_disjoint_music_telephone_v1,sdm_real_0082__telephone8k,0,1,0.022286186
source_disjoint_music_telephone_v1,sdm_real_0083__telephone8k,0,1,0.9953181
source_disjoint_music_telephone_v1,sdm_real_0084__telephone8k,0,1,0.0029349516
source_disjoint_music_telephone_v1,sdm_real_0085__telephone8k,0,1,0.0038244836
source_disjoint_music_telephone_v1,sdm_real_0086__telephone8k,0,1,0.8397279
source_disjoint_music_telephone_v1,sdm_real_0087__telephone8k,0,1,0.00014883849
source_disjoint_music_telephone_v1,sdm_real_0088__telephone8k,0,1,0.99824524
source_disjoint_music_telephone_v1,sdm_real_0089__telephone8k,0,1,0.0017274586
source_disjoint_music_telephone_v1,sdm_real_0090__telephone8k,0,1,0.008577486
source_disjoint_music_telephone_v1,sdm_real_0091__telephone8k,0,1,0.35220158
source_disjoint_music_telephone_v1,sdm_real_0092__telephone8k,0,1,0.017712299
source_disjoint_music_telephone_v1,sdm_real_0093__telephone8k,0,1,0.0011160142
source_disjoint_music_telephone_v1,sdm_real_0094__telephone8k,0,1,0.00064620323
source_disjoint_music_telephone_v1,sdm_real_0095__telephone8k,0,1,0.0003920418
source_disjoint_music_telephone_v1,sdm_real_0096__telephone8k,0,1,0.035948314
source_disjoint_music_telephone_v1,sdm_real_0097__telephone8k,0,1,0.00032503586
source_disjoint_music_telephone_v1,sdm_real_0098__telephone8k,0,1,0.055823125
source_disjoint_music_telephone_v1,sdm_real_0099__telephone8k,0,1,0.0003459916
source_disjoint_music_telephone_v1,sdm_real_0100__telephone8k,0,1,0.7967278
source_disjoint_music_telephone_v1,sdm_real_0101__telephone8k,0,1,0.00048785712
source_disjoint_music_telephone_v1,sdm_real_0102__telephone8k,0,1,0.00060707564
source_disjoint_music_telephone_v1,sdm_real_0103__telephone8k,0,1,0.00026119035
source_disjoint_music_telephone_v1,sdm_real_0104__telephone8k,0,1,0.9971992
source_disjoint_music_telephone_v1,sdm_real_0105__telephone8k,0,1,0.00041731578
source_disjoint_music_telephone_v1,sdm_real_0106__telephone8k,0,1,0.10230476
