ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_02__60s__concurrent__RF__opus_nb_8k,lcs70_02__60s__concurrent__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.1715543270111084,0.2322034239768982,0.01309919636696577,0.9782856702804565,0.9997342228889465
lcs70_02__60s__concurrent__FR__clean,lcs70_02__60s__concurrent__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.9881895780563354,0.9864209890365601,0.044462498277425766,0.9999299049377441,0.9999983310699463
lcs70_02__60s__concurrent__FR__g711_ulaw,lcs70_02__60s__concurrent__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.9922248125076294,0.9932886958122253,0.06941235810518265,0.9999023675918579,0.9999690055847168
lcs70_02__60s__concurrent__FR__opus_nb_8k,lcs70_02__60s__concurrent__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.9089323282241821,0.9146372079849243,0.05029255524277687,0.9938141107559204,0.9990028738975525
lcs70_02__60s__concurrent__FF__clean,lcs70_02__60s__concurrent__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.9999874830245972,0.9955711960792542,0.9966034889221191,0.9999693632125854,1.0
lcs70_02__60s__concurrent__FF__g711_ulaw,lcs70_02__60s__concurrent__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.999542236328125,0.9978310465812683,0.23836944997310638,0.99993896484375,0.9998921155929565
lcs70_02__60s__concurrent__FF__opus_nb_8k,lcs70_02__60s__concurrent__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.8983563184738159,0.9525930881500244,0.020854799076914787,0.9956934452056885,0.9985284805297852
lcs70_02__60s__sequential_voice_first__RR__clean,lcs70_02__60s__sequential_voice_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.19594696164131165,0.17870460450649261,0.21332192420959473,0.9935824275016785,0.9999063014984131
lcs70_02__60s__sequential_voice_first__RR__g711_ulaw,lcs70_02__60s__sequential_voice_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.07694240659475327,0.18137170374393463,0.011170697398483753,0.9357504844665527,0.9998685121536255
lcs70_02__60s__sequential_voice_first__RR__opus_nb_8k,lcs70_02__60s__sequential_voice_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.04465937986969948,0.07838797569274902,0.008777142502367496,0.961060643196106,0.9999295473098755
lcs70_02__60s__sequential_voice_first__RF__clean,lcs70_02__60s__sequential_voice_first__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.9994599223136902,0.17928633093833923,0.998105525970459,0.9933364391326904,0.9999964237213135
lcs70_02__60s__sequential_voice_first__RF__g711_ulaw,lcs70_02__60s__sequential_voice_first__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.6407687067985535,0.18185755610466003,0.47054415941238403,0.9360085725784302,0.9993902444839478
lcs70_02__60s__sequential_voice_first__RF__opus_nb_8k,lcs70_02__60s__sequential_voice_first__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.031116629019379616,0.06324326246976852,0.00577269634231925,0.9604969024658203,0.9997513890266418
lcs70_02__60s__sequential_voice_first__FR__clean,lcs70_02__60s__sequential_voice_first__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.9999990463256836,0.9999500513076782,0.34247350692749023,0.9999966621398926,0.9999337196350098
lcs70_02__60s__sequential_voice_first__FR__g711_ulaw,lcs70_02__60s__sequential_voice_first__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.9995139837265015,0.9988440275192261,0.0417526513338089,0.99991774559021,0.999904990196228
lcs70_02__60s__sequential_voice_first__FR__opus_nb_8k,lcs70_02__60s__sequential_voice_first__FR,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.9754053354263306,0.9603960514068604,0.01681186445057392,0.9977906942367554,0.9999198913574219
lcs70_02__60s__sequential_voice_first__FF__clean,lcs70_02__60s__sequential_voice_first__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.9999990463256836,0.9999500513076782,0.9983211159706116,0.9999966621398926,0.9999969005584717
lcs70_02__60s__sequential_voice_first__FF__g711_ulaw,lcs70_02__60s__sequential_voice_first__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.9995139837265015,0.9988443851470947,0.4243493676185608,0.9999328851699829,0.9995573163032532
lcs70_02__60s__sequential_voice_first__FF__opus_nb_8k,lcs70_02__60s__sequential_voice_first__FF,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.9754148721694946,0.9605122804641724,0.01480299886316061,0.997612714767456,0.9998997449874878
lcs70_02__60s__sequential_music_first__RR__clean,lcs70_02__60s__sequential_music_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.2510738968849182,0.2995642125606537,0.10883499681949615,0.9926872253417969,0.9998615980148315
lcs70_02__60s__sequential_music_first__RR__g711_ulaw,lcs70_02__60s__sequential_music_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.1220332682132721,0.269103080034256,0.014630654826760292,0.9225203990936279,0.9998867511749268
lcs70_02__60s__sequential_music_first__RR__opus_nb_8k,lcs70_02__60s__sequential_music_first__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.042743079364299774,0.09403613954782486,0.008855395019054413,0.9613866209983826,0.9998966455459595
lcs70_02__60s__sequential_music_first__RF__clean,lcs70_02__60s__sequential_music_first__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.9997542500495911,0.2998533844947815,0.9985814094543457,0.9930601119995117,0.999997615814209
lcs70_02__60s__sequential_music_first__RF__g711_ulaw,lcs70_02__60s__sequential_music_first__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.2737623453140259,0.26605361700057983,0.23710167407989502,0.9207795262336731,0.9990940093994141
