DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_v1,sdxmix_0108,0.437063
source_disjoint_mixed_v1,sdxmix_0112,0.0049202805
source_disjoint_mixed_v1,sdxmix_0116,0.0063232426
source_disjoint_mixed_v1,sdxmix_0120,0.7268338
source_disjoint_mixed_v1,sdxmix_0124,0.0029873617
source_disjoint_mixed_v1,sdxmix_0128,0.27650517
source_disjoint_mixed_v1,sdxmix_0132,0.9805712
source_disjoint_mixed_v1,sdxmix_0136,0.99922407
source_disjoint_mixed_v1,sdxmix_0140,0.9661392
source_disjoint_mixed_v1,sdxmix_0144,0.987508
source_disjoint_mixed_v1,sdxmix_0148,0.92589676
source_disjoint_mixed_v1,sdxmix_0152,0.20977078
source_disjoint_mixed_v1,sdxmix_0156,0.36172512
source_disjoint_mixed_v1,sdxmix_0160,0.0003032115
source_disjoint_mixed_v1,sdxmix_0164,0.17367439
source_disjoint_mixed_v1,sdxmix_0168,0.04349441
source_disjoint_mixed_v1,sdxmix_0172,0.03469901
source_disjoint_mixed_v1,sdxmix_0176,0.18719706
source_disjoint_mixed_v1,sdxmix_0180,0.6259766
source_disjoint_mixed_v1,sdxmix_0184,0.9276392
source_disjoint_mixed_v1,sdxmix_0188,0.88509256
source_disjoint_mixed_v1,sdxmix_0192,0.40098193
source_disjoint_mixed_v1,sdxmix_0196,0.9271585
source_disjoint_mixed_v1,sdxmix_0001,0.27965185
source_disjoint_mixed_v1,sdxmix_0005,0.0075310287
source_disjoint_mixed_v1,sdxmix_0009,0.025208794
source_disjoint_mixed_v1,sdxmix_0013,0.32808402
source_disjoint_mixed_v1,sdxmix_0017,0.0144844735
source_disjoint_mixed_v1,sdxmix_0021,0.34748566
source_disjoint_mixed_v1,sdxmix_0025,0.56513995
source_disjoint_mixed_v1,sdxmix_0029,0.90224826
source_disjoint_mixed_v1,sdxmix_0033,0.7682879
source_disjoint_mixed_v1,sdxmix_0037,0.9985331
source_disjoint_mixed_v1,sdxmix_0041,0.9983485
source_disjoint_mixed_v1,sdxmix_0045,0.91719997
source_disjoint_mixed_v1,sdxmix_0049,0.24046701
source_disjoint_mixed_v1,sdxmix_0053,0.012918472
source_disjoint_mixed_v1,sdxmix_0057,0.8438174
source_disjoint_mixed_v1,sdxmix_0061,0.11471499
source_disjoint_mixed_v1,sdxmix_0065,0.010129957
source_disjoint_mixed_v1,sdxmix_0069,0.072055876
source_disjoint_mixed_v1,sdxmix_0073,0.48361084
source_disjoint_mixed_v1,sdxmix_0077,0.44481596
source_disjoint_mixed_v1,sdxmix_0081,0.3997083
source_disjoint_mixed_v1,sdxmix_0085,0.11199717
source_disjoint_mixed_v1,sdxmix_0089,0.99854386
source_disjoint_mixed_v1,sdxmix_0093,0.9146053
source_disjoint_mixed_v1,sdxmix_0097,0.911788
source_disjoint_mixed_v1,sdxmix_0101,0.5481883
source_disjoint_mixed_v1,sdxmix_0105,0.0023071857
source_disjoint_mixed_v1,sdxmix_0109,0.03565745
source_disjoint_mixed_v1,sdxmix_0113,0.0024260713
source_disjoint_mixed_v1,sdxmix_0117,0.8854684
source_disjoint_mixed_v1,sdxmix_0121,0.31835297
source_disjoint_mixed_v1,sdxmix_0125,0.9091877
source_disjoint_mixed_v1,sdxmix_0129,0.6589216
source_disjoint_mixed_v1,sdxmix_0133,0.99193865
source_disjoint_mixed_v1,sdxmix_0137,0.16258164
source_disjoint_mixed_v1,sdxmix_0141,0.17532618
source_disjoint_mixed_v1,sdxmix_0145,0.5438458
source_disjoint_mixed_v1,sdxmix_0149,0.8034471
source_disjoint_mixed_v1,sdxmix_0153,0.036384545
source_disjoint_mixed_v1,sdxmix_0157,0.21746206
source_disjoint_mixed_v1,sdxmix_0161,0.03759177
source_disjoint_mixed_v1,sdxmix_0165,0.00059402594
source_disjoint_mixed_v1,sdxmix_0169,0.056690875
source_disjoint_mixed_v1,sdxmix_0173,0.00023991139
source_disjoint_mixed_v1,sdxmix_0177,0.5057005
source_disjoint_mixed_v1,sdxmix_0181,0.013318341
source_disjoint_mixed_v1,sdxmix_0185,0.46316883
source_disjoint_mixed_v1,sdxmix_0189,0.2513947
source_disjoint_mixed_v1,sdxmix_0193,0.016962038
source_disjoint_mixed_v1,sdxmix_0197,0.95363474
source_disjoint_mixed_v1,sdxmix_0002,0.440438
source_disjoint_mixed_v1,sdxmix_0006,0.093665674
source_disjoint_mixed_v1,sdxmix_0010,0.6595175
source_disjoint_mixed_v1,sdxmix_0014,0.32129687
source_disjoint_mixed_v1,sdxmix_0018,0.06869869
source_disjoint_mixed_v1,sdxmix_0022,0.054711636
source_disjoint_mixed_v1,sdxmix_0026,0.056617863
source_disjoint_mixed_v1,sdxmix_0030,0.9850594
source_disjoint_mixed_v1,sdxmix_0034,0.046302427
source_disjoint_mixed_v1,sdxmix_0038,0.99558395
source_disjoint_mixed_v1,sdxmix_0042,0.43632886
source_disjoint_mixed_v1,sdxmix_0046,0.8241196
source_disjoint_mixed_v1,sdxmix_0050,0.0027554098
source_disjoint_mixed_v1,sdxmix_0054,0.44728333
source_disjoint_mixed_v1,sdxmix_0058,0.4663953
source_disjoint_mixed_v1,sdxmix_0062,0.0022735568
source_disjoint_mixed_v1,sdxmix_0066,0.12726794
source_disjoint_mixed_v1,sdxmix_0070,0.9494249
source_disjoint_mixed_v1,sdxmix_0074,0.008768654
source_disjoint_mixed_v1,sdxmix_0078,0.998237
source_disjoint_mixed_v1,sdxmix_0082,0.9849764
source_disjoint_mixed_v1,sdxmix_0086,0.95265007
source_disjoint_mixed_v1,sdxmix_0090,0.85265714
source_disjoint_mixed_v1,sdxmix_0094,0.5157299
source_disjoint_mixed_v1,sdxmix_0098,0.92201465
source_disjoint_mixed_v1,sdxmix_0102,0.05985568
source_disjoint_mixed_v1,sdxmix_0106,0.020293728
source_disjoint_mixed_v1,sdxmix_0110,0.026803268
source_disjoint_mixed_v1,sdxmix_0114,0.34119853
source_disjoint_mixed_v1,sdxmix_0118,0.004063957
source_disjoint_mixed_v1,sdxmix_0122,0.01679463
source_disjoint_mixed_v1,sdxmix_0126,0.53744817
source_disjoint_mixed_v1,sdxmix_0130,0.01399709
source_disjoint_mixed_v1,sdxmix_0134,0.98128384
source_disjoint_mixed_v1,sdxmix_0138,0.6186038
source_disjoint_mixed_v1,sdxmix_0142,0.47799218
source_disjoint_mixed_v1,sdxmix_0146,0.0652997
source_disjoint_mixed_v1,sdxmix_0150,0.0137703195
source_disjoint_mixed_v1,sdxmix_0154,0.28690928
source_disjoint_mixed_v1,sdxmix_0158,0.7813905
source_disjoint_mixed_v1,sdxmix_0162,0.019958207
source_disjoint_mixed_v1,sdxmix_0166,0.07644255
source_disjoint_mixed_v1,sdxmix_0170,0.7126022
source_disjoint_mixed_v1,sdxmix_0174,0.4048099
source_disjoint_mixed_v1,sdxmix_0178,0.16367455
source_disjoint_mixed_v1,sdxmix_0182,0.714431
source_disjoint_mixed_v1,sdxmix_0186,0.74060893
source_disjoint_mixed_v1,sdxmix_0190,0.58540213
source_disjoint_mixed_v1,sdxmix_0194,0.32902467
source_disjoint_mixed_v1,sdxmix_0198,0.9346783
source_disjoint_mixed_v1,sdxmix_0003,0.0049366965
source_disjoint_mixed_v1,sdxmix_0007,0.3251987
source_disjoint_mixed_v1,sdxmix_0011,0.009313431
source_disjoint_mixed_v1,sdxmix_0015,0.015479001
source_disjoint_mixed_v1,sdxmix_0019,0.09032777
source_disjoint_mixed_v1,sdxmix_0023,0.034667417
source_disjoint_mixed_v1,sdxmix_0027,0.990026
source_disjoint_mixed_v1,sdxmix_0031,0.018142829
source_disjoint_mixed_v1,sdxmix_0035,0.8895782
source_disjoint_mixed_v1,sdxmix_0039,0.9911436
source_disjoint_mixed_v1,sdxmix_0043,0.9416613
source_disjoint_mixed_v1,sdxmix_0047,0.592567
source_disjoint_mixed_v1,sdxmix_0051,0.21985453
source_disjoint_mixed_v1,sdxmix_0055,0.96064425
source_disjoint_mixed_v1,sdxmix_0059,0.07898707
source_disjoint_mixed_v1,sdxmix_0063,0.003969379
source_disjoint_mixed_v1,sdxmix_0067,0.0016550905
source_disjoint_mixed_v1,sdxmix_0071,0.00027070075
source_disjoint_mixed_v1,sdxmix_0075,0.9954835
source_disjoint_mixed_v1,sdxmix_0079,0.94915915
source_disjoint_mixed_v1,sdxmix_0083,0.2995094
source_disjoint_mixed_v1,sdxmix_0087,0.9823695
source_disjoint_mixed_v1,sdxmix_0091,0.99758565
source_disjoint_mixed_v1,sdxmix_0095,0.47204342
source_disjoint_mixed_v1,sdxmix_0099,0.9721091
source_disjoint_mixed_v1,sdxmix_0103,0.29473123
source_disjoint_mixed_v1,sdxmix_0107,0.103051156
source_disjoint_mixed_v1,sdxmix_0111,0.14529714
source_disjoint_mixed_v1,sdxmix_0115,0.010421102
source_disjoint_mixed_v1,sdxmix_0119,0.032829862
source_disjoint_mixed_v1,sdxmix_0123,0.11209485
source_disjoint_mixed_v1,sdxmix_0127,0.44792476
source_disjoint_mixed_v1,sdxmix_0131,0.056150705
source_disjoint_mixed_v1,sdxmix_0135,0.81485546
source_disjoint_mixed_v1,sdxmix_0139,0.104593985
source_disjoint_mixed_v1,sdxmix_0143,0.8384873
source_disjoint_mixed_v1,sdxmix_0147,0.96601415
source_disjoint_mixed_v1,sdxmix_0151,0.0020165767
source_disjoint_mixed_v1,sdxmix_0155,0.22883491
source_disjoint_mixed_v1,sdxmix_0159,0.010107586
source_disjoint_mixed_v1,sdxmix_0163,0.013403759
source_disjoint_mixed_v1,sdxmix_0167,0.05436533
source_disjoint_mixed_v1,sdxmix_0171,0.00041612657
source_disjoint_mixed_v1,sdxmix_0175,0.7572902
source_disjoint_mixed_v1,sdxmix_0179,0.98414606
source_disjoint_mixed_v1,sdxmix_0183,0.9977806
source_disjoint_mixed_v1,sdxmix_0187,0.5190581
source_disjoint_mixed_v1,sdxmix_0191,0.21728411
source_disjoint_mixed_v1,sdxmix_0195,0.99769384
source_disjoint_mixed_v1,sdxmix_0199,0.102985196
source_disjoint_mixed_equal_v1,sdxeq_0000,0.12725009
source_disjoint_mixed_equal_v1,sdxeq_0004,0.0033324617
source_disjoint_mixed_equal_v1,sdxeq_0008,0.033538025
source_disjoint_mixed_equal_v1,sdxeq_0012,0.013268911
source_disjoint_mixed_equal_v1,sdxeq_0016,0.56369257
source_disjoint_mixed_equal_v1,sdxeq_0020,0.00069391885
source_disjoint_mixed_equal_v1,sdxeq_0024,0.03740125
source_disjoint_mixed_equal_v1,sdxeq_0028,0.99942684
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99855465
source_disjoint_mixed_equal_v1,sdxeq_0036,0.7672552
source_disjoint_mixed_equal_v1,sdxeq_0040,0.99991393
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9974469
source_disjoint_mixed_equal_v1,sdxeq_0048,0.3652397
source_disjoint_mixed_equal_v1,sdxeq_0052,0.00575168
source_disjoint_mixed_equal_v1,sdxeq_0056,0.026477909
source_disjoint_mixed_equal_v1,sdxeq_0060,0.17044006
source_disjoint_mixed_equal_v1,sdxeq_0064,0.16879122
source_disjoint_mixed_equal_v1,sdxeq_0068,0.11256953
source_disjoint_mixed_equal_v1,sdxeq_0072,0.101941034
source_disjoint_mixed_equal_v1,sdxeq_0076,0.15583551
source_disjoint_mixed_equal_v1,sdxeq_0080,0.9565832
source_disjoint_mixed_equal_v1,sdxeq_0084,0.7871068
source_disjoint_mixed_equal_v1,sdxeq_0088,0.27074158
source_disjoint_mixed_equal_v1,sdxeq_0092,0.9864848
source_disjoint_mixed_equal_v1,sdxeq_0096,0.93882805
source_disjoint_mixed_equal_v1,sdxeq_0100,0.62506926
source_disjoint_mixed_equal_v1,sdxeq_0104,0.56256396
source_disjoint_mixed_equal_v1,sdxeq_0108,0.0042193388
source_disjoint_mixed_equal_v1,sdxeq_0112,0.006468403
source_disjoint_mixed_equal_v1,sdxeq_0116,0.115078256
source_disjoint_mixed_equal_v1,sdxeq_0120,0.23310511
source_disjoint_mixed_equal_v1,sdxeq_0124,0.021584803
source_disjoint_mixed_equal_v1,sdxeq_0128,0.850075
source_disjoint_mixed_equal_v1,sdxeq_0132,0.7605785
source_disjoint_mixed_equal_v1,sdxeq_0136,0.87356865
source_disjoint_mixed_equal_v1,sdxeq_0140,0.55104125
source_disjoint_mixed_equal_v1,sdxeq_0144,0.9706041
source_disjoint_mixed_equal_v1,sdxeq_0148,0.593901
source_disjoint_mixed_equal_v1,sdxeq_0152,0.29073247
source_disjoint_mixed_equal_v1,sdxeq_0156,0.13591954
source_disjoint_mixed_equal_v1,sdxeq_0160,0.464801
source_disjoint_mixed_equal_v1,sdxeq_0164,0.026531776
source_disjoint_mixed_equal_v1,sdxeq_0168,0.009215759
source_disjoint_mixed_equal_v1,sdxeq_0172,0.27462566
source_disjoint_mixed_equal_v1,sdxeq_0176,0.96082044
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9991974
source_disjoint_mixed_equal_v1,sdxeq_0184,0.49865845
source_disjoint_mixed_equal_v1,sdxeq_0188,0.38839555
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9973327
source_disjoint_mixed_equal_v1,sdxeq_0196,0.7250742
source_disjoint_mixed_equal_v1,sdxeq_0001,0.8669487
source_disjoint_mixed_equal_v1,sdxeq_0005,0.09813221
source_disjoint_mixed_equal_v1,sdxeq_0009,0.14828977
source_disjoint_mixed_equal_v1,sdxeq_0013,0.68348634
source_disjoint_mixed_equal_v1,sdxeq_0017,0.025800696
source_disjoint_mixed_equal_v1,sdxeq_0021,0.79857683
source_disjoint_mixed_equal_v1,sdxeq_0025,0.017657014
source_disjoint_mixed_equal_v1,sdxeq_0029,0.99871385
source_disjoint_mixed_equal_v1,sdxeq_0033,0.784423
source_disjoint_mixed_equal_v1,sdxeq_0037,0.738016
source_disjoint_mixed_equal_v1,sdxeq_0041,0.008188518
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9930784
source_disjoint_mixed_equal_v1,sdxeq_0049,0.97098565
source_disjoint_mixed_equal_v1,sdxeq_0053,0.0018658068
source_disjoint_mixed_equal_v1,sdxeq_0057,0.00067398173
source_disjoint_mixed_equal_v1,sdxeq_0061,0.011590493
source_disjoint_mixed_equal_v1,sdxeq_0065,0.087252736
source_disjoint_mixed_equal_v1,sdxeq_0069,0.24720322
source_disjoint_mixed_equal_v1,sdxeq_0073,0.008110457
source_disjoint_mixed_equal_v1,sdxeq_0077,0.021172382
source_disjoint_mixed_equal_v1,sdxeq_0081,0.4353877
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9985361
source_disjoint_mixed_equal_v1,sdxeq_0089,0.53124654
source_disjoint_mixed_equal_v1,sdxeq_0093,0.9637091
source_disjoint_mixed_equal_v1,sdxeq_0097,0.9612917
source_disjoint_mixed_equal_v1,sdxeq_0101,0.013692388
source_disjoint_mixed_equal_v1,sdxeq_0105,0.04130632
source_disjoint_mixed_equal_v1,sdxeq_0109,0.08469268
source_disjoint_mixed_equal_v1,sdxeq_0113,0.0034261278
source_disjoint_mixed_equal_v1,sdxeq_0117,0.08361522
source_disjoint_mixed_equal_v1,sdxeq_0121,0.054584485
source_disjoint_mixed_equal_v1,sdxeq_0125,0.93225765
source_disjoint_mixed_equal_v1,sdxeq_0129,0.98862714
source_disjoint_mixed_equal_v1,sdxeq_0133,0.9101833
source_disjoint_mixed_equal_v1,sdxeq_0137,0.17195
source_disjoint_mixed_equal_v1,sdxeq_0141,0.9605214
source_disjoint_mixed_equal_v1,sdxeq_0145,0.24077797
source_disjoint_mixed_equal_v1,sdxeq_0149,0.76521224
source_disjoint_mixed_equal_v1,sdxeq_0153,0.20724802
source_disjoint_mixed_equal_v1,sdxeq_0157,0.027467022
source_disjoint_mixed_equal_v1,sdxeq_0161,0.52930784
source_disjoint_mixed_equal_v1,sdxeq_0165,0.009191162
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0005329524
source_disjoint_mixed_equal_v1,sdxeq_0173,0.83383757
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9589908
source_disjoint_mixed_equal_v1,sdxeq_0181,0.15082772
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9147221
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9415446
source_disjoint_mixed_equal_v1,sdxeq_0193,0.85556173
source_disjoint_mixed_equal_v1,sdxeq_0197,0.14370719
source_disjoint_mixed_equal_v1,sdxeq_0002,0.89374685
source_disjoint_mixed_equal_v1,sdxeq_0006,0.024118995
source_disjoint_mixed_equal_v1,sdxeq_0010,0.017877575
source_disjoint_mixed_equal_v1,sdxeq_0014,0.06334734
source_disjoint_mixed_equal_v1,sdxeq_0018,0.13602388
source_disjoint_mixed_equal_v1,sdxeq_0022,0.54548544
source_disjoint_mixed_equal_v1,sdxeq_0026,0.9191882
source_disjoint_mixed_equal_v1,sdxeq_0030,0.9985399
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99697447
source_disjoint_mixed_equal_v1,sdxeq_0038,0.9985422
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9999207
source_disjoint_mixed_equal_v1,sdxeq_0046,0.99468803
source_disjoint_mixed_equal_v1,sdxeq_0050,0.46744636
source_disjoint_mixed_equal_v1,sdxeq_0054,0.0023697093
source_disjoint_mixed_equal_v1,sdxeq_0058,0.3671315
source_disjoint_mixed_equal_v1,sdxeq_0062,0.001065701
source_disjoint_mixed_equal_v1,sdxeq_0066,0.117919125
source_disjoint_mixed_equal_v1,sdxeq_0070,0.38849357
source_disjoint_mixed_equal_v1,sdxeq_0074,0.014489416
source_disjoint_mixed_equal_v1,sdxeq_0078,0.9483178
source_disjoint_mixed_equal_v1,sdxeq_0082,0.0013076582
source_disjoint_mixed_equal_v1,sdxeq_0086,0.03011626
source_disjoint_mixed_equal_v1,sdxeq_0090,0.04496924
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9920225
source_disjoint_mixed_equal_v1,sdxeq_0098,0.010642048
source_disjoint_mixed_equal_v1,sdxeq_0102,0.00898996
source_disjoint_mixed_equal_v1,sdxeq_0106,0.024518976
source_disjoint_mixed_equal_v1,sdxeq_0110,0.74754596
source_disjoint_mixed_equal_v1,sdxeq_0114,0.012417978
source_disjoint_mixed_equal_v1,sdxeq_0118,0.6817684
source_disjoint_mixed_equal_v1,sdxeq_0122,0.026590768
source_disjoint_mixed_equal_v1,sdxeq_0126,0.98732924
source_disjoint_mixed_equal_v1,sdxeq_0130,0.061789144
source_disjoint_mixed_equal_v1,sdxeq_0134,0.13353452
source_disjoint_mixed_equal_v1,sdxeq_0138,0.5288013
source_disjoint_mixed_equal_v1,sdxeq_0142,0.6777751
source_disjoint_mixed_equal_v1,sdxeq_0146,0.08478436
source_disjoint_mixed_equal_v1,sdxeq_0150,0.79803675
source_disjoint_mixed_equal_v1,sdxeq_0154,0.141198
source_disjoint_mixed_equal_v1,sdxeq_0158,0.0129775
source_disjoint_mixed_equal_v1,sdxeq_0162,0.03364276
source_disjoint_mixed_equal_v1,sdxeq_0166,0.72382563
source_disjoint_mixed_equal_v1,sdxeq_0170,0.0025372838
source_disjoint_mixed_equal_v1,sdxeq_0174,0.062552966
source_disjoint_mixed_equal_v1,sdxeq_0178,0.9049543
source_disjoint_mixed_equal_v1,sdxeq_0182,0.963251
source_disjoint_mixed_equal_v1,sdxeq_0186,0.45028883
source_disjoint_mixed_equal_v1,sdxeq_0190,0.48722503
source_disjoint_mixed_equal_v1,sdxeq_0194,0.97920734
source_disjoint_mixed_equal_v1,sdxeq_0198,0.8999782
source_disjoint_mixed_equal_v1,sdxeq_0003,0.10510065
source_disjoint_mixed_equal_v1,sdxeq_0007,0.77261347
source_disjoint_mixed_equal_v1,sdxeq_0011,0.84412813
source_disjoint_mixed_equal_v1,sdxeq_0015,0.3530356
source_disjoint_mixed_equal_v1,sdxeq_0019,0.11207953
source_disjoint_mixed_equal_v1,sdxeq_0023,0.5198451
source_disjoint_mixed_equal_v1,sdxeq_0027,0.9948496
source_disjoint_mixed_equal_v1,sdxeq_0031,0.22126809
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9997657
source_disjoint_mixed_equal_v1,sdxeq_0039,0.82116765
source_disjoint_mixed_equal_v1,sdxeq_0043,0.85136247
source_disjoint_mixed_equal_v1,sdxeq_0047,0.5791103
source_disjoint_mixed_equal_v1,sdxeq_0051,0.008528877
source_disjoint_mixed_equal_v1,sdxeq_0055,0.004739652
source_disjoint_mixed_equal_v1,sdxeq_0059,0.09159283
source_disjoint_mixed_equal_v1,sdxeq_0063,0.04716538
source_disjoint_mixed_equal_v1,sdxeq_0067,0.0032101125
source_disjoint_mixed_equal_v1,sdxeq_0071,0.0060500507
source_disjoint_mixed_equal_v1,sdxeq_0075,0.99978954
source_disjoint_mixed_equal_v1,sdxeq_0079,0.99577504
source_disjoint_mixed_equal_v1,sdxeq_0083,0.25329396
source_disjoint_mixed_equal_v1,sdxeq_0087,0.42113125
source_disjoint_mixed_equal_v1,sdxeq_0091,0.86393005
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9998778
source_disjoint_mixed_equal_v1,sdxeq_0099,0.90529674
source_disjoint_mixed_equal_v1,sdxeq_0103,0.14501974
source_disjoint_mixed_equal_v1,sdxeq_0107,0.017908696
source_disjoint_mixed_equal_v1,sdxeq_0111,0.017728442
source_disjoint_mixed_equal_v1,sdxeq_0115,0.23377353
source_disjoint_mixed_equal_v1,sdxeq_0119,0.029957637
source_disjoint_mixed_equal_v1,sdxeq_0123,0.012101497
source_disjoint_mixed_equal_v1,sdxeq_0127,0.99596643
source_disjoint_mixed_equal_v1,sdxeq_0131,0.5060541
source_disjoint_mixed_equal_v1,sdxeq_0135,0.2271231
source_disjoint_mixed_equal_v1,sdxeq_0139,0.7642966
source_disjoint_mixed_equal_v1,sdxeq_0143,0.26408365
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9729072
source_disjoint_mixed_equal_v1,sdxeq_0151,0.028071651
source_disjoint_mixed_equal_v1,sdxeq_0155,0.018644983
source_disjoint_mixed_equal_v1,sdxeq_0159,0.0052734213
source_disjoint_mixed_equal_v1,sdxeq_0163,0.005415713
source_disjoint_mixed_equal_v1,sdxeq_0167,0.9781439
source_disjoint_mixed_equal_v1,sdxeq_0171,0.8603548
source_disjoint_mixed_equal_v1,sdxeq_0175,0.26737386
source_disjoint_mixed_equal_v1,sdxeq_0179,0.9926542
source_disjoint_mixed_equal_v1,sdxeq_0183,0.58153445
source_disjoint_mixed_equal_v1,sdxeq_0187,0.018666925
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9607553
source_disjoint_mixed_equal_v1,sdxeq_0195,0.59063476
source_disjoint_mixed_equal_v1,sdxeq_0199,0.82479376
source_disjoint_music_v1,sdm_fake_0000,0.5234732
source_disjoint_music_v1,sdm_fake_0004,0.9999144
source_disjoint_music_v1,sdm_fake_0008,0.34940222
source_disjoint_music_v1,sdm_fake_0012,0.7679586
source_disjoint_music_v1,sdm_fake_0016,0.11898643
source_disjoint_music_v1,sdm_fake_0020,0.23457143
source_disjoint_music_v1,sdm_fake_0024,0.9222962
source_disjoint_music_v1,sdm_fake_0028,0.9998666
source_disjoint_music_v1,sdm_fake_0032,0.99979144
source_disjoint_music_v1,sdm_fake_0036,0.8059746
source_disjoint_music_v1,sdm_fake_0040,0.27204287
source_disjoint_music_v1,sdm_fake_0044,0.8193254
source_disjoint_music_v1,sdm_fake_0048,0.99918145
source_disjoint_music_v1,sdm_fake_0052,0.99976414
source_disjoint_music_v1,sdm_fake_0056,0.9998702
source_disjoint_music_v1,sdm_fake_0060,0.9991135
source_disjoint_music_v1,sdm_fake_0064,0.99954
source_disjoint_music_v1,sdm_fake_0068,0.5877145
source_disjoint_music_v1,sdm_fake_0072,0.99680847
source_disjoint_music_v1,sdm_fake_0076,0.99916697
source_disjoint_music_v1,sdm_fake_0080,0.5383985
source_disjoint_music_v1,sdm_fake_0084,0.24519359
source_disjoint_music_v1,sdm_fake_0088,0.9805147
source_disjoint_music_v1,sdm_fake_0092,0.9988317
source_disjoint_music_v1,sdm_fake_0096,0.9976549
source_disjoint_music_v1,sdm_fake_0100,0.8975495
source_disjoint_music_v1,sdm_fake_0104,0.9169607
source_disjoint_music_v1,sdm_fake_0108,0.96287614
source_disjoint_music_v1,sdm_fake_0112,0.7715764
source_disjoint_music_v1,sdm_fake_0116,0.9992273
source_disjoint_music_v1,sdm_fake_0120,0.99976236
source_disjoint_music_v1,sdm_fake_0124,0.9999423
source_disjoint_music_v1,sdm_fake_0128,0.99923325
source_disjoint_music_v1,sdm_fake_0132,0.9996132
source_disjoint_music_v1,sdm_fake_0136,0.9989293
source_disjoint_music_v1,sdm_fake_0140,0.8579068
source_disjoint_music_v1,sdm_fake_0144,0.9213408
source_disjoint_music_v1,sdm_fake_0148,0.9999604
source_disjoint_music_v1,sdm_fake_0152,0.9868428
source_disjoint_music_v1,sdm_fake_0156,0.97727
source_disjoint_music_v1,sdm_fake_0160,0.16598907
source_disjoint_music_v1,sdm_fake_0164,0.26498744
source_disjoint_music_v1,sdm_fake_0168,0.9916408
