DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.0,1,real,0.146599791037898
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0,1,real,0.06590569261476502
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.0,1,real,0.25491908516092787
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0,1,real,0.12339569302806964
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.0,1,real,0.11877318154396664
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.0,1,real,0.14699183953702996
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0,1,real,0.19602621130195985
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.0,1,real,0.1231489125404301
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0,1,real,0.189339872199718
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.0,1,real,0.12077838246288311
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.0,1,real,0.17081741318993834
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.0,1,real,0.18907032330471737
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1.0,1,udio-120s,0.20592255631969805
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1458505793966318
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1.0,1,chirp-v3.5,0.16292690704544996
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1.0,1,udio-120s,0.13646272745651614
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1.0,1,udio-120s,0.10096388291167338
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1.0,1,udio-120s,0.13847450556614646
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1.0,1,udio-120s,0.22779823677141237
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1.0,1,udio-120s,0.15740043019644975
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1.0,1,udio-120s,0.10269507834695331
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2231496840040467
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1.0,1,udio-120s,0.09935834240857694
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1216188631652228
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1.0,1,udio-120s,0.12938619295956297
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1.0,1,chirp-v3.5,0.12096656187307052
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1.0,1,chirp-v3.5,0.16321017523917386
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1.0,1,udio-120s,0.10777821803137487
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1.0,1,udio-120s,0.10580354128846993
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1.0,1,chirp-v3.5,0.18183209692659869
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1.0,1,udio-120s,0.20382177260385606
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1.0,1,chirp-v3.5,0.17716630365103608
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1.0,1,udio-120s,0.12136557894262222
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1.0,1,chirp-v3.5,0.24892397652521953
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1.0,1,udio-120s,0.12346553155900362
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1.0,1,chirp-v3.5,0.20552367250722708
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1.0,1,chirp-v3.5,0.14602050839059252
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0,1,,0.13206866870717907
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.0,1,,0.13436115572967927
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.0,1,,0.18315282223030097
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0,1,,0.15775357782692298
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0,1,,0.1825501664440874
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.0,1,,0.3420131863794797
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.0,1,,0.12627598882636826
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.0,1,,0.22784528666848658
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.0,1,,0.16641382577187652
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.0,1,,0.08861762248803373
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0,1,,0.21397154697987356
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.0,1,,0.20596987782287035
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.0,1,,0.3382192436094597
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1.0,1,,0.2606149829432187
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1.0,1,,0.23895884724867855
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1.0,1,,0.1791390133711848
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1.0,1,,0.20045370647829067
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1.0,1,,0.203336336192786
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1.0,1,,0.12894000168521824
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1.0,1,,0.290158412092112
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1.0,1,,0.11379560495250883
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1.0,1,,0.2456578809901134
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1.0,1,,0.32932916768909914
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1.0,1,,0.40225883494625986
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1.0,1,,0.24536478791766933
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.0,1,,0.4533593092137596
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.0,1,,0.2456707162448687
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.0,1,,0.09492776174264769
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.0,1,,0.12419444426548815
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.0,1,,0.07661154878551989
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.0,1,,0.1891518935517749
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.0,1,,0.16690449919059094
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.0,1,,0.4675706164547057
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.0,1,,0.1079256003784118
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.0,1,,0.29210408293404705
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.0,1,,0.18430829649844266
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0,1,,0.2760876862716362
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.0,1,,0.08497808089838929
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1.0,1,,0.15035560265825926
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1.0,1,,0.1256212518723406
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1.0,1,,0.2758926179117254
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1.0,1,,0.10516464455054397
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1.0,1,,0.1156503355786206
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1.0,1,,0.21165103710534802
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1.0,1,,0.14949431966476
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1.0,1,,0.17833762467697895
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1.0,1,,0.20424768690454095
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1.0,1,,0.20767090158417154
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1.0,1,,0.16116749867341487
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1.0,1,,0.4503907617659127
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.0,1,real,0.16626514104493356
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0,1,real,0.15180888066436735
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.0,1,real,0.1147961600239988
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0,1,real,0.11748628117844961
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.0,1,real,0.20745137028929783
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.0,1,real,0.20246749743269113
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.0,1,real,0.2954000305835869
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0,1,real,0.07842614351860232
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0,1,real,0.13858080439247542
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.0,1,real,0.12358803659060136
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.0,1,real,0.10295763983225958
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0,1,real,0.192636600669646
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.0,1,real,0.10340225002581965
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.0,1,real,0.10036091075665048
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.0,1,real,0.05922503854421998
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.0,1,real,0.23735464671752365
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0,1,real,0.1844442012518057
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.0,1,real,0.09731579452934551
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.0,1,real,0.12361522409722686
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0,1,real,0.18478904821897613
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0,1,real,0.1212794148793854
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0,1,real,0.21440909180260204
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.0,1,real,0.13914201484698652
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.0,1,real,0.17688021618632868
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.0,1,real,0.1427940510402087
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1.0,1,udio-120s,0.16630191122254623
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.19222643895014777
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.19697477990935583
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1.0,1,udio-120s,0.17306203946569035
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14253680367178043
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1395638929484898
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1.0,1,udio-120s,0.16951265700148888
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1.0,1,udio-120s,0.17427637864216552
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1.0,1,udio-120s,0.10369025009922521
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.2065563740300539
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1.0,1,udio-120s,0.11380394397716298
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15340693822084406
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14764238223486958
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.11206666539113216
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1656270703889472
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1.0,1,udio-120s,0.11261515991950832
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1.0,1,udio-120s,0.09304728839452858
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.16238124430591808
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1583845689089591
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.2123988707212509
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14131136998356764
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18026677481599498
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1639573088028004
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18878563614231358
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.16893250447565625
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.0,1,,0.22465662134868497
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.0,1,,0.36426742146005187
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.0,1,,0.21005820593688607
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.0,1,,0.5667972199228898
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.0,1,,0.3722753983591514
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.0,1,,0.5649835110233205
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.0,1,,0.3601994118183245
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.0,1,,0.6142890353243973
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.0,1,,0.2958555469919595
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.0,1,,0.26691731097402593
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.0,1,,0.5122220179963648
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.0,1,,0.3465128360318604
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1.0,1,,0.20142017256004321
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1.0,1,,0.2475142654355497
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1.0,1,,0.5742785686187574
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1.0,1,,0.353140319551286
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1.0,1,,0.2757564893391772
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1.0,1,,0.7507188042902772
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1.0,1,,0.6803613860169448
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1.0,1,,0.42839511346102205
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1.0,1,,0.2094079968512047
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1.0,1,,0.3174079127773706
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1.0,1,,0.46641552322735713
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1.0,1,,0.39162420281462046
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1.0,1,,0.38800963399699967
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0,1,,0.38635824394867374
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0,1,,0.194896389263643
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.0,1,,0.6908844569482763
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0,1,,0.42310219599208987
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.0,1,,0.15318822199946458
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.0,1,,0.21830655608031396
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.0,1,,0.17315006759339044
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.0,1,,0.22746668319406835
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.0,1,,0.1867414670099982
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.0,1,,0.2869694364036729
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.0,1,,0.18797269773913897
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.0,1,,0.3450514384539288
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,1,,0.8775554968277395
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1.0,1,,0.14808470794595527
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1.0,1,,0.3779379525660828
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1.0,1,,0.27765333247866714
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1.0,1,,0.27689824799172186
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1.0,1,,0.7974113080220725
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1.0,1,,0.36279047390706826
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1.0,1,,0.5225079908158764
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1.0,1,,0.6108336663735474
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1.0,1,,0.8827187064736562
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1.0,1,,0.620263546969792
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1.0,1,,0.36868520107402364
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1.0,1,,0.7579839112971384
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0,1,real,0.6051302059778091
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.0,1,real,0.6699385084807249
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.0,1,real,0.3540672704991119
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.0,1,real,0.4298100684862331
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.0,1,real,0.08180201518170535
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.0,1,real,0.39642084948652717
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0,1,real,0.28109431321960987
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.0,1,real,0.22301072459317217
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0,1,real,0.35019563648492785
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.0,1,real,0.4867073169005344
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.0,1,real,0.169983443497492
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.0,1,real,0.4573864297462334
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.0,1,real,0.28309136656114986
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.0,1,real,0.32161200768633813
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.0,1,real,0.2485532370056095
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0,1,real,0.28206472804603516
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.0,1,real,0.3688067784417045
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.0,1,real,0.4858685885333341
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0,1,real,0.3156925705430503
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.0,1,real,0.24601290251390412
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.0,1,real,0.6361401742493938
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.0,1,real,0.5444811098908817
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.0,1,real,0.8188466873404082
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.0,1,real,0.45590835298610705
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.0,1,real,0.35867459596146933
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1.0,1,chirp-v3.5,0.6963010262917381
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1.0,1,udio-120s,0.31660508373419843
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1.0,1,chirp-v3.5,0.8439221065517257
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1.0,1,chirp-v3.5,0.3492186480720863
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1.0,1,chirp-v3.5,0.6025896511908365
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1.0,1,chirp-v3.5,0.8806853392576877
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1.0,1,chirp-v3.5,0.7416573946919177
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1.0,1,chirp-v3.5,0.689488318105319
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1.0,1,chirp-v3.5,0.48768117119728577
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1.0,1,udio-120s,0.34325388720439703
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1.0,1,udio-120s,0.47711445119775714
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1.0,1,chirp-v3.5,0.38522558137831076
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1.0,1,udio-120s,0.38285007937362764
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1.0,1,udio-120s,0.15920805863540266
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1.0,1,chirp-v3.5,0.8143925230570171
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1.0,1,chirp-v3.5,0.6434568921702566
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1.0,1,chirp-v3.5,0.6298061085732097
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1.0,1,udio-120s,0.22214138030559283
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1.0,1,chirp-v3.5,0.5161245016234959
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1.0,1,chirp-v3.5,0.6792655736894353
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1.0,1,chirp-v3.5,0.7343615301679127
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1.0,1,udio-120s,0.23314525374379458
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1.0,1,chirp-v3.5,0.7613396785856006
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1.0,1,udio-120s,0.2926076192046701
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1.0,1,chirp-v3.5,0.801356326999572
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0,1,,0.16738872721637793
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0,1,,0.22915334135049242
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.0,1,,0.09831895564647176
