DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_2804616_fake_03913_udio_0,0.45231605
mixfake_music_train_v1,FS-FM_LA_T_2834795_fake_29979_udio_1,0.582085
mixfake_music_train_v1,FS-FM_LA_T_2859112_9TkW1M_ZRr0,0.5454124
mixfake_music_train_v1,FS-FM_LA_T_2899278_vf3n40mDLHw,0.73436326
mixfake_music_train_v1,FS-FM_LA_T_2934676_K0x_DxNxtbk,0.9942445
mixfake_music_train_v1,FS-FM_LA_T_2975567_tRA-5inwlMI,0.9301097
mixfake_music_train_v1,FS-FM_LA_T_3024331_OTu_vWZV4QA,0.26240307
mixfake_music_train_v1,FS-FM_LA_T_3064660_ciJOulWFhfA,0.13157679
mixfake_music_train_v1,FS-FM_LA_T_3117464_GQbytKkt0tg,0.61220944
mixfake_music_train_v1,FS-FM_LA_T_3167562_vtVfl5Ff5lw,0.92178756
mixfake_music_train_v1,FS-FM_LA_T_3182987_mCjsuxzcl2k,0.7918444
mixfake_music_train_v1,FS-FM_LA_T_3203050_zUaZGKZIKic,0.3898427
mixfake_music_train_v1,FS-FM_LA_T_3252731_fake_32713_udio_1,0.7220146
mixfake_music_train_v1,FS-FM_LA_T_3282288_fake_04390_udio_1,0.8395417
mixfake_music_train_v1,FS-FM_LA_T_3326365_fake_24682_suno_0,0.93864495
mixfake_music_train_v1,FS-FM_LA_T_3385434_Puu8SEqYN0k,0.45814764
mixfake_music_train_v1,FS-FM_LA_T_3445199_coG_EznBmzE,0.22737409
mixfake_music_train_v1,FS-FM_LA_T_3460737_i8bt6Mb0rUc,0.4232545
mixfake_music_train_v1,FS-FM_LA_T_3501683_ou3LJpAM4mk,0.67517346
mixfake_music_train_v1,FS-FM_LA_T_3520739_crToMuDxmL8,0.77275324
mixfake_music_train_v1,FS-FM_LA_T_3581973_Fg8yzA7zifw,0.68723494
mixfake_music_train_v1,FS-FM_LA_T_3605721_9ZryMX2UtAo,0.31222114
mixfake_music_train_v1,FS-FM_LA_T_3638490_aItOEVYnpHA,0.83127606
mixfake_music_train_v1,FS-FM_LA_T_3654710_fake_10308_udio_0,0.9126647
mixfake_music_train_v1,FS-FM_LA_T_3704463_Vu7ZUUl4VPc,0.75711346
mixfake_music_train_v1,FS-FM_LA_T_3736307_fake_45787_udio_1,0.19218536
mixfake_music_train_v1,FS-FM_LA_T_3771623_n7yLkcSfiuM,0.5365284
mixfake_music_train_v1,FS-FM_LA_T_3849491_KXRngbBe0bg,0.7030418
mixfake_music_train_v1,FS-FM_LA_T_3863269_Q1pjymZOm6Q,0.8333282
mixfake_music_train_v1,FS-FM_LA_T_3884178_bKS_m7JObxg,0.45511708
mixfake_music_train_v1,FS-FM_LA_T_3921670_ClK_qf_Twm8,0.76184374
mixfake_music_train_v1,FS-FM_LA_T_3945875_fake_50510_udio_1,0.4575204
mixfake_music_train_v1,FS-FM_LA_T_3957028_fake_12133_suno_0,0.91614115
mixfake_music_train_v1,FS-FM_LA_T_3966592_SwRjY1-ojAU,0.65880024
mixfake_music_train_v1,FS-FM_LA_T_3995169_RQMUz0NFx6o,0.072847135
mixfake_music_train_v1,FS-FM_LA_T_4007213_oOlMzQpK690,0.55850244
mixfake_music_train_v1,FS-FM_LA_T_4021398_zSq2D_GF00o,0.14578591
mixfake_music_train_v1,FS-FM_LA_T_4070808_KfAq7kxHjPk,0.36302674
mixfake_music_train_v1,FS-FM_LA_T_4094351_fake_22517_udio_0,0.49188012
mixfake_music_train_v1,FS-FM_LA_T_4131139_7PtHb9jQCtg,0.7794784
mixfake_music_train_v1,FS-FM_LA_T_4154149_h8JS_FEF_fY,0.7817318
mixfake_music_train_v1,FS-FM_LA_T_4207770__yWsqs9FOnU,0.6419205
mixfake_music_train_v1,FS-FM_LA_T_4230418_fake_41209_udio_1,0.45839152
mixfake_music_train_v1,FS-FM_LA_T_4243111_MKikHxKeodA,0.8588126
mixfake_music_train_v1,FS-FM_LA_T_4285192_d9Oa-2_r2j0,0.89244074
mixfake_music_train_v1,FS-FM_LA_T_4313684_fake_14452_udio_1,0.58446866
mixfake_music_train_v1,FS-FM_LA_T_4349003_4tH9knHaTd0,0.61136967
mixfake_music_train_v1,FS-FM_LA_T_4387296_fake_40830_suno_1,0.7703243
mixfake_music_train_v1,FS-FM_LA_T_4410384_fake_51745_suno_0,0.82171917
mixfake_music_train_v1,FS-FM_LA_T_4461316_u3n2OcpEC48,0.37234843
mixfake_music_train_v1,FS-FM_LA_T_4500242_fake_35800_suno_0,0.5540706
mixfake_music_train_v1,FS-FM_LA_T_4572155_fake_08083_udio_0,0.9254308
mixfake_music_train_v1,FS-FM_LA_T_4583819_fake_21501_suno_0,0.9224729
mixfake_music_train_v1,FS-FM_LA_T_4611235_8DTKCAv9ods,0.7908949
mixfake_music_train_v1,FS-FM_LA_T_4649567_UfZP677y3Dc,0.42083725
mixfake_music_train_v1,FS-FM_LA_T_4686775_VJ1RqPqF9O4,0.80195475
mixfake_music_train_v1,FS-FM_LA_T_4733744_YOG_PPvTvW0,0.4206824
mixfake_music_train_v1,FS-FM_LA_T_4779461_hPIh5RYA-5M,0.8873098
mixfake_music_train_v1,FS-FM_LA_T_4835269_XfLI8gHCuFE,0.18923774
mixfake_music_train_v1,FS-FM_LA_T_4858578_z8Wjdss5uMg,0.8732755
mixfake_music_train_v1,FS-FM_LA_T_4872972_jhsce15byHc,0.88654673
mixfake_music_train_v1,FS-FM_LA_T_4919147_14hTDUjCr_g,0.65347916
mixfake_music_train_v1,FS-FM_LA_T_4944050_P5uIpVLEpm4,0.45718113
mixfake_music_train_v1,FS-FM_LA_T_4964499_Db0c4aAwUbY,0.678007
mixfake_music_train_v1,FS-FM_LA_T_4998880_Z9hnLYpypCU,0.8055114
mixfake_music_train_v1,FS-FM_LA_T_5045023_DAX9uKYlDvw,0.70326996
mixfake_music_train_v1,FS-FM_LA_T_5065115_fM8elJ4jkic,0.36062342
mixfake_music_train_v1,FS-FM_LA_T_5100060_fake_19620_suno_0,0.8948408
mixfake_music_train_v1,FS-FM_LA_T_5112697_rQcecqZtGvE,0.42936426
mixfake_music_train_v1,FS-FM_LA_T_5134436_pCW5ab3SNcQ,0.88479286
mixfake_music_train_v1,FS-FM_LA_T_5170791_YW4AKwkpYxs,0.8044537
mixfake_music_train_v1,FS-FM_LA_T_5215254_5KvjUzQbMT4,0.9142047
mixfake_music_train_v1,FS-FM_LA_T_5253315_BM9XDXA-CUE,0.37809592
mixfake_music_train_v1,FS-FM_LA_T_5279470_Qz8hNRg-7G0,0.59460855
mixfake_music_train_v1,FS-FM_LA_T_5310213_fake_43886_suno_1,0.97173554
mixfake_music_train_v1,FS-FM_LA_T_5345400_hVPQu1UJ2N8,0.55874735
mixfake_music_train_v1,FS-FM_LA_T_5375147_L_ghM-NrH58,0.80162805
mixfake_music_train_v1,FS-FM_LA_T_5395818_XjUmXwVlDDo,0.7523969
mixfake_music_train_v1,FS-FM_LA_T_5451759_fake_27965_suno_1,0.7400863
mixfake_music_train_v1,FS-FM_LA_T_5501415_t8os583-_JM,0.83548087
mixfake_music_train_v1,FS-FM_LA_T_5570596_DsAp3b1poeA,0.57810193
mixfake_music_train_v1,FS-FM_LA_T_5606858_fake_52154_udio_0,0.96438473
mixfake_music_train_v1,FS-FM_LA_T_5679542_6gTrMRQPZMU,0.742111
mixfake_music_train_v1,FS-FM_LA_T_5695895_PJUffXn-LIk,0.6857662
mixfake_music_train_v1,FS-FM_LA_T_5708317_7OgH3B49_E4,0.8103908
mixfake_music_train_v1,FS-FM_LA_T_5730570_IWbe-NSK6Ic,0.49157745
mixfake_music_train_v1,FS-FM_LA_T_5762929_fake_17127_udio_1,0.75500345
mixfake_music_train_v1,FS-FM_LA_T_5812238_AkHaDKuiE_s,0.76164633
mixfake_music_train_v1,FS-FM_LA_T_5834280_fake_27449_udio_1,0.50699174
mixfake_music_train_v1,FS-FM_LA_T_5892025_fake_01639_suno_0,0.84275734
mixfake_music_train_v1,FS-FM_LA_T_5927013_P90rFZQFqWk,0.7889508
mixfake_music_train_v1,FS-FM_LA_T_5949876_fake_42067_suno_1,0.9697306
mixfake_music_train_v1,FS-FM_LA_T_6025359_7NtM1MM76s0,0.7739849
mixfake_music_train_v1,FS-FM_LA_T_6064332_x9xXU30ktcY,0.3376588
mixfake_music_train_v1,FS-FM_LA_T_6099303_338iZ76huSQ,0.9460809
mixfake_music_train_v1,FS-FM_LA_T_6113342_fake_34439_udio_1,0.5959675
mixfake_music_train_v1,FS-FM_LA_T_6161821_fake_39713_udio_0,0.3704722
mixfake_music_train_v1,FS-FM_LA_T_6223972_2M-CFCo-rkY,0.71155053
mixfake_music_train_v1,FS-FM_LA_T_6272759_xIbSUwO43Ig,0.6951579
mixfake_music_train_v1,FS-FM_LA_T_6293953_erHadqauC8A,0.96041757
mixfake_music_train_v1,FS-FM_LA_T_6308890_Xus0LI3QV2A,0.48157263
mixfake_music_train_v1,FS-FM_LA_T_6343463_qVgVh9t_7ac,0.6105118
mixfake_music_train_v1,FS-FM_LA_T_6408820_HfzEa06vDLg,0.94821995
mixfake_music_train_v1,FS-FM_LA_T_6462776_MVAXHT67Na4,0.76566195
mixfake_music_train_v1,FS-FM_LA_T_6500128_xrbIZTswt3c,0.5939549
mixfake_music_train_v1,FS-FM_LA_T_6530428_fake_13803_udio_1,0.50260437
mixfake_music_train_v1,FS-FM_LA_T_6563665_fake_46480_udio_1,0.49115625
mixfake_music_train_v1,FS-FM_LA_T_6592916_fake_02237_udio_0,0.79168105
mixfake_music_train_v1,FS-FM_LA_T_6621552_zkYXE0-JsY4,0.558486
mixfake_music_train_v1,FS-FM_LA_T_6663844_WgZ8KAnnTb8,0.5881757
mixfake_music_train_v1,FS-FM_LA_T_6700031_b8okzVltB5Q,0.73421174
mixfake_music_train_v1,FS-FM_LA_T_6733793_26IOFykrJrc,0.23703136
mixfake_music_train_v1,FS-FM_LA_T_6756152_fake_43699_suno_1,0.64139014
mixfake_music_train_v1,FS-FM_LA_T_6779333_ZkmtfBzpQlI,0.6484395
mixfake_music_train_v1,FS-FM_LA_T_6840545_-VI2IRq17rs,0.50342464
mixfake_music_train_v1,FS-FM_LA_T_6863097_BUDb8YieUgU,0.84173125
mixfake_music_train_v1,FS-FM_LA_T_6894018_Byk9p21g51g,0.58529335
mixfake_music_train_v1,FS-FM_LA_T_6933074_vmVOWilkmOA,0.25456715
mixfake_music_train_v1,FS-FM_LA_T_6962269_ZPK1hSPI540,0.8110027
mixfake_music_train_v1,FS-FM_LA_T_6975875_fake_33836_udio_0,0.5529552
mixfake_music_train_v1,FS-FM_LA_T_7005100_fake_42423_udio_1,0.8105653
mixfake_music_train_v1,FS-FM_LA_T_7044222_2BGzxAuetOA,0.53703177
mixfake_music_train_v1,FS-FM_LA_T_7062426_QzMsoz4XIkM,0.7513803
mixfake_music_train_v1,FS-FM_LA_T_7090713_fake_44049_udio_0,0.29105774
mixfake_music_train_v1,FS-FM_LA_T_7109312_PkkhCW04O9k,0.64238715
mixfake_music_train_v1,FS-FM_LA_T_7164141_hKSg3zFB2dE,0.158387
mixfake_music_train_v1,FS-FM_LA_T_7284327_fake_30771_udio_0,0.7003624
mixfake_music_train_v1,FS-FM_LA_T_7328533_LP1yZRsRllQ,0.29247278
mixfake_music_train_v1,FS-FM_LA_T_7337821_v1EDTMRmJlY,0.9048876
mixfake_music_train_v1,FS-FM_LA_T_7374598_DUmXpq-Cksg,0.55565786
mixfake_music_train_v1,FS-FM_LA_T_7405071_fake_30106_suno_1,0.46653923
mixfake_music_train_v1,FS-FM_LA_T_7428177_fake_53116_suno_1,0.99002856
mixfake_music_train_v1,FS-FM_LA_T_7461076_jS9u6X6TQmk,0.8751818
mixfake_music_train_v1,FS-FM_LA_T_7511111_2_mFg42LlUI,0.9276734
mixfake_music_train_v1,FS-FM_LA_T_7573683_fake_21590_suno_0,0.52720225
mixfake_music_train_v1,FS-FM_LA_T_7598099_wj4ukZFNEgs,0.48677415
mixfake_music_train_v1,FS-FM_LA_T_7611143_fake_46215_suno_1,0.4475441
mixfake_music_train_v1,FS-FM_LA_T_7685585_vEt13GxzDKk,0.4227757
mixfake_music_train_v1,FS-FM_LA_T_7725827_fake_27596_udio_1,0.48119518
mixfake_music_train_v1,FS-FM_LA_T_7745234_FsCQmTluSDw,0.925014
mixfake_music_train_v1,FS-FM_LA_T_7774322_Qf87MJcWZQI,0.58008695
mixfake_music_train_v1,FS-FM_LA_T_7795387_6YXjJ6ABnZU,0.35620064
mixfake_music_train_v1,FS-FM_LA_T_7833187_7JE2eBK1f9M,0.55913407
mixfake_music_train_v1,FS-FM_LA_T_7865870_argBwTHDDVI,0.882356
mixfake_music_train_v1,FS-FM_LA_T_7875740_X2gHQb5ubco,0.7224681
mixfake_music_train_v1,FS-FM_LA_T_7897948_fake_33027_udio_1,0.7088234
mixfake_music_train_v1,FS-FM_LA_T_7947443_Ck-1kRnHqro,0.63906765
mixfake_music_train_v1,FS-FM_LA_T_7972235_S2u5IE0n1ws,0.24505328
mixfake_music_train_v1,FS-FM_LA_T_7988396_fake_52122_suno_1,0.69365114
mixfake_music_train_v1,FS-FM_LA_T_8011329_kOBh4NZ4wZQ,0.06170748
mixfake_music_train_v1,FS-FM_LA_T_8062025_x85BtdoxRek,0.43316963
mixfake_music_train_v1,FS-FM_LA_T_8078533_fake_38351_suno_1,0.941427
mixfake_music_train_v1,FS-FM_LA_T_8109143_EZJzzWEDtQo,0.9067254
mixfake_music_train_v1,FS-FM_LA_T_8166979_hlbjpc48Vrs,0.7142061
mixfake_music_train_v1,FS-FM_LA_T_8207430_qEJ_jxZzt7k,0.8965364
mixfake_music_train_v1,FS-FM_LA_T_8235506_BC7dI3lQ2Cg,0.63742566
mixfake_music_train_v1,FS-FM_LA_T_8260359_fake_30604_suno_0,0.63367647
mixfake_music_train_v1,FS-FM_LA_T_8273353_JSdALuTneBM,0.53565925
mixfake_music_train_v1,FS-FM_LA_T_8299666_bBfi3iEu9fk,0.32261372
mixfake_music_train_v1,FS-FM_LA_T_8318405_fake_50768_suno_1,0.8511233
mixfake_music_train_v1,FS-FM_LA_T_8353280_fake_54032_suno_0,0.926143
mixfake_music_train_v1,FS-FM_LA_T_8427830_fake_22070_udio_1,0.8684343
mixfake_music_train_v1,FS-FM_LA_T_8491606_dl1ljByerd8,0.7656052
mixfake_music_train_v1,FS-FM_LA_T_8516572_ILE12hEW5Ck,0.27249825
mixfake_music_train_v1,FS-FM_LA_T_8567130_jmPmqzxlOTY,0.9309521
mixfake_music_train_v1,FS-FM_LA_T_8574359_fake_46549_udio_1,0.798896
mixfake_music_train_v1,FS-FM_LA_T_8624702_2ZrqWkdwVzo,0.9233861
mixfake_music_train_v1,FS-FM_LA_T_8652490_rGEJVUcFA2U,0.9508939
mixfake_music_train_v1,FS-FM_LA_T_8681379_xuxKtxzq2Cs,0.37968206
mixfake_music_train_v1,FS-FM_LA_T_8712859_pYXx0xXZiXk,0.7122707
mixfake_music_train_v1,FS-FM_LA_T_8756023_9cojCCMSABc,0.6210897
mixfake_music_train_v1,FS-FM_LA_T_8813502_XYQnMxWnetY,0.6423571
mixfake_music_train_v1,FS-FM_LA_T_8843273_UdA6I_tXVHE,0.4864582
mixfake_music_train_v1,FS-FM_LA_T_8869623_cKmK-nFdMXM,0.29485652
mixfake_music_train_v1,FS-FM_LA_T_8907430_1a_nvi4sW64,0.4063866
mixfake_music_train_v1,FS-FM_LA_T_8924903_fake_12022_suno_0,0.45708814
mixfake_music_train_v1,FS-FM_LA_T_8947614_e4R2O7XpIXU,0.35723478
mixfake_music_train_v1,FS-FM_LA_T_8986183_BpLUOKHl51E,0.47788328
mixfake_music_train_v1,FS-FM_LA_T_9034301_2BBAUwC1BI4,0.7466101
mixfake_music_train_v1,FS-FM_LA_T_9067473_P8nK4i8XscM,0.6578051
mixfake_music_train_v1,FS-FM_LA_T_9124012_-ByoSbgzr4M,0.59055275
mixfake_music_train_v1,FS-FM_LA_T_9156457_eZE0RmJESFU,0.763153
mixfake_music_train_v1,FS-FM_LA_T_9212895_7_Sr2zv1sQc,0.4938361
mixfake_music_train_v1,FS-FM_LA_T_9243338_rC4PNZ1XOmU,0.8236756
mixfake_music_train_v1,FS-FM_LA_T_9292608_CZWLPPO0KL4,0.67627436
mixfake_music_train_v1,FS-FM_LA_T_9324511_4jzr88nEdCM,0.837009
mixfake_music_train_v1,FS-FM_LA_T_9394814_jhsce15byHc,0.7221537
mixfake_music_train_v1,FS-FM_LA_T_9448954_y5HkvusmkqM,0.88867295
mixfake_music_train_v1,FS-FM_LA_T_9527980_APTh9uhf7WQ,0.9058867
mixfake_music_train_v1,FS-FM_LA_T_9573761_A9ECxUIqw6s,0.7371983
mixfake_music_train_v1,FS-FM_LA_T_9592171_paeNnR33i5Q,0.52761334
mixfake_music_train_v1,FS-FM_LA_T_9647619_fake_51607_udio_0,0.59776413
mixfake_music_train_v1,FS-FM_LA_T_9686681_LadgIxZu8Oc,0.5919813
mixfake_music_train_v1,FS-FM_LA_T_9744819_fake_08530_suno_0,0.8245701
mixfake_music_train_v1,FS-FM_LA_T_9767560_oJ0rdNlghn4,0.68439525
mixfake_music_train_v1,FS-FM_LA_T_9802855_nYO8n62Piys,0.3933934
mixfake_music_train_v1,FS-FM_LA_T_9835769_fake_19695_suno_0,0.82644266
mixfake_music_train_v1,FS-FM_LA_T_9844188_gpNzFsxwy5k,0.09183787
mixfake_music_train_v1,FS-FM_LA_T_9855522_fake_36812_udio_0,0.52592504
mixfake_music_train_v1,FS-FM_LA_T_9889132_rG_6MS6_K6g,0.68090683
mixfake_music_train_v1,FS-FM_LA_T_9914371_fake_50667_suno_0,0.99681324
mixfake_music_train_v1,FS-FM_LA_T_9945505_fake_42030_suno_0,0.9232816
mixfake_music_train_v1,FS-FM_LA_T_9951301_3zntWbS9XeI,0.41223493
mixfake_music_train_v1,FS-FM_LA_T_9992287_fake_31350_suno_1,0.96506184
mixfake_music_train_v1,FS-RM_LA_T_1016803_150573,0.45179102
mixfake_music_train_v1,FS-RM_LA_T_1060877_087694,0.38467017
mixfake_music_train_v1,FS-RM_LA_T_1109462_012573,0.33383754
mixfake_music_train_v1,FS-RM_LA_T_1180816_142084,0.0973601
mixfake_music_train_v1,FS-RM_LA_T_1214608_001366,0.23233902
mixfake_music_train_v1,FS-RM_LA_T_1272707_128799,0.5935279
mixfake_music_train_v1,FS-RM_LA_T_1303836_143278,0.22744416
mixfake_music_train_v1,FS-RM_LA_T_1329453_042029,0.6362216
mixfake_music_train_v1,FS-RM_LA_T_1355755_044793,0.45982295
mixfake_music_train_v1,FS-RM_LA_T_1399671_011427,0.74668956
mixfake_music_train_v1,FS-RM_LA_T_1437381_144215,0.3408843
mixfake_music_train_v1,FS-RM_LA_T_1499501_093081,0.8449886
mixfake_music_train_v1,FS-RM_LA_T_1522604_143098,0.07342222
mixfake_music_train_v1,FS-RM_LA_T_1557321_050952,0.3547337
mixfake_music_train_v1,FS-RM_LA_T_1568153_139688,0.11940184
mixfake_music_train_v1,FS-RM_LA_T_1583732_113547,0.12587687
mixfake_music_train_v1,FS-RM_LA_T_1600066_056528,0.49210027
mixfake_music_train_v1,FS-RM_LA_T_1618534_145771,0.2476513
mixfake_music_train_v1,FS-RM_LA_T_1632206_132450,0.36456108
mixfake_music_train_v1,FS-RM_LA_T_1705157_037859,0.26453158
mixfake_music_train_v1,FS-RM_LA_T_1729928_093026,0.3267247
mixfake_music_train_v1,FS-RM_LA_T_1788539_033211,0.16998246
mixfake_music_train_v1,FS-RM_LA_T_1830013_043856,0.45026317
mixfake_music_train_v1,FS-RM_LA_T_1873241_057821,0.5773256
mixfake_music_train_v1,FS-RM_LA_T_1910795_071252,0.5706736
mixfake_music_train_v1,FS-RM_LA_T_1955840_118062,0.47756258
mixfake_music_train_v1,FS-RM_LA_T_2010881_134919,0.24260654
mixfake_music_train_v1,FS-RM_LA_T_2032706_134029,0.28542778
mixfake_music_train_v1,FS-RM_LA_T_2073168_108939,0.6612143
mixfake_music_train_v1,FS-RM_LA_T_2099752_072204,0.12291505
mixfake_music_train_v1,FS-RM_LA_T_2125250_013587,0.3773931
mixfake_music_train_v1,FS-RM_LA_T_2166108_129055,0.50157803
mixfake_music_train_v1,FS-RM_LA_T_2179410_030894,0.70893717
mixfake_music_train_v1,FS-RM_LA_T_2211917_052578,0.023048855
mixfake_music_train_v1,FS-RM_LA_T_2259055_053460,0.21190558
mixfake_music_train_v1,FS-RM_LA_T_2300161_039312,0.5123673
mixfake_music_train_v1,FS-RM_LA_T_2342428_021192,0.366164
mixfake_music_train_v1,FS-RM_LA_T_2391268_149842,0.06491836
mixfake_music_train_v1,FS-RM_LA_T_2449337_003855,0.11738534
mixfake_music_train_v1,FS-RM_LA_T_2488117_048207,0.41434965
mixfake_music_train_v1,FS-RM_LA_T_2511064_074154,0.13540637
mixfake_music_train_v1,FS-RM_LA_T_2556228_036241,0.42772248
mixfake_music_train_v1,FS-RM_LA_T_2584924_145779,0.44278932
mixfake_music_train_v1,FS-RM_LA_T_2610490_097913,0.26825142
mixfake_music_train_v1,FS-RM_LA_T_2630241_146938,0.30785766
mixfake_music_train_v1,FS-RM_LA_T_2664443_057990,0.31060922
mixfake_music_train_v1,FS-RM_LA_T_2697752_123913,0.4258066
mixfake_music_train_v1,FS-RM_LA_T_2758010_064573,0.60738325
mixfake_music_train_v1,FS-RM_LA_T_2802358_054004,0.6645797
mixfake_music_train_v1,FS-RM_LA_T_2832760_114275,0.1948877
mixfake_music_train_v1,FS-RM_LA_T_2858016_110426,0.09398111
mixfake_music_train_v1,FS-RM_LA_T_2917719_145982,0.24827464
mixfake_music_train_v1,FS-RM_LA_T_2942817_000400,0.2280889
mixfake_music_train_v1,FS-RM_LA_T_2990688_076271,0.45765114
mixfake_music_train_v1,FS-RM_LA_T_3033308_078518,0.4773671
mixfake_music_train_v1,FS-RM_LA_T_3084096_050369,0.056070574
mixfake_music_train_v1,FS-RM_LA_T_3102501_016554,0.33960217
mixfake_music_train_v1,FS-RM_LA_T_3172322_099024,0.14059709
mixfake_music_train_v1,FS-RM_LA_T_3213818_123102,0.37694156
mixfake_music_train_v1,FS-RM_LA_T_3239152_130897,0.29924726
mixfake_music_train_v1,FS-RM_LA_T_3280870_004017,0.07249023
mixfake_music_train_v1,FS-RM_LA_T_3321643_023190,0.27283064
mixfake_music_train_v1,FS-RM_LA_T_3370864_064831,0.24678253
mixfake_music_train_v1,FS-RM_LA_T_3415113_005092,0.79008025
mixfake_music_train_v1,FS-RM_LA_T_3454915_008531,0.16878727
mixfake_music_train_v1,FS-RM_LA_T_3490050_041936,0.03245809
mixfake_music_train_v1,FS-RM_LA_T_3549215_057890,0.18450585
mixfake_music_train_v1,FS-RM_LA_T_3574837_004803,0.15466362
mixfake_music_train_v1,FS-RM_LA_T_3632473_011882,0.25849894
mixfake_music_train_v1,FS-RM_LA_T_3667645_099013,0.17451774
mixfake_music_train_v1,FS-RM_LA_T_3682028_132959,0.08407549
mixfake_music_train_v1,FS-RM_LA_T_3724651_030003,0.20600154
mixfake_music_train_v1,FS-RM_LA_T_3768607_108296,0.38605595
mixfake_music_train_v1,FS-RM_LA_T_3839214_130708,0.17111619
mixfake_music_train_v1,FS-RM_LA_T_3865996_074141,0.050151315
mixfake_music_train_v1,FS-RM_LA_T_3902456_037937,0.048809763
mixfake_music_train_v1,FS-RM_LA_T_3944680_071091,0.1607281
mixfake_music_train_v1,FS-RM_LA_T_4057261_141173,0.177945
mixfake_music_train_v1,FS-RM_LA_T_4141690_102188,0.410558
mixfake_music_train_v1,FS-RM_LA_T_4181387_071615,0.040894248
mixfake_music_train_v1,FS-RM_LA_T_4235865_082679,0.36596528
mixfake_music_train_v1,FS-RM_LA_T_4275846_113163,0.6169683
mixfake_music_train_v1,FS-RM_LA_T_4289558_122648,0.4920706
mixfake_music_train_v1,FS-RM_LA_T_4346251_059371,0.077975065
mixfake_music_train_v1,FS-RM_LA_T_4359585_110171,0.5240278
mixfake_music_train_v1,FS-RM_LA_T_4412627_010247,0.22788106
mixfake_music_train_v1,FS-RM_LA_T_4461420_036328,0.7291584
mixfake_music_train_v1,FS-RM_LA_T_4492705_027975,0.15377967
mixfake_music_train_v1,FS-RM_LA_T_4509075_122838,0.6215807
mixfake_music_train_v1,FS-RM_LA_T_4524243_125445,0.1591148
mixfake_music_train_v1,FS-RM_LA_T_4567882_033991,0.5713136
mixfake_music_train_v1,FS-RM_LA_T_4601791_071690,0.031248603
mixfake_music_train_v1,FS-RM_LA_T_4643685_152721,0.06458272
mixfake_music_train_v1,FS-RM_LA_T_4665598_135368,0.043227393
mixfake_music_train_v1,FS-RM_LA_T_4709669_068433,0.2556755
mixfake_music_train_v1,FS-RM_LA_T_4759442_131938,0.32201818
mixfake_music_train_v1,FS-RM_LA_T_4815588_024512,0.49594793
mixfake_music_train_v1,FS-RM_LA_T_4855175_118503,0.54029197
mixfake_music_train_v1,FS-RM_LA_T_4891139_126985,0.089992486
mixfake_music_train_v1,FS-RM_LA_T_4900490_113261,0.30549762
mixfake_music_train_v1,FS-RM_LA_T_4921543_117869,0.09727228
mixfake_music_train_v1,FS-RM_LA_T_4935601_087293,0.039904192
mixfake_music_train_v1,FS-RM_LA_T_4958187_075894,0.8606518
mixfake_music_train_v1,FS-RM_LA_T_4991288_064988,0.64499944
mixfake_music_train_v1,FS-RM_LA_T_5039790_131963,0.1386362
mixfake_music_train_v1,FS-RM_LA_T_5064472_004801,0.05373496
mixfake_music_train_v1,FS-RM_LA_T_5095179_111987,0.62618196
mixfake_music_train_v1,FS-RM_LA_T_5108064_031571,0.3812027
mixfake_music_train_v1,FS-RM_LA_T_5118139_040785,0.49226123
mixfake_music_train_v1,FS-RM_LA_T_5140148_130803,0.32477358
mixfake_music_train_v1,FS-RM_LA_T_5172706_033242,0.3103624
mixfake_music_train_v1,FS-RM_LA_T_5210872_100973,0.23636702
mixfake_music_train_v1,FS-RM_LA_T_5250496_027632,0.6055102
mixfake_music_train_v1,FS-RM_LA_T_5288433_133969,0.21281779
mixfake_music_train_v1,FS-RM_LA_T_5322031_123899,0.34021685
mixfake_music_train_v1,FS-RM_LA_T_5334402_123104,0.48557213
mixfake_music_train_v1,FS-RM_LA_T_5366788_131923,0.58971274
mixfake_music_train_v1,FS-RM_LA_T_5386550_072131,0.43652144
mixfake_music_train_v1,FS-RM_LA_T_5413223_033034,0.20379424
mixfake_music_train_v1,FS-RM_LA_T_5441985_052950,0.083969295
mixfake_music_train_v1,FS-RM_LA_T_5475244_136093,0.0620331
mixfake_music_train_v1,FS-RM_LA_T_5509773_032222,0.44294086
mixfake_music_train_v1,FS-RM_LA_T_5555986_147213,0.5168054
mixfake_music_train_v1,FS-RM_LA_T_5578425_040134,0.24681906
mixfake_music_train_v1,FS-RM_LA_T_5608074_055831,0.44089377
mixfake_music_train_v1,FS-RM_LA_T_5643006_087431,0.29891992
mixfake_music_train_v1,FS-RM_LA_T_5683776_116338,0.28568038
mixfake_music_train_v1,FS-RM_LA_T_5720841_075675,0.45006284
mixfake_music_train_v1,FS-RM_LA_T_5744501_085823,0.36019772
mixfake_music_train_v1,FS-RM_LA_T_5770831_053373,0.18516569
mixfake_music_train_v1,FS-RM_LA_T_5780235_145801,0.7025254
mixfake_music_train_v1,FS-RM_LA_T_5860381_130991,0.15090843
mixfake_music_train_v1,FS-RM_LA_T_5872189_048397,0.23394774
