DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,3.282532e-05,0.9999998,0.9997659
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.0008075964,0.99999744,0.99999285
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,2.5343572e-05,0.99998045,0.99993867
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,0.00012277644,0.9999995,0.99999267
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,2.320682e-05,0.9382014,0.7555961
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.04396555,0.97609425,0.9484639
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,3.5856803e-05,1.0,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,1.6788765e-05,0.99997264,0.9999254
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,5.5994286e-05,0.33233103,0.28337765
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.0008807991,0.9999907,0.9999912
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,0.000115105446,0.99976665,0.99762756
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.006377273,0.9999135,0.99996156
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.38719496,1.0,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,1.1360593e-06,0.654545,0.806335
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.06817334,0.9999914,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,8.586021e-05,0.993164,0.91256976
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,2.9134826e-05,0.99992466,0.9999942
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,1.0271159e-06,0.99997026,0.99989516
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,9.241906e-06,0.9999354,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,8.1420484e-07,0.86837435,0.47446308
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,1.0234379e-05,0.9880047,0.9850445
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,3.9418205e-06,0.9994261,0.99974775
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.00015052651,0.99999946,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,7.6080473e-06,0.9999997,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,5.841236e-05,0.9992159,0.99818593
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.030398056,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,0.00058237853,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,1.9163435e-05,0.9351587,0.88065696
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,3.0504305e-06,0.69658,0.7400234
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.00015682567,0.9986971,0.9985022
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,8.416597e-05,0.9000655,0.87120324
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,3.768778e-05,0.99939275,0.99691623
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.0051303874,0.97985584,0.9779034
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,1.0715827e-05,0.9999075,0.9997986
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.09880874,0.99999505,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,2.5006918e-07,0.83745176,0.6681276
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.0024947075,0.99999905,0.9999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.00071505783,0.99999994,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,4.1422064e-07,0.99999744,0.9999855
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.00016935445,0.9635032,0.8909623
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,8.93937e-05,0.8662513,0.94460124
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.36456347,0.9999986,0.9999748
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.011715144,0.9999688,0.9999695
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.98907334,0.9999837,0.9487707
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,0.00013873132,0.99999887,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,1.4215387e-05,0.99767035,0.9992574
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,5.873623e-05,0.7150932,0.96591187
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.027833939,0.9999602,0.9999385
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,4.4137473e-06,0.9999051,0.9998657
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.05101369,1.0,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,7.927195e-06,0.97727823,0.7462437
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,5.839413e-06,0.99621314,0.97882533
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,1.0268071e-06,0.9997599,0.9904224
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,2.7223823e-06,0.23365788,0.3755494
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,8.253984e-05,0.9922274,0.9947359
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.0011964627,0.9999054,0.9998825
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,2.1900583e-05,0.98632675,0.9045536
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.0006119184,1.0,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_fake_23607_udio_1,6.0094448e-05,0.3891158,0.53593826
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.059469845,0.99999756,0.9999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.0036725302,0.9999998,0.9999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_9060455_bTlp5Qr99RY,1.0687181e-06,0.998609,0.9882796
mixfake_music_dev_v1,clean,RS-FM_LA_D_9125966_A4vwbziwPm8,3.0145218e-06,0.9998515,0.9999308
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_fake_16177_udio_1,7.066834e-05,0.99999994,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_30852_udio_0,0.030123511,0.99999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9354139_fake_53215_udio_1,4.5087447e-05,0.9990502,0.9875625
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_-mA_bqD1tgU,4.030146e-06,0.99999374,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_fake_35288_suno_1,0.0003327879,1.0,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9676445_JCfZpSEH77Y,7.473494e-06,0.99298286,0.9980712
mixfake_music_dev_v1,clean,RS-FM_LA_D_9937608_fake_48025_suno_0,0.0007669805,0.9999977,0.9999995
mixfake_music_dev_v1,clean,RS-RM_LA_D_1084356_130870,4.2299085e-05,0.0011148321,0.00015008434
mixfake_music_dev_v1,clean,RS-RM_LA_D_1118839_074135,1.4270835e-06,4.3767985e-05,6.4174105e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_1240976_076385,9.294315e-05,0.287684,0.32661852
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_066124,4.3681463e-05,0.00022270542,3.094019e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_1427710_021363,3.947906e-06,0.013456884,0.0005382183
mixfake_music_dev_v1,clean,RS-RM_LA_D_1519237_003857,1.084707e-05,0.000104557395,1.7628654e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_106873,0.00058599113,0.0052798227,0.0006946433
mixfake_music_dev_v1,clean,RS-RM_LA_D_1703452_058341,6.7180306e-05,0.0009507399,9.25151e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1736286_043156,3.1728505e-06,0.00028663312,1.5820942e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_096944,1.8788159e-06,0.16048968,0.013010596
mixfake_music_dev_v1,clean,RS-RM_LA_D_1859048_137892,0.00015187149,0.05661403,0.02821894
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_147769,0.000336635,0.057281952,0.0019390067
mixfake_music_dev_v1,clean,RS-RM_LA_D_2143384_059173,4.1566759e-07,0.0038244247,0.0016857339
mixfake_music_dev_v1,clean,RS-RM_LA_D_2230192_034429,0.00010976615,0.000300878,3.5644189e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2252677_100796,0.00013993205,0.0004812353,1.0673072e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_094337,0.01767744,0.017275076,2.022632e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2462911_126602,3.7296504e-05,0.00022645335,4.06607e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_100476,7.245429e-06,0.00074475136,0.000109513545
mixfake_music_dev_v1,clean,RS-RM_LA_D_2644387_118276,0.12633914,0.11799488,0.00040922905
mixfake_music_dev_v1,clean,RS-RM_LA_D_2800113_016434,0.00048675676,0.001892022,9.41414e-08
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954917_116527,4.4144388e-05,0.04757443,0.051538985
mixfake_music_dev_v1,clean,RS-RM_LA_D_3150235_108014,3.916273e-05,0.0025226774,3.3732827e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3268836_049106,0.011886451,0.012393807,6.777497e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_004161,0.0001373967,0.0019724697,0.0008586442
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_094775,5.6888715e-05,0.73550725,0.76462173
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_130887,2.418906e-06,0.81116754,0.8971103
mixfake_music_dev_v1,clean,RS-RM_LA_D_3536394_126413,0.26176092,0.99977916,0.96992105
mixfake_music_dev_v1,clean,RS-RM_LA_D_3694891_116318,0.9587582,0.9592436,5.3995627e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787070_019269,0.00032769944,0.04070058,0.00010195308
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_086562,1.4408244e-05,0.005170512,0.12237974
mixfake_music_dev_v1,clean,RS-RM_LA_D_3892057_131178,5.1056254e-06,7.294342e-05,1.7789279e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_104814,1.1868896e-05,0.00051270216,3.5539037e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3996355_140621,0.007404312,0.015971247,0.00030946013
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016591_064571,9.978685e-06,0.004096694,0.0011498692
mixfake_music_dev_v1,clean,RS-RM_LA_D_4124707_142377,1.1706344e-05,0.009761817,0.005915046
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_122647,0.00053097476,0.0128032835,0.003362181
mixfake_music_dev_v1,clean,RS-RM_LA_D_4334876_001967,4.6838973e-06,0.00043703508,0.0025577096
mixfake_music_dev_v1,clean,RS-RM_LA_D_4401633_049098,1.3497563e-05,0.0065581,0.08229801
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_146967,8.399448e-05,0.0002825491,1.834096e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4571818_057542,0.074553624,0.11673984,5.1914144e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723086_051169,0.00022707292,0.61413574,0.8251653
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_060478,0.00021325804,0.0006570113,7.693895e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4876121_085486,0.00012927059,0.32136384,0.08896121
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_135040,0.0003187392,0.53104764,0.3611888
mixfake_music_dev_v1,clean,RS-RM_LA_D_4981154_029750,3.8741955e-06,4.924388e-05,3.2910605e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5105872_004158,0.2736341,0.26130134,1.2717895e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5278285_149611,1.5155711e-05,0.00037960886,6.6467633e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5411748_148076,5.9202017e-07,0.014813366,0.008801248
mixfake_music_dev_v1,clean,RS-RM_LA_D_5561293_060726,1.5138138e-06,6.727492e-05,6.7562037e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5626364_082885,1.723433e-05,0.030160332,0.0003723465
mixfake_music_dev_v1,clean,RS-RM_LA_D_5700038_066482,5.5770957e-05,0.01754774,0.005176748
mixfake_music_dev_v1,clean,RS-RM_LA_D_5774989_133775,1.5342526e-05,0.00068833376,0.00029288803
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_086792,0.00054010237,0.0021223899,9.448154e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_134801,2.0174654e-07,0.0012787525,0.020173648
mixfake_music_dev_v1,clean,RS-RM_LA_D_5934426_140000,0.0103341015,0.013185452,1.8592021e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_052255,0.00022515615,0.0010782414,1.0746958e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6067380_132554,0.00016401407,0.2063547,0.45439935
mixfake_music_dev_v1,clean,RS-RM_LA_D_6212089_025928,5.8231864e-05,0.0018403819,5.8379403e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6288557_144164,0.3039123,0.31904197,6.213261e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6421519_116451,0.99605244,0.9959691,0.0006977532
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_060990,0.0001329928,0.07694772,0.0089607015
mixfake_music_dev_v1,clean,RS-RM_LA_D_6622348_090693,3.3353624e-06,0.9883912,0.994371
mixfake_music_dev_v1,clean,RS-RM_LA_D_6749101_105920,2.8418592e-06,0.02144923,0.002415746
mixfake_music_dev_v1,clean,RS-RM_LA_D_6836003_110632,0.00042404642,0.0011657624,1.6646787e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6903853_014779,1.6074933e-05,0.00364252,5.666123e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6972066_061806,0.6343823,0.62597513,0.00038749105
mixfake_music_dev_v1,clean,RS-RM_LA_D_7179593_107585,0.02945184,0.3384367,0.04180001
mixfake_music_dev_v1,clean,RS-RM_LA_D_7267402_049364,0.72090816,0.74080294,0.0004935409
mixfake_music_dev_v1,clean,RS-RM_LA_D_7366267_030902,3.716883e-06,0.00062898715,9.346303e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_109477,0.0721099,0.10194278,0.010756669
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_042847,1.1216466e-05,0.00021639571,3.4808356e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7640990_011917,5.280334e-06,9.500996e-05,4.2184925e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_068445,0.00041680186,0.0011489538,0.04751846
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758918_017131,3.5737587e-06,8.235756e-05,2.845845e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_029659,5.4902717e-05,0.023802884,0.0006781045
mixfake_music_dev_v1,clean,RS-RM_LA_D_7870292_056274,9.29786e-05,0.0004902587,1.3097754e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7916368_069299,1.2028312e-05,0.00043996153,1.45818485e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_125827,2.6328422e-05,0.222255,0.050563574
mixfake_music_dev_v1,clean,RS-RM_LA_D_8059879_080295,0.24345674,0.22631024,2.0195703e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_067780,0.0002620606,0.00084924855,3.8792354e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_141394,8.362046e-05,0.00033565564,2.8405839e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_129918,3.667421e-05,0.00032454525,4.5096964e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8340433_013834,0.0008337049,0.0083203055,0.00067888194
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_065002,0.00034243971,0.0014182361,8.034856e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_018876,2.1566056e-07,0.22172308,0.5423498
mixfake_music_dev_v1,clean,RS-RM_LA_D_8596053_036654,0.00021792047,0.0039043147,0.0010072128
mixfake_music_dev_v1,clean,RS-RM_LA_D_8637288_085444,0.0012038137,0.002951341,1.2414599e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_111455,0.00034473467,0.0028199356,0.0013755929
mixfake_music_dev_v1,clean,RS-RM_LA_D_8870668_123611,5.669197e-08,0.00085919996,0.0030490474
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_119725,2.4111832e-05,0.0003342271,0.0002716854
mixfake_music_dev_v1,clean,RS-RM_LA_D_9060455_010279,0.04902598,0.050638374,0.0002157757
mixfake_music_dev_v1,clean,RS-RM_LA_D_9132872_004197,4.8652615e-05,0.0040175677,0.002139999
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_105912,1.0889979e-05,6.971423e-05,4.6786806e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_081190,0.00011187178,0.044104543,0.03247048
mixfake_music_dev_v1,clean,RS-RM_LA_D_9441585_037510,0.0030004103,0.035574798,0.0005486904
mixfake_music_dev_v1,clean,RS-RM_LA_D_9595794_067788,0.0076376162,0.010843513,0.0010000594
mixfake_music_dev_v1,clean,RS-RM_LA_D_9685348_116567,0.0001323072,0.0005896326,7.466162e-08
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_046069,3.9342267e-06,0.00087900186,0.0009060544
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_142080,2.2051527e-05,0.30947918,0.0034917376
mixfake_music_dev_v1,clean,RS-RM_LA_D_9997701_026327,0.0047602896,0.0067964904,8.2390965e-05
mixfake_music_dev_v1,clean,FS-FM_LA_D_1053530_kOREaTKeyZw,0.9999998,1.0,0.7420256
mixfake_music_dev_v1,clean,FS-FM_LA_D_1132441_fake_21612_udio_1,1.0,1.0,0.9814555
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_xiN6XwZNEJo,1.0,1.0,0.9975812
mixfake_music_dev_v1,clean,FS-FM_LA_D_1252794_fake_23468_suno_1,1.0,1.0,0.99999666
mixfake_music_dev_v1,clean,FS-FM_LA_D_1354501_4ufDENm_ECk,1.0,1.0,0.9999676
mixfake_music_dev_v1,clean,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.99856234,1.0,0.9998436
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.9999983,1.0,0.97294784
mixfake_music_dev_v1,clean,FS-FM_LA_D_1695224_u0lm58cet1g,0.9999981,1.0,0.99583364
mixfake_music_dev_v1,clean,FS-FM_LA_D_1734325_fake_35833_udio_0,0.9999962,0.9999998,0.5408971
mixfake_music_dev_v1,clean,FS-FM_LA_D_1848103_xgXd06kKFIQ,1.0,1.0,0.99959606
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_23757_suno_1,0.9999998,1.0,0.6579761
mixfake_music_dev_v1,clean,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.9999947,0.99999976,0.73414516
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_bsz_enSJSVk,0.99996996,0.9999996,0.88642406
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.99997735,1.0,0.9983282
mixfake_music_dev_v1,clean,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.98164654,0.99999994,0.9999509
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_43689_suno_1,0.9999711,1.0,0.99999684
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.99996185,1.0,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_2406653_fake_15651_udio_1,0.99999857,1.0,0.99993974
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468032_O6xMQnKJROc,0.99999994,1.0,0.9999957
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_QUtyeIooCy4,0.9999997,1.0,0.70015186
mixfake_music_dev_v1,clean,FS-FM_LA_D_2533846_VSAbMy1Rlio,1.0,1.0,0.99838847
mixfake_music_dev_v1,clean,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9998571,0.99999887,0.99928457
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_fake_38483_udio_0,0.9999921,0.99999994,0.8424635
mixfake_music_dev_v1,clean,FS-FM_LA_D_3027433_fake_16694_udio_0,0.99940014,0.9999817,0.7050848
mixfake_music_dev_v1,clean,FS-FM_LA_D_3065329_0ewWspUqB6Y,1.0,1.0,0.9998142
mixfake_music_dev_v1,clean,FS-FM_LA_D_3134629_fake_09771_suno_1,1.0,1.0,0.99901915
mixfake_music_dev_v1,clean,FS-FM_LA_D_3260017_fake_39829_suno_0,0.9999992,1.0,0.9999284
mixfake_music_dev_v1,clean,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.9999996,1.0,0.9398262
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_3KQy3Cajo4E,1.0,1.0,0.9999807
mixfake_music_dev_v1,clean,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.99966604,1.0,0.9999754
mixfake_music_dev_v1,clean,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.999927,0.999916,0.0066514984
mixfake_music_dev_v1,clean,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9999988,1.0,0.9975752
mixfake_music_dev_v1,clean,FS-FM_LA_D_4075904_fake_25647_udio_0,0.99999887,0.9999998,0.46110904
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9999977,1.0,0.99984676
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_IOzWDVGWRng,0.7178562,0.9999954,0.99999267
mixfake_music_dev_v1,clean,FS-FM_LA_D_4418265_RJViDdqUYyo,1.0,1.0,0.99998045
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9983694,1.0,0.9999892
mixfake_music_dev_v1,clean,FS-FM_LA_D_4669726_682ODyTqKyw,1.0,1.0,0.42701825
mixfake_music_dev_v1,clean,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.5862017,0.92433983,0.5015063
mixfake_music_dev_v1,clean,FS-FM_LA_D_4961527_4S4NDnNTptY,0.9993009,0.99999994,0.9993333
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9990415,1.0,0.9997754
mixfake_music_dev_v1,clean,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.9999416,0.99996823,0.43724355
mixfake_music_dev_v1,clean,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.99945384,1.0,0.9991886
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_50840_suno_1,0.9999946,1.0,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_P996TZp25PM,0.99998665,1.0,0.9999986
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9999993,1.0,0.9999719
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.6618205,0.99822164,0.9943268
mixfake_music_dev_v1,clean,FS-FM_LA_D_5746299_ZKkfCOqLrT0,1.0,1.0,0.997334
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_40888_udio_0,0.99999684,1.0,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.99976057,1.0,0.9980516
mixfake_music_dev_v1,clean,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,1.0,1.0,0.9974173
mixfake_music_dev_v1,clean,FS-FM_LA_D_6065963_LNFAeJ06KVs,1.0,1.0,0.35093197
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.9999984,1.0,0.99999636
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_22105_udio_0,0.8794816,0.9999986,0.9999543
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_fake_12289_udio_1,1.0,1.0,0.597285
mixfake_music_dev_v1,clean,FS-FM_LA_D_6365603_BZyf8LPltYs,0.99999976,1.0,0.99770075
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9999997,1.0,0.9999983
mixfake_music_dev_v1,clean,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.9999965,1.0,0.996497
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_Hob0LAu8afQ,1.0,1.0,0.96576566
mixfake_music_dev_v1,clean,FS-FM_LA_D_6658901_-U16iKiXGuY,0.95939237,0.966362,0.2734538
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_fake_33690_udio_1,0.9999997,1.0,0.999408
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9999984,1.0,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.9999978,1.0,0.9998932
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_fake_33371_udio_0,0.9999995,1.0,0.19945359
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_fake_47617_udio_1,0.99999976,1.0,0.8655095
mixfake_music_dev_v1,clean,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.98822874,0.999986,0.95700073
mixfake_music_dev_v1,clean,FS-FM_LA_D_7193344_fake_39543_udio_1,0.99999744,1.0,0.9999971
mixfake_music_dev_v1,clean,FS-FM_LA_D_7302504_fake_18756_suno_0,0.9999988,1.0,0.9990258
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9999454,1.0,0.9999914
