ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_8923139_iFWtsT5zRKo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8923139,iFWtsT5zRKo,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8923139_iFWtsT5zRKo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8923139_iFWtsT5zRKo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9996042847633362,0.7728581428527832,0.999110996723175,0.9999213218688965,0.999976634979248
FS-FM_LA_D_8947789_fake_12498_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8947789,fake_12498_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8947789_fake_12498_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8947789_fake_12498_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9980542659759521,0.9892606735229492,0.48239389061927795,0.9999958276748657,0.9999890327453613
FS-FM_LA_D_8991757_cMhajmOBr0c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8991757,cMhajmOBr0c,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8991757_cMhajmOBr0c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8991757_cMhajmOBr0c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999428987503052,0.9991889595985413,0.841077446937561,0.9999978542327881,0.9998347759246826
FS-FM_LA_D_9021893_fake_24049_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9021893,fake_24049_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9021893_fake_24049_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9021893_fake_24049_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9972969889640808,0.8829342126846313,0.9933099746704102,0.9998770952224731,0.999768078327179
FS-FM_LA_D_9022440_vvfs2TUj-D4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9022440,vvfs2TUj-D4,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9022440_vvfs2TUj-D4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9022440_vvfs2TUj-D4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9970390796661377,0.715948224067688,0.993503987789154,0.9999769926071167,0.9999576807022095
FS-FM_LA_D_9075341_ZEuY5HnECuo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9075341,ZEuY5HnECuo,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9075341_ZEuY5HnECuo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9075341_ZEuY5HnECuo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9992274045944214,0.9751116037368774,0.8508070707321167,0.9999958276748657,0.9843961000442505
FS-FM_LA_D_9125336_HAEoz3VbaP8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125336,HAEoz3VbaP8,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9125336_HAEoz3VbaP8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9125336_HAEoz3VbaP8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999735355377197,0.9274734854698181,0.9995996356010437,0.89743971824646,0.9998748302459717
FS-FM_LA_D_9125336_fake_41056_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125336,fake_41056_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9125336_fake_41056_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9125336_fake_41056_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999908208847046,0.9998656511306763,0.9651574492454529,0.9999738931655884,0.9972770810127258
FS-FM_LA_D_9156289_AT_076RUWPs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9156289,AT_076RUWPs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9156289_AT_076RUWPs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9156289_AT_076RUWPs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9387605786323547,0.8586776852607727,0.4146878123283386,0.9999657869338989,0.9999878406524658
FS-FM_LA_D_9166719_ctJI7pCbxAo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9166719,ctJI7pCbxAo,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9166719_ctJI7pCbxAo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9166719_ctJI7pCbxAo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9985983967781067,0.9635143280029297,0.9915368556976318,0.9997884631156921,0.9998811483383179
FS-FM_LA_D_9167498_fake_10569_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9167498,fake_10569_udio_1,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9167498_fake_10569_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9167498_fake_10569_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9923311471939087,0.6001519560813904,0.8904222846031189,0.9998262524604797,0.9988622665405273
FS-FM_LA_D_9190511_ZahBai58_Ec,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9190511,ZahBai58_Ec,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9190511_ZahBai58_Ec.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9190511_ZahBai58_Ec.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9833579659461975,0.9240388870239258,0.6547389030456543,0.9999586343765259,0.9998855590820312
FS-FM_LA_D_9216213_T5YZwhC7Br8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9216213,T5YZwhC7Br8,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9216213_T5YZwhC7Br8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9216213_T5YZwhC7Br8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9898030757904053,0.776410698890686,0.9455701112747192,0.997614860534668,0.9985936284065247
FS-FM_LA_D_9218810_Qt8Ze-k2h2o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9218810,Qt8Ze-k2h2o,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9218810_Qt8Ze-k2h2o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9218810_Qt8Ze-k2h2o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9620996117591858,0.6444594860076904,0.9701837301254272,0.9998137354850769,0.9999744892120361
FS-FM_LA_D_9218810_xVab_CbwecE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9218810,xVab_CbwecE,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9218810_xVab_CbwecE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9218810_xVab_CbwecE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9727599620819092,0.877919614315033,0.9769977331161499,0.9995467066764832,0.9999912977218628
FS-FM_LA_D_9269691_kVuG_F3qCuY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9269691,kVuG_F3qCuY,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9269691_kVuG_F3qCuY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9269691_kVuG_F3qCuY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.6600753664970398,0.4327935576438904,0.25892701745033264,0.993412435054779,0.9985224604606628
FS-FM_LA_D_9301839_-r2-9oyIzkQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9301839,-r2-9oyIzkQ,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9301839_-r2-9oyIzkQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9301839_-r2-9oyIzkQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9939072728157043,0.597989022731781,0.9518253207206726,0.9999938011169434,0.9999468326568604
FS-FM_LA_D_9301839_kUQ1xfK82Q0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9301839,kUQ1xfK82Q0,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9301839_kUQ1xfK82Q0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9301839_kUQ1xfK82Q0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9897644519805908,0.589240550994873,0.9812417030334473,0.999997615814209,0.9997692704200745
FS-FM_LA_D_9328186_DOb8htND5_o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9328186,DOb8htND5_o,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9328186_DOb8htND5_o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9328186_DOb8htND5_o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.999983549118042,0.47640910744667053,0.9999827146530151,0.9982815980911255,0.9999927282333374
FS-FM_LA_D_9328186_fake_25085_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9328186,fake_25085_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9328186_fake_25085_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9328186_fake_25085_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9993162155151367,0.8125123381614685,0.9987956285476685,0.9999376535415649,0.9999996423721313
FS-FM_LA_D_9339036_fake_10991_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9339036,fake_10991_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9339036_fake_10991_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9339036_fake_10991_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9928394556045532,0.9056553244590759,0.9829173684120178,0.999991774559021,0.999893307685852
FS-FM_LA_D_9417739_GHyUAl9Yaos,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,GHyUAl9Yaos,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_GHyUAl9Yaos.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9417739_GHyUAl9Yaos.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9768723249435425,0.7169898748397827,0.9262812733650208,0.9999958276748657,0.9999892711639404
FS-FM_LA_D_9417739_fake_22882_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,fake_22882_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_fake_22882_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9417739_fake_22882_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9991413354873657,0.9859111309051514,0.9230411648750305,0.9999581575393677,0.999990701675415
FS-FM_LA_D_9417739_jhQpTVVUQ9E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9417739,jhQpTVVUQ9E,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9417739_jhQpTVVUQ9E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9417739_jhQpTVVUQ9E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9973241090774536,0.9327807426452637,0.9554956555366516,0.9998070597648621,0.9999887943267822
FS-FM_LA_D_9455279_joLyjgORwDo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9455279,joLyjgORwDo,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9455279_joLyjgORwDo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9455279_joLyjgORwDo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9985947012901306,0.9916663765907288,0.890170693397522,0.9997957348823547,0.9775020480155945
FS-FM_LA_D_9477430_fake_35199_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9477430,fake_35199_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9477430_fake_35199_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9477430_fake_35199_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9997962117195129,0.9785511493682861,0.9991720914840698,0.9999651908874512,0.9994331002235413
FS-FM_LA_D_9497637_atWaDoSyGgY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9497637,atWaDoSyGgY,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9497637_atWaDoSyGgY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9497637_atWaDoSyGgY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.999232292175293,0.7132061123847961,0.9965649247169495,0.9999897480010986,0.9999996423721313
FS-FM_LA_D_9573599_BjqhHeJD28U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9573599,BjqhHeJD28U,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9573599_BjqhHeJD28U.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9573599_BjqhHeJD28U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.999601423740387,0.9981697797775269,0.9693655967712402,0.9999794960021973,0.9990430474281311
FS-FM_LA_D_9573599_eyY6f4iQDH4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9573599,eyY6f4iQDH4,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9573599_eyY6f4iQDH4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9573599_eyY6f4iQDH4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9988163709640503,0.9844427704811096,0.7049329876899719,0.9999854564666748,0.9999891519546509
FS-FM_LA_D_9630382__MjbdUaJcik,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9630382,_MjbdUaJcik,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9630382__MjbdUaJcik.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9630382__MjbdUaJcik.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9998941421508789,0.9985368251800537,0.4402835965156555,0.9999963045120239,0.9997674822807312
FS-FM_LA_D_9630382_fake_34969_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9630382,fake_34969_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9630382_fake_34969_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9630382_fake_34969_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998716115951538,0.9907427430152893,0.9983829259872437,0.9999990463256836,0.9989687204360962
FS-FM_LA_D_9661221_dSs4xfvATjc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9661221,dSs4xfvATjc,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9661221_dSs4xfvATjc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9661221_dSs4xfvATjc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9994698166847229,0.9843393564224243,0.985273540019989,0.9999980926513672,0.9999041557312012
FS-FM_LA_D_9674319_fake_43143_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9674319,fake_43143_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9674319_fake_43143_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9674319_fake_43143_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999462366104126,0.6472821235656738,0.9999697208404541,0.9998247027397156,0.9999654293060303
FS-FM_LA_D_9674319_fake_53987_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9674319,fake_53987_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9674319_fake_53987_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9674319_fake_53987_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9815245270729065,0.876078188419342,0.6438047289848328,0.9998162388801575,0.9999524354934692
FS-FM_LA_D_9700502_TEWYFkjH2jc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9700502,TEWYFkjH2jc,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9700502_TEWYFkjH2jc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9700502_TEWYFkjH2jc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9933517575263977,0.9019851684570312,0.9735623002052307,0.9999847412109375,0.9993155002593994
FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9714255,xyXQ7Z1vX7E,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9714255_xyXQ7Z1vX7E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9714255_xyXQ7Z1vX7E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9978206157684326,0.994466245174408,0.740666925907135,0.9998177886009216,0.9954622387886047
FS-FM_LA_D_9733347_fake_46124_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9733347,fake_46124_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9733347_fake_46124_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9733347_fake_46124_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.993113100528717,0.9446160197257996,0.7334510087966919,0.9997493624687195,0.9998074173927307
FS-FM_LA_D_9798493_VrqBeY3kfKI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9798493,VrqBeY3kfKI,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_9798493_VrqBeY3kfKI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_9798493_VrqBeY3kfKI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999349117279053,0.7973104119300842,0.9998335838317871,0.9999654293060303,0.9999986886978149
