DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
multigen_music_v2,mgm_fake_0223,1.0,1,chirp-v3.5,0.5198869113928986
multigen_music_v2,mgm_fake_0231,1.0,1,chirp-v3.5,0.5071062803424747
multigen_music_v2,mgm_fake_0239,1.0,1,chirp-v3.5,0.5286552493563877
multigen_music_v2,mgm_real_0007,0.0,1,real,0.521907744166204
multigen_music_v2,mgm_real_0015,0.0,1,real,0.5193469353662614
multigen_music_v2,mgm_real_0023,0.0,1,real,0.5162413000088131
multigen_music_v2,mgm_real_0031,0.0,1,real,0.49732672070169254
multigen_music_v2,mgm_real_0039,0.0,1,real,0.5232084091841659
multigen_music_v2,mgm_real_0047,0.0,1,real,0.5111696136655718
multigen_music_v2,mgm_real_0055,0.0,1,real,0.5279239347942494
multigen_music_v2,mgm_real_0063,0.0,1,real,0.5013407312567504
multigen_music_v2,mgm_real_0071,0.0,1,real,0.4787428887675509
multigen_music_v2,mgm_real_0079,0.0,1,real,0.49724929197254036
multigen_music_v2,mgm_real_0087,0.0,1,real,0.5210800772886376
multigen_music_v2,mgm_real_0095,0.0,1,real,0.5246482468482122
multigen_music_v2,mgm_real_0103,0.0,1,real,0.5305356083013587
multigen_music_v2,mgm_real_0111,0.0,1,real,0.5235957361479482
multigen_music_v2,mgm_real_0119,0.0,1,real,0.5061795673132613
multigen_music_v2,mgm_real_0127,0.0,1,real,0.4954770762702609
multigen_music_v2,mgm_real_0135,0.0,1,real,0.5028323151237446
multigen_music_v2,mgm_real_0143,0.0,1,real,0.5239994935649602
multigen_music_v2,mgm_real_0151,0.0,1,real,0.5091839823536827
multigen_music_v2,mgm_real_0159,0.0,1,real,0.5154232971612411
multigen_music_v2,mgm_real_0167,0.0,1,real,0.5279703070803512
multigen_music_v2,mgm_real_0175,0.0,1,real,0.5133802615384809
multigen_music_v2,mgm_real_0183,0.0,1,real,0.5280739493873855
multigen_music_v2,mgm_real_0191,0.0,1,real,0.51467668629285
multigen_music_v2,mgm_real_0199,0.0,1,real,0.495400119401563
multigen_music_v2,mgm_real_0207,0.0,1,real,0.5172473718983568
multigen_music_v2,mgm_real_0215,0.0,1,real,0.513071153317455
multigen_music_v2,mgm_real_0223,0.0,1,real,0.5009483666202651
multigen_music_v2,mgm_real_0231,0.0,1,real,0.5195133028514385
multigen_music_v2,mgm_real_0239,0.0,1,real,0.5335634254787669
multigen_music_v2,mgm_fake_0000,1.0,1,udio-120s,0.5129694890540241
multigen_music_v2,mgm_fake_0008,1.0,1,chirp-v3.5,0.49398626366152354
multigen_music_v2,mgm_fake_0016,1.0,1,chirp-v3.5,0.5326317783956314
multigen_music_v2,mgm_fake_0024,1.0,1,chirp-v3.5,0.5234425288533548
multigen_music_v2,mgm_fake_0032,1.0,1,udio-120s,0.5206275621862411
multigen_music_v2,mgm_fake_0040,1.0,1,chirp-v3.5,0.5177360215698109
multigen_music_v2,mgm_fake_0048,1.0,1,udio-120s,0.509471232931125
multigen_music_v2,mgm_fake_0056,1.0,1,chirp-v3.5,0.5132986212558294
multigen_music_v2,mgm_fake_0064,1.0,1,chirp-v3.5,0.524353342291157
multigen_music_v2,mgm_fake_0072,1.0,1,udio-120s,0.5191092962863788
multigen_music_v2,mgm_fake_0080,1.0,1,udio-120s,0.5095872038892039
multigen_music_v2,mgm_fake_0088,1.0,1,udio-120s,0.514835174007903
multigen_music_v2,mgm_fake_0096,1.0,1,chirp-v3.5,0.5222755483088568
multigen_music_v2,mgm_fake_0104,1.0,1,udio-120s,0.5197461115544771
multigen_music_v2,mgm_fake_0112,1.0,1,chirp-v3.5,0.49997669613335005
multigen_music_v2,mgm_fake_0120,1.0,1,chirp-v3.5,0.5168220566382677
multigen_music_v2,mgm_fake_0128,1.0,1,udio-120s,0.5057792005422521
multigen_music_v2,mgm_fake_0136,1.0,1,chirp-v3.5,0.5080725645729138
multigen_music_v2,mgm_fake_0144,1.0,1,udio-120s,0.5184853083831996
multigen_music_v2,mgm_fake_0152,1.0,1,udio-120s,0.5010922678512744
multigen_music_v2,mgm_fake_0160,1.0,1,udio-120s,0.5116793322634946
multigen_music_v2,mgm_fake_0168,1.0,1,udio-120s,0.5205915458834963
multigen_music_v2,mgm_fake_0176,1.0,1,chirp-v3.5,0.5113233702735507
multigen_music_v2,mgm_fake_0184,1.0,1,chirp-v3.5,0.4956392556697178
multigen_music_v2,mgm_fake_0192,1.0,1,chirp-v3.5,0.5213430345451445
multigen_music_v2,mgm_fake_0200,1.0,1,chirp-v3.5,0.5335883650133357
multigen_music_v2,mgm_fake_0208,1.0,1,udio-120s,0.48333682752766943
multigen_music_v2,mgm_fake_0216,1.0,1,chirp-v3.5,0.5320945435494328
multigen_music_v2,mgm_fake_0224,1.0,1,udio-120s,0.5177297778490988
multigen_music_v2,mgm_fake_0232,1.0,1,chirp-v3.5,0.5274441571579082
multigen_music_v2,mgm_real_0000,0.0,1,real,0.510767240248347
multigen_music_v2,mgm_real_0008,0.0,1,real,0.4916142268514844
multigen_music_v2,mgm_real_0016,0.0,1,real,0.5261732096722573
multigen_music_v2,mgm_real_0024,0.0,1,real,0.4895470637588497
multigen_music_v2,mgm_real_0032,0.0,1,real,0.5092237345291103
multigen_music_v2,mgm_real_0040,0.0,1,real,0.5036511060222687
multigen_music_v2,mgm_real_0048,0.0,1,real,0.5109116894635066
multigen_music_v2,mgm_real_0056,0.0,1,real,0.5240084221963746
multigen_music_v2,mgm_real_0064,0.0,1,real,0.5177500402790657
multigen_music_v2,mgm_real_0072,0.0,1,real,0.5240260691843102
multigen_music_v2,mgm_real_0080,0.0,1,real,0.519303197467449
multigen_music_v2,mgm_real_0088,0.0,1,real,0.5217829526020423
multigen_music_v2,mgm_real_0096,0.0,1,real,0.5227863454637538
multigen_music_v2,mgm_real_0104,0.0,1,real,0.5211789777304399
multigen_music_v2,mgm_real_0112,0.0,1,real,0.5020132837223578
multigen_music_v2,mgm_real_0120,0.0,1,real,0.5027710606024196
multigen_music_v2,mgm_real_0128,0.0,1,real,0.5235281674689479
multigen_music_v2,mgm_real_0136,0.0,1,real,0.5009606812861264
multigen_music_v2,mgm_real_0144,0.0,1,real,0.5190866735842616
multigen_music_v2,mgm_real_0152,0.0,1,real,0.5115226033951606
multigen_music_v2,mgm_real_0160,0.0,1,real,0.5208302628583581
multigen_music_v2,mgm_real_0168,0.0,1,real,0.5246210734862711
multigen_music_v2,mgm_real_0176,0.0,1,real,0.5152286455820771
multigen_music_v2,mgm_real_0184,0.0,1,real,0.5135888127005941
multigen_music_v2,mgm_real_0192,0.0,1,real,0.512009491532056
multigen_music_v2,mgm_real_0200,0.0,1,real,0.5195731523247862
multigen_music_v2,mgm_real_0208,0.0,1,real,0.5272955383788501
multigen_music_v2,mgm_real_0216,0.0,1,real,0.5253364678929443
multigen_music_v2,mgm_real_0224,0.0,1,real,0.5140923412655889
multigen_music_v2,mgm_real_0232,0.0,1,real,0.5022406790669519
multigen_music_v2,mgm_fake_0001,1.0,1,udio-120s,0.5161827902086445
multigen_music_v2,mgm_fake_0009,1.0,1,udio-120s,0.5032564067123065
multigen_music_v2,mgm_fake_0017,1.0,1,udio-120s,0.516881271333885
multigen_music_v2,mgm_fake_0025,1.0,1,udio-120s,0.5141940336414393
multigen_music_v2,mgm_fake_0033,1.0,1,chirp-v3.5,0.495513253313268
multigen_music_v2,mgm_fake_0041,1.0,1,udio-120s,0.4995149195207863
multigen_music_v2,mgm_fake_0049,1.0,1,chirp-v3.5,0.5134500999390803
multigen_music_v2,mgm_fake_0057,1.0,1,udio-120s,0.4969574053916502
multigen_music_v2,mgm_fake_0065,1.0,1,chirp-v3.5,0.5286933728570594
multigen_music_v2,mgm_fake_0073,1.0,1,chirp-v3.5,0.5129933511709388
multigen_music_v2,mgm_fake_0081,1.0,1,chirp-v3.5,0.5084169198638882
multigen_music_v2,mgm_fake_0089,1.0,1,chirp-v3.5,0.5002424280082798
multigen_music_v2,mgm_fake_0097,1.0,1,udio-120s,0.5126706470380259
multigen_music_v2,mgm_fake_0105,1.0,1,chirp-v3.5,0.5092454912965725
multigen_music_v2,mgm_fake_0113,1.0,1,udio-120s,0.5157845948489317
multigen_music_v2,mgm_fake_0121,1.0,1,chirp-v3.5,0.5254100982473459
multigen_music_v2,mgm_fake_0129,1.0,1,chirp-v3.5,0.5355277607383531
multigen_music_v2,mgm_fake_0137,1.0,1,chirp-v3.5,0.5084205159478633
multigen_music_v2,mgm_fake_0145,1.0,1,udio-120s,0.4957732419698966
multigen_music_v2,mgm_fake_0153,1.0,1,udio-120s,0.491782876088311
multigen_music_v2,mgm_fake_0161,1.0,1,udio-120s,0.5178647765179436
multigen_music_v2,mgm_fake_0169,1.0,1,udio-120s,0.5258938976641848
multigen_music_v2,mgm_fake_0177,1.0,1,udio-120s,0.4929724119489842
multigen_music_v2,mgm_fake_0185,1.0,1,chirp-v3.5,0.505511503047543
multigen_music_v2,mgm_fake_0193,1.0,1,udio-120s,0.5138835836798792
multigen_music_v2,mgm_fake_0201,1.0,1,udio-120s,0.507579973440335
multigen_music_v2,mgm_fake_0209,1.0,1,udio-120s,0.5208387865460901
multigen_music_v2,mgm_fake_0217,1.0,1,udio-120s,0.5204159353943226
multigen_music_v2,mgm_fake_0225,1.0,1,udio-120s,0.514104268246259
multigen_music_v2,mgm_fake_0233,1.0,1,udio-120s,0.5045812081967234
multigen_music_v2,mgm_real_0001,0.0,1,real,0.5365331299300151
multigen_music_v2,mgm_real_0009,0.0,1,real,0.5118315991602759
multigen_music_v2,mgm_real_0017,0.0,1,real,0.5060973984811964
multigen_music_v2,mgm_real_0025,0.0,1,real,0.5178049733894884
multigen_music_v2,mgm_real_0033,0.0,1,real,0.5287603208228063
multigen_music_v2,mgm_real_0041,0.0,1,real,0.5018796682092371
multigen_music_v2,mgm_real_0049,0.0,1,real,0.5190430134687862
multigen_music_v2,mgm_real_0057,0.0,1,real,0.52727742239862
multigen_music_v2,mgm_real_0065,0.0,1,real,0.5222535938041325
multigen_music_v2,mgm_real_0073,0.0,1,real,0.4908232845693557
multigen_music_v2,mgm_real_0081,0.0,1,real,0.5181253429087164
multigen_music_v2,mgm_real_0089,0.0,1,real,0.52522234434971
multigen_music_v2,mgm_real_0097,0.0,1,real,0.5160884242443886
multigen_music_v2,mgm_real_0105,0.0,1,real,0.5291084377658889
multigen_music_v2,mgm_real_0113,0.0,1,real,0.505581134127337
multigen_music_v2,mgm_real_0121,0.0,1,real,0.5202539217832806
multigen_music_v2,mgm_real_0129,0.0,1,real,0.525361598778821
multigen_music_v2,mgm_real_0137,0.0,1,real,0.5082653694252883
multigen_music_v2,mgm_real_0145,0.0,1,real,0.4864379714645473
multigen_music_v2,mgm_real_0153,0.0,1,real,0.5223788964636873
multigen_music_v2,mgm_real_0161,0.0,1,real,0.5198075731503867
multigen_music_v2,mgm_real_0169,0.0,1,real,0.524222605068835
multigen_music_v2,mgm_real_0177,0.0,1,real,0.5252251924009043
multigen_music_v2,mgm_real_0185,0.0,1,real,0.5116001901771442
multigen_music_v2,mgm_real_0193,0.0,1,real,0.5055161233343305
multigen_music_v2,mgm_real_0201,0.0,1,real,0.5085528280553729
multigen_music_v2,mgm_real_0209,0.0,1,real,0.5156858031503402
multigen_music_v2,mgm_real_0217,0.0,1,real,0.514648958047201
multigen_music_v2,mgm_real_0225,0.0,1,real,0.525636873613591
multigen_music_v2,mgm_real_0233,0.0,1,real,0.49378582598546905
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.0,1,,0.45668865102668255
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0,1,,0.4597697772374226
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0,1,,0.44327128443864394
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.0,1,,0.48039720998922164
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0,1,,0.42410102237894615
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.0,1,,0.4577614581789682
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.0,1,,0.4604418563409942
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.0,1,,0.45476632186362176
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.0,1,,0.44256195231451345
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.0,1,,0.43469549959103315
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.0,1,,0.4561261884073885
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.0,1,,0.4495011099918321
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1.0,1,,0.43242937336891224
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1.0,1,,0.4619901437397714
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1.0,1,,0.4717310790767346
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1.0,1,,0.4360777907204513
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1.0,1,,0.46181310490791266
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1.0,1,,0.46287335849825273
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1.0,1,,0.46881510699938106
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1.0,1,,0.4676593022171065
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1.0,1,,0.45496646405316515
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1.0,1,,0.45599490441600987
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1.0,1,,0.46412698029022914
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,1,,0.43931726276931254
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1.0,1,,0.4665501076197175
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0,1,,0.47277154144352873
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0,1,,0.47264201160527913
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0,1,,0.46392815089152545
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0,1,,0.4662308413365406
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0,1,,0.4475792518607669
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0,1,,0.43648606218512276
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.0,1,,0.4176505060688766
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.0,1,,0.4446002059247705
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.0,1,,0.4502242741419651
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.0,1,,0.4668108286992972
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0,1,,0.455288790798013
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.0,1,,0.46575865741608813
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1.0,1,,0.546285739427343
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1.0,1,,0.4777583771854855
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1.0,1,,0.45663594395885254
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1.0,1,,0.4675034642378946
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1.0,1,,0.45875187265287776
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1.0,1,,0.47768528025433005
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1.0,1,,0.45990476122949697
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1.0,1,,0.45550842957806026
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1.0,1,,0.4746204426487644
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1.0,1,,0.468262631944905
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,1,,0.43570099964556946
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1.0,1,,0.4588022779241934
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1.0,1,,0.5299983867696483
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0,1,real,0.4396803952993704
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.0,1,real,0.45037604848268187
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.0,1,real,0.44508503674770616
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.0,1,real,0.4408598755697804
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0,1,real,0.43160972884982246
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.0,1,real,0.4612811390870531
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.0,1,real,0.44579199032196165
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.0,1,real,0.4471888384007049
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.0,1,real,0.4504356482196737
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.0,1,real,0.44362224809038897
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.0,1,real,0.4349156484742059
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.0,1,real,0.45707246793373874
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.0,1,real,0.43511812427634544
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.0,1,real,0.4122856172184774
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0,1,real,0.4559862886936843
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.0,1,real,0.4434230919877612
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.0,1,real,0.4356409233859207
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.0,1,real,0.4538314459323189
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0,1,real,0.4344376690785521
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.0,1,real,0.43666070070409646
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.0,1,real,0.45134315393434604
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0,1,real,0.4502938833664897
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0,1,real,0.4254870085304063
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.0,1,real,0.42439308639289297
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0,1,real,0.4420815913662439
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1.0,1,chirp-v3.5,0.46168701402468976
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1.0,1,udio-120s,0.4627510505054636
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1.0,1,chirp-v3.5,0.45540059919501896
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4569170631619721
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4614692573851731
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4522552378132162
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1.0,1,chirp-v3.5,0.45476725783910943
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4434405648855183
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4590392845614695
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1.0,1,udio-120s,0.4421149293356389
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1.0,1,udio-120s,0.46039761321386924
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4598036853153267
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1.0,1,udio-120s,0.4636608658399022
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1.0,1,udio-120s,0.44094229586376577
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4693172936173503
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4542958115378558
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4771078701258085
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1.0,1,udio-120s,0.45361605784276715
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4544844812979725
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1.0,1,chirp-v3.5,0.46412870103053183
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4540163774025859
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1.0,1,udio-120s,0.4526139959839513
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4811708278964432
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1.0,1,udio-120s,0.4346030442391829
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1.0,1,chirp-v3.5,0.4510114430372235
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.0,1,,0.49097828569506263
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.0,1,,0.4621874181503372
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.0,1,,0.45947406128189366
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.0,1,,0.48646146043769195
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.0,1,,0.4503922470859336
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.0,1,,0.46569420292815283
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.0,1,,0.4798699781210261
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.0,1,,0.4712588630063424
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.0,1,,0.4547293671103733
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.0,1,,0.47436354005917936
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.0,1,,0.48621793531436946
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.0,1,,0.4633684912832782
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1.0,1,,0.4482020283163758
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1.0,1,,0.480584810391078
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1.0,1,,0.4760388644440744
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1.0,1,,0.46674864581100234
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1.0,1,,0.4728835037416446
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1.0,1,,0.4724017652865411
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1.0,1,,0.4803410118529148
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1.0,1,,0.47812674704094105
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1.0,1,,0.47601682297510267
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1.0,1,,0.4821134732439762
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1.0,1,,0.47052327067589483
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1.0,1,,0.4700305867889666
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1.0,1,,0.47798646554180807
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.0,1,,0.4766822306378039
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.0,1,,0.478294845874344
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.0,1,,0.4814996085514809
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.0,1,,0.4688001740738313
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.0,1,,0.47271164360148005
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.0,1,,0.45622773200338423
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.0,1,,0.4434688415209624
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.0,1,,0.46960961580924515
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.0,1,,0.465188209721158
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.0,1,,0.49652125719367757
