DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial,0.0,0.5,factorial_0737,0.9428788876748891,0.48202427672276255,0.9282167790070319,0.7870550752,0.8402026296
factorial,0.0,0.5,factorial_0738,0.7696200171087642,0.11462976762147872,0.7241590719766964,0.7047739625,0.814076066
factorial,0.0,0.5,factorial_0739,0.8885177486562473,0.5506162730343269,0.8050179692119326,0.8720847964,0.8769487739
factorial,0.0,0.5,factorial_0740,0.6358363134662184,0.3739083861179264,0.559747701305357,0.8619114161,0.8447926044
factorial,0.0,0.5,factorial_0741,0.8967054651645989,0.7737953121070238,0.7035675362217045,0.8246372342,0.7791416049
factorial,0.0,0.5,factorial_0742,0.9251580624392881,0.7102619449775119,0.840060029138548,0.8430298567,0.8991785049
factorial,0.0,0.5,factorial_0743,0.9774347183104404,0.4620707039731488,0.9766857170618857,0.7989617586,0.8809292912
factorial,0.0,0.5,factorial_0744,0.9145924364758217,0.8229008833218446,0.7808440215782301,0.8511664271,0.783088088
factorial,0.0,0.5,factorial_0745,0.5483398777921326,0.30560388540819433,0.35668715025872183,0.875295341,0.8537781835
factorial,0.0,0.5,factorial_0746,0.931593255054424,0.46075697079132827,0.904645116926617,0.851012826,0.9151644707
factorial,0.0,0.5,factorial_0747,0.6513124184272359,0.49914361358905224,0.5315108372680984,0.5177473426,0.8981904984
factorial,0.0,0.5,factorial_0748,0.9048775983372336,0.6155940715598904,0.8315284718647648,0.8317996264,0.9113693237
factorial,0.0,0.5,factorial_0749,0.9501102975597951,0.784708017873908,0.9214073027723764,0.6680318117,0.9004046321
factorial,0.0,0.5,factorial_0750,0.7979380558292976,0.7629347427329412,0.13747456812640427,0.809892118,0.9134572744
factorial,0.0,0.5,factorial_0751,0.952152633583721,0.9570443401477752,0.4303948179142308,0.8536760807,0.8793806434
factorial,0.0,0.5,factorial_0752,0.9565071894347985,0.9338251188315786,0.665745472557357,0.8768365979,0.8464016318
factorial,0.0,0.5,factorial_0753,0.8670318998122796,0.918309991069581,0.14582705929179487,0.8966820836,0.8873782754
factorial,0.0,0.5,factorial_0754,0.9220179288509521,0.8598715828162552,0.692499713941999,0.8171236515,0.8446035385
factorial,0.0,0.5,factorial_0755,0.6691477452114498,0.0759452946829659,0.5258353577589978,0.7447134256,0.8694163561
factorial,0.0,0.5,factorial_0756,0.8268730704609933,0.874131642962766,0.07051234073766144,0.8062558174,0.8768638968
factorial,0.0,0.5,factorial_0757,0.8872070436730103,0.8907766437439423,0.192763118963247,0.826979816,0.8175672889
factorial,0.0,0.5,factorial_0758,0.9917470817501052,0.9924287003475919,0.47497202758059415,0.775606513,0.8451974988
factorial,0.0,0.5,factorial_0759,0.6769987422856796,0.6725909631102406,0.12914583162182894,0.8516234756,0.9227382541
factorial,0.0,0.5,factorial_0760,0.8481682893621173,0.850631059169326,0.5626524739660788,0.7721545696,0.7473063469
factorial,0.0,0.5,factorial_0761,0.8294393067420418,0.4413399015422266,0.7551147540412013,0.7823038101,0.8450489044
factorial,0.0,0.5,factorial_0762,0.7705641479939535,0.76614144703495,0.12561117490310833,0.864567697,0.9266799688
factorial,0.0,0.5,factorial_0763,0.8525248258927648,0.8537460155885903,0.26598041131743455,0.8854550123,0.8064578772
factorial,0.0,0.5,factorial_0764,0.9108476061285491,0.8984039155340499,0.4122515829737428,0.885075748,0.839664638
factorial,0.0,0.5,factorial_0765,0.8396448321379884,0.8381780832357969,0.28149008647304574,0.8230100274,0.8671873212
factorial,0.0,0.5,factorial_0766,0.8113816175964729,0.7083769352483059,0.6477049008916178,0.7199512124,0.8901548982
factorial,0.0,0.5,factorial_0767,0.6556177258223415,0.6472055253550898,0.23163065431735735,0.7890890241,0.8770450354
factorial,0.0,0.5,factorial_0768,0.8643778631631822,0.8691362366400546,0.16806020022236942,0.8338055015,0.7725896239
factorial,0.0,0.5,factorial_0769,0.8953762139121572,0.9280353400986313,0.14854849593112152,0.7588813305,0.9319768548
factorial,0.0,0.5,factorial_0770,0.8584434423012732,0.8443088850645916,0.3293335718314299,0.7982825637,0.8293066621
factorial,0.0,0.5,factorial_0771,0.6748835749706442,0.49800107179207326,0.46083833149261305,0.7443745732,0.8368908167
factorial,0.0,0.5,factorial_0772,0.8092642263688499,0.7875298757196743,0.4573562932512059,0.7275540233,0.8496869206
factorial,0.0,0.5,factorial_0773,0.950262324444384,0.9027553871030857,0.8142435149948932,0.8511898518,0.8783367872
factorial,0.0,0.5,factorial_0774,0.9094352314079572,0.8445067619490865,0.3143529569444034,0.8122286201,0.204546839
factorial,0.0,0.5,factorial_0775,0.9636565735253908,0.8684873918126941,0.9291029720857631,0.828427434,0.8696696162
factorial,0.0,0.5,factorial_0776,0.9900629823185276,0.9809598137590873,0.8953324485471175,0.8963181973,0.8514885306
factorial,0.0,0.5,factorial_0777,0.9746926455574577,0.9623250869639192,0.8597445527491323,0.80305022,0.8995701671
factorial,0.0,0.5,factorial_0778,0.9564334243038562,0.9510296397415259,0.6498715190699711,0.8230487704,0.8559098244
factorial,0.0,0.5,factorial_0779,0.9716740203428921,0.8888167187795153,0.9127850709767213,0.8363807797,0.920763135
factorial,0.0,0.5,factorial_0780,0.520250270334429,0.3514593485728542,0.15516040352517807,0.9030523896,0.9493361115
factorial,0.0,0.5,factorial_0781,0.8736719933120277,0.8433749055273809,0.36543823556611776,0.7756729126,0.8826434612
factorial,0.0,0.5,factorial_0782,0.9892556303253762,0.9885850806487988,0.7526109277249105,0.8421227336,0.8531813025
factorial,0.0,0.5,factorial_0783,0.9085853784247802,0.8700184153619469,0.7787334076249177,0.7458108068,0.8764619827
factorial,0.0,0.5,factorial_0784,0.987424459891798,0.9793674355030616,0.8497743507355571,0.7458433509,0.892139852
factorial,0.0,0.5,factorial_0785,0.921899637732465,0.8386483067066908,0.8374943161556722,0.7927256227,0.8455608487
factorial,0.0,0.5,factorial_0786,0.8793963000134795,0.9490166138262518,0.5767543340517649,0.675029099,0.925137043
factorial,0.0,0.5,factorial_0787,0.9507279863745695,0.8987384412690038,0.757021962226207,0.8152037263,0.8457401991
factorial,0.0,0.5,factorial_0788,0.9476898163491562,0.9048612705309537,0.581437555073097,0.8064888716,0.3998854458
factorial,0.0,0.5,factorial_0789,0.964504919141295,0.8652283226195074,0.9416933925334119,0.7403443456,0.8530560136
factorial,0.0,0.5,factorial_0790,0.951479583525528,0.8889138684007654,0.9096772868741684,0.8193653822,0.83663553
factorial,0.0,0.5,factorial_0791,0.9522361678881063,0.539312981581877,0.9296195392144959,0.8080319762,0.881418407
factorial,0.0,0.5,factorial_0792,0.9645552451904237,0.9392728991599821,0.7272420057170447,0.8102165461,0.4104325175
factorial,0.0,0.5,factorial_0793,0.9455084558396957,0.8737743636751534,0.8925910281793855,0.7969927192,0.885099113
factorial,0.0,0.5,factorial_0794,0.9822084324972413,0.9681578810075092,0.9243979145128385,0.885075748,0.8554828167
factorial,0.0,0.5,factorial_0795,0.9451473587850968,0.916030920349899,0.7942983912857561,0.7575874329,0.8762430549
factorial,0.0,0.5,factorial_0796,0.9416315723570847,0.9294469379727351,0.6452253590285336,0.7578855753,0.9191702604
factorial,0.0,0.5,factorial_0797,0.9246526692681925,0.8930954141275154,0.41818101284242165,0.8314641714,0.8188160062
factorial,0.0,0.5,factorial_0798,0.8780041206197519,0.7535361099937468,0.5820278926939949,0.8152984381,0.0760887861
factorial,0.0,0.5,factorial_0799,0.9773225956551825,0.9790944234702419,0.37065021688579775,0.8729450107,0.9064462185
factorial,0.05,0.0,factorial_0400,0.040750444739371304,0.002099027046865937,0.637859866438189,0.8317946196,0.045995295
factorial,0.05,0.0,factorial_0401,0.06345835420481388,0.0004770922455224366,0.44670236716955103,0.7884164453,0.037467394
factorial,0.05,0.0,factorial_0402,0.11033658588498911,0.01901363792206469,0.599892907625771,0.6723293662,0.0835961848
factorial,0.05,0.0,factorial_0403,0.07928085340617944,0.013036132401104697,0.18945187542683442,0.8134131432,0.0517357029
factorial,0.05,0.0,factorial_0404,0.039707369261984135,0.006789517116425747,0.14786336012669174,0.8324725628,0.0453283489
factorial,0.05,0.0,factorial_0405,0.0337126846294689,0.006277364724351421,0.2576218610448506,0.4835534692,0.1257816106
factorial,0.05,0.0,factorial_0406,0.18818053771718304,0.0001978269007958118,0.6360558024117037,0.8896062374,0.0499385558
factorial,0.05,0.0,factorial_0407,0.1462655319277265,0.006091697125263459,0.4852499118545073,0.7976140976,0.0632008165
factorial,0.05,0.0,factorial_0408,0.061049043352178756,0.004598751194157871,0.2586855048039147,0.8504248857,0.059727475
factorial,0.05,0.0,factorial_0409,0.30531913949683653,0.2019942195372834,0.5091030583900569,0.8447825313,0.0464484729
factorial,0.05,0.0,factorial_0410,0.4111324805040063,0.1435588099395808,0.8157658031748926,0.840297401,0.0300465804
factorial,0.05,0.0,factorial_0411,0.13676662673905066,0.07499689743906168,0.3347182947385608,0.7333369851,0.0963170752
factorial,0.05,0.0,factorial_0412,0.020237061870561318,0.00030500754532132183,0.44652826630078724,0.6978513598,0.1107165292
factorial,0.05,0.0,factorial_0413,0.008192731494746537,0.00016586314895491205,0.3052939142747015,0.8541229367,0.0433575399
factorial,0.05,0.0,factorial_0414,0.23462046697086758,0.004762741910245366,0.6942937480259107,0.8803533316,0.0790445581
factorial,0.05,0.0,factorial_0415,0.009821012271539985,0.000580388330761524,0.2689485232673733,0.8508554101,0.0462856553
factorial,0.05,0.0,factorial_0416,0.06942727924623937,6.944820810968366e-05,0.23499053330143524,0.9147114158,0.0441396795
factorial,0.05,0.0,factorial_0417,0.1692250145424488,0.012880991620164813,0.5103587747921698,0.8473225832,0.1230762601
factorial,0.05,0.0,factorial_0418,0.11375272267078375,0.00024072755170781711,0.7222526235397247,0.78008008,0.037347205
factorial,0.05,0.0,factorial_0419,0.016841862540590804,0.00012301615560050705,0.4288361733661608,0.5440647006,0.049595587
factorial,0.05,0.0,factorial_0420,0.17925228469959256,0.04756019515312017,0.4518909249884472,0.6079267263,0.065429382
factorial,0.05,0.0,factorial_0421,0.09330148515351427,0.05406124733025269,0.1314644042299147,0.8623945713,0.0411652997
factorial,0.05,0.0,factorial_0422,0.1109859338268602,0.002827301361347267,0.3185235299382903,0.7934914231,0.0312298406
factorial,0.05,0.0,factorial_0423,0.13872323536202036,0.0008720915558200073,0.39005109791032044,0.8318300247,0.1249557883
factorial,0.05,0.0,factorial_0424,0.3670440960746107,0.18841501136588124,0.7878262514101193,0.8877949119,0.0540837087
factorial,0.05,0.0,factorial_0425,0.5825886157628826,0.5776010600636937,0.6100833256164379,0.0364063345,0.8264459968
factorial,0.05,0.0,factorial_0426,0.1903314712933272,0.3883240845417022,0.15806097313280432,0.0206877925,0.6073236465
factorial,0.05,0.0,factorial_0427,0.45738556177317097,0.8744973701606776,0.12937585834598786,0.1152413264,0.8696725965
factorial,0.05,0.0,factorial_0428,0.13006526118499978,0.23142862186361177,0.049412491828459255,0.0479276851,0.8405728936
factorial,0.05,0.0,factorial_0429,0.2268916414084457,0.22738714455615652,0.22473835327051328,0.0451188236,0.1329930276
factorial,0.05,0.0,factorial_0430,0.5540547928769061,0.01673521364497307,0.40860010086990217,0.0316995382,0.8508201241
factorial,0.05,0.0,factorial_0431,0.1669989873561886,0.5507738363596996,0.16175371938536032,0.0336343683,0.8242228627
factorial,0.05,0.0,factorial_0432,0.057513854158563395,0.022309701635581353,0.017048351809598197,0.1066806912,0.9215633869
factorial,0.05,0.0,factorial_0433,0.2322739120689675,0.7064157838294258,0.08569911938156224,0.0526056327,0.9052119255
factorial,0.05,0.0,factorial_0434,0.5862014168423223,0.9349501499741404,0.45407796332265965,0.0297066923,0.9118412137
factorial,0.05,0.0,factorial_0435,0.5087971904323104,0.7807641682370196,0.16942741989422974,0.2136826515,0.8388293386
factorial,0.05,0.0,factorial_0436,0.5421042691871503,0.7359130541080233,0.4586633071516014,0.0425509624,0.8376552463
factorial,0.05,0.0,factorial_0437,0.5768539009641229,0.8173687286943294,0.42065195781662845,0.2861935198,0.8925943375
factorial,0.05,0.0,factorial_0438,0.1485330752168484,0.0179821424262332,0.31269469464429717,0.0387907326,0.1639321446
factorial,0.05,0.0,factorial_0439,0.8764604934425972,0.7838411699913264,0.8382540174249056,0.023636356,0.8053393364
factorial,0.05,0.0,factorial_0440,0.09448437828326478,0.349079564687693,0.027365258755893532,0.0284940675,0.9072649479
factorial,0.05,0.0,factorial_0441,0.025118379174210528,0.09836968155812868,0.04392895623609951,0.0211766995,0.6110124588
factorial,0.05,0.0,factorial_0442,0.5225983783611053,0.06649381253612952,0.36285926325095846,0.1466296464,0.8512379527
factorial,0.05,0.0,factorial_0443,0.3136888348165852,0.8113697267760682,0.08525339086466022,0.1271395087,0.8806023002
factorial,0.05,0.0,factorial_0444,0.7098943544444293,0.036543599887633886,0.6703722723061513,0.0235106349,0.8263455629
factorial,0.05,0.0,factorial_0445,0.4830028107106566,0.8100773770486555,0.2426644055410761,0.0733828098,0.878965795
factorial,0.05,0.0,factorial_0446,0.3306385606063838,0.8600904599632836,0.06450305255734326,0.0266472436,0.8914765716
factorial,0.05,0.0,factorial_0447,0.19158931215408082,0.6153894442024906,0.046329841789232426,0.0266632084,0.8266436458
factorial,0.05,0.0,factorial_0448,0.364978734622376,0.6834907569094119,0.1753402721245041,0.110364005,0.901231885
factorial,0.05,0.0,factorial_0449,0.7515970930045938,0.9656662118420755,0.6780489525629706,0.0417702608,0.8334668279
factorial,0.05,0.0,factorial_0450,0.9999684022677261,0.9999630392181762,0.335779216732213,0.8345918059,0.0569831245
factorial,0.05,0.0,factorial_0451,0.9822881112552078,0.9680359643224706,0.5233952840528335,0.7992021441,0.0281058419
factorial,0.05,0.0,factorial_0452,0.9986977360221765,0.9987253291294886,0.29695820754006974,0.6678168178,0.0647785738
factorial,0.05,0.0,factorial_0453,0.9576216668223161,0.9286107492136879,0.5419740208067771,0.7903987169,0.0397676006
factorial,0.05,0.0,factorial_0454,0.8090952978680042,0.7276861326994434,0.47354634559996023,0.8910936713,0.0500956215
factorial,0.05,0.0,factorial_0455,0.08613479482121063,0.0035738641075305547,0.24706866117345136,0.8768369555,0.0462045483
factorial,0.05,0.0,factorial_0456,0.9513905380461658,0.9264413728170827,0.48118246578360974,0.842600584,0.0251973476
factorial,0.05,0.0,factorial_0457,0.9974691407669428,0.9960691248801561,0.5116641657933034,0.7941350937,0.0316956788
factorial,0.05,0.0,factorial_0458,0.9944534509963212,0.9900205163919376,0.5873874730510721,0.831992805,0.0290207658
factorial,0.05,0.0,factorial_0459,0.9915182241438425,0.9869012522256541,0.4280689954421744,0.8284230828,0.0343660638
factorial,0.05,0.0,factorial_0460,0.9997727694970591,0.9996646910390099,0.8390553232961551,0.8843161464,0.0373515598
factorial,0.05,0.0,factorial_0461,0.898264481664256,0.822062086682303,0.6001410084551589,0.7920094728,0.0330911353
factorial,0.05,0.0,factorial_0462,0.9526429135492037,0.9109708344809694,0.744816178409448,0.8897724152,0.0368794836
factorial,0.05,0.0,factorial_0463,0.9999089579998514,0.9998979456779532,0.4102270801774615,0.8432193398,0.0440547206
factorial,0.05,0.0,factorial_0464,0.9699215166251921,0.987046818547489,0.27388648534438803,0.7429011464,0.0344379731
factorial,0.05,0.0,factorial_0465,0.9940038469880981,0.992795052657616,0.7234216188889832,0.6350958943,0.0467414223
factorial,0.05,0.0,factorial_0466,0.9976472506811372,0.9970760694363657,0.7357113525164183,0.6709057093,0.0451837741
factorial,0.05,0.0,factorial_0467,0.9490603283833644,0.9102687857968043,0.6032088375615406,0.776274085,0.0354711898
factorial,0.05,0.0,factorial_0468,0.9993093651172151,0.9990119164890257,0.4112090915684164,0.802791059,0.0362858623
factorial,0.05,0.0,factorial_0469,0.9114181472792084,0.9254358718662498,0.18484709845533845,0.7360739112,0.044510778
factorial,0.05,0.0,factorial_0470,0.9094278400283898,0.8786919778948687,0.328984100986887,0.7566168308,0.0384371094
factorial,0.05,0.0,factorial_0471,0.9819583933449262,0.9605694518701875,0.5886657922519118,0.8165642619,0.0464667864
factorial,0.05,0.0,factorial_0472,0.9926446007732019,0.987882047312882,0.7798858588299793,0.7699418664,0.0394368656
factorial,0.05,0.0,factorial_0473,0.9549907409642698,0.935788213899256,0.5754766074480688,0.7834768295,0.031087039
factorial,0.05,0.0,factorial_0474,0.9971866032989888,0.996668662237395,0.6216676222742817,0.7342272997,0.048548758
factorial,0.05,0.0,factorial_0475,0.9679510706965861,0.3323982806385089,0.9707902200980729,0.031488508,0.7284852862
factorial,0.05,0.0,factorial_0476,0.9671153021787939,0.2642386287368078,0.9646588444581112,0.0559180416,0.8938526511
factorial,0.05,0.0,factorial_0477,0.45012371943842305,0.6216425663777286,0.3385707851243274,0.0344449915,0.8545073271
factorial,0.05,0.0,factorial_0478,0.8504774430575047,0.9806767173772106,0.5807530886491024,0.1804564297,0.8366621137
factorial,0.05,0.0,factorial_0479,0.9674850555511348,0.9798089010427509,0.9575524107284614,0.1410962194,0.9204726815
factorial,0.05,0.0,factorial_0480,0.5808988667142785,2.7341730969320593e-05,0.5994225596055962,0.036489591,0.0780886859
factorial,0.05,0.0,factorial_0481,0.9304177595602781,0.8571707783024891,0.919773788788914,0.0423062928,0.8987916112
factorial,0.05,0.0,factorial_0482,0.9853460283954869,0.780621881820833,0.9862258193710236,0.0522242747,0.9393631816
factorial,0.05,0.0,factorial_0483,0.7945767584526748,0.8748024345918538,0.6852981129601415,0.1196777076,0.910386622
factorial,0.05,0.0,factorial_0484,0.8708893701960853,0.7569415937813633,0.7301301040826996,0.0292134043,0.9611966014
factorial,0.05,0.0,factorial_0485,0.9310600759017612,0.9073688896093428,0.904651881153603,0.0631220192,0.8994373679
factorial,0.05,0.0,factorial_0486,0.6634198329428123,0.662491043776275,0.6321035970831435,0.0634834543,0.9364198446
factorial,0.05,0.0,factorial_0487,0.9621611556754536,0.9936736356756418,0.9546906656094357,0.0447280742,0.8981193304
factorial,0.05,0.0,factorial_0488,0.8839613666934915,0.8727960964701464,0.8550206575466958,0.0444854647,0.8315204978
factorial,0.05,0.0,factorial_0489,0.9890840681384719,0.7817004849180897,0.9672336044385478,0.1511111557,0.9402737617
