ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_001_0001967_8d3103395c6dd64e5e90,0.5,0.5,0.5,0.5,0.5
v47c_001_0001968_45c03f02f02813517388,0.5,0.5,0.5,0.5,0.5
v47c_001_0001969_49b981da202d01ed713c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001970_54562328b314d63b942c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001971_4ce4f6987c5708d8ad18,0.5,0.5,0.5,0.5,0.5
v47c_001_0001972_b323e419f7832ebe82a2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001973_ad92f6ca96b4a52fade8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001974_1670ff787fcacb345556,0.5,0.5,0.5,0.5,0.5
v47c_001_0001975_25005af7b70773f4a792,0.5,0.5,0.5,0.5,0.5
v47c_001_0001976_7f7fbe03f441e67681b5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001977_009210f5031203abb976,0.5,0.5,0.5,0.5,0.5
v47c_001_0001978_11ee85b9f8017aa79d06,0.5,0.5,0.5,0.5,0.5
v47c_001_0001979_db97582f504115486ad9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001980_05d1a905f3e1f6ed55f0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001981_88bfbe8d3ada8d7ba353,0.5,0.5,0.5,0.5,0.5
v47c_001_0001982_d5423f0a4543f431fb5c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001983_8445d17bf79b18696037,0.5,0.5,0.5,0.5,0.5
v47c_001_0001984_923089539ebcb60e2954,0.5,0.5,0.5,0.5,0.5
v47c_001_0001985_7488dfd1ba27d5cf437a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001986_f570481704272eb348d8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001987_e263cfc3f6a35accfa6a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001988_f07c463c6d98d7c852d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001989_22327be9d5fba43fc9af,0.5,0.5,0.5,0.5,0.5
v47c_001_0001990_4271e6c35e5fbb6eb93a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001991_e5d5255d54395252e532,0.5,0.5,0.5,0.5,0.5
v47c_001_0001992_40af6bf4059582ead02d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001993_26732ae5081d4e6a0ec3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001994_b0fdd03af2aef03adc81,0.5,0.5,0.5,0.5,0.5
v47c_001_0001995_e02a7e825abc362d60fb,0.5,0.5,0.5,0.5,0.5
v47c_001_0001996_79932bb5daf38058f4b3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001997_e78e43cebff4ee697177,0.5,0.5,0.5,0.5,0.5
v47c_001_0001998_5bfe98987e3e62bb3b92,0.5,0.5,0.5,0.5,0.5
v47c_001_0001999_7100297ba6fcbea0817f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002000_fa99c6a15d0c3adfb0ba,0.5,0.5,0.5,0.5,0.5
v47c_001_0002001_1d0e9c5326c2471d2f8a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002002_90de5db8a39e8280fd7e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002003_e441dac0b8e6b5cae94f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002004_907b9c0c8283889bd782,0.5,0.5,0.5,0.5,0.5
v47c_001_0002005_04fa5de49205c949a892,0.5,0.5,0.5,0.5,0.5
v47c_001_0002006_391a9906ab3c91bd17b9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002007_2d5102e80eb60d6b197f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002008_e3d0ddfa2f0a0d4ce580,0.5,0.5,0.5,0.5,0.5
v47c_001_0002009_10b314b00f8ca4d777c7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002010_41abe5987a1fc5ffaa3b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002011_02ff20548097cc74b930,0.5,0.5,0.5,0.5,0.5
v47c_001_0002012_a5cc5d438f0979722682,0.5,0.5,0.5,0.5,0.5
v47c_001_0002013_6b06c88ecb618030d3f9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002014_74edbfa6cc741236ea5e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002015_5701913ca565b374e2aa,0.5,0.5,0.5,0.5,0.5
v47c_001_0002016_79f1f4c0395b57ac1cc4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002017_a87cfede5d02db39f0c9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002018_e8264f1310ecf3f3101d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002019_cba9a6dd055bc79b604a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002020_5459f7973e09e3e3301d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002021_ae9a0d597227cb6795d9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002022_2c8f0cad615090761683,0.5,0.5,0.5,0.5,0.5
v47c_001_0002023_b2fb4eeee4ce111eb8ca,0.5,0.5,0.5,0.5,0.5
v47c_001_0002024_e4e497e74018bc98f746,0.5,0.5,0.5,0.5,0.5
v47c_001_0002025_9e2b9a669191e42f4539,0.5,0.5,0.5,0.5,0.5
v47c_001_0002026_d4ee80525be5df244472,0.5,0.5,0.5,0.5,0.5
v47c_001_0002027_33a9707d60d3a7203295,0.5,0.5,0.5,0.5,0.5
v47c_001_0002028_505c45976b3b5357a3dd,0.5,0.5,0.5,0.5,0.5
v47c_001_0002029_d5671a9b8207d5d422e7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002030_a6654f1874d783f32e51,0.5,0.5,0.5,0.5,0.5
v47c_001_0002031_62094e703bc29b7af952,0.5,0.5,0.5,0.5,0.5
v47c_001_0002032_8a16aa651249baedca7c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002033_d141ccfa59c905445963,0.5,0.5,0.5,0.5,0.5
v47c_001_0002034_1b2259a72df6fca2a25b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002035_10f4c4adba1470f95973,0.5,0.5,0.5,0.5,0.5
v47c_001_0002036_c5ad25cbaca4b4e58845,0.5,0.5,0.5,0.5,0.5
v47c_001_0002037_92c533ff3bf6702bf3ca,0.5,0.5,0.5,0.5,0.5
v47c_001_0002038_83f5fc1a54788d361b14,0.5,0.5,0.5,0.5,0.5
v47c_001_0002039_fcf5b546180e122c0cd4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002040_7a0a635752afd284935d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002041_1df129550242846e6419,0.5,0.5,0.5,0.5,0.5
v47c_001_0002042_0a5ac38db2b7d48f8e6b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002043_2bf35fb04d2e211d5434,0.5,0.5,0.5,0.5,0.5
v47c_001_0002044_2cf2dd02d7c8cb811f8c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002045_3d9559ca93c7f47c94bd,0.5,0.5,0.5,0.5,0.5
v47c_001_0002046_18f51385eb7936356b9f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002047_17c99fc7e14ebaedbce3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002048_3b6f52fa154b12f558b7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002049_85d8d92f207657f45ffb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002050_688d7e7ecff86267a931,0.5,0.5,0.5,0.5,0.5
v47c_001_0002051_5d36e775efea9c3dc8e9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002052_27ad4528802ca672be67,0.5,0.5,0.5,0.5,0.5
v47c_001_0002053_b68f0a3455eace85fdfb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002054_ec5dac6a5cd73a1ecad3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002055_5d0e07b72cf65701de12,0.5,0.5,0.5,0.5,0.5
v47c_001_0002056_1338feb75dbf458ccfb2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002057_c2c9bb8bd92d692b74e2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002058_b7981cb2e058ef85e4d3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002059_8aae30fff2348105abf7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002060_8563f140dd3a59dc4e00,0.5,0.5,0.5,0.5,0.5
v47c_001_0002061_cb082465633a6092daa1,0.5,0.5,0.5,0.5,0.5
v47c_001_0002062_cd969a577d8851477afe,0.5,0.5,0.5,0.5,0.5
v47c_001_0002063_5fca9c608c3f6605412b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002064_28e5946016d61b84fecb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002065_a097acb17661b462dd34,0.5,0.5,0.5,0.5,0.5
v47c_001_0002066_4ccd384dcf6ce2e7c0e8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002067_aef9972081918258ec63,0.5,0.5,0.5,0.5,0.5
v47c_001_0002068_518047fed5d9e113cd7c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002069_63c00cd100a9d3f5714d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002070_dd95c7589d5bd1b6eca2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002071_ff28c2b8569be76774f2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002072_bb8a5e5420ee4c6296d0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002073_822762967065505056ff,0.5,0.5,0.5,0.5,0.5
v47c_001_0002074_e4aad19dd41c930b368e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002075_febc0859e1755c2a1f0a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002076_3072fc18b0f224d5ea0f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002077_9173ccb22ddcaa992f42,0.5,0.5,0.5,0.5,0.5
v47c_001_0002078_119021c21cbf9f3dac25,0.5,0.5,0.5,0.5,0.5
v47c_001_0002079_c65d90ead607bb3d4ff0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002080_a0bd1263747315183c08,0.5,0.5,0.5,0.5,0.5
v47c_001_0002081_51bc188c04005fab2e4e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002082_ca0d02009ef941f0447f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002083_36d4e4672ad0324f65c9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002084_45baa0d1b87f31460f91,0.5,0.5,0.5,0.5,0.5
v47c_001_0002085_18895baebf5cad281121,0.5,0.5,0.5,0.5,0.5
v47c_001_0002086_35369ae81af3b0708745,0.5,0.5,0.5,0.5,0.5
v47c_001_0002087_2e5e52211079c2f7b1d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002088_ced3fb3813cccecaa699,0.5,0.5,0.5,0.5,0.5
v47c_001_0002089_7afd50e71afbcdb07d9b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002090_01f15bf5d6d421c52591,0.5,0.5,0.5,0.5,0.5
v47c_001_0002091_7a8a49255d9854c5e7c5,0.5,0.5,0.5,0.5,0.5
v47c_001_0002092_e305b0e45dc5aafe021d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002093_20d9c31f8a0b7fb7e529,0.5,0.5,0.5,0.5,0.5
v47c_001_0002094_cc2eae3b8d77a1be9afb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002095_30358854ae7200eb4394,0.5,0.5,0.5,0.5,0.5
v47c_001_0002096_152af714398491a8db22,0.5,0.5,0.5,0.5,0.5
v47c_001_0002097_70b7bdad0de8e78a96e9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002098_5dec582a82db7f4a1036,0.5,0.5,0.5,0.5,0.5
v47c_001_0002099_0d87656bc9e33802c79f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002100_8fc0a8b31e6280ac6ab4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002101_ebac21578bfdd4583131,0.5,0.5,0.5,0.5,0.5
v47c_001_0002102_f4ef47ffa36f6be48453,0.5,0.5,0.5,0.5,0.5
v47c_001_0002103_cc5d91706a6488fffc4c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002104_60ad86552122f9f6661b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002105_706cc631d6373a2064aa,0.5,0.5,0.5,0.5,0.5
v47c_001_0002106_d94d7c6ebbb1882e5c9c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002107_b580c6660783d41c5b2b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002108_2b0ea2dd9bde1a6da4f1,0.5,0.5,0.5,0.5,0.5
v47c_001_0002109_8854ff19052563324c94,0.5,0.5,0.5,0.5,0.5
v47c_001_0002110_08d7dc18a67d5773d885,0.5,0.5,0.5,0.5,0.5
v47c_001_0002111_9ff57c317464dff5e611,0.5,0.5,0.5,0.5,0.5
v47c_001_0002112_57fbd56f1850caa30e8b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002113_200eaaa5b6a466dcf929,0.5,0.5,0.5,0.5,0.5
v47c_001_0002114_4a7414ca27169b93f5c0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002115_3fbede011eef04d14723,0.5,0.5,0.5,0.5,0.5
v47c_001_0002116_24e4d87037f1c177849d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002117_653cf0d4ee753a67a110,0.5,0.5,0.5,0.5,0.5
v47c_001_0002118_f3d143b939655b71920e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002119_6207ef5c29920f6c62dd,0.5,0.5,0.5,0.5,0.5
v47c_001_0002120_1eb8db63d3c722448904,0.5,0.5,0.5,0.5,0.5
v47c_001_0002121_2d9f3b66c82161f5e873,0.5,0.5,0.5,0.5,0.5
v47c_001_0002122_28fbbd4cb2ea22a9fbb1,0.5,0.5,0.5,0.5,0.5
v47c_001_0002123_09cb99a53561fd264248,0.5,0.5,0.5,0.5,0.5
v47c_001_0002124_84ce68c7b4e7b00979f8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002125_3551fd2d14fc288041bb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002126_2ccdb7f3f7ae256d7608,0.5,0.5,0.5,0.5,0.5
v47c_001_0002127_99e37741072aae05aa56,0.5,0.5,0.5,0.5,0.5
v47c_001_0002128_cfa7821efea3dd892ccb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002129_486fba424fcd5d7d43d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002130_c172f957ca98d3ea7ca6,0.5,0.5,0.5,0.5,0.5
v47c_001_0002131_9c755a7e1379150f90f5,0.5,0.5,0.5,0.5,0.5
v47c_001_0002132_ad13a868072816056ba9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002133_d13f31e1d6f4d039e904,0.5,0.5,0.5,0.5,0.5
v47c_001_0002134_84acc11e4e752fa1e132,0.5,0.5,0.5,0.5,0.5
v47c_001_0002135_03c8f6539f7b3cd0b016,0.5,0.5,0.5,0.5,0.5
v47c_001_0002136_c82877b2a7942d8c5646,0.5,0.5,0.5,0.5,0.5
v47c_001_0002137_0a6560afaf8c11091820,0.5,0.5,0.5,0.5,0.5
v47c_001_0002138_67c81321906799ac3a38,0.5,0.5,0.5,0.5,0.5
v47c_001_0002139_bfb758462e73e726ccd6,0.5,0.5,0.5,0.5,0.5
v47c_001_0002140_9a405f516c4f3387aec6,0.5,0.5,0.5,0.5,0.5
v47c_001_0002141_68c3fd9ae25764c47703,0.5,0.5,0.5,0.5,0.5
v47c_001_0002142_28b19c931156f1011b71,0.5,0.5,0.5,0.5,0.5
v47c_001_0002143_8e30208b09513d795798,0.5,0.5,0.5,0.5,0.5
v47c_001_0002144_3f0090c8b2c6908442d9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002145_f36254837b8edfc2800d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002146_9ef6cb7f639b02410ed4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002147_fd1e204abaef5b8c4630,0.5,0.5,0.5,0.5,0.5
v47c_001_0002148_ab3b3b10b67f4ba371b0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002149_06bbcaca6029baa824d4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002150_252f493e0e48d0a7b710,0.5,0.5,0.5,0.5,0.5
v47c_001_0002151_2a4802434ed1731507f3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002152_b75181dd977e26483dee,0.5,0.5,0.5,0.5,0.5
v47c_001_0002153_ee98c374499564ab6a56,0.5,0.5,0.5,0.5,0.5
v47c_001_0002154_cd6abc6e3fe23ccbc13a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002155_84a6fd90c7337f999f5e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002156_2c6a3c9783cd0676ef97,0.5,0.5,0.5,0.5,0.5
v47c_001_0002157_2058b19c89bb2cb5768b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002158_38897818f1599eaaa37b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002159_3c27e947b626144ac92d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002160_105cb5132aad7a8c3b1c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002161_784e980e1a0377741599,0.5,0.5,0.5,0.5,0.5
v47c_001_0002162_8bf0bafbb49618915338,0.5,0.5,0.5,0.5,0.5
v47c_001_0002163_1dcfc51dabff5d3c36c8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002164_da0c64c6950a0f3a14be,0.5,0.5,0.5,0.5,0.5
v47c_001_0002165_4a460a41660ed31d721e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002166_0eb0b45ecf18a0463e09,0.5,0.5,0.5,0.5,0.5
v47c_001_0002167_dd9ad2a62fb4fef367a1,0.5,0.5,0.5,0.5,0.5
v47c_001_0002168_cd9cb619c72e4e239646,0.5,0.5,0.5,0.5,0.5
v47c_001_0002169_7517fdd0ba2ee5adaff8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002170_89d32e2a8bd065284f42,0.5,0.5,0.5,0.5,0.5
v47c_001_0002171_db0b5127e1d88afe88e6,0.5,0.5,0.5,0.5,0.5
v47c_001_0002172_d0548a92715394287d79,0.5,0.5,0.5,0.5,0.5
v47c_001_0002173_fc6a95a450d61ae38b69,0.5,0.5,0.5,0.5,0.5
v47c_001_0002174_821253776dd415f50ab8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002175_8f056fa2e4dc603ad6f0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002176_3ce9c7b46477e42ee149,0.5,0.5,0.5,0.5,0.5
v47c_001_0002177_d7278a985547c283b4f9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002178_a29198efb5cc2148c0fb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002179_32dff3624a851484e8d9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002180_8a311275f52849b987d4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002181_c4debac708e8c9ebe665,0.5,0.5,0.5,0.5,0.5
v47c_001_0002182_c96e9e74e22ce1ac0600,0.5,0.5,0.5,0.5,0.5
v47c_001_0002183_4cd74b84e918d2d7c7c7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002184_918611908b9eec4638ce,0.5,0.5,0.5,0.5,0.5
v47c_001_0002185_4855b6ebe58b303b2cbc,0.5,0.5,0.5,0.5,0.5
v47c_001_0002186_b7279d397ab89d1ffc90,0.5,0.5,0.5,0.5,0.5
v47c_001_0002187_4b7648b863b731cd565a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002188_e98b6c63debcba89d9c8,0.5,0.5,0.5,0.5,0.5
v47c_001_0002189_1541e49639662b2efde2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002190_df933033e7b0f6fdd79f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002191_918dd1d44cf67a984117,0.5,0.5,0.5,0.5,0.5
v47c_001_0002192_26c0480ccce47aebd727,0.5,0.5,0.5,0.5,0.5
v47c_001_0002193_09b04fe6ae2552e83729,0.5,0.5,0.5,0.5,0.5
v47c_001_0002194_9d4e0e5ee81039a65229,0.5,0.5,0.5,0.5,0.5
v47c_001_0002195_fda8a26ec0797a3bfdba,0.5,0.5,0.5,0.5,0.5
v47c_001_0002196_a5029254b8c41a67291e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002197_f2d06c43618fc8a62f22,0.5,0.5,0.5,0.5,0.5
v47c_001_0002198_44d0fccb4f8c7a69c734,0.5,0.5,0.5,0.5,0.5
v47c_001_0002199_60a3a205ba7e9e12720f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002200_ae05f903c4a7dd63df00,0.5,0.5,0.5,0.5,0.5
v47c_001_0002201_d71ef759dd10d3d82c65,0.5,0.5,0.5,0.5,0.5
v47c_001_0002202_f18d6d696f865491e2ea,0.5,0.5,0.5,0.5,0.5
v47c_001_0002203_81bca2a8c2133c919c68,0.5,0.5,0.5,0.5,0.5
v47c_001_0002204_92ac79a144e59ec41fa2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002205_b97520f67b6438f4064d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002206_3deb7edde3cb1ca73a88,0.5,0.5,0.5,0.5,0.5
v47c_001_0002207_aaf55c30583fb7954b62,0.5,0.5,0.5,0.5,0.5
v47c_001_0002208_c9dd84cbb97c65248848,0.5,0.5,0.5,0.5,0.5
v47c_001_0002209_3d43e64a41bbe175d77b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002210_12a2e1d0ea8b7b71e7bc,0.5,0.5,0.5,0.5,0.5
v47c_001_0002211_a30a3d2091d20a95e89f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002212_1564f189cbeae4bef492,0.5,0.5,0.5,0.5,0.5
v47c_001_0002213_10c6844b1897f39d9784,0.5,0.5,0.5,0.5,0.5
v47c_001_0002214_58ed9f5e8e331b6731d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0002215_01213079f87e17de1209,0.5,0.5,0.5,0.5,0.5
v47c_001_0002216_4de7a96483e5027063b7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002217_8a17d659ba6e2fb3ad43,0.5,0.5,0.5,0.5,0.5
v47c_001_0002218_a074479c773f0925280b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002219_86f343ae7f5191574de9,0.5,0.5,0.5,0.5,0.5
v47c_001_0002220_85514e68d05667d5838c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002221_8eb0894b4f7cd578c9d3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002222_921476adb93887a7e1d3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002223_a5c90315f6e232de9207,0.5,0.5,0.5,0.5,0.5
v47c_001_0002224_52059b0949eadf494100,0.5,0.5,0.5,0.5,0.5
v47c_001_0002225_4c2d3a28a80e2e067394,0.5,0.5,0.5,0.5,0.5
v47c_001_0002226_ffc6074649887aa35347,0.5,0.5,0.5,0.5,0.5
v47c_001_0002227_19cbf3e5e3dd07bd2baa,0.5,0.5,0.5,0.5,0.5
v47c_001_0002228_0e29ae2c5c4ee5eac914,0.5,0.5,0.5,0.5,0.5
v47c_001_0002229_fd0691bf587532f67b8e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002230_14d2dcc497afa17413d6,0.5,0.5,0.5,0.5,0.5
v47c_001_0002231_f6af51258425cc3dbddf,0.5,0.5,0.5,0.5,0.5
v47c_001_0002232_c812839ec8a9ce2ea9bb,0.5,0.5,0.5,0.5,0.5
v47c_001_0002233_97b49446d65462654b60,0.5,0.5,0.5,0.5,0.5
v47c_001_0002234_60cb031514680fd2757a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002235_d4f246bbe1420599bddc,0.5,0.5,0.5,0.5,0.5
v47c_001_0002236_a0d75299f58780fcd232,0.5,0.5,0.5,0.5,0.5
v47c_001_0002237_23850524a1e94005d805,0.5,0.5,0.5,0.5,0.5
v47c_001_0002238_c6b225f41ffd2763a02a,0.5,0.5,0.5,0.5,0.5
v47c_001_0002239_7431deaa6e5cce22903e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002240_2075f9f94e3e0a5e0cc3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002241_895b48144e974650f520,0.5,0.5,0.5,0.5,0.5
v47c_001_0002242_94a8b2ed1e6ecaf25d9c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002243_4f72d2831630848a9e21,0.5,0.5,0.5,0.5,0.5
v47c_001_0002244_3e30f82f208a64c9ed60,0.5,0.5,0.5,0.5,0.5
v47c_001_0002245_7194d7fbcd012b75a7b5,0.5,0.5,0.5,0.5,0.5
v47c_001_0002246_043d548ffcda170589b4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002247_10c5a310b55d8ce6e689,0.5,0.5,0.5,0.5,0.5
v47c_001_0002248_eff846b5ca75d6f9343f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002249_c3d7aa760a630164abb4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002250_fd87bd580ef40e5da76d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002251_2d8f20fadc3968e2c80d,0.5,0.5,0.5,0.5,0.5
v47c_001_0002252_28c9e541d9cec1b5f14f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002253_cee945c624c5a4093f94,0.5,0.5,0.5,0.5,0.5
v47c_001_0002254_52223769e02844ac006b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002255_295ed941a9cbc3066a71,0.5,0.5,0.5,0.5,0.5
v47c_001_0002256_8e27cb67d82a2cc33d84,0.5,0.5,0.5,0.5,0.5
v47c_001_0002257_1dbd95c7da40b09dc1dc,0.5,0.5,0.5,0.5,0.5
v47c_001_0002258_935a79a89644e0b211b3,0.5,0.5,0.5,0.5,0.5
v47c_001_0002259_9890fe681caf5555d6dd,0.5,0.5,0.5,0.5,0.5
v47c_001_0002260_1d24212bd4789d9a391f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002261_aa9d16e7174977820f99,0.5,0.5,0.5,0.5,0.5
v47c_001_0002262_9039f61b54382b054a1f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002263_bda77ba23a1f68039449,0.5,0.5,0.5,0.5,0.5
v47c_001_0002264_0ed5ef9148d0cc842e61,0.5,0.5,0.5,0.5,0.5
v47c_001_0002265_f8e3149dc15ca5cff805,0.5,0.5,0.5,0.5,0.5
v47c_001_0002266_6dc85c58fef317fe293c,0.5,0.5,0.5,0.5,0.5
v47c_001_0002267_485efa3dafe642ddc981,0.5,0.5,0.5,0.5,0.5
v47c_001_0002268_d364ae790e58626dc6c4,0.5,0.5,0.5,0.5,0.5
v47c_001_0002269_66a72d672aa5675a7d35,0.5,0.5,0.5,0.5,0.5
v47c_001_0002270_f56260c21d70674cf933,0.5,0.5,0.5,0.5,0.5
v47c_001_0002271_a510397491c776b0f3f7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002272_22d50b102a49dc160144,0.5,0.5,0.5,0.5,0.5
v47c_001_0002273_6d04a439ccfb9f48ff8e,0.5,0.5,0.5,0.5,0.5
v47c_001_0002274_de27335ab8cb6820d4f0,0.5,0.5,0.5,0.5,0.5
v47c_001_0002275_73107832ce64c4e6539b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002276_f56ba3ff8febda33cd7f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002277_826057d4345dfdbbdef7,0.5,0.5,0.5,0.5,0.5
v47c_001_0002278_95333610460708eeec0f,0.5,0.5,0.5,0.5,0.5
v47c_001_0002279_fbf624d9fecf2cbad27b,0.5,0.5,0.5,0.5,0.5
v47c_001_0002280_a916474d685b0d99e477,0.5,0.5,0.5,0.5,0.5
