DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_2411901_EayN_Jj0740,0.99788433
mixfake_music_dev_v1,clean,RS-FM_LA_D_2589925_fake_13022_udio_0,0.9572778
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.9999573
mixfake_music_dev_v1,clean,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_19593_suno_0,0.99989104
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954423_av-1Ih0S82s,0.99986863
mixfake_music_dev_v1,clean,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.60346454
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_fake_22715_suno_1,0.99992967
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_hZfCziBaGTI,0.99711037
mixfake_music_dev_v1,clean,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.9998416
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9999707
mixfake_music_dev_v1,clean,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_fake_36444_suno_0,0.99998224
mixfake_music_dev_v1,clean,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9984022
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.8688268
mixfake_music_dev_v1,clean,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_fake_24864_udio_0,0.9693242
mixfake_music_dev_v1,clean,RS-FM_LA_D_3805241_IL1n6jzABVw,0.99242276
mixfake_music_dev_v1,clean,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.99942964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4146741_4i1aizhCnfg,0.62245935
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_fake_39922_udio_1,0.99890125
mixfake_music_dev_v1,clean,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.029760092
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_iQAXwX28LLw,0.4139509
mixfake_music_dev_v1,clean,RS-FM_LA_D_4494387_fake_53664_udio_0,0.8322367
mixfake_music_dev_v1,clean,RS-FM_LA_D_4606004_2o1p83UjJFA,0.99995995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.9953904
mixfake_music_dev_v1,clean,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.9995272
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777881_MpWGx5odhh8,0.99886644
mixfake_music_dev_v1,clean,RS-FM_LA_D_4833247_InfQUMh935c,0.9992679
mixfake_music_dev_v1,clean,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.9850429
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.9975274
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.99890125
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.9952448
mixfake_music_dev_v1,clean,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.9566342
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.99193794
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_caFMauLQvd4,0.98549646
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_30345_udio_1,0.99998105
mixfake_music_dev_v1,clean,RS-FM_LA_D_5907410_fake_24056_suno_1,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_5947257__b5n-mny1lM,0.9977482
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_VsMy72BoIbU,0.8840393
mixfake_music_dev_v1,clean,RS-FM_LA_D_6265671_zRixZ7mWwho,0.99937373
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_FYFapDVOFHg,0.84695786
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.999089
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_fake_51591_suno_0,0.99997413
mixfake_music_dev_v1,clean,RS-FM_LA_D_6568071_fake_50523_suno_0,0.99997985
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_51390_suno_0,0.99942964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.99605453
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.9916842
mixfake_music_dev_v1,clean,RS-FM_LA_D_6838449_fake_31736_udio_1,0.05033063
mixfake_music_dev_v1,clean,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.9905874
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_fake_25220_udio_1,0.68763
mixfake_music_dev_v1,clean,RS-FM_LA_D_7081771_NLQts9t7d8k,0.9875683
mixfake_music_dev_v1,clean,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.9952448
mixfake_music_dev_v1,clean,RS-FM_LA_D_7277373_3JYQgXudiH8,0.96691406
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9999646
mixfake_music_dev_v1,clean,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.8749346
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.96691406
mixfake_music_dev_v1,clean,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.9999039
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_26329_udio_1,0.99029154
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_fake_23581_udio_0,0.9658996
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_tFVvupXoRoM,0.99970406
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.34864512
mixfake_music_dev_v1,clean,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.8740772
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.9859364
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_53090_suno_0,0.99444515
mixfake_music_dev_v1,clean,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.99351174
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_xrqDoBor2dk,0.10818896
mixfake_music_dev_v1,clean,RS-FM_LA_D_8736165_fake_38362_udio_1,0.083890386
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.9975274
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_16677_udio_0,0.98677725
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_AAoqx07aTRI,0.9805807
mixfake_music_dev_v1,clean,RS-FM_LA_D_9064936_4ezo771lGts,0.9693242
mixfake_music_dev_v1,clean,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.99986863
mixfake_music_dev_v1,clean,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.99980897
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_38761_udio_1,0.99997723
mixfake_music_dev_v1,clean,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_20634_suno_1,0.99997723
mixfake_music_dev_v1,clean,RS-FM_LA_D_9515167_4Udqs0trpMw,0.99982053
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.7690802
mixfake_music_dev_v1,clean,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.947381
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_051299,0.75635755
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_120191,0.027169233
mixfake_music_dev_v1,clean,RS-RM_LA_D_1246607_000894,0.00039204178
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_113808,0.0009110512
mixfake_music_dev_v1,clean,RS-RM_LA_D_1473255_116723,0.0032730647
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_012833,0.009125637
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_071393,0.00029595708
mixfake_music_dev_v1,clean,RS-RM_LA_D_1714000_045057,0.002889581
mixfake_music_dev_v1,clean,RS-RM_LA_D_1775211_145432,0.002631674
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_115008,0.9407897
mixfake_music_dev_v1,clean,RS-RM_LA_D_1896334_098999,0.00010889691
mixfake_music_dev_v1,clean,RS-RM_LA_D_1983415_014318,8.939696e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2178723_005022,0.0007321812
mixfake_music_dev_v1,clean,RS-RM_LA_D_2242311_085259,2.2827997e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2294476_086152,0.013636836
mixfake_music_dev_v1,clean,RS-RM_LA_D_2407623_107846,0.0035936027
mixfake_music_dev_v1,clean,RS-RM_LA_D_2552799_063117,0.01798621
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_131966,4.0063693e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2671129_137567,0.026759284
mixfake_music_dev_v1,clean,RS-RM_LA_D_2884522_068430,0.090092994
mixfake_music_dev_v1,clean,RS-RM_LA_D_2976553_060828,0.0705596
mixfake_music_dev_v1,clean,RS-RM_LA_D_3151376_054633,6.605215e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_009550,0.019124035
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_044798,0.44552952
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_122079,0.9059898
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_152628,0.0044683837
mixfake_music_dev_v1,clean,RS-RM_LA_D_3564164_074380,0.02368947
mixfake_music_dev_v1,clean,RS-RM_LA_D_3717777_144179,0.0009110512
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787464_022438,0.0001313518
mixfake_music_dev_v1,clean,RS-RM_LA_D_3836344_019481,0.12506537
mixfake_music_dev_v1,clean,RS-RM_LA_D_3907778_132150,0.04146227
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_125820,0.24944726
mixfake_music_dev_v1,clean,RS-RM_LA_D_4004968_040080,0.07696084
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_063925,3.7636448e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_009847,0.18359363
mixfake_music_dev_v1,clean,RS-RM_LA_D_4221800_087571,0.7371582
mixfake_music_dev_v1,clean,RS-RM_LA_D_4334876_051151,0.9981324
mixfake_music_dev_v1,clean,RS-RM_LA_D_4402714_075911,1.8738754e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4457621_099649,0.0020507434
mixfake_music_dev_v1,clean,RS-RM_LA_D_4606004_109874,4.832564e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_097912,0.64957863
mixfake_music_dev_v1,clean,RS-RM_LA_D_4796882_109471,0.13296424
mixfake_music_dev_v1,clean,RS-RM_LA_D_4890059_030500,0.002631674
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966585_011785,0.37799978
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_077387,0.03904829
mixfake_music_dev_v1,clean,RS-RM_LA_D_5162129_050851,0.1561049
mixfake_music_dev_v1,clean,RS-RM_LA_D_5348059_148647,0.044680867
mixfake_music_dev_v1,clean,RS-RM_LA_D_5415483_145985,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_5604212_063352,2.753569e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5660085_127297,2.7264703e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5763453_061166,0.005554925
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_031249,0.027169233
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_148882,0.0013250223
mixfake_music_dev_v1,clean,RS-RM_LA_D_5881435_063400,4.264747e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_066779,0.00013982206
mixfake_music_dev_v1,clean,RS-RM_LA_D_5965283_039278,0.4016878
mixfake_music_dev_v1,clean,RS-RM_LA_D_6068075_146940,0.01243165
mixfake_music_dev_v1,clean,RS-RM_LA_D_6265671_069202,0.1943678
mixfake_music_dev_v1,clean,RS-RM_LA_D_6311046_121205,0.0006070755
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_113594,0.9603612
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_003517,0.0008295892
mixfake_music_dev_v1,clean,RS-RM_LA_D_6704472_063477,0.00016865274
mixfake_music_dev_v1,clean,RS-RM_LA_D_6780824_026932,0.00050333556
mixfake_music_dev_v1,clean,RS-RM_LA_D_6838449_129398,0.00015843622
mixfake_music_dev_v1,clean,RS-RM_LA_D_6916843_032791,0.18713269
mixfake_music_dev_v1,clean,RS-RM_LA_D_6986371_011733,0.00012339458
mixfake_music_dev_v1,clean,RS-RM_LA_D_7203605_020341,2.1444948e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7277373_064806,0.29746994
mixfake_music_dev_v1,clean,RS-RM_LA_D_7366267_153333,0.026355354
mixfake_music_dev_v1,clean,RS-RM_LA_D_7460902_016165,0.17781086
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_082780,0.00019110432
mixfake_music_dev_v1,clean,RS-RM_LA_D_7647812_045617,0.00044421837
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_011321,0.58604914
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_054025,0.045352582
mixfake_music_dev_v1,clean,RS-RM_LA_D_7786543_114429,0.096705794
mixfake_music_dev_v1,clean,RS-RM_LA_D_7870292_071087,0.20307463
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_004836,8.4811036e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8017606_138300,0.00024536948
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_020093,0.010328153
mixfake_music_dev_v1,clean,RS-RM_LA_D_8094862_139772,0.1422319
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_026022,0.00015843622
mixfake_music_dev_v1,clean,RS-RM_LA_D_8277825_083911,0.01450358
mixfake_music_dev_v1,clean,RS-RM_LA_D_8340433_127914,0.23091978
mixfake_music_dev_v1,clean,RS-RM_LA_D_8443765_090656,0.005384938
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_054129,0.0040701376
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_000213,0.20561504
mixfake_music_dev_v1,clean,RS-RM_LA_D_8637288_131341,0.010013571
mixfake_music_dev_v1,clean,RS-RM_LA_D_8736165_055807,0.0021157034
mixfake_music_dev_v1,clean,RS-RM_LA_D_8873219_046542,0.019419348
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_053899,0.1347759
mixfake_music_dev_v1,clean,RS-RM_LA_D_9060455_011839,0.00024536948
mixfake_music_dev_v1,clean,RS-RM_LA_D_9148460_023883,0.0002305067
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_127194,0.0057302467
mixfake_music_dev_v1,clean,RS-RM_LA_D_9374684_074776,0.0020507434
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_011458,0.75346667
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_093398,0.00010889691
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_096669,0.0012843081
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_058063,0.027169233
mixfake_music_dev_v1,clean,RS-RM_LA_D_9937608_015544,6.2050494e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9997701_080880,0.07369627
factorial_eval_1200_v2_dev,clean,factorial_0000,0.001133569
factorial_eval_1200_v2_dev,clean,factorial_0004,0.03904829
factorial_eval_1200_v2_dev,clean,factorial_0008,0.8233284
factorial_eval_1200_v2_dev,clean,factorial_0012,0.010013571
factorial_eval_1200_v2_dev,clean,factorial_0016,0.026355354
factorial_eval_1200_v2_dev,clean,factorial_0020,0.0019267347
factorial_eval_1200_v2_dev,clean,factorial_0024,0.21601155
factorial_eval_1200_v2_dev,clean,factorial_0028,0.000115919334
factorial_eval_1200_v2_dev,clean,factorial_0032,0.9871788
factorial_eval_1200_v2_dev,clean,factorial_0036,0.00036829791
factorial_eval_1200_v2_dev,clean,factorial_0040,0.008577485
factorial_eval_1200_v2_dev,clean,factorial_0044,0.00035697065
factorial_eval_1200_v2_dev,clean,factorial_0048,0.0031726826
factorial_eval_1200_v2_dev,clean,factorial_0052,0.9511422
factorial_eval_1200_v2_dev,clean,factorial_0056,0.9998511
factorial_eval_1200_v2_dev,clean,factorial_0060,0.65665823
factorial_eval_1200_v2_dev,clean,factorial_0064,0.025178842
factorial_eval_1200_v2_dev,clean,factorial_0068,0.677474
factorial_eval_1200_v2_dev,clean,factorial_0072,0.17553808
factorial_eval_1200_v2_dev,clean,factorial_0076,0.9999926
factorial_eval_1200_v2_dev,clean,factorial_0080,0.99997723
factorial_eval_1200_v2_dev,clean,factorial_0084,0.18832397
factorial_eval_1200_v2_dev,clean,factorial_0088,0.9999943
factorial_eval_1200_v2_dev,clean,factorial_0092,0.99982053
factorial_eval_1200_v2_dev,clean,factorial_0096,0.9511422
factorial_eval_1200_v2_dev,clean,factorial_0100,0.00036829791
factorial_eval_1200_v2_dev,clean,factorial_0104,0.9572778
factorial_eval_1200_v2_dev,clean,factorial_0108,0.0007096704
factorial_eval_1200_v2_dev,clean,factorial_0112,4.2228335e-06
factorial_eval_1200_v2_dev,clean,factorial_0116,0.80685264
factorial_eval_1200_v2_dev,clean,factorial_0120,0.98934746
factorial_eval_1200_v2_dev,clean,factorial_0124,0.00015843622
factorial_eval_1200_v2_dev,clean,factorial_0128,0.99973875
factorial_eval_1200_v2_dev,clean,factorial_0132,0.010013571
factorial_eval_1200_v2_dev,clean,factorial_0136,0.95976204
factorial_eval_1200_v2_dev,clean,factorial_0140,0.98549646
factorial_eval_1200_v2_dev,clean,factorial_0144,0.13753246
factorial_eval_1200_v2_dev,clean,factorial_0148,0.064653486
factorial_eval_1200_v2_dev,clean,factorial_0152,0.49401885
factorial_eval_1200_v2_dev,clean,factorial_0156,0.0015978456
factorial_eval_1200_v2_dev,clean,factorial_0160,4.0063693e-05
factorial_eval_1200_v2_dev,clean,factorial_0164,0.078078166
factorial_eval_1200_v2_dev,clean,factorial_0168,0.19193278
factorial_eval_1200_v2_dev,clean,factorial_0172,0.99911696
factorial_eval_1200_v2_dev,clean,factorial_0176,0.9999852
factorial_eval_1200_v2_dev,clean,factorial_0180,0.006097562
factorial_eval_1200_v2_dev,clean,factorial_0184,0.9933072
factorial_eval_1200_v2_dev,clean,factorial_0188,0.9999958
factorial_eval_1200_v2_dev,clean,factorial_0192,0.017442485
factorial_eval_1200_v2_dev,clean,factorial_0196,0.9988305
factorial_eval_1200_v2_dev,clean,factorial_0200,0.746139
factorial_eval_1200_v2_dev,clean,factorial_0204,0.0006070755
factorial_eval_1200_v2_dev,clean,factorial_0208,0.9995956
factorial_eval_1200_v2_dev,clean,factorial_0212,0.7981868
factorial_eval_1200_v2_dev,clean,factorial_0216,0.0021157034
factorial_eval_1200_v2_dev,clean,factorial_0220,1.3846005e-05
factorial_eval_1200_v2_dev,clean,factorial_0224,3.3214194e-05
factorial_eval_1200_v2_dev,clean,factorial_0228,0.994089
factorial_eval_1200_v2_dev,clean,factorial_0232,0.9992446
factorial_eval_1200_v2_dev,clean,factorial_0236,0.28616926
factorial_eval_1200_v2_dev,clean,factorial_0240,0.99390244
factorial_eval_1200_v2_dev,clean,factorial_0244,0.79310596
factorial_eval_1200_v2_dev,clean,factorial_0248,0.9968273
factorial_eval_1200_v2_dev,clean,factorial_0252,0.0014103585
factorial_eval_1200_v2_dev,clean,factorial_0256,3.7266393e-06
factorial_eval_1200_v2_dev,clean,factorial_0260,5.093705e-06
factorial_eval_1200_v2_dev,clean,factorial_0264,9.516251e-06
factorial_eval_1200_v2_dev,clean,factorial_0268,0.051845465
factorial_eval_1200_v2_dev,clean,factorial_0272,0.9532751
factorial_eval_1200_v2_dev,clean,factorial_0276,0.9879462
factorial_eval_1200_v2_dev,clean,factorial_0280,0.99993396
factorial_eval_1200_v2_dev,clean,factorial_0284,0.99996674
factorial_eval_1200_v2_dev,clean,factorial_0288,0.99893504
factorial_eval_1200_v2_dev,clean,factorial_0292,0.9999877
factorial_eval_1200_v2_dev,clean,factorial_0296,0.9969246
factorial_eval_1200_v2_dev,clean,factorial_0300,3.7636448e-05
factorial_eval_1200_v2_dev,clean,factorial_0304,0.00010229986
factorial_eval_1200_v2_dev,clean,factorial_0308,4.4951817e-06
factorial_eval_1200_v2_dev,clean,factorial_0312,2.753569e-05
factorial_eval_1200_v2_dev,clean,factorial_0316,0.00014883849
factorial_eval_1200_v2_dev,clean,factorial_0320,0.00020342699
factorial_eval_1200_v2_dev,clean,factorial_0324,2.0145691e-05
factorial_eval_1200_v2_dev,clean,factorial_0328,0.9978173
factorial_eval_1200_v2_dev,clean,factorial_0332,0.042722195
factorial_eval_1200_v2_dev,clean,factorial_0336,0.3276683
factorial_eval_1200_v2_dev,clean,factorial_0340,0.03676947
factorial_eval_1200_v2_dev,clean,factorial_0344,0.99992037
factorial_eval_1200_v2_dev,clean,factorial_0348,0.97112906
factorial_eval_1200_v2_dev,clean,factorial_0352,6.605215e-05
factorial_eval_1200_v2_dev,clean,factorial_0356,0.0019267347
factorial_eval_1200_v2_dev,clean,factorial_0360,0.00041731575
factorial_eval_1200_v2_dev,clean,factorial_0364,0.00041731575
factorial_eval_1200_v2_dev,clean,factorial_0368,0.12168574
factorial_eval_1200_v2_dev,clean,factorial_0372,3.5008543e-06
factorial_eval_1200_v2_dev,clean,factorial_0376,0.99982053
factorial_eval_1200_v2_dev,clean,factorial_0380,0.99760324
factorial_eval_1200_v2_dev,clean,factorial_0384,0.9207897
factorial_eval_1200_v2_dev,clean,factorial_0388,0.89912134
factorial_eval_1200_v2_dev,clean,factorial_0392,0.99954176
factorial_eval_1200_v2_dev,clean,factorial_0396,0.1347759
factorial_eval_1200_v2_dev,clean,factorial_0001,0.054198723
factorial_eval_1200_v2_dev,clean,factorial_0005,0.9825575
factorial_eval_1200_v2_dev,clean,factorial_0009,0.02442309
factorial_eval_1200_v2_dev,clean,factorial_0013,0.84389514
factorial_eval_1200_v2_dev,clean,factorial_0017,0.01243165
factorial_eval_1200_v2_dev,clean,factorial_0021,0.010986942
factorial_eval_1200_v2_dev,clean,factorial_0025,0.115960725
factorial_eval_1200_v2_dev,clean,factorial_0029,9.028038e-05
factorial_eval_1200_v2_dev,clean,factorial_0033,0.00012339458
factorial_eval_1200_v2_dev,clean,factorial_0037,0.34334174
factorial_eval_1200_v2_dev,clean,factorial_0041,0.00035697065
factorial_eval_1200_v2_dev,clean,factorial_0045,1.670142e-05
factorial_eval_1200_v2_dev,clean,factorial_0049,0.5874699
factorial_eval_1200_v2_dev,clean,factorial_0053,0.2798285
factorial_eval_1200_v2_dev,clean,factorial_0057,0.8624676
factorial_eval_1200_v2_dev,clean,factorial_0061,0.97324073
factorial_eval_1200_v2_dev,clean,factorial_0065,0.56985265
factorial_eval_1200_v2_dev,clean,factorial_0069,0.99903023
factorial_eval_1200_v2_dev,clean,factorial_0073,0.9953904
factorial_eval_1200_v2_dev,clean,factorial_0077,0.99999785
factorial_eval_1200_v2_dev,clean,factorial_0081,2.2827997e-05
factorial_eval_1200_v2_dev,clean,factorial_0085,0.9999995
factorial_eval_1200_v2_dev,clean,factorial_0089,0.9999995
factorial_eval_1200_v2_dev,clean,factorial_0093,0.0010649627
factorial_eval_1200_v2_dev,clean,factorial_0097,0.99871576
factorial_eval_1200_v2_dev,clean,factorial_0101,1.670142e-05
factorial_eval_1200_v2_dev,clean,factorial_0105,2.1233784e-06
factorial_eval_1200_v2_dev,clean,factorial_0109,0.8679338
factorial_eval_1200_v2_dev,clean,factorial_0113,1.1478768e-05
factorial_eval_1200_v2_dev,clean,factorial_0117,0.001133569
factorial_eval_1200_v2_dev,clean,factorial_0121,0.051082738
factorial_eval_1200_v2_dev,clean,factorial_0125,0.971564
factorial_eval_1200_v2_dev,clean,factorial_0129,0.0013250223
factorial_eval_1200_v2_dev,clean,factorial_0133,0.24220563
factorial_eval_1200_v2_dev,clean,factorial_0137,0.99863297
factorial_eval_1200_v2_dev,clean,factorial_0141,0.91730267
factorial_eval_1200_v2_dev,clean,factorial_0145,0.9999943
factorial_eval_1200_v2_dev,clean,factorial_0149,0.98934746
factorial_eval_1200_v2_dev,clean,factorial_0153,1.12535155e-07
factorial_eval_1200_v2_dev,clean,factorial_0157,0.0002305067
factorial_eval_1200_v2_dev,clean,factorial_0161,8.4811036e-05
factorial_eval_1200_v2_dev,clean,factorial_0165,9.4224464e-07
factorial_eval_1200_v2_dev,clean,factorial_0169,0.9407897
factorial_eval_1200_v2_dev,clean,factorial_0173,9.516251e-06
factorial_eval_1200_v2_dev,clean,factorial_0177,5.144221e-05
factorial_eval_1200_v2_dev,clean,factorial_0181,0.68257374
factorial_eval_1200_v2_dev,clean,factorial_0185,0.9984022
factorial_eval_1200_v2_dev,clean,factorial_0189,0.994089
factorial_eval_1200_v2_dev,clean,factorial_0193,0.99944717
factorial_eval_1200_v2_dev,clean,factorial_0197,0.23934932
factorial_eval_1200_v2_dev,clean,factorial_0201,1.0677028e-06
factorial_eval_1200_v2_dev,clean,factorial_0205,0.00015843622
factorial_eval_1200_v2_dev,clean,factorial_0209,0.00036829791
factorial_eval_1200_v2_dev,clean,factorial_0213,0.00021654405
factorial_eval_1200_v2_dev,clean,factorial_0217,0.39887464
factorial_eval_1200_v2_dev,clean,factorial_0221,0.6279512
factorial_eval_1200_v2_dev,clean,factorial_0225,0.065604836
factorial_eval_1200_v2_dev,clean,factorial_0229,0.9161096
factorial_eval_1200_v2_dev,clean,factorial_0233,0.9979493
factorial_eval_1200_v2_dev,clean,factorial_0237,0.003945407
factorial_eval_1200_v2_dev,clean,factorial_0241,0.9999958
factorial_eval_1200_v2_dev,clean,factorial_0245,0.99966466
factorial_eval_1200_v2_dev,clean,factorial_0249,0.99580115
factorial_eval_1200_v2_dev,clean,factorial_0253,0.0094125895
factorial_eval_1200_v2_dev,clean,factorial_0257,2.9311539e-05
factorial_eval_1200_v2_dev,clean,factorial_0261,1.4738983e-05
factorial_eval_1200_v2_dev,clean,factorial_0265,0.37891862
factorial_eval_1200_v2_dev,clean,factorial_0269,6.540437e-06
factorial_eval_1200_v2_dev,clean,factorial_0273,8.398072e-06
factorial_eval_1200_v2_dev,clean,factorial_0277,0.99989104
factorial_eval_1200_v2_dev,clean,factorial_0281,0.999884
factorial_eval_1200_v2_dev,clean,factorial_0285,0.045352582
factorial_eval_1200_v2_dev,clean,factorial_0289,0.9994967
factorial_eval_1200_v2_dev,clean,factorial_0293,0.9999976
factorial_eval_1200_v2_dev,clean,factorial_0297,0.0726367
factorial_eval_1200_v2_dev,clean,factorial_0301,2.2603242e-06
