ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_5774345_O66lIRbF4Gw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,O66lIRbF4Gw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.819304,0.6489736,0.30201587,0.9999132,0.9999865
FS-FM_LA_D_5774345_R7gHB-YuUZM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,R7gHB-YuUZM,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.862683,0.6459887,0.38581836,0.9999304,0.9999956
FS-FM_LA_D_5791089_0_XItMAYkwc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5791089,0_XItMAYkwc,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.47417048,0.2408018,0.19355838,0.9991142,0.9999876
FS-FM_LA_D_5886832_Du3Q6NdsSso,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5886832,Du3Q6NdsSso,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.8897077,0.7935555,0.28182584,0.9999043,0.9999995
FS-FM_LA_D_5902944_ZoAfkpmztww,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5902944,ZoAfkpmztww,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5902944_ZoAfkpmztww.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5902944_ZoAfkpmztww.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.45858815,0.13495521,0.13528657,0.9999697,0.99999046
FS-FM_LA_D_5942690_q9Gh-zh-5Ig,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5942690,q9Gh-zh-5Ig,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5942690_q9Gh-zh-5Ig.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5942690_q9Gh-zh-5Ig.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.89725536,0.9188737,0.14623055,0.99967325,0.9999993
FS-FM_LA_D_6048851_fake_14948_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_14948_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_14948_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_14948_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99982446,0.99974567,0.80688125,0.99997425,0.9981433
FS-FM_LA_D_6048851_fake_27248_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_27248_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_27248_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_27248_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9965425,0.9940598,0.38628548,0.9999325,1.0
FS-FM_LA_D_6048851_fake_27807_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048851,fake_27807_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6048851_fake_27807_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6048851_fake_27807_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.97672844,0.43399322,0.90999484,0.9993741,1.0
FS-FM_LA_D_6065963_LNFAeJ06KVs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6065963,LNFAeJ06KVs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6065963_LNFAeJ06KVs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6065963_LNFAeJ06KVs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.48148865,0.31681988,0.035545845,0.9994301,1.0
FS-FM_LA_D_6106693_weJKl-6TiDQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6106693,weJKl-6TiDQ,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6106693_weJKl-6TiDQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6106693_weJKl-6TiDQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.49874112,0.12114389,0.3710215,0.9949302,1.0
FS-FM_LA_D_6151774_tr2iVjsu4xs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6151774,tr2iVjsu4xs,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6151774_tr2iVjsu4xs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6151774_tr2iVjsu4xs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.30572456,0.4852033,0.012018483,0.9999542,1.0
FS-FM_LA_D_6205878_Ss1bubMNPQE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,Ss1bubMNPQE,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_Ss1bubMNPQE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_Ss1bubMNPQE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.38938096,0.20696172,0.18025938,0.99996316,1.0
FS-FM_LA_D_6205878_WqC-fx3uNVE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,WqC-fx3uNVE,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_WqC-fx3uNVE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_WqC-fx3uNVE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9954461,0.8997417,0.84974504,0.9999918,1.0
FS-FM_LA_D_6205878_YbLR6dgY-K4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6205878,YbLR6dgY-K4,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6205878_YbLR6dgY-K4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6205878_YbLR6dgY-K4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.77393323,0.64384,0.18042581,0.99998534,1.0
FS-FM_LA_D_6215452_GxeDIuOzxmU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6215452,GxeDIuOzxmU,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6215452_GxeDIuOzxmU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6215452_GxeDIuOzxmU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9978124,0.99958915,0.28370184,0.9998784,0.99965155
FS-FM_LA_D_6215452_fake_44985_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6215452,fake_44985_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6215452_fake_44985_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6215452_fake_44985_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99965334,0.99990225,0.45923164,0.9999341,0.9992785
FS-FM_LA_D_6226652_fake_22105_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_22105_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9697459,0.19700003,0.96898526,0.9804314,0.9999962
FS-FM_LA_D_6226652_fake_32193_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_32193_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99901474,0.94501114,0.9293627,0.99999726,1.0
FS-FM_LA_D_6273111_fake_34324_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6273111,fake_34324_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.96485496,0.49165583,0.83359385,0.9999696,0.99999976
FS-FM_LA_D_6312072_AlVr7-ntuqw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,AlVr7-ntuqw,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9624601,0.9736138,0.15865724,0.999887,0.99999964
FS-FM_LA_D_6312072_fake_12289_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,fake_12289_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9411543,0.92520386,0.23735298,0.9998995,0.99998105
FS-FM_LA_D_6332547_5ieMy-PAKA0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,5ieMy-PAKA0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9817909,0.9972963,0.0645462,0.9999951,0.99993634
FS-FM_LA_D_6332547_BfMKdrK9D8M,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,BfMKdrK9D8M,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9911472,0.99656963,0.17040072,0.99997795,0.99998593
FS-FM_LA_D_6356896_03frQGyrgQ4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6356896,03frQGyrgQ4,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6356896_03frQGyrgQ4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6356896_03frQGyrgQ4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.7743783,0.59026337,0.21783106,0.99995553,0.99999917
FS-FM_LA_D_6365603_BZyf8LPltYs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6365603,BZyf8LPltYs,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6365603_BZyf8LPltYs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6365603_BZyf8LPltYs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9995913,0.9998286,0.40570396,0.9999958,0.99999464
FS-FM_LA_D_6370946_UiiYMspxfhU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6370946,UiiYMspxfhU,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6370946_UiiYMspxfhU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6370946_UiiYMspxfhU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99914944,0.9996573,0.4508481,0.9999913,0.9996001
FS-FM_LA_D_6370946_w0QJT6ywza0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6370946,w0QJT6ywza0,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6370946_w0QJT6ywza0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6370946_w0QJT6ywza0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9993331,0.999393,0.55827045,0.9999819,0.9999937
FS-FM_LA_D_6388120_Ca3b8qNUbsk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6388120,Ca3b8qNUbsk,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6388120_Ca3b8qNUbsk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6388120_Ca3b8qNUbsk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99806637,0.9766092,0.8866439,0.99999034,0.99999905
FS-FM_LA_D_6458836_PcdpjUIa8l0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458836,PcdpjUIa8l0,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6458836_PcdpjUIa8l0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6458836_PcdpjUIa8l0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99484503,0.9989794,0.30128816,0.99974126,0.999866
FS-FM_LA_D_6458836_fake_32528_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458836,fake_32528_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6458836_fake_32528_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6458836_fake_32528_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99916697,0.99996054,0.27371177,0.99967074,0.9994628
FS-FM_LA_D_6469647_fake_45036_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6469647,fake_45036_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6469647_fake_45036_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6469647_fake_45036_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.93970686,0.7800042,0.48013914,0.9999212,0.99999976
FS-FM_LA_D_6469647_fake_45871_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6469647,fake_45871_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6469647_fake_45871_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6469647_fake_45871_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8601208,0.9171612,0.17966694,0.99960226,0.9999999
FS-FM_LA_D_6517704_ZMd8mAKe-k8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6517704,ZMd8mAKe-k8,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6517704_ZMd8mAKe-k8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6517704_ZMd8mAKe-k8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.80868936,0.84735745,0.054042235,0.9999405,0.9999938
FS-FM_LA_D_6555487_fake_15530_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6555487,fake_15530_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6555487_fake_15530_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6555487_fake_15530_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.96111107,0.6513312,0.39636624,0.99999,0.9999999
FS-FM_LA_D_6590996_qLWWDHLJBBQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6590996,qLWWDHLJBBQ,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6590996_qLWWDHLJBBQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6590996_qLWWDHLJBBQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.98318547,0.9443352,0.6941839,0.999818,0.99999356
FS-FM_LA_D_6601716_7zP5kNyDn88,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,7zP5kNyDn88,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_7zP5kNyDn88.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_7zP5kNyDn88.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9961133,0.9985877,0.38766652,0.99994063,0.99992764
FS-FM_LA_D_6601716_Hob0LAu8afQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,Hob0LAu8afQ,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_Hob0LAu8afQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_Hob0LAu8afQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99962616,0.99977964,0.77252793,0.9999193,0.9995316
FS-FM_LA_D_6601716_fake_54187_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,fake_54187_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_fake_54187_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_fake_54187_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9911061,0.9902642,0.28438336,0.9999958,1.0
