DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.0,1,,0.4622279695790029
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0,1,,0.39319580063235626
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.0,1,,0.3761519435946567
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1.0,1,,0.4614575780695077
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,1.0,1,,0.4297736848655919
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1.0,1,,0.4004606969447669
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,1.0,1,,0.3822856223002031
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1.0,1,,0.3963105800099393
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,1.0,1,,0.3624451013646742
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,1.0,1,,0.3809727680510565
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,1.0,1,,0.38741360234825584
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1.0,1,,0.4272760350754562
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,1.0,1,,0.3862508933324282
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1.0,1,,0.38939697168073895
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,1.0,1,,0.42338345502834535
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1.0,1,,0.38881915929986316
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0,1,real,0.36460798773454123
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0,1,real,0.3805922294493308
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.0,1,real,0.3446813974376246
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.0,1,real,0.35906928774819824
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.0,1,real,0.3110892987340767
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.0,1,real,0.34784454491716843
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.0,1,real,0.3382243645485089
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.0,1,real,0.356407104090466
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.0,1,real,0.3653442355736342
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.0,1,real,0.3593178425452564
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.0,1,real,0.33890217938463063
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.0,1,real,0.4204417741225434
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.0,1,real,0.3312339648483657
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.0,1,real,0.3011007499408074
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.0,1,real,0.37107486127781636
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.0,1,real,0.3575897044279851
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0,1,real,0.33207197631940244
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.0,1,real,0.33792977204243707
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.0,1,real,0.3266336935210378
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.0,1,real,0.3410806796521013
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.0,1,real,0.3740063103082733
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0,1,real,0.3590077266072092
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.0,1,real,0.34053352347064897
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.0,1,real,0.32354148237275837
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.0,1,real,0.3439107564167228
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.40156865153577076
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,1.0,1,udio-120s,0.37977230940527396
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.38233316332909156
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.42824841232150224
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.4061432698152526
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.4053709286899898
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3652794273749939
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3420449624564853
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3878109563649699
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3811626620446154
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,1.0,1,udio-120s,0.38476719648413454
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.38150914423029697
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,1.0,1,udio-120s,0.36493302674961076
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,1.0,1,udio-120s,0.36570061087834976
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.40671620241185025
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.37574521361186475
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.4020625004459084
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3745519570935242
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.37468776398414916
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.38012141003022076
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3614663057962855
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3442802218934395
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.40399366353772415
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3519393590992223
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3726039223321993
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.0,1,,0.43311445476672533
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0,1,,0.39823825475133906
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0,1,,0.37175200712947615
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0,1,,0.3981332756813531
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.0,1,,0.5253687230682851
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0,1,,0.45676551663780346
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0,1,,0.3814267324790527
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.0,1,,0.461334332125277
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.0,1,,0.43124135071012215
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.0,1,,0.37903887565787564
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0,1,,0.3407462980606023
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0,1,,0.4708083628301769
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0,1,,0.3781085834176068
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1.0,1,,0.40881294870221246
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,1,,0.6776797411878059
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1.0,1,,0.5281085518851879
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,1,,0.41369562427374895
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,1,,0.5017803851661563
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1.0,1,,0.3675156301046202
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.4580851620351102
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.6001176056284258
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.4828200542039597
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.48146426806236386
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.5700778762088743
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.4223771716959755
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.32350105520024414
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.3833405983777736
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.3919503097221219
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.40325501571777467
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.36633966593631995
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.4476905430469218
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.35375686388512095
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.31631303597916405
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.36531037379574005
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.3158459984632325
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.40537488906796393
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.5068891681898825
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.33672529999578477
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.41724690435140754
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.3373745440724473
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.401428707880518
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.40973757169630154
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.5613315233932469
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.369609938114532
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.37295300828304584
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.4207540989273457
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.48371036783657373
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.49146139870083955
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.44904115266221645
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.40640515338751737
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.4615092796870079
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.32389615566581526
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.377032294137724
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.46737011708860904
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.3437675834519557
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.40116765685900774
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.372669816802279
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.30630920507870335
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.39972503349022787
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.2711543457477194
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.28815581047473293
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.3562274197162203
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.35346357428782266
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.39335328612376924
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.4922336972509502
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.40844733890688656
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.41721992268371905
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.3309066839499802
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.33318144140392186
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.33209322796921587
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.3687766409253763
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.32459268313570416
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.4645448477556368
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.3089079189711325
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.5097525878486975
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.376137130457859
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.3878619184656978
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.41002626952445853
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.3599861251929228
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.33600187654715385
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.3603917020672229
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.3735766724421821
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.37602083901469524
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.3757682407411573
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.478277605450321
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.3444253166028806
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.398281825491759
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.3454867712361172
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.3979925856173843
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.4092981885372518
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.3814068554786615
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.39937740329863436
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.3515039636843045
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.36809883534325805
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.3929812669586237
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.38219870221123875
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.43444354437446825
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.3898108957625565
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.5136679182399915
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.41611311654917643
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.33510081893102783
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.31283212169351987
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.27593770540688756
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.3040734157002542
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.3427770721543222
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.39948750063467997
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.3256916581485843
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.4392284587740907
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.3837131961148092
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.2805849317688832
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.2584132320261167
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.38472811050329087
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.4011515099067084
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.28313187507951454
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.5636622906378943
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.44872220490885134
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.33595413265103746
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.3859132539618513
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.3210615546681888
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.3950294513827014
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.505029358102775
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.39265234174740693
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.4111947374836036
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.4922236035850014
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.3933613717150469
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.2572770112106907
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.3658435574078799
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.33022108509299275
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.36613829645013085
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.2645033912902095
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.3841183482614089
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.30962424031641317
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.3293318420643142
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.28195159428050864
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.28963982826400625
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0,1,,0.3537475909870382
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0,1,,0.41062381991417735
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.0,1,,0.2818675143975826
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,1,,0.3618992852233082
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1.0,1,,0.29215903280508687
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1,,0.36527158140830435
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,1,,0.33576665271240247
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,1,,0.4623601777551602
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,1,,0.3230737305996102
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,1,,0.30759233196158975
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,1,,0.3577004073879523
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1,,0.39951154264457095
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1.0,1,,0.3398641551247336
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,1,,0.3789667446419986
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1.0,1,,0.34336061186385713
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0,1,real,0.2870493857538065
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0,1,real,0.2885037361795152
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0,1,real,0.2733259536838498
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0,1,real,0.3174747150313327
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.0,1,real,0.2664529123543701
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0,1,real,0.3117024265952531
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.0,1,real,0.3840012919579709
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0,1,real,0.2418789312530621
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0,1,real,0.26401259828184825
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.0,1,real,0.23307704013368774
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0,1,real,0.2001483742206787
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0,1,real,0.34701677101810274
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0,1,real,0.25620229276943085
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0,1,real,0.26694490603978205
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0,1,real,0.24395559906760242
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.0,1,real,0.29540242805291583
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0,1,real,0.3253125564862619
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0,1,real,0.23489754158142775
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0,1,real,0.25680046182194827
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0,1,real,0.27781130582231006
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0,1,real,0.2704719855915438
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0,1,real,0.29373768833434
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0,1,real,0.26800460977488716
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.0,1,real,0.2427471561388771
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.0,1,real,0.2829251519787318
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1.0,1,udio-120s,0.31928885797421036
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2867504418510987
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2866012490529125
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1.0,1,udio-120s,0.266445751770467
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1.0,1,udio-120s,0.2671152944091628
