ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_03__10s__sparse_voice__RF__opus_nb_8k,lcs70_03__10s__sparse_voice__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.37994638085365295,0.23022648692131042,0.0052088117226958275,0.9413291811943054,0.9999998807907104
lcs70_03__10s__sparse_voice__FR__clean,lcs70_03__10s__sparse_voice__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",[],0.2513190805912018,0.3152388334274292,0.010364977642893791,0.8920595645904541,0.9999955892562866
lcs70_03__10s__sparse_voice__FR__g711_ulaw,lcs70_03__10s__sparse_voice__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",[],0.1680082380771637,0.21342870593070984,0.00998095516115427,0.6693265438079834,0.9997969269752502
lcs70_03__10s__sparse_voice__FR__opus_nb_8k,lcs70_03__10s__sparse_voice__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",[],0.16744877398014069,0.17201371490955353,0.024786828085780144,0.14082494378089905,0.9998338222503662
lcs70_03__10s__sparse_voice__FF__clean,lcs70_03__10s__sparse_voice__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_voice,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]","[[0.0, 10.0]]",0.8871297240257263,0.3234964907169342,0.14274276793003082,0.9993958473205566,0.9999998807907104
lcs70_03__10s__sparse_voice__FF__g711_ulaw,lcs70_03__10s__sparse_voice__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_voice,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]","[[0.0, 10.0]]",0.7124039530754089,0.4198469817638397,0.013314474374055862,0.9941768646240234,0.9999996423721313
lcs70_03__10s__sparse_voice__FF__opus_nb_8k,lcs70_03__10s__sparse_voice__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_voice,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]","[[0.0, 10.0]]",0.4271939694881439,0.31578338146209717,0.005100297275930643,0.9465492367744446,0.9999997615814209
lcs70_03__10s__sparse_music__RR__clean,lcs70_03__10s__sparse_music__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_music,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.2538217008113861,0.2997690737247467,0.011539756320416927,0.7557258009910583,0.9999873638153076
lcs70_03__10s__sparse_music__RR__g711_ulaw,lcs70_03__10s__sparse_music__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_music,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.20487892627716064,0.23862692713737488,0.011882590129971504,0.5265287160873413,0.9997346997261047
lcs70_03__10s__sparse_music__RR__opus_nb_8k,lcs70_03__10s__sparse_music__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_music,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.27988094091415405,0.20518487691879272,0.06118374690413475,0.1014656350016594,0.999909520149231
lcs70_03__10s__sparse_music__RF__clean,lcs70_03__10s__sparse_music__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_music,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.2540625, 2.2540625]]",0.22207824885845184,0.15596508979797363,0.010017050430178642,0.6859706044197083,0.9999983310699463
lcs70_03__10s__sparse_music__RF__g711_ulaw,lcs70_03__10s__sparse_music__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_music,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.2540625, 2.2540625]]",0.11799036711454391,0.15476615726947784,0.0024830279871821404,0.5249120593070984,0.9999910593032837
lcs70_03__10s__sparse_music__RF__opus_nb_8k,lcs70_03__10s__sparse_music__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_music,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.2540625, 2.2540625]]",0.21992731094360352,0.23351408541202545,0.00756683899089694,0.22133180499076843,0.9999808073043823
lcs70_03__10s__sparse_music__FR__clean,lcs70_03__10s__sparse_music__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_music,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.5744394063949585,0.5647037029266357,0.03629559278488159,0.8500338196754456,0.9999978542327881
lcs70_03__10s__sparse_music__FR__g711_ulaw,lcs70_03__10s__sparse_music__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_music,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.3502698242664337,0.36096999049186707,0.02594117633998394,0.39515984058380127,0.9998767375946045
lcs70_03__10s__sparse_music__FR__opus_nb_8k,lcs70_03__10s__sparse_music__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_music,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.4334756135940552,0.25450384616851807,0.13970904052257538,0.059701886028051376,0.9997873902320862
lcs70_03__10s__sparse_music__FF__clean,lcs70_03__10s__sparse_music__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_music,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",0.5903716087341309,0.7343224287033081,0.0035383666399866343,0.9145761728286743,0.9999996423721313
lcs70_03__10s__sparse_music__FF__g711_ulaw,lcs70_03__10s__sparse_music__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_music,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",0.5908027291297913,0.8092575669288635,0.00225659622810781,0.8540911078453064,0.9999973773956299
lcs70_03__10s__sparse_music__FF__opus_nb_8k,lcs70_03__10s__sparse_music__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_music,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.2540625, 2.2540625]]",0.48531007766723633,0.4809315502643585,0.02245539054274559,0.10961508005857468,0.9999849796295166
lcs70_03__10s__real_voice__VR__clean,lcs70_03__10s__real_voice__VR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,real_voice,VR,-10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,0,"[[0.0, 10.0]]",[],[],[],0.32468417286872864,0.1672309935092926,0.02271157316863537,0.984284520149231,0.7404575943946838
lcs70_03__10s__real_voice__VR__g711_ulaw,lcs70_03__10s__real_voice__VR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,real_voice,VR,-10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,0,"[[0.0, 10.0]]",[],[],[],0.05450933426618576,0.06997537612915039,0.002284073270857334,0.9640107154846191,0.34694480895996094
lcs70_03__10s__real_voice__VR__opus_nb_8k,lcs70_03__10s__real_voice__VR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,real_voice,VR,-10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,0,"[[0.0, 10.0]]",[],[],[],0.04618370905518532,0.02598079852759838,0.009684639051556587,0.9675882458686829,0.04172145947813988
lcs70_03__10s__fake_voice__VF__clean,lcs70_03__10s__fake_voice__VF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,fake_voice,VF,-10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,0,"[[0.0, 10.0]]",[],"[[0.0, 10.0]]",[],0.9749721884727478,0.9177966117858887,0.21717332303524017,0.9944157600402832,0.08934637159109116
lcs70_03__10s__fake_voice__VF__g711_ulaw,lcs70_03__10s__fake_voice__VF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,fake_voice,VF,-10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,0,"[[0.0, 10.0]]",[],"[[0.0, 10.0]]",[],0.9685142636299133,0.9553651809692383,0.14010214805603027,0.981927752494812,0.015142735093832016
