DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_resample8k,0.95185024,0.9999904,0.99896604
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_resample8k,0.9467847,0.9999985,0.9999473
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_resample8k,0.6795435,0.82763714,0.36071268
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_resample8k,0.8596764,0.99999946,0.9998962
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_resample8k,0.8235504,0.99999803,0.99988294
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_resample8k,0.6999405,0.88070947,0.57024187
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_resample8k,0.54073286,0.864464,0.42998037
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_resample8k,0.89351004,0.8772259,0.00052860164
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_resample8k,0.455464,0.67987114,0.10051221
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_resample8k,0.43465498,0.5443959,0.05512637
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_resample8k,0.29536727,0.4547561,0.035447888
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_resample8k,0.46898893,0.4695451,0.06867767
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_resample8k,0.6282379,0.7789672,0.0012293971
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_resample8k,0.17432518,0.25767896,0.12914331
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_resample8k,0.77782553,0.93841726,0.49103698
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_resample8k,0.49083313,0.49509525,0.0048182937
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_resample8k,0.5797512,0.7959201,0.12987645
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_resample8k,0.917423,0.9999094,0.9981828
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_resample8k,0.6135372,0.6041381,0.0028454233
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_resample8k,0.7490292,0.81273013,0.13596559
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_resample8k,0.90948683,0.9903248,0.6133788
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_resample8k,0.9357341,0.99999946,0.9996962
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_resample8k,0.4373252,0.6819981,0.48599148
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_resample8k,0.89557767,0.97549033,0.036358718
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_resample8k,0.5144797,0.88726074,0.6880841
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_resample8k,0.7788736,0.995435,0.98496014
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_resample8k,0.40819883,0.48960066,0.26487312
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_resample8k,0.58472854,0.57688695,3.0286285e-05
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_resample8k,0.45801258,0.99685603,0.9901552
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_resample8k,0.7717135,0.7931375,0.25899205
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_resample8k,0.89367557,0.9429838,0.13184254
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_resample8k,0.84787387,0.9427781,0.20006685
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_resample8k,0.16945885,0.83947736,0.4564546
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_resample8k,0.35705802,0.99884456,0.56588
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_resample8k,0.915698,0.91994953,0.0006744007
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_resample8k,0.41590568,0.46595606,0.025161264
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_resample8k,0.9212057,0.92954206,0.09100184
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_resample8k,0.56936735,0.56023735,0.0007410862
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_resample8k,0.3228797,0.7402713,0.670237
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_resample8k,0.7601192,0.9051346,0.6001308
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_resample8k,0.76309174,0.76739246,0.0033457167
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_resample8k,0.87713575,0.9826459,0.73224276
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_resample8k,0.40143538,0.38529992,0.0020257228
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_resample8k,0.22508664,0.24280195,0.0027867479
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_resample8k,0.6394448,0.9734791,0.92096895
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_resample8k,0.59544975,0.5877019,0.0044479673
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_resample8k,0.97648114,0.99665433,0.52218705
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_resample8k,0.9852113,0.99489886,0.33997202
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_resample8k,0.8778127,0.8740161,0.00090278377
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_resample8k,0.6360274,0.7053809,0.00014676107
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_resample8k,0.9792481,0.9981113,0.8737371
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_resample8k,0.90579504,0.9999992,0.9996678
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_resample8k,0.5919649,0.8932781,0.7990927
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_resample8k,0.9452726,0.999976,0.9940193
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_resample8k,0.61701024,0.80327606,0.35390067
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_resample8k,0.6048441,0.6106855,4.888989e-05
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_resample8k,0.545119,0.5525813,0.061821908
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_resample8k,0.059031293,0.7512339,0.38818073
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_resample8k,0.10965244,0.14911287,0.20473115
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_resample8k,0.27103576,0.2340992,4.266662e-05
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_resample8k,0.9745026,0.9717943,0.00016811084
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_resample8k,0.2792505,0.3980274,0.0043355376
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_resample8k,0.23257928,0.98127764,0.69391495
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_resample8k,0.83532476,0.8755197,0.00027202387
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_resample8k,0.9999149,0.9999638,0.48978695
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_resample8k,0.37016904,0.7835857,0.81718
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_resample8k,4.299995e-05,0.912534,0.986224
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_resample8k,0.9994099,0.99899095,0.09373585
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_resample8k,0.95853716,0.9980841,0.9078886
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_resample8k,0.9700856,0.99969196,0.7845405
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_resample8k,0.18230839,0.53945893,0.6213211
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_resample8k,0.9998235,0.9999798,0.030301541
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_resample8k,0.9992487,0.9990185,3.994072e-06
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_resample8k,0.47987542,0.49981245,0.005257063
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_resample8k,0.7845711,0.84343815,0.117030315
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_resample8k,0.7236006,0.7330301,0.018939786
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_resample8k,0.99942285,0.9995849,0.34706828
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_resample8k,0.34237027,0.33623108,0.00019066742
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_resample8k,0.99888545,0.9998134,0.5775158
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_resample8k,0.99994344,0.99997634,0.0062018875
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_resample8k,0.99709606,0.99645823,0.04016752
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_resample8k,0.9537082,0.99982244,0.9722901
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_resample8k,0.9999845,1.0,0.9862151
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_resample8k,0.82650846,1.0,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_resample8k,0.6363543,0.9999962,0.99883914
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_resample8k,0.99993086,1.0,0.99973947
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_resample8k,0.9909644,0.9999996,0.93085057
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_resample8k,0.6266634,0.99999946,0.9999848
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_resample8k,0.9999888,1.0,0.9016161
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_resample8k,0.99333715,0.99999976,0.9997589
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_resample8k,0.63737315,0.99999994,0.99999094
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_resample8k,0.7161851,0.70982337,0.07063174
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_resample8k,0.9999632,0.9999978,0.669174
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_resample8k,0.9792948,0.9999718,0.6754529
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_resample8k,0.87476534,0.9353182,0.06707627
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_resample8k,0.99910337,1.0,0.9999754
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_resample8k,0.99892855,0.99939585,0.026447987
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_resample8k,0.9474502,0.9999998,0.9999973
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_resample8k,0.85136443,0.91692686,0.73967904
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_resample8k,0.42694715,0.99983054,0.80416745
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_resample8k,0.87865686,0.95475435,0.53604037
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_resample8k,0.9738917,1.0,0.9999867
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_resample8k,0.99561447,0.99999994,0.99997
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_resample8k,0.9999947,1.0,0.49534354
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_resample8k,0.9927061,1.0,0.9999873
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_resample8k,0.9624757,0.9999202,0.93565655
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_resample8k,0.9948103,0.9919402,0.00012450984
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_resample8k,0.999958,0.99998444,0.33035532
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_resample8k,0.9999864,0.99999374,0.126882
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_resample8k,0.98056465,0.9826035,0.03508627
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_resample8k,0.99999976,1.0,0.00026889105
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_resample8k,0.9992323,0.9992423,0.0015213968
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_resample8k,0.823927,0.81154084,0.0004856229
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_resample8k,0.9999892,0.99999815,0.7025762
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_resample8k,0.9227478,0.996067,0.90891075
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_resample8k,0.9275034,0.9999924,0.99995977
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_resample8k,0.99961805,0.99968576,0.034740888
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_resample8k,0.7055467,0.7090176,0.0057715387
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_resample8k,0.38880408,0.40223336,0.0004977527
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_resample8k,0.9410021,0.9645303,0.6983831
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_resample8k,0.750791,0.9120404,0.03146098
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_resample8k,0.9997515,0.9999447,0.012634768
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_resample8k,0.9999992,0.9999997,0.005999189
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_resample8k,0.9961664,0.9961383,3.437387e-05
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_resample8k,0.8216644,0.89331883,0.27593887
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_resample8k,0.93066114,0.9998171,0.9647495
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_resample8k,0.04008835,0.9786191,0.80166626
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_resample8k,0.9999828,0.9999828,0.17163199
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_resample8k,0.9999996,1.0,0.32816765
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_resample8k,0.9953806,0.997104,0.016541485
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_resample8k,0.9999599,1.0,0.9999938
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_resample8k,0.9999996,0.99999994,0.52672774
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_resample8k,0.99998444,0.9999959,0.5719757
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_resample8k,0.99985427,1.0,0.99993086
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_resample8k,0.99999905,1.0,0.99965423
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_resample8k,0.99999976,1.0,0.99822205
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_resample8k,0.9999272,0.99999505,0.80715686
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_resample8k,0.99982244,0.9998336,0.0020664134
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_resample8k,0.9999991,0.9999998,0.7734723
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_resample8k,0.9999991,0.9999997,0.7893688
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_resample8k,0.9999995,1.0,0.9999836
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_resample8k,0.9999683,0.99996716,0.00040446385
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_resample8k,0.4138892,0.48162946,0.022940094
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_resample8k,0.9828051,0.9736429,0.00060437573
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_resample8k,0.71713305,0.71561915,0.0024279838
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_resample8k,0.999999,0.9999996,0.026876405
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_resample8k,0.9999797,0.9999998,0.8495496
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_resample8k,1.0,1.0,0.9998379
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_resample8k,0.648692,0.91559356,0.98301
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_resample8k,0.9999774,0.9999903,0.99951124
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_resample8k,0.6778958,0.9986553,0.9945833
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_resample8k,0.99978805,0.9999997,0.99917835
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_resample8k,1.0,1.0,0.8365752
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_resample8k,0.9998892,0.99995756,0.28493413
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_resample8k,0.99972486,1.0,0.99994963
phone_factorial_1200_v1,clean,voice_0000__phonefact_resample8k,0.24883044,0.5495367,0.59692115
phone_factorial_1200_v1,clean,voice_0001__phonefact_resample8k,0.999952,1.0,0.68927246
phone_factorial_1200_v1,clean,voice_0002__phonefact_resample8k,0.38119853,0.99913603,0.9985853
phone_factorial_1200_v1,clean,voice_0003__phonefact_resample8k,0.64731365,0.8879127,0.8894596
phone_factorial_1200_v1,clean,voice_0004__phonefact_resample8k,0.86478657,0.9583495,0.9900829
phone_factorial_1200_v1,clean,voice_0005__phonefact_resample8k,0.015329447,0.95060825,0.997384
phone_factorial_1200_v1,clean,voice_0006__phonefact_resample8k,0.00041953052,0.6496925,0.5704393
phone_factorial_1200_v1,clean,voice_0007__phonefact_resample8k,0.14017847,0.8661699,0.9991514
phone_factorial_1200_v1,clean,voice_0008__phonefact_resample8k,0.91646266,0.9999959,0.9999392
phone_factorial_1200_v1,clean,voice_0009__phonefact_resample8k,0.9999984,0.9999998,0.7275841
phone_factorial_1200_v1,clean,voice_0010__phonefact_resample8k,0.0005616837,0.84007674,0.973031
phone_factorial_1200_v1,clean,voice_0011__phonefact_resample8k,0.06813401,0.98859423,0.84415203
phone_factorial_1200_v1,clean,voice_0012__phonefact_resample8k,0.25639322,0.67201835,0.5231096
phone_factorial_1200_v1,clean,voice_0013__phonefact_resample8k,0.002113622,0.99927235,0.9787371
phone_factorial_1200_v1,clean,voice_0014__phonefact_resample8k,0.16085659,0.926616,0.9769656
phone_factorial_1200_v1,clean,voice_0015__phonefact_resample8k,0.29703677,0.9998974,0.99998873
phone_factorial_1200_v1,clean,voice_0016__phonefact_resample8k,0.082319446,0.9642134,0.9750304
phone_factorial_1200_v1,clean,voice_0017__phonefact_resample8k,0.003787119,0.80039424,0.9964533
phone_factorial_1200_v1,clean,voice_0018__phonefact_resample8k,0.9999977,1.0,0.9666126
phone_factorial_1200_v1,clean,voice_0019__phonefact_resample8k,0.6651229,0.9107993,0.99398375
phone_factorial_1200_v1,clean,voice_0020__phonefact_resample8k,2.6705864e-05,0.07457338,0.54653704
phone_factorial_1200_v1,clean,voice_0021__phonefact_resample8k,0.9914842,0.9962838,0.99875766
phone_factorial_1200_v1,clean,voice_0022__phonefact_resample8k,5.4466887e-05,0.25731358,0.5119602
phone_factorial_1200_v1,clean,voice_0023__phonefact_resample8k,0.9877291,0.99606174,0.9933171
phone_factorial_1200_v1,clean,voice_0024__phonefact_resample8k,1.3805578e-06,0.011507745,0.19424812
phone_factorial_1200_v1,clean,voice_0025__phonefact_resample8k,0.69927096,0.9991682,0.99972194
phone_factorial_1200_v1,clean,voice_0026__phonefact_resample8k,0.9990478,0.9999997,0.9980702
phone_factorial_1200_v1,clean,voice_0027__phonefact_resample8k,0.0009573943,0.29036346,0.8219704
phone_factorial_1200_v1,clean,voice_0028__phonefact_resample8k,0.56410366,0.7930577,0.9925215
phone_factorial_1200_v1,clean,voice_0029__phonefact_resample8k,6.196747e-06,0.39575267,0.6457269
phone_factorial_1200_v1,clean,voice_0030__phonefact_resample8k,0.00010654529,0.28586042,0.4532125
phone_factorial_1200_v1,clean,voice_0031__phonefact_resample8k,0.00059795013,0.22879505,0.8888514
phone_factorial_1200_v1,clean,voice_0032__phonefact_resample8k,0.0034609726,0.66896087,0.45693052
phone_factorial_1200_v1,clean,voice_0033__phonefact_resample8k,0.009967702,0.8953994,0.9134481
phone_factorial_1200_v1,clean,voice_0034__phonefact_resample8k,0.24365811,0.81404096,0.9970236
phone_factorial_1200_v1,clean,voice_0035__phonefact_resample8k,4.078727e-06,0.0023369992,0.16901034
phone_factorial_1200_v1,clean,voice_0036__phonefact_resample8k,0.29222015,0.8658182,0.9958854
phone_factorial_1200_v1,clean,voice_0037__phonefact_resample8k,0.006224627,0.9985059,0.9993898
phone_factorial_1200_v1,clean,voice_0038__phonefact_resample8k,0.24986787,0.98001957,0.9947495
phone_factorial_1200_v1,clean,voice_0039__phonefact_resample8k,0.9941705,0.99999267,0.999794
phone_factorial_1200_v1,clean,voice_0040__phonefact_resample8k,0.99956244,0.99984425,0.9704334
phone_factorial_1200_v1,clean,voice_0041__phonefact_resample8k,0.10696477,0.8721862,0.6116256
phone_factorial_1200_v1,clean,voice_0042__phonefact_resample8k,1.1984693e-05,0.588172,0.67298263
phone_factorial_1200_v1,clean,voice_0043__phonefact_resample8k,4.9498544e-06,0.13922866,0.5059703
phone_factorial_1200_v1,clean,voice_0044__phonefact_resample8k,0.0011610651,0.09195318,0.7357557
phone_factorial_1200_v1,clean,voice_0045__phonefact_resample8k,0.12963776,0.999454,0.97296715
phone_factorial_1200_v1,clean,voice_0046__phonefact_resample8k,0.99999636,1.0,0.9996743
phone_factorial_1200_v1,clean,voice_0047__phonefact_resample8k,0.32853782,0.6835305,0.9605134
phone_factorial_1200_v1,clean,voice_0048__phonefact_resample8k,0.99989957,1.0,0.9999941
phone_factorial_1200_v1,clean,voice_0049__phonefact_resample8k,0.48759255,0.99970555,0.9980193
phone_factorial_1200_v1,clean,voice_0100__phonefact_resample8k,1.0,1.0,0.99966544
phone_factorial_1200_v1,clean,voice_0101__phonefact_resample8k,0.99999493,0.9999998,0.99998045
phone_factorial_1200_v1,clean,voice_0102__phonefact_resample8k,0.9999988,1.0,0.9999721
phone_factorial_1200_v1,clean,voice_0103__phonefact_resample8k,0.99999976,1.0,0.99904966
phone_factorial_1200_v1,clean,voice_0104__phonefact_resample8k,0.9999995,1.0,0.9999871
phone_factorial_1200_v1,clean,voice_0105__phonefact_resample8k,0.9999998,1.0,0.998805
phone_factorial_1200_v1,clean,voice_0106__phonefact_resample8k,0.99991566,0.9999898,0.8388605
phone_factorial_1200_v1,clean,voice_0107__phonefact_resample8k,0.9999895,1.0,0.99997663
phone_factorial_1200_v1,clean,voice_0108__phonefact_resample8k,0.9999359,0.99999994,0.9991095
phone_factorial_1200_v1,clean,voice_0109__phonefact_resample8k,0.99999523,1.0,0.99972755
phone_factorial_1200_v1,clean,voice_0110__phonefact_resample8k,0.9953273,0.99982864,0.99974376
phone_factorial_1200_v1,clean,voice_0111__phonefact_resample8k,0.9999998,1.0,0.9999976
phone_factorial_1200_v1,clean,voice_0112__phonefact_resample8k,0.99999976,1.0,0.99852747
phone_factorial_1200_v1,clean,voice_0113__phonefact_resample8k,0.88189936,0.9668103,0.99848366
phone_factorial_1200_v1,clean,voice_0114__phonefact_resample8k,0.9999952,1.0,0.99801046
phone_factorial_1200_v1,clean,voice_0115__phonefact_resample8k,0.9999962,1.0,0.9999977
phone_factorial_1200_v1,clean,voice_0116__phonefact_resample8k,0.9999771,1.0,0.9999884
phone_factorial_1200_v1,clean,voice_0117__phonefact_resample8k,0.99999934,1.0,0.99985164
phone_factorial_1200_v1,clean,voice_0118__phonefact_resample8k,0.99999404,1.0,0.99985456
phone_factorial_1200_v1,clean,voice_0119__phonefact_resample8k,0.9989516,1.0,0.99993706
phone_factorial_1200_v1,clean,voice_0120__phonefact_resample8k,1.0,1.0,0.9999879
phone_factorial_1200_v1,clean,voice_0121__phonefact_resample8k,0.9999995,1.0,0.99842167
phone_factorial_1200_v1,clean,voice_0122__phonefact_resample8k,0.99999636,1.0,0.9999876
phone_factorial_1200_v1,clean,voice_0123__phonefact_resample8k,0.991535,0.99982953,0.9987993
phone_factorial_1200_v1,clean,voice_0124__phonefact_resample8k,0.99450994,1.0,0.9999979
phone_factorial_1200_v1,clean,voice_0125__phonefact_resample8k,0.9993709,0.9999998,0.99953717
phone_factorial_1200_v1,clean,voice_0126__phonefact_resample8k,0.9999997,1.0,0.99998236
phone_factorial_1200_v1,clean,voice_0127__phonefact_resample8k,0.9999998,1.0,0.99985474
phone_factorial_1200_v1,clean,voice_0128__phonefact_resample8k,0.9999955,1.0,0.9999445
phone_factorial_1200_v1,clean,voice_0129__phonefact_resample8k,1.0,1.0,0.99751574
phone_factorial_1200_v1,clean,voice_0130__phonefact_resample8k,0.99999046,1.0,0.99999315
phone_factorial_1200_v1,clean,voice_0131__phonefact_resample8k,0.9999998,1.0,0.9998994
phone_factorial_1200_v1,clean,voice_0132__phonefact_resample8k,0.99993116,1.0,0.9999903
phone_factorial_1200_v1,clean,voice_0133__phonefact_resample8k,0.9999984,1.0,0.9999728
phone_factorial_1200_v1,clean,voice_0134__phonefact_resample8k,0.97671413,0.99999905,0.9999342
phone_factorial_1200_v1,clean,voice_0135__phonefact_resample8k,0.999953,1.0,0.99982053
phone_factorial_1200_v1,clean,voice_0136__phonefact_resample8k,0.9999985,1.0,0.99884194
phone_factorial_1200_v1,clean,voice_0137__phonefact_resample8k,0.9999998,1.0,0.9999451
phone_factorial_1200_v1,clean,voice_0138__phonefact_resample8k,1.0,1.0,0.9999834
phone_factorial_1200_v1,clean,voice_0139__phonefact_resample8k,0.9999873,1.0,0.9999154
phone_factorial_1200_v1,clean,voice_0140__phonefact_resample8k,1.0,1.0,0.99958545
phone_factorial_1200_v1,clean,voice_0141__phonefact_resample8k,1.0,1.0,0.9994068
phone_factorial_1200_v1,clean,voice_0142__phonefact_resample8k,0.99998504,1.0,0.9999964
phone_factorial_1200_v1,clean,voice_0143__phonefact_resample8k,1.0,1.0,0.99987966
phone_factorial_1200_v1,clean,voice_0144__phonefact_resample8k,0.9999073,1.0,0.9999957
phone_factorial_1200_v1,clean,voice_0145__phonefact_resample8k,0.9999998,1.0,0.9996707
phone_factorial_1200_v1,clean,voice_0146__phonefact_resample8k,0.999999,1.0,0.99998
phone_factorial_1200_v1,clean,voice_0147__phonefact_resample8k,0.9999995,1.0,0.999778
phone_factorial_1200_v1,clean,voice_0148__phonefact_resample8k,0.9999998,1.0,0.9999234
phone_factorial_1200_v1,clean,voice_0149__phonefact_resample8k,0.99999744,1.0,0.9999787
yue_cross_component_audit_v1,clean,yue_000_concurrent_v0_m0,0.9092081,0.9758622,0.1828835
yue_cross_component_audit_v1,clean,yue_000_music_fake,0.97255117,1.0,0.9999904
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v0_m0,0.1282683,0.37506056,0.024010755
yue_cross_component_audit_v1,clean,yue_000_sequential_v0_m0,0.03278734,0.49747285,0.09372961
yue_cross_component_audit_v1,clean,yue_001_concurrent_v0_m0,0.0008136672,0.11299161,0.22695927
yue_cross_component_audit_v1,clean,yue_001_music_fake,0.9969868,1.0,0.9999974
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v0_m0,0.0013082459,0.02220872,0.059577707
yue_cross_component_audit_v1,clean,yue_001_sequential_v0_m0,0.27597785,0.3396636,0.005793076
yue_cross_component_audit_v1,clean,yue_002_concurrent_v0_m0,0.7087514,0.7085068,0.19727342
yue_cross_component_audit_v1,clean,yue_002_music_fake,0.85717154,0.9999986,0.9999891
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v1_m0,0.8958566,0.9267668,0.11274311
yue_cross_component_audit_v1,clean,yue_002_sequential_v1_m0,0.9994425,0.99960566,0.25729123
yue_cross_component_audit_v1,clean,yue_003_concurrent_v1_m0,0.27928886,0.6290576,0.3074426
yue_cross_component_audit_v1,clean,yue_003_native_vocal_fake_music,0.6727941,0.9999998,0.9999985
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v1_m0,0.3923409,0.99980384,0.99235845
yue_cross_component_audit_v1,clean,yue_003_sequential_v1_m0,0.1277961,0.37067977,0.71088916
