DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.0,1,real,0.1376058032045982
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0,1,real,0.065219513081864
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.0,1,real,0.24147608554295424
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0,1,real,0.12888855162299848
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.0,1,real,0.11640122705319342
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.0,1,real,0.1348066511532057
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0,1,real,0.19489670783378282
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.0,1,real,0.11948186351089284
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0,1,real,0.18371999473274483
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.0,1,real,0.12922951186251108
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.0,1,real,0.16354572448680452
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.0,1,real,0.18668188042038067
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1.0,1,udio-120s,0.19602538725918225
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1.0,1,chirp-v3.5,0.14398638195734426
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1.0,1,chirp-v3.5,0.16141134254263398
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1.0,1,udio-120s,0.13323278623551105
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1.0,1,udio-120s,0.09285705408816151
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1.0,1,udio-120s,0.13776191694284765
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1.0,1,udio-120s,0.22048546267389857
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1.0,1,udio-120s,0.15419042265565472
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1.0,1,udio-120s,0.10451320601454156
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1981446116973708
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1.0,1,udio-120s,0.09498018859509982
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1.0,1,chirp-v3.5,0.11775750640346154
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1.0,1,udio-120s,0.1314976540114207
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1.0,1,chirp-v3.5,0.12078207525024347
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1681126270119356
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1.0,1,udio-120s,0.10655706421498919
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1.0,1,udio-120s,0.09977227895452269
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1753356065994669
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1.0,1,udio-120s,0.19014043216631638
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1661916443479892
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1.0,1,udio-120s,0.11911429958661991
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2531277870507156
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1.0,1,udio-120s,0.11669820522509121
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1.0,1,chirp-v3.5,0.20201567645665086
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1.0,1,chirp-v3.5,0.14514670936646265
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0,1,,0.1564375202804089
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.0,1,,0.16124060315828811
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.0,1,,0.19004469690540743
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0,1,,0.1818432198334871
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0,1,,0.2065601034012338
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.0,1,,0.37245137575203885
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.0,1,,0.1470411469761871
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.0,1,,0.2619531736622325
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.0,1,,0.1967973439569183
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.0,1,,0.11710243320877849
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0,1,,0.23613269818290653
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.0,1,,0.2092760436201772
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.0,1,,0.30736808021612805
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1.0,1,,0.25806009677901676
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1.0,1,,0.2478781098257254
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1.0,1,,0.22215298502241784
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1.0,1,,0.21682608270868764
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1.0,1,,0.23183146095789928
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1.0,1,,0.16561960744291016
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1.0,1,,0.3120012570962699
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1.0,1,,0.13669602914147538
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1.0,1,,0.26226754259009927
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1.0,1,,0.31975729725001195
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1.0,1,,0.3492630456476168
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1.0,1,,0.289949734727926
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.0,1,,0.36742415675792367
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.0,1,,0.28068109315881884
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.0,1,,0.1217047293311321
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.0,1,,0.17322276687708718
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.0,1,,0.10339618879048626
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.0,1,,0.2240918932298343
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.0,1,,0.17997988202617007
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.0,1,,0.4324399732346726
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.0,1,,0.13127101307412756
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.0,1,,0.2531945759568316
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.0,1,,0.23593072464121045
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0,1,,0.29232025986607535
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.0,1,,0.10304434322083958
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1.0,1,,0.1955752329143642
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1.0,1,,0.16373508824870464
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1.0,1,,0.28482994018595365
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1.0,1,,0.1364337366439501
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1.0,1,,0.1359392198124288
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1.0,1,,0.2208574839871268
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1.0,1,,0.17686639636159202
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1.0,1,,0.21113552115416112
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1.0,1,,0.25365890718784945
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1.0,1,,0.22683511600048092
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1.0,1,,0.16625468764358248
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1.0,1,,0.41758910610009764
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.0,1,real,0.157182057013391
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0,1,real,0.148073476329685
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.0,1,real,0.10764715157788482
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0,1,real,0.12166948838879937
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.0,1,real,0.19512603591089875
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.0,1,real,0.20909949931560443
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.0,1,real,0.3137677886577423
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0,1,real,0.08109978828733416
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0,1,real,0.12848996089532636
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.0,1,real,0.11517410221929675
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.0,1,real,0.10588855670195668
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0,1,real,0.18483638859189078
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.0,1,real,0.11212431148095801
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.0,1,real,0.09620371016462674
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.0,1,real,0.06241052830790899
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.0,1,real,0.24026524491272186
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0,1,real,0.1917988637121597
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.0,1,real,0.10287006097512393
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.0,1,real,0.12552208584120436
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0,1,real,0.18702244326030013
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0,1,real,0.12404468720932155
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0,1,real,0.2060779947089329
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.0,1,real,0.15430567008897098
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.0,1,real,0.17346287523269008
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.0,1,real,0.1480783147943459
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1.0,1,udio-120s,0.16945975337206895
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18676761185484947
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.20902661335025152
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1.0,1,udio-120s,0.16105700978487697
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1.0,1,udio-120s,0.143353873152245
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14521059678736728
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1.0,1,udio-120s,0.17043358484400908
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1767022265019437
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1.0,1,udio-120s,0.10846881867776292
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.19938094311147414
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1.0,1,udio-120s,0.11688862230876777
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.14828610907321207
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1529657414754664
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1203248038940523
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.16224087087478312
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1129319997730728
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1.0,1,udio-120s,0.09517799134364908
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1658941754948539
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1.0,1,udio-120s,0.15586276268486934
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.20272501863683598
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1.0,1,udio-120s,0.13957877029554336
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18231805997983933
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1.0,1,udio-120s,0.16439042174602767
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18372844103167046
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1652735672469183
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.0,1,,0.23639131126087823
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.0,1,,0.38923348419112835
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.0,1,,0.2516687559865645
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.0,1,,0.5728223454137421
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.0,1,,0.3958237318966542
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.0,1,,0.5618103427003456
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.0,1,,0.3868744578737625
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.0,1,,0.6338489516832834
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.0,1,,0.3169209307233037
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.0,1,,0.31558335385307423
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.0,1,,0.4520660897649338
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.0,1,,0.36688044116523055
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1.0,1,,0.24392879820268
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1.0,1,,0.31111652029519077
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1.0,1,,0.5981121007352044
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1.0,1,,0.3431289806325362
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1.0,1,,0.29775386466754383
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1.0,1,,0.6566777999136242
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1.0,1,,0.7022480168705469
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1.0,1,,0.4533610051977924
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1.0,1,,0.23947846843507392
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1.0,1,,0.338865330426332
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1.0,1,,0.4614287578764125
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1.0,1,,0.4180527113840804
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1.0,1,,0.42311077743862857
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0,1,,0.44539323106012746
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0,1,,0.22865751624537892
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.0,1,,0.6766236989844479
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0,1,,0.3847963230287702
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.0,1,,0.18448814440863218
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.0,1,,0.2234039111794773
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.0,1,,0.20484215781784995
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.0,1,,0.2586922536539286
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.0,1,,0.2201393029414686
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.0,1,,0.3277570121234926
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.0,1,,0.3090438733649309
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.0,1,,0.3602255026439226
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,1,,0.8473540663078168
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1.0,1,,0.17448518273530617
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1.0,1,,0.42677121214294017
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1.0,1,,0.3038962327627413
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1.0,1,,0.31067316994030003
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1.0,1,,0.7480044411229547
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1.0,1,,0.38470308645097845
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1.0,1,,0.5036246490565969
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1.0,1,,0.6384124518863862
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1.0,1,,0.857666291164601
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1.0,1,,0.6220050124855883
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1.0,1,,0.41713967852832856
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1.0,1,,0.6939064885971413
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0,1,real,0.6076007956375551
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.0,1,real,0.6640713646298515
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.0,1,real,0.35355779434778
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.0,1,real,0.42752124816301745
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.0,1,real,0.08607524233295791
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.0,1,real,0.3879480438776275
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0,1,real,0.27756173305674486
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.0,1,real,0.2087949694576151
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0,1,real,0.3351139153484105
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.0,1,real,0.48494277086066684
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.0,1,real,0.16740460957875222
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.0,1,real,0.4563868553731073
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.0,1,real,0.27391299137951564
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.0,1,real,0.3144885321937843
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.0,1,real,0.25179157158788606
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0,1,real,0.27481225983318025
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.0,1,real,0.3579341135937082
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.0,1,real,0.48711327808948435
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0,1,real,0.3139624399907142
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.0,1,real,0.2408991486494576
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.0,1,real,0.6373515502652997
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.0,1,real,0.547395779354591
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.0,1,real,0.8196950378923514
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.0,1,real,0.4578618159537152
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.0,1,real,0.3513638405940203
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1.0,1,chirp-v3.5,0.6740856005461345
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1.0,1,udio-120s,0.3044508323439836
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1.0,1,chirp-v3.5,0.8338350747127965
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1.0,1,chirp-v3.5,0.3646210489133835
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1.0,1,chirp-v3.5,0.5902392108034588
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1.0,1,chirp-v3.5,0.8789492690568421
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1.0,1,chirp-v3.5,0.729970678754905
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1.0,1,chirp-v3.5,0.6839340409096704
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1.0,1,chirp-v3.5,0.48139949661751985
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1.0,1,udio-120s,0.3271856313922627
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1.0,1,udio-120s,0.4698644547481649
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1.0,1,chirp-v3.5,0.3848016911369884
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1.0,1,udio-120s,0.38770876605692023
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1.0,1,udio-120s,0.1555633411648212
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1.0,1,chirp-v3.5,0.8053458239098152
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1.0,1,chirp-v3.5,0.6372807497432779
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1.0,1,chirp-v3.5,0.6170452120442409
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1.0,1,udio-120s,0.2229403059107232
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1.0,1,chirp-v3.5,0.5157533209188956
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1.0,1,chirp-v3.5,0.6711161788348516
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1.0,1,chirp-v3.5,0.7374799465675178
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1.0,1,udio-120s,0.22426959722955217
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1.0,1,chirp-v3.5,0.7571519415228577
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1.0,1,udio-120s,0.29710544802270117
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1.0,1,chirp-v3.5,0.8013291051406735
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0,1,,0.21086247599624253
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0,1,,0.2651686635425865
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.0,1,,0.12864642787085132
