DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.1902117,0.9908246,0.98302454
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.18280901,0.97716177,0.9620144
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.2754952,0.99647695,0.99618614
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.290425,0.99462473,0.9946856
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.26132149,0.9961952,0.99595344
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.19927202,0.9746763,0.9589079
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.48470256,0.9768885,0.9831487
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.68946177,0.9771517,0.98339003
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.4573392,0.98047143,0.9867898
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.27008423,0.98254085,0.97222066
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.24763708,0.99485487,0.9913991
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.4157498,0.98566353,0.9760138
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.26874325,0.99282736,0.98700726
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.19040796,0.98094577,0.96742296
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.5468234,0.9962438,0.99768883
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.5397973,0.99506205,0.9974863
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.50398713,0.99541575,0.9951275
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.3218817,0.95054615,0.94815814
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.24557611,0.9951944,0.99308693
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.25377387,0.99393314,0.9914383
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.27619258,0.9960607,0.9946856
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.2157252,0.99546987,0.9925529
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.21842894,0.9974941,0.9963241
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.24267764,0.99775237,0.99689573
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.22609895,0.9979224,0.9970313
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.18082394,0.9956608,0.991898
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.19366726,0.6936249,0.6870339
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.28194058,0.47436765,0.5143733
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.23768952,0.1870093,0.31988767
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.22073291,0.26633382,0.3451338
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.28703475,0.9974344,0.9971244
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.3195331,0.9950672,0.99503314
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.26240936,0.9969065,0.996444
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.21012807,0.9814068,0.9679414
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.25525016,0.98933715,0.982541
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.25989607,0.93733835,0.91628736
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.25423044,0.9474884,0.92185843
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.22715469,0.63633204,0.6636267
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.30704507,0.98211443,0.9777185
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.2651878,0.9880647,0.9827281
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.26655504,0.9827731,0.9755149
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.22936289,0.9637504,0.9505333
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.35034555,0.9741757,0.97714084
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.4946949,0.92094654,0.9539234
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.38188922,0.95812446,0.9646094
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.29746136,0.867643,0.87602097
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.4419828,0.9944485,0.9940547
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.4377096,0.9898593,0.99121094
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.40206397,0.99388814,0.99508977
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.3099387,0.97599745,0.97540474
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.30220518,0.99646413,0.99651563
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.27088988,0.9960636,0.99418515
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.24885449,0.9974486,0.99667877
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.18637511,0.9936771,0.98853916
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.20953204,0.99743766,0.9958018
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.21224256,0.99676263,0.9945056
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.21326904,0.997098,0.99504566
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.17210068,0.9893117,0.9794147
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.80170393,0.9670867,0.9888554
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.6915967,0.9317019,0.9744654
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.661528,0.9773796,0.98594034
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.37043512,0.8938114,0.9172289
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.23566402,0.99757606,0.9970765
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.22895609,0.99572355,0.99441904
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.20228863,0.9937128,0.9896458
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.19222091,0.9916762,0.98600936
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.25048286,0.9867053,0.97879577
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.2166886,0.9871989,0.97922236
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.19222255,0.9920825,0.98635703
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.16179498,0.98494726,0.9715788
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.25669712,0.19393691,0.34411108
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.3535853,0.14479916,0.4281333
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.2578056,0.18321522,0.36259297
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.24740465,0.03052215,0.25483653
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.3546195,0.9947155,0.993488
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.28145063,0.9954858,0.9949998
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.28133786,0.9960802,0.9956962
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.22656144,0.98850167,0.98183906
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.5257741,0.99203146,0.99680406
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.5346041,0.9908326,0.9967663
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.53535503,0.9932352,0.99728346
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.2599658,0.9928868,0.98942816
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.27959955,0.9978054,0.99764365
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.34245476,0.99663323,0.9963456
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.2985645,0.9968433,0.9956091
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.30214208,0.9635738,0.94268376
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.80398834,0.9846354,0.9953111
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.7870434,0.9860332,0.99335593
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.7708983,0.99366486,0.9931921
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.46041384,0.9743583,0.9833819
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.48958147,0.99707407,0.9984287
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.46350121,0.9952366,0.99712396
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.44199896,0.99566925,0.99662715
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.3102719,0.9905319,0.98940223
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.3658662,0.9863569,0.9821795
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.50864035,0.9849361,0.9816621
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.48485535,0.9933422,0.9916762
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.208005,0.9882291,0.9821068
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.11539921,0.21539603,0.2678026
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.08312308,0.07537526,0.14357294
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.099430755,0.06105159,0.14946872
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.14641641,0.39831024,0.4132288
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.90828097,0.92275095,0.9849617
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.99080884,0.5924384,0.99684393
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.8292439,0.18411326,0.82924396
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9218522,0.78672856,0.9487312
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.109946586,0.4641245,0.43471405
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.17881107,0.28018147,0.38049573
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.15260895,0.31280005,0.37660712
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.26263365,0.75680023,0.7900128
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.114880346,0.5419103,0.5043349
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.111142434,0.17888278,0.23349205
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.11319783,0.35129514,0.33147117
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.16123353,0.26092735,0.34383544
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.9646099,0.81081283,0.9876355
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.8620423,0.40387198,0.9245203
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.9709047,0.41610724,0.98942757
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.9172404,0.7705947,0.98879844
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.109249905,0.6435113,0.5788668
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.11725871,0.6010266,0.5515762
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.08767224,0.20024633,0.22262989
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.30494806,0.7407048,0.7884888
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.15196286,0.28408897,0.36016506
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.121627,0.31956026,0.35054803
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.14384227,0.53061897,0.53231996
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.2577237,0.90743935,0.8958682
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.10676754,0.59689265,0.5468863
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.1230887,0.7024831,0.64695954
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.12237996,0.6657036,0.6174169
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.12704755,0.7013744,0.65144056
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.14898601,0.8277683,0.7912848
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.22378252,0.8404796,0.83053434
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.14966886,0.57018125,0.5373257
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.21953505,0.9007617,0.870885
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.77634764,0.26252726,0.82038945
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.93913037,0.37738967,0.9807429
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.7363134,0.36672804,0.8165393
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.6520287,0.7030633,0.87179595
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.102566674,0.4491931,0.4170125
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.11483114,0.4811147,0.461012
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.097339906,0.3413119,0.33303398
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.13366134,0.31801808,0.33667418
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.144082,0.87874526,0.8363365
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.13622364,0.854192,0.8050347
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.13501307,0.7843736,0.7323609
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.2142658,0.91072816,0.87853307
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.09593698,0.32344154,0.32035062
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.11107839,0.5162856,0.47052923
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.12551937,0.5550022,0.5261432
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.18150061,0.6141737,0.6276963
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.16085644,0.8548357,0.8129469
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.12459097,0.6990499,0.6525535
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.10024809,0.3352436,0.31923354
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.1529624,0.62904924,0.62440276
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.40167424,0.90784913,0.927016
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.36947808,0.8622713,0.89549536
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.10508307,0.52782756,0.4888057
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.42576805,0.8987988,0.9173685
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.14963077,0.7651725,0.7248702
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.10433121,0.23821332,0.2677144
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.11155053,0.42670378,0.41111085
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.09112293,0.33181223,0.31810373
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.07387198,0.09428957,0.14753842
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.08426737,0.19171663,0.21334833
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.089704834,0.34569293,0.32291606
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.49116853,0.5595497,0.7727868
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.08756785,0.5103673,0.4484064
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.09805747,0.58425343,0.51964676
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.0928883,0.478747,0.42728963
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.1926656,0.86629117,0.83823013
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.35763046,0.9307611,0.9227172
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.21779451,0.9227476,0.89731854
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.17519343,0.8202204,0.7888561
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.2884208,0.9759969,0.97288764
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.17214403,0.42846152,0.455688
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.117473036,0.14357895,0.21063592
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.12458917,0.1861273,0.25695944
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.2551703,0.57232064,0.64624125
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.07723231,0.20622385,0.21376105
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.074877225,0.08582542,0.13891488
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.07831108,0.030124947,0.10305109
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.10193399,0.21202138,0.23903097
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.7100081,0.86328447,0.96374613
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.89420795,0.45010564,0.90296894
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.6489517,0.48570806,0.7733887
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.96710145,0.69568104,0.9931795
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.16838127,0.80888754,0.7877795
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.14263263,0.7310341,0.68366504
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.16102219,0.56973803,0.56974435
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.33885124,0.7736069,0.8219958
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.36528978,0.78694504,0.84476846
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.17446433,0.6817509,0.6732936
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.08431111,0.14500326,0.185734
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.67441714,0.9546313,0.97974706
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.11128551,0.6624215,0.613411
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.110688165,0.375389,0.37759903
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.09844377,0.45850152,0.4245046
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.15876336,0.7525099,0.72012377
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.12006965,0.5677232,0.5294104
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.10430348,0.4824135,0.44473678
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.1056525,0.35455212,0.3539367
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.2665446,0.6142566,0.6816643
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.35098004,0.9327892,0.94091463
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.322966,0.4479571,0.5863678
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.1537989,0.53654057,0.5136331
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.27626717,0.8189704,0.8138652
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.20288597,0.56715876,0.60281533
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.19106746,0.68339103,0.6966547
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.19221492,0.45507875,0.51177365
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.20865275,0.7685991,0.7678062
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.09544472,0.47502536,0.42982817
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.15660805,0.3485607,0.33499253
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.10070447,0.25408298,0.27838668
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.22510028,0.49931282,0.5395226
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.20771427,0.91637814,0.9083266
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.119312145,0.67077714,0.61587536
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.120265454,0.6950142,0.6473542
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.1795514,0.8761403,0.85885984
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.1390233,0.5631852,0.5429589
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.13540602,0.58169705,0.5575592
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.10460711,0.30011144,0.29832166
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.21191831,0.8429622,0.83624727
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.13244802,0.81473064,0.7718302
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.22537833,0.7330126,0.73224527
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.15689704,0.53002864,0.5390015
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.24945459,0.78681016,0.787249
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.17932026,0.40557462,0.44820905
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.50288874,0.48374954,0.73697025
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.159118,0.2305418,0.33157322
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.64230317,0.79249763,0.9254425
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.100018784,0.47109368,0.43039596
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.10757707,0.20339127,0.2453546
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.10192644,0.07000366,0.15551724
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.12818684,0.56470096,0.5352761
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.1309594,0.7520576,0.6919769
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.1482115,0.47169402,0.45181298
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.10603393,0.21752803,0.24460989
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.12997417,0.5845979,0.55304235
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.16601638,0.9295814,0.896161
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.16495493,0.81666166,0.7712726
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.10912921,0.2520107,0.25445756
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.13900596,0.631797,0.59616715
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.12923115,0.53462327,0.50170815
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.14177212,0.6231473,0.6029762
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.14762795,0.6776959,0.66393006
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.7558904,0.8413698,0.97288764
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.26489308,0.84985775,0.8706301
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.41361213,0.7407623,0.8465166
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.3095149,0.91138494,0.9175012
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.35321665,0.8455918,0.875427
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.45462033,0.90890384,0.93476754
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.2471306,0.8353901,0.8355336
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.10677046,0.5731565,0.51337147
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.6659108,0.93433636,0.9807401
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.56130975,0.927097,0.9654561
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.3421364,0.64256907,0.7512748
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.24591231,0.58334804,0.65119445
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.5445974,0.5383618,0.7835609
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.20999557,0.60394675,0.6337307
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.6424769,0.8582444,0.9412047
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.24361858,0.5056293,0.5786134
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.6776529,0.84344083,0.92565084
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.78895783,0.956097,0.9849419
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.9029361,0.7741107,0.9701244
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.43355194,0.6764176,0.7507672
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.4107317,0.8816672,0.9135518
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.11437937,0.7024119,0.64592505
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.1052865,0.6471494,0.58606225
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.11107839,0.54163295,0.4971183
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.15052082,0.78906566,0.73550284
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.14127783,0.5704382,0.5235628
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.11534023,0.2599419,0.28365678
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.09814324,0.32130495,0.31095663
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.11923785,0.51851434,0.4713707
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.13247114,0.6060716,0.5595311
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.09502497,0.2022242,0.23112199
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.08851454,0.17957586,0.19997413
