DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_02880,0.2978687
temporal_mixed_train_v2,temporal_mix_02888,0.70843244
temporal_mixed_train_v2,temporal_mix_02896,0.36107224
temporal_mixed_train_v2,temporal_mix_02904,0.9078971
temporal_mixed_train_v2,temporal_mix_02912,0.8449819
temporal_mixed_train_v2,temporal_mix_02920,0.7655077
temporal_mixed_train_v2,temporal_mix_02928,0.9510657
temporal_mixed_train_v2,temporal_mix_02936,0.7634496
temporal_mixed_train_v2,temporal_mix_02944,0.5593568
temporal_mixed_train_v2,temporal_mix_02952,0.7017656
temporal_mixed_train_v2,temporal_mix_02960,0.7716802
temporal_mixed_train_v2,temporal_mix_02968,0.6057347
temporal_mixed_train_v2,temporal_mix_02976,0.5034186
temporal_mixed_train_v2,temporal_mix_02984,0.78621036
temporal_mixed_train_v2,temporal_mix_02992,0.6466744
temporal_mixed_train_v2,temporal_mix_03000,0.71020883
temporal_mixed_train_v2,temporal_mix_03008,0.6016408
temporal_mixed_train_v2,temporal_mix_03016,0.7612241
temporal_mixed_train_v2,temporal_mix_03024,0.6953604
temporal_mixed_train_v2,temporal_mix_03032,0.4380615
temporal_mixed_train_v2,temporal_mix_03040,0.757378
temporal_mixed_train_v2,temporal_mix_03048,0.6514507
temporal_mixed_train_v2,temporal_mix_03056,0.69746417
temporal_mixed_train_v2,temporal_mix_03064,0.8009169
temporal_mixed_train_v2,temporal_mix_03072,0.44398162
temporal_mixed_train_v2,temporal_mix_03080,0.92749155
temporal_mixed_train_v2,temporal_mix_03088,0.50041306
temporal_mixed_train_v2,temporal_mix_03096,0.588792
temporal_mixed_train_v2,temporal_mix_03104,0.70344627
temporal_mixed_train_v2,temporal_mix_03112,0.9847547
temporal_mixed_train_v2,temporal_mix_03120,0.74449134
temporal_mixed_train_v2,temporal_mix_03128,0.45376027
temporal_mixed_train_v2,temporal_mix_03136,0.3967486
temporal_mixed_train_v2,temporal_mix_03144,0.50036913
temporal_mixed_train_v2,temporal_mix_03152,0.54908216
temporal_mixed_train_v2,temporal_mix_03160,0.35222617
temporal_mixed_train_v2,temporal_mix_03168,0.92650545
temporal_mixed_train_v2,temporal_mix_03176,0.86027676
temporal_mixed_train_v2,temporal_mix_03184,0.78690314
temporal_mixed_train_v2,temporal_mix_03192,0.8852985
channel_invariant_factorial_train_v1,channel_inv_0000__clean,0.45602635
channel_invariant_factorial_train_v1,channel_inv_0002__g711_alaw,0.67835
channel_invariant_factorial_train_v1,channel_inv_0005__g726_24k,0.6072097
channel_invariant_factorial_train_v1,channel_inv_0008__clean,0.512763
channel_invariant_factorial_train_v1,channel_inv_0010__mulaw_numpy,0.50067276
channel_invariant_factorial_train_v1,channel_inv_0013__packetloss_g711,0.6917574
channel_invariant_factorial_train_v1,channel_inv_0016__clean,0.329949
channel_invariant_factorial_train_v1,channel_inv_0018__g711_alaw,0.5443708
channel_invariant_factorial_train_v1,channel_inv_0021__random_bandpass,0.46501797
channel_invariant_factorial_train_v1,channel_inv_0024__clean,0.52689636
channel_invariant_factorial_train_v1,channel_inv_0026__g711_alaw,0.6577667
channel_invariant_factorial_train_v1,channel_inv_0029__resample8k,0.59416986
channel_invariant_factorial_train_v1,channel_inv_0032__clean,0.7797416
channel_invariant_factorial_train_v1,channel_inv_0034__g711_alaw,0.46377602
channel_invariant_factorial_train_v1,channel_inv_0037__resample8k,0.5529572
channel_invariant_factorial_train_v1,channel_inv_0040__clean,0.7653793
channel_invariant_factorial_train_v1,channel_inv_0042__packetloss_opus_nb,0.35148168
channel_invariant_factorial_train_v1,channel_inv_0045__fft_narrowband,0.32321927
channel_invariant_factorial_train_v1,channel_inv_0048__clean,0.6801428
channel_invariant_factorial_train_v1,channel_inv_0050__packetloss_g711,0.62280244
channel_invariant_factorial_train_v1,channel_inv_0053__pstn_bandpass,0.5185175
channel_invariant_factorial_train_v1,channel_inv_0056__clean,0.81860876
channel_invariant_factorial_train_v1,channel_inv_0058__resample8k,0.5804776
channel_invariant_factorial_train_v1,channel_inv_0061__g711_alaw,0.4091031
channel_invariant_factorial_train_v1,channel_inv_0064__clean,0.57101804
channel_invariant_factorial_train_v1,channel_inv_0066__opus_nb_12k,0.7635863
channel_invariant_factorial_train_v1,channel_inv_0069__random_bandpass,0.679664
channel_invariant_factorial_train_v1,channel_inv_0072__clean,0.4271279
channel_invariant_factorial_train_v1,channel_inv_0074__fft_narrowband,0.68502223
channel_invariant_factorial_train_v1,channel_inv_0077__random_bandpass,0.61293036
channel_invariant_factorial_train_v1,channel_inv_0080__clean,0.5640231
channel_invariant_factorial_train_v1,channel_inv_0082__resample8k,0.8373808
channel_invariant_factorial_train_v1,channel_inv_0085__resample8k,0.744426
channel_invariant_factorial_train_v1,channel_inv_0088__clean,0.71858996
channel_invariant_factorial_train_v1,channel_inv_0090__packetloss_opus_nb,0.30132625
channel_invariant_factorial_train_v1,channel_inv_0093__packetloss_g711,0.6603962
channel_invariant_factorial_train_v1,channel_inv_0096__clean,0.36757788
channel_invariant_factorial_train_v1,channel_inv_0098__g726_24k,0.64614904
channel_invariant_factorial_train_v1,channel_inv_0101__pstn_bandpass,0.71459126
channel_invariant_factorial_train_v1,channel_inv_0104__clean,0.44361553
channel_invariant_factorial_train_v1,channel_inv_0106__pstn_bandpass,0.6410514
channel_invariant_factorial_train_v1,channel_inv_0109__g726_24k,0.5617501
channel_invariant_factorial_train_v1,channel_inv_0112__clean,0.41208717
channel_invariant_factorial_train_v1,channel_inv_0114__resample8k,0.4996475
channel_invariant_factorial_train_v1,channel_inv_0117__mulaw_numpy,0.3830845
channel_invariant_factorial_train_v1,channel_inv_0120__clean,0.46397477
channel_invariant_factorial_train_v1,channel_inv_0122__g711_ulaw,0.16884665
channel_invariant_factorial_train_v1,channel_inv_0125__packetloss_g711,0.35525024
channel_invariant_factorial_train_v1,channel_inv_0128__clean,0.67166865
channel_invariant_factorial_train_v1,channel_inv_0130__opus_nb_8k,0.32919902
channel_invariant_factorial_train_v1,channel_inv_0133__g726_24k,0.5400959
channel_invariant_factorial_train_v1,channel_inv_0136__clean,0.72364897
channel_invariant_factorial_train_v1,channel_inv_0138__packetloss_g711,0.5147446
channel_invariant_factorial_train_v1,channel_inv_0141__g711_alaw,0.59788066
channel_invariant_factorial_train_v1,channel_inv_0144__clean,0.69249076
channel_invariant_factorial_train_v1,channel_inv_0146__opus_nb_12k,0.7700321
channel_invariant_factorial_train_v1,channel_inv_0149__mulaw_numpy,0.42600572
channel_invariant_factorial_train_v1,channel_inv_0152__clean,0.68478936
channel_invariant_factorial_train_v1,channel_inv_0154__g711_ulaw,0.20848238
channel_invariant_factorial_train_v1,channel_inv_0157__g726_24k,0.69924515
channel_invariant_factorial_train_v1,channel_inv_0160__clean,0.78967166
channel_invariant_factorial_train_v1,channel_inv_0162__random_bandpass,0.6777909
channel_invariant_factorial_train_v1,channel_inv_0165__opus_nb_8k,0.6904113
channel_invariant_factorial_train_v1,channel_inv_0168__clean,0.8883678
channel_invariant_factorial_train_v1,channel_inv_0170__opus_nb_8k,0.6489323
channel_invariant_factorial_train_v1,channel_inv_0173__random_bandpass,0.7002359
channel_invariant_factorial_train_v1,channel_inv_0176__clean,0.4434124
channel_invariant_factorial_train_v1,channel_inv_0178__opus_nb_12k,0.55425555
channel_invariant_factorial_train_v1,channel_inv_0181__g711_alaw,0.6441947
channel_invariant_factorial_train_v1,channel_inv_0184__clean,0.45192903
channel_invariant_factorial_train_v1,channel_inv_0186__mulaw_numpy,0.24331473
channel_invariant_factorial_train_v1,channel_inv_0189__mulaw_numpy,0.8206747
channel_invariant_factorial_train_v1,channel_inv_0192__clean,0.48317006
channel_invariant_factorial_train_v1,channel_inv_0194__pstn_bandpass,0.5024404
channel_invariant_factorial_train_v1,channel_inv_0197__g711_alaw,0.5059129
channel_invariant_factorial_train_v1,channel_inv_0400__clean,0.6213833
channel_invariant_factorial_train_v1,channel_inv_0402__resample8k,0.7029652
channel_invariant_factorial_train_v1,channel_inv_0405__g711_ulaw,0.6976254
channel_invariant_factorial_train_v1,channel_inv_0408__clean,0.849746
channel_invariant_factorial_train_v1,channel_inv_0410__random_bandpass,0.47609332
channel_invariant_factorial_train_v1,channel_inv_0413__opus_nb_8k,0.7506882
channel_invariant_factorial_train_v1,channel_inv_0416__clean,0.6218145
channel_invariant_factorial_train_v1,channel_inv_0418__opus_nb_12k,0.27151847
channel_invariant_factorial_train_v1,channel_inv_0421__pstn_bandpass,0.60450304
channel_invariant_factorial_train_v1,channel_inv_0424__clean,0.5730015
channel_invariant_factorial_train_v1,channel_inv_0426__random_bandpass,0.25718606
channel_invariant_factorial_train_v1,channel_inv_0429__g726_24k,0.27965635
channel_invariant_factorial_train_v1,channel_inv_0432__clean,0.6675927
channel_invariant_factorial_train_v1,channel_inv_0434__mulaw_numpy,0.4013824
channel_invariant_factorial_train_v1,channel_inv_0437__pstn_bandpass,0.5855214
channel_invariant_factorial_train_v1,channel_inv_0440__clean,0.7502588
channel_invariant_factorial_train_v1,channel_inv_0442__fft_narrowband,0.7885116
channel_invariant_factorial_train_v1,channel_inv_0445__packetloss_g711,0.727441
channel_invariant_factorial_train_v1,channel_inv_0448__clean,0.19518226
channel_invariant_factorial_train_v1,channel_inv_0450__mulaw_numpy,0.34898046
channel_invariant_factorial_train_v1,channel_inv_0453__resample8k,0.9480425
channel_invariant_factorial_train_v1,channel_inv_0456__clean,0.27508768
channel_invariant_factorial_train_v1,channel_inv_0458__g711_alaw,0.49918154
channel_invariant_factorial_train_v1,channel_inv_0461__resample8k,0.3877682
channel_invariant_factorial_train_v1,channel_inv_0464__clean,0.5639917
channel_invariant_factorial_train_v1,channel_inv_0466__resample8k,0.5933002
channel_invariant_factorial_train_v1,channel_inv_0469__pstn_bandpass,0.54924685
channel_invariant_factorial_train_v1,channel_inv_0472__clean,0.67730474
channel_invariant_factorial_train_v1,channel_inv_0474__g711_ulaw,0.42145082
channel_invariant_factorial_train_v1,channel_inv_0477__random_bandpass,0.2771965
channel_invariant_factorial_train_v1,channel_inv_0480__clean,0.610717
channel_invariant_factorial_train_v1,channel_inv_0482__opus_nb_8k,0.48658362
channel_invariant_factorial_train_v1,channel_inv_0485__random_bandpass,0.802819
channel_invariant_factorial_train_v1,channel_inv_0488__clean,0.6916521
channel_invariant_factorial_train_v1,channel_inv_0490__opus_nb_8k,0.4569998
channel_invariant_factorial_train_v1,channel_inv_0493__g711_ulaw,0.5557921
channel_invariant_factorial_train_v1,channel_inv_0496__clean,0.79983556
channel_invariant_factorial_train_v1,channel_inv_0498__opus_nb_8k,0.11515742
channel_invariant_factorial_train_v1,channel_inv_0501__opus_nb_12k,0.5913156
channel_invariant_factorial_train_v1,channel_inv_0504__clean,0.4991642
channel_invariant_factorial_train_v1,channel_inv_0506__packetloss_g711,0.36635232
channel_invariant_factorial_train_v1,channel_inv_0509__resample8k,0.6321162
channel_invariant_factorial_train_v1,channel_inv_0512__clean,0.44848698
channel_invariant_factorial_train_v1,channel_inv_0514__g711_alaw,0.49539596
channel_invariant_factorial_train_v1,channel_inv_0517__opus_nb_12k,0.44107157
channel_invariant_factorial_train_v1,channel_inv_0520__clean,0.66399556
channel_invariant_factorial_train_v1,channel_inv_0522__packetloss_g711,0.60820115
channel_invariant_factorial_train_v1,channel_inv_0525__g726_24k,0.36409262
channel_invariant_factorial_train_v1,channel_inv_0528__clean,0.55682087
channel_invariant_factorial_train_v1,channel_inv_0530__random_bandpass,0.3414335
channel_invariant_factorial_train_v1,channel_inv_0533__mulaw_numpy,0.4066647
channel_invariant_factorial_train_v1,channel_inv_0536__clean,0.63265526
channel_invariant_factorial_train_v1,channel_inv_0538__packetloss_g711,0.5585853
channel_invariant_factorial_train_v1,channel_inv_0541__g726_24k,0.65154505
channel_invariant_factorial_train_v1,channel_inv_0544__clean,0.7472004
channel_invariant_factorial_train_v1,channel_inv_0546__g726_24k,0.46624395
channel_invariant_factorial_train_v1,channel_inv_0549__packetloss_g711,0.44524896
channel_invariant_factorial_train_v1,channel_inv_0552__clean,0.77095294
channel_invariant_factorial_train_v1,channel_inv_0554__g711_ulaw,0.20503964
channel_invariant_factorial_train_v1,channel_inv_0557__fft_narrowband,0.7112388
channel_invariant_factorial_train_v1,channel_inv_0560__clean,0.13358516
channel_invariant_factorial_train_v1,channel_inv_0562__g711_ulaw,0.25387064
channel_invariant_factorial_train_v1,channel_inv_0565__opus_nb_8k,0.6425893
channel_invariant_factorial_train_v1,channel_inv_0568__clean,0.92850024
channel_invariant_factorial_train_v1,channel_inv_0570__resample8k,0.42837504
channel_invariant_factorial_train_v1,channel_inv_0573__fft_narrowband,0.39328158
channel_invariant_factorial_train_v1,channel_inv_0576__clean,0.5316124
channel_invariant_factorial_train_v1,channel_inv_0578__g726_24k,0.40600577
channel_invariant_factorial_train_v1,channel_inv_0581__random_bandpass,0.37383357
channel_invariant_factorial_train_v1,channel_inv_0584__clean,0.34573427
channel_invariant_factorial_train_v1,channel_inv_0586__packetloss_g711,0.4826657
channel_invariant_factorial_train_v1,channel_inv_0589__fft_narrowband,0.3978651
channel_invariant_factorial_train_v1,channel_inv_0592__clean,0.8441722
channel_invariant_factorial_train_v1,channel_inv_0594__g726_24k,0.5489246
channel_invariant_factorial_train_v1,channel_inv_0597__g711_ulaw,0.32792842
channel_invariant_factorial_train_v1,channel_inv_0600__clean,0.12619007
channel_invariant_factorial_train_v1,channel_inv_0602__pstn_bandpass,0.4424779
channel_invariant_factorial_train_v1,channel_inv_0605__resample8k,0.30423555
channel_invariant_factorial_train_v1,channel_inv_0608__clean,0.66093
channel_invariant_factorial_train_v1,channel_inv_0610__g726_24k,0.4514029
channel_invariant_factorial_train_v1,channel_inv_0613__random_bandpass,0.6212552
channel_invariant_factorial_train_v1,channel_inv_0616__clean,0.8961045
channel_invariant_factorial_train_v1,channel_inv_0618__resample8k,0.73235303
channel_invariant_factorial_train_v1,channel_inv_0621__resample8k,0.7476945
channel_invariant_factorial_train_v1,channel_inv_0624__clean,0.48199898
channel_invariant_factorial_train_v1,channel_inv_0626__g726_24k,0.3958192
channel_invariant_factorial_train_v1,channel_inv_0629__opus_nb_8k,0.49654844
channel_invariant_factorial_train_v1,channel_inv_0632__clean,0.21207573
channel_invariant_factorial_train_v1,channel_inv_0634__packetloss_opus_nb,0.5497909
channel_invariant_factorial_train_v1,channel_inv_0637__random_bandpass,0.5325424
channel_invariant_factorial_train_v1,channel_inv_0640__clean,0.15618616
channel_invariant_factorial_train_v1,channel_inv_0642__g711_ulaw,0.80615103
channel_invariant_factorial_train_v1,channel_inv_0645__fft_narrowband,0.5690269
channel_invariant_factorial_train_v1,channel_inv_0648__clean,0.6469159
channel_invariant_factorial_train_v1,channel_inv_0650__opus_nb_8k,0.14153522
channel_invariant_factorial_train_v1,channel_inv_0653__packetloss_opus_nb,0.4909435
channel_invariant_factorial_train_v1,channel_inv_0656__clean,0.35880005
channel_invariant_factorial_train_v1,channel_inv_0658__packetloss_opus_nb,0.42056343
channel_invariant_factorial_train_v1,channel_inv_0661__resample8k,0.7496135
channel_invariant_factorial_train_v1,channel_inv_0664__clean,0.47536346
channel_invariant_factorial_train_v1,channel_inv_0666__fft_narrowband,0.32764453
channel_invariant_factorial_train_v1,channel_inv_0669__g711_alaw,0.74334425
channel_invariant_factorial_train_v1,channel_inv_0672__clean,0.47368452
channel_invariant_factorial_train_v1,channel_inv_0674__g726_24k,0.097926356
channel_invariant_factorial_train_v1,channel_inv_0677__fft_narrowband,0.7553535
channel_invariant_factorial_train_v1,channel_inv_0680__clean,0.9085609
channel_invariant_factorial_train_v1,channel_inv_0682__packetloss_g711,0.62984914
channel_invariant_factorial_train_v1,channel_inv_0685__packetloss_opus_nb,0.5600747
channel_invariant_factorial_train_v1,channel_inv_0688__clean,0.6064166
channel_invariant_factorial_train_v1,channel_inv_0690__pstn_bandpass,0.54781055
channel_invariant_factorial_train_v1,channel_inv_0693__mulaw_numpy,0.3052272
channel_invariant_factorial_train_v1,channel_inv_0696__clean,0.8886033
channel_invariant_factorial_train_v1,channel_inv_0698__g711_ulaw,0.48559967
channel_invariant_factorial_train_v1,channel_inv_0701__resample8k,0.6149897
channel_invariant_factorial_train_v1,channel_inv_0704__clean,0.3559984
channel_invariant_factorial_train_v1,channel_inv_0706__g726_24k,0.2723946
channel_invariant_factorial_train_v1,channel_inv_0709__g711_ulaw,0.78959733
channel_invariant_factorial_train_v1,channel_inv_0712__clean,0.30147797
channel_invariant_factorial_train_v1,channel_inv_0714__packetloss_opus_nb,0.40017554
channel_invariant_factorial_train_v1,channel_inv_0717__resample8k,0.30744436
channel_invariant_factorial_train_v1,channel_inv_0720__clean,0.4747659
channel_invariant_factorial_train_v1,channel_inv_0722__packetloss_g711,0.1693267
channel_invariant_factorial_train_v1,channel_inv_0725__opus_nb_8k,0.26513457
channel_invariant_factorial_train_v1,channel_inv_0728__clean,0.5342756
channel_invariant_factorial_train_v1,channel_inv_0730__opus_nb_8k,0.36168313
channel_invariant_factorial_train_v1,channel_inv_0733__pstn_bandpass,0.67296267
channel_invariant_factorial_train_v1,channel_inv_0736__clean,0.7044806
channel_invariant_factorial_train_v1,channel_inv_0738__g726_24k,0.48108047
channel_invariant_factorial_train_v1,channel_inv_0741__g711_ulaw,0.5321851
channel_invariant_factorial_train_v1,channel_inv_0744__clean,0.6033814
channel_invariant_factorial_train_v1,channel_inv_0746__packetloss_opus_nb,0.7726949
channel_invariant_factorial_train_v1,channel_inv_0749__g711_alaw,0.649304
channel_invariant_factorial_train_v1,channel_inv_0752__clean,0.55714613
channel_invariant_factorial_train_v1,channel_inv_0754__g711_alaw,0.38543382
channel_invariant_factorial_train_v1,channel_inv_0757__g726_24k,0.72640663
channel_invariant_factorial_train_v1,channel_inv_0760__clean,0.5896843
channel_invariant_factorial_train_v1,channel_inv_0762__random_bandpass,0.45189908
channel_invariant_factorial_train_v1,channel_inv_0765__g726_24k,0.25377813
channel_invariant_factorial_train_v1,channel_inv_0768__clean,0.9494201
channel_invariant_factorial_train_v1,channel_inv_0770__opus_nb_8k,0.3080035
channel_invariant_factorial_train_v1,channel_inv_0773__mulaw_numpy,0.68530875
channel_invariant_factorial_train_v1,channel_inv_0776__clean,0.7858379
channel_invariant_factorial_train_v1,channel_inv_0778__opus_nb_8k,0.2761866
channel_invariant_factorial_train_v1,channel_inv_0781__packetloss_g711,0.15617812
channel_invariant_factorial_train_v1,channel_inv_0784__clean,0.45547742
channel_invariant_factorial_train_v1,channel_inv_0786__g726_24k,0.56061083
channel_invariant_factorial_train_v1,channel_inv_0789__random_bandpass,0.8676891
channel_invariant_factorial_train_v1,channel_inv_0792__clean,0.22403589
channel_invariant_factorial_train_v1,channel_inv_0794__packetloss_opus_nb,0.30027694
channel_invariant_factorial_train_v1,channel_inv_0797__packetloss_g711,0.5941355
channel_invariant_factorial_train_v1,channel_inv_0800__clean,0.95240545
channel_invariant_factorial_train_v1,channel_inv_0802__mulaw_numpy,0.65558815
channel_invariant_factorial_train_v1,channel_inv_0805__mulaw_numpy,0.46816
channel_invariant_factorial_train_v1,channel_inv_0808__clean,0.49161854
channel_invariant_factorial_train_v1,channel_inv_0810__packetloss_opus_nb,0.33375186
