DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_8839591_dw4YwJppiec,0.7770567
mixfake_music_train_v1,FS-FM_LA_T_8864183_c_a74UO2ftg,0.11713457
mixfake_music_train_v1,FS-FM_LA_T_8907330_B7iRvj8y9aU,0.90344286
mixfake_music_train_v1,FS-FM_LA_T_8919148_uDqVzJtaxOc,0.9963186
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_54204_suno_0,0.9483145
mixfake_music_train_v1,FS-FM_LA_T_8985910_fake_31051_suno_0,0.64997065
mixfake_music_train_v1,FS-FM_LA_T_9024248_dTsOP7Nfnpg,0.9370375
mixfake_music_train_v1,FS-FM_LA_T_9054952_h6Y0KDtUNHw,0.97290415
mixfake_music_train_v1,FS-FM_LA_T_9118808_x22NHqwKSNE,0.7617045
mixfake_music_train_v1,FS-FM_LA_T_9156457_KmBaE7ozWow,0.94167346
mixfake_music_train_v1,FS-FM_LA_T_9197018_B9ME0Vcm_xA,0.8713276
mixfake_music_train_v1,FS-FM_LA_T_9238717_YzpzKyzyL0Y,0.9803868
mixfake_music_train_v1,FS-FM_LA_T_9292608_AFWy1qyyMHE,0.29673493
mixfake_music_train_v1,FS-FM_LA_T_9320857_fake_08662_udio_1,0.54424876
mixfake_music_train_v1,FS-FM_LA_T_9371639_fake_06052_udio_0,0.8689944
mixfake_music_train_v1,FS-FM_LA_T_9440765_zYa3ksSrCqw,0.11336317
mixfake_music_train_v1,FS-FM_LA_T_9502107_fake_35633_suno_1,0.99027914
mixfake_music_train_v1,FS-FM_LA_T_9568725_bxZeGrM_0ac,0.93641865
mixfake_music_train_v1,FS-FM_LA_T_9591610_fake_19011_suno_0,0.15151076
mixfake_music_train_v1,FS-FM_LA_T_9635512_R6k2BkwZt1Y,0.99278545
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_29632_udio_1,0.48521656
mixfake_music_train_v1,FS-FM_LA_T_9735282_pTzINk_nVHg,0.46105856
mixfake_music_train_v1,FS-FM_LA_T_9746955_tV3rvUSlVnY,0.5882461
mixfake_music_train_v1,FS-FM_LA_T_9802855_fake_32972_udio_1,0.70425576
mixfake_music_train_v1,FS-FM_LA_T_9830298_G22YfD5xxMU,0.6344785
mixfake_music_train_v1,FS-FM_LA_T_9841699_qI-Ji4gtBPM,0.7839068
mixfake_music_train_v1,FS-FM_LA_T_9852988_gfIqYbQQq10,0.12626776
mixfake_music_train_v1,FS-FM_LA_T_9889132_AzsBSUmhl1M,0.54288965
mixfake_music_train_v1,FS-FM_LA_T_9906733_fake_01559_suno_1,0.95606774
mixfake_music_train_v1,FS-FM_LA_T_9945032_bwHPVG6vbNQ,0.80987984
mixfake_music_train_v1,FS-FM_LA_T_9951301_-VclCul6FrI,0.54095054
mixfake_music_train_v1,FS-FM_LA_T_9989555_q87TmUmVg0Y,0.44123217
mixfake_music_train_v1,FS-RM_LA_T_1016062_096678,0.710127
mixfake_music_train_v1,FS-RM_LA_T_1060877_051006,0.57825947
mixfake_music_train_v1,FS-RM_LA_T_1103144_028241,0.8901824
mixfake_music_train_v1,FS-RM_LA_T_1157103_128811,0.65886265
mixfake_music_train_v1,FS-RM_LA_T_1209103_113353,0.99072087
mixfake_music_train_v1,FS-RM_LA_T_1272707_032879,0.10444343
mixfake_music_train_v1,FS-RM_LA_T_1296200_114940,0.6610111
mixfake_music_train_v1,FS-RM_LA_T_1322614_032684,0.09311908
mixfake_music_train_v1,FS-RM_LA_T_1349113_110085,0.0068753753
mixfake_music_train_v1,FS-RM_LA_T_1395600_127869,0.6517962
mixfake_music_train_v1,FS-RM_LA_T_1437381_027164,0.022138432
mixfake_music_train_v1,FS-RM_LA_T_1493479_113161,0.59102815
mixfake_music_train_v1,FS-RM_LA_T_1522604_026023,0.36566582
mixfake_music_train_v1,FS-RM_LA_T_1557321_047955,0.1623357
mixfake_music_train_v1,FS-RM_LA_T_1568153_042984,0.09559172
mixfake_music_train_v1,FS-RM_LA_T_1583732_022050,0.0015033173
mixfake_music_train_v1,FS-RM_LA_T_1599783_111910,0.06527039
mixfake_music_train_v1,FS-RM_LA_T_1618534_116577,0.9716583
mixfake_music_train_v1,FS-RM_LA_T_1628273_099020,0.58443594
mixfake_music_train_v1,FS-RM_LA_T_1705157_019668,0.8072415
mixfake_music_train_v1,FS-RM_LA_T_1726086_054125,0.80083925
mixfake_music_train_v1,FS-RM_LA_T_1784879_151284,0.34796643
mixfake_music_train_v1,FS-RM_LA_T_1825168_130111,0.41914657
mixfake_music_train_v1,FS-RM_LA_T_1873241_042720,0.08451031
mixfake_music_train_v1,FS-RM_LA_T_1908349_022378,0.81228954
mixfake_music_train_v1,FS-RM_LA_T_1955840_075208,0.86151636
mixfake_music_train_v1,FS-RM_LA_T_2006762_011239,0.4535638
mixfake_music_train_v1,FS-RM_LA_T_2032706_011030,0.9139294
mixfake_music_train_v1,FS-RM_LA_T_2062829_124405,0.037705805
mixfake_music_train_v1,FS-RM_LA_T_2099752_037957,0.44742012
mixfake_music_train_v1,FS-RM_LA_T_2123503_087104,0.04662301
mixfake_music_train_v1,FS-RM_LA_T_2166108_086991,0.65595126
mixfake_music_train_v1,FS-RM_LA_T_2178799_137148,0.96532184
mixfake_music_train_v1,FS-RM_LA_T_2201552_115360,0.01650203
mixfake_music_train_v1,FS-RM_LA_T_2255594_010693,0.9458121
mixfake_music_train_v1,FS-RM_LA_T_2299356_123844,0.89779985
mixfake_music_train_v1,FS-RM_LA_T_2338435_115923,0.1366291
mixfake_music_train_v1,FS-RM_LA_T_2391268_119830,0.33159593
mixfake_music_train_v1,FS-RM_LA_T_2446493_020014,0.6220294
mixfake_music_train_v1,FS-RM_LA_T_2479099_058061,0.45969176
mixfake_music_train_v1,FS-RM_LA_T_2511064_071820,0.9693784
mixfake_music_train_v1,FS-RM_LA_T_2556228_033544,0.11042566
mixfake_music_train_v1,FS-RM_LA_T_2584924_082060,0.14505085
mixfake_music_train_v1,FS-RM_LA_T_2607453_142415,0.8235383
mixfake_music_train_v1,FS-RM_LA_T_2627837_118050,0.9802321
mixfake_music_train_v1,FS-RM_LA_T_2649016_086161,0.35047084
mixfake_music_train_v1,FS-RM_LA_T_2697752_122475,0.8823639
mixfake_music_train_v1,FS-RM_LA_T_2757103_085968,0.010546119
mixfake_music_train_v1,FS-RM_LA_T_2798620_142298,0.46476868
mixfake_music_train_v1,FS-RM_LA_T_2832760_072692,0.93733823
mixfake_music_train_v1,FS-RM_LA_T_2858016_097400,0.22762066
mixfake_music_train_v1,FS-RM_LA_T_2915625_087106,0.05152325
mixfake_music_train_v1,FS-RM_LA_T_2938111_108075,0.6471372
mixfake_music_train_v1,FS-RM_LA_T_2966801_024977,0.034245167
mixfake_music_train_v1,FS-RM_LA_T_3033308_003724,0.26599222
mixfake_music_train_v1,FS-RM_LA_T_3084096_016699,0.43652666
mixfake_music_train_v1,FS-RM_LA_T_3091203_075304,0.7897354
mixfake_music_train_v1,FS-RM_LA_T_3168464_068861,0.06207599
mixfake_music_train_v1,FS-RM_LA_T_3205394_052971,0.12416497
mixfake_music_train_v1,FS-RM_LA_T_3239152_055809,0.3324125
mixfake_music_train_v1,FS-RM_LA_T_3269191_028609,0.6422018
mixfake_music_train_v1,FS-RM_LA_T_3312498_001358,0.025807966
mixfake_music_train_v1,FS-RM_LA_T_3358543_105824,0.016520776
mixfake_music_train_v1,FS-RM_LA_T_3415095_127278,0.17924957
mixfake_music_train_v1,FS-RM_LA_T_3441568_142512,0.997421
mixfake_music_train_v1,FS-RM_LA_T_3486166_113558,0.44017404
mixfake_music_train_v1,FS-RM_LA_T_3549215_019268,0.022187797
mixfake_music_train_v1,FS-RM_LA_T_3566062_048294,0.9350806
mixfake_music_train_v1,FS-RM_LA_T_3624750_066945,0.7357897
mixfake_music_train_v1,FS-RM_LA_T_3662353_033541,0.009805835
mixfake_music_train_v1,FS-RM_LA_T_3682028_113260,0.0001787305
mixfake_music_train_v1,FS-RM_LA_T_3719895_140946,0.7729428
mixfake_music_train_v1,FS-RM_LA_T_3764507_043152,0.73907983
mixfake_music_train_v1,FS-RM_LA_T_3816087_047520,0.457673
mixfake_music_train_v1,FS-RM_LA_T_3855962_112758,0.7636579
mixfake_music_train_v1,FS-RM_LA_T_3897361_122798,0.062016524
mixfake_music_train_v1,FS-RM_LA_T_3935837_013895,0.88820326
mixfake_music_train_v1,FS-RM_LA_T_3985080_062197,0.62707746
mixfake_music_train_v1,FS-RM_LA_T_4140779_029039,0.66641086
mixfake_music_train_v1,FS-RM_LA_T_4155690_098972,0.68806916
mixfake_music_train_v1,FS-RM_LA_T_4226991_129882,0.12067642
mixfake_music_train_v1,FS-RM_LA_T_4268792_025172,0.9669881
mixfake_music_train_v1,FS-RM_LA_T_4286106_074386,0.20186402
mixfake_music_train_v1,FS-RM_LA_T_4346155_080558,0.46670267
mixfake_music_train_v1,FS-RM_LA_T_4356385_122125,0.006171799
mixfake_music_train_v1,FS-RM_LA_T_4410915_125193,0.23137642
mixfake_music_train_v1,FS-RM_LA_T_4454105_118664,0.52366203
mixfake_music_train_v1,FS-RM_LA_T_4487942_032333,0.4459774
mixfake_music_train_v1,FS-RM_LA_T_4509075_119250,0.19813612
mixfake_music_train_v1,FS-RM_LA_T_4524243_066947,0.54353595
mixfake_music_train_v1,FS-RM_LA_T_4567503_132962,0.05224939
mixfake_music_train_v1,FS-RM_LA_T_4594126_122082,0.9152705
mixfake_music_train_v1,FS-RM_LA_T_4643685_098111,0.5530163
mixfake_music_train_v1,FS-RM_LA_T_4662936_151290,0.3667799
mixfake_music_train_v1,FS-RM_LA_T_4709297_063480,0.36605388
mixfake_music_train_v1,FS-RM_LA_T_4759442_021689,0.36006573
mixfake_music_train_v1,FS-RM_LA_T_4814362_010942,0.25490633
mixfake_music_train_v1,FS-RM_LA_T_4845448_132790,0.0045119063
mixfake_music_train_v1,FS-RM_LA_T_4888941_048463,0.9931079
mixfake_music_train_v1,FS-RM_LA_T_4898851_120927,0.2238966
mixfake_music_train_v1,FS-RM_LA_T_4921543_095249,0.040583327
mixfake_music_train_v1,FS-RM_LA_T_4935601_015864,0.07309604
mixfake_music_train_v1,FS-RM_LA_T_4950960_062184,0.18323146
mixfake_music_train_v1,FS-RM_LA_T_4989128_060547,0.044112127
mixfake_music_train_v1,FS-RM_LA_T_5039790_061817,0.0014422031
mixfake_music_train_v1,FS-RM_LA_T_5060825_121273,0.2444624
mixfake_music_train_v1,FS-RM_LA_T_5086682_135023,0.31124434
mixfake_music_train_v1,FS-RM_LA_T_5105937_038672,0.84653556
mixfake_music_train_v1,FS-RM_LA_T_5118111_141878,0.23974088
mixfake_music_train_v1,FS-RM_LA_T_5138886_114645,0.37258413
mixfake_music_train_v1,FS-RM_LA_T_5167111_041212,0.056775462
mixfake_music_train_v1,FS-RM_LA_T_5210872_078100,0.6439676
mixfake_music_train_v1,FS-RM_LA_T_5250203_071609,0.40068257
mixfake_music_train_v1,FS-RM_LA_T_5276851_111228,0.27951226
mixfake_music_train_v1,FS-RM_LA_T_5320272_145403,0.87075245
mixfake_music_train_v1,FS-RM_LA_T_5330166_034189,0.0057531046
mixfake_music_train_v1,FS-RM_LA_T_5346919_140626,0.2618704
mixfake_music_train_v1,FS-RM_LA_T_5384279_124457,0.14159518
mixfake_music_train_v1,FS-RM_LA_T_5411127_133807,0.20172435
mixfake_music_train_v1,FS-RM_LA_T_5435528_071105,0.8292526
mixfake_music_train_v1,FS-RM_LA_T_5475244_015623,0.4639027
mixfake_music_train_v1,FS-RM_LA_T_5503677_095506,0.18799245
mixfake_music_train_v1,FS-RM_LA_T_5550228_116068,0.68633366
mixfake_music_train_v1,FS-RM_LA_T_5574824_126461,0.21197271
mixfake_music_train_v1,FS-RM_LA_T_5608074_034529,0.9136327
mixfake_music_train_v1,FS-RM_LA_T_5643006_082509,0.5801231
mixfake_music_train_v1,FS-RM_LA_T_5683776_078985,0.016014565
mixfake_music_train_v1,FS-RM_LA_T_5720841_053675,0.11339978
mixfake_music_train_v1,FS-RM_LA_T_5744501_073506,0.22658338
mixfake_music_train_v1,FS-RM_LA_T_5762361_148454,0.76817566
mixfake_music_train_v1,FS-RM_LA_T_5780235_000759,0.36216897
mixfake_music_train_v1,FS-RM_LA_T_5841353_042444,0.2907228
mixfake_music_train_v1,FS-RM_LA_T_5870548_124463,0.5122487
mixfake_music_train_v1,FS-RM_LA_T_5889707_137181,0.59266394
mixfake_music_train_v1,FS-RM_LA_T_5929315_145716,0.24766688
mixfake_music_train_v1,FS-RM_LA_T_5967831_116722,0.08190431
mixfake_music_train_v1,FS-RM_LA_T_6033297_025387,0.0031052555
mixfake_music_train_v1,FS-RM_LA_T_6083817_031889,0.24351402
mixfake_music_train_v1,FS-RM_LA_T_6115575_147307,0.04640462
mixfake_music_train_v1,FS-RM_LA_T_6176924_045463,0.07618424
mixfake_music_train_v1,FS-RM_LA_T_6237723_034516,0.098812036
mixfake_music_train_v1,FS-RM_LA_T_6272414_076079,0.14014946
mixfake_music_train_v1,FS-RM_LA_T_6293912_127186,0.08794981
mixfake_music_train_v1,FS-RM_LA_T_6313357_053725,0.106302746
mixfake_music_train_v1,FS-RM_LA_T_6376158_125187,0.10075931
mixfake_music_train_v1,FS-RM_LA_T_6378501_043595,0.40544513
mixfake_music_train_v1,FS-RM_LA_T_6398722_032854,0.09932185
mixfake_music_train_v1,FS-RM_LA_T_6440722_115381,0.00038133698
mixfake_music_train_v1,FS-RM_LA_T_6478718_004682,0.27419123
mixfake_music_train_v1,FS-RM_LA_T_6493893_039847,0.5065937
mixfake_music_train_v1,FS-RM_LA_T_6517019_063316,0.55222267
mixfake_music_train_v1,FS-RM_LA_T_6535416_096652,0.019410253
mixfake_music_train_v1,FS-RM_LA_T_6573372_115473,0.739336
mixfake_music_train_v1,FS-RM_LA_T_6601391_140949,0.99026805
mixfake_music_train_v1,FS-RM_LA_T_6631487_093024,0.54684216
mixfake_music_train_v1,FS-RM_LA_T_6653021_133426,0.7664518
mixfake_music_train_v1,FS-RM_LA_T_6667639_054624,0.7832374
mixfake_music_train_v1,FS-RM_LA_T_6713025_091589,0.96472275
mixfake_music_train_v1,FS-RM_LA_T_6732027_118502,0.8995285
mixfake_music_train_v1,FS-RM_LA_T_6767121_000701,0.61486554
mixfake_music_train_v1,FS-RM_LA_T_6796768_069838,0.9916841
mixfake_music_train_v1,FS-RM_LA_T_6837574_133389,0.221486
mixfake_music_train_v1,FS-RM_LA_T_6871485_066917,0.033830162
mixfake_music_train_v1,FS-RM_LA_T_6885281_060546,0.13865271
mixfake_music_train_v1,FS-RM_LA_T_6928926_005221,0.712595
mixfake_music_train_v1,FS-RM_LA_T_6970459_122736,0.11923861
mixfake_music_train_v1,FS-RM_LA_T_6990708_130910,0.35265106
mixfake_music_train_v1,FS-RM_LA_T_7027232_112792,0.96927994
mixfake_music_train_v1,FS-RM_LA_T_7056952_129965,0.8092978
mixfake_music_train_v1,FS-RM_LA_T_7083911_139234,0.35785255
mixfake_music_train_v1,FS-RM_LA_T_7109362_091089,0.04638232
mixfake_music_train_v1,FS-RM_LA_T_7153295_014796,0.96686214
mixfake_music_train_v1,FS-RM_LA_T_7216634_068542,0.35124606
mixfake_music_train_v1,FS-RM_LA_T_7250441_026655,0.5760484
mixfake_music_train_v1,FS-RM_LA_T_7310723_044250,0.20147453
mixfake_music_train_v1,FS-RM_LA_T_7348328_033213,0.25591758
mixfake_music_train_v1,FS-RM_LA_T_7406545_016531,0.6397142
mixfake_music_train_v1,FS-RM_LA_T_7442068_016566,0.9938346
mixfake_music_train_v1,FS-RM_LA_T_7467565_139323,0.031836655
mixfake_music_train_v1,FS-RM_LA_T_7489093_095245,0.55976444
mixfake_music_train_v1,FS-RM_LA_T_7531107_052355,0.3752516
mixfake_music_train_v1,FS-RM_LA_T_7546262_009844,0.23054773
mixfake_music_train_v1,FS-RM_LA_T_7582694_082702,0.16088964
mixfake_music_train_v1,FS-RM_LA_T_7594238_114041,0.6319249
mixfake_music_train_v1,FS-RM_LA_T_7607043_021080,0.21330765
mixfake_music_train_v1,FS-RM_LA_T_7647971_001199,0.6382785
mixfake_music_train_v1,FS-RM_LA_T_7661929_144611,0.603321
mixfake_music_train_v1,FS-RM_LA_T_7684323_097909,0.06986858
mixfake_music_train_v1,FS-RM_LA_T_7714286_073977,0.12589431
mixfake_music_train_v1,FS-RM_LA_T_7721815_074384,0.40317062
mixfake_music_train_v1,FS-RM_LA_T_7786649_125591,0.25715435
mixfake_music_train_v1,FS-RM_LA_T_7814823_071516,0.3578224
mixfake_music_train_v1,FS-RM_LA_T_7870838_055232,0.28962752
mixfake_music_train_v1,FS-RM_LA_T_7907763_041813,0.6603795
mixfake_music_train_v1,FS-RM_LA_T_7911361_077383,0.65089536
mixfake_music_train_v1,FS-RM_LA_T_7925629_019707,0.97151774
mixfake_music_train_v1,FS-RM_LA_T_7960484_024418,0.5543223
mixfake_music_train_v1,FS-RM_LA_T_7998787_046740,0.97981924
mixfake_music_train_v1,FS-RM_LA_T_8052596_147297,0.15828261
mixfake_music_train_v1,FS-RM_LA_T_8061916_068596,0.94698274
mixfake_music_train_v1,FS-RM_LA_T_8102977_072055,0.02322194
mixfake_music_train_v1,FS-RM_LA_T_8140391_131540,0.25787896
mixfake_music_train_v1,FS-RM_LA_T_8178523_050859,0.057556175
mixfake_music_train_v1,FS-RM_LA_T_8216818_111870,0.60844684
mixfake_music_train_v1,FS-RM_LA_T_8267149_068871,0.9816514
mixfake_music_train_v1,FS-RM_LA_T_8309909_123679,0.7824756
mixfake_music_train_v1,FS-RM_LA_T_8324613_124904,0.44518262
mixfake_music_train_v1,FS-RM_LA_T_8331170_149453,0.7567637
mixfake_music_train_v1,FS-RM_LA_T_8359382_060672,0.21914592
mixfake_music_train_v1,FS-RM_LA_T_8400940_120207,0.057921756
mixfake_music_train_v1,FS-RM_LA_T_8462207_106511,0.2958001
mixfake_music_train_v1,FS-RM_LA_T_8528312_093920,0.83484894
mixfake_music_train_v1,FS-RM_LA_T_8543793_122623,0.4105224
mixfake_music_train_v1,FS-RM_LA_T_8602179_110925,0.9592995
mixfake_music_train_v1,FS-RM_LA_T_8633068_064495,0.05724483
mixfake_music_train_v1,FS-RM_LA_T_8663614_127180,0.3447065
mixfake_music_train_v1,FS-RM_LA_T_8688366_126102,0.99327385
mixfake_music_train_v1,FS-RM_LA_T_8726086_022302,0.38591012
mixfake_music_train_v1,FS-RM_LA_T_8788751_042447,0.23531492
mixfake_music_train_v1,FS-RM_LA_T_8805503_047720,0.06252213
mixfake_music_train_v1,FS-RM_LA_T_8822252_049581,0.7089392
mixfake_music_train_v1,FS-RM_LA_T_8869771_044193,0.43465388
mixfake_music_train_v1,FS-RM_LA_T_8895378_083563,0.64257663
mixfake_music_train_v1,FS-RM_LA_T_8929699_015960,0.41487458
mixfake_music_train_v1,FS-RM_LA_T_8988383_042043,0.7466535
mixfake_music_train_v1,FS-RM_LA_T_9011375_016152,0.36854845
mixfake_music_train_v1,FS-RM_LA_T_9045807_013711,0.0990296
mixfake_music_train_v1,FS-RM_LA_T_9080852_017989,0.3693598
mixfake_music_train_v1,FS-RM_LA_T_9105572_063760,0.6943047
mixfake_music_train_v1,FS-RM_LA_T_9159553_071311,0.011399279
mixfake_music_train_v1,FS-RM_LA_T_9230429_015997,0.27328876
mixfake_music_train_v1,FS-RM_LA_T_9287213_011938,0.01319943
mixfake_music_train_v1,FS-RM_LA_T_9313122_114238,0.9559509
mixfake_music_train_v1,FS-RM_LA_T_9360312_016431,0.9182629
mixfake_music_train_v1,FS-RM_LA_T_9378449_046136,0.86893713
mixfake_music_train_v1,FS-RM_LA_T_9395136_097548,0.15101734
mixfake_music_train_v1,FS-RM_LA_T_9460006_089466,0.3379985
mixfake_music_train_v1,FS-RM_LA_T_9486479_093603,0.00470243
mixfake_music_train_v1,FS-RM_LA_T_9556767_102170,0.73026633
mixfake_music_train_v1,FS-RM_LA_T_9579596_029721,0.29634932
mixfake_music_train_v1,FS-RM_LA_T_9605397_077949,0.8652558
mixfake_music_train_v1,FS-RM_LA_T_9680097_126885,0.9153728
mixfake_music_train_v1,FS-RM_LA_T_9776542_065164,0.31206244
mixfake_music_train_v1,FS-RM_LA_T_9813305_017856,0.099580765
mixfake_music_train_v1,FS-RM_LA_T_9842679_139862,0.3690385
mixfake_music_train_v1,FS-RM_LA_T_9849086_126017,0.7896696
mixfake_music_train_v1,FS-RM_LA_T_9869504_014559,0.6374361
mixfake_music_train_v1,FS-RM_LA_T_9920658_119582,0.0076709543
mixfake_music_train_v1,FS-RM_LA_T_9940031_114069,0.16534226
mixfake_music_train_v1,FS-RM_LA_T_9967437_110169,0.37581044
mixfake_music_train_v1,RS-FM_LA_T_1011221_f1NV9qTjOv8,0.57549375
mixfake_music_train_v1,RS-FM_LA_T_1045294_tUBTRs7Avk0,0.733671
mixfake_music_train_v1,RS-FM_LA_T_1114980_dql-sQqgVXI,0.13271143
mixfake_music_train_v1,RS-FM_LA_T_1158098_fake_08139_udio_1,0.37862825
mixfake_music_train_v1,RS-FM_LA_T_1203360_fake_53832_udio_0,0.9079048
mixfake_music_train_v1,RS-FM_LA_T_1241016_fake_08809_suno_0,0.8605629
mixfake_music_train_v1,RS-FM_LA_T_1271820_Lg1HG6D_0Qk,0.90167654
mixfake_music_train_v1,RS-FM_LA_T_1284700_fake_48166_udio_1,0.5711004
mixfake_music_train_v1,RS-FM_LA_T_1310154_0oIFGARD9xE,0.3540437
mixfake_music_train_v1,RS-FM_LA_T_1338417_fake_30410_suno_1,0.99215275
mixfake_music_train_v1,RS-FM_LA_T_1363347_2dyxjGTXSpA,0.6792829
mixfake_music_train_v1,RS-FM_LA_T_1388480_MiWskwqOMrg,0.48526433
mixfake_music_train_v1,RS-FM_LA_T_1415351_AEyeITzfPa0,0.66835636
mixfake_music_train_v1,RS-FM_LA_T_1457379_fake_01262_udio_0,0.9777475
mixfake_music_train_v1,RS-FM_LA_T_1478655_ZUcHBeueBww,0.9587204
mixfake_music_train_v1,RS-FM_LA_T_1501005_1hWAOReJehw,0.8227611
mixfake_music_train_v1,RS-FM_LA_T_1561078_iHYOaGNdweo,0.9892334
mixfake_music_train_v1,RS-FM_LA_T_1590181_8pYHLfKqHL4,0.97161204
mixfake_music_train_v1,RS-FM_LA_T_1607779_fake_04874_suno_1,0.8379704
mixfake_music_train_v1,RS-FM_LA_T_1667973_fake_07093_suno_0,0.9144011
mixfake_music_train_v1,RS-FM_LA_T_1698724_fake_42909_udio_1,0.32082817
mixfake_music_train_v1,RS-FM_LA_T_1744427_hHS5C0RKa8A,0.67820406
mixfake_music_train_v1,RS-FM_LA_T_1785278_JsHTGDW5dgw,0.98088044
mixfake_music_train_v1,RS-FM_LA_T_1799958_ABVYSaLu_VM,0.9924429
mixfake_music_train_v1,RS-FM_LA_T_1829959_9ZilD_4pi7E,0.9334447
mixfake_music_train_v1,RS-FM_LA_T_1843642_fake_33658_suno_0,0.9947917
mixfake_music_train_v1,RS-FM_LA_T_1859956_Gh4KBdcCU64,0.98656917
mixfake_music_train_v1,RS-FM_LA_T_1870524_fake_38320_suno_1,0.97648937
mixfake_music_train_v1,RS-FM_LA_T_1895676_FmytwY7SAfU,0.93971115
mixfake_music_train_v1,RS-FM_LA_T_1934754_iTV3Otwq_dI,0.7284685
mixfake_music_train_v1,RS-FM_LA_T_1970201_dTsOP7Nfnpg,0.8727197
mixfake_music_train_v1,RS-FM_LA_T_2012289_xSmmTveNPSM,0.72172076
mixfake_music_train_v1,RS-FM_LA_T_2070410_fake_11530_suno_0,0.97557837
mixfake_music_train_v1,RS-FM_LA_T_2118892_eZE0RmJESFU,0.9079686
mixfake_music_train_v1,RS-FM_LA_T_2139401_yTq3Kr3jkvs,0.5380749
mixfake_music_train_v1,RS-FM_LA_T_2201500_fake_49821_suno_0,0.99798346
mixfake_music_train_v1,RS-FM_LA_T_2239255_fake_29309_suno_0,0.8907221
mixfake_music_train_v1,RS-FM_LA_T_2281446_aBEiuYSSEH0,0.9135297
mixfake_music_train_v1,RS-FM_LA_T_2324368_AVogdV8khxc,0.8783302
mixfake_music_train_v1,RS-FM_LA_T_2363469_PeWXdkEUPbo,0.7903683
mixfake_music_train_v1,RS-FM_LA_T_2424483_fake_01660_udio_1,0.6353231
mixfake_music_train_v1,RS-FM_LA_T_2465871_fake_29385_udio_0,0.97329366
mixfake_music_train_v1,RS-FM_LA_T_2507189_fake_46217_udio_0,0.11530735
mixfake_music_train_v1,RS-FM_LA_T_2534170_VnJeG9RGUVM,0.411585
mixfake_music_train_v1,RS-FM_LA_T_2550088_ZQwpXl8qnnk,0.67568827
mixfake_music_train_v1,RS-FM_LA_T_2562689_ztfegVzqeCI,0.9899823
mixfake_music_train_v1,RS-FM_LA_T_2601192_eBF0zRHCbZE,0.18542793
mixfake_music_train_v1,RS-FM_LA_T_2642014_t3Y9Za9roJM,0.27285156
mixfake_music_train_v1,RS-FM_LA_T_2726428_LbPRGDwlfqs,0.5627355
mixfake_music_train_v1,RS-FM_LA_T_2775248_jx27p7k2lSw,0.31390333
mixfake_music_train_v1,RS-FM_LA_T_2817798_LCzldLY3E4g,0.44396806
mixfake_music_train_v1,RS-FM_LA_T_2857315_rn_v88OiRks,0.94132805
mixfake_music_train_v1,RS-FM_LA_T_2903988_negr4U79PUE,0.9612724
mixfake_music_train_v1,RS-FM_LA_T_2982213_fake_13942_suno_1,0.5867456
mixfake_music_train_v1,RS-FM_LA_T_3026599_-lPXTBXa0tE,0.84429365
mixfake_music_train_v1,RS-FM_LA_T_3046012_chwqnnaiYXw,0.849201
mixfake_music_train_v1,RS-FM_LA_T_3070659_J0t4VMnXDNM,0.3669239
mixfake_music_train_v1,RS-FM_LA_T_3110916_fake_03720_suno_1,0.72756404
mixfake_music_train_v1,RS-FM_LA_T_3133284_C6-JxDWYJ-A,0.80431306
mixfake_music_train_v1,RS-FM_LA_T_3163159_Inuq5W98ktA,0.71167815
mixfake_music_train_v1,RS-FM_LA_T_3197072_R6lRMU-zBLA,0.84973466
mixfake_music_train_v1,RS-FM_LA_T_3226056_ItSLkF6O3Mk,0.83842766
mixfake_music_train_v1,RS-FM_LA_T_3233814_ZfSlWX1C8yY,0.888961
mixfake_music_train_v1,RS-FM_LA_T_3265095_bSX5-VPL8rE,0.62990814
mixfake_music_train_v1,RS-FM_LA_T_3315434_WO_Y7djT2k4,0.7066203
mixfake_music_train_v1,RS-FM_LA_T_3331468_fake_28277_udio_0,0.5449508
mixfake_music_train_v1,RS-FM_LA_T_3354987_cQX-WgT0ACQ,0.29819068
mixfake_music_train_v1,RS-FM_LA_T_3388956_vG0FGgJlDGw,0.33178446
mixfake_music_train_v1,RS-FM_LA_T_3422948_0pewITE1550,0.9014812
mixfake_music_train_v1,RS-FM_LA_T_3449995_WdxNikVdK-U,0.82874864
mixfake_music_train_v1,RS-FM_LA_T_3491111_9uToez74x_M,0.74460626
mixfake_music_train_v1,RS-FM_LA_T_3508559_w0yHqPxybQE,0.064802326
mixfake_music_train_v1,RS-FM_LA_T_3518487_S48GsFznk50,0.26937273
mixfake_music_train_v1,RS-FM_LA_T_3544504_CXCbBSUuugs,0.22716923
mixfake_music_train_v1,RS-FM_LA_T_3576775_aURLQXt_6fE,0.95149916
mixfake_music_train_v1,RS-FM_LA_T_3610653_fake_02391_udio_0,0.9784937
mixfake_music_train_v1,RS-FM_LA_T_3636245_s2GctT6NuyQ,0.94516844
mixfake_music_train_v1,RS-FM_LA_T_3661578_xxNroISqkt4,0.10750613
mixfake_music_train_v1,RS-FM_LA_T_3703356_ynWPvcGXFrM,0.77308756
