ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_9804171_063970,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9804171,063970,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9804171_063970.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9804171_063970.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.105447814,0.009384607,0.103250116,0.99917394,1.0
FS-RM_LA_D_9813329_054489,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9813329,054489,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9813329_054489.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9813329_054489.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5641294,0.83799976,0.020977948,0.9960906,0.99999785
FS-RM_LA_D_9878596_042428,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9878596,042428,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9878596_042428.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9878596_042428.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5150867,0.40395913,0.05063121,0.99951684,1.0
FS-RM_LA_D_9891401_087125,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9891401,087125,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9891401_087125.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9891401_087125.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99997044,0.99998724,0.27191767,0.99993193,0.99999213
FS-RM_LA_D_9928428_010447,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9928428,010447,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9928428_010447.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9928428_010447.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9828993,0.9983374,0.085646406,0.9999937,0.9999937
FS-RM_LA_D_9969564_118668,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9969564,118668,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9969564_118668.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9969564_118668.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9804695,0.974506,0.44337258,0.9998498,0.9999988
FS-RM_LA_D_9970541_032221,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9970541,032221,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9970541_032221.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9970541_032221.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8830711,0.81139654,0.14200483,0.99999344,0.999998
FS-RM_LA_D_9989022_050541,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9989022,050541,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9989022_050541.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9989022_050541.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.45428386,0.06701191,0.54694,1.0,0.999977
FS-RM_LA_D_9996165_019129,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9996165,019129,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9996165_019129.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9996165_019129.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.016841898,0.064372174,0.0058028786,0.9917454,1.0
RS-FM_LA_D_1056044_c-85TtcfVSI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1056044,c-85TtcfVSI,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1056044_c-85TtcfVSI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1056044_c-85TtcfVSI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.15904331,0.0083873,0.17822364,0.9820139,1.0
RS-FM_LA_D_1084356_fake_06975_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1084356,fake_06975_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1084356_fake_06975_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1084356_fake_06975_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.306701,0.0282544,0.17126146,0.999428,0.99999964
RS-FM_LA_D_1086391_fake_19823_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1086391,fake_19823_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1086391_fake_19823_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1086391_fake_19823_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5644701,0.03003386,0.345566,0.9980775,1.0
RS-FM_LA_D_1105131_yPzhMx3NPW4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1105131,yPzhMx3NPW4,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1105131_yPzhMx3NPW4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1105131_yPzhMx3NPW4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.07851175,0.000646751,0.2419912,0.99159473,1.0
RS-FM_LA_D_1118839_fake_31297_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1118839,fake_31297_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1118839_fake_31297_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1118839_fake_31297_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.21475077,0.00093819964,0.3143,0.99968696,1.0
RS-FM_LA_D_1129909_zx_vcwOsDO4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1129909,zx_vcwOsDO4,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1129909_zx_vcwOsDO4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1129909_zx_vcwOsDO4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.023552133,0.001602018,0.06515592,0.9999993,0.999997
RS-FM_LA_D_1246607_fake_22255_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1246607,fake_22255_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1246607_fake_22255_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1246607_fake_22255_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.58133787,0.009702446,0.6798353,0.9901721,1.0
RS-FM_LA_D_1275044_xtGmrLOsjHk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1275044,xtGmrLOsjHk,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1275044_xtGmrLOsjHk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1275044_xtGmrLOsjHk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.09683307,0.09322008,0.09738172,0.9999956,0.9998528
RS-FM_LA_D_1281950_TqIptTnXb20,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1281950,TqIptTnXb20,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1281950_TqIptTnXb20.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1281950_TqIptTnXb20.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.07105543,0.008123157,0.06536724,0.99983764,1.0
RS-FM_LA_D_1335445_QMoRiBjRLKc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1335445,QMoRiBjRLKc,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1335445_QMoRiBjRLKc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1335445_QMoRiBjRLKc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.28223523,0.014114987,0.43177226,0.9986374,1.0
RS-FM_LA_D_1335445_fake_19781_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1335445,fake_19781_suno_1,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1335445_fake_19781_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1335445_fake_19781_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.88596386,0.013289053,0.6385766,0.99823713,1.0
RS-FM_LA_D_1335445_jfxTOlXF3Kk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1335445,jfxTOlXF3Kk,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1335445_jfxTOlXF3Kk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1335445_jfxTOlXF3Kk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.079491846,0.012641323,0.09997605,0.99838114,0.9997838
RS-FM_LA_D_1336215_S7TYAcOEPt4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1336215,S7TYAcOEPt4,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1336215_S7TYAcOEPt4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1336215_S7TYAcOEPt4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.14901534,0.0049600326,0.13950756,0.9986203,1.0
RS-FM_LA_D_1336221_-4SYC2YgzL8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1336221,-4SYC2YgzL8,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1336221_-4SYC2YgzL8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1336221_-4SYC2YgzL8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.07590305,0.0051308335,0.10970701,0.9843695,0.99939847
RS-FM_LA_D_1336221_He63KV_9Pwg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1336221,He63KV_9Pwg,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1336221_He63KV_9Pwg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1336221_He63KV_9Pwg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.04821927,0.0010180455,0.104372434,0.99415696,0.9999999
RS-FM_LA_D_1336221_QZNrK337wow,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1336221,QZNrK337wow,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1336221_QZNrK337wow.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1336221_QZNrK337wow.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.070722364,0.0022877946,0.09266141,0.9978302,1.0
RS-FM_LA_D_1336221_tGv_L09pf6E,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1336221,tGv_L09pf6E,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1336221_tGv_L09pf6E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1336221_tGv_L09pf6E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.65619683,0.3014386,0.17901163,0.99927,0.99999845
RS-FM_LA_D_1361417_EC4GbkL3XvI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1361417,EC4GbkL3XvI,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1361417_EC4GbkL3XvI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1361417_EC4GbkL3XvI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.11258002,0.0038196163,0.05947035,0.99839896,0.9991855
RS-FM_LA_D_1374363_fake_29064_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1374363,fake_29064_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1374363_fake_29064_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1374363_fake_29064_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.03168706,0.00436331,0.020263521,0.9990132,1.0
RS-FM_LA_D_1377420_eOmQbJljnqE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1377420,eOmQbJljnqE,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1377420_eOmQbJljnqE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1377420_eOmQbJljnqE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.051601935,0.00092759565,0.090017505,0.95239776,1.0
RS-FM_LA_D_1400319_qpwjSTEaswI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1400319,qpwjSTEaswI,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1400319_qpwjSTEaswI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1400319_qpwjSTEaswI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.048111375,0.0010827777,0.13575323,0.9985061,0.9999999
RS-FM_LA_D_1427710_liuCTk2nPG8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1427710,liuCTk2nPG8,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1427710_liuCTk2nPG8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1427710_liuCTk2nPG8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.2945673,0.0033153822,0.1979448,0.99919075,1.0
RS-FM_LA_D_1513725_OkcBJawiIHA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1513725,OkcBJawiIHA,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1513725_OkcBJawiIHA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1513725_OkcBJawiIHA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.06253567,0.0006690058,0.17968383,0.99977535,1.0
RS-FM_LA_D_1592094_EPvnkbo5wrI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1592094,EPvnkbo5wrI,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1592094_EPvnkbo5wrI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1592094_EPvnkbo5wrI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.33317053,0.030908149,0.2997171,0.99999976,0.99994934
RS-FM_LA_D_1659462_fake_42835_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1659462,fake_42835_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1659462_fake_42835_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1659462_fake_42835_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.8451259,0.30636993,0.07531015,0.9979956,1.0
RS-FM_LA_D_1680201_Rf7vygfb7w4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1680201,Rf7vygfb7w4,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1680201_Rf7vygfb7w4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1680201_Rf7vygfb7w4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.08003325,0.007258932,0.092229754,0.99715877,0.99359506
RS-FM_LA_D_1680201_fake_00242_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1680201,fake_00242_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1680201_fake_00242_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1680201_fake_00242_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.5219561,0.091549896,0.025918674,0.9999056,1.0
RS-FM_LA_D_1686743_V0zQHNmz0gU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1686743,V0zQHNmz0gU,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1686743_V0zQHNmz0gU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1686743_V0zQHNmz0gU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.015531481,0.0001548822,0.14107724,0.99532473,0.99999905
RS-FM_LA_D_1703452_W58kioYp1Ms,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1703452,W58kioYp1Ms,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1703452_W58kioYp1Ms.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1703452_W58kioYp1Ms.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.0143169835,0.0014091937,0.02762858,0.9975852,0.9999989
RS-FM_LA_D_1703452_WKYUiLace9Y,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1703452,WKYUiLace9Y,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1703452_WKYUiLace9Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1703452_WKYUiLace9Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.13034026,0.002266013,0.34335506,0.9969892,1.0
RS-FM_LA_D_1703452_fake_35704_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1703452,fake_35704_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1703452_fake_35704_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1703452_fake_35704_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.664829,0.03869405,0.7023994,0.99999654,1.0
RS-FM_LA_D_1703452_sRxUm-ziCBo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1703452,sRxUm-ziCBo,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1703452_sRxUm-ziCBo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1703452_sRxUm-ziCBo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.03409811,0.00047959795,0.066468254,0.99952924,0.9999999
RS-FM_LA_D_1714000_fake_46655_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714000,fake_46655_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_1714000_fake_46655_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_1714000_fake_46655_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.7089389,0.014421356,0.8103435,0.946289,1.0
