DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.6133493
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.5474508
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.72909284
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.45723855
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.6864611
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.3349439
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.7764858
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.7087555
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.72800577
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.7969082
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.4710421
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.77708673
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.89063615
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.3623035
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.9578928
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.8114279
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.7606466
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.58338845
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.30762804
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.904492
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.97445256
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.7555006
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.6395979
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.8870235
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.08528377
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.3475745
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.22732265
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.46811503
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.9402934
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.7770701
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.94882506
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.12353869
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.53201616
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.9305644
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.52929205
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.6231824
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.83050656
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.6466333
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.3769188
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.9628724
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.8940298
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.39000803
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.61670184
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.42484522
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.5128118
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.6824846
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.94019806
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.6452043
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.1428737
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.8246125
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.05185372
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.67176825
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.152216
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.16699149
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.12745923
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.9125832
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.2626664
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.24222605
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.30483377
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.8093481
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.13998365
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.78180075
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.7832429
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.021272955
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.060005035
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.9900448
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.76703894
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.607966
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.5617546
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.498395
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.67339706
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.05687386
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.27646685
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.5351022
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.63648516
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.8988127
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.93315107
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.5719281
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.37367654
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.40563318
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.22671665
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.88067394
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9923159
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.3503288
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.7625265
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.8792285
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.28050557
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.03453424
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.8199087
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.25984803
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.19741294
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.24734953
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.35235724
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.89898854
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.9861269
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.50854033
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.24214847
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.13577646
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.0047852537
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.18383203
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.05191865
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.18305402
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.012033642
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.18402542
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.09438925
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.051873412
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.44336286
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.0041692522
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.4145909
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.27128458
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.027764997
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.039402906
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.09953751
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.0511359
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.274745
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.30211103
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.3393917
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.03835028
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.14163864
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.96039516
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.02833129
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.5060814
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.0040020132
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.012187196
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.015871586
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.113082655
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.022911072
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.040336635
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.06276264
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.15776548
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.3609454
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.004666121
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.013068078
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.12623365
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.23160988
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.464365
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.00080127164
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.049340475
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.020375025
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.015614665
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.73799175
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.024519496
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.06658614
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.09489075
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.5883516
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.037877616
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.2938615
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.3840216
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.29921642
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.2294011
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.3963852
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.5608096
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.59002715
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.09989434
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9898892
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.14788301
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.18023689
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.98835677
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.8888956
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.566567
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.13773528
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.959858
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.7577197
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.8960816
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.14692545
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.012064129
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.063774616
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.296677
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.6342776
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.07476519
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.28982612
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.4573829
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.85827595
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.39537153
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9977689
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.108084284
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.6826729
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.32775652
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.99361455
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9981523
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.034818336
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.24465665
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.994965
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.78334045
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.7991915
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.074870035
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.8700378
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9907109
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.08227943
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.49490717
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.99297744
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.18394421
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.7249035
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.09042618
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.2874806
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.96763545
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.5077937
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.059670188
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.24449056
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.08605349
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.009813982
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.02689949
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.03772791
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.015584533
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.07115172
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.33795005
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.025935708
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.012946734
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.03135015
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.009205455
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.084084995
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.023438279
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.006424711
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.030533953
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.7050825
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.006503882
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.13632572
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.097620726
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.007342204
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.020859191
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.2814944
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.17932172
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.21971512
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.06615096
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.0028064637
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.20290437
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.026179494
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.048382834
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.01786488
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.032642465
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.04803579
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.010677576
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.035829462
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.06906406
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.2794073
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.03685109
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.012218482
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.102042325
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.008412221
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.009006667
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.009722543
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.04796065
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.011484187
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.0022204786
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.054783013
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.3351362
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.005362047
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.0049606
external_mixed_v1,mixed_0003,0.23282675
external_mixed_v1,mixed_0011,0.100306004
external_mixed_v1,mixed_0019,0.00830044
external_mixed_v1,mixed_0027,0.510081
external_mixed_v1,mixed_0035,0.16397224
external_mixed_v1,mixed_0043,0.0056432355
external_mixed_v1,mixed_0051,0.9642782
external_mixed_v1,mixed_0059,0.7923279
external_mixed_v1,mixed_0067,0.94916487
external_mixed_v1,mixed_0075,0.2809889
external_mixed_v1,mixed_0083,0.042235926
external_mixed_v1,mixed_0091,0.29307723
external_mixed_v1,mixed_0099,0.018338753
external_mixed_v1,mixed_0107,0.7267067
external_mixed_v1,mixed_0115,0.49276352
external_mixed_v1,mixed_0123,0.3538589
external_mixed_v1,mixed_0131,0.26442698
external_mixed_v1,mixed_0139,0.73841053
external_mixed_v1,mixed_0147,0.15608625
external_mixed_v1,mixed_0155,0.96036065
external_mixed_v1,mixed_0163,0.9716395
external_mixed_v1,mixed_0171,0.9446778
external_mixed_v1,mixed_0179,0.56737286
external_mixed_v1,mixed_0187,0.9014224
external_mixed_v1,mixed_0195,0.81231934
external_mixed_v1,mixed_0203,0.9837353
external_mixed_v1,mixed_0211,0.93828356
external_mixed_v1,mixed_0219,0.5697503
external_mixed_v1,mixed_0227,0.36067042
external_mixed_v1,mixed_0235,0.6277751
external_mixed_v1,mixed_0243,0.38899902
external_mixed_v1,mixed_0251,0.6335244
external_mixed_v1,mixed_0259,0.48636603
external_mixed_v1,mixed_0267,0.9708567
external_mixed_v1,mixed_0275,0.5300702
external_mixed_v1,mixed_0283,0.3734499
external_mixed_v1,mixed_0291,0.8769203
external_mixed_v1,mixed_0299,0.37138084
external_mixed_v1,mixed_0307,0.47403443
external_mixed_v1,mixed_0315,0.18771942
external_mixed_v1,mixed_0323,0.3242577
external_mixed_v1,mixed_0331,0.64007396
external_mixed_v1,mixed_0339,0.46723208
external_mixed_v1,mixed_0347,0.66564375
external_mixed_v1,mixed_0355,0.62637293
external_mixed_v1,mixed_0363,0.4062075
external_mixed_v1,mixed_0371,0.93493414
external_mixed_v1,mixed_0379,0.87043667
external_mixed_v1,mixed_0387,0.98922044
external_mixed_v1,mixed_0395,0.42206693
source_disjoint_mixed_v1,sdxmix_0003,0.024144491
source_disjoint_mixed_v1,sdxmix_0011,0.09233866
source_disjoint_mixed_v1,sdxmix_0019,0.02099078
source_disjoint_mixed_v1,sdxmix_0027,0.9886127
source_disjoint_mixed_v1,sdxmix_0035,0.926296
source_disjoint_mixed_v1,sdxmix_0043,0.9947478
source_disjoint_mixed_v1,sdxmix_0051,0.4315825
source_disjoint_mixed_v1,sdxmix_0059,0.0033271743
source_disjoint_mixed_v1,sdxmix_0067,0.025978554
source_disjoint_mixed_v1,sdxmix_0075,0.9693487
source_disjoint_mixed_v1,sdxmix_0083,0.9586366
source_disjoint_mixed_v1,sdxmix_0091,0.9152612
source_disjoint_mixed_v1,sdxmix_0099,0.9716471
source_disjoint_mixed_v1,sdxmix_0107,0.41968456
source_disjoint_mixed_v1,sdxmix_0115,0.7421064
source_disjoint_mixed_v1,sdxmix_0123,0.79710525
source_disjoint_mixed_v1,sdxmix_0131,0.909603
source_disjoint_mixed_v1,sdxmix_0139,0.4238199
source_disjoint_mixed_v1,sdxmix_0147,0.9542277
source_disjoint_mixed_v1,sdxmix_0155,0.7844632
source_disjoint_mixed_v1,sdxmix_0163,0.7007831
source_disjoint_mixed_v1,sdxmix_0171,0.29794124
source_disjoint_mixed_v1,sdxmix_0179,0.8920709
source_disjoint_mixed_v1,sdxmix_0187,0.82776845
source_disjoint_mixed_v1,sdxmix_0195,0.9469542
source_disjoint_mixed_equal_v1,sdxeq_0003,0.56540704
source_disjoint_mixed_equal_v1,sdxeq_0011,0.9544418
source_disjoint_mixed_equal_v1,sdxeq_0019,0.06732595
source_disjoint_mixed_equal_v1,sdxeq_0027,0.6106832
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9993905
source_disjoint_mixed_equal_v1,sdxeq_0043,0.99741423
source_disjoint_mixed_equal_v1,sdxeq_0051,0.1414137
source_disjoint_mixed_equal_v1,sdxeq_0059,0.009955031
source_disjoint_mixed_equal_v1,sdxeq_0067,0.27412796
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9959197
source_disjoint_mixed_equal_v1,sdxeq_0083,0.94812995
source_disjoint_mixed_equal_v1,sdxeq_0091,0.95298594
source_disjoint_mixed_equal_v1,sdxeq_0099,0.99829
source_disjoint_mixed_equal_v1,sdxeq_0107,0.21283165
source_disjoint_mixed_equal_v1,sdxeq_0115,0.62029123
source_disjoint_mixed_equal_v1,sdxeq_0123,0.27727965
source_disjoint_mixed_equal_v1,sdxeq_0131,0.8894443
source_disjoint_mixed_equal_v1,sdxeq_0139,0.7123483
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9816441
source_disjoint_mixed_equal_v1,sdxeq_0155,0.2780188
source_disjoint_mixed_equal_v1,sdxeq_0163,0.56256795
source_disjoint_mixed_equal_v1,sdxeq_0171,0.865185
source_disjoint_mixed_equal_v1,sdxeq_0179,0.8827481
source_disjoint_mixed_equal_v1,sdxeq_0187,0.7492355
source_disjoint_mixed_equal_v1,sdxeq_0195,0.79936254
source_disjoint_music_v1,sdm_fake_0003,0.96644485
source_disjoint_music_v1,sdm_fake_0011,0.993936
source_disjoint_music_v1,sdm_fake_0019,0.7373466
source_disjoint_music_v1,sdm_fake_0027,0.82948494
source_disjoint_music_v1,sdm_fake_0035,0.99664587
source_disjoint_music_v1,sdm_fake_0043,0.5332297
source_disjoint_music_v1,sdm_fake_0051,0.9971154
source_disjoint_music_v1,sdm_fake_0059,0.9995357
source_disjoint_music_v1,sdm_fake_0067,0.9951905
source_disjoint_music_v1,sdm_fake_0075,0.9996573
source_disjoint_music_v1,sdm_fake_0083,0.9945381
source_disjoint_music_v1,sdm_fake_0091,0.999213
source_disjoint_music_v1,sdm_fake_0099,0.9975349
source_disjoint_music_v1,sdm_fake_0107,0.99960953
source_disjoint_music_v1,sdm_fake_0115,0.8984793
source_disjoint_music_v1,sdm_fake_0123,0.99972445
source_disjoint_music_v1,sdm_fake_0131,0.92803276
source_disjoint_music_v1,sdm_fake_0139,0.9961062
source_disjoint_music_v1,sdm_fake_0147,0.9893127
source_disjoint_music_v1,sdm_fake_0155,0.68589044
source_disjoint_music_v1,sdm_fake_0163,0.9987269
source_disjoint_music_v1,sdm_fake_0171,0.98857695
source_disjoint_music_v1,sdm_fake_0179,0.99694747
source_disjoint_music_v1,sdm_fake_0187,0.9996629
source_disjoint_music_v1,sdm_fake_0195,0.6589089
source_disjoint_music_v1,sdm_real_0003,0.23028074
source_disjoint_music_v1,sdm_real_0011,0.16773212
source_disjoint_music_v1,sdm_real_0019,0.23334977
source_disjoint_music_v1,sdm_real_0027,0.61647475
source_disjoint_music_v1,sdm_real_0035,0.7838568
source_disjoint_music_v1,sdm_real_0043,0.6473027
source_disjoint_music_v1,sdm_real_0051,0.96161574
source_disjoint_music_v1,sdm_real_0059,0.38614973
source_disjoint_music_v1,sdm_real_0067,0.24201289
source_disjoint_music_v1,sdm_real_0075,0.14625736
source_disjoint_music_v1,sdm_real_0083,0.9145039
source_disjoint_music_v1,sdm_real_0091,0.40317383
source_disjoint_music_v1,sdm_real_0099,0.5119353
source_disjoint_music_v1,sdm_real_0107,0.109532386
source_disjoint_music_v1,sdm_real_0115,0.5472253
source_disjoint_music_v1,sdm_real_0123,0.19470575
source_disjoint_music_v1,sdm_real_0131,0.1849141
source_disjoint_music_v1,sdm_real_0139,0.026460657
source_disjoint_music_v1,sdm_real_0147,0.20950381
source_disjoint_music_v1,sdm_real_0155,0.18113664
source_disjoint_music_v1,sdm_real_0163,0.08362856
source_disjoint_music_v1,sdm_real_0171,0.2402394
source_disjoint_music_v1,sdm_real_0179,0.24657616
source_disjoint_music_v1,sdm_real_0187,0.81613743
source_disjoint_music_v1,sdm_real_0195,0.7595434
factorial_eval_1200_v2_dev,factorial_0028,0.16867384
factorial_eval_1200_v2_dev,factorial_0036,0.024658289
factorial_eval_1200_v2_dev,factorial_0044,0.18698886
