ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_3892057_131178,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3892057,131178,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3892057_131178.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3892057_131178.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.10387791,0.1789715,0.0005531929,0.9999913,1.0
RS-RM_LA_D_3907778_132150,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3907778,132150,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3907778_132150.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3907778_132150.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.029879797,0.011217693,0.003722929,0.9999418,0.99999416
RS-RM_LA_D_3909550_056469,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3909550,056469,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3909550_056469.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3909550_056469.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0023618033,0.0019165613,0.00029174087,0.9988631,1.0
RS-RM_LA_D_3912641_090632,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,090632,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_090632.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_090632.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0030168607,0.007701257,0.0001380195,0.9988164,1.0
RS-RM_LA_D_3912641_104814,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,104814,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_104814.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_104814.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020897593,0.002216475,0.0004611577,0.9999455,0.9999994
RS-RM_LA_D_3912641_125820,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,125820,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_125820.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_125820.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.048763465,0.023776568,0.007394133,0.9997676,0.99999917
RS-RM_LA_D_3912641_142089,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,142089,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_142089.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_142089.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.023885395,0.014399353,0.002049056,0.9999573,0.9999993
RS-RM_LA_D_3956242_056650,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3956242,056650,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3956242_056650.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3956242_056650.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.012347556,0.029312342,0.00027400392,0.9999236,1.0
RS-RM_LA_D_3996355_140621,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3996355,140621,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3996355_140621.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3996355_140621.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.04412441,0.12297043,3.2967862e-05,1.0,1.0
RS-RM_LA_D_4004968_040080,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4004968,040080,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4004968_040080.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4004968_040080.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.020983128,0.003249974,0.011265888,0.9993092,1.0
RS-RM_LA_D_4013164_072459,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,072459,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_072459.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4013164_072459.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0058268146,0.008035015,0.00044786648,0.9999782,1.0
RS-RM_LA_D_4013164_120332,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,120332,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_120332.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4013164_120332.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.039029848,0.036223993,0.00163824,0.99940515,1.0
RS-RM_LA_D_4016591_064571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016591,064571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016591_064571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016591_064571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00966007,0.0030714613,0.0019013799,0.9999993,1.0
RS-RM_LA_D_4016743_063925,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,063925,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_063925.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016743_063925.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.005946972,0.05469302,1.7593864e-05,0.99767786,0.9999999
RS-RM_LA_D_4016743_126979,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,126979,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_126979.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016743_126979.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.3462314,0.04510616,0.29890612,0.99937975,0.9999981
RS-RM_LA_D_4041525_120914,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4041525,120914,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4041525_120914.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4041525_120914.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.44566277,0.15851,0.027824385,0.99998605,1.0
RS-RM_LA_D_4124707_142377,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4124707,142377,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4124707_142377.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4124707_142377.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.054580647,0.024630385,0.01285836,0.9978091,1.0
RS-RM_LA_D_4159059_009847,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,009847,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_009847.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4159059_009847.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.5410299,0.06711055,0.5655787,0.9893309,0.9998872
RS-RM_LA_D_4159059_126032,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,126032,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_126032.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4159059_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.023116432,0.0063100248,0.0042703263,0.9999932,1.0
RS-RM_LA_D_4198004_115389,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,115389,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_115389.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4198004_115389.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0012588649,0.0006071421,0.00046935646,0.9999974,1.0
RS-RM_LA_D_4198004_122647,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,122647,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_122647.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4198004_122647.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.046173666,0.005610765,0.016860714,0.99997413,1.0
RS-RM_LA_D_4221800_087571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4221800,087571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4221800_087571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4221800_087571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0500273,0.010937167,0.014866498,0.9999999,1.0
RS-RM_LA_D_4226294_143079,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,143079,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4226294_143079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4226294_143079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.028758995,0.003354955,0.035732877,0.9999511,1.0
RS-RM_LA_D_4296014_061750,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4296014,061750,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4296014_061750.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4296014_061750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0039755576,0.0008205511,0.00389196,0.99999964,0.9999999
RS-RM_LA_D_4334876_001967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,001967,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_001967.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4334876_001967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.013005339,0.0076336516,0.0009207859,0.9999201,1.0
RS-RM_LA_D_4334876_051151,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,051151,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_051151.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4334876_051151.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.2227355,0.018735163,0.40939564,0.9991033,0.9999981
RS-RM_LA_D_4349047_010033,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4349047,010033,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4349047_010033.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4349047_010033.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.006686118,0.013512335,0.0001235044,0.9999869,1.0
RS-RM_LA_D_4350271_119020,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,119020,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4350271_119020.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4350271_119020.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.002721711,0.00027131493,0.0062052226,0.99999166,0.99998176
RS-RM_LA_D_4401633_049098,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4401633,049098,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4401633_049098.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4401633_049098.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.005145605,0.007257499,0.0005608845,0.99989617,1.0
RS-RM_LA_D_4402714_075911,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4402714,075911,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4402714_075911.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4402714_075911.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.023155116,0.012024893,0.0037056631,0.99993753,1.0
RS-RM_LA_D_4433602_074139,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,074139,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_074139.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_074139.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.3829589,0.1227202,0.05190289,0.9916304,1.0
RS-RM_LA_D_4433602_089846,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,089846,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_089846.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_089846.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.06295016,0.100110516,0.00048482852,0.9990711,1.0
RS-RM_LA_D_4433602_146967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,146967,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_146967.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_146967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0799975,0.03758421,0.0023250685,0.99962866,1.0
RS-RM_LA_D_4457621_099649,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4457621,099649,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4457621_099649.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4457621_099649.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.02687791,0.024349745,0.00087647804,0.99890697,0.99999976
RS-RM_LA_D_4494387_098946,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4494387,098946,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4494387_098946.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4494387_098946.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.30238828,0.31199145,0.003955995,0.9996846,0.99999976
RS-RM_LA_D_4511951_070434,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,070434,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4511951_070434.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4511951_070434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.003499936,0.0052108136,0.00018202906,0.99529535,1.0
RS-RM_LA_D_4571818_057542,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4571818,057542,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4571818_057542.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4571818_057542.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.19081053,0.05395216,0.015193229,0.98897773,0.9999994
RS-RM_LA_D_4606004_109874,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,109874,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4606004_109874.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4606004_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.023046304,0.05752556,0.00029707656,0.99931204,1.0
RS-RM_LA_D_4620892_079975,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4620892,079975,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4620892_079975.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4620892_079975.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0042905356,0.002891986,0.0024205765,0.99933654,0.99986994
RS-RM_LA_D_4667621_024363,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,024363,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4667621_024363.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4667621_024363.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.102223486,0.18599267,0.00063334964,0.99991393,0.9999999
RS-RM_LA_D_4723086_051169,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,051169,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723086_051169.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723086_051169.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00612564,0.0013213514,0.007024815,0.9999722,0.9999846
RS-RM_LA_D_4723558_097912,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,097912,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_097912.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723558_097912.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.12656352,0.011277174,0.2554094,0.99999607,0.99999976
RS-RM_LA_D_4723558_129353,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,129353,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_129353.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723558_129353.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.010593825,0.010520634,0.0006839878,0.9996418,1.0
RS-RM_LA_D_4767028_038907,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,038907,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_038907.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4767028_038907.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.91785187,0.042575426,0.9898057,0.9997799,0.9999944
RS-RM_LA_D_4767028_060478,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,060478,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_060478.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4767028_060478.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.75636226,0.34103888,0.15436839,0.9990747,0.99999976
RS-RM_LA_D_4796882_109471,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,109471,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4796882_109471.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4796882_109471.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.010027984,0.0019345178,0.0028121367,0.9999993,1.0
