DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.03883368
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.005291356
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.091701284
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.39870963
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.13566314
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.74522334
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.58354574
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.90113354
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.990961
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.4275628
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.91248065
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.40989476
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.56485945
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.8174045
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.9304266
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.6664537
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.28702235
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.47816813
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.80332536
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.66230804
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.9683926
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.92837036
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.91667134
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.9761066
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.48431015
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.86668897
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.95359486
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.5768817
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.96087456
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.50585973
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.6015386
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.88111037
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.9250443
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.75230724
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.9560505
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.14862455
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9946437
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.76823807
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9669233
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.9629226
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9091144
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9145332
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.42808893
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.530907
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.82779735
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9590081
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.29627195
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.856177
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.99856734
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.9880904
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9979122
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.72551197
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.43885303
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.4428624
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.6600534
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.90418595
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.11415067
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.79378307
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.96545994
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.7597454
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.2904389
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.98921275
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.52467877
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.9745224
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.57724303
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.83503777
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9858462
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.67925155
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.8110973
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.79132
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.50008434
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9675242
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.9303274
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9947713
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9264464
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.39802328
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.82850075
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.9185249
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.6692896
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9921476
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.8306164
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.2287161
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.88875705
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.4043842
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.936167
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.994922
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.896389
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.5711477
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.46373776
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.6306771
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.86628
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.9464277
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9694812
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.5588354
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.8063017
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.8886854
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.8651572
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.98918086
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.77217317
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.4553538
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9925997
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.81980664
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.84178483
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.32115507
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.7935905
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.044564523
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.032751977
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.034462225
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.04063288
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.21613586
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.052600816
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.38898048
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.008974951
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.011905757
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.14972605
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.032350354
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.025624985
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.15520939
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.2674847
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.08915325
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.016774036
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.02566338
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.070724264
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.12482513
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.056174416
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.33999515
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.019753167
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.17395648
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.2648048
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.025300132
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.008846351
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.1887683
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.18013914
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.011074186
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.15011926
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.07770308
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.5170506
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.22673321
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.07742363
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.05741536
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.015123823
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.0013842712
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.109302916
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.06524328
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.010926233
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.12206084
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.18743101
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.1742176
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.006294291
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.10923082
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.2179274
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.80403477
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.48889062
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.04477812
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.034135323
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.31696954
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.022958944
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.009785956
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.12835523
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.3304704
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.25638962
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.0863647
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.69932294
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.003292895
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.02987717
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.022901872
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.089693405
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.27571273
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.1815181
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.003399359
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.00027567544
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.018537402
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.16206108
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.007986975
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.50288254
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.020964993
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.63236976
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.009956554
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.8556002
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.17863828
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.22409885
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.039622504
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.4813467
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.10691588
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.32372355
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.23093575
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.01830664
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.048123203
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.23013094
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.3841226
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.39424396
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.5226077
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.076188706
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.032866705
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.079793476
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.6872343
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.025076967
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.32864052
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.49101764
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.08938056
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.1440294
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.025305243
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.32691187
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.13604912
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.02114505
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.8424409
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.70207626
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.82673126
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.8994745
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.5525202
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9953774
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.93481684
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.7930549
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.3138811
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.87462765
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.73445135
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.92826694
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.996926
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.8377225
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.7249738
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.7886172
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.7754109
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9861114
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.92446804
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.75061464
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.86419207
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.91952163
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.9743609
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.99493825
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9962135
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.9428591
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.9987992
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.92793393
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.8564919
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.99393165
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.6746121
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.9545728
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.9913163
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.98654383
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.9228859
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.95957386
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.4370457
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.28050926
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.3187997
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.70904976
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.30081615
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.9555869
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.7406958
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.92506593
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.88385904
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.939324
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.6232247
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9470447
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.97957695
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.8485662
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.98939216
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.90292895
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.99103326
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.9935063
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.8210153
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.95758736
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.95871264
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.99193364
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.12918225
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.95374435
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.99255836
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.98011166
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9726759
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.8350601
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.3538378
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.25856343
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.8505863
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.9096815
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.7676748
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.9823642
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.5714545
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9005085
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.83114403
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.2727942
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.80075014
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9953289
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.41527015
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.7698734
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9983234
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.56751335
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.8555234
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.48985785
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.9176894
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.89101607
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.99153507
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9954306
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.47863093
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.9407782
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.8283637
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.8575548
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.65990424
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.80599517
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9045149
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.84382486
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8431093
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.8032694
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.9749655
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9561489
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.91152495
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.89304394
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.28826177
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.054868087
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.06313092
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.15938039
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.22303073
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.047280267
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.11109506
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.063460305
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.21522884
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.570131
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.05025163
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.010368401
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.075003535
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.0042204526
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.30273336
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.019189533
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.016825609
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.004434906
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.08711104
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.287227
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.039035
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.06732667
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.041851904
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.03185035
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.92762196
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.028006643
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.022222614
