DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_8491052_uCXI7dgABHI,0.95361894
mixfake_music_train_v1,FS-FM_LA_T_8516572_3noh9LiQNrs,0.97781324
mixfake_music_train_v1,FS-FM_LA_T_8567130_fake_38498_udio_0,0.83533645
mixfake_music_train_v1,FS-FM_LA_T_8573480_fake_27735_udio_1,0.893394
mixfake_music_train_v1,FS-FM_LA_T_8614786_yQN9gj7Vk0w,0.92408305
mixfake_music_train_v1,FS-FM_LA_T_8652490_fake_02648_udio_1,0.89366716
mixfake_music_train_v1,FS-FM_LA_T_8679886_fake_46814_udio_0,0.74607265
mixfake_music_train_v1,FS-FM_LA_T_8712859_AFwtBviVhhM,0.70206285
mixfake_music_train_v1,FS-FM_LA_T_8750695_JKihzveDE5g,0.34283787
mixfake_music_train_v1,FS-FM_LA_T_8798173_fake_23598_suno_1,0.20913266
mixfake_music_train_v1,FS-FM_LA_T_8839591_dw4YwJppiec,0.91383123
mixfake_music_train_v1,FS-FM_LA_T_8864183_c_a74UO2ftg,0.5554529
mixfake_music_train_v1,FS-FM_LA_T_8907330_B7iRvj8y9aU,0.969356
mixfake_music_train_v1,FS-FM_LA_T_8919148_uDqVzJtaxOc,0.9867814
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_54204_suno_0,0.8999565
mixfake_music_train_v1,FS-FM_LA_T_8985910_fake_31051_suno_0,0.89167553
mixfake_music_train_v1,FS-FM_LA_T_9024248_dTsOP7Nfnpg,0.7743808
mixfake_music_train_v1,FS-FM_LA_T_9054952_h6Y0KDtUNHw,0.874408
mixfake_music_train_v1,FS-FM_LA_T_9118808_x22NHqwKSNE,0.6114778
mixfake_music_train_v1,FS-FM_LA_T_9156457_KmBaE7ozWow,0.9332295
mixfake_music_train_v1,FS-FM_LA_T_9197018_B9ME0Vcm_xA,0.96035117
mixfake_music_train_v1,FS-FM_LA_T_9238717_YzpzKyzyL0Y,0.97202736
mixfake_music_train_v1,FS-FM_LA_T_9292608_AFWy1qyyMHE,0.8317069
mixfake_music_train_v1,FS-FM_LA_T_9320857_fake_08662_udio_1,0.5226905
mixfake_music_train_v1,FS-FM_LA_T_9371639_fake_06052_udio_0,0.93462366
mixfake_music_train_v1,FS-FM_LA_T_9440765_zYa3ksSrCqw,0.6571703
mixfake_music_train_v1,FS-FM_LA_T_9502107_fake_35633_suno_1,0.96489525
mixfake_music_train_v1,FS-FM_LA_T_9568725_bxZeGrM_0ac,0.9349565
mixfake_music_train_v1,FS-FM_LA_T_9591610_fake_19011_suno_0,0.6788848
mixfake_music_train_v1,FS-FM_LA_T_9635512_R6k2BkwZt1Y,0.9861791
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_29632_udio_1,0.90940166
mixfake_music_train_v1,FS-FM_LA_T_9735282_pTzINk_nVHg,0.8195101
mixfake_music_train_v1,FS-FM_LA_T_9746955_tV3rvUSlVnY,0.8266512
mixfake_music_train_v1,FS-FM_LA_T_9802855_fake_32972_udio_1,0.7710363
mixfake_music_train_v1,FS-FM_LA_T_9830298_G22YfD5xxMU,0.67811996
mixfake_music_train_v1,FS-FM_LA_T_9841699_qI-Ji4gtBPM,0.86704516
mixfake_music_train_v1,FS-FM_LA_T_9852988_gfIqYbQQq10,0.54922503
mixfake_music_train_v1,FS-FM_LA_T_9889132_AzsBSUmhl1M,0.7318951
mixfake_music_train_v1,FS-FM_LA_T_9906733_fake_01559_suno_1,0.9213477
mixfake_music_train_v1,FS-FM_LA_T_9945032_bwHPVG6vbNQ,0.6956006
mixfake_music_train_v1,FS-FM_LA_T_9951301_-VclCul6FrI,0.57063496
mixfake_music_train_v1,FS-FM_LA_T_9989555_q87TmUmVg0Y,0.5757325
mixfake_music_train_v1,FS-RM_LA_T_1016062_096678,0.12852925
mixfake_music_train_v1,FS-RM_LA_T_1060877_051006,0.33526862
mixfake_music_train_v1,FS-RM_LA_T_1103144_028241,0.72731984
mixfake_music_train_v1,FS-RM_LA_T_1157103_128811,0.54339635
mixfake_music_train_v1,FS-RM_LA_T_1209103_113353,0.71432394
mixfake_music_train_v1,FS-RM_LA_T_1272707_032879,0.028010324
mixfake_music_train_v1,FS-RM_LA_T_1296200_114940,0.54267305
mixfake_music_train_v1,FS-RM_LA_T_1322614_032684,0.016757773
mixfake_music_train_v1,FS-RM_LA_T_1349113_110085,0.021421082
mixfake_music_train_v1,FS-RM_LA_T_1395600_127869,0.36101314
mixfake_music_train_v1,FS-RM_LA_T_1437381_027164,0.023639265
mixfake_music_train_v1,FS-RM_LA_T_1493479_113161,0.233546
mixfake_music_train_v1,FS-RM_LA_T_1522604_026023,0.3426426
mixfake_music_train_v1,FS-RM_LA_T_1557321_047955,0.041463636
mixfake_music_train_v1,FS-RM_LA_T_1568153_042984,0.07534133
mixfake_music_train_v1,FS-RM_LA_T_1583732_022050,0.0041366112
mixfake_music_train_v1,FS-RM_LA_T_1599783_111910,0.046437893
mixfake_music_train_v1,FS-RM_LA_T_1618534_116577,0.46087226
mixfake_music_train_v1,FS-RM_LA_T_1628273_099020,0.07628944
mixfake_music_train_v1,FS-RM_LA_T_1705157_019668,0.30902
mixfake_music_train_v1,FS-RM_LA_T_1726086_054125,0.144443
mixfake_music_train_v1,FS-RM_LA_T_1784879_151284,0.02194114
mixfake_music_train_v1,FS-RM_LA_T_1825168_130111,0.074211694
mixfake_music_train_v1,FS-RM_LA_T_1873241_042720,0.011164536
mixfake_music_train_v1,FS-RM_LA_T_1908349_022378,0.19612879
mixfake_music_train_v1,FS-RM_LA_T_1955840_075208,0.5855774
mixfake_music_train_v1,FS-RM_LA_T_2006762_011239,0.096866906
mixfake_music_train_v1,FS-RM_LA_T_2032706_011030,0.4645606
mixfake_music_train_v1,FS-RM_LA_T_2062829_124405,0.07862108
mixfake_music_train_v1,FS-RM_LA_T_2099752_037957,0.13586575
mixfake_music_train_v1,FS-RM_LA_T_2123503_087104,0.04188667
mixfake_music_train_v1,FS-RM_LA_T_2166108_086991,0.06848862
mixfake_music_train_v1,FS-RM_LA_T_2178799_137148,0.6394859
mixfake_music_train_v1,FS-RM_LA_T_2201552_115360,0.0013314893
mixfake_music_train_v1,FS-RM_LA_T_2255594_010693,0.5808437
mixfake_music_train_v1,FS-RM_LA_T_2299356_123844,0.46348625
mixfake_music_train_v1,FS-RM_LA_T_2338435_115923,0.12768987
mixfake_music_train_v1,FS-RM_LA_T_2391268_119830,0.06929676
mixfake_music_train_v1,FS-RM_LA_T_2446493_020014,0.4843409
mixfake_music_train_v1,FS-RM_LA_T_2479099_058061,0.17043391
mixfake_music_train_v1,FS-RM_LA_T_2511064_071820,0.77005786
mixfake_music_train_v1,FS-RM_LA_T_2556228_033544,0.033160657
mixfake_music_train_v1,FS-RM_LA_T_2584924_082060,0.018190835
mixfake_music_train_v1,FS-RM_LA_T_2607453_142415,0.18610357
mixfake_music_train_v1,FS-RM_LA_T_2627837_118050,0.83955663
mixfake_music_train_v1,FS-RM_LA_T_2649016_086161,0.07002017
mixfake_music_train_v1,FS-RM_LA_T_2697752_122475,0.50433403
mixfake_music_train_v1,FS-RM_LA_T_2757103_085968,0.008644614
mixfake_music_train_v1,FS-RM_LA_T_2798620_142298,0.1253681
mixfake_music_train_v1,FS-RM_LA_T_2832760_072692,0.7366952
mixfake_music_train_v1,FS-RM_LA_T_2858016_097400,0.117006086
mixfake_music_train_v1,FS-RM_LA_T_2915625_087106,0.011540643
mixfake_music_train_v1,FS-RM_LA_T_2938111_108075,0.44007123
mixfake_music_train_v1,FS-RM_LA_T_2966801_024977,0.023644898
mixfake_music_train_v1,FS-RM_LA_T_3033308_003724,0.51754683
mixfake_music_train_v1,FS-RM_LA_T_3084096_016699,0.19042766
mixfake_music_train_v1,FS-RM_LA_T_3091203_075304,0.24668163
mixfake_music_train_v1,FS-RM_LA_T_3168464_068861,0.06266393
mixfake_music_train_v1,FS-RM_LA_T_3205394_052971,0.016335791
mixfake_music_train_v1,FS-RM_LA_T_3239152_055809,0.0311963
mixfake_music_train_v1,FS-RM_LA_T_3269191_028609,0.22767918
mixfake_music_train_v1,FS-RM_LA_T_3312498_001358,0.0030086911
mixfake_music_train_v1,FS-RM_LA_T_3358543_105824,0.0033531187
mixfake_music_train_v1,FS-RM_LA_T_3415095_127278,0.12772094
mixfake_music_train_v1,FS-RM_LA_T_3441568_142512,0.54193336
mixfake_music_train_v1,FS-RM_LA_T_3486166_113558,0.44590768
mixfake_music_train_v1,FS-RM_LA_T_3549215_019268,0.0024383375
mixfake_music_train_v1,FS-RM_LA_T_3566062_048294,0.28466025
mixfake_music_train_v1,FS-RM_LA_T_3624750_066945,0.250963
mixfake_music_train_v1,FS-RM_LA_T_3662353_033541,0.0020094037
mixfake_music_train_v1,FS-RM_LA_T_3682028_113260,0.0011706176
mixfake_music_train_v1,FS-RM_LA_T_3719895_140946,0.80965835
mixfake_music_train_v1,FS-RM_LA_T_3764507_043152,0.2967523
mixfake_music_train_v1,FS-RM_LA_T_3816087_047520,0.26527262
mixfake_music_train_v1,FS-RM_LA_T_3855962_112758,0.3556979
mixfake_music_train_v1,FS-RM_LA_T_3897361_122798,0.03153874
mixfake_music_train_v1,FS-RM_LA_T_3935837_013895,0.6352413
mixfake_music_train_v1,FS-RM_LA_T_3985080_062197,0.11271016
mixfake_music_train_v1,FS-RM_LA_T_4140779_029039,0.63018715
mixfake_music_train_v1,FS-RM_LA_T_4155690_098972,0.44356555
mixfake_music_train_v1,FS-RM_LA_T_4226991_129882,0.040755197
mixfake_music_train_v1,FS-RM_LA_T_4268792_025172,0.7547833
mixfake_music_train_v1,FS-RM_LA_T_4286106_074386,0.015143111
mixfake_music_train_v1,FS-RM_LA_T_4346155_080558,0.16962673
mixfake_music_train_v1,FS-RM_LA_T_4356385_122125,0.034735482
mixfake_music_train_v1,FS-RM_LA_T_4410915_125193,0.017387604
mixfake_music_train_v1,FS-RM_LA_T_4454105_118664,0.19910893
mixfake_music_train_v1,FS-RM_LA_T_4487942_032333,0.51132506
mixfake_music_train_v1,FS-RM_LA_T_4509075_119250,0.04811213
mixfake_music_train_v1,FS-RM_LA_T_4524243_066947,0.13197112
mixfake_music_train_v1,FS-RM_LA_T_4567503_132962,0.0026981412
mixfake_music_train_v1,FS-RM_LA_T_4594126_122082,0.26195475
mixfake_music_train_v1,FS-RM_LA_T_4643685_098111,0.41335613
mixfake_music_train_v1,FS-RM_LA_T_4662936_151290,0.08596635
mixfake_music_train_v1,FS-RM_LA_T_4709297_063480,0.16696146
mixfake_music_train_v1,FS-RM_LA_T_4759442_021689,0.035398975
mixfake_music_train_v1,FS-RM_LA_T_4814362_010942,0.30710894
mixfake_music_train_v1,FS-RM_LA_T_4845448_132790,0.02177842
mixfake_music_train_v1,FS-RM_LA_T_4888941_048463,0.6297841
mixfake_music_train_v1,FS-RM_LA_T_4898851_120927,0.15155861
mixfake_music_train_v1,FS-RM_LA_T_4921543_095249,0.022420613
mixfake_music_train_v1,FS-RM_LA_T_4935601_015864,0.020685133
mixfake_music_train_v1,FS-RM_LA_T_4950960_062184,0.070914015
mixfake_music_train_v1,FS-RM_LA_T_4989128_060547,0.008628521
mixfake_music_train_v1,FS-RM_LA_T_5039790_061817,0.015085681
mixfake_music_train_v1,FS-RM_LA_T_5060825_121273,0.21221793
mixfake_music_train_v1,FS-RM_LA_T_5086682_135023,0.053882092
mixfake_music_train_v1,FS-RM_LA_T_5105937_038672,0.29824722
mixfake_music_train_v1,FS-RM_LA_T_5118111_141878,0.07105821
mixfake_music_train_v1,FS-RM_LA_T_5138886_114645,0.3100484
mixfake_music_train_v1,FS-RM_LA_T_5167111_041212,0.014961913
mixfake_music_train_v1,FS-RM_LA_T_5210872_078100,0.24865629
mixfake_music_train_v1,FS-RM_LA_T_5250203_071609,0.1620134
mixfake_music_train_v1,FS-RM_LA_T_5276851_111228,0.38725337
mixfake_music_train_v1,FS-RM_LA_T_5320272_145403,0.4078461
mixfake_music_train_v1,FS-RM_LA_T_5330166_034189,0.010809466
mixfake_music_train_v1,FS-RM_LA_T_5346919_140626,0.13364953
mixfake_music_train_v1,FS-RM_LA_T_5384279_124457,0.32371807
mixfake_music_train_v1,FS-RM_LA_T_5411127_133807,0.13502185
mixfake_music_train_v1,FS-RM_LA_T_5435528_071105,0.57132363
mixfake_music_train_v1,FS-RM_LA_T_5475244_015623,0.103985764
mixfake_music_train_v1,FS-RM_LA_T_5503677_095506,0.020524893
mixfake_music_train_v1,FS-RM_LA_T_5550228_116068,0.30862468
mixfake_music_train_v1,FS-RM_LA_T_5574824_126461,0.11407429
mixfake_music_train_v1,FS-RM_LA_T_5608074_034529,0.20784406
mixfake_music_train_v1,FS-RM_LA_T_5643006_082509,0.054882675
mixfake_music_train_v1,FS-RM_LA_T_5683776_078985,0.033085383
mixfake_music_train_v1,FS-RM_LA_T_5720841_053675,0.07917857
mixfake_music_train_v1,FS-RM_LA_T_5744501_073506,0.1286665
mixfake_music_train_v1,FS-RM_LA_T_5762361_148454,0.36548477
mixfake_music_train_v1,FS-RM_LA_T_5780235_000759,0.20764033
mixfake_music_train_v1,FS-RM_LA_T_5841353_042444,0.08186416
mixfake_music_train_v1,FS-RM_LA_T_5870548_124463,0.13774057
mixfake_music_train_v1,FS-RM_LA_T_5889707_137181,0.51539326
mixfake_music_train_v1,FS-RM_LA_T_5929315_145716,0.04328985
mixfake_music_train_v1,FS-RM_LA_T_5967831_116722,0.31890762
mixfake_music_train_v1,FS-RM_LA_T_6033297_025387,0.0007946827
mixfake_music_train_v1,FS-RM_LA_T_6083817_031889,0.21758081
mixfake_music_train_v1,FS-RM_LA_T_6115575_147307,0.02001271
mixfake_music_train_v1,FS-RM_LA_T_6176924_045463,0.0027835655
mixfake_music_train_v1,FS-RM_LA_T_6237723_034516,0.029295767
mixfake_music_train_v1,FS-RM_LA_T_6272414_076079,0.25616956
mixfake_music_train_v1,FS-RM_LA_T_6293912_127186,0.018795665
mixfake_music_train_v1,FS-RM_LA_T_6313357_053725,0.09194546
mixfake_music_train_v1,FS-RM_LA_T_6376158_125187,0.041519806
mixfake_music_train_v1,FS-RM_LA_T_6378501_043595,0.096447416
mixfake_music_train_v1,FS-RM_LA_T_6398722_032854,0.028720926
mixfake_music_train_v1,FS-RM_LA_T_6440722_115381,0.00051573
mixfake_music_train_v1,FS-RM_LA_T_6478718_004682,0.24328317
mixfake_music_train_v1,FS-RM_LA_T_6493893_039847,0.23403552
mixfake_music_train_v1,FS-RM_LA_T_6517019_063316,0.20853087
mixfake_music_train_v1,FS-RM_LA_T_6535416_096652,0.0018410523
mixfake_music_train_v1,FS-RM_LA_T_6573372_115473,0.57143295
mixfake_music_train_v1,FS-RM_LA_T_6601391_140949,0.6990388
mixfake_music_train_v1,FS-RM_LA_T_6631487_093024,0.31595144
mixfake_music_train_v1,FS-RM_LA_T_6653021_133426,0.4722054
mixfake_music_train_v1,FS-RM_LA_T_6667639_054624,0.39016944
mixfake_music_train_v1,FS-RM_LA_T_6713025_091589,0.34584624
mixfake_music_train_v1,FS-RM_LA_T_6732027_118502,0.62344843
mixfake_music_train_v1,FS-RM_LA_T_6767121_000701,0.36710995
mixfake_music_train_v1,FS-RM_LA_T_6796768_069838,0.7526217
mixfake_music_train_v1,FS-RM_LA_T_6837574_133389,0.071232095
mixfake_music_train_v1,FS-RM_LA_T_6871485_066917,0.0068396335
mixfake_music_train_v1,FS-RM_LA_T_6885281_060546,0.04484036
mixfake_music_train_v1,FS-RM_LA_T_6928926_005221,0.45812306
mixfake_music_train_v1,FS-RM_LA_T_6970459_122736,0.10691551
mixfake_music_train_v1,FS-RM_LA_T_6990708_130910,0.2079335
mixfake_music_train_v1,FS-RM_LA_T_7027232_112792,0.714905
mixfake_music_train_v1,FS-RM_LA_T_7056952_129965,0.28456053
mixfake_music_train_v1,FS-RM_LA_T_7083911_139234,0.27808896
mixfake_music_train_v1,FS-RM_LA_T_7109362_091089,0.008449845
mixfake_music_train_v1,FS-RM_LA_T_7153295_014796,0.46197578
mixfake_music_train_v1,FS-RM_LA_T_7216634_068542,0.15156084
mixfake_music_train_v1,FS-RM_LA_T_7250441_026655,0.10621172
mixfake_music_train_v1,FS-RM_LA_T_7310723_044250,0.09738524
mixfake_music_train_v1,FS-RM_LA_T_7348328_033213,0.19878416
mixfake_music_train_v1,FS-RM_LA_T_7406545_016531,0.34438834
mixfake_music_train_v1,FS-RM_LA_T_7442068_016566,0.80944365
mixfake_music_train_v1,FS-RM_LA_T_7467565_139323,0.032292392
mixfake_music_train_v1,FS-RM_LA_T_7489093_095245,0.2559377
mixfake_music_train_v1,FS-RM_LA_T_7531107_052355,0.08270855
mixfake_music_train_v1,FS-RM_LA_T_7546262_009844,0.046917252
mixfake_music_train_v1,FS-RM_LA_T_7582694_082702,0.06609142
mixfake_music_train_v1,FS-RM_LA_T_7594238_114041,0.26856425
mixfake_music_train_v1,FS-RM_LA_T_7607043_021080,0.017613182
mixfake_music_train_v1,FS-RM_LA_T_7647971_001199,0.5329449
mixfake_music_train_v1,FS-RM_LA_T_7661929_144611,0.12943034
mixfake_music_train_v1,FS-RM_LA_T_7684323_097909,0.0112034
mixfake_music_train_v1,FS-RM_LA_T_7714286_073977,0.03896472
mixfake_music_train_v1,FS-RM_LA_T_7721815_074384,0.042458795
mixfake_music_train_v1,FS-RM_LA_T_7786649_125591,0.2356056
mixfake_music_train_v1,FS-RM_LA_T_7814823_071516,0.15103444
mixfake_music_train_v1,FS-RM_LA_T_7870838_055232,0.23706234
mixfake_music_train_v1,FS-RM_LA_T_7907763_041813,0.27617955
mixfake_music_train_v1,FS-RM_LA_T_7911361_077383,0.41350538
mixfake_music_train_v1,FS-RM_LA_T_7925629_019707,0.71386236
mixfake_music_train_v1,FS-RM_LA_T_7960484_024418,0.8240637
mixfake_music_train_v1,FS-RM_LA_T_7998787_046740,0.52228856
mixfake_music_train_v1,FS-RM_LA_T_8052596_147297,0.15545633
mixfake_music_train_v1,FS-RM_LA_T_8061916_068596,0.74449486
mixfake_music_train_v1,FS-RM_LA_T_8102977_072055,0.008578516
mixfake_music_train_v1,FS-RM_LA_T_8140391_131540,0.10412233
mixfake_music_train_v1,FS-RM_LA_T_8178523_050859,0.028471386
mixfake_music_train_v1,FS-RM_LA_T_8216818_111870,0.5519
mixfake_music_train_v1,FS-RM_LA_T_8267149_068871,0.89872205
mixfake_music_train_v1,FS-RM_LA_T_8309909_123679,0.23019965
mixfake_music_train_v1,FS-RM_LA_T_8324613_124904,0.039476514
mixfake_music_train_v1,FS-RM_LA_T_8331170_149453,0.18335733
mixfake_music_train_v1,FS-RM_LA_T_8359382_060672,0.1833996
mixfake_music_train_v1,FS-RM_LA_T_8400940_120207,0.05461155
mixfake_music_train_v1,FS-RM_LA_T_8462207_106511,0.17416275
mixfake_music_train_v1,FS-RM_LA_T_8528312_093920,0.31762844
mixfake_music_train_v1,FS-RM_LA_T_8543793_122623,0.11094158
mixfake_music_train_v1,FS-RM_LA_T_8602179_110925,0.8588909
mixfake_music_train_v1,FS-RM_LA_T_8633068_064495,0.004122684
mixfake_music_train_v1,FS-RM_LA_T_8663614_127180,0.22523552
mixfake_music_train_v1,FS-RM_LA_T_8688366_126102,0.85988903
mixfake_music_train_v1,FS-RM_LA_T_8726086_022302,0.25493833
mixfake_music_train_v1,FS-RM_LA_T_8788751_042447,0.031298902
mixfake_music_train_v1,FS-RM_LA_T_8805503_047720,0.09343868
mixfake_music_train_v1,FS-RM_LA_T_8822252_049581,0.2348216
mixfake_music_train_v1,FS-RM_LA_T_8869771_044193,0.100072466
mixfake_music_train_v1,FS-RM_LA_T_8895378_083563,0.055036824
mixfake_music_train_v1,FS-RM_LA_T_8929699_015960,0.17650564
mixfake_music_train_v1,FS-RM_LA_T_8988383_042043,0.54369915
mixfake_music_train_v1,FS-RM_LA_T_9011375_016152,0.18537048
mixfake_music_train_v1,FS-RM_LA_T_9045807_013711,0.023040593
mixfake_music_train_v1,FS-RM_LA_T_9080852_017989,0.3624473
mixfake_music_train_v1,FS-RM_LA_T_9105572_063760,0.388341
mixfake_music_train_v1,FS-RM_LA_T_9159553_071311,0.014780122
mixfake_music_train_v1,FS-RM_LA_T_9230429_015997,0.08631024
mixfake_music_train_v1,FS-RM_LA_T_9287213_011938,0.0046264343
mixfake_music_train_v1,FS-RM_LA_T_9313122_114238,0.6211823
mixfake_music_train_v1,FS-RM_LA_T_9360312_016431,0.59811646
mixfake_music_train_v1,FS-RM_LA_T_9378449_046136,0.41120297
mixfake_music_train_v1,FS-RM_LA_T_9395136_097548,0.10190317
mixfake_music_train_v1,FS-RM_LA_T_9460006_089466,0.0268062
mixfake_music_train_v1,FS-RM_LA_T_9486479_093603,0.0030643404
mixfake_music_train_v1,FS-RM_LA_T_9556767_102170,0.71296906
mixfake_music_train_v1,FS-RM_LA_T_9579596_029721,0.29934895
mixfake_music_train_v1,FS-RM_LA_T_9605397_077949,0.4560467
mixfake_music_train_v1,FS-RM_LA_T_9680097_126885,0.49362436
mixfake_music_train_v1,FS-RM_LA_T_9776542_065164,0.12203435
mixfake_music_train_v1,FS-RM_LA_T_9813305_017856,0.04516674
mixfake_music_train_v1,FS-RM_LA_T_9842679_139862,0.044330083
mixfake_music_train_v1,FS-RM_LA_T_9849086_126017,0.3377528
mixfake_music_train_v1,FS-RM_LA_T_9869504_014559,0.2088898
mixfake_music_train_v1,FS-RM_LA_T_9920658_119582,0.012204607
mixfake_music_train_v1,FS-RM_LA_T_9940031_114069,0.15564787
mixfake_music_train_v1,FS-RM_LA_T_9967437_110169,0.38220194
mixfake_music_train_v1,RS-FM_LA_T_1011221_f1NV9qTjOv8,0.69893754
mixfake_music_train_v1,RS-FM_LA_T_1045294_tUBTRs7Avk0,0.7688661
mixfake_music_train_v1,RS-FM_LA_T_1114980_dql-sQqgVXI,0.23772986
mixfake_music_train_v1,RS-FM_LA_T_1158098_fake_08139_udio_1,0.5651547
mixfake_music_train_v1,RS-FM_LA_T_1203360_fake_53832_udio_0,0.9893149
mixfake_music_train_v1,RS-FM_LA_T_1241016_fake_08809_suno_0,0.7557419
mixfake_music_train_v1,RS-FM_LA_T_1271820_Lg1HG6D_0Qk,0.904469
mixfake_music_train_v1,RS-FM_LA_T_1284700_fake_48166_udio_1,0.8065668
mixfake_music_train_v1,RS-FM_LA_T_1310154_0oIFGARD9xE,0.7039726
mixfake_music_train_v1,RS-FM_LA_T_1338417_fake_30410_suno_1,0.9593709
mixfake_music_train_v1,RS-FM_LA_T_1363347_2dyxjGTXSpA,0.9802698
mixfake_music_train_v1,RS-FM_LA_T_1388480_MiWskwqOMrg,0.62933373
mixfake_music_train_v1,RS-FM_LA_T_1415351_AEyeITzfPa0,0.5608359
mixfake_music_train_v1,RS-FM_LA_T_1457379_fake_01262_udio_0,0.9969988
mixfake_music_train_v1,RS-FM_LA_T_1478655_ZUcHBeueBww,0.99675107
mixfake_music_train_v1,RS-FM_LA_T_1501005_1hWAOReJehw,0.9745841
mixfake_music_train_v1,RS-FM_LA_T_1561078_iHYOaGNdweo,0.9760418
mixfake_music_train_v1,RS-FM_LA_T_1590181_8pYHLfKqHL4,0.94381565
mixfake_music_train_v1,RS-FM_LA_T_1607779_fake_04874_suno_1,0.9245814
mixfake_music_train_v1,RS-FM_LA_T_1667973_fake_07093_suno_0,0.89019877
mixfake_music_train_v1,RS-FM_LA_T_1698724_fake_42909_udio_1,0.50509214
mixfake_music_train_v1,RS-FM_LA_T_1744427_hHS5C0RKa8A,0.59889215
mixfake_music_train_v1,RS-FM_LA_T_1785278_JsHTGDW5dgw,0.9738808
mixfake_music_train_v1,RS-FM_LA_T_1799958_ABVYSaLu_VM,0.958639
mixfake_music_train_v1,RS-FM_LA_T_1829959_9ZilD_4pi7E,0.98466176
mixfake_music_train_v1,RS-FM_LA_T_1843642_fake_33658_suno_0,0.9963619
mixfake_music_train_v1,RS-FM_LA_T_1859956_Gh4KBdcCU64,0.94426006
mixfake_music_train_v1,RS-FM_LA_T_1870524_fake_38320_suno_1,0.91337216
mixfake_music_train_v1,RS-FM_LA_T_1895676_FmytwY7SAfU,0.9435101
mixfake_music_train_v1,RS-FM_LA_T_1934754_iTV3Otwq_dI,0.7140651
mixfake_music_train_v1,RS-FM_LA_T_1970201_dTsOP7Nfnpg,0.7414863
mixfake_music_train_v1,RS-FM_LA_T_2012289_xSmmTveNPSM,0.7538681
mixfake_music_train_v1,RS-FM_LA_T_2070410_fake_11530_suno_0,0.9652503
mixfake_music_train_v1,RS-FM_LA_T_2118892_eZE0RmJESFU,0.894997
mixfake_music_train_v1,RS-FM_LA_T_2139401_yTq3Kr3jkvs,0.25133133
mixfake_music_train_v1,RS-FM_LA_T_2201500_fake_49821_suno_0,0.99373525
mixfake_music_train_v1,RS-FM_LA_T_2239255_fake_29309_suno_0,0.7004717
mixfake_music_train_v1,RS-FM_LA_T_2281446_aBEiuYSSEH0,0.92208606
mixfake_music_train_v1,RS-FM_LA_T_2324368_AVogdV8khxc,0.86590624
mixfake_music_train_v1,RS-FM_LA_T_2363469_PeWXdkEUPbo,0.7620396
mixfake_music_train_v1,RS-FM_LA_T_2424483_fake_01660_udio_1,0.40231627
mixfake_music_train_v1,RS-FM_LA_T_2465871_fake_29385_udio_0,0.9477321
mixfake_music_train_v1,RS-FM_LA_T_2507189_fake_46217_udio_0,0.3658984
mixfake_music_train_v1,RS-FM_LA_T_2534170_VnJeG9RGUVM,0.93044704
mixfake_music_train_v1,RS-FM_LA_T_2550088_ZQwpXl8qnnk,0.53646916
mixfake_music_train_v1,RS-FM_LA_T_2562689_ztfegVzqeCI,0.953269
mixfake_music_train_v1,RS-FM_LA_T_2601192_eBF0zRHCbZE,0.5728937
mixfake_music_train_v1,RS-FM_LA_T_2642014_t3Y9Za9roJM,0.63511056
mixfake_music_train_v1,RS-FM_LA_T_2726428_LbPRGDwlfqs,0.8206447
mixfake_music_train_v1,RS-FM_LA_T_2775248_jx27p7k2lSw,0.41192755
mixfake_music_train_v1,RS-FM_LA_T_2817798_LCzldLY3E4g,0.7486635
mixfake_music_train_v1,RS-FM_LA_T_2857315_rn_v88OiRks,0.92203265
mixfake_music_train_v1,RS-FM_LA_T_2903988_negr4U79PUE,0.94830894
mixfake_music_train_v1,RS-FM_LA_T_2982213_fake_13942_suno_1,0.7413464
mixfake_music_train_v1,RS-FM_LA_T_3026599_-lPXTBXa0tE,0.8863966
mixfake_music_train_v1,RS-FM_LA_T_3046012_chwqnnaiYXw,0.9188715
mixfake_music_train_v1,RS-FM_LA_T_3070659_J0t4VMnXDNM,0.7713509
mixfake_music_train_v1,RS-FM_LA_T_3110916_fake_03720_suno_1,0.69987386
mixfake_music_train_v1,RS-FM_LA_T_3133284_C6-JxDWYJ-A,0.9040352
mixfake_music_train_v1,RS-FM_LA_T_3163159_Inuq5W98ktA,0.7045808
mixfake_music_train_v1,RS-FM_LA_T_3197072_R6lRMU-zBLA,0.7438564
mixfake_music_train_v1,RS-FM_LA_T_3226056_ItSLkF6O3Mk,0.83803904
mixfake_music_train_v1,RS-FM_LA_T_3233814_ZfSlWX1C8yY,0.75780654
mixfake_music_train_v1,RS-FM_LA_T_3265095_bSX5-VPL8rE,0.78384316
mixfake_music_train_v1,RS-FM_LA_T_3315434_WO_Y7djT2k4,0.61206555
mixfake_music_train_v1,RS-FM_LA_T_3331468_fake_28277_udio_0,0.7757338
mixfake_music_train_v1,RS-FM_LA_T_3354987_cQX-WgT0ACQ,0.30524707
mixfake_music_train_v1,RS-FM_LA_T_3388956_vG0FGgJlDGw,0.4218824
mixfake_music_train_v1,RS-FM_LA_T_3422948_0pewITE1550,0.8365723
