DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.0545588
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.054260947
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.49247277
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.00037166933
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.13519499
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.041199975
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.04458007
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.111573234
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.08704359
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.007755819
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.07916072
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.00471963
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.00086937944
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.76220685
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.035235774
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.20111048
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.4369562
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.007294976
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.0065500448
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.008507042
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.030424818
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.0013666617
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.43108034
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.009648772
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.010167109
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.04271139
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.19138727
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.006995788
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.013761832
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.50578076
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.07966407
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.3379658
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.29122254
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.23505655
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.64792246
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.13753797
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.0030854137
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.016210131
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.7408084
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.65795344
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.016761795
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.32905945
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.15425141
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.025662879
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.09849242
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.020639597
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.0016797953
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.09889403
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.014830228
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.034571618
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.6360178
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.00078988937
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.006698626
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.007812403
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.06596642
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.11376436
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.029058542
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.38325185
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.16488232
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.010518127
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.05761717
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.13592559
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.02689901
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.012738656
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.33531883
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.00019451207
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.46249384
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.5158946
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.24089412
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.001715796
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.14830324
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.34652534
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.6008176
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.3252855
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.806825
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.7560422
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.9589996
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.95211875
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.6330692
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.91653556
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.75330013
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.2683581
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.9029156
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.58544856
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.34714374
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.8611881
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.921202
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.7591071
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.99212545
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.99675566
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.9210529
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.9968285
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.53224367
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.8175893
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.92611396
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.3209389
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.90143937
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.80933154
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.70635027
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.8312353
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.9578831
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.35230032
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.07711565
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.4473846
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9485267
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.95588493
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.97630435
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.85687643
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9888976
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9551149
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.34603733
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.22694407
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.6329463
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.91648185
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.46958143
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.46932384
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.94756496
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.9932027
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.99034953
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.17534299
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.9755013
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.9139864
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.9656542
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.7649901
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.014650426
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.88236916
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.9602224
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.7530731
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.31072918
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9790766
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.3097728
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.37507987
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.13429233
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.7374183
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9992501
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.9861012
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.34510303
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.65541
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.39841095
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9776743
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.74388677
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.963369
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9384481
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.9781174
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.826696
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.7293257
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.16733955
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.98613006
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.690834
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.08452258
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.81524146
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.31604522
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.93574923
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.9863854
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.9753484
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.8484338
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.92120886
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.29650483
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9666904
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.89102215
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9761654
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.8560274
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.8407466
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9996847
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.7574692
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.8949115
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.6047042
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.04801658
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9989766
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.7226302
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.9979767
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.510342
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.6951308
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.008225428
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.0032663594
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.0075156195
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.05228795
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.08255739
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.55394787
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.009151902
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.04050023
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.0031586
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.0670472
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.012218344
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.04634733
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.05865505
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.03881921
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.00018542913
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.039141953
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.014014832
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.042414177
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.12086754
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.018797455
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.34768492
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.0044993386
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.24591543
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.75338584
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.0126947025
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.023792075
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.57604253
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.03288119
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.0036600742
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.056617115
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.021391464
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.23221989
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.011984817
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.06853346
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.010123716
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.0014011754
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.05070751
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.00952859
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.14837095
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.0051001543
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.010000217
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.0135196075
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.03510208
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.05690446
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.046111055
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.00012263178
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.23215574
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.2597639
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.02553395
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.011728799
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.09359347
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.20451643
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.000486943
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.15073013
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.5225978
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.103475
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.08306608
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.41230357
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.059894916
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.0011379058
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.04001366
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.12076223
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.025516367
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.036354847
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.016435476
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.015663156
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.0018982413
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.2334691
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.0003740494
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.90192795
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.59217626
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.24592933
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.23517649
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.17557049
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.3957959
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.40902796
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.0024426768
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.26964578
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.17158759
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.016162636
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.14378662
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.078381866
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.099170305
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.24223927
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.2653278
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.6072217
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.07814291
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.002770636
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.3662542
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.014444776
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.2271164
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.001032927
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.43085387
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.57236385
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.06902743
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.092469156
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.090458095
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.026199335
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.08322983
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.04282332
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.85306615
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.49981928
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.7777816
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.63612163
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.9897775
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.99003077
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.4717019
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.80557173
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.7675013
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.9557565
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.60776156
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.660692
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9924623
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.99660563
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.5505939
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.8308833
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.97401863
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.97719884
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9478605
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.98855954
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.6765504
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.745874
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.95358056
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.99185246
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.7663094
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.99052703
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.8248158
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.8539732
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.125724
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.8954986
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.9666958
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.8237666
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.9781195
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.99750584
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.5603316
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.99721485
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.036916863
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.40067846
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.5888334
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.9378244
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.8752559
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.97377914
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.7082659
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.98917574
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.80938023
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.72061545
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.86463326
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.99983585
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.7716508
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.99081415
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.93617886
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.8334891
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9932045
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.92103744
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.7133163
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.5403643
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.9797834
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.99463177
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.78456104
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.9034915
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.9756318
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.98683965
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.7988966
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.85642004
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.94169354
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.8167309
