DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
yue_cross_component_audit_v1,yue_006_music_real,0,1,0.99393845
yue_cross_component_audit_v1,yue_006_music_fake,1,1,0.99999
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0,1,0.78850174
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0,1,0.80486643
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,1,1,0.96641046
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,1,1,0.99998665
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0,1,0.10010621
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0,1,0.99014014
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,1,1,0.9992085
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,1,1,0.99999
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0,1,0.5724838
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0,1,0.99856746
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,1,1,0.99996674
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,1,1,0.99999
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0,1,0.98901343
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,1,1,0.99999
yue_cross_component_audit_v1,yue_007_music_real,0,1,0.9688566
yue_cross_component_audit_v1,yue_007_music_fake,1,1,0.9997584
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0,1,0.40922067
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0,1,0.9980122
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,1,1,0.108850285
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,1,1,0.9748905
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0,1,0.013636836
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0,1,0.9566341
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,1,1,0.65356934
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,1,1,0.99036634
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0,1,0.7856377
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0,1,0.9798227
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,1,1,0.3711367
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,1,1,0.9991959
source_disjoint_music_telephone_v1,sdm_fake_0000__telephone8k,1,1,0.9658996
source_disjoint_music_telephone_v1,sdm_fake_0001__telephone8k,1,1,0.9928231
source_disjoint_music_telephone_v1,sdm_fake_0002__telephone8k,1,1,0.9964066
source_disjoint_music_telephone_v1,sdm_fake_0003__telephone8k,1,1,0.4513265
source_disjoint_music_telephone_v1,sdm_fake_0004__telephone8k,1,1,0.99827254
source_disjoint_music_telephone_v1,sdm_fake_0005__telephone8k,1,1,0.9929883
source_disjoint_music_telephone_v1,sdm_fake_0006__telephone8k,1,1,0.91700584
source_disjoint_music_telephone_v1,sdm_fake_0007__telephone8k,1,1,0.997285
source_disjoint_music_telephone_v1,sdm_fake_0008__telephone8k,1,1,0.9678993
source_disjoint_music_telephone_v1,sdm_fake_0009__telephone8k,1,1,0.9957353
source_disjoint_music_telephone_v1,sdm_fake_0010__telephone8k,1,1,0.94966936
source_disjoint_music_telephone_v1,sdm_fake_0011__telephone8k,1,1,0.99990296
source_disjoint_music_telephone_v1,sdm_fake_0012__telephone8k,1,1,0.14669742
source_disjoint_music_telephone_v1,sdm_fake_0013__telephone8k,1,1,0.94208187
source_disjoint_music_telephone_v1,sdm_fake_0014__telephone8k,1,1,0.94815457
source_disjoint_music_telephone_v1,sdm_fake_0015__telephone8k,1,1,0.99987483
source_disjoint_music_telephone_v1,sdm_fake_0016__telephone8k,1,1,0.3191214
source_disjoint_music_telephone_v1,sdm_fake_0017__telephone8k,1,1,0.9996698
source_disjoint_music_telephone_v1,sdm_fake_0018__telephone8k,1,1,0.99879277
source_disjoint_music_telephone_v1,sdm_fake_0019__telephone8k,1,1,0.9879461
source_disjoint_music_telephone_v1,sdm_fake_0020__telephone8k,1,1,0.0050998186
source_disjoint_music_telephone_v1,sdm_fake_0021__telephone8k,1,1,0.99073213
source_disjoint_music_telephone_v1,sdm_fake_0022__telephone8k,1,1,0.95565134
source_disjoint_music_telephone_v1,sdm_fake_0023__telephone8k,1,1,0.9507777
source_disjoint_music_telephone_v1,sdm_fake_0024__telephone8k,1,1,0.056444027
source_disjoint_music_telephone_v1,sdm_fake_0025__telephone8k,1,1,0.91274774
source_disjoint_music_telephone_v1,sdm_fake_0026__telephone8k,1,1,0.037047166
source_disjoint_music_telephone_v1,sdm_fake_0027__telephone8k,1,1,0.13161905
source_disjoint_music_telephone_v1,sdm_fake_0028__telephone8k,1,1,0.9975656
source_disjoint_music_telephone_v1,sdm_fake_0029__telephone8k,1,1,0.49414083
source_disjoint_music_telephone_v1,sdm_fake_0030__telephone8k,1,1,0.99648947
source_disjoint_music_telephone_v1,sdm_fake_0031__telephone8k,1,1,0.99954176
source_disjoint_music_telephone_v1,sdm_fake_0032__telephone8k,1,1,0.9639164
source_disjoint_music_telephone_v1,sdm_fake_0033__telephone8k,1,1,0.9998271
source_disjoint_music_telephone_v1,sdm_fake_0034__telephone8k,1,1,0.90140116
source_disjoint_music_telephone_v1,sdm_fake_0035__telephone8k,1,1,0.94165415
source_disjoint_music_telephone_v1,sdm_fake_0036__telephone8k,1,1,0.00025315638
source_disjoint_music_telephone_v1,sdm_fake_0037__telephone8k,1,1,0.99989104
source_disjoint_music_telephone_v1,sdm_fake_0038__telephone8k,1,1,0.9990299
source_disjoint_music_telephone_v1,sdm_fake_0039__telephone8k,1,1,0.98901296
source_disjoint_music_telephone_v1,sdm_fake_0040__telephone8k,1,1,0.97737086
source_disjoint_music_telephone_v1,sdm_fake_0041__telephone8k,1,1,0.9851577
source_disjoint_music_telephone_v1,sdm_fake_0042__telephone8k,1,1,0.9961157
source_disjoint_music_telephone_v1,sdm_fake_0043__telephone8k,1,1,0.0015011822
source_disjoint_music_telephone_v1,sdm_fake_0044__telephone8k,1,1,0.80776405
source_disjoint_music_telephone_v1,sdm_fake_0045__telephone8k,1,1,0.99986315
source_disjoint_music_telephone_v1,sdm_fake_0046__telephone8k,1,1,0.9992083
source_disjoint_music_telephone_v1,sdm_fake_0047__telephone8k,1,1,0.9438027
source_disjoint_music_telephone_v1,sdm_fake_0048__telephone8k,1,1,0.9860443
source_disjoint_music_telephone_v1,sdm_fake_0049__telephone8k,1,1,0.99950445
source_disjoint_music_telephone_v1,sdm_fake_0050__telephone8k,1,1,0.14854059
source_disjoint_music_telephone_v1,sdm_fake_0051__telephone8k,1,1,0.9736447
source_disjoint_music_telephone_v1,sdm_fake_0052__telephone8k,1,1,0.9997304
source_disjoint_music_telephone_v1,sdm_fake_0053__telephone8k,1,1,0.9252301
source_disjoint_music_telephone_v1,sdm_fake_0054__telephone8k,1,1,0.9902394
source_disjoint_music_telephone_v1,sdm_fake_0055__telephone8k,1,1,0.999938
source_disjoint_music_telephone_v1,sdm_fake_0056__telephone8k,1,1,0.99955577
source_disjoint_music_telephone_v1,sdm_fake_0057__telephone8k,1,1,0.6279513
source_disjoint_music_telephone_v1,sdm_fake_0058__telephone8k,1,1,0.04813677
source_disjoint_music_telephone_v1,sdm_fake_0059__telephone8k,1,1,0.42679936
source_disjoint_music_telephone_v1,sdm_fake_0060__telephone8k,1,1,0.9989182
source_disjoint_music_telephone_v1,sdm_fake_0061__telephone8k,1,1,0.041462276
source_disjoint_music_telephone_v1,sdm_fake_0062__telephone8k,1,1,0.99014
source_disjoint_music_telephone_v1,sdm_fake_0063__telephone8k,1,1,0.99998176
source_disjoint_music_telephone_v1,sdm_fake_0064__telephone8k,1,1,0.999936
source_disjoint_music_telephone_v1,sdm_fake_0065__telephone8k,1,1,0.6893056
source_disjoint_music_telephone_v1,sdm_fake_0066__telephone8k,1,1,0.8413048
source_disjoint_music_telephone_v1,sdm_fake_0067__telephone8k,1,1,0.99981004
source_disjoint_music_telephone_v1,sdm_fake_0068__telephone8k,1,1,0.544317
source_disjoint_music_telephone_v1,sdm_fake_0069__telephone8k,1,1,0.52975
source_disjoint_music_telephone_v1,sdm_fake_0070__telephone8k,1,1,0.9997303
source_disjoint_music_telephone_v1,sdm_fake_0071__telephone8k,1,1,0.9950176
source_disjoint_music_telephone_v1,sdm_fake_0072__telephone8k,1,1,0.9978174
source_disjoint_music_telephone_v1,sdm_fake_0073__telephone8k,1,1,0.99971026
source_disjoint_music_telephone_v1,sdm_fake_0074__telephone8k,1,1,0.9919065
source_disjoint_music_telephone_v1,sdm_fake_0075__telephone8k,1,1,0.9988122
source_disjoint_music_telephone_v1,sdm_fake_0076__telephone8k,1,1,0.9997658
source_disjoint_music_telephone_v1,sdm_fake_0077__telephone8k,1,1,0.9990086
source_disjoint_music_telephone_v1,sdm_fake_0078__telephone8k,1,1,0.9999453
source_disjoint_music_telephone_v1,sdm_fake_0079__telephone8k,1,1,0.99976724
source_disjoint_music_telephone_v1,sdm_fake_0080__telephone8k,1,1,0.5987815
source_disjoint_music_telephone_v1,sdm_fake_0081__telephone8k,1,1,0.13273922
source_disjoint_music_telephone_v1,sdm_fake_0082__telephone8k,1,1,0.026963497
source_disjoint_music_telephone_v1,sdm_fake_0083__telephone8k,1,1,0.99617565
source_disjoint_music_telephone_v1,sdm_fake_0084__telephone8k,1,1,0.03904829
source_disjoint_music_telephone_v1,sdm_fake_0085__telephone8k,1,1,0.9999517
source_disjoint_music_telephone_v1,sdm_fake_0086__telephone8k,1,1,0.012722708
source_disjoint_music_telephone_v1,sdm_fake_0087__telephone8k,1,1,0.96312666
source_disjoint_music_telephone_v1,sdm_fake_0088__telephone8k,1,1,0.98942953
source_disjoint_music_telephone_v1,sdm_fake_0089__telephone8k,1,1,0.99878365
source_disjoint_music_telephone_v1,sdm_fake_0090__telephone8k,1,1,0.009708476
source_disjoint_music_telephone_v1,sdm_fake_0091__telephone8k,1,1,0.9993538
source_disjoint_music_telephone_v1,sdm_fake_0092__telephone8k,1,1,0.99999
source_disjoint_music_telephone_v1,sdm_fake_0093__telephone8k,1,1,0.9567953
source_disjoint_music_telephone_v1,sdm_fake_0094__telephone8k,1,1,0.00014788049
source_disjoint_music_telephone_v1,sdm_fake_0095__telephone8k,1,1,0.9838471
source_disjoint_music_telephone_v1,sdm_fake_0096__telephone8k,1,1,0.999393
source_disjoint_music_telephone_v1,sdm_fake_0097__telephone8k,1,1,0.9992206
source_disjoint_music_telephone_v1,sdm_fake_0098__telephone8k,1,1,0.98481095
source_disjoint_music_telephone_v1,sdm_fake_0099__telephone8k,1,1,0.983085
source_disjoint_music_telephone_v1,sdm_fake_0100__telephone8k,1,1,0.86703575
source_disjoint_music_telephone_v1,sdm_fake_0101__telephone8k,1,1,0.79565805
source_disjoint_music_telephone_v1,sdm_fake_0102__telephone8k,1,1,0.0125279315
source_disjoint_music_telephone_v1,sdm_fake_0103__telephone8k,1,1,0.9957353
source_disjoint_music_telephone_v1,sdm_fake_0104__telephone8k,1,1,0.40827677
source_disjoint_music_telephone_v1,sdm_fake_0105__telephone8k,1,1,0.7796576
source_disjoint_music_telephone_v1,sdm_fake_0106__telephone8k,1,1,0.45181015
source_disjoint_music_telephone_v1,sdm_fake_0107__telephone8k,1,1,0.7450274
source_disjoint_music_telephone_v1,sdm_fake_0108__telephone8k,1,1,0.99949646
source_disjoint_music_telephone_v1,sdm_fake_0109__telephone8k,1,1,0.978219
source_disjoint_music_telephone_v1,sdm_fake_0110__telephone8k,1,1,0.999851
source_disjoint_music_telephone_v1,sdm_fake_0111__telephone8k,1,1,0.5945512
source_disjoint_music_telephone_v1,sdm_fake_0112__telephone8k,1,1,0.992062
source_disjoint_music_telephone_v1,sdm_fake_0113__telephone8k,1,1,0.49023563
source_disjoint_music_telephone_v1,sdm_fake_0114__telephone8k,1,1,0.6749081
source_disjoint_music_telephone_v1,sdm_fake_0115__telephone8k,1,1,0.99890935
source_disjoint_music_telephone_v1,sdm_fake_0116__telephone8k,1,1,0.99991775
source_disjoint_music_telephone_v1,sdm_fake_0117__telephone8k,1,1,0.56217647
source_disjoint_music_telephone_v1,sdm_fake_0118__telephone8k,1,1,0.9648554
source_disjoint_music_telephone_v1,sdm_fake_0119__telephone8k,1,1,0.31237
source_disjoint_music_telephone_v1,sdm_fake_0120__telephone8k,1,1,0.9780517
source_disjoint_music_telephone_v1,sdm_fake_0121__telephone8k,1,1,0.023870835
source_disjoint_music_telephone_v1,sdm_fake_0122__telephone8k,1,1,0.61508787
source_disjoint_music_telephone_v1,sdm_fake_0123__telephone8k,1,1,0.99724233
source_disjoint_music_telephone_v1,sdm_fake_0124__telephone8k,1,1,0.9998029
source_disjoint_music_telephone_v1,sdm_fake_0125__telephone8k,1,1,0.9984989
source_disjoint_music_telephone_v1,sdm_fake_0126__telephone8k,1,1,0.99448806
source_disjoint_music_telephone_v1,sdm_fake_0127__telephone8k,1,1,0.80927604
source_disjoint_music_telephone_v1,sdm_fake_0128__telephone8k,1,1,0.99956256
source_disjoint_music_telephone_v1,sdm_fake_0129__telephone8k,1,1,0.87103665
source_disjoint_music_telephone_v1,sdm_fake_0130__telephone8k,1,1,0.9997881
source_disjoint_music_telephone_v1,sdm_fake_0131__telephone8k,1,1,0.99944717
source_disjoint_music_telephone_v1,sdm_fake_0132__telephone8k,1,1,0.90464914
source_disjoint_music_telephone_v1,sdm_fake_0133__telephone8k,1,1,0.9766693
source_disjoint_music_telephone_v1,sdm_fake_0134__telephone8k,1,1,0.93663377
source_disjoint_music_telephone_v1,sdm_fake_0135__telephone8k,1,1,0.9837226
source_disjoint_music_telephone_v1,sdm_fake_0136__telephone8k,1,1,0.9998312
source_disjoint_music_telephone_v1,sdm_fake_0137__telephone8k,1,1,0.94376373
source_disjoint_music_telephone_v1,sdm_fake_0138__telephone8k,1,1,0.99961394
source_disjoint_music_telephone_v1,sdm_fake_0139__telephone8k,1,1,0.30002725
source_disjoint_music_telephone_v1,sdm_fake_0140__telephone8k,1,1,0.9980731
source_disjoint_music_telephone_v1,sdm_fake_0141__telephone8k,1,1,0.99785197
source_disjoint_music_telephone_v1,sdm_fake_0142__telephone8k,1,1,0.93439513
source_disjoint_music_telephone_v1,sdm_fake_0143__telephone8k,1,1,0.997449
source_disjoint_music_telephone_v1,sdm_fake_0144__telephone8k,1,1,0.32939172
source_disjoint_music_telephone_v1,sdm_fake_0145__telephone8k,1,1,0.07992553
source_disjoint_music_telephone_v1,sdm_fake_0146__telephone8k,1,1,0.9394706
source_disjoint_music_telephone_v1,sdm_fake_0147__telephone8k,1,1,0.99187535
source_disjoint_music_telephone_v1,sdm_fake_0148__telephone8k,1,1,0.8957053
source_disjoint_music_telephone_v1,sdm_fake_0149__telephone8k,1,1,0.9878526
source_disjoint_music_telephone_v1,sdm_fake_0150__telephone8k,1,1,0.9314625
source_disjoint_music_telephone_v1,sdm_fake_0151__telephone8k,1,1,0.91367656
source_disjoint_music_telephone_v1,sdm_fake_0152__telephone8k,1,1,0.8484707
source_disjoint_music_telephone_v1,sdm_fake_0153__telephone8k,1,1,0.98043126
source_disjoint_music_telephone_v1,sdm_fake_0154__telephone8k,1,1,0.051845472
source_disjoint_music_telephone_v1,sdm_fake_0155__telephone8k,1,1,0.21139649
source_disjoint_music_telephone_v1,sdm_fake_0156__telephone8k,1,1,0.9941801
source_disjoint_music_telephone_v1,sdm_fake_0157__telephone8k,1,1,0.9999044
source_disjoint_music_telephone_v1,sdm_fake_0158__telephone8k,1,1,0.99818987
source_disjoint_music_telephone_v1,sdm_fake_0159__telephone8k,1,1,0.99724245
source_disjoint_music_telephone_v1,sdm_fake_0160__telephone8k,1,1,0.9520419
source_disjoint_music_telephone_v1,sdm_fake_0161__telephone8k,1,1,0.04084572
source_disjoint_music_telephone_v1,sdm_fake_0162__telephone8k,1,1,0.96485513
source_disjoint_music_telephone_v1,sdm_fake_0163__telephone8k,1,1,0.9346348
source_disjoint_music_telephone_v1,sdm_fake_0164__telephone8k,1,1,0.34334174
source_disjoint_music_telephone_v1,sdm_fake_0165__telephone8k,1,1,0.993178
source_disjoint_music_telephone_v1,sdm_fake_0166__telephone8k,1,1,0.99877447
source_disjoint_music_telephone_v1,sdm_fake_0167__telephone8k,1,1,0.9785492
source_disjoint_music_telephone_v1,sdm_fake_0168__telephone8k,1,1,0.96323055
source_disjoint_music_telephone_v1,sdm_fake_0169__telephone8k,1,1,0.9875683
source_disjoint_music_telephone_v1,sdm_fake_0170__telephone8k,1,1,0.9994967
source_disjoint_music_telephone_v1,sdm_fake_0171__telephone8k,1,1,0.98560774
source_disjoint_music_telephone_v1,sdm_fake_0172__telephone8k,1,1,0.99979454
source_disjoint_music_telephone_v1,sdm_fake_0173__telephone8k,1,1,0.9997483
source_disjoint_music_telephone_v1,sdm_fake_0174__telephone8k,1,1,0.40639076
source_disjoint_music_telephone_v1,sdm_fake_0175__telephone8k,1,1,0.99991786
source_disjoint_music_telephone_v1,sdm_fake_0176__telephone8k,1,1,0.95565146
source_disjoint_music_telephone_v1,sdm_fake_0177__telephone8k,1,1,0.77594435
source_disjoint_music_telephone_v1,sdm_fake_0178__telephone8k,1,1,0.4824291
source_disjoint_music_telephone_v1,sdm_fake_0179__telephone8k,1,1,0.09982066
source_disjoint_music_telephone_v1,sdm_fake_0180__telephone8k,1,1,0.0018675658
source_disjoint_music_telephone_v1,sdm_fake_0181__telephone8k,1,1,0.6160122
source_disjoint_music_telephone_v1,sdm_fake_0182__telephone8k,1,1,0.982691
source_disjoint_music_telephone_v1,sdm_fake_0183__telephone8k,1,1,0.0009399439
source_disjoint_music_telephone_v1,sdm_fake_0184__telephone8k,1,1,0.9988758
source_disjoint_music_telephone_v1,sdm_fake_0185__telephone8k,1,1,0.07807817
source_disjoint_music_telephone_v1,sdm_fake_0186__telephone8k,1,1,0.9964619
source_disjoint_music_telephone_v1,sdm_fake_0187__telephone8k,1,1,0.97145575
source_disjoint_music_telephone_v1,sdm_fake_0188__telephone8k,1,1,0.9610982
source_disjoint_music_telephone_v1,sdm_fake_0189__telephone8k,1,1,0.81757444
source_disjoint_music_telephone_v1,sdm_fake_0190__telephone8k,1,1,0.033526164
source_disjoint_music_telephone_v1,sdm_fake_0191__telephone8k,1,1,0.0060503976
source_disjoint_music_telephone_v1,sdm_fake_0192__telephone8k,1,1,0.8349459
source_disjoint_music_telephone_v1,sdm_fake_0193__telephone8k,1,1,0.9999472
source_disjoint_music_telephone_v1,sdm_fake_0194__telephone8k,1,1,0.08479541
source_disjoint_music_telephone_v1,sdm_fake_0195__telephone8k,1,1,0.002019014
source_disjoint_music_telephone_v1,sdm_fake_0196__telephone8k,1,1,0.95013416
source_disjoint_music_telephone_v1,sdm_fake_0197__telephone8k,1,1,0.9999844
source_disjoint_music_telephone_v1,sdm_fake_0198__telephone8k,1,1,0.997285
source_disjoint_music_telephone_v1,sdm_fake_0199__telephone8k,1,1,0.9999279
source_disjoint_music_telephone_v1,sdm_real_0000__telephone8k,0,1,0.0015978456
source_disjoint_music_telephone_v1,sdm_real_0001__telephone8k,0,1,6.814872e-05
source_disjoint_music_telephone_v1,sdm_real_0002__telephone8k,0,1,6.771005e-05
source_disjoint_music_telephone_v1,sdm_real_0003__telephone8k,0,1,1.7778553e-05
source_disjoint_music_telephone_v1,sdm_real_0004__telephone8k,0,1,7.2076655e-05
source_disjoint_music_telephone_v1,sdm_real_0005__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0006__telephone8k,0,1,2.7358434e-05
source_disjoint_music_telephone_v1,sdm_real_0007__telephone8k,0,1,0.0010484693
source_disjoint_music_telephone_v1,sdm_real_0008__telephone8k,0,1,0.00010889691
source_disjoint_music_telephone_v1,sdm_real_0009__telephone8k,0,1,0.00011235328
source_disjoint_music_telephone_v1,sdm_real_0010__telephone8k,0,1,8.7502995e-05
source_disjoint_music_telephone_v1,sdm_real_0011__telephone8k,0,1,0.23686911
source_disjoint_music_telephone_v1,sdm_real_0012__telephone8k,0,1,0.031738594
source_disjoint_music_telephone_v1,sdm_real_0013__telephone8k,0,1,0.0008693674
source_disjoint_music_telephone_v1,sdm_real_0014__telephone8k,0,1,1.1053988e-05
source_disjoint_music_telephone_v1,sdm_real_0015__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0016__telephone8k,0,1,0.100172214
source_disjoint_music_telephone_v1,sdm_real_0017__telephone8k,0,1,1.659391e-05
source_disjoint_music_telephone_v1,sdm_real_0018__telephone8k,0,1,0.00046253172
source_disjoint_music_telephone_v1,sdm_real_0019__telephone8k,0,1,0.0009110512
source_disjoint_music_telephone_v1,sdm_real_0020__telephone8k,0,1,0.002673006
source_disjoint_music_telephone_v1,sdm_real_0021__telephone8k,0,1,0.00015843622
source_disjoint_music_telephone_v1,sdm_real_0022__telephone8k,0,1,7.793299e-05
source_disjoint_music_telephone_v1,sdm_real_0023__telephone8k,0,1,0.001906907
source_disjoint_music_telephone_v1,sdm_real_0024__telephone8k,0,1,2.651673e-05
source_disjoint_music_telephone_v1,sdm_real_0025__telephone8k,0,1,0.00056147884
source_disjoint_music_telephone_v1,sdm_real_0026__telephone8k,0,1,1.252579e-05
source_disjoint_music_telephone_v1,sdm_real_0027__telephone8k,0,1,0.0013458605
source_disjoint_music_telephone_v1,sdm_real_0028__telephone8k,0,1,0.06804042
source_disjoint_music_telephone_v1,sdm_real_0029__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0030__telephone8k,0,1,0.0038844766
source_disjoint_music_telephone_v1,sdm_real_0031__telephone8k,0,1,0.00027372167
source_disjoint_music_telephone_v1,sdm_real_0032__telephone8k,0,1,0.01883313
source_disjoint_music_telephone_v1,sdm_real_0033__telephone8k,0,1,0.0043994132
source_disjoint_music_telephone_v1,sdm_real_0034__telephone8k,0,1,0.0003982131
source_disjoint_music_telephone_v1,sdm_real_0035__telephone8k,0,1,0.00021995336
source_disjoint_music_telephone_v1,sdm_real_0036__telephone8k,0,1,0.33633098
source_disjoint_music_telephone_v1,sdm_real_0037__telephone8k,0,1,1.3756873e-05
source_disjoint_music_telephone_v1,sdm_real_0038__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0039__telephone8k,0,1,0.00022693386
source_disjoint_music_telephone_v1,sdm_real_0040__telephone8k,0,1,0.0005703157
source_disjoint_music_telephone_v1,sdm_real_0041__telephone8k,0,1,0.0011879054
source_disjoint_music_telephone_v1,sdm_real_0042__telephone8k,0,1,0.0003982131
source_disjoint_music_telephone_v1,sdm_real_0043__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0044__telephone8k,0,1,0.95396614
source_disjoint_music_telephone_v1,sdm_real_0045__telephone8k,0,1,0.00059766934
source_disjoint_music_telephone_v1,sdm_real_0046__telephone8k,0,1,0.1183851
source_disjoint_music_telephone_v1,sdm_real_0047__telephone8k,0,1,0.002889581
source_disjoint_music_telephone_v1,sdm_real_0048__telephone8k,0,1,0.004331502
source_disjoint_music_telephone_v1,sdm_real_0049__telephone8k,0,1,0.00013982209
source_disjoint_music_telephone_v1,sdm_real_0050__telephone8k,0,1,0.00011235328
source_disjoint_music_telephone_v1,sdm_real_0051__telephone8k,0,1,0.65533596
source_disjoint_music_telephone_v1,sdm_real_0052__telephone8k,0,1,0.00026774485
source_disjoint_music_telephone_v1,sdm_real_0053__telephone8k,0,1,0.0001355208
source_disjoint_music_telephone_v1,sdm_real_0054__telephone8k,0,1,1.1766901e-05
source_disjoint_music_telephone_v1,sdm_real_0055__telephone8k,0,1,5.4407275e-05
source_disjoint_music_telephone_v1,sdm_real_0056__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0057__telephone8k,0,1,0.06348236
source_disjoint_music_telephone_v1,sdm_real_0058__telephone8k,0,1,0.13892841
source_disjoint_music_telephone_v1,sdm_real_0059__telephone8k,0,1,0.007232764
source_disjoint_music_telephone_v1,sdm_real_0060__telephone8k,0,1,0.0020507437
source_disjoint_music_telephone_v1,sdm_real_0061__telephone8k,0,1,0.08601588
source_disjoint_music_telephone_v1,sdm_real_0062__telephone8k,0,1,0.00011517321
source_disjoint_music_telephone_v1,sdm_real_0063__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0064__telephone8k,0,1,0.000816738
source_disjoint_music_telephone_v1,sdm_real_0065__telephone8k,0,1,0.0075187185
source_disjoint_music_telephone_v1,sdm_real_0066__telephone8k,0,1,0.017442483
source_disjoint_music_telephone_v1,sdm_real_0067__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0068__telephone8k,0,1,0.41632196
source_disjoint_music_telephone_v1,sdm_real_0069__telephone8k,0,1,0.12002562
source_disjoint_music_telephone_v1,sdm_real_0070__telephone8k,0,1,0.0006771943
source_disjoint_music_telephone_v1,sdm_real_0071__telephone8k,0,1,3.7394173e-05
source_disjoint_music_telephone_v1,sdm_real_0072__telephone8k,0,1,0.46101677
source_disjoint_music_telephone_v1,sdm_real_0073__telephone8k,0,1,0.00025714198
source_disjoint_music_telephone_v1,sdm_real_0074__telephone8k,0,1,0.0040072887
source_disjoint_music_telephone_v1,sdm_real_0075__telephone8k,0,1,2.9122852e-05
source_disjoint_music_telephone_v1,sdm_real_0076__telephone8k,0,1,0.059537493
source_disjoint_music_telephone_v1,sdm_real_0077__telephone8k,0,1,6.666037e-05
source_disjoint_music_telephone_v1,sdm_real_0078__telephone8k,0,1,0.0042646346
source_disjoint_music_telephone_v1,sdm_real_0079__telephone8k,0,1,0.0038844766
source_disjoint_music_telephone_v1,sdm_real_0080__telephone8k,0,1,0.3684057
source_disjoint_music_telephone_v1,sdm_real_0081__telephone8k,0,1,0.4263216
source_disjoint_music_telephone_v1,sdm_real_0082__telephone8k,0,1,0.02017732
source_disjoint_music_telephone_v1,sdm_real_0083__telephone8k,0,1,0.88403916
source_disjoint_music_telephone_v1,sdm_real_0084__telephone8k,0,1,0.0007264875
source_disjoint_music_telephone_v1,sdm_real_0085__telephone8k,0,1,0.0032730652
source_disjoint_music_telephone_v1,sdm_real_0086__telephone8k,0,1,0.9966234
source_disjoint_music_telephone_v1,sdm_real_0087__telephone8k,0,1,8.7502995e-05
source_disjoint_music_telephone_v1,sdm_real_0088__telephone8k,0,1,0.98421556
source_disjoint_music_telephone_v1,sdm_real_0089__telephone8k,0,1,0.0060035954
source_disjoint_music_telephone_v1,sdm_real_0090__telephone8k,0,1,0.019382192
source_disjoint_music_telephone_v1,sdm_real_0091__telephone8k,0,1,7.436445e-05
source_disjoint_music_telephone_v1,sdm_real_0092__telephone8k,0,1,0.00015843622
source_disjoint_music_telephone_v1,sdm_real_0093__telephone8k,0,1,0.020023443
source_disjoint_music_telephone_v1,sdm_real_0094__telephone8k,0,1,0.00014883849
source_disjoint_music_telephone_v1,sdm_real_0095__telephone8k,0,1,0.0003682979
source_disjoint_music_telephone_v1,sdm_real_0096__telephone8k,0,1,0.03567855
source_disjoint_music_telephone_v1,sdm_real_0097__telephone8k,0,1,0.0005442133
source_disjoint_music_telephone_v1,sdm_real_0098__telephone8k,0,1,0.7947038
source_disjoint_music_telephone_v1,sdm_real_0099__telephone8k,0,1,1.940019e-05
source_disjoint_music_telephone_v1,sdm_real_0100__telephone8k,0,1,0.20785716
source_disjoint_music_telephone_v1,sdm_real_0101__telephone8k,0,1,0.00021654405
source_disjoint_music_telephone_v1,sdm_real_0102__telephone8k,0,1,0.0007321812
source_disjoint_music_telephone_v1,sdm_real_0103__telephone8k,0,1,0.0040701376
