DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.5488516
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.6232361
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.30854318
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.62364763
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.59956926
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.7032294
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.6671133
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.65478677
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.61345494
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.7760208
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.7356636
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.76511985
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.8297311
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.5477833
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.33905488
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.75052375
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.51066464
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.77065575
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.75000244
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7591828
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.7790801
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.631117
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.56220484
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.56382763
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.66945344
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.73266935
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.7678286
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8282542
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.77853733
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.84740394
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.84378004
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.8360304
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.77596897
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.7236302
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.8229539
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.81829786
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.82613117
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8183697
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.71835476
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.6962923
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.7983901
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.6664837
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.6650163
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.72669077
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.74531835
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.83438873
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.8194804
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.90419495
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9089295
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.5707319
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.5232623
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.693951
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.63424224
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.8727601
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.7769958
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.7201592
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.83526576
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.717298
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.71943486
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.6921959
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.7875855
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.8477173
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.8226387
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.8024406
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.85352004
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.67348504
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.65665877
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7552903
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.7964022
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.8417675
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.78693146
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.7777377
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.8722599
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.73990434
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.6807144
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.7854712
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.77215785
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.8481119
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.74804914
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.75445104
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.77060884
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.8865654
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.67128515
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.7710153
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.8197967
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.78538513
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.75564647
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.72264224
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.7935645
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.911565
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.7812902
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.77474475
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.8409999
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.92504835
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.90700436
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.8336418
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.87502354
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.8957152
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.73388904
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.8211247
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.8725257
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.87171525
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.6802876
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.8142504
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.88469917
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.7830876
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.76352966
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.7831859
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.82832205
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.7027527
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.6616151
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.6654315
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.7203849
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.86733973
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.8604091
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.8149471
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.92270845
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.86450875
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.802592
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.80133516
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.90103334
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.91358674
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.872262
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.89761794
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.908669
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.8105902
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.7339938
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.6995109
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.8211199
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.6611902
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.50049275
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.59608835
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.60819256
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.77246195
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.7114695
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.7181689
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.7161609
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.89964277
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.81323844
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.7492807
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.7452363
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.65552646
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.6686008
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.6580809
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.742392
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.83301085
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.79542553
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.75272954
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.82746506
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.8520514
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.633107
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.6079462
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.72079253
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.82822055
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.7635274
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.67361414
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.8881265
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.87472296
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.7369737
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9013095
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.8636425
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.6227376
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.5441189
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.625266
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.7767846
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.7785978
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.6597376
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.77150464
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.811306
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.7584871
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.5935492
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.6326189
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.71654814
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.64924324
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.59687215
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.7390947
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.6921821
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.7165976
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.7768728
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.77116126
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.82928276
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.90077704
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.78153664
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.8015286
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.87465876
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.7692595
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.77631855
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.83821815
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.814693
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.7181978
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.6947332
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.7171745
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.79432976
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.76831573
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.7002816
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.68650246
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.8258694
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.7908093
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.7311223
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.7157993
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.6417318
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.8373918
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.80799645
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.8033987
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.87260056
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.81034756
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.7712405
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.7643644
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.83630335
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.91639155
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.8888256
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.83393955
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.8940107
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.6464781
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.39963502
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.54659694
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.77127385
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.6615599
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.6334321
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.53864795
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.5681882
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.7690339
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.63749075
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.6853055
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.8455818
yue_cross_component_audit_v1,yue_000_music_real,0.07416258
yue_cross_component_audit_v1,yue_000_music_fake,0.80419105
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.08111782
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.117326215
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.43599516
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.6260473
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.10880055
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.17663455
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.64244413
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.64384526
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.30195522
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.32090852
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.7814635
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.74505
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.5265185
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.7342806
yue_cross_component_audit_v1,yue_001_music_real,0.34456012
yue_cross_component_audit_v1,yue_001_music_fake,0.86909676
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.48198935
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.45784435
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.53145796
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.46495143
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.30648574
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.4431729
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.6408875
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.67370397
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.4216406
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.47543213
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.80986464
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.7974474
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.35428673
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.7956378
yue_cross_component_audit_v1,yue_002_music_real,0.13758679
yue_cross_component_audit_v1,yue_002_music_fake,0.8939743
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.09552169
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.07334173
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.58682317
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.66986483
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.10072155
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.11448002
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.7305201
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.6474817
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.30608597
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.13954745
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.8215098
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.81561226
yue_cross_component_audit_v1,yue_003_music_real,0.53566986
yue_cross_component_audit_v1,yue_003_music_fake,0.98478967
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.10703452
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.2902445
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.7502585
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.89960843
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.24559513
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.6205444
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.770257
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.8235368
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.3644382
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.58861685
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.89829487
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.94242954
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.33183637
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9142311
yue_cross_component_audit_v1,yue_004_music_real,0.32073495
yue_cross_component_audit_v1,yue_004_music_fake,0.9638082
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.29341993
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.22378854
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.6652183
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.7311601
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.4500712
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.32014963
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.78934354
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.7742847
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.44871688
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.39979115
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.88551617
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.8504812
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.28154093
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.92317945
yue_cross_component_audit_v1,yue_005_music_real,0.6072719
yue_cross_component_audit_v1,yue_005_music_fake,0.7240354
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.20662759
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.21914874
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.64053166
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.65934736
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.41622305
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.35715708
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.5954762
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.6710946
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.55300605
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.53440493
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.54035246
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.7186768
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.65285033
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.80522406
yue_cross_component_audit_v1,yue_006_music_real,0.7172497
yue_cross_component_audit_v1,yue_006_music_fake,0.93423206
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.44580197
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.40056086
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.67631334
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.6626734
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.6788582
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.60347027
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.7666657
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.85562307
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.7162991
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.7344812
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.8382956
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.92041487
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.7733647
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9196234
yue_cross_component_audit_v1,yue_007_music_real,0.042029288
yue_cross_component_audit_v1,yue_007_music_fake,0.91576844
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.21870045
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.11942723
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.49046794
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.6427504
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.27808124
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.3426961
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.67236507
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.709314
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.24637556
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.39722595
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.8038365
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.8529522
suno_vocals_v1,suno_vocal_000,0.7224273
suno_vocals_v1,suno_vocal_001,0.79041034
suno_vocals_v1,suno_vocal_002,0.7375321
suno_vocals_v1,suno_vocal_003,0.6656656
suno_vocals_v1,suno_vocal_004,0.6751924
suno_vocals_v1,suno_vocal_005,0.7100124
suno_vocals_v1,suno_vocal_006,0.9369883
suno_vocals_v1,suno_vocal_007,0.8935276
suno_vocals_v1,suno_vocal_008,0.9344614
suno_vocals_v1,suno_vocal_009,0.91284436
suno_vocals_v1,suno_vocal_010,0.7944948
suno_vocals_v1,suno_vocal_011,0.7875685
suno_vocals_v1,suno_vocal_012,0.84165937
