DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.5037597
