DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01058,0.042379137
temporal_mixed_train_v2,temporal_mix_01066,0.44600147
temporal_mixed_train_v2,temporal_mix_01074,0.08373827
temporal_mixed_train_v2,temporal_mix_01082,0.047695246
temporal_mixed_train_v2,temporal_mix_01090,0.23198445
temporal_mixed_train_v2,temporal_mix_01098,0.23057781
temporal_mixed_train_v2,temporal_mix_01106,0.11990808
temporal_mixed_train_v2,temporal_mix_01114,0.23863293
temporal_mixed_train_v2,temporal_mix_01122,0.071832694
temporal_mixed_train_v2,temporal_mix_01130,0.15569691
temporal_mixed_train_v2,temporal_mix_01138,0.10216564
temporal_mixed_train_v2,temporal_mix_01146,0.38021272
temporal_mixed_train_v2,temporal_mix_01154,0.9116428
temporal_mixed_train_v2,temporal_mix_01162,0.917346
temporal_mixed_train_v2,temporal_mix_01170,0.84319836
temporal_mixed_train_v2,temporal_mix_01178,0.87069714
temporal_mixed_train_v2,temporal_mix_01186,0.8985444
temporal_mixed_train_v2,temporal_mix_01194,0.8775565
temporal_mixed_train_v2,temporal_mix_01202,0.9621176
temporal_mixed_train_v2,temporal_mix_01210,0.7604343
temporal_mixed_train_v2,temporal_mix_01218,0.9627172
temporal_mixed_train_v2,temporal_mix_01226,0.8272072
temporal_mixed_train_v2,temporal_mix_01234,0.53941715
temporal_mixed_train_v2,temporal_mix_01242,0.78436905
temporal_mixed_train_v2,temporal_mix_01250,0.91115534
temporal_mixed_train_v2,temporal_mix_01258,0.9819437
temporal_mixed_train_v2,temporal_mix_01266,0.845242
temporal_mixed_train_v2,temporal_mix_01274,0.31978256
temporal_mixed_train_v2,temporal_mix_01282,0.22137436
temporal_mixed_train_v2,temporal_mix_01290,0.14629675
temporal_mixed_train_v2,temporal_mix_01298,0.028072817
temporal_mixed_train_v2,temporal_mix_01306,0.16528428
temporal_mixed_train_v2,temporal_mix_01314,0.023561213
temporal_mixed_train_v2,temporal_mix_01322,0.26554528
temporal_mixed_train_v2,temporal_mix_01330,0.05344648
temporal_mixed_train_v2,temporal_mix_01338,0.11615571
temporal_mixed_train_v2,temporal_mix_01346,0.28941023
temporal_mixed_train_v2,temporal_mix_01354,0.4829776
temporal_mixed_train_v2,temporal_mix_01362,0.21869634
temporal_mixed_train_v2,temporal_mix_01370,0.37363422
temporal_mixed_train_v2,temporal_mix_01378,0.12594056
temporal_mixed_train_v2,temporal_mix_01386,0.082636
temporal_mixed_train_v2,temporal_mix_01394,0.32360142
temporal_mixed_train_v2,temporal_mix_01402,0.3688162
temporal_mixed_train_v2,temporal_mix_01410,0.89026874
temporal_mixed_train_v2,temporal_mix_01418,0.91197604
temporal_mixed_train_v2,temporal_mix_01426,0.8750308
temporal_mixed_train_v2,temporal_mix_01434,0.97386384
temporal_mixed_train_v2,temporal_mix_01442,0.8779602
temporal_mixed_train_v2,temporal_mix_01450,0.79536486
temporal_mixed_train_v2,temporal_mix_01458,0.95835227
temporal_mixed_train_v2,temporal_mix_01466,0.7933662
temporal_mixed_train_v2,temporal_mix_01474,0.93609536
temporal_mixed_train_v2,temporal_mix_01482,0.798997
temporal_mixed_train_v2,temporal_mix_01490,0.43648946
temporal_mixed_train_v2,temporal_mix_01498,0.7904435
temporal_mixed_train_v2,temporal_mix_01506,0.934031
temporal_mixed_train_v2,temporal_mix_01514,0.8430994
temporal_mixed_train_v2,temporal_mix_01522,0.9183487
temporal_mixed_train_v2,temporal_mix_01530,0.48707
temporal_mixed_train_v2,temporal_mix_01538,0.25281343
temporal_mixed_train_v2,temporal_mix_01546,0.024466097
temporal_mixed_train_v2,temporal_mix_01554,0.02110815
temporal_mixed_train_v2,temporal_mix_01562,0.107605435
temporal_mixed_train_v2,temporal_mix_01570,0.08712102
temporal_mixed_train_v2,temporal_mix_01578,0.061161373
temporal_mixed_train_v2,temporal_mix_01586,0.090803586
temporal_mixed_train_v2,temporal_mix_01594,0.027537046
temporal_mixed_train_v2,temporal_mix_01602,0.037348285
temporal_mixed_train_v2,temporal_mix_01610,0.23537636
temporal_mixed_train_v2,temporal_mix_01618,0.22407435
temporal_mixed_train_v2,temporal_mix_01626,0.03690416
temporal_mixed_train_v2,temporal_mix_01634,0.1599541
temporal_mixed_train_v2,temporal_mix_01642,0.22567253
temporal_mixed_train_v2,temporal_mix_01650,0.24019168
temporal_mixed_train_v2,temporal_mix_01658,0.054020047
temporal_mixed_train_v2,temporal_mix_01666,0.8808835
temporal_mixed_train_v2,temporal_mix_01674,0.8784339
temporal_mixed_train_v2,temporal_mix_01682,0.82222056
temporal_mixed_train_v2,temporal_mix_01690,0.918572
temporal_mixed_train_v2,temporal_mix_01698,0.8653351
temporal_mixed_train_v2,temporal_mix_01706,0.84724003
temporal_mixed_train_v2,temporal_mix_01714,0.97488695
temporal_mixed_train_v2,temporal_mix_01722,0.9971102
temporal_mixed_train_v2,temporal_mix_01730,0.9346368
temporal_mixed_train_v2,temporal_mix_01738,0.96480876
temporal_mixed_train_v2,temporal_mix_01746,0.96821713
temporal_mixed_train_v2,temporal_mix_01754,0.9554011
temporal_mixed_train_v2,temporal_mix_01762,0.9571937
temporal_mixed_train_v2,temporal_mix_01770,0.84484005
temporal_mixed_train_v2,temporal_mix_01778,0.86027855
temporal_mixed_train_v2,temporal_mix_01786,0.9030764
temporal_mixed_train_v2,temporal_mix_01794,0.20133868
temporal_mixed_train_v2,temporal_mix_01802,0.043810066
temporal_mixed_train_v2,temporal_mix_01810,0.029747613
temporal_mixed_train_v2,temporal_mix_01818,0.09053924
temporal_mixed_train_v2,temporal_mix_01826,0.12855309
temporal_mixed_train_v2,temporal_mix_01834,0.061048556
temporal_mixed_train_v2,temporal_mix_01842,0.058181025
temporal_mixed_train_v2,temporal_mix_01850,0.030306317
temporal_mixed_train_v2,temporal_mix_01858,0.033960894
temporal_mixed_train_v2,temporal_mix_01866,0.27332056
temporal_mixed_train_v2,temporal_mix_01874,0.15967818
temporal_mixed_train_v2,temporal_mix_01882,0.038925424
temporal_mixed_train_v2,temporal_mix_01890,0.12583609
temporal_mixed_train_v2,temporal_mix_01898,0.12695026
temporal_mixed_train_v2,temporal_mix_01906,0.27432624
temporal_mixed_train_v2,temporal_mix_01914,0.026694207
temporal_mixed_train_v2,temporal_mix_01922,0.8125361
temporal_mixed_train_v2,temporal_mix_01930,0.845653
temporal_mixed_train_v2,temporal_mix_01938,0.8098512
temporal_mixed_train_v2,temporal_mix_01946,0.92526215
temporal_mixed_train_v2,temporal_mix_01954,0.882099
temporal_mixed_train_v2,temporal_mix_01962,0.8578207
temporal_mixed_train_v2,temporal_mix_01970,0.97712415
temporal_mixed_train_v2,temporal_mix_01978,0.99879897
temporal_mixed_train_v2,temporal_mix_01986,0.9327474
temporal_mixed_train_v2,temporal_mix_01994,0.97682947
temporal_mixed_train_v2,temporal_mix_02002,0.97708225
temporal_mixed_train_v2,temporal_mix_02010,0.9590359
temporal_mixed_train_v2,temporal_mix_02018,0.9563268
temporal_mixed_train_v2,temporal_mix_02026,0.8118617
temporal_mixed_train_v2,temporal_mix_02034,0.87027586
temporal_mixed_train_v2,temporal_mix_02042,0.8217649
temporal_mixed_train_v2,temporal_mix_02050,0.42349887
temporal_mixed_train_v2,temporal_mix_02058,0.10890023
temporal_mixed_train_v2,temporal_mix_02066,0.17296702
temporal_mixed_train_v2,temporal_mix_02074,0.13346525
temporal_mixed_train_v2,temporal_mix_02082,0.30219358
temporal_mixed_train_v2,temporal_mix_02090,0.48409835
temporal_mixed_train_v2,temporal_mix_02098,0.25877842
temporal_mixed_train_v2,temporal_mix_02106,0.26788583
temporal_mixed_train_v2,temporal_mix_02114,0.12946567
temporal_mixed_train_v2,temporal_mix_02122,0.3007369
temporal_mixed_train_v2,temporal_mix_02130,0.3582767
temporal_mixed_train_v2,temporal_mix_02138,0.13840479
temporal_mixed_train_v2,temporal_mix_02146,0.31836256
temporal_mixed_train_v2,temporal_mix_02154,0.22488002
temporal_mixed_train_v2,temporal_mix_02162,0.5342263
temporal_mixed_train_v2,temporal_mix_02170,0.009683153
temporal_mixed_train_v2,temporal_mix_02178,0.7843214
temporal_mixed_train_v2,temporal_mix_02186,0.41545895
temporal_mixed_train_v2,temporal_mix_02194,0.46492004
temporal_mixed_train_v2,temporal_mix_02202,0.8199939
temporal_mixed_train_v2,temporal_mix_02210,0.9584275
temporal_mixed_train_v2,temporal_mix_02218,0.7748715
temporal_mixed_train_v2,temporal_mix_02226,0.74473083
temporal_mixed_train_v2,temporal_mix_02234,0.24694428
temporal_mixed_train_v2,temporal_mix_02242,0.62513334
temporal_mixed_train_v2,temporal_mix_02250,0.59849393
temporal_mixed_train_v2,temporal_mix_02258,0.69316876
temporal_mixed_train_v2,temporal_mix_02266,0.91719925
temporal_mixed_train_v2,temporal_mix_02274,0.92834973
temporal_mixed_train_v2,temporal_mix_02282,0.79232013
temporal_mixed_train_v2,temporal_mix_02290,0.40270168
temporal_mixed_train_v2,temporal_mix_02298,0.7178635
temporal_mixed_train_v2,temporal_mix_02306,0.32840613
temporal_mixed_train_v2,temporal_mix_02314,0.3254716
temporal_mixed_train_v2,temporal_mix_02322,0.25042015
temporal_mixed_train_v2,temporal_mix_02330,0.28161645
temporal_mixed_train_v2,temporal_mix_02338,0.3653838
temporal_mixed_train_v2,temporal_mix_02346,0.4735057
temporal_mixed_train_v2,temporal_mix_02354,0.3604371
temporal_mixed_train_v2,temporal_mix_02362,0.09786053
temporal_mixed_train_v2,temporal_mix_02370,0.031406708
temporal_mixed_train_v2,temporal_mix_02378,0.6288393
temporal_mixed_train_v2,temporal_mix_02386,0.070336975
temporal_mixed_train_v2,temporal_mix_02394,0.08092917
temporal_mixed_train_v2,temporal_mix_02402,0.19906025
temporal_mixed_train_v2,temporal_mix_02410,0.31402144
temporal_mixed_train_v2,temporal_mix_02418,0.50126654
temporal_mixed_train_v2,temporal_mix_02426,0.09753572
temporal_mixed_train_v2,temporal_mix_02434,0.86325073
temporal_mixed_train_v2,temporal_mix_02442,0.80333394
temporal_mixed_train_v2,temporal_mix_02450,0.6432012
temporal_mixed_train_v2,temporal_mix_02458,0.79914594
temporal_mixed_train_v2,temporal_mix_02466,0.87066627
temporal_mixed_train_v2,temporal_mix_02474,0.8192433
temporal_mixed_train_v2,temporal_mix_02482,0.4313781
temporal_mixed_train_v2,temporal_mix_02490,0.1177335
temporal_mixed_train_v2,temporal_mix_02498,0.8526047
temporal_mixed_train_v2,temporal_mix_02506,0.68966466
temporal_mixed_train_v2,temporal_mix_02514,0.536735
temporal_mixed_train_v2,temporal_mix_02522,0.9368692
temporal_mixed_train_v2,temporal_mix_02530,0.95042855
temporal_mixed_train_v2,temporal_mix_02538,0.5764823
temporal_mixed_train_v2,temporal_mix_02546,0.60405165
temporal_mixed_train_v2,temporal_mix_02554,0.7537579
temporal_mixed_train_v2,temporal_mix_02562,0.03007416
temporal_mixed_train_v2,temporal_mix_02570,0.54117614
temporal_mixed_train_v2,temporal_mix_02578,0.09718385
temporal_mixed_train_v2,temporal_mix_02586,0.0293881
temporal_mixed_train_v2,temporal_mix_02594,0.8753796
temporal_mixed_train_v2,temporal_mix_02602,0.9017338
temporal_mixed_train_v2,temporal_mix_02610,0.640268
temporal_mixed_train_v2,temporal_mix_02618,0.33077288
temporal_mixed_train_v2,temporal_mix_02626,0.016079064
temporal_mixed_train_v2,temporal_mix_02634,0.29014024
temporal_mixed_train_v2,temporal_mix_02642,0.0881345
temporal_mixed_train_v2,temporal_mix_02650,0.033435818
temporal_mixed_train_v2,temporal_mix_02658,0.4801835
temporal_mixed_train_v2,temporal_mix_02666,0.9116671
temporal_mixed_train_v2,temporal_mix_02674,0.68962556
temporal_mixed_train_v2,temporal_mix_02682,0.49181804
temporal_mixed_train_v2,temporal_mix_02690,0.022528015
temporal_mixed_train_v2,temporal_mix_02698,0.1891076
temporal_mixed_train_v2,temporal_mix_02706,0.25645706
temporal_mixed_train_v2,temporal_mix_02714,0.032167237
temporal_mixed_train_v2,temporal_mix_02722,0.81281275
temporal_mixed_train_v2,temporal_mix_02730,0.9629551
temporal_mixed_train_v2,temporal_mix_02738,0.9974583
temporal_mixed_train_v2,temporal_mix_02746,0.85633683
temporal_mixed_train_v2,temporal_mix_02754,0.037621815
temporal_mixed_train_v2,temporal_mix_02762,0.040593643
temporal_mixed_train_v2,temporal_mix_02770,0.257379
temporal_mixed_train_v2,temporal_mix_02778,0.14776814
temporal_mixed_train_v2,temporal_mix_02786,0.9034873
temporal_mixed_train_v2,temporal_mix_02794,0.96760446
temporal_mixed_train_v2,temporal_mix_02802,0.9483836
temporal_mixed_train_v2,temporal_mix_02810,0.92753726
temporal_mixed_train_v2,temporal_mix_02818,0.3966573
temporal_mixed_train_v2,temporal_mix_02826,0.025279308
temporal_mixed_train_v2,temporal_mix_02834,0.056913905
temporal_mixed_train_v2,temporal_mix_02842,0.11008629
temporal_mixed_train_v2,temporal_mix_02850,0.60400164
temporal_mixed_train_v2,temporal_mix_02858,0.42080382
temporal_mixed_train_v2,temporal_mix_02866,0.9486125
temporal_mixed_train_v2,temporal_mix_02874,0.80731386
temporal_mixed_train_v2,temporal_mix_02882,0.30245417
temporal_mixed_train_v2,temporal_mix_02890,0.08241859
temporal_mixed_train_v2,temporal_mix_02898,0.10557745
temporal_mixed_train_v2,temporal_mix_02906,0.10923135
temporal_mixed_train_v2,temporal_mix_02914,0.74403054
temporal_mixed_train_v2,temporal_mix_02922,0.52207273
temporal_mixed_train_v2,temporal_mix_02930,0.9787942
temporal_mixed_train_v2,temporal_mix_02938,0.8740129
temporal_mixed_train_v2,temporal_mix_02946,0.10513183
temporal_mixed_train_v2,temporal_mix_02954,0.107054226
temporal_mixed_train_v2,temporal_mix_02962,0.03941656
temporal_mixed_train_v2,temporal_mix_02970,0.15112497
temporal_mixed_train_v2,temporal_mix_02978,0.8229326
temporal_mixed_train_v2,temporal_mix_02986,0.99308926
temporal_mixed_train_v2,temporal_mix_02994,0.6551825
temporal_mixed_train_v2,temporal_mix_03002,0.8829565
temporal_mixed_train_v2,temporal_mix_03010,0.10080478
temporal_mixed_train_v2,temporal_mix_03018,0.17256904
temporal_mixed_train_v2,temporal_mix_03026,0.030944893
temporal_mixed_train_v2,temporal_mix_03034,0.058063626
temporal_mixed_train_v2,temporal_mix_03042,0.80442107
temporal_mixed_train_v2,temporal_mix_03050,0.9950045
temporal_mixed_train_v2,temporal_mix_03058,0.6426327
temporal_mixed_train_v2,temporal_mix_03066,0.7777926
temporal_mixed_train_v2,temporal_mix_03074,0.1582117
temporal_mixed_train_v2,temporal_mix_03082,0.26134235
temporal_mixed_train_v2,temporal_mix_03090,0.09973696
temporal_mixed_train_v2,temporal_mix_03098,0.23833664
temporal_mixed_train_v2,temporal_mix_03106,0.7117971
temporal_mixed_train_v2,temporal_mix_03114,0.81632644
temporal_mixed_train_v2,temporal_mix_03122,0.63246566
temporal_mixed_train_v2,temporal_mix_03130,0.62083167
temporal_mixed_train_v2,temporal_mix_03138,0.062235903
temporal_mixed_train_v2,temporal_mix_03146,0.027372895
temporal_mixed_train_v2,temporal_mix_03154,0.060135894
temporal_mixed_train_v2,temporal_mix_03162,0.6809614
temporal_mixed_train_v2,temporal_mix_03170,0.9735508
temporal_mixed_train_v2,temporal_mix_03178,0.7772159
temporal_mixed_train_v2,temporal_mix_03186,0.99555874
temporal_mixed_train_v2,temporal_mix_03194,0.8019136
channel_invariant_factorial_train_v1,channel_inv_0000__g711_alaw,0.10325098
channel_invariant_factorial_train_v1,channel_inv_0003__pstn_bandpass,0.9022996
channel_invariant_factorial_train_v1,channel_inv_0006__clean,0.1955928
channel_invariant_factorial_train_v1,channel_inv_0008__g711_ulaw,0.09374505
channel_invariant_factorial_train_v1,channel_inv_0011__g711_ulaw,0.87689
channel_invariant_factorial_train_v1,channel_inv_0014__clean,0.06107058
channel_invariant_factorial_train_v1,channel_inv_0016__packetloss_opus_nb,0.15355955
channel_invariant_factorial_train_v1,channel_inv_0019__resample8k,0.9035171
channel_invariant_factorial_train_v1,channel_inv_0022__clean,0.3610227
channel_invariant_factorial_train_v1,channel_inv_0024__fft_narrowband,0.10293105
channel_invariant_factorial_train_v1,channel_inv_0027__packetloss_g711,0.7341382
channel_invariant_factorial_train_v1,channel_inv_0030__clean,0.08618938
channel_invariant_factorial_train_v1,channel_inv_0032__fft_narrowband,0.058353294
channel_invariant_factorial_train_v1,channel_inv_0035__opus_nb_8k,0.8095465
channel_invariant_factorial_train_v1,channel_inv_0038__clean,0.15342867
channel_invariant_factorial_train_v1,channel_inv_0040__packetloss_g711,0.13150118
channel_invariant_factorial_train_v1,channel_inv_0043__g711_ulaw,0.7807951
channel_invariant_factorial_train_v1,channel_inv_0046__clean,0.6768888
channel_invariant_factorial_train_v1,channel_inv_0048__g711_ulaw,0.6612447
channel_invariant_factorial_train_v1,channel_inv_0051__g711_alaw,0.72952443
channel_invariant_factorial_train_v1,channel_inv_0054__clean,0.5234504
channel_invariant_factorial_train_v1,channel_inv_0056__fft_narrowband,0.36280975
channel_invariant_factorial_train_v1,channel_inv_0059__g726_24k,0.70214754
channel_invariant_factorial_train_v1,channel_inv_0062__clean,0.40150982
channel_invariant_factorial_train_v1,channel_inv_0064__g711_ulaw,0.16564952
channel_invariant_factorial_train_v1,channel_inv_0067__pstn_bandpass,0.77686495
channel_invariant_factorial_train_v1,channel_inv_0070__clean,0.06435868
channel_invariant_factorial_train_v1,channel_inv_0072__g726_24k,0.107069254
channel_invariant_factorial_train_v1,channel_inv_0075__mulaw_numpy,0.82167554
channel_invariant_factorial_train_v1,channel_inv_0078__clean,0.8281501
channel_invariant_factorial_train_v1,channel_inv_0080__g711_alaw,0.035882022
channel_invariant_factorial_train_v1,channel_inv_0083__packetloss_g711,0.7898676
channel_invariant_factorial_train_v1,channel_inv_0086__clean,0.17255986
channel_invariant_factorial_train_v1,channel_inv_0088__mulaw_numpy,0.06466164
channel_invariant_factorial_train_v1,channel_inv_0091__g711_ulaw,0.41044405
channel_invariant_factorial_train_v1,channel_inv_0094__clean,0.16491236
channel_invariant_factorial_train_v1,channel_inv_0096__g711_ulaw,0.1891644
channel_invariant_factorial_train_v1,channel_inv_0099__g711_ulaw,0.95020086
channel_invariant_factorial_train_v1,channel_inv_0102__clean,0.40955713
channel_invariant_factorial_train_v1,channel_inv_0104__g711_ulaw,0.04035999
channel_invariant_factorial_train_v1,channel_inv_0107__packetloss_opus_nb,0.637886
channel_invariant_factorial_train_v1,channel_inv_0110__clean,0.4992616
channel_invariant_factorial_train_v1,channel_inv_0112__opus_nb_12k,0.17520341
channel_invariant_factorial_train_v1,channel_inv_0115__g711_alaw,0.9469717
channel_invariant_factorial_train_v1,channel_inv_0118__clean,0.034349125
channel_invariant_factorial_train_v1,channel_inv_0120__resample8k,0.052267566
channel_invariant_factorial_train_v1,channel_inv_0123__pstn_bandpass,0.86546993
channel_invariant_factorial_train_v1,channel_inv_0126__clean,0.22482458
channel_invariant_factorial_train_v1,channel_inv_0128__g711_alaw,0.14722233
channel_invariant_factorial_train_v1,channel_inv_0131__random_bandpass,0.9793647
channel_invariant_factorial_train_v1,channel_inv_0134__clean,0.18917508
channel_invariant_factorial_train_v1,channel_inv_0136__packetloss_opus_nb,0.4451253
channel_invariant_factorial_train_v1,channel_inv_0139__opus_nb_8k,0.344689
channel_invariant_factorial_train_v1,channel_inv_0142__clean,0.3215818
channel_invariant_factorial_train_v1,channel_inv_0144__mulaw_numpy,0.24631563
channel_invariant_factorial_train_v1,channel_inv_0147__g711_ulaw,0.45460787
channel_invariant_factorial_train_v1,channel_inv_0150__clean,0.14659387
channel_invariant_factorial_train_v1,channel_inv_0152__g711_ulaw,0.058018666
channel_invariant_factorial_train_v1,channel_inv_0155__pstn_bandpass,0.9257424
channel_invariant_factorial_train_v1,channel_inv_0158__clean,0.62691426
channel_invariant_factorial_train_v1,channel_inv_0160__packetloss_g711,0.06673535
channel_invariant_factorial_train_v1,channel_inv_0163__fft_narrowband,0.70286137
channel_invariant_factorial_train_v1,channel_inv_0166__clean,0.04950606
channel_invariant_factorial_train_v1,channel_inv_0168__g711_ulaw,0.6808194
channel_invariant_factorial_train_v1,channel_inv_0171__g711_alaw,0.933515
