DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.2,0.5,factorial_0358,0.8038625150326139,0.9061405826030086,0.011465845871093101,0.8242553473,0.8130443692
dev,0.2,0.5,factorial_0359,0.7608214575436922,0.7777724404831198,0.3521159132175773,0.8118637204,0.9109558463
dev,0.2,0.5,factorial_0360,0.5583274289741808,0.41472217305705683,0.2879620515818618,0.7677776217,0.8932362795
dev,0.2,0.5,factorial_0361,0.944173343537825,0.7020791656310492,0.8782345757665069,0.8045853972,0.9123238325
dev,0.2,0.5,factorial_0362,0.8694863841201741,0.856697968148805,0.5032203176780787,0.7747267485,0.8500017524
dev,0.2,0.5,factorial_0363,0.7627078532078532,0.7820445683312561,0.1780125387678423,0.8163261414,0.9205185175
dev,0.2,0.5,factorial_0364,0.967560860369454,0.9753888154682998,0.24482348398612674,0.7954319715,0.8084566593
dev,0.2,0.5,factorial_0365,0.49160270996642774,0.4730336516792879,0.08384005096309616,0.8101089001,0.9000496864
dev,0.2,0.5,factorial_0366,0.8562885500909301,0.9057358356109776,0.2297681461919217,0.853625536,0.8585040569
dev,0.2,0.5,factorial_0367,0.8582370562261734,0.4035465484973538,0.7216939482792704,0.7759565711,0.7286797762
dev,0.2,0.5,factorial_0368,0.7997478096857624,0.7518185598172575,0.4688317321310864,0.8442257643,0.8682792187
dev,0.2,0.5,factorial_0369,0.40602920598784276,0.3135126444907312,0.2632523529506883,0.7145297527,0.7585267425
dev,0.2,0.5,factorial_0370,0.7467546746278628,0.7238521510361733,0.2458921529414077,0.8675316572,0.7441283464
dev,0.2,0.5,factorial_0371,0.8617612357549131,0.8426951959400152,0.5257693916766149,0.7049168348,0.8603314757
dev,0.2,0.5,factorial_0372,0.7643880847264473,0.7543176154963361,0.07031006234446996,0.745536685,0.6783674359
dev,0.2,0.5,factorial_0373,0.7777121433526443,0.6763875017458679,0.4737828346737991,0.7934085727,0.8745989203
dev,0.2,0.5,factorial_0374,0.9471191969648577,0.9421273536249838,0.5418149109585201,0.8007244468,0.8557600975
dev,0.2,0.5,factorial_0375,0.9072399252522718,0.7614091046120676,0.782960179719325,0.7809679508,0.9431366324
dev,0.2,0.5,factorial_0376,0.9412717405938287,0.8645735294591544,0.8575878261122998,0.8516466618,0.5597062111
dev,0.2,0.5,factorial_0377,0.9338982153711881,0.8608830439061217,0.7890711043691144,0.8139626384,0.9387370944
dev,0.2,0.5,factorial_0378,0.9608524526678603,0.971547965400048,0.3399977987559212,0.7987265587,0.9058839679
dev,0.2,0.5,factorial_0379,0.8714893494847545,0.65528739830187,0.8068436524718955,0.8404727578,0.7101409435
dev,0.2,0.5,factorial_0380,0.9119030338807811,0.6253121838243036,0.8250352152363497,0.7981934547,0.946010828
dev,0.2,0.5,factorial_0381,0.910464359911116,0.8145007270196335,0.7217796060613544,0.8001871109,0.0418291427
dev,0.2,0.5,factorial_0382,0.9592903701394256,0.9193834044906972,0.8628303493593676,0.82454741,0.9282169938
dev,0.2,0.5,factorial_0383,0.9315670665998388,0.8618035037346948,0.7818348322773172,0.8515846729,0.8430609107
dev,0.2,0.5,factorial_0384,0.9360014319016488,0.9019413569584971,0.779725405510219,0.722025156,0.8980499506
dev,0.2,0.5,factorial_0385,0.944641792138402,0.7735570363969949,0.8866323410191197,0.8563816547,0.8707575202
dev,0.2,0.5,factorial_0386,0.9375429795630785,0.9116370759242602,0.5569371509924209,0.8398521543,0.9039117098
dev,0.2,0.5,factorial_0387,0.9196577986518863,0.7657324192161995,0.8284605684588641,0.7802507281,0.9300359488
dev,0.2,0.5,factorial_0388,0.9690886613228973,0.8807348431829195,0.9125572138779287,0.7854827046,0.9278985262
dev,0.2,0.5,factorial_0389,0.9536319874723643,0.8507586121698303,0.899467372012092,0.7971608639,0.8990648985
dev,0.2,0.5,factorial_0390,0.8629229986387004,0.6516822835751976,0.7483260905326583,0.8441110253,0.8644991517
dev,0.2,0.5,factorial_0391,0.9725206793024878,0.8606893527446957,0.9566562707328184,0.892116785,0.8433489203
dev,0.2,0.5,factorial_0392,0.952313589664605,0.8961132178389962,0.8035833414566248,0.8542943001,0.8902879953
dev,0.2,0.5,factorial_0393,0.9157317279986822,0.9776564991995434,0.6951084399482579,0.5721629262,0.7112902999
dev,0.2,0.5,factorial_0394,0.9056743192803816,0.8174404824231496,0.7681441959907089,0.8418514729,0.9148201346
dev,0.2,0.5,factorial_0395,0.952310621263372,0.7706455657880887,0.8947423827481877,0.8276457191,0.90893507
dev,0.2,0.5,factorial_0396,0.8321071736993222,0.7628211814692886,0.7386820288069191,0.6725676656,0.9334465861
dev,0.2,0.5,factorial_0397,0.9448757627825082,0.6837065745573914,0.9219896481402895,0.7596247792,0.8207595944
dev,0.2,0.5,factorial_0398,0.9258593103535206,0.6797908347846549,0.8833798397389943,0.6979823709,0.9312235713
dev,0.2,0.5,factorial_0399,0.8350697741058861,0.6662644039338541,0.7527380275277181,0.8175204396,0.0524111651
factorial,0.0,0.0,factorial_0400,0.041065595265504774,0.002099027046865937,0.6415625211211228,0.8317946196,0.045995295
factorial,0.0,0.0,factorial_0401,0.061950970263210406,0.0004770922455224366,0.4340610145170523,0.7884164453,0.037467394
factorial,0.0,0.0,factorial_0402,0.11292174751682642,0.01901363792206469,0.6123397458341266,0.6723293662,0.0835961848
factorial,0.0,0.0,factorial_0403,0.07535173890144461,0.013036132401104697,0.17310896069974846,0.8134131432,0.0517357029
factorial,0.0,0.0,factorial_0404,0.03846027770777863,0.006789517116425747,0.13968898160455226,0.8324725628,0.0453283489
factorial,0.0,0.0,factorial_0405,0.032442752806943656,0.006277364724351421,0.24272694025382607,0.4835534692,0.1257816106
factorial,0.0,0.0,factorial_0406,0.19253428160248287,0.0001978269007958118,0.6490316269151019,0.8896062374,0.0499385558
factorial,0.0,0.0,factorial_0407,0.14237233797863694,0.006091697125263459,0.46951958049269304,0.7976140976,0.0632008165
factorial,0.0,0.0,factorial_0408,0.06065354939985645,0.004598751194157871,0.25604013363081374,0.8504248857,0.059727475
factorial,0.0,0.0,factorial_0409,0.30531913949683653,0.2019942195372834,0.5250709799704356,0.8447825313,0.0464484729
factorial,0.0,0.0,factorial_0410,0.41151635550126653,0.1435588099395808,0.8162418614395217,0.840297401,0.0300465804
factorial,0.0,0.0,factorial_0411,0.13694156054315323,0.07499689743906168,0.33537816590001784,0.7333369851,0.0963170752
factorial,0.0,0.0,factorial_0412,0.01967401589970548,0.00030500754532132183,0.43234479672739407,0.6978513598,0.1107165292
factorial,0.0,0.0,factorial_0413,0.008075086815874068,0.00016586314895491205,0.2991437475256191,0.8541229367,0.0433575399
factorial,0.0,0.0,factorial_0414,0.2447223392338714,0.004762741910245366,0.7173092275030759,0.8803533316,0.0790445581
factorial,0.0,0.0,factorial_0415,0.009702175495041588,0.000580388330761524,0.26414167143802114,0.8508554101,0.0462856553
factorial,0.0,0.0,factorial_0416,0.06965388872991196,6.944820810968366e-05,0.2362520557036364,0.9147114158,0.0441396795
factorial,0.0,0.0,factorial_0417,0.17078494886624648,0.012880991620164813,0.5158825772820845,0.8473225832,0.1230762601
factorial,0.0,0.0,factorial_0418,0.11281913765065792,0.00024072755170781711,0.7185084938871372,0.78008008,0.037347205
factorial,0.0,0.0,factorial_0419,0.016375763855487484,0.00012301615560050705,0.4149159822474132,0.5440647006,0.049595587
factorial,0.0,0.0,factorial_0420,0.1740988304622477,0.04756019515312017,0.43440663147844955,0.6079267263,0.065429382
factorial,0.0,0.0,factorial_0421,0.09330148515351427,0.05406124733025269,0.12455850655584426,0.8623945713,0.0411652997
factorial,0.0,0.0,factorial_0422,0.10928793599072849,0.002827301361347267,0.31104966274638857,0.7934914231,0.0312298406
factorial,0.0,0.0,factorial_0423,0.1367263935846659,0.0008720915558200073,0.3820804527787531,0.8318300247,0.1249557883
factorial,0.0,0.0,factorial_0424,0.3726016901935881,0.18841501136588124,0.7956892137147629,0.8877949119,0.0540837087
factorial,0.0,0.0,factorial_0425,0.5773464207260682,0.5776010600636937,0.5997980184664311,0.0364063345,0.8264459968
factorial,0.0,0.0,factorial_0426,0.18721619912479165,0.3883240845417022,0.1527215276631378,0.0206877925,0.6073236465
factorial,0.0,0.0,factorial_0427,0.45738556177317097,0.8744973701606776,0.13056205858811187,0.1152413264,0.8696725965
factorial,0.0,0.0,factorial_0428,0.12577327145299033,0.23142862186361177,0.045920689193963686,0.0479276851,0.8405728936
factorial,0.0,0.0,factorial_0429,0.23116250825157644,0.22738714455615652,0.23327901730616274,0.0451188236,0.1329930276
factorial,0.0,0.0,factorial_0430,0.5513321667729986,0.01673521364497307,0.4032885867744502,0.0316995382,0.8508201241
factorial,0.0,0.0,factorial_0431,0.16379000151849965,0.5507738363596996,0.15554818838464862,0.0336343683,0.8242228627
factorial,0.0,0.0,factorial_0432,0.054038301725828054,0.022309701635581353,0.014971330579979184,0.1066806912,0.9215633869
factorial,0.0,0.0,factorial_0433,0.2322739120689675,0.7064157838294258,0.08418805343208006,0.0526056327,0.9052119255
factorial,0.0,0.0,factorial_0434,0.5894978291285371,0.9349501499741404,0.46083145953536414,0.0297066923,0.9118412137
factorial,0.0,0.0,factorial_0435,0.5087971904323104,0.7807641682370196,0.16061932029800993,0.2136826515,0.8388293386
factorial,0.0,0.0,factorial_0436,0.5389168970961896,0.7359130541080233,0.4522973799955439,0.0425509624,0.8376552463
factorial,0.0,0.0,factorial_0437,0.5768539009641229,0.8173687286943294,0.4111602841340108,0.2861935198,0.8925943375
factorial,0.0,0.0,factorial_0438,0.15472651175227045,0.0179821424262332,0.3337556103771155,0.0387907326,0.1639321446
factorial,0.0,0.0,factorial_0439,0.8791844913206663,0.7838411699913264,0.8450237717020626,0.023636356,0.8053393364
factorial,0.0,0.0,factorial_0440,0.09448437828326478,0.349079564687693,0.025759570563531137,0.0284940675,0.9072649479
factorial,0.0,0.0,factorial_0441,0.02484377725160816,0.09836968155812868,0.04299162490415737,0.0211766995,0.6110124588
factorial,0.0,0.0,factorial_0442,0.5153394461369754,0.06649381253612952,0.34952410735544115,0.1466296464,0.8512379527
factorial,0.0,0.0,factorial_0443,0.3136888348165852,0.8113697267760682,0.08042239096009086,0.1271395087,0.8806023002
factorial,0.0,0.0,factorial_0444,0.7180847985567793,0.036543599887633886,0.6878506411974482,0.0235106349,0.8263455629
factorial,0.0,0.0,factorial_0445,0.4830028107106566,0.8100773770486555,0.23815416685875535,0.0733828098,0.878965795
factorial,0.0,0.0,factorial_0446,0.3306385606063838,0.8600904599632836,0.06262009579751039,0.0266472436,0.8914765716
factorial,0.0,0.0,factorial_0447,0.19158931215408082,0.6153894442024906,0.04092060134508792,0.0266632084,0.8266436458
factorial,0.0,0.0,factorial_0448,0.364978734622376,0.6834907569094119,0.16897435502956615,0.110364005,0.901231885
factorial,0.0,0.0,factorial_0449,0.7515970930045938,0.9656662118420755,0.6751955688720295,0.0417702608,0.8334668279
factorial,0.0,0.0,factorial_0450,0.9999684022677261,0.9999630392181762,0.3217424490665536,0.8345918059,0.0569831245
factorial,0.0,0.0,factorial_0451,0.9822881112552078,0.9680359643224706,0.5213270217290638,0.7992021441,0.0281058419
factorial,0.0,0.0,factorial_0452,0.9986977360221765,0.9987253291294886,0.28710917071870623,0.6678168178,0.0647785738
factorial,0.0,0.0,factorial_0453,0.9576216668223161,0.9286107492136879,0.5507747371788031,0.7903987169,0.0397676006
factorial,0.0,0.0,factorial_0454,0.8090952978680042,0.7276861326994434,0.4651329623916178,0.8910936713,0.0500956215
factorial,0.0,0.0,factorial_0455,0.0832116299660314,0.0035738641075305547,0.2333040845682571,0.8768369555,0.0462045483
factorial,0.0,0.0,factorial_0456,0.9513905380461658,0.9264413728170827,0.46711720059082684,0.842600584,0.0251973476
factorial,0.0,0.0,factorial_0457,0.9974691407669428,0.9960691248801561,0.5044407456276525,0.7941350937,0.0316956788
factorial,0.0,0.0,factorial_0458,0.9944534509963212,0.9900205163919376,0.5758927287800648,0.831992805,0.0290207658
factorial,0.0,0.0,factorial_0459,0.9915182241438425,0.9869012522256541,0.431148478235489,0.8284230828,0.0343660638
factorial,0.0,0.0,factorial_0460,0.9997727694970591,0.9996646910390099,0.8485058320953085,0.8843161464,0.0373515598
factorial,0.0,0.0,factorial_0461,0.898264481664256,0.822062086682303,0.5956616849337502,0.7920094728,0.0330911353
factorial,0.0,0.0,factorial_0462,0.9526429135492037,0.9109708344809694,0.7454499161655883,0.8897724152,0.0368794836
factorial,0.0,0.0,factorial_0463,0.9999089579998514,0.9998979456779532,0.4108172730127792,0.8432193398,0.0440547206
factorial,0.0,0.0,factorial_0464,0.9699215166251921,0.987046818547489,0.26088823476095524,0.7429011464,0.0344379731
factorial,0.0,0.0,factorial_0465,0.9940038469880981,0.992795052657616,0.7338685194760233,0.6350958943,0.0467414223
factorial,0.0,0.0,factorial_0466,0.9976472506811372,0.9970760694363657,0.7434933446511377,0.6709057093,0.0451837741
factorial,0.0,0.0,factorial_0467,0.9490603283833644,0.9102687857968043,0.6014622265220633,0.776274085,0.0354711898
factorial,0.0,0.0,factorial_0468,0.9993093651172151,0.9990119164890257,0.3973813073873461,0.802791059,0.0362858623
factorial,0.0,0.0,factorial_0469,0.9114181472792084,0.9254358718662498,0.17186091262948142,0.7360739112,0.044510778
factorial,0.0,0.0,factorial_0470,0.9094278400283898,0.8786919778948687,0.31144610791637906,0.7566168308,0.0384371094
factorial,0.0,0.0,factorial_0471,0.9819583933449262,0.9605694518701875,0.5907468790814335,0.8165642619,0.0464667864
factorial,0.0,0.0,factorial_0472,0.9926446007732019,0.987882047312882,0.7854181491396325,0.7699418664,0.0394368656
factorial,0.0,0.0,factorial_0473,0.9549907409642698,0.935788213899256,0.5653326774241554,0.7834768295,0.031087039
factorial,0.0,0.0,factorial_0474,0.9971866032989888,0.996668662237395,0.6183950867144969,0.7342272997,0.048548758
factorial,0.0,0.0,factorial_0475,0.969782700361179,0.3323982806385089,0.9740448209332706,0.031488508,0.7284852862
factorial,0.0,0.0,factorial_0476,0.968736761858239,0.2642386287368078,0.96805291430309,0.0559180416,0.8938526511
factorial,0.0,0.0,factorial_0477,0.4378130203884832,0.6216425663777286,0.3166060413881597,0.0344449915,0.8545073271
factorial,0.0,0.0,factorial_0478,0.8504774430575047,0.9806767173772106,0.5637620509946534,0.1804564297,0.8366621137
factorial,0.0,0.0,factorial_0479,0.9682227902424224,0.9798089010427509,0.9594387662857861,0.1410962194,0.9204726815
factorial,0.0,0.0,factorial_0480,0.5793446544147672,2.7341730969320593e-05,0.5963545038357259,0.036489591,0.0780886859
factorial,0.0,0.0,factorial_0481,0.9318022510714029,0.8571707783024891,0.922902087862297,0.0423062928,0.8987916112
factorial,0.0,0.0,factorial_0482,0.9863463960127159,0.780621881820833,0.9880444810442329,0.0522242747,0.9393631816
factorial,0.0,0.0,factorial_0483,0.794712700270037,0.8748024345918538,0.6856573233945158,0.1196777076,0.910386622
factorial,0.0,0.0,factorial_0484,0.8654942662041937,0.7569415937813633,0.7111508442496942,0.0292134043,0.9611966014
factorial,0.0,0.0,factorial_0485,0.9287534090572639,0.9073688896093428,0.8983689285923981,0.0631220192,0.8994373679
factorial,0.0,0.0,factorial_0486,0.6660254520499844,0.662491043776275,0.6375242611502228,0.0634834543,0.9364198446
factorial,0.0,0.0,factorial_0487,0.9623422188459476,0.9936736356756418,0.9551199620017163,0.0447280742,0.8981193304
factorial,0.0,0.0,factorial_0488,0.8845568598048105,0.8727960964701464,0.856457233362785,0.0444854647,0.8315204978
factorial,0.0,0.0,factorial_0489,0.9894581442029925,0.7817004849180897,0.969395700031552,0.1511111557,0.9402737617
factorial,0.0,0.0,factorial_0490,0.9805243393782065,0.6532530656936301,0.9557691678156587,0.0875199959,0.9525606036
factorial,0.0,0.0,factorial_0491,0.950831094216241,0.8451454339549596,0.9339182029237725,0.2159525603,0.9161085486
factorial,0.0,0.0,factorial_0492,0.24222546375061313,0.25353418626740054,0.22930236853325742,0.0342692956,0.5380322933
factorial,0.0,0.0,factorial_0493,0.8557655756390681,0.4968610532359602,0.7911696472584403,0.0227216277,0.9068958759
factorial,0.0,0.0,factorial_0494,0.924195048223566,0.882835781710631,0.8833068954334571,0.0525495857,0.9227867723
factorial,0.0,0.0,factorial_0495,0.9013355652934356,0.8880365850281411,0.8313874230274947,0.148757115,0.9012128115
factorial,0.0,0.0,factorial_0496,0.9683757881429509,0.9986450849846716,0.6749837601193314,0.2371306866,0.8471432924
factorial,0.0,0.0,factorial_0497,0.5938147951381593,0.7592024851688003,0.5032899795689462,0.0305147525,0.8894590139
factorial,0.0,0.0,factorial_0498,0.3670693851758411,0.8346193410181781,0.21320955611126796,0.0507470779,0.9087210894
factorial,0.0,0.0,factorial_0499,0.8886247001440114,0.8265515781442562,0.8544165811776712,0.106192708,0.9040805101
factorial,0.0,0.0,factorial_0500,0.15183066728648198,0.12929130827936855,0.06710971507429284,0.7208673358,0.7690495849
factorial,0.0,0.0,factorial_0501,0.7473403054694387,0.7187219924276073,0.04192121649495058,0.8270595074,0.9356714487
factorial,0.0,0.0,factorial_0502,0.23822545193052774,0.0007763903513945063,0.11625007451435913,0.8135612607,0.8204311132
factorial,0.0,0.0,factorial_0503,0.927757045890254,0.9377651761871431,0.050733204636989916,0.8767685294,0.9241227508
factorial,0.0,0.0,factorial_0504,0.9055750577569629,0.8523844895987585,0.47059202321452936,0.8066670895,0.7361995578
factorial,0.0,0.0,factorial_0505,0.23161309376222936,0.070954046209469,0.10535600055683704,0.7195736766,0.8705919385
factorial,0.0,0.0,factorial_0506,0.3772509886795792,0.5720318898300562,0.06058041841326317,0.6137545109,0.6942083836
factorial,0.0,0.0,factorial_0507,0.5575724555768781,0.07420445472706406,0.43944339665881016,0.2379216701,0.7775785923
factorial,0.0,0.0,factorial_0508,0.567499863554296,0.7527097553619857,0.15346782799793496,0.3787312508,0.8713593483
factorial,0.0,0.0,factorial_0509,0.2831529031304061,0.8571776308944634,0.009453106170360102,0.6632173657,0.8976455331
factorial,0.0,0.0,factorial_0510,0.2178275749919499,0.022627546254416042,0.06365111063174089,0.815998733,0.9240276814
factorial,0.0,0.0,factorial_0511,0.5411045457622351,0.9942825003768864,0.0043395470345316016,0.5534185171,0.8356549144
factorial,0.0,0.0,factorial_0512,0.7941634276132039,0.8408563261514782,0.03836184832340572,0.7734333873,0.8434314132
factorial,0.0,0.0,factorial_0513,0.6151369805433116,0.8859528254117462,0.07120274220115615,0.5509230494,0.8946683407
factorial,0.0,0.0,factorial_0514,0.6842629780609365,0.7119909542729258,0.5246351903460998,0.6407870054,0.7932868004
factorial,0.0,0.0,factorial_0515,0.8682071041075592,0.8967518523246241,0.020154917592895893,0.805539012,0.8747214675
factorial,0.0,0.0,factorial_0516,0.5095428717789422,0.6895840698000038,0.31111852556312747,0.0472916737,0.9501177073
factorial,0.0,0.0,factorial_0517,0.05692763968037214,0.0005619730652837584,0.015247505840686732,0.7900601029,0.8909893036
factorial,0.0,0.0,factorial_0518,0.019601159048254022,0.001834877492882428,0.013416674828316306,0.8939462304,0.8981569409
factorial,0.0,0.0,factorial_0519,0.34973114472795014,0.2167415965807156,0.26367715209912235,0.7445005178,0.7599471211
factorial,0.0,0.0,factorial_0520,0.6774546838203116,0.485973637289899,0.5525449492869488,0.8473697305,0.8802812099
factorial,0.0,0.0,factorial_0521,0.1777492037201274,0.03336626236626036,0.11952532787234983,0.4856372774,0.8355124593
