ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_4723558_097912,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,097912,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_097912.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723558_097912.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.02564073,0.019486213,0.0115155075,0.99998,0.9999999
RS-RM_LA_D_4723558_129353,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,129353,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_129353.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723558_129353.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0022619867,0.0035598765,8.90068e-05,0.9999509,1.0
RS-RM_LA_D_4767028_038907,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,038907,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_038907.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4767028_038907.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.8321235,0.11175944,0.9489474,0.99985456,0.9999846
RS-RM_LA_D_4767028_060478,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,060478,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_060478.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4767028_060478.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.78952533,0.45177525,0.08105615,0.9990109,0.99999976
RS-RM_LA_D_4796882_109471,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,109471,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4796882_109471.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4796882_109471.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01195025,0.0041665863,0.0025979064,0.9999987,1.0
RS-RM_LA_D_4816127_137117,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4816127,137117,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4816127_137117.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4816127_137117.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.041833043,0.023792785,0.00591582,0.9935893,1.0
RS-RM_LA_D_4833247_142558,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4833247,142558,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4833247_142558.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4833247_142558.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0036683239,0.011116136,0.0005764782,0.9993155,1.0
RS-RM_LA_D_4876121_085486,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,085486,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4876121_085486.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4876121_085486.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.002193904,0.0024750764,0.00055909774,0.9999993,1.0
RS-RM_LA_D_4890059_030500,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4890059,030500,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4890059_030500.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4890059_030500.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.005169913,0.074940816,0.00012699942,0.9782106,0.99999964
RS-RM_LA_D_4941205_118891,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4941205,118891,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4941205_118891.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4941205_118891.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020115124,0.01134823,0.00012751174,0.9999852,1.0
RS-RM_LA_D_4966083_000585,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966083,000585,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966083_000585.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4966083_000585.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.03859114,0.07877663,0.00027644346,0.99990916,1.0
RS-RM_LA_D_4966083_135040,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966083,135040,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966083_135040.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4966083_135040.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.29273677,0.078031346,0.10642303,0.9995592,1.0
RS-RM_LA_D_4966585_011785,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966585,011785,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966585_011785.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4966585_011785.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020050996,0.005830561,0.00087046897,0.9999894,0.9999999
RS-RM_LA_D_4969859_034983,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4969859,034983,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4969859_034983.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4969859_034983.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01408137,0.014762282,0.0005715856,0.99961096,0.99996114
RS-RM_LA_D_4971078_099437,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4971078,099437,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4971078_099437.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4971078_099437.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.044762872,0.06591176,0.0028695778,0.9999981,1.0
RS-RM_LA_D_4981154_029750,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4981154,029750,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4981154_029750.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4981154_029750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.068762794,0.015711583,0.020052597,0.999998,1.0
RS-RM_LA_D_5018258_077387,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,077387,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5018258_077387.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5018258_077387.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.024455981,0.009244456,0.0054105707,0.9999932,1.0
RS-RM_LA_D_5018258_114392,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,114392,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5018258_114392.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5018258_114392.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.04435822,0.10810481,0.0010238898,0.9999999,1.0
RS-RM_LA_D_5066833_006602,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5066833,006602,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5066833_006602.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5066833_006602.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.6087006,0.7085965,0.00044714872,0.9998857,1.0
RS-RM_LA_D_5105872_004158,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5105872,004158,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5105872_004158.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5105872_004158.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0926124,0.5169698,0.0011683505,0.9813405,1.0
RS-RM_LA_D_5162129_050851,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5162129,050851,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5162129_050851.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5162129_050851.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.006103912,0.018851213,0.00011399122,0.96705586,1.0
RS-RM_LA_D_5255870_079909,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5255870,079909,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5255870_079909.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5255870_079909.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.8341904,0.54154766,0.11002362,0.99989724,0.999985
RS-RM_LA_D_5260084_082705,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5260084,082705,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5260084_082705.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5260084_082705.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.008648122,0.0011287594,0.1191408,0.9940897,1.0
RS-RM_LA_D_5278285_149611,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5278285,149611,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5278285_149611.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5278285_149611.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.024993517,0.025125008,0.027644657,0.99999356,1.0
RS-RM_LA_D_5348059_148647,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5348059,148647,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5348059_148647.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5348059_148647.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.23483787,0.14548188,3.3585744e-05,0.9983057,1.0
RS-RM_LA_D_5374875_073169,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5374875,073169,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5374875_073169.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5374875_073169.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.012896061,0.014115445,0.0021424263,0.9999958,1.0
RS-RM_LA_D_5386683_075612,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5386683,075612,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5386683_075612.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5386683_075612.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.073544264,0.07725006,0.014437263,0.9956071,1.0
RS-RM_LA_D_5411748_148076,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5411748,148076,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5411748_148076.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5411748_148076.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00972792,0.0024355333,0.0068005584,0.99995553,1.0
RS-RM_LA_D_5415483_145985,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5415483,145985,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5415483_145985.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5415483_145985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.11094293,0.102680326,0.0058577443,0.9968009,1.0
RS-RM_LA_D_5475950_040136,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5475950,040136,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5475950_040136.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5475950_040136.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01485766,0.032383867,9.867528e-05,0.9986418,1.0
RS-RM_LA_D_5545304_071372,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5545304,071372,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5545304_071372.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5545304_071372.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.115166426,0.47117057,6.716477e-05,0.9998242,1.0
RS-RM_LA_D_5561293_060726,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5561293,060726,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5561293_060726.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5561293_060726.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.27960238,0.03545487,0.1417924,0.9999598,0.9999999
RS-RM_LA_D_5604212_063352,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5604212,063352,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5604212_063352.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5604212_063352.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0041465093,0.0466372,4.6476885e-05,0.99935347,1.0
RS-RM_LA_D_5611098_028279,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5611098,028279,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5611098_028279.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5611098_028279.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.022287883,0.031732455,0.004586264,0.9999739,1.0
RS-RM_LA_D_5617526_054137,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5617526,054137,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5617526_054137.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5617526_054137.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.014224818,0.0030961435,0.019448113,0.9996451,1.0
RS-RM_LA_D_5626364_082885,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5626364,082885,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5626364_082885.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5626364_082885.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.006920348,0.003805257,0.0024536932,0.9999255,1.0
RS-RM_LA_D_5660085_127297,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5660085,127297,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5660085_127297.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5660085_127297.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.021848017,0.014541237,0.003379354,0.9999982,1.0
RS-RM_LA_D_5684697_048157,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,048157,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5684697_048157.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5684697_048157.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.010057704,0.0039171297,0.0013938001,0.9997118,1.0
RS-RM_LA_D_5684697_051592,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,051592,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5684697_051592.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5684697_051592.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00862128,0.009269735,0.00047381278,0.9995377,1.0
RS-RM_LA_D_5700038_066482,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5700038,066482,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5700038_066482.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5700038_066482.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.08487457,0.044623144,0.02743634,0.9621836,0.9999951
RS-RM_LA_D_5763453_061166,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5763453,061166,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5763453_061166.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5763453_061166.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.92659163,0.06375558,0.8159591,0.99992204,0.9999999
RS-RM_LA_D_5770185_036534,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5770185,036534,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5770185_036534.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5770185_036534.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020940786,0.04251231,1.4262095e-08,0.99997425,1.0
RS-RM_LA_D_5770185_117251,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5770185,117251,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5770185_117251.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5770185_117251.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.000414872,0.00063023745,0.00033351555,0.9990588,1.0
RS-RM_LA_D_5774989_133775,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774989,133775,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5774989_133775.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5774989_133775.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.015255382,0.0093171485,0.0043434296,0.99913293,1.0
RS-RM_LA_D_5796246_031249,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5796246,031249,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5796246_031249.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5796246_031249.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0042862333,0.009006185,3.298415e-05,0.99999046,1.0
RS-RM_LA_D_5796246_043843,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5796246,043843,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5796246_043843.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_5796246_043843.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.040843874,0.019755242,0.0005622103,0.9999684,1.0
