DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954423_av-1Ih0S82s,0.9995122
mixfake_music_dev_v1,clean,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.21866935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_fake_22715_suno_1,0.9967269
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_hZfCziBaGTI,0.99193794
mixfake_music_dev_v1,clean,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.99553156
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9995827
mixfake_music_dev_v1,clean,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.99999464
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_fake_36444_suno_0,0.9995272
mixfake_music_dev_v1,clean,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9928786
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.7371582
mixfake_music_dev_v1,clean,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.99992967
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_fake_24864_udio_0,0.9984988
mixfake_music_dev_v1,clean,RS-FM_LA_D_3805241_IL1n6jzABVw,0.9980732
mixfake_music_dev_v1,clean,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.96741027
mixfake_music_dev_v1,clean,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9999958
mixfake_music_dev_v1,clean,RS-FM_LA_D_4146741_4i1aizhCnfg,0.57367843
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_fake_39922_udio_1,0.9763105
mixfake_music_dev_v1,clean,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.5679366
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_iQAXwX28LLw,0.5095203
mixfake_music_dev_v1,clean,RS-FM_LA_D_4494387_fake_53664_udio_0,0.979354
mixfake_music_dev_v1,clean,RS-FM_LA_D_4606004_2o1p83UjJFA,0.9998977
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.35756752
mixfake_music_dev_v1,clean,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.99970406
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777881_MpWGx5odhh8,0.8962514
mixfake_music_dev_v1,clean,RS-FM_LA_D_4833247_InfQUMh935c,0.99982053
mixfake_music_dev_v1,clean,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.98934746
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.6288634
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.9766692
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9999852
mixfake_music_dev_v1,clean,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.96210754
mixfake_music_dev_v1,clean,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.8152325
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.93045825
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_caFMauLQvd4,0.6109178
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_30345_udio_1,0.99911696
mixfake_music_dev_v1,clean,RS-FM_LA_D_5907410_fake_24056_suno_1,0.9998977
mixfake_music_dev_v1,clean,RS-FM_LA_D_5947257__b5n-mny1lM,0.7634837
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_VsMy72BoIbU,0.5640985
mixfake_music_dev_v1,clean,RS-FM_LA_D_6265671_zRixZ7mWwho,0.9974491
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9999517
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_FYFapDVOFHg,0.5851011
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.98998636
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_fake_51591_suno_0,0.9990601
mixfake_music_dev_v1,clean,RS-FM_LA_D_6568071_fake_50523_suno_0,0.99986863
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9964064
mixfake_music_dev_v1,clean,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.99029154
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.9740426
mixfake_music_dev_v1,clean,RS-FM_LA_D_6838449_fake_31736_udio_1,0.04885778
mixfake_music_dev_v1,clean,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.971564
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_fake_25220_udio_1,0.0726367
mixfake_music_dev_v1,clean,RS-FM_LA_D_7081771_NLQts9t7d8k,0.9603612
mixfake_music_dev_v1,clean,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.93991333
mixfake_music_dev_v1,clean,RS-FM_LA_D_7277373_3JYQgXudiH8,0.83867973
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_BjIksWR4oKw,0.99992037
mixfake_music_dev_v1,clean,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.6361271
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.30239108
mixfake_music_dev_v1,clean,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.999608
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_fake_06121_suno_0,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_26329_udio_1,0.7648916
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_fake_23581_udio_0,0.9059898
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_tFVvupXoRoM,0.99719906
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.10970578
mixfake_music_dev_v1,clean,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.89912134
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.34687307
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_53090_suno_0,0.97997653
mixfake_music_dev_v1,clean,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.8244619
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_BgTB_xt11bA,0.99997854
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635476_fake_46070_suno_1,0.99390244
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_xrqDoBor2dk,0.12085322
mixfake_music_dev_v1,clean,RS-FM_LA_D_8736165_fake_38362_udio_1,0.7041601
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.9780517
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_16677_udio_0,0.98087597
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_AAoqx07aTRI,0.37296188
mixfake_music_dev_v1,clean,RS-FM_LA_D_9064936_4ezo771lGts,0.16132024
mixfake_music_dev_v1,clean,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9896718
mixfake_music_dev_v1,clean,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.999884
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_38761_udio_1,0.99818975
mixfake_music_dev_v1,clean,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.99997985
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_20634_suno_1,0.99929035
mixfake_music_dev_v1,clean,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9984022
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.0071214284
mixfake_music_dev_v1,clean,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.96432143
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_051299,0.18010667
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_120191,0.051845465
mixfake_music_dev_v1,clean,RS-RM_LA_D_1246607_000894,0.0040701376
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_113808,0.20946968
mixfake_music_dev_v1,clean,RS-RM_LA_D_1473255_116723,0.007815888
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_012833,0.0006070755
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_071393,0.0030753696
mixfake_music_dev_v1,clean,RS-RM_LA_D_1714000_045057,0.0019877742
mixfake_music_dev_v1,clean,RS-RM_LA_D_1775211_145432,0.0015978456
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_115008,0.31997073
mixfake_music_dev_v1,clean,RS-RM_LA_D_1896334_098999,0.038466193
mixfake_music_dev_v1,clean,RS-RM_LA_D_1983415_014318,0.0019877742
mixfake_music_dev_v1,clean,RS-RM_LA_D_2178723_005022,0.090092994
mixfake_music_dev_v1,clean,RS-RM_LA_D_2242311_085259,0.00050333556
mixfake_music_dev_v1,clean,RS-RM_LA_D_2294476_086152,0.0460339
mixfake_music_dev_v1,clean,RS-RM_LA_D_2407623_107846,0.012053779
mixfake_music_dev_v1,clean,RS-RM_LA_D_2552799_063117,0.00053578056
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_131966,3.535625e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2671129_137567,0.0015487612
mixfake_music_dev_v1,clean,RS-RM_LA_D_2884522_068430,0.18126321
mixfake_music_dev_v1,clean,RS-RM_LA_D_2976553_060828,0.006289902
mixfake_music_dev_v1,clean,RS-RM_LA_D_3151376_054633,0.0017007223
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_009550,0.0027149853
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_044798,0.01450358
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_122079,0.6261242
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_152628,0.0008040859
mixfake_music_dev_v1,clean,RS-RM_LA_D_3564164_074380,0.02479816
mixfake_music_dev_v1,clean,RS-RM_LA_D_3717777_144179,0.0047552
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787464_022438,0.016914913
mixfake_music_dev_v1,clean,RS-RM_LA_D_3836344_019481,0.112795405
mixfake_music_dev_v1,clean,RS-RM_LA_D_3907778_132150,0.019719128
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_125820,0.8633916
mixfake_music_dev_v1,clean,RS-RM_LA_D_4004968_040080,0.003945407
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_063925,0.0003459916
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_009847,0.20181322
mixfake_music_dev_v1,clean,RS-RM_LA_D_4221800_087571,0.019419348
mixfake_music_dev_v1,clean,RS-RM_LA_D_4334876_051151,0.7217432
mixfake_music_dev_v1,clean,RS-RM_LA_D_4402714_075911,3.1201915e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4457621_099649,0.022286186
mixfake_music_dev_v1,clean,RS-RM_LA_D_4606004_109874,0.00010889691
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_097912,0.96378
mixfake_music_dev_v1,clean,RS-RM_LA_D_4796882_109471,0.009708477
mixfake_music_dev_v1,clean,RS-RM_LA_D_4890059_030500,0.0007096704
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966585_011785,0.35936412
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_077387,0.037892427
mixfake_music_dev_v1,clean,RS-RM_LA_D_5162129_050851,0.020023441
mixfake_music_dev_v1,clean,RS-RM_LA_D_5348059_148647,0.0031726826
mixfake_music_dev_v1,clean,RS-RM_LA_D_5415483_145985,0.0007321812
mixfake_music_dev_v1,clean,RS-RM_LA_D_5604212_063352,8.4811036e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5660085_127297,2.9311539e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5763453_061166,0.0033766122
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_031249,0.028870905
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_148882,0.0003459916
mixfake_music_dev_v1,clean,RS-RM_LA_D_5881435_063400,0.00010889691
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_066779,9.610242e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5965283_039278,0.12252322
mixfake_music_dev_v1,clean,RS-RM_LA_D_6068075_146940,0.005554925
mixfake_music_dev_v1,clean,RS-RM_LA_D_6265671_069202,0.047425874
mixfake_music_dev_v1,clean,RS-RM_LA_D_6311046_121205,0.0006070755
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_113594,0.15304215
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_003517,0.0034834242
mixfake_music_dev_v1,clean,RS-RM_LA_D_6704472_063477,0.00041731575
mixfake_music_dev_v1,clean,RS-RM_LA_D_6780824_026932,0.0021827165
mixfake_music_dev_v1,clean,RS-RM_LA_D_6838449_129398,0.001032231
mixfake_music_dev_v1,clean,RS-RM_LA_D_6916843_032791,0.020332353
mixfake_music_dev_v1,clean,RS-RM_LA_D_6986371_011733,0.00019110432
mixfake_music_dev_v1,clean,RS-RM_LA_D_7203605_020341,0.00029595708
mixfake_music_dev_v1,clean,RS-RM_LA_D_7277373_064806,0.018264279
mixfake_music_dev_v1,clean,RS-RM_LA_D_7366267_153333,0.0433658
mixfake_music_dev_v1,clean,RS-RM_LA_D_7460902_016165,0.16776334
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_082780,0.0012448434
mixfake_music_dev_v1,clean,RS-RM_LA_D_7647812_045617,0.10230471
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_011321,0.9755769
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_054025,0.0021827165
mixfake_music_dev_v1,clean,RS-RM_LA_D_7786543_114429,0.026759284
mixfake_music_dev_v1,clean,RS-RM_LA_D_7870292_071087,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_004836,7.4846226e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8017606_138300,0.0008830458
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_020093,0.008577485
mixfake_music_dev_v1,clean,RS-RM_LA_D_8094862_139772,0.016914913
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_026022,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_8277825_083911,0.034618836
mixfake_music_dev_v1,clean,RS-RM_LA_D_8340433_127914,0.049589027
mixfake_music_dev_v1,clean,RS-RM_LA_D_8443765_090656,0.028870905
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_054129,0.0012843081
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_000213,0.028870905
mixfake_music_dev_v1,clean,RS-RM_LA_D_8637288_131341,0.012053779
mixfake_music_dev_v1,clean,RS-RM_LA_D_8736165_055807,0.05834584
mixfake_music_dev_v1,clean,RS-RM_LA_D_8873219_046542,0.03358951
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_053899,0.91490096
mixfake_music_dev_v1,clean,RS-RM_LA_D_9060455_011839,0.001032231
mixfake_music_dev_v1,clean,RS-RM_LA_D_9148460_023883,0.0025509123
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_127194,0.00066670234
mixfake_music_dev_v1,clean,RS-RM_LA_D_9374684_074776,0.0023231627
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_011458,0.18359363
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_093398,0.07369627
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_096669,0.00047285444
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_058063,0.0021827165
mixfake_music_dev_v1,clean,RS-RM_LA_D_9937608_015544,0.0004583129
mixfake_music_dev_v1,clean,RS-RM_LA_D_9997701_080880,0.0037072531
factorial_eval_1200_v2_dev,clean,factorial_0000,0.004905406
factorial_eval_1200_v2_dev,clean,factorial_0004,0.54237854
factorial_eval_1200_v2_dev,clean,factorial_0008,0.46198753
factorial_eval_1200_v2_dev,clean,factorial_0012,0.41253012
factorial_eval_1200_v2_dev,clean,factorial_0016,0.16344544
factorial_eval_1200_v2_dev,clean,factorial_0020,0.0071214284
factorial_eval_1200_v2_dev,clean,factorial_0024,0.78530854
factorial_eval_1200_v2_dev,clean,factorial_0028,6.605215e-05
factorial_eval_1200_v2_dev,clean,factorial_0032,0.99954176
factorial_eval_1200_v2_dev,clean,factorial_0036,0.0008559007
factorial_eval_1200_v2_dev,clean,factorial_0040,0.6951311
factorial_eval_1200_v2_dev,clean,factorial_0044,5.8291265e-05
factorial_eval_1200_v2_dev,clean,factorial_0048,0.0064882697
factorial_eval_1200_v2_dev,clean,factorial_0052,0.98677725
factorial_eval_1200_v2_dev,clean,factorial_0056,0.9914225
factorial_eval_1200_v2_dev,clean,factorial_0060,0.99911696
factorial_eval_1200_v2_dev,clean,factorial_0064,0.3015677
factorial_eval_1200_v2_dev,clean,factorial_0068,0.7490872
factorial_eval_1200_v2_dev,clean,factorial_0072,0.56553864
factorial_eval_1200_v2_dev,clean,factorial_0076,0.9999949
factorial_eval_1200_v2_dev,clean,factorial_0080,0.99990976
factorial_eval_1200_v2_dev,clean,factorial_0084,0.256832
factorial_eval_1200_v2_dev,clean,factorial_0088,0.9999981
factorial_eval_1200_v2_dev,clean,factorial_0092,0.999884
factorial_eval_1200_v2_dev,clean,factorial_0096,0.99818975
factorial_eval_1200_v2_dev,clean,factorial_0100,4.539787e-05
factorial_eval_1200_v2_dev,clean,factorial_0104,0.11920292
factorial_eval_1200_v2_dev,clean,factorial_0108,0.00066670234
factorial_eval_1200_v2_dev,clean,factorial_0112,0.00010889691
factorial_eval_1200_v2_dev,clean,factorial_0116,0.24508502
factorial_eval_1200_v2_dev,clean,factorial_0120,0.7401744
factorial_eval_1200_v2_dev,clean,factorial_0124,1.1478768e-05
factorial_eval_1200_v2_dev,clean,factorial_0128,0.999884
factorial_eval_1200_v2_dev,clean,factorial_0132,0.019419348
factorial_eval_1200_v2_dev,clean,factorial_0136,0.37570643
factorial_eval_1200_v2_dev,clean,factorial_0140,0.99566853
factorial_eval_1200_v2_dev,clean,factorial_0144,0.24944726
factorial_eval_1200_v2_dev,clean,factorial_0148,0.021287352
factorial_eval_1200_v2_dev,clean,factorial_0152,0.82104415
factorial_eval_1200_v2_dev,clean,factorial_0156,0.2674082
factorial_eval_1200_v2_dev,clean,factorial_0160,0.00026119032
factorial_eval_1200_v2_dev,clean,factorial_0164,0.5539879
factorial_eval_1200_v2_dev,clean,factorial_0168,0.18713269
factorial_eval_1200_v2_dev,clean,factorial_0172,0.9840936
factorial_eval_1200_v2_dev,clean,factorial_0176,0.9984988
factorial_eval_1200_v2_dev,clean,factorial_0180,0.19806418
factorial_eval_1200_v2_dev,clean,factorial_0184,0.9974491
factorial_eval_1200_v2_dev,clean,factorial_0188,0.9999931
factorial_eval_1200_v2_dev,clean,factorial_0192,0.07369627
factorial_eval_1200_v2_dev,clean,factorial_0196,0.9991441
factorial_eval_1200_v2_dev,clean,factorial_0200,0.25238404
factorial_eval_1200_v2_dev,clean,factorial_0204,0.04401865
factorial_eval_1200_v2_dev,clean,factorial_0208,0.013636836
factorial_eval_1200_v2_dev,clean,factorial_0212,0.92944044
factorial_eval_1200_v2_dev,clean,factorial_0216,0.00055277866
factorial_eval_1200_v2_dev,clean,factorial_0220,0.012053779
factorial_eval_1200_v2_dev,clean,factorial_0224,0.00029595708
factorial_eval_1200_v2_dev,clean,factorial_0228,0.9546474
factorial_eval_1200_v2_dev,clean,factorial_0232,0.07696084
factorial_eval_1200_v2_dev,clean,factorial_0236,0.114368536
factorial_eval_1200_v2_dev,clean,factorial_0240,0.9787127
factorial_eval_1200_v2_dev,clean,factorial_0244,0.9879462
factorial_eval_1200_v2_dev,clean,factorial_0248,0.9916842
factorial_eval_1200_v2_dev,clean,factorial_0252,0.0003150387
factorial_eval_1200_v2_dev,clean,factorial_0256,1.2219076e-05
factorial_eval_1200_v2_dev,clean,factorial_0260,4.0063693e-05
factorial_eval_1200_v2_dev,clean,factorial_0264,2.2827997e-05
factorial_eval_1200_v2_dev,clean,factorial_0268,0.1112412
factorial_eval_1200_v2_dev,clean,factorial_0272,0.68257374
factorial_eval_1200_v2_dev,clean,factorial_0276,0.83973396
factorial_eval_1200_v2_dev,clean,factorial_0280,0.9967269
factorial_eval_1200_v2_dev,clean,factorial_0284,0.9995695
factorial_eval_1200_v2_dev,clean,factorial_0288,0.99390244
factorial_eval_1200_v2_dev,clean,factorial_0292,0.99998105
factorial_eval_1200_v2_dev,clean,factorial_0296,0.9532751
factorial_eval_1200_v2_dev,clean,factorial_0300,0.001455063
factorial_eval_1200_v2_dev,clean,factorial_0304,2.4300241e-05
factorial_eval_1200_v2_dev,clean,factorial_0308,2.4300241e-05
factorial_eval_1200_v2_dev,clean,factorial_0312,1.568955e-05
factorial_eval_1200_v2_dev,clean,factorial_0316,6.9622565e-06
factorial_eval_1200_v2_dev,clean,factorial_0320,0.00027803096
factorial_eval_1200_v2_dev,clean,factorial_0324,0.02297737
factorial_eval_1200_v2_dev,clean,factorial_0328,0.28616926
factorial_eval_1200_v2_dev,clean,factorial_0332,0.031618766
factorial_eval_1200_v2_dev,clean,factorial_0336,0.019719128
factorial_eval_1200_v2_dev,clean,factorial_0340,0.006692851
factorial_eval_1200_v2_dev,clean,factorial_0344,0.9559813
factorial_eval_1200_v2_dev,clean,factorial_0348,0.909907
factorial_eval_1200_v2_dev,clean,factorial_0352,0.00044421837
factorial_eval_1200_v2_dev,clean,factorial_0356,0.0021827165
factorial_eval_1200_v2_dev,clean,factorial_0360,0.0071214284
factorial_eval_1200_v2_dev,clean,factorial_0364,0.0013250223
factorial_eval_1200_v2_dev,clean,factorial_0368,0.0034834242
factorial_eval_1200_v2_dev,clean,factorial_0372,8.939696e-06
factorial_eval_1200_v2_dev,clean,factorial_0376,0.9353465
factorial_eval_1200_v2_dev,clean,factorial_0380,0.9744348
factorial_eval_1200_v2_dev,clean,factorial_0384,0.9961755
factorial_eval_1200_v2_dev,clean,factorial_0388,0.8489722
factorial_eval_1200_v2_dev,clean,factorial_0392,0.9959299
factorial_eval_1200_v2_dev,clean,factorial_0396,0.07696084
factorial_eval_1200_v2_dev,clean,factorial_0001,0.08632348
factorial_eval_1200_v2_dev,clean,factorial_0005,0.91964257
factorial_eval_1200_v2_dev,clean,factorial_0009,0.2509128
factorial_eval_1200_v2_dev,clean,factorial_0013,0.64779824
factorial_eval_1200_v2_dev,clean,factorial_0017,0.15002881
factorial_eval_1200_v2_dev,clean,factorial_0021,0.74316794
factorial_eval_1200_v2_dev,clean,factorial_0025,0.025565214
factorial_eval_1200_v2_dev,clean,factorial_0029,0.00024536948
factorial_eval_1200_v2_dev,clean,factorial_0033,9.028038e-05
factorial_eval_1200_v2_dev,clean,factorial_0037,0.030214584
factorial_eval_1200_v2_dev,clean,factorial_0041,0.06656919
factorial_eval_1200_v2_dev,clean,factorial_0045,1.0783311e-05
factorial_eval_1200_v2_dev,clean,factorial_0049,0.7090191
factorial_eval_1200_v2_dev,clean,factorial_0053,0.9811669
factorial_eval_1200_v2_dev,clean,factorial_0057,0.7745834
factorial_eval_1200_v2_dev,clean,factorial_0061,0.9585377
factorial_eval_1200_v2_dev,clean,factorial_0065,0.9314625
factorial_eval_1200_v2_dev,clean,factorial_0069,0.999089
factorial_eval_1200_v2_dev,clean,factorial_0073,0.9966234
factorial_eval_1200_v2_dev,clean,factorial_0077,0.99999833
factorial_eval_1200_v2_dev,clean,factorial_0081,0.0002305067
factorial_eval_1200_v2_dev,clean,factorial_0085,0.9999994
factorial_eval_1200_v2_dev,clean,factorial_0089,0.9999877
factorial_eval_1200_v2_dev,clean,factorial_0093,0.0046095722
factorial_eval_1200_v2_dev,clean,factorial_0097,0.99990976
factorial_eval_1200_v2_dev,clean,factorial_0101,0.0021827165
factorial_eval_1200_v2_dev,clean,factorial_0105,2.0145691e-05
factorial_eval_1200_v2_dev,clean,factorial_0109,0.0008295892
factorial_eval_1200_v2_dev,clean,factorial_0113,0.00010229986
factorial_eval_1200_v2_dev,clean,factorial_0117,0.9207897
factorial_eval_1200_v2_dev,clean,factorial_0121,0.0021827165
factorial_eval_1200_v2_dev,clean,factorial_0125,0.9766692
factorial_eval_1200_v2_dev,clean,factorial_0129,0.034100424
factorial_eval_1200_v2_dev,clean,factorial_0133,0.2674082
factorial_eval_1200_v2_dev,clean,factorial_0137,0.7905303
factorial_eval_1200_v2_dev,clean,factorial_0141,0.5983122
factorial_eval_1200_v2_dev,clean,factorial_0145,0.9999517
factorial_eval_1200_v2_dev,clean,factorial_0149,0.9968273
factorial_eval_1200_v2_dev,clean,factorial_0153,9.516251e-06
factorial_eval_1200_v2_dev,clean,factorial_0157,1.2219076e-05
factorial_eval_1200_v2_dev,clean,factorial_0161,0.008577485
factorial_eval_1200_v2_dev,clean,factorial_0165,0.00010889691
factorial_eval_1200_v2_dev,clean,factorial_0169,0.9683812
factorial_eval_1200_v2_dev,clean,factorial_0173,0.0007321812
factorial_eval_1200_v2_dev,clean,factorial_0177,0.0030753696
factorial_eval_1200_v2_dev,clean,factorial_0181,0.55832696
factorial_eval_1200_v2_dev,clean,factorial_0185,0.9928786
factorial_eval_1200_v2_dev,clean,factorial_0189,0.9603612
factorial_eval_1200_v2_dev,clean,factorial_0193,0.99863297
factorial_eval_1200_v2_dev,clean,factorial_0197,0.2509128
factorial_eval_1200_v2_dev,clean,factorial_0201,2.0145691e-05
factorial_eval_1200_v2_dev,clean,factorial_0205,0.0010649627
factorial_eval_1200_v2_dev,clean,factorial_0209,0.013636836
factorial_eval_1200_v2_dev,clean,factorial_0213,0.007815888
factorial_eval_1200_v2_dev,clean,factorial_0217,0.938124
factorial_eval_1200_v2_dev,clean,factorial_0221,0.575588
factorial_eval_1200_v2_dev,clean,factorial_0225,0.12421302
factorial_eval_1200_v2_dev,clean,factorial_0229,0.031143833
factorial_eval_1200_v2_dev,clean,factorial_0233,0.9850429
factorial_eval_1200_v2_dev,clean,factorial_0237,0.0075772414
factorial_eval_1200_v2_dev,clean,factorial_0241,0.99997413
factorial_eval_1200_v2_dev,clean,factorial_0245,0.5428633
factorial_eval_1200_v2_dev,clean,factorial_0249,0.5271948
factorial_eval_1200_v2_dev,clean,factorial_0253,0.0012843081
factorial_eval_1200_v2_dev,clean,factorial_0257,0.00068785116
factorial_eval_1200_v2_dev,clean,factorial_0261,0.0013670255
factorial_eval_1200_v2_dev,clean,factorial_0265,0.030675802
factorial_eval_1200_v2_dev,clean,factorial_0269,3.966986e-06
factorial_eval_1200_v2_dev,clean,factorial_0273,0.00013982206
factorial_eval_1200_v2_dev,clean,factorial_0277,0.99948066
factorial_eval_1200_v2_dev,clean,factorial_0281,0.99993396
factorial_eval_1200_v2_dev,clean,factorial_0285,0.34687307
factorial_eval_1200_v2_dev,clean,factorial_0289,0.9991704
factorial_eval_1200_v2_dev,clean,factorial_0293,0.9975274
factorial_eval_1200_v2_dev,clean,factorial_0297,0.15817434
factorial_eval_1200_v2_dev,clean,factorial_0301,1.670142e-05
factorial_eval_1200_v2_dev,clean,factorial_0305,0.020023441
factorial_eval_1200_v2_dev,clean,factorial_0309,0.0008559007
factorial_eval_1200_v2_dev,clean,factorial_0313,0.3738758
factorial_eval_1200_v2_dev,clean,factorial_0317,0.021615334
factorial_eval_1200_v2_dev,clean,factorial_0321,0.0046095722
factorial_eval_1200_v2_dev,clean,factorial_0325,0.99390244
factorial_eval_1200_v2_dev,clean,factorial_0329,0.9591543
factorial_eval_1200_v2_dev,clean,factorial_0333,0.9875683
