ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_7885719_037731,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7885719,037731,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7885719_037731.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7885719_037731.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.3249207,0.00034980188,0.3415584,0.99992657,0.9999887
RS-RM_LA_D_7916368_069299,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7916368,069299,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7916368_069299.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7916368_069299.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.33991343,0.00693078,0.3337122,0.9998647,1.0
RS-RM_LA_D_7933208_004836,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7933208,004836,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7933208_004836.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7933208_004836.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0019409354,0.0013763399,0.00073045917,0.9999057,1.0
RS-RM_LA_D_7933208_086576,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7933208,086576,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7933208_086576.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7933208_086576.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00091077,3.8268106e-05,0.00083925115,0.999944,1.0
RS-RM_LA_D_7933208_096769,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7933208,096769,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7933208_096769.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7933208_096769.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0021281182,0.00011263465,7.67812e-05,0.9994469,1.0
RS-RM_LA_D_7933208_125827,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7933208,125827,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7933208_125827.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7933208_125827.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0041553616,0.000979242,0.012872421,0.9988047,1.0
RS-RM_LA_D_8017606_138300,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,138300,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8017606_138300.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8017606_138300.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0015042316,0.00031199382,0.00146493,0.9992167,1.0
RS-RM_LA_D_8023275_097774,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8023275,097774,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8023275_097774.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8023275_097774.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.009989719,0.0011243498,0.008434334,0.9999745,1.0
RS-RM_LA_D_8023275_107852,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8023275,107852,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8023275_107852.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8023275_107852.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0012865376,0.00063623395,0.00028465496,0.9987704,1.0
RS-RM_LA_D_8059879_080295,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8059879,080295,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8059879_080295.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8059879_080295.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.4783953,0.18430577,0.19942872,0.99994147,1.0
RS-RM_LA_D_8076652_020093,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8076652,020093,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8076652_020093.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8076652_020093.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.001439315,0.00016053204,0.010301215,0.9995567,1.0
RS-RM_LA_D_8076652_119245,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8076652,119245,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8076652_119245.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8076652_119245.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01524006,4.485616e-05,0.07330204,0.9998153,0.99999964
RS-RM_LA_D_8089175_010460,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8089175,010460,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8089175_010460.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8089175_010460.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00014072024,0.00030097278,0.00011392146,0.9994136,1.0
RS-RM_LA_D_8089175_067780,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8089175,067780,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8089175_067780.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8089175_067780.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0046298765,0.0045259087,0.0013275663,0.99973565,1.0
RS-RM_LA_D_8094862_139772,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8094862,139772,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8094862_139772.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8094862_139772.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0002430115,1.859917e-05,0.0009920615,0.99979657,0.9999956
RS-RM_LA_D_8179191_147168,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,147168,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8179191_147168.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8179191_147168.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.007852745,0.0013779105,0.015058923,0.9980228,1.0
RS-RM_LA_D_8210164_012569,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8210164,012569,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8210164_012569.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8210164_012569.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.6015424,0.7012122,0.10447572,0.99939597,0.9999999
RS-RM_LA_D_8210164_141394,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8210164,141394,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8210164_141394.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8210164_141394.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.05099777,0.0041487664,0.053215597,0.999926,1.0
RS-RM_LA_D_8232673_026022,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8232673,026022,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8232673_026022.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8232673_026022.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.009124084,5.2685522e-05,0.01507032,0.99852705,1.0
RS-RM_LA_D_8232673_050861,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8232673,050861,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8232673_050861.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8232673_050861.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0005328255,2.3194598e-05,0.0036818553,0.99994683,1.0
RS-RM_LA_D_8274833_029937,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8274833,029937,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8274833_029937.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8274833_029937.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00023484658,4.3901427e-06,6.0998667e-05,0.99999046,1.0
RS-RM_LA_D_8274833_129918,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8274833,129918,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8274833_129918.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8274833_129918.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0002475657,6.500318e-05,0.00015050195,0.9997384,1.0
RS-RM_LA_D_8277825_083911,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,083911,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8277825_083911.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8277825_083911.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.009316396,0.00019350725,0.01876806,0.99968827,1.0
RS-RM_LA_D_8302640_001734,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8302640,001734,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8302640_001734.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8302640_001734.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.004755105,0.001828828,0.0031639978,0.99995434,1.0
RS-RM_LA_D_8302640_047192,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8302640,047192,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8302640_047192.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8302640_047192.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0070299124,0.012635243,0.00028940992,0.9999932,1.0
RS-RM_LA_D_8340433_013834,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8340433,013834,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8340433_013834.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8340433_013834.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0032123912,0.0015410644,0.007205543,0.9882401,1.0
RS-RM_LA_D_8340433_127914,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8340433,127914,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8340433_127914.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8340433_127914.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.001210589,9.8765835e-05,0.0038491935,0.99868065,0.9999993
RS-RM_LA_D_8393123_092514,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8393123,092514,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8393123_092514.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8393123_092514.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.26890758,0.03786399,0.06877477,0.99959296,1.0
RS-RM_LA_D_8394417_064478,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8394417,064478,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8394417_064478.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8394417_064478.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0004181012,3.6974975e-06,0.0049512265,0.9999962,0.9999975
RS-RM_LA_D_8394417_065002,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8394417,065002,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8394417_065002.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8394417_065002.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,4.801198e-06,6.215538e-06,7.703732e-06,0.9995802,1.0
RS-RM_LA_D_8443765_090656,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8443765,090656,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8443765_090656.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8443765_090656.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.042683076,0.0029119998,0.09825071,0.99756205,1.0
RS-RM_LA_D_8450008_059676,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8450008,059676,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8450008_059676.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8450008_059676.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00050611055,1.7769382e-05,0.0014383291,0.9999951,0.9999999
RS-RM_LA_D_8544546_056472,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8544546,056472,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8544546_056472.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8544546_056472.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.015220508,0.0011808639,0.011546203,0.99956983,0.9999995
RS-RM_LA_D_8568451_018876,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8568451,018876,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8568451_018876.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8568451_018876.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00046457714,9.953602e-05,0.00019651103,0.9999722,1.0
RS-RM_LA_D_8568451_054129,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8568451,054129,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8568451_054129.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8568451_054129.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.003707276,0.0003200855,0.0073478506,0.999744,1.0
RS-RM_LA_D_8568451_082221,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8568451,082221,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8568451_082221.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8568451_082221.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00012695281,1.2384376e-06,0.00042488397,0.9999926,1.0
RS-RM_LA_D_8591429_038894,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8591429,038894,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8591429_038894.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8591429_038894.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.5570945,0.047798045,0.43113646,0.99982613,1.0
RS-RM_LA_D_8596053_036654,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8596053,036654,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8596053_036654.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8596053_036654.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.004888844,0.00024720174,0.00064625253,0.99992514,1.0
RS-RM_LA_D_8635476_000213,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635476,000213,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8635476_000213.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8635476_000213.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0032975853,0.00027622664,0.0050651934,0.9997843,1.0
RS-RM_LA_D_8635476_069222,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635476,069222,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8635476_069222.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8635476_069222.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0042241695,0.00019211079,0.015132464,0.9992293,0.9999993
RS-RM_LA_D_8635731_063260,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635731,063260,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8635731_063260.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8635731_063260.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0001157296,2.2232973e-05,3.4461777e-06,0.9999964,1.0
RS-RM_LA_D_8637288_085444,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,085444,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8637288_085444.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8637288_085444.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0003557968,0.00012364851,0.000185852,0.99946994,1.0
RS-RM_LA_D_8637288_131341,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,131341,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8637288_131341.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8637288_131341.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.014210737,0.0013017359,0.009183118,0.9997329,1.0
RS-RM_LA_D_8672684_000210,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8672684,000210,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8672684_000210.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8672684_000210.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.003163849,0.018934935,3.8614676e-06,0.999954,1.0
RS-RM_LA_D_8688425_018579,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8688425,018579,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8688425_018579.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8688425_018579.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0023671507,0.00031818968,0.0022009958,0.99928445,1.0
RS-RM_LA_D_8688425_111455,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8688425,111455,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_8688425_111455.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_8688425_111455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.34847307,0.016083682,0.25977895,0.96610993,1.0
