DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixed_fmc_music_train_v1,mix_fmcmusic_0332,0.94279116
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.8320452
mixed_fmc_music_train_v1,mix_fmcmusic_0340,0.98487884
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.8714613
mixed_fmc_music_train_v1,mix_fmcmusic_0348,0.98423344
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.6063455
mixed_fmc_music_train_v1,mix_fmcmusic_0356,0.9260113
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.95098424
mixed_fmc_music_train_v1,mix_fmcmusic_0364,0.6285655
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.9501292
mixed_fmc_music_train_v1,mix_fmcmusic_0372,0.9613193
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.90556705
mixed_fmc_music_train_v1,mix_fmcmusic_0380,0.8895027
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.5301734
mixed_fmc_music_train_v1,mix_fmcmusic_0388,0.8930745
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9354643
mixed_fmc_music_train_v1,mix_fmcmusic_0396,0.97890943
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.12314667
mixed_fmc_music_train_v1,mix_fmcmusic_0404,0.4375098
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.06679037
mixed_fmc_music_train_v1,mix_fmcmusic_0412,0.0075688874
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.08592009
mixed_fmc_music_train_v1,mix_fmcmusic_0420,0.17801963
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.10494855
mixed_fmc_music_train_v1,mix_fmcmusic_0428,0.10366222
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.17472771
mixed_fmc_music_train_v1,mix_fmcmusic_0436,0.27941474
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.014714476
mixed_fmc_music_train_v1,mix_fmcmusic_0444,0.6986685
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.13102303
mixed_fmc_music_train_v1,mix_fmcmusic_0452,0.17145175
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.59946215
mixed_fmc_music_train_v1,mix_fmcmusic_0460,0.05707698
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.1844087
mixed_fmc_music_train_v1,mix_fmcmusic_0468,0.15574987
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.0059007243
mixed_fmc_music_train_v1,mix_fmcmusic_0476,0.74590135
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.038288932
mixed_fmc_music_train_v1,mix_fmcmusic_0484,0.049965486
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.16136584
mixed_fmc_music_train_v1,mix_fmcmusic_0492,0.024889417
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.24397057
mixed_fmc_music_train_v1,mix_fmcmusic_0500,0.7848071
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.99541664
mixed_fmc_music_train_v1,mix_fmcmusic_0508,0.9462377
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.99641716
mixed_fmc_music_train_v1,mix_fmcmusic_0516,0.95777094
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.9972657
mixed_fmc_music_train_v1,mix_fmcmusic_0524,0.97446555
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.64061564
mixed_fmc_music_train_v1,mix_fmcmusic_0532,0.95620185
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.9987111
mixed_fmc_music_train_v1,mix_fmcmusic_0540,0.7457165
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.86384374
mixed_fmc_music_train_v1,mix_fmcmusic_0548,0.8831247
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9770855
mixed_fmc_music_train_v1,mix_fmcmusic_0556,0.9850987
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.88738984
mixed_fmc_music_train_v1,mix_fmcmusic_0564,0.9515549
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.8835101
mixed_fmc_music_train_v1,mix_fmcmusic_0572,0.7805481
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.3724342
mixed_fmc_music_train_v1,mix_fmcmusic_0580,0.9337164
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.98211414
mixed_fmc_music_train_v1,mix_fmcmusic_0588,0.7404376
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9812321
mixed_fmc_music_train_v1,mix_fmcmusic_0596,0.908087
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.20792694
mixed_fmc_music_train_v1,mix_fmcmusic_0604,0.29741147
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.0642713
mixed_fmc_music_train_v1,mix_fmcmusic_0612,0.1978194
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.14095637
mixed_fmc_music_train_v1,mix_fmcmusic_0620,0.38972437
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.05119425
mixed_fmc_music_train_v1,mix_fmcmusic_0628,0.12750839
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.3820402
mixed_fmc_music_train_v1,mix_fmcmusic_0636,0.023027837
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.1343343
mixed_fmc_music_train_v1,mix_fmcmusic_0644,0.13236536
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.020534722
mixed_fmc_music_train_v1,mix_fmcmusic_0652,0.17672049
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.09194058
mixed_fmc_music_train_v1,mix_fmcmusic_0660,0.38956052
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.5634293
mixed_fmc_music_train_v1,mix_fmcmusic_0668,0.042205643
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.20780152
mixed_fmc_music_train_v1,mix_fmcmusic_0676,0.0419707
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.056052595
mixed_fmc_music_train_v1,mix_fmcmusic_0684,0.5220766
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.12589693
mixed_fmc_music_train_v1,mix_fmcmusic_0692,0.29784825
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.05699668
mixed_fmc_music_train_v1,mix_fmcmusic_0700,0.9477216
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.9460105
mixed_fmc_music_train_v1,mix_fmcmusic_0708,0.61639875
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.94920844
mixed_fmc_music_train_v1,mix_fmcmusic_0716,0.9115273
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9263038
mixed_fmc_music_train_v1,mix_fmcmusic_0724,0.8620548
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.5949072
mixed_fmc_music_train_v1,mix_fmcmusic_0732,0.9544883
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.91518176
mixed_fmc_music_train_v1,mix_fmcmusic_0740,0.9963102
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.87974215
mixed_fmc_music_train_v1,mix_fmcmusic_0748,0.98826873
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.96131533
mixed_fmc_music_train_v1,mix_fmcmusic_0756,0.9289612
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.801629
mixed_fmc_music_train_v1,mix_fmcmusic_0764,0.8120433
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.8722482
mixed_fmc_music_train_v1,mix_fmcmusic_0772,0.66519016
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.99402505
mixed_fmc_music_train_v1,mix_fmcmusic_0780,0.72023803
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.77664644
mixed_fmc_music_train_v1,mix_fmcmusic_0788,0.9458101
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.7663306
mixed_fmc_music_train_v1,mix_fmcmusic_0796,0.9915263
mixed_fmc_music_train_v1,mix_fmcmusic_0001,0.28672358
mixed_fmc_music_train_v1,mix_fmcmusic_0005,0.035975028
mixed_fmc_music_train_v1,mix_fmcmusic_0009,0.40283334
mixed_fmc_music_train_v1,mix_fmcmusic_0013,0.30055508
mixed_fmc_music_train_v1,mix_fmcmusic_0017,0.050688002
mixed_fmc_music_train_v1,mix_fmcmusic_0021,0.2909142
mixed_fmc_music_train_v1,mix_fmcmusic_0025,0.065513
mixed_fmc_music_train_v1,mix_fmcmusic_0029,0.59655404
mixed_fmc_music_train_v1,mix_fmcmusic_0033,0.06870494
mixed_fmc_music_train_v1,mix_fmcmusic_0037,0.53283846
mixed_fmc_music_train_v1,mix_fmcmusic_0041,0.065847956
mixed_fmc_music_train_v1,mix_fmcmusic_0045,0.013704887
mixed_fmc_music_train_v1,mix_fmcmusic_0049,0.08079489
mixed_fmc_music_train_v1,mix_fmcmusic_0053,0.03147416
mixed_fmc_music_train_v1,mix_fmcmusic_0057,0.6188059
mixed_fmc_music_train_v1,mix_fmcmusic_0061,0.09549445
mixed_fmc_music_train_v1,mix_fmcmusic_0065,0.01523553
mixed_fmc_music_train_v1,mix_fmcmusic_0069,0.7578349
mixed_fmc_music_train_v1,mix_fmcmusic_0073,0.29480112
mixed_fmc_music_train_v1,mix_fmcmusic_0077,0.35848674
mixed_fmc_music_train_v1,mix_fmcmusic_0081,0.77766407
mixed_fmc_music_train_v1,mix_fmcmusic_0085,0.3794114
mixed_fmc_music_train_v1,mix_fmcmusic_0089,0.50874615
mixed_fmc_music_train_v1,mix_fmcmusic_0093,0.24529092
mixed_fmc_music_train_v1,mix_fmcmusic_0097,0.3939259
mixed_fmc_music_train_v1,mix_fmcmusic_0101,0.828156
mixed_fmc_music_train_v1,mix_fmcmusic_0105,0.45674312
mixed_fmc_music_train_v1,mix_fmcmusic_0109,0.9258989
mixed_fmc_music_train_v1,mix_fmcmusic_0113,0.94306284
mixed_fmc_music_train_v1,mix_fmcmusic_0117,0.9422406
mixed_fmc_music_train_v1,mix_fmcmusic_0121,0.98510206
mixed_fmc_music_train_v1,mix_fmcmusic_0125,0.88386303
mixed_fmc_music_train_v1,mix_fmcmusic_0129,0.7414991
mixed_fmc_music_train_v1,mix_fmcmusic_0133,0.7342154
mixed_fmc_music_train_v1,mix_fmcmusic_0137,0.83300865
mixed_fmc_music_train_v1,mix_fmcmusic_0141,0.30492455
mixed_fmc_music_train_v1,mix_fmcmusic_0145,0.96532714
mixed_fmc_music_train_v1,mix_fmcmusic_0149,0.89098
mixed_fmc_music_train_v1,mix_fmcmusic_0153,0.9170832
mixed_fmc_music_train_v1,mix_fmcmusic_0157,0.8657152
mixed_fmc_music_train_v1,mix_fmcmusic_0161,0.9819296
mixed_fmc_music_train_v1,mix_fmcmusic_0165,0.81747866
mixed_fmc_music_train_v1,mix_fmcmusic_0169,0.85591596
mixed_fmc_music_train_v1,mix_fmcmusic_0173,0.7396989
mixed_fmc_music_train_v1,mix_fmcmusic_0177,0.8040196
mixed_fmc_music_train_v1,mix_fmcmusic_0181,0.8644385
mixed_fmc_music_train_v1,mix_fmcmusic_0185,0.7950751
mixed_fmc_music_train_v1,mix_fmcmusic_0189,0.9834753
mixed_fmc_music_train_v1,mix_fmcmusic_0193,0.9834556
mixed_fmc_music_train_v1,mix_fmcmusic_0197,0.9426237
mixed_fmc_music_train_v1,mix_fmcmusic_0201,0.14970131
mixed_fmc_music_train_v1,mix_fmcmusic_0205,0.34397298
mixed_fmc_music_train_v1,mix_fmcmusic_0209,0.034143243
mixed_fmc_music_train_v1,mix_fmcmusic_0213,0.32489118
mixed_fmc_music_train_v1,mix_fmcmusic_0217,0.5025641
mixed_fmc_music_train_v1,mix_fmcmusic_0221,0.18702303
mixed_fmc_music_train_v1,mix_fmcmusic_0225,0.028615963
mixed_fmc_music_train_v1,mix_fmcmusic_0229,0.025528185
mixed_fmc_music_train_v1,mix_fmcmusic_0233,0.043226026
mixed_fmc_music_train_v1,mix_fmcmusic_0237,0.2643015
mixed_fmc_music_train_v1,mix_fmcmusic_0241,0.47559008
mixed_fmc_music_train_v1,mix_fmcmusic_0245,0.05198769
mixed_fmc_music_train_v1,mix_fmcmusic_0249,0.47820407
mixed_fmc_music_train_v1,mix_fmcmusic_0253,0.26729152
mixed_fmc_music_train_v1,mix_fmcmusic_0257,0.0090680495
mixed_fmc_music_train_v1,mix_fmcmusic_0261,0.26232812
mixed_fmc_music_train_v1,mix_fmcmusic_0265,0.072980344
mixed_fmc_music_train_v1,mix_fmcmusic_0269,0.13951442
mixed_fmc_music_train_v1,mix_fmcmusic_0273,0.45836744
mixed_fmc_music_train_v1,mix_fmcmusic_0277,0.28488573
mixed_fmc_music_train_v1,mix_fmcmusic_0281,0.023371696
mixed_fmc_music_train_v1,mix_fmcmusic_0285,0.21418668
mixed_fmc_music_train_v1,mix_fmcmusic_0289,0.334934
mixed_fmc_music_train_v1,mix_fmcmusic_0293,0.066523306
mixed_fmc_music_train_v1,mix_fmcmusic_0297,0.60526687
mixed_fmc_music_train_v1,mix_fmcmusic_0301,0.99289286
mixed_fmc_music_train_v1,mix_fmcmusic_0305,0.5454932
mixed_fmc_music_train_v1,mix_fmcmusic_0309,0.9705353
mixed_fmc_music_train_v1,mix_fmcmusic_0313,0.8256459
mixed_fmc_music_train_v1,mix_fmcmusic_0317,0.8600779
mixed_fmc_music_train_v1,mix_fmcmusic_0321,0.96302813
mixed_fmc_music_train_v1,mix_fmcmusic_0325,0.8873972
mixed_fmc_music_train_v1,mix_fmcmusic_0329,0.92240465
mixed_fmc_music_train_v1,mix_fmcmusic_0333,0.9902062
mixed_fmc_music_train_v1,mix_fmcmusic_0337,0.9222493
mixed_fmc_music_train_v1,mix_fmcmusic_0341,0.9104879
mixed_fmc_music_train_v1,mix_fmcmusic_0345,0.94661313
mixed_fmc_music_train_v1,mix_fmcmusic_0349,0.87300026
mixed_fmc_music_train_v1,mix_fmcmusic_0353,0.99815035
mixed_fmc_music_train_v1,mix_fmcmusic_0357,0.9892852
mixed_fmc_music_train_v1,mix_fmcmusic_0361,0.58600324
mixed_fmc_music_train_v1,mix_fmcmusic_0365,0.81206274
mixed_fmc_music_train_v1,mix_fmcmusic_0369,0.85188305
mixed_fmc_music_train_v1,mix_fmcmusic_0373,0.7741914
mixed_fmc_music_train_v1,mix_fmcmusic_0377,0.811129
mixed_fmc_music_train_v1,mix_fmcmusic_0381,0.9808992
mixed_fmc_music_train_v1,mix_fmcmusic_0385,0.921293
mixed_fmc_music_train_v1,mix_fmcmusic_0389,0.90408015
mixed_fmc_music_train_v1,mix_fmcmusic_0393,0.93266517
mixed_fmc_music_train_v1,mix_fmcmusic_0397,0.9766009
mixed_fmc_music_train_v1,mix_fmcmusic_0401,0.61787814
mixed_fmc_music_train_v1,mix_fmcmusic_0405,0.06436965
mixed_fmc_music_train_v1,mix_fmcmusic_0409,0.1610845
mixed_fmc_music_train_v1,mix_fmcmusic_0413,0.547716
mixed_fmc_music_train_v1,mix_fmcmusic_0417,0.16701241
mixed_fmc_music_train_v1,mix_fmcmusic_0421,0.07541795
mixed_fmc_music_train_v1,mix_fmcmusic_0425,0.016328245
mixed_fmc_music_train_v1,mix_fmcmusic_0429,0.39960504
mixed_fmc_music_train_v1,mix_fmcmusic_0433,0.030240286
mixed_fmc_music_train_v1,mix_fmcmusic_0437,0.015533078
mixed_fmc_music_train_v1,mix_fmcmusic_0441,0.08776009
mixed_fmc_music_train_v1,mix_fmcmusic_0445,0.64966077
mixed_fmc_music_train_v1,mix_fmcmusic_0449,0.029479258
mixed_fmc_music_train_v1,mix_fmcmusic_0453,0.21323721
mixed_fmc_music_train_v1,mix_fmcmusic_0457,0.24883524
mixed_fmc_music_train_v1,mix_fmcmusic_0461,0.042793456
mixed_fmc_music_train_v1,mix_fmcmusic_0465,0.7253577
mixed_fmc_music_train_v1,mix_fmcmusic_0469,0.20535743
mixed_fmc_music_train_v1,mix_fmcmusic_0473,0.124421574
mixed_fmc_music_train_v1,mix_fmcmusic_0477,0.29001287
mixed_fmc_music_train_v1,mix_fmcmusic_0481,0.20010382
mixed_fmc_music_train_v1,mix_fmcmusic_0485,0.19461374
mixed_fmc_music_train_v1,mix_fmcmusic_0489,0.20785107
mixed_fmc_music_train_v1,mix_fmcmusic_0493,0.021933207
mixed_fmc_music_train_v1,mix_fmcmusic_0497,0.025156911
mixed_fmc_music_train_v1,mix_fmcmusic_0501,0.8435855
mixed_fmc_music_train_v1,mix_fmcmusic_0505,0.9152854
mixed_fmc_music_train_v1,mix_fmcmusic_0509,0.99835384
mixed_fmc_music_train_v1,mix_fmcmusic_0513,0.9805648
mixed_fmc_music_train_v1,mix_fmcmusic_0517,0.9355423
mixed_fmc_music_train_v1,mix_fmcmusic_0521,0.83625835
mixed_fmc_music_train_v1,mix_fmcmusic_0525,0.9975501
mixed_fmc_music_train_v1,mix_fmcmusic_0529,0.96628076
mixed_fmc_music_train_v1,mix_fmcmusic_0533,0.71314114
mixed_fmc_music_train_v1,mix_fmcmusic_0537,0.93562376
mixed_fmc_music_train_v1,mix_fmcmusic_0541,0.9451162
mixed_fmc_music_train_v1,mix_fmcmusic_0545,0.99839526
mixed_fmc_music_train_v1,mix_fmcmusic_0549,0.98807585
mixed_fmc_music_train_v1,mix_fmcmusic_0553,0.9687936
mixed_fmc_music_train_v1,mix_fmcmusic_0557,0.7828251
mixed_fmc_music_train_v1,mix_fmcmusic_0561,0.96713626
mixed_fmc_music_train_v1,mix_fmcmusic_0565,0.88647705
mixed_fmc_music_train_v1,mix_fmcmusic_0569,0.9542618
mixed_fmc_music_train_v1,mix_fmcmusic_0573,0.95814735
mixed_fmc_music_train_v1,mix_fmcmusic_0577,0.9562759
mixed_fmc_music_train_v1,mix_fmcmusic_0581,0.96893567
mixed_fmc_music_train_v1,mix_fmcmusic_0585,0.99833906
mixed_fmc_music_train_v1,mix_fmcmusic_0589,0.939115
mixed_fmc_music_train_v1,mix_fmcmusic_0593,0.93331105
mixed_fmc_music_train_v1,mix_fmcmusic_0597,0.91186696
mixed_fmc_music_train_v1,mix_fmcmusic_0601,0.20113634
mixed_fmc_music_train_v1,mix_fmcmusic_0605,0.2100528
mixed_fmc_music_train_v1,mix_fmcmusic_0609,0.09446072
mixed_fmc_music_train_v1,mix_fmcmusic_0613,0.004692616
mixed_fmc_music_train_v1,mix_fmcmusic_0617,0.08981657
mixed_fmc_music_train_v1,mix_fmcmusic_0621,0.30322874
mixed_fmc_music_train_v1,mix_fmcmusic_0625,0.018021194
mixed_fmc_music_train_v1,mix_fmcmusic_0629,0.02533914
mixed_fmc_music_train_v1,mix_fmcmusic_0633,0.12603934
mixed_fmc_music_train_v1,mix_fmcmusic_0637,0.2572222
mixed_fmc_music_train_v1,mix_fmcmusic_0641,0.22366363
mixed_fmc_music_train_v1,mix_fmcmusic_0645,0.28956538
mixed_fmc_music_train_v1,mix_fmcmusic_0649,0.018132249
mixed_fmc_music_train_v1,mix_fmcmusic_0653,0.8544827
mixed_fmc_music_train_v1,mix_fmcmusic_0657,0.03487091
mixed_fmc_music_train_v1,mix_fmcmusic_0661,0.24662726
mixed_fmc_music_train_v1,mix_fmcmusic_0665,0.02722857
mixed_fmc_music_train_v1,mix_fmcmusic_0669,0.34779143
mixed_fmc_music_train_v1,mix_fmcmusic_0673,0.03638869
mixed_fmc_music_train_v1,mix_fmcmusic_0677,0.17856959
mixed_fmc_music_train_v1,mix_fmcmusic_0681,0.031942856
mixed_fmc_music_train_v1,mix_fmcmusic_0685,0.1888651
mixed_fmc_music_train_v1,mix_fmcmusic_0689,0.29664704
mixed_fmc_music_train_v1,mix_fmcmusic_0693,0.28210476
mixed_fmc_music_train_v1,mix_fmcmusic_0697,0.15939447
mixed_fmc_music_train_v1,mix_fmcmusic_0701,0.982278
mixed_fmc_music_train_v1,mix_fmcmusic_0705,0.7807587
mixed_fmc_music_train_v1,mix_fmcmusic_0709,0.9421583
mixed_fmc_music_train_v1,mix_fmcmusic_0713,0.5696899
mixed_fmc_music_train_v1,mix_fmcmusic_0717,0.66045594
mixed_fmc_music_train_v1,mix_fmcmusic_0721,0.9857497
mixed_fmc_music_train_v1,mix_fmcmusic_0725,0.84334534
mixed_fmc_music_train_v1,mix_fmcmusic_0729,0.89061886
mixed_fmc_music_train_v1,mix_fmcmusic_0733,0.95575935
mixed_fmc_music_train_v1,mix_fmcmusic_0737,0.93798393
mixed_fmc_music_train_v1,mix_fmcmusic_0741,0.9639422
mixed_fmc_music_train_v1,mix_fmcmusic_0745,0.74517107
mixed_fmc_music_train_v1,mix_fmcmusic_0749,0.83938104
mixed_fmc_music_train_v1,mix_fmcmusic_0753,0.98934853
mixed_fmc_music_train_v1,mix_fmcmusic_0757,0.8648428
mixed_fmc_music_train_v1,mix_fmcmusic_0761,0.9980868
mixed_fmc_music_train_v1,mix_fmcmusic_0765,0.7084755
mixed_fmc_music_train_v1,mix_fmcmusic_0769,0.93829167
mixed_fmc_music_train_v1,mix_fmcmusic_0773,0.31256196
mixed_fmc_music_train_v1,mix_fmcmusic_0777,0.9605974
mixed_fmc_music_train_v1,mix_fmcmusic_0781,0.7872178
mixed_fmc_music_train_v1,mix_fmcmusic_0785,0.97281057
mixed_fmc_music_train_v1,mix_fmcmusic_0789,0.9783102
mixed_fmc_music_train_v1,mix_fmcmusic_0793,0.9493822
mixed_fmc_music_train_v1,mix_fmcmusic_0797,0.98405683
mixed_fmc_music_train_v1,mix_fmcmusic_0002,0.19233
mixed_fmc_music_train_v1,mix_fmcmusic_0006,0.1904213
mixed_fmc_music_train_v1,mix_fmcmusic_0010,0.08375448
mixed_fmc_music_train_v1,mix_fmcmusic_0014,0.16289553
mixed_fmc_music_train_v1,mix_fmcmusic_0018,0.015763538
mixed_fmc_music_train_v1,mix_fmcmusic_0022,0.30756357
mixed_fmc_music_train_v1,mix_fmcmusic_0026,0.055972323
mixed_fmc_music_train_v1,mix_fmcmusic_0030,0.50052845
mixed_fmc_music_train_v1,mix_fmcmusic_0034,0.0066586724
mixed_fmc_music_train_v1,mix_fmcmusic_0038,0.2660038
mixed_fmc_music_train_v1,mix_fmcmusic_0042,0.12133614
mixed_fmc_music_train_v1,mix_fmcmusic_0046,0.050461154
mixed_fmc_music_train_v1,mix_fmcmusic_0050,0.42356455
mixed_fmc_music_train_v1,mix_fmcmusic_0054,0.07499267
mixed_fmc_music_train_v1,mix_fmcmusic_0058,0.080516174
mixed_fmc_music_train_v1,mix_fmcmusic_0062,0.2565281
mixed_fmc_music_train_v1,mix_fmcmusic_0066,0.22290008
mixed_fmc_music_train_v1,mix_fmcmusic_0070,0.033633146
mixed_fmc_music_train_v1,mix_fmcmusic_0074,0.39068475
mixed_fmc_music_train_v1,mix_fmcmusic_0078,0.14647228
mixed_fmc_music_train_v1,mix_fmcmusic_0082,0.023064809
mixed_fmc_music_train_v1,mix_fmcmusic_0086,0.16187154
mixed_fmc_music_train_v1,mix_fmcmusic_0090,0.0687806
mixed_fmc_music_train_v1,mix_fmcmusic_0094,0.5703867
mixed_fmc_music_train_v1,mix_fmcmusic_0098,0.1534328
mixed_fmc_music_train_v1,mix_fmcmusic_0102,0.90037256
mixed_fmc_music_train_v1,mix_fmcmusic_0106,0.8883564
mixed_fmc_music_train_v1,mix_fmcmusic_0110,0.68564683
mixed_fmc_music_train_v1,mix_fmcmusic_0114,0.8869152
mixed_fmc_music_train_v1,mix_fmcmusic_0118,0.9825565
mixed_fmc_music_train_v1,mix_fmcmusic_0122,0.95703053
mixed_fmc_music_train_v1,mix_fmcmusic_0126,0.8347646
mixed_fmc_music_train_v1,mix_fmcmusic_0130,0.8735448
mixed_fmc_music_train_v1,mix_fmcmusic_0134,0.4830667
mixed_fmc_music_train_v1,mix_fmcmusic_0138,0.9563945
mixed_fmc_music_train_v1,mix_fmcmusic_0142,0.9953863
mixed_fmc_music_train_v1,mix_fmcmusic_0146,0.95791215
mixed_fmc_music_train_v1,mix_fmcmusic_0150,0.92593783
mixed_fmc_music_train_v1,mix_fmcmusic_0154,0.8295231
mixed_fmc_music_train_v1,mix_fmcmusic_0158,0.9567774
mixed_fmc_music_train_v1,mix_fmcmusic_0162,0.9965024
mixed_fmc_music_train_v1,mix_fmcmusic_0166,0.8997174
mixed_fmc_music_train_v1,mix_fmcmusic_0170,0.97050685
mixed_fmc_music_train_v1,mix_fmcmusic_0174,0.9127831
mixed_fmc_music_train_v1,mix_fmcmusic_0178,0.90183735
mixed_fmc_music_train_v1,mix_fmcmusic_0182,0.9001057
mixed_fmc_music_train_v1,mix_fmcmusic_0186,0.9578456
mixed_fmc_music_train_v1,mix_fmcmusic_0190,0.90541416
mixed_fmc_music_train_v1,mix_fmcmusic_0194,0.81340814
mixed_fmc_music_train_v1,mix_fmcmusic_0198,0.9074748
mixed_fmc_music_train_v1,mix_fmcmusic_0202,0.13897052
mixed_fmc_music_train_v1,mix_fmcmusic_0206,0.18903798
mixed_fmc_music_train_v1,mix_fmcmusic_0210,0.17278981
mixed_fmc_music_train_v1,mix_fmcmusic_0214,0.44046554
mixed_fmc_music_train_v1,mix_fmcmusic_0218,0.03957674
mixed_fmc_music_train_v1,mix_fmcmusic_0222,0.025312452
mixed_fmc_music_train_v1,mix_fmcmusic_0226,0.21039766
mixed_fmc_music_train_v1,mix_fmcmusic_0230,0.050184883
mixed_fmc_music_train_v1,mix_fmcmusic_0234,0.22948818
mixed_fmc_music_train_v1,mix_fmcmusic_0238,0.015021377
mixed_fmc_music_train_v1,mix_fmcmusic_0242,0.4492714
mixed_fmc_music_train_v1,mix_fmcmusic_0246,0.103213064
mixed_fmc_music_train_v1,mix_fmcmusic_0250,0.24627127
mixed_fmc_music_train_v1,mix_fmcmusic_0254,0.082822405
mixed_fmc_music_train_v1,mix_fmcmusic_0258,0.051064942
mixed_fmc_music_train_v1,mix_fmcmusic_0262,0.36580107
mixed_fmc_music_train_v1,mix_fmcmusic_0266,0.24967147
mixed_fmc_music_train_v1,mix_fmcmusic_0270,0.06609693
mixed_fmc_music_train_v1,mix_fmcmusic_0274,0.105917364
mixed_fmc_music_train_v1,mix_fmcmusic_0278,0.14594993
mixed_fmc_music_train_v1,mix_fmcmusic_0282,0.19107123
mixed_fmc_music_train_v1,mix_fmcmusic_0286,0.16474217
mixed_fmc_music_train_v1,mix_fmcmusic_0290,0.24566855
mixed_fmc_music_train_v1,mix_fmcmusic_0294,0.1989759
mixed_fmc_music_train_v1,mix_fmcmusic_0298,0.64693975
mixed_fmc_music_train_v1,mix_fmcmusic_0302,0.6408603
mixed_fmc_music_train_v1,mix_fmcmusic_0306,0.5935194
mixed_fmc_music_train_v1,mix_fmcmusic_0310,0.6893331
mixed_fmc_music_train_v1,mix_fmcmusic_0314,0.78823274
mixed_fmc_music_train_v1,mix_fmcmusic_0318,0.95984095
mixed_fmc_music_train_v1,mix_fmcmusic_0322,0.8503146
mixed_fmc_music_train_v1,mix_fmcmusic_0326,0.96534705
mixed_fmc_music_train_v1,mix_fmcmusic_0330,0.8302856
mixed_fmc_music_train_v1,mix_fmcmusic_0334,0.7665609
mixed_fmc_music_train_v1,mix_fmcmusic_0338,0.8324977
