DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_v1,sdxmix_0068,0.0014028756
source_disjoint_mixed_v1,sdxmix_0072,0.9027336
source_disjoint_mixed_v1,sdxmix_0076,0.15649474
source_disjoint_mixed_v1,sdxmix_0080,0.97573924
source_disjoint_mixed_v1,sdxmix_0084,0.9847018
source_disjoint_mixed_v1,sdxmix_0088,0.9945344
source_disjoint_mixed_v1,sdxmix_0092,0.9954211
source_disjoint_mixed_v1,sdxmix_0096,0.87179774
source_disjoint_mixed_v1,sdxmix_0100,0.07618727
source_disjoint_mixed_v1,sdxmix_0104,0.0015257726
source_disjoint_mixed_v1,sdxmix_0108,0.34793824
source_disjoint_mixed_v1,sdxmix_0112,0.0020380265
source_disjoint_mixed_v1,sdxmix_0116,0.0064768787
source_disjoint_mixed_v1,sdxmix_0120,0.6640916
source_disjoint_mixed_v1,sdxmix_0124,0.0015886539
source_disjoint_mixed_v1,sdxmix_0128,0.61412054
source_disjoint_mixed_v1,sdxmix_0132,0.9773089
source_disjoint_mixed_v1,sdxmix_0136,0.99757665
source_disjoint_mixed_v1,sdxmix_0140,0.9853635
source_disjoint_mixed_v1,sdxmix_0144,0.9895654
source_disjoint_mixed_v1,sdxmix_0148,0.97775877
source_disjoint_mixed_v1,sdxmix_0152,0.20658551
source_disjoint_mixed_v1,sdxmix_0156,0.25148618
source_disjoint_mixed_v1,sdxmix_0160,0.00017528869
source_disjoint_mixed_v1,sdxmix_0164,0.5838752
source_disjoint_mixed_v1,sdxmix_0168,0.10172649
source_disjoint_mixed_v1,sdxmix_0172,0.013229649
source_disjoint_mixed_v1,sdxmix_0176,0.076541536
source_disjoint_mixed_v1,sdxmix_0180,0.76517326
source_disjoint_mixed_v1,sdxmix_0184,0.96086216
source_disjoint_mixed_v1,sdxmix_0188,0.9599238
source_disjoint_mixed_v1,sdxmix_0192,0.86285055
source_disjoint_mixed_v1,sdxmix_0196,0.89232403
source_disjoint_mixed_v1,sdxmix_0001,0.3879557
source_disjoint_mixed_v1,sdxmix_0005,0.030200135
source_disjoint_mixed_v1,sdxmix_0009,0.07888173
source_disjoint_mixed_v1,sdxmix_0013,0.26985464
source_disjoint_mixed_v1,sdxmix_0017,0.025972456
source_disjoint_mixed_v1,sdxmix_0021,0.17238161
source_disjoint_mixed_v1,sdxmix_0025,0.91198266
source_disjoint_mixed_v1,sdxmix_0029,0.98897374
source_disjoint_mixed_v1,sdxmix_0033,0.8704978
source_disjoint_mixed_v1,sdxmix_0037,0.99854386
source_disjoint_mixed_v1,sdxmix_0041,0.9983443
source_disjoint_mixed_v1,sdxmix_0045,0.9704823
source_disjoint_mixed_v1,sdxmix_0049,0.6956675
source_disjoint_mixed_v1,sdxmix_0053,0.03951197
source_disjoint_mixed_v1,sdxmix_0057,0.8458954
source_disjoint_mixed_v1,sdxmix_0061,0.09914481
source_disjoint_mixed_v1,sdxmix_0065,0.038386993
source_disjoint_mixed_v1,sdxmix_0069,0.061041117
source_disjoint_mixed_v1,sdxmix_0073,0.45886138
source_disjoint_mixed_v1,sdxmix_0077,0.8142022
source_disjoint_mixed_v1,sdxmix_0081,0.54893094
source_disjoint_mixed_v1,sdxmix_0085,0.28415722
source_disjoint_mixed_v1,sdxmix_0089,0.9969363
source_disjoint_mixed_v1,sdxmix_0093,0.9576078
source_disjoint_mixed_v1,sdxmix_0097,0.9609237
source_disjoint_mixed_v1,sdxmix_0101,0.54783803
source_disjoint_mixed_v1,sdxmix_0105,0.0027825995
source_disjoint_mixed_v1,sdxmix_0109,0.019400366
source_disjoint_mixed_v1,sdxmix_0113,0.0017407316
source_disjoint_mixed_v1,sdxmix_0117,0.63460475
source_disjoint_mixed_v1,sdxmix_0121,0.091035545
source_disjoint_mixed_v1,sdxmix_0125,0.9346425
source_disjoint_mixed_v1,sdxmix_0129,0.55521125
source_disjoint_mixed_v1,sdxmix_0133,0.9925774
source_disjoint_mixed_v1,sdxmix_0137,0.31296292
source_disjoint_mixed_v1,sdxmix_0141,0.11279906
source_disjoint_mixed_v1,sdxmix_0145,0.43099546
source_disjoint_mixed_v1,sdxmix_0149,0.8484111
source_disjoint_mixed_v1,sdxmix_0153,0.05517477
source_disjoint_mixed_v1,sdxmix_0157,0.27030638
source_disjoint_mixed_v1,sdxmix_0161,0.04355637
source_disjoint_mixed_v1,sdxmix_0165,0.00035114543
source_disjoint_mixed_v1,sdxmix_0169,0.024520949
source_disjoint_mixed_v1,sdxmix_0173,0.00017750954
source_disjoint_mixed_v1,sdxmix_0177,0.7149987
source_disjoint_mixed_v1,sdxmix_0181,0.0375694
source_disjoint_mixed_v1,sdxmix_0185,0.55767953
source_disjoint_mixed_v1,sdxmix_0189,0.5228725
source_disjoint_mixed_v1,sdxmix_0193,0.034166366
source_disjoint_mixed_v1,sdxmix_0197,0.9863537
source_disjoint_mixed_v1,sdxmix_0002,0.68009686
source_disjoint_mixed_v1,sdxmix_0006,0.03752783
source_disjoint_mixed_v1,sdxmix_0010,0.2903588
source_disjoint_mixed_v1,sdxmix_0014,0.5251454
source_disjoint_mixed_v1,sdxmix_0018,0.11458242
source_disjoint_mixed_v1,sdxmix_0022,0.057449874
source_disjoint_mixed_v1,sdxmix_0026,0.24372616
source_disjoint_mixed_v1,sdxmix_0030,0.99391866
source_disjoint_mixed_v1,sdxmix_0034,0.29963842
source_disjoint_mixed_v1,sdxmix_0038,0.9959227
source_disjoint_mixed_v1,sdxmix_0042,0.6699354
source_disjoint_mixed_v1,sdxmix_0046,0.92566645
source_disjoint_mixed_v1,sdxmix_0050,0.010183395
source_disjoint_mixed_v1,sdxmix_0054,0.23570076
source_disjoint_mixed_v1,sdxmix_0058,0.47862387
source_disjoint_mixed_v1,sdxmix_0062,0.0017308267
source_disjoint_mixed_v1,sdxmix_0066,0.20163381
source_disjoint_mixed_v1,sdxmix_0070,0.95337385
source_disjoint_mixed_v1,sdxmix_0074,0.0060396483
source_disjoint_mixed_v1,sdxmix_0078,0.9987638
source_disjoint_mixed_v1,sdxmix_0082,0.9873607
source_disjoint_mixed_v1,sdxmix_0086,0.97374785
source_disjoint_mixed_v1,sdxmix_0090,0.8291476
source_disjoint_mixed_v1,sdxmix_0094,0.83551717
source_disjoint_mixed_v1,sdxmix_0098,0.9401692
source_disjoint_mixed_v1,sdxmix_0102,0.038188573
source_disjoint_mixed_v1,sdxmix_0106,0.02164353
source_disjoint_mixed_v1,sdxmix_0110,0.016278813
source_disjoint_mixed_v1,sdxmix_0114,0.28582627
source_disjoint_mixed_v1,sdxmix_0118,0.014392392
source_disjoint_mixed_v1,sdxmix_0122,0.0018513525
source_disjoint_mixed_v1,sdxmix_0126,0.48725984
source_disjoint_mixed_v1,sdxmix_0130,0.0358048
source_disjoint_mixed_v1,sdxmix_0134,0.98152345
source_disjoint_mixed_v1,sdxmix_0138,0.6494693
source_disjoint_mixed_v1,sdxmix_0142,0.6415365
source_disjoint_mixed_v1,sdxmix_0146,0.17470092
source_disjoint_mixed_v1,sdxmix_0150,0.015371901
source_disjoint_mixed_v1,sdxmix_0154,0.2904277
source_disjoint_mixed_v1,sdxmix_0158,0.60527503
source_disjoint_mixed_v1,sdxmix_0162,0.055943888
source_disjoint_mixed_v1,sdxmix_0166,0.10621973
source_disjoint_mixed_v1,sdxmix_0170,0.6969606
source_disjoint_mixed_v1,sdxmix_0174,0.30890712
source_disjoint_mixed_v1,sdxmix_0178,0.21389426
source_disjoint_mixed_v1,sdxmix_0182,0.47552353
source_disjoint_mixed_v1,sdxmix_0186,0.7593234
source_disjoint_mixed_v1,sdxmix_0190,0.4845516
source_disjoint_mixed_v1,sdxmix_0194,0.49251297
source_disjoint_mixed_v1,sdxmix_0198,0.93524575
source_disjoint_mixed_v1,sdxmix_0003,0.009295866
source_disjoint_mixed_v1,sdxmix_0007,0.52546823
source_disjoint_mixed_v1,sdxmix_0011,0.003983002
source_disjoint_mixed_v1,sdxmix_0015,0.03537258
source_disjoint_mixed_v1,sdxmix_0019,0.06674244
source_disjoint_mixed_v1,sdxmix_0023,0.04044107
source_disjoint_mixed_v1,sdxmix_0027,0.9959394
source_disjoint_mixed_v1,sdxmix_0031,0.26355636
source_disjoint_mixed_v1,sdxmix_0035,0.97265863
source_disjoint_mixed_v1,sdxmix_0039,0.99708873
source_disjoint_mixed_v1,sdxmix_0043,0.97216314
source_disjoint_mixed_v1,sdxmix_0047,0.86038506
source_disjoint_mixed_v1,sdxmix_0051,0.1384668
source_disjoint_mixed_v1,sdxmix_0055,0.9596263
source_disjoint_mixed_v1,sdxmix_0059,0.08314549
source_disjoint_mixed_v1,sdxmix_0063,0.003081648
source_disjoint_mixed_v1,sdxmix_0067,0.0032947124
source_disjoint_mixed_v1,sdxmix_0071,0.0018357508
source_disjoint_mixed_v1,sdxmix_0075,0.99677783
source_disjoint_mixed_v1,sdxmix_0079,0.98122257
source_disjoint_mixed_v1,sdxmix_0083,0.6967739
source_disjoint_mixed_v1,sdxmix_0087,0.9943039
source_disjoint_mixed_v1,sdxmix_0091,0.9986595
source_disjoint_mixed_v1,sdxmix_0095,0.8437866
source_disjoint_mixed_v1,sdxmix_0099,0.98646325
source_disjoint_mixed_v1,sdxmix_0103,0.39573228
source_disjoint_mixed_v1,sdxmix_0107,0.022446804
source_disjoint_mixed_v1,sdxmix_0111,0.26872873
source_disjoint_mixed_v1,sdxmix_0115,0.0023329295
source_disjoint_mixed_v1,sdxmix_0119,0.016210794
source_disjoint_mixed_v1,sdxmix_0123,0.13775073
source_disjoint_mixed_v1,sdxmix_0127,0.28818527
source_disjoint_mixed_v1,sdxmix_0131,0.10236079
source_disjoint_mixed_v1,sdxmix_0135,0.83441883
source_disjoint_mixed_v1,sdxmix_0139,0.12546994
source_disjoint_mixed_v1,sdxmix_0143,0.91017264
source_disjoint_mixed_v1,sdxmix_0147,0.95941985
source_disjoint_mixed_v1,sdxmix_0151,0.0014596392
source_disjoint_mixed_v1,sdxmix_0155,0.25165182
source_disjoint_mixed_v1,sdxmix_0159,0.018802444
source_disjoint_mixed_v1,sdxmix_0163,0.0043153046
source_disjoint_mixed_v1,sdxmix_0167,0.10188531
source_disjoint_mixed_v1,sdxmix_0171,0.00024269287
source_disjoint_mixed_v1,sdxmix_0175,0.812712
source_disjoint_mixed_v1,sdxmix_0179,0.9852761
source_disjoint_mixed_v1,sdxmix_0183,0.9950755
source_disjoint_mixed_v1,sdxmix_0187,0.7139797
source_disjoint_mixed_v1,sdxmix_0191,0.21512221
source_disjoint_mixed_v1,sdxmix_0195,0.99812025
source_disjoint_mixed_v1,sdxmix_0199,0.179859
source_disjoint_mixed_equal_v1,sdxeq_0000,0.21915062
source_disjoint_mixed_equal_v1,sdxeq_0004,0.007513201
source_disjoint_mixed_equal_v1,sdxeq_0008,0.029923646
source_disjoint_mixed_equal_v1,sdxeq_0012,0.009358423
source_disjoint_mixed_equal_v1,sdxeq_0016,0.29785877
source_disjoint_mixed_equal_v1,sdxeq_0020,0.0011758562
source_disjoint_mixed_equal_v1,sdxeq_0024,0.06875374
source_disjoint_mixed_equal_v1,sdxeq_0028,0.99959177
source_disjoint_mixed_equal_v1,sdxeq_0032,0.9994993
source_disjoint_mixed_equal_v1,sdxeq_0036,0.89951867
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9998658
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99868566
source_disjoint_mixed_equal_v1,sdxeq_0048,0.64575356
source_disjoint_mixed_equal_v1,sdxeq_0052,0.018954672
source_disjoint_mixed_equal_v1,sdxeq_0056,0.038790584
source_disjoint_mixed_equal_v1,sdxeq_0060,0.1844495
source_disjoint_mixed_equal_v1,sdxeq_0064,0.29309726
source_disjoint_mixed_equal_v1,sdxeq_0068,0.040306613
source_disjoint_mixed_equal_v1,sdxeq_0072,0.045478296
source_disjoint_mixed_equal_v1,sdxeq_0076,0.60218835
source_disjoint_mixed_equal_v1,sdxeq_0080,0.84238786
source_disjoint_mixed_equal_v1,sdxeq_0084,0.807608
source_disjoint_mixed_equal_v1,sdxeq_0088,0.42225614
source_disjoint_mixed_equal_v1,sdxeq_0092,0.99315864
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9891522
source_disjoint_mixed_equal_v1,sdxeq_0100,0.49745408
source_disjoint_mixed_equal_v1,sdxeq_0104,0.24700311
source_disjoint_mixed_equal_v1,sdxeq_0108,0.004792669
source_disjoint_mixed_equal_v1,sdxeq_0112,0.007633016
source_disjoint_mixed_equal_v1,sdxeq_0116,0.09113542
source_disjoint_mixed_equal_v1,sdxeq_0120,0.16854218
source_disjoint_mixed_equal_v1,sdxeq_0124,0.04310584
source_disjoint_mixed_equal_v1,sdxeq_0128,0.8918916
source_disjoint_mixed_equal_v1,sdxeq_0132,0.8782157
source_disjoint_mixed_equal_v1,sdxeq_0136,0.7926957
source_disjoint_mixed_equal_v1,sdxeq_0140,0.53896403
source_disjoint_mixed_equal_v1,sdxeq_0144,0.95924675
source_disjoint_mixed_equal_v1,sdxeq_0148,0.7664445
source_disjoint_mixed_equal_v1,sdxeq_0152,0.40392408
source_disjoint_mixed_equal_v1,sdxeq_0156,0.16253722
source_disjoint_mixed_equal_v1,sdxeq_0160,0.35120103
source_disjoint_mixed_equal_v1,sdxeq_0164,0.0258502
source_disjoint_mixed_equal_v1,sdxeq_0168,0.0041594445
source_disjoint_mixed_equal_v1,sdxeq_0172,0.39343113
source_disjoint_mixed_equal_v1,sdxeq_0176,0.9836195
source_disjoint_mixed_equal_v1,sdxeq_0180,0.998689
source_disjoint_mixed_equal_v1,sdxeq_0184,0.27166176
source_disjoint_mixed_equal_v1,sdxeq_0188,0.5549865
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9835158
source_disjoint_mixed_equal_v1,sdxeq_0196,0.8222597
source_disjoint_mixed_equal_v1,sdxeq_0001,0.7322356
source_disjoint_mixed_equal_v1,sdxeq_0005,0.22521678
source_disjoint_mixed_equal_v1,sdxeq_0009,0.114723176
source_disjoint_mixed_equal_v1,sdxeq_0013,0.5159309
source_disjoint_mixed_equal_v1,sdxeq_0017,0.16601022
source_disjoint_mixed_equal_v1,sdxeq_0021,0.9336877
source_disjoint_mixed_equal_v1,sdxeq_0025,0.069618024
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9994375
source_disjoint_mixed_equal_v1,sdxeq_0033,0.6848656
source_disjoint_mixed_equal_v1,sdxeq_0037,0.70562106
source_disjoint_mixed_equal_v1,sdxeq_0041,0.03997044
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9886523
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9924441
source_disjoint_mixed_equal_v1,sdxeq_0053,0.015813977
source_disjoint_mixed_equal_v1,sdxeq_0057,0.000814004
source_disjoint_mixed_equal_v1,sdxeq_0061,0.012349656
source_disjoint_mixed_equal_v1,sdxeq_0065,0.060300473
source_disjoint_mixed_equal_v1,sdxeq_0069,0.47875538
source_disjoint_mixed_equal_v1,sdxeq_0073,0.0020558771
source_disjoint_mixed_equal_v1,sdxeq_0077,0.052557588
source_disjoint_mixed_equal_v1,sdxeq_0081,0.83600384
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9994467
source_disjoint_mixed_equal_v1,sdxeq_0089,0.47818664
source_disjoint_mixed_equal_v1,sdxeq_0093,0.97843057
source_disjoint_mixed_equal_v1,sdxeq_0097,0.97729295
source_disjoint_mixed_equal_v1,sdxeq_0101,0.0035877319
source_disjoint_mixed_equal_v1,sdxeq_0105,0.015831923
source_disjoint_mixed_equal_v1,sdxeq_0109,0.08322272
source_disjoint_mixed_equal_v1,sdxeq_0113,0.0026325476
source_disjoint_mixed_equal_v1,sdxeq_0117,0.042835783
source_disjoint_mixed_equal_v1,sdxeq_0121,0.058157526
source_disjoint_mixed_equal_v1,sdxeq_0125,0.8860798
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9838748
source_disjoint_mixed_equal_v1,sdxeq_0133,0.9467737
source_disjoint_mixed_equal_v1,sdxeq_0137,0.4155217
source_disjoint_mixed_equal_v1,sdxeq_0141,0.98302853
source_disjoint_mixed_equal_v1,sdxeq_0145,0.58210456
source_disjoint_mixed_equal_v1,sdxeq_0149,0.82861054
source_disjoint_mixed_equal_v1,sdxeq_0153,0.41159835
source_disjoint_mixed_equal_v1,sdxeq_0157,0.012919282
source_disjoint_mixed_equal_v1,sdxeq_0161,0.45103997
source_disjoint_mixed_equal_v1,sdxeq_0165,0.042650208
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0017386018
source_disjoint_mixed_equal_v1,sdxeq_0173,0.6689797
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9779791
source_disjoint_mixed_equal_v1,sdxeq_0181,0.106869645
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9681249
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9636179
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9202516
source_disjoint_mixed_equal_v1,sdxeq_0197,0.5569739
source_disjoint_mixed_equal_v1,sdxeq_0002,0.7992075
source_disjoint_mixed_equal_v1,sdxeq_0006,0.015225941
source_disjoint_mixed_equal_v1,sdxeq_0010,0.0711426
source_disjoint_mixed_equal_v1,sdxeq_0014,0.03509968
source_disjoint_mixed_equal_v1,sdxeq_0018,0.28368413
source_disjoint_mixed_equal_v1,sdxeq_0022,0.36655405
source_disjoint_mixed_equal_v1,sdxeq_0026,0.95503163
source_disjoint_mixed_equal_v1,sdxeq_0030,0.99860805
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99893147
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99795365
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9997819
source_disjoint_mixed_equal_v1,sdxeq_0046,0.99514955
source_disjoint_mixed_equal_v1,sdxeq_0050,0.4125849
source_disjoint_mixed_equal_v1,sdxeq_0054,0.007624168
source_disjoint_mixed_equal_v1,sdxeq_0058,0.28284624
source_disjoint_mixed_equal_v1,sdxeq_0062,0.0007388378
source_disjoint_mixed_equal_v1,sdxeq_0066,0.15759759
source_disjoint_mixed_equal_v1,sdxeq_0070,0.21129961
source_disjoint_mixed_equal_v1,sdxeq_0074,0.010539678
source_disjoint_mixed_equal_v1,sdxeq_0078,0.98539203
source_disjoint_mixed_equal_v1,sdxeq_0082,0.0034882906
source_disjoint_mixed_equal_v1,sdxeq_0086,0.120677285
source_disjoint_mixed_equal_v1,sdxeq_0090,0.18624356
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9965707
source_disjoint_mixed_equal_v1,sdxeq_0098,0.034838885
source_disjoint_mixed_equal_v1,sdxeq_0102,0.0039897
source_disjoint_mixed_equal_v1,sdxeq_0106,0.011832379
source_disjoint_mixed_equal_v1,sdxeq_0110,0.64556366
source_disjoint_mixed_equal_v1,sdxeq_0114,0.008648608
source_disjoint_mixed_equal_v1,sdxeq_0118,0.3498109
source_disjoint_mixed_equal_v1,sdxeq_0122,0.017182538
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9929321
source_disjoint_mixed_equal_v1,sdxeq_0130,0.1140209
source_disjoint_mixed_equal_v1,sdxeq_0134,0.32149118
source_disjoint_mixed_equal_v1,sdxeq_0138,0.7014362
source_disjoint_mixed_equal_v1,sdxeq_0142,0.78892577
source_disjoint_mixed_equal_v1,sdxeq_0146,0.25949237
source_disjoint_mixed_equal_v1,sdxeq_0150,0.89169574
source_disjoint_mixed_equal_v1,sdxeq_0154,0.13758826
source_disjoint_mixed_equal_v1,sdxeq_0158,0.00889883
source_disjoint_mixed_equal_v1,sdxeq_0162,0.030062912
source_disjoint_mixed_equal_v1,sdxeq_0166,0.58213997
source_disjoint_mixed_equal_v1,sdxeq_0170,0.0012979493
source_disjoint_mixed_equal_v1,sdxeq_0174,0.019109886
source_disjoint_mixed_equal_v1,sdxeq_0178,0.924408
source_disjoint_mixed_equal_v1,sdxeq_0182,0.98398584
source_disjoint_mixed_equal_v1,sdxeq_0186,0.7471029
source_disjoint_mixed_equal_v1,sdxeq_0190,0.47897375
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9877659
source_disjoint_mixed_equal_v1,sdxeq_0198,0.93196285
source_disjoint_mixed_equal_v1,sdxeq_0003,0.19419748
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8717502
source_disjoint_mixed_equal_v1,sdxeq_0011,0.8644898
source_disjoint_mixed_equal_v1,sdxeq_0015,0.48330566
source_disjoint_mixed_equal_v1,sdxeq_0019,0.20535317
source_disjoint_mixed_equal_v1,sdxeq_0023,0.3892065
source_disjoint_mixed_equal_v1,sdxeq_0027,0.99269485
source_disjoint_mixed_equal_v1,sdxeq_0031,0.5995995
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9997367
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9055461
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9736718
source_disjoint_mixed_equal_v1,sdxeq_0047,0.8409644
source_disjoint_mixed_equal_v1,sdxeq_0051,0.009171698
source_disjoint_mixed_equal_v1,sdxeq_0055,0.016072962
source_disjoint_mixed_equal_v1,sdxeq_0059,0.07558293
source_disjoint_mixed_equal_v1,sdxeq_0063,0.048895687
source_disjoint_mixed_equal_v1,sdxeq_0067,0.0026459189
source_disjoint_mixed_equal_v1,sdxeq_0071,0.019881569
source_disjoint_mixed_equal_v1,sdxeq_0075,0.99994874
source_disjoint_mixed_equal_v1,sdxeq_0079,0.99798214
source_disjoint_mixed_equal_v1,sdxeq_0083,0.6769129
source_disjoint_mixed_equal_v1,sdxeq_0087,0.8067668
source_disjoint_mixed_equal_v1,sdxeq_0091,0.810627
source_disjoint_mixed_equal_v1,sdxeq_0095,0.99997294
source_disjoint_mixed_equal_v1,sdxeq_0099,0.9254946
source_disjoint_mixed_equal_v1,sdxeq_0103,0.10893972
source_disjoint_mixed_equal_v1,sdxeq_0107,0.050011937
source_disjoint_mixed_equal_v1,sdxeq_0111,0.009884428
source_disjoint_mixed_equal_v1,sdxeq_0115,0.23931538
source_disjoint_mixed_equal_v1,sdxeq_0119,0.040327247
source_disjoint_mixed_equal_v1,sdxeq_0123,0.011015601
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9969683
source_disjoint_mixed_equal_v1,sdxeq_0131,0.5737882
source_disjoint_mixed_equal_v1,sdxeq_0135,0.43214163
source_disjoint_mixed_equal_v1,sdxeq_0139,0.81960815
source_disjoint_mixed_equal_v1,sdxeq_0143,0.47733787
source_disjoint_mixed_equal_v1,sdxeq_0147,0.98302114
source_disjoint_mixed_equal_v1,sdxeq_0151,0.030196281
source_disjoint_mixed_equal_v1,sdxeq_0155,0.04164598
source_disjoint_mixed_equal_v1,sdxeq_0159,0.0014644983
source_disjoint_mixed_equal_v1,sdxeq_0163,0.00344796
source_disjoint_mixed_equal_v1,sdxeq_0167,0.97120667
source_disjoint_mixed_equal_v1,sdxeq_0171,0.94655937
source_disjoint_mixed_equal_v1,sdxeq_0175,0.1301948
source_disjoint_mixed_equal_v1,sdxeq_0179,0.9942655
source_disjoint_mixed_equal_v1,sdxeq_0183,0.6741828
source_disjoint_mixed_equal_v1,sdxeq_0187,0.023558604
source_disjoint_mixed_equal_v1,sdxeq_0191,0.96947104
source_disjoint_mixed_equal_v1,sdxeq_0195,0.8488226
source_disjoint_mixed_equal_v1,sdxeq_0199,0.68180174
source_disjoint_music_v1,sdm_fake_0000,0.8637628
source_disjoint_music_v1,sdm_fake_0004,0.99994683
source_disjoint_music_v1,sdm_fake_0008,0.8673358
source_disjoint_music_v1,sdm_fake_0012,0.8117353
source_disjoint_music_v1,sdm_fake_0016,0.33850315
source_disjoint_music_v1,sdm_fake_0020,0.60075694
source_disjoint_music_v1,sdm_fake_0024,0.98034555
source_disjoint_music_v1,sdm_fake_0028,0.99985445
source_disjoint_music_v1,sdm_fake_0032,0.9992791
source_disjoint_music_v1,sdm_fake_0036,0.72494113
source_disjoint_music_v1,sdm_fake_0040,0.29745582
source_disjoint_music_v1,sdm_fake_0044,0.87039
source_disjoint_music_v1,sdm_fake_0048,0.9992981
source_disjoint_music_v1,sdm_fake_0052,0.99983895
source_disjoint_music_v1,sdm_fake_0056,0.9998735
source_disjoint_music_v1,sdm_fake_0060,0.99971336
source_disjoint_music_v1,sdm_fake_0064,0.99963117
source_disjoint_music_v1,sdm_fake_0068,0.57331854
source_disjoint_music_v1,sdm_fake_0072,0.998629
source_disjoint_music_v1,sdm_fake_0076,0.9992206
source_disjoint_music_v1,sdm_fake_0080,0.48067978
source_disjoint_music_v1,sdm_fake_0084,0.4467805
source_disjoint_music_v1,sdm_fake_0088,0.9709769
source_disjoint_music_v1,sdm_fake_0092,0.99741626
source_disjoint_music_v1,sdm_fake_0096,0.9994404
source_disjoint_music_v1,sdm_fake_0100,0.9655758
source_disjoint_music_v1,sdm_fake_0104,0.951334
source_disjoint_music_v1,sdm_fake_0108,0.95056975
source_disjoint_music_v1,sdm_fake_0112,0.8670272
source_disjoint_music_v1,sdm_fake_0116,0.99881977
source_disjoint_music_v1,sdm_fake_0120,0.99974304
source_disjoint_music_v1,sdm_fake_0124,0.9998845
source_disjoint_music_v1,sdm_fake_0128,0.99703515
source_disjoint_music_v1,sdm_fake_0132,0.9995801
source_disjoint_music_v1,sdm_fake_0136,0.9981488
