DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_0648,0,0,0.00012649158
phone_presence_factorial_train_v1,phone_presence_train_0649,1,0,0.7424215
phone_presence_factorial_train_v1,phone_presence_train_0650,0,0,0.5834407
phone_presence_factorial_train_v1,phone_presence_train_0651,0,0,0.021615334
phone_presence_factorial_train_v1,phone_presence_train_0652,1,0,0.38144994
phone_presence_factorial_train_v1,phone_presence_train_0653,0,0,0.94639885
phone_presence_factorial_train_v1,phone_presence_train_0654,0,0,0.95976216
phone_presence_factorial_train_v1,phone_presence_train_0655,0,0,0.9709091
phone_presence_factorial_train_v1,phone_presence_train_0656,1,0,0.6203485
phone_presence_factorial_train_v1,phone_presence_train_0657,0,0,0.0010484693
phone_presence_factorial_train_v1,phone_presence_train_0658,0,0,0.38306412
phone_presence_factorial_train_v1,phone_presence_train_0659,0,0,0.40168786
phone_presence_factorial_train_v1,phone_presence_train_0660,1,0,0.34070444
phone_presence_factorial_train_v1,phone_presence_train_0661,0,0,0.073430054
phone_presence_factorial_train_v1,phone_presence_train_0662,1,0,0.99394953
phone_presence_factorial_train_v1,phone_presence_train_0663,1,0,0.4282334
phone_presence_factorial_train_v1,phone_presence_train_0664,0,0,0.7295198
phone_presence_factorial_train_v1,phone_presence_train_0665,1,0,0.862699
phone_presence_factorial_train_v1,phone_presence_train_0666,0,0,0.8529355
phone_presence_factorial_train_v1,phone_presence_train_0667,1,0,0.7885831
phone_presence_factorial_train_v1,phone_presence_train_0668,1,0,0.78481424
phone_presence_factorial_train_v1,phone_presence_train_0669,0,0,0.2865684
phone_presence_factorial_train_v1,phone_presence_train_0670,1,0,0.4717099
phone_presence_factorial_train_v1,phone_presence_train_0671,0,0,0.91964257
phone_presence_factorial_train_v1,phone_presence_train_0672,1,0,0.966156
phone_presence_factorial_train_v1,phone_presence_train_0673,0,0,0.11476479
phone_presence_factorial_train_v1,phone_presence_train_0674,1,0,0.0136894705
phone_presence_factorial_train_v1,phone_presence_train_0675,1,0,0.041462276
phone_presence_factorial_train_v1,phone_presence_train_0676,1,0,0.35846534
phone_presence_factorial_train_v1,phone_presence_train_0677,0,0,0.0075625684
phone_presence_factorial_train_v1,phone_presence_train_0678,1,0,0.020100238
phone_presence_factorial_train_v1,phone_presence_train_0679,0,0,0.13568956
phone_presence_factorial_train_v1,phone_presence_train_0680,0,0,0.031380434
phone_presence_factorial_train_v1,phone_presence_train_0681,1,0,0.2283285
phone_presence_factorial_train_v1,phone_presence_train_0682,0,0,0.9527504
phone_presence_factorial_train_v1,phone_presence_train_0683,1,0,0.55157375
phone_presence_factorial_train_v1,phone_presence_train_0684,0,0,0.39583462
phone_presence_factorial_train_v1,phone_presence_train_0685,0,0,0.046205748
phone_presence_factorial_train_v1,phone_presence_train_0686,0,0,0.98677725
phone_presence_factorial_train_v1,phone_presence_train_0687,1,0,0.0140636265
phone_presence_factorial_train_v1,phone_presence_train_0688,0,0,0.9859364
phone_presence_factorial_train_v1,phone_presence_train_0689,0,0,0.48145378
phone_presence_factorial_train_v1,phone_presence_train_0690,1,0,0.8661324
phone_presence_factorial_train_v1,phone_presence_train_0691,1,0,0.8529355
phone_presence_factorial_train_v1,phone_presence_train_0692,0,0,0.13986567
phone_presence_factorial_train_v1,phone_presence_train_0693,1,0,0.07585818
phone_presence_factorial_train_v1,phone_presence_train_0694,1,0,0.35488012
phone_presence_factorial_train_v1,phone_presence_train_0695,0,0,0.998522
phone_presence_factorial_train_v1,phone_presence_train_0696,1,0,0.010652512
phone_presence_factorial_train_v1,phone_presence_train_0697,1,0,0.32423538
phone_presence_factorial_train_v1,phone_presence_train_0698,1,0,0.24889915
phone_presence_factorial_train_v1,phone_presence_train_0699,1,0,0.82893896
phone_presence_factorial_train_v1,phone_presence_train_0700,0,0,0.97622
phone_presence_factorial_train_v1,phone_presence_train_0701,0,0,0.25312182
phone_presence_factorial_train_v1,phone_presence_train_0702,1,0,0.84104383
phone_presence_factorial_train_v1,phone_presence_train_0703,0,0,0.6001885
phone_presence_factorial_train_v1,phone_presence_train_0704,0,0,0.56025255
phone_presence_factorial_train_v1,phone_presence_train_0705,1,0,0.08359067
phone_presence_factorial_train_v1,phone_presence_train_0706,1,0,0.5698521
phone_presence_factorial_train_v1,phone_presence_train_0707,0,0,0.11436852
phone_presence_factorial_train_v1,phone_presence_train_0708,1,0,0.19406214
phone_presence_factorial_train_v1,phone_presence_train_0709,0,0,0.7659436
phone_presence_factorial_train_v1,phone_presence_train_0710,0,0,0.92944044
phone_presence_factorial_train_v1,phone_presence_train_0711,1,0,4.9859584e-05
phone_presence_factorial_train_v1,phone_presence_train_0712,1,0,0.96167797
phone_presence_factorial_train_v1,phone_presence_train_0713,1,0,0.098772585
phone_presence_factorial_train_v1,phone_presence_train_0714,0,0,0.033462934
phone_presence_factorial_train_v1,phone_presence_train_0715,1,0,0.7735587
phone_presence_factorial_train_v1,phone_presence_train_0716,0,0,0.424412
phone_presence_factorial_train_v1,phone_presence_train_0717,1,0,0.87234735
phone_presence_factorial_train_v1,phone_presence_train_0718,1,0,0.0014103585
phone_presence_factorial_train_v1,phone_presence_train_0719,0,0,0.032914583
phone_presence_factorial_train_v1,phone_presence_train_0720,0,0,0.028220985
phone_presence_factorial_train_v1,phone_presence_train_0721,0,0,0.12635334
phone_presence_factorial_train_v1,phone_presence_train_0722,1,0,0.90295243
phone_presence_factorial_train_v1,phone_presence_train_0723,1,0,0.14560065
phone_presence_factorial_train_v1,phone_presence_train_0724,0,0,0.8814109
phone_presence_factorial_train_v1,phone_presence_train_0725,1,0,0.7505545
phone_presence_factorial_train_v1,phone_presence_train_0726,0,0,0.97090924
phone_presence_factorial_train_v1,phone_presence_train_0727,0,0,0.6548948
phone_presence_factorial_train_v1,phone_presence_train_0728,0,0,0.0985121
phone_presence_factorial_train_v1,phone_presence_train_0729,1,0,0.7739007
phone_presence_factorial_train_v1,phone_presence_train_0730,0,0,0.041462276
phone_presence_factorial_train_v1,phone_presence_train_0731,0,0,0.08359067
phone_presence_factorial_train_v1,phone_presence_train_0732,0,0,0.22815655
phone_presence_factorial_train_v1,phone_presence_train_0733,0,0,0.66801447
phone_presence_factorial_train_v1,phone_presence_train_0734,0,0,0.24220563
phone_presence_factorial_train_v1,phone_presence_train_0735,0,0,0.05079946
phone_presence_factorial_train_v1,phone_presence_train_0736,0,0,0.5165954
phone_presence_factorial_train_v1,phone_presence_train_0737,1,0,0.74908704
phone_presence_factorial_train_v1,phone_presence_train_0738,0,0,0.49414095
phone_presence_factorial_train_v1,phone_presence_train_0739,0,0,0.8703772
phone_presence_factorial_train_v1,phone_presence_train_0740,1,0,0.50781184
phone_presence_factorial_train_v1,phone_presence_train_0741,1,0,0.7130322
phone_presence_factorial_train_v1,phone_presence_train_0742,0,0,0.0140636265
phone_presence_factorial_train_v1,phone_presence_train_0743,0,0,0.060529396
phone_presence_factorial_train_v1,phone_presence_train_0744,1,0,0.26246357
phone_presence_factorial_train_v1,phone_presence_train_0745,0,0,0.0032224844
phone_presence_factorial_train_v1,phone_presence_train_0746,1,0,0.04023794
phone_presence_factorial_train_v1,phone_presence_train_0747,0,0,0.5669779
phone_presence_factorial_train_v1,phone_presence_train_0748,0,0,0.07030385
phone_presence_factorial_train_v1,phone_presence_train_0749,1,0,0.888952
phone_presence_factorial_train_v1,phone_presence_train_0750,1,0,0.48828322
phone_presence_factorial_train_v1,phone_presence_train_0751,1,0,0.10356715
phone_presence_factorial_train_v1,phone_presence_train_0752,1,0,0.32295293
phone_presence_factorial_train_v1,phone_presence_train_0753,1,0,0.62886333
phone_presence_factorial_train_v1,phone_presence_train_0754,1,0,0.5312094
phone_presence_factorial_train_v1,phone_presence_train_0755,0,0,0.68172675
phone_presence_factorial_train_v1,phone_presence_train_0756,1,0,0.8101787
phone_presence_factorial_train_v1,phone_presence_train_0757,1,0,0.05194156
phone_presence_factorial_train_v1,phone_presence_train_0758,0,0,0.91086304
phone_presence_factorial_train_v1,phone_presence_train_0759,0,0,0.39047575
phone_presence_factorial_train_v1,phone_presence_train_0760,0,0,0.71383077
phone_presence_factorial_train_v1,phone_presence_train_0761,0,0,0.002019014
phone_presence_factorial_train_v1,phone_presence_train_0762,1,0,0.95598143
phone_presence_factorial_train_v1,phone_presence_train_0763,1,0,0.94417685
phone_presence_factorial_train_v1,phone_presence_train_0764,0,0,0.03594834
phone_presence_factorial_train_v1,phone_presence_train_0765,1,0,0.12984344
phone_presence_factorial_train_v1,phone_presence_train_0766,0,0,0.03358951
phone_presence_factorial_train_v1,phone_presence_train_0767,1,0,0.96909106
phone_presence_factorial_train_v1,phone_presence_train_0768,1,0,0.27982843
phone_presence_factorial_train_v1,phone_presence_train_0769,1,0,0.05592617
phone_presence_factorial_train_v1,phone_presence_train_0770,1,0,0.56505877
phone_presence_factorial_train_v1,phone_presence_train_0771,0,0,0.5085441
phone_presence_factorial_train_v1,phone_presence_train_0772,0,0,0.6535693
phone_presence_factorial_train_v1,phone_presence_train_0773,1,0,0.9502266
phone_presence_factorial_train_v1,phone_presence_train_0774,0,0,0.4020399
phone_presence_factorial_train_v1,phone_presence_train_0775,1,0,0.46004632
phone_presence_factorial_train_v1,phone_presence_train_0776,0,0,0.78249633
phone_presence_factorial_train_v1,phone_presence_train_0777,1,0,0.13477592
phone_presence_factorial_train_v1,phone_presence_train_0778,0,0,0.01001357
phone_presence_factorial_train_v1,phone_presence_train_0779,0,0,0.01033814
phone_presence_factorial_train_v1,phone_presence_train_0780,1,0,0.83682144
phone_presence_factorial_train_v1,phone_presence_train_0781,0,0,0.01971913
phone_presence_factorial_train_v1,phone_presence_train_0782,1,0,0.53266823
phone_presence_factorial_train_v1,phone_presence_train_0783,1,0,0.19072403
phone_presence_factorial_train_v1,phone_presence_train_0784,1,0,0.40356684
phone_presence_factorial_train_v1,phone_presence_train_0785,1,0,0.98527145
phone_presence_factorial_train_v1,phone_presence_train_0786,1,0,0.97090924
phone_presence_factorial_train_v1,phone_presence_train_0787,0,0,0.84695786
phone_presence_factorial_train_v1,phone_presence_train_0788,0,0,0.0107351625
phone_presence_factorial_train_v1,phone_presence_train_0789,0,0,0.0824015
phone_presence_factorial_train_v1,phone_presence_train_0790,0,0,0.96295285
phone_presence_factorial_train_v1,phone_presence_train_0791,1,0,0.12940274
phone_presence_factorial_train_v1,phone_presence_train_0792,1,0,0.0022872277
phone_presence_factorial_train_v1,phone_presence_train_0793,0,0,0.05399884
phone_presence_factorial_train_v1,phone_presence_train_0794,1,0,0.0013885231
phone_presence_factorial_train_v1,phone_presence_train_0795,1,0,0.99200046
phone_presence_factorial_train_v1,phone_presence_train_0796,1,0,0.0058199596
phone_presence_factorial_train_v1,phone_presence_train_0797,0,0,0.027585283
phone_presence_factorial_train_v1,phone_presence_train_0798,0,0,0.05986641
phone_presence_factorial_train_v1,phone_presence_train_0799,0,0,0.9971105
phone_presence_factorial_train_v1,phone_presence_train_0800,0,1,0.009268013
phone_presence_factorial_train_v1,phone_presence_train_0801,0,1,4.6838883e-05
phone_presence_factorial_train_v1,phone_presence_train_0802,1,1,0.9996258
phone_presence_factorial_train_v1,phone_presence_train_0803,0,1,9.3145936e-05
phone_presence_factorial_train_v1,phone_presence_train_0804,1,1,0.99477994
phone_presence_factorial_train_v1,phone_presence_train_0805,1,1,0.76768786
phone_presence_factorial_train_v1,phone_presence_train_0806,1,1,0.9992206
phone_presence_factorial_train_v1,phone_presence_train_0807,1,1,0.9987552
phone_presence_factorial_train_v1,phone_presence_train_0808,0,1,0.056652427
phone_presence_factorial_train_v1,phone_presence_train_0809,1,1,0.9711292
phone_presence_factorial_train_v1,phone_presence_train_0810,1,1,0.9999546
phone_presence_factorial_train_v1,phone_presence_train_0811,0,1,0.20625381
phone_presence_factorial_train_v1,phone_presence_train_0812,1,1,0.029760092
phone_presence_factorial_train_v1,phone_presence_train_0813,1,1,0.997851
phone_presence_factorial_train_v1,phone_presence_train_0814,0,1,0.0009622126
phone_presence_factorial_train_v1,phone_presence_train_0815,0,1,4.9538627e-05
phone_presence_factorial_train_v1,phone_presence_train_0816,1,1,0.99983656
phone_presence_factorial_train_v1,phone_presence_train_0817,1,1,0.9992446
phone_presence_factorial_train_v1,phone_presence_train_0818,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0819,0,1,0.53704137
phone_presence_factorial_train_v1,phone_presence_train_0820,1,1,0.99997413
phone_presence_factorial_train_v1,phone_presence_train_0821,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0822,0,1,0.89947516
phone_presence_factorial_train_v1,phone_presence_train_0823,1,1,0.99994886
phone_presence_factorial_train_v1,phone_presence_train_0824,0,1,0.0020829707
phone_presence_factorial_train_v1,phone_presence_train_0825,1,1,0.99916875
phone_presence_factorial_train_v1,phone_presence_train_0826,1,1,0.9982455
phone_presence_factorial_train_v1,phone_presence_train_0827,0,1,0.0040701376
phone_presence_factorial_train_v1,phone_presence_train_0828,1,1,0.9993538
phone_presence_factorial_train_v1,phone_presence_train_0829,1,1,0.99970406
phone_presence_factorial_train_v1,phone_presence_train_0830,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0831,0,1,9.915273e-05
phone_presence_factorial_train_v1,phone_presence_train_0832,0,1,0.030908957
phone_presence_factorial_train_v1,phone_presence_train_0833,0,1,1.6187581e-05
phone_presence_factorial_train_v1,phone_presence_train_0834,0,1,0.097390406
phone_presence_factorial_train_v1,phone_presence_train_0835,0,1,0.43398145
phone_presence_factorial_train_v1,phone_presence_train_0836,1,1,0.9974885
phone_presence_factorial_train_v1,phone_presence_train_0837,0,1,0.03202494
phone_presence_factorial_train_v1,phone_presence_train_0838,1,1,0.18476747
phone_presence_factorial_train_v1,phone_presence_train_0839,0,1,5.9754384e-05
phone_presence_factorial_train_v1,phone_presence_train_0840,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0841,0,1,0.00061662967
phone_presence_factorial_train_v1,phone_presence_train_0842,0,1,0.000115919334
phone_presence_factorial_train_v1,phone_presence_train_0843,1,1,0.9999504
phone_presence_factorial_train_v1,phone_presence_train_0844,0,1,0.009246741
phone_presence_factorial_train_v1,phone_presence_train_0845,1,1,0.99896777
phone_presence_factorial_train_v1,phone_presence_train_0846,0,1,0.007232764
phone_presence_factorial_train_v1,phone_presence_train_0847,1,1,0.9998029
phone_presence_factorial_train_v1,phone_presence_train_0848,1,1,0.9999573
phone_presence_factorial_train_v1,phone_presence_train_0849,1,1,0.99832565
phone_presence_factorial_train_v1,phone_presence_train_0850,0,1,5.6134246e-05
phone_presence_factorial_train_v1,phone_presence_train_0851,0,1,0.00011163009
phone_presence_factorial_train_v1,phone_presence_train_0852,1,1,0.99651647
phone_presence_factorial_train_v1,phone_presence_train_0853,1,1,0.9999455
phone_presence_factorial_train_v1,phone_presence_train_0854,0,1,0.00021318757
phone_presence_factorial_train_v1,phone_presence_train_0855,0,1,0.010673115
phone_presence_factorial_train_v1,phone_presence_train_0856,0,1,7.254362e-05
phone_presence_factorial_train_v1,phone_presence_train_0857,0,1,0.018264279
phone_presence_factorial_train_v1,phone_presence_train_0858,1,1,0.9993333
phone_presence_factorial_train_v1,phone_presence_train_0859,0,1,0.094677724
phone_presence_factorial_train_v1,phone_presence_train_0860,0,1,0.006097562
phone_presence_factorial_train_v1,phone_presence_train_0861,0,1,0.04084572
