DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_00113,0.15048243
temporal_mixed_train_v2,temporal_mix_00121,0.24922316
temporal_mixed_train_v2,temporal_mix_00129,0.8097106
temporal_mixed_train_v2,temporal_mix_00137,0.49425414
temporal_mixed_train_v2,temporal_mix_00145,0.9796856
temporal_mixed_train_v2,temporal_mix_00153,0.96224904
temporal_mixed_train_v2,temporal_mix_00161,0.8853903
temporal_mixed_train_v2,temporal_mix_00169,0.82793784
temporal_mixed_train_v2,temporal_mix_00177,0.26421943
temporal_mixed_train_v2,temporal_mix_00185,0.9541158
temporal_mixed_train_v2,temporal_mix_00193,0.9881838
temporal_mixed_train_v2,temporal_mix_00201,0.8938356
temporal_mixed_train_v2,temporal_mix_00209,0.9555906
temporal_mixed_train_v2,temporal_mix_00217,0.8199375
temporal_mixed_train_v2,temporal_mix_00225,0.67364436
temporal_mixed_train_v2,temporal_mix_00233,0.83857185
temporal_mixed_train_v2,temporal_mix_00241,0.98982924
temporal_mixed_train_v2,temporal_mix_00249,0.82259685
temporal_mixed_train_v2,temporal_mix_00257,0.0069647618
temporal_mixed_train_v2,temporal_mix_00265,0.39213842
temporal_mixed_train_v2,temporal_mix_00273,0.126283
temporal_mixed_train_v2,temporal_mix_00281,0.16898757
temporal_mixed_train_v2,temporal_mix_00289,0.39124978
temporal_mixed_train_v2,temporal_mix_00297,0.13519363
temporal_mixed_train_v2,temporal_mix_00305,0.0047140983
temporal_mixed_train_v2,temporal_mix_00313,0.100148514
temporal_mixed_train_v2,temporal_mix_00321,0.022236856
temporal_mixed_train_v2,temporal_mix_00329,0.32173717
temporal_mixed_train_v2,temporal_mix_00337,0.022027606
temporal_mixed_train_v2,temporal_mix_00345,0.005738607
temporal_mixed_train_v2,temporal_mix_00353,0.01892175
temporal_mixed_train_v2,temporal_mix_00361,0.023164744
temporal_mixed_train_v2,temporal_mix_00369,0.29845858
temporal_mixed_train_v2,temporal_mix_00377,0.118050575
temporal_mixed_train_v2,temporal_mix_00385,0.8841185
temporal_mixed_train_v2,temporal_mix_00393,0.61397177
temporal_mixed_train_v2,temporal_mix_00401,0.95960164
temporal_mixed_train_v2,temporal_mix_00409,0.8199336
temporal_mixed_train_v2,temporal_mix_00417,0.9257892
temporal_mixed_train_v2,temporal_mix_00425,0.91286784
temporal_mixed_train_v2,temporal_mix_00433,0.19805123
temporal_mixed_train_v2,temporal_mix_00441,0.92371184
temporal_mixed_train_v2,temporal_mix_00449,0.8933914
temporal_mixed_train_v2,temporal_mix_00457,0.67212963
temporal_mixed_train_v2,temporal_mix_00465,0.98384374
temporal_mixed_train_v2,temporal_mix_00473,0.66516685
temporal_mixed_train_v2,temporal_mix_00481,0.7658815
temporal_mixed_train_v2,temporal_mix_00489,0.77122766
temporal_mixed_train_v2,temporal_mix_00497,0.9835666
temporal_mixed_train_v2,temporal_mix_00505,0.96463525
temporal_mixed_train_v2,temporal_mix_00513,0.24924694
temporal_mixed_train_v2,temporal_mix_00521,0.05552823
temporal_mixed_train_v2,temporal_mix_00529,0.15303357
temporal_mixed_train_v2,temporal_mix_00537,0.2107536
temporal_mixed_train_v2,temporal_mix_00545,0.22191143
temporal_mixed_train_v2,temporal_mix_00553,0.03671327
temporal_mixed_train_v2,temporal_mix_00561,0.3505608
temporal_mixed_train_v2,temporal_mix_00569,0.08884121
temporal_mixed_train_v2,temporal_mix_00577,0.09925962
temporal_mixed_train_v2,temporal_mix_00585,0.07338545
temporal_mixed_train_v2,temporal_mix_00593,0.033934828
temporal_mixed_train_v2,temporal_mix_00601,0.1204571
temporal_mixed_train_v2,temporal_mix_00609,0.09406599
temporal_mixed_train_v2,temporal_mix_00617,0.032179944
temporal_mixed_train_v2,temporal_mix_00625,0.16937889
temporal_mixed_train_v2,temporal_mix_00633,0.06351531
temporal_mixed_train_v2,temporal_mix_00641,0.99069935
temporal_mixed_train_v2,temporal_mix_00649,0.9902085
temporal_mixed_train_v2,temporal_mix_00657,0.83381283
temporal_mixed_train_v2,temporal_mix_00665,0.61061937
temporal_mixed_train_v2,temporal_mix_00673,0.66667765
temporal_mixed_train_v2,temporal_mix_00681,0.9750626
temporal_mixed_train_v2,temporal_mix_00689,0.89639
temporal_mixed_train_v2,temporal_mix_00697,0.8117385
temporal_mixed_train_v2,temporal_mix_00705,0.8054251
temporal_mixed_train_v2,temporal_mix_00713,0.9787249
temporal_mixed_train_v2,temporal_mix_00721,0.9917713
temporal_mixed_train_v2,temporal_mix_00729,0.9927516
temporal_mixed_train_v2,temporal_mix_00737,0.94105315
temporal_mixed_train_v2,temporal_mix_00745,0.9741354
temporal_mixed_train_v2,temporal_mix_00753,0.8297485
temporal_mixed_train_v2,temporal_mix_00761,0.9916053
temporal_mixed_train_v2,temporal_mix_00769,0.07588446
temporal_mixed_train_v2,temporal_mix_00777,0.030570073
temporal_mixed_train_v2,temporal_mix_00785,0.20478266
temporal_mixed_train_v2,temporal_mix_00793,0.07933771
temporal_mixed_train_v2,temporal_mix_00801,0.19364478
temporal_mixed_train_v2,temporal_mix_00809,0.021533016
temporal_mixed_train_v2,temporal_mix_00817,0.04263486
temporal_mixed_train_v2,temporal_mix_00825,0.026075436
temporal_mixed_train_v2,temporal_mix_00833,0.117746904
temporal_mixed_train_v2,temporal_mix_00841,0.04795083
temporal_mixed_train_v2,temporal_mix_00849,0.047761198
temporal_mixed_train_v2,temporal_mix_00857,0.06259804
temporal_mixed_train_v2,temporal_mix_00865,0.047120858
temporal_mixed_train_v2,temporal_mix_00873,0.069567926
temporal_mixed_train_v2,temporal_mix_00881,0.05562273
temporal_mixed_train_v2,temporal_mix_00889,0.047137145
temporal_mixed_train_v2,temporal_mix_00897,0.99140304
temporal_mixed_train_v2,temporal_mix_00905,0.98049486
temporal_mixed_train_v2,temporal_mix_00913,0.84463465
temporal_mixed_train_v2,temporal_mix_00921,0.53447074
temporal_mixed_train_v2,temporal_mix_00929,0.8290664
temporal_mixed_train_v2,temporal_mix_00937,0.9962763
temporal_mixed_train_v2,temporal_mix_00945,0.7984936
temporal_mixed_train_v2,temporal_mix_00953,0.77815735
temporal_mixed_train_v2,temporal_mix_00961,0.7141474
temporal_mixed_train_v2,temporal_mix_00969,0.9743446
temporal_mixed_train_v2,temporal_mix_00977,0.9822205
temporal_mixed_train_v2,temporal_mix_00985,0.966214
temporal_mixed_train_v2,temporal_mix_00993,0.8930745
temporal_mixed_train_v2,temporal_mix_01001,0.96225554
temporal_mixed_train_v2,temporal_mix_01009,0.80677134
temporal_mixed_train_v2,temporal_mix_01017,0.9904178
temporal_mixed_train_v2,temporal_mix_01025,0.13879251
temporal_mixed_train_v2,temporal_mix_01033,0.36895734
temporal_mixed_train_v2,temporal_mix_01041,0.053349555
temporal_mixed_train_v2,temporal_mix_01049,0.04327344
temporal_mixed_train_v2,temporal_mix_01057,0.3099148
temporal_mixed_train_v2,temporal_mix_01065,0.086899534
temporal_mixed_train_v2,temporal_mix_01073,0.33838427
temporal_mixed_train_v2,temporal_mix_01081,0.020853328
temporal_mixed_train_v2,temporal_mix_01089,0.07142916
temporal_mixed_train_v2,temporal_mix_01097,0.013974023
temporal_mixed_train_v2,temporal_mix_01105,0.19324182
temporal_mixed_train_v2,temporal_mix_01113,0.08822088
temporal_mixed_train_v2,temporal_mix_01121,0.17584282
temporal_mixed_train_v2,temporal_mix_01129,0.10865095
temporal_mixed_train_v2,temporal_mix_01137,0.04455153
temporal_mixed_train_v2,temporal_mix_01145,0.23351823
temporal_mixed_train_v2,temporal_mix_01153,0.82551956
temporal_mixed_train_v2,temporal_mix_01161,0.9818209
temporal_mixed_train_v2,temporal_mix_01169,0.9461783
temporal_mixed_train_v2,temporal_mix_01177,0.9320483
temporal_mixed_train_v2,temporal_mix_01185,0.98838705
temporal_mixed_train_v2,temporal_mix_01193,0.8647849
temporal_mixed_train_v2,temporal_mix_01201,0.94373345
temporal_mixed_train_v2,temporal_mix_01209,0.6386039
temporal_mixed_train_v2,temporal_mix_01217,0.9884697
temporal_mixed_train_v2,temporal_mix_01225,0.9112065
temporal_mixed_train_v2,temporal_mix_01233,0.95670485
temporal_mixed_train_v2,temporal_mix_01241,0.88161176
temporal_mixed_train_v2,temporal_mix_01249,0.89498216
temporal_mixed_train_v2,temporal_mix_01257,0.84384614
temporal_mixed_train_v2,temporal_mix_01265,0.7694618
temporal_mixed_train_v2,temporal_mix_01273,0.72498864
temporal_mixed_train_v2,temporal_mix_01281,0.066460766
temporal_mixed_train_v2,temporal_mix_01289,0.4749617
temporal_mixed_train_v2,temporal_mix_01297,0.06971708
temporal_mixed_train_v2,temporal_mix_01305,0.044781484
temporal_mixed_train_v2,temporal_mix_01313,0.15024708
temporal_mixed_train_v2,temporal_mix_01321,0.06682222
temporal_mixed_train_v2,temporal_mix_01329,0.14924495
temporal_mixed_train_v2,temporal_mix_01337,0.005342987
temporal_mixed_train_v2,temporal_mix_01345,0.12196738
temporal_mixed_train_v2,temporal_mix_01353,0.00975482
temporal_mixed_train_v2,temporal_mix_01361,0.1680061
temporal_mixed_train_v2,temporal_mix_01369,0.04943299
temporal_mixed_train_v2,temporal_mix_01377,0.10431143
temporal_mixed_train_v2,temporal_mix_01385,0.25369266
temporal_mixed_train_v2,temporal_mix_01393,0.017259948
temporal_mixed_train_v2,temporal_mix_01401,0.24722715
temporal_mixed_train_v2,temporal_mix_01409,0.91748893
temporal_mixed_train_v2,temporal_mix_01417,0.9708718
temporal_mixed_train_v2,temporal_mix_01425,0.9364096
temporal_mixed_train_v2,temporal_mix_01433,0.8870521
temporal_mixed_train_v2,temporal_mix_01441,0.9839331
temporal_mixed_train_v2,temporal_mix_01449,0.80738926
temporal_mixed_train_v2,temporal_mix_01457,0.9407809
temporal_mixed_train_v2,temporal_mix_01465,0.8697747
temporal_mixed_train_v2,temporal_mix_01473,0.98341215
temporal_mixed_train_v2,temporal_mix_01481,0.94162947
temporal_mixed_train_v2,temporal_mix_01489,0.96257037
temporal_mixed_train_v2,temporal_mix_01497,0.7266467
temporal_mixed_train_v2,temporal_mix_01505,0.9483032
temporal_mixed_train_v2,temporal_mix_01513,0.9871616
temporal_mixed_train_v2,temporal_mix_01521,0.98245335
temporal_mixed_train_v2,temporal_mix_01529,0.3529375
temporal_mixed_train_v2,temporal_mix_01537,0.045092627
temporal_mixed_train_v2,temporal_mix_01545,0.099132866
temporal_mixed_train_v2,temporal_mix_01553,0.019064033
temporal_mixed_train_v2,temporal_mix_01561,0.24928892
temporal_mixed_train_v2,temporal_mix_01569,0.110122025
temporal_mixed_train_v2,temporal_mix_01577,0.03213076
temporal_mixed_train_v2,temporal_mix_01585,0.016387576
temporal_mixed_train_v2,temporal_mix_01593,0.040581826
temporal_mixed_train_v2,temporal_mix_01601,0.023061339
temporal_mixed_train_v2,temporal_mix_01609,0.051847033
temporal_mixed_train_v2,temporal_mix_01617,0.041428864
temporal_mixed_train_v2,temporal_mix_01625,0.025206419
temporal_mixed_train_v2,temporal_mix_01633,0.11508242
temporal_mixed_train_v2,temporal_mix_01641,0.0017095429
temporal_mixed_train_v2,temporal_mix_01649,0.19827917
temporal_mixed_train_v2,temporal_mix_01657,0.25528878
temporal_mixed_train_v2,temporal_mix_01665,0.88084984
temporal_mixed_train_v2,temporal_mix_01673,0.6324926
temporal_mixed_train_v2,temporal_mix_01681,0.9882299
temporal_mixed_train_v2,temporal_mix_01689,0.94750416
temporal_mixed_train_v2,temporal_mix_01697,0.61286896
temporal_mixed_train_v2,temporal_mix_01705,0.9933722
temporal_mixed_train_v2,temporal_mix_01713,0.9093871
temporal_mixed_train_v2,temporal_mix_01721,0.8575853
temporal_mixed_train_v2,temporal_mix_01729,0.981278
temporal_mixed_train_v2,temporal_mix_01737,0.93020815
temporal_mixed_train_v2,temporal_mix_01745,0.89302737
temporal_mixed_train_v2,temporal_mix_01753,0.94946706
temporal_mixed_train_v2,temporal_mix_01761,0.5716679
temporal_mixed_train_v2,temporal_mix_01769,0.9097408
temporal_mixed_train_v2,temporal_mix_01777,0.98227614
temporal_mixed_train_v2,temporal_mix_01785,0.7595106
temporal_mixed_train_v2,temporal_mix_01793,0.025317594
temporal_mixed_train_v2,temporal_mix_01801,0.107286744
temporal_mixed_train_v2,temporal_mix_01809,0.03998393
temporal_mixed_train_v2,temporal_mix_01817,0.22654429
temporal_mixed_train_v2,temporal_mix_01825,0.05931622
temporal_mixed_train_v2,temporal_mix_01833,0.04091495
temporal_mixed_train_v2,temporal_mix_01841,0.008723845
temporal_mixed_train_v2,temporal_mix_01849,0.07387361
temporal_mixed_train_v2,temporal_mix_01857,0.010195495
temporal_mixed_train_v2,temporal_mix_01865,0.13879652
temporal_mixed_train_v2,temporal_mix_01873,0.061568033
temporal_mixed_train_v2,temporal_mix_01881,0.01558847
temporal_mixed_train_v2,temporal_mix_01889,0.12355626
temporal_mixed_train_v2,temporal_mix_01897,0.025785552
temporal_mixed_train_v2,temporal_mix_01905,0.031552643
temporal_mixed_train_v2,temporal_mix_01913,0.10907908
temporal_mixed_train_v2,temporal_mix_01921,0.6842854
temporal_mixed_train_v2,temporal_mix_01929,0.67674327
temporal_mixed_train_v2,temporal_mix_01937,0.9869135
temporal_mixed_train_v2,temporal_mix_01945,0.92456585
temporal_mixed_train_v2,temporal_mix_01953,0.61399984
temporal_mixed_train_v2,temporal_mix_01961,0.9957491
temporal_mixed_train_v2,temporal_mix_01969,0.9228431
temporal_mixed_train_v2,temporal_mix_01977,0.58666265
temporal_mixed_train_v2,temporal_mix_01985,0.9574864
temporal_mixed_train_v2,temporal_mix_01993,0.95883733
temporal_mixed_train_v2,temporal_mix_02001,0.84216124
temporal_mixed_train_v2,temporal_mix_02009,0.96962893
temporal_mixed_train_v2,temporal_mix_02017,0.53581065
temporal_mixed_train_v2,temporal_mix_02025,0.99202746
temporal_mixed_train_v2,temporal_mix_02033,0.7816842
temporal_mixed_train_v2,temporal_mix_02041,0.8503279
temporal_mixed_train_v2,temporal_mix_02049,0.3836682
temporal_mixed_train_v2,temporal_mix_02057,0.17231286
temporal_mixed_train_v2,temporal_mix_02065,0.04283503
temporal_mixed_train_v2,temporal_mix_02073,0.2699271
temporal_mixed_train_v2,temporal_mix_02081,0.3018723
temporal_mixed_train_v2,temporal_mix_02089,0.08055657
temporal_mixed_train_v2,temporal_mix_02097,0.032259975
temporal_mixed_train_v2,temporal_mix_02105,0.30117497
temporal_mixed_train_v2,temporal_mix_02113,0.13729966
temporal_mixed_train_v2,temporal_mix_02121,0.11842631
temporal_mixed_train_v2,temporal_mix_02129,0.59489167
temporal_mixed_train_v2,temporal_mix_02137,0.3934893
temporal_mixed_train_v2,temporal_mix_02145,0.1858489
temporal_mixed_train_v2,temporal_mix_02153,0.554259
temporal_mixed_train_v2,temporal_mix_02161,0.29499844
temporal_mixed_train_v2,temporal_mix_02169,0.35180515
temporal_mixed_train_v2,temporal_mix_02177,0.5850742
temporal_mixed_train_v2,temporal_mix_02185,0.72502375
temporal_mixed_train_v2,temporal_mix_02193,0.8146947
temporal_mixed_train_v2,temporal_mix_02201,0.8427373
temporal_mixed_train_v2,temporal_mix_02209,0.87416655
temporal_mixed_train_v2,temporal_mix_02217,0.8533361
temporal_mixed_train_v2,temporal_mix_02225,0.598493
temporal_mixed_train_v2,temporal_mix_02233,0.80546546
temporal_mixed_train_v2,temporal_mix_02241,0.8933807
temporal_mixed_train_v2,temporal_mix_02249,0.99556524
temporal_mixed_train_v2,temporal_mix_02257,0.8942075
temporal_mixed_train_v2,temporal_mix_02265,0.7232976
temporal_mixed_train_v2,temporal_mix_02273,0.8655631
temporal_mixed_train_v2,temporal_mix_02281,0.80854225
temporal_mixed_train_v2,temporal_mix_02289,0.78752697
temporal_mixed_train_v2,temporal_mix_02297,0.9060849
temporal_mixed_train_v2,temporal_mix_02305,0.364625
temporal_mixed_train_v2,temporal_mix_02313,0.25525445
temporal_mixed_train_v2,temporal_mix_02321,0.101379804
temporal_mixed_train_v2,temporal_mix_02329,0.10871063
temporal_mixed_train_v2,temporal_mix_02337,0.10946845
temporal_mixed_train_v2,temporal_mix_02345,0.10841146
temporal_mixed_train_v2,temporal_mix_02353,0.19332382
temporal_mixed_train_v2,temporal_mix_02361,0.20119005
temporal_mixed_train_v2,temporal_mix_02369,0.1401645
temporal_mixed_train_v2,temporal_mix_02377,0.104246
temporal_mixed_train_v2,temporal_mix_02385,0.3022278
temporal_mixed_train_v2,temporal_mix_02393,0.5719664
temporal_mixed_train_v2,temporal_mix_02401,0.10067299
temporal_mixed_train_v2,temporal_mix_02409,0.3317881
temporal_mixed_train_v2,temporal_mix_02417,0.42995566
temporal_mixed_train_v2,temporal_mix_02425,0.10580144
temporal_mixed_train_v2,temporal_mix_02433,0.64820296
temporal_mixed_train_v2,temporal_mix_02441,0.78550434
temporal_mixed_train_v2,temporal_mix_02449,0.4650261
temporal_mixed_train_v2,temporal_mix_02457,0.8815165
temporal_mixed_train_v2,temporal_mix_02465,0.9777384
temporal_mixed_train_v2,temporal_mix_02473,0.9063492
temporal_mixed_train_v2,temporal_mix_02481,0.9588322
temporal_mixed_train_v2,temporal_mix_02489,0.698443
temporal_mixed_train_v2,temporal_mix_02497,0.7484488
temporal_mixed_train_v2,temporal_mix_02505,0.9779904
temporal_mixed_train_v2,temporal_mix_02513,0.9318088
temporal_mixed_train_v2,temporal_mix_02521,0.67672163
temporal_mixed_train_v2,temporal_mix_02529,0.88610274
temporal_mixed_train_v2,temporal_mix_02537,0.84342855
temporal_mixed_train_v2,temporal_mix_02545,0.6077075
temporal_mixed_train_v2,temporal_mix_02553,0.868461
temporal_mixed_train_v2,temporal_mix_02561,0.12304445
temporal_mixed_train_v2,temporal_mix_02569,0.1314458
temporal_mixed_train_v2,temporal_mix_02577,0.25090718
temporal_mixed_train_v2,temporal_mix_02585,0.07284617
temporal_mixed_train_v2,temporal_mix_02593,0.6525291
temporal_mixed_train_v2,temporal_mix_02601,0.8137602
temporal_mixed_train_v2,temporal_mix_02609,0.46105996
temporal_mixed_train_v2,temporal_mix_02617,0.98314315
temporal_mixed_train_v2,temporal_mix_02625,0.14279237
temporal_mixed_train_v2,temporal_mix_02633,0.0508214
temporal_mixed_train_v2,temporal_mix_02641,0.4818871
temporal_mixed_train_v2,temporal_mix_02649,0.1706474
temporal_mixed_train_v2,temporal_mix_02657,0.86632264
temporal_mixed_train_v2,temporal_mix_02665,0.9654217
temporal_mixed_train_v2,temporal_mix_02673,0.7191843
temporal_mixed_train_v2,temporal_mix_02681,0.9810883
temporal_mixed_train_v2,temporal_mix_02689,0.19587447
temporal_mixed_train_v2,temporal_mix_02697,0.066097386
temporal_mixed_train_v2,temporal_mix_02705,0.11921308
temporal_mixed_train_v2,temporal_mix_02713,0.07000354
temporal_mixed_train_v2,temporal_mix_02721,0.99645966
temporal_mixed_train_v2,temporal_mix_02729,0.87919843
temporal_mixed_train_v2,temporal_mix_02737,0.98347074
temporal_mixed_train_v2,temporal_mix_02745,0.9660968
temporal_mixed_train_v2,temporal_mix_02753,0.030976124
temporal_mixed_train_v2,temporal_mix_02761,0.20323312
temporal_mixed_train_v2,temporal_mix_02769,0.29494342
temporal_mixed_train_v2,temporal_mix_02777,0.14043383
temporal_mixed_train_v2,temporal_mix_02785,0.9465012
temporal_mixed_train_v2,temporal_mix_02793,0.889841
temporal_mixed_train_v2,temporal_mix_02801,0.9884581
temporal_mixed_train_v2,temporal_mix_02809,0.929648
temporal_mixed_train_v2,temporal_mix_02817,0.025687207
temporal_mixed_train_v2,temporal_mix_02825,0.18673147
temporal_mixed_train_v2,temporal_mix_02833,0.13558288
temporal_mixed_train_v2,temporal_mix_02841,0.028651083
temporal_mixed_train_v2,temporal_mix_02849,0.95905787
temporal_mixed_train_v2,temporal_mix_02857,0.8800287
temporal_mixed_train_v2,temporal_mix_02865,0.9410953
temporal_mixed_train_v2,temporal_mix_02873,0.9448273
temporal_mixed_train_v2,temporal_mix_02881,0.017961869
temporal_mixed_train_v2,temporal_mix_02889,0.14939913
temporal_mixed_train_v2,temporal_mix_02897,0.2621321
temporal_mixed_train_v2,temporal_mix_02905,0.096444175
temporal_mixed_train_v2,temporal_mix_02913,0.9756094
temporal_mixed_train_v2,temporal_mix_02921,0.9685308
temporal_mixed_train_v2,temporal_mix_02929,0.9146793
temporal_mixed_train_v2,temporal_mix_02937,0.77474004
temporal_mixed_train_v2,temporal_mix_02945,0.11117371
temporal_mixed_train_v2,temporal_mix_02953,0.068041295
temporal_mixed_train_v2,temporal_mix_02961,0.09052369
temporal_mixed_train_v2,temporal_mix_02969,0.041316018
temporal_mixed_train_v2,temporal_mix_02977,0.90732855
temporal_mixed_train_v2,temporal_mix_02985,0.99632215
temporal_mixed_train_v2,temporal_mix_02993,0.9987588
temporal_mixed_train_v2,temporal_mix_03001,0.89790314
temporal_mixed_train_v2,temporal_mix_03009,0.09189477
temporal_mixed_train_v2,temporal_mix_03017,0.19502212
temporal_mixed_train_v2,temporal_mix_03025,0.084734514
temporal_mixed_train_v2,temporal_mix_03033,0.040228847
temporal_mixed_train_v2,temporal_mix_03041,0.9305837
