DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.12899353916574474
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.42603377559845945
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.05021845691839325
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.13757871135926406
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.48234607737778185
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.07477604682692392
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.11456568177193015
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.6877733048753941
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.3122247367934267
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.07111536262476771
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.1268600364654209
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.09136108164401531
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0945890273176619
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.33393697690121904
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.2541524682719664
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.32018946054931263
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.7915618797376786
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9334263368233542
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9490768936136509
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.7761952865902157
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.8794334535411876
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.9347083571446443
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9188779258639578
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.9193354411412279
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.5684766337576546
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.6157682012520771
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.4711154146803256
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9537526032232526
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.7931278194398952
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.6631315531563641
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9502745099619434
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.7435691277755421
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.8310123101179577
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.7058251402769881
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.7598638889191422
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.9551849914589554
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.47534327034296214
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9864850396457225
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9712489604086801
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9302331316866079
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.6663258401709556
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.8700850395977119
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.8619348247287354
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.8823216593980122
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.9926805240307611
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.9320652110851319
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.968131590405757
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.6893650991743743
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.7320444761269852
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.9002956871698935
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.8111674260754665
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.980320545889933
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.8512572848134278
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.9255110995019636
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.8664103934925926
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.5218022058366967
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.8783228069815558
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.6150757123395427
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.9676137493435099
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.8998923203913829
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.7457205824033026
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.1520770763064675
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.9166082088651204
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.7817924864369187
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.9217023104375413
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7627333093564466
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8865033150709625
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.8579443134372134
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.9129980439826115
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.5612085912136486
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.697552433531936
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7772182982396408
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.7434851082307858
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9444505980816815
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.9915420611927988
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.8408179520789016
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.763250144355124
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9808719824700063
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.8374320691866757
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.9429987697166813
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.8508589352835766
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.7992431234513855
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.5338634809382847
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.9870735719564125
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.727364657659581
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.5435782450166782
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.7447631996192694
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.5663215503896275
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.9625082642930489
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.9002686755349253
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.31340170859156524
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.7022701167468753
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.5690979320959292
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.20770160941671428
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.23631734746001118
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.1419824048688833
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.28261614212370195
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.7670144833900897
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9872824117845694
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.5875606402882152
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.9538415422570228
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.6054482142974561
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.7819638929670596
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.458739638114089
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.8828106785174652
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.24974111843229982
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.9036862255565585
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.6336149237922784
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.7781488939244271
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.5327217057303751
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.6434019411439942
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.44032598602511375
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.4569891073051636
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.9424256372177415
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.9759452549431824
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.6129671195485193
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.5265544999824063
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.5259201954430427
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.7076254750409348
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.6558547872703514
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.6555036647056596
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.8878051836460062
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.45624074862166175
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.949712551335567
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.7237530500421024
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.96780374456959
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.9415966015317451
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9977146867218311
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.9712411432379331
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.9497283421216992
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.44388723406996206
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.7807196434273941
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.37009303025801354
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.9211030197334935
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.49070980601139164
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.6661587350334328
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.9874507194859571
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.9450490170384592
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.9169763066221457
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.9654417706225468
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.884009949081275
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9972585640994033
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.8250990803507916
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.7055732491408526
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9849040786966585
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.9520438120468914
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.5380621741784106
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.8631289899527497
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.6995420269377781
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.8865889499269802
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.9704557481399976
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.712659398644688
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.6809059546578763
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.4373768111079595
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.4999142680325565
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.6101180954523974
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.8003098027494701
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.07135111390372982
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.5961592845887558
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.15782960365431076
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.1787225251529523
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.020072477859209355
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.5505034232211334
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.036702343151908554
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.18376350025638047
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.5659645296915244
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.0016563776272808476
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.27332314090957005
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.7028245392143256
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.1492867096297105
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.20791599012826814
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.14404712623275692
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.016235260735623345
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.1958464008326691
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.5253464406836176
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.37343389673872784
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.5449524365836403
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.03202315706216303
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.8623008624131455
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.4026444764726315
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.9359676973317587
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.3359150152303779
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.0281721200875203
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.013189179433417372
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.6545625503666557
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.2281122101949183
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.21561570611251632
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.06934493767613696
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.6121767430098941
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.14125188597569827
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.13471704297481144
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.03945945156785301
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.15465251151438192
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.15273207823750976
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.3563294362153878
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.020391668020496002
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.2894166085520427
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.4680849666724535
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.3307296677864928
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.9193931317724704
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.10560122492921803
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.01736806207695939
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.37545298109746367
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.4288444848438346
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.8365884429517957
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.41589443235623036
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.5891511148325537
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.9368879293879339
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.803255383640841
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.8632444723429815
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.7817672887500733
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.48287041752527093
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.8184570823095391
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.962698643189018
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.1131873133748598
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.7941660161627498
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9521597707652064
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.8859430606481072
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.4403126705713411
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.3039022633021234
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.9149439917944189
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.5222062862437731
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.7234329632568078
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.6824219197356043
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.32788074331523365
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.5866864200429691
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.9017005254133349
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.930197968302149
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.9802532099228146
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.935841453057183
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.4765841506354893
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.904356619923437
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.9908451777770555
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9909315947775708
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.9441529529318324
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.6469145990911431
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.057882687175738176
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.989247819244393
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9973025296937178
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.3910818335832641
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.9206524875117468
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.9265943407683456
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.7266986177711268
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.8953223255093757
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.4926878156174651
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.7552852267256622
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9669025253124011
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.9375806580637177
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.43224631932393853
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9991641164188813
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.507481994367417
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.3499402501258928
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.43419325705054757
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.772539313774528
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8940186908388265
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.8069681472971596
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.7848455093409931
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.24676712493378217
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.3402429553333624
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.06163205694957266
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.2938440074541553
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.30953919897832377
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.2518460967749394
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.41328454365917305
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.7936399821002709
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.020566302911699773
