DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.29128855
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.050940834
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.033831928
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.0072103585
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.09260141
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.41101733
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.20181188
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.7836544
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.6165716
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.8918973
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.99061626
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.49141923
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.90557474
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.39152703
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.5846418
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.8441527
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.9347882
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.6278825
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.30707324
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.51481366
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.826025
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.63350624
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.96884155
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.9369026
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.92027557
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.97784096
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.5196337
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.86481905
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9492025
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.57941365
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.9635287
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.50568575
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.56850183
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.8980326
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.93592703
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.8283031
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.96326494
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.14563182
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.99450266
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.8081167
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9736954
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.9691529
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9158343
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.91962653
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.4291354
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.4535907
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.83613497
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.94639385
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.31124476
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.84804803
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.99810743
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.99127454
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9980938
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.7459305
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.44777778
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.44000015
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.7094117
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.93095857
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.16368522
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.8433099
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.96119153
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.7525747
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.33303255
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.98947316
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.52556825
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.9782929
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.57086635
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.8771662
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.98782593
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.7120622
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.8279191
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.78467035
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.51500225
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9698286
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.92993677
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.99538225
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9153957
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.3590651
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.8275934
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.90836024
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.6719449
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.993985
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.8217414
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.23177616
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.8968837
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.4858933
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.93976843
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.9957386
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.91329247
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.54806983
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.5288179
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.6448885
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9077352
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.9519463
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.97326195
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.56846285
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.7786051
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9111115
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.874915
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.98946583
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.797326
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.45547357
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.98979443
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.8504828
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.8271324
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.3708394
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.79598886
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.03988534
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.03391966
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.040332444
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.042177714
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.21088926
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.054056235
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.39530292
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.0077247047
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.012193294
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.15621941
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.030195765
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.02562826
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.16079716
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.32025525
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.08340395
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.016992748
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.021925485
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.08461274
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.11185474
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.038261645
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.34985203
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.015162168
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.18097858
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.328789
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.025727037
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.009339671
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.19786714
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.21212636
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.008982919
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.15246047
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.07132151
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.52535266
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.24836694
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.08762818
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.06643976
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.018204784
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.001391531
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.10995779
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.07067185
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.013235077
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.12488666
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.19151713
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.20075771
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.004673628
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.11860809
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.24530044
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.7909712
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.5913092
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.032572594
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.030001292
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.2560337
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.024595499
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.011345753
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.114730425
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.35036018
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.24131443
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.073765896
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.676314
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.003893709
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.03108535
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.02189336
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.08603031
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.2312539
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.18783085
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.0026861697
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.00025745353
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.015875475
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.17915426
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.00676395
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.5193776
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.019407148
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.67311674
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.013044821
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.839543
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.1540712
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.2112922
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.040753994
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.47929057
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.11818406
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.26598972
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.22427586
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.019550607
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.04955528
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.27677304
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.36250377
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.37117696
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.5040308
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.079368435
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.037288472
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.07052911
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.6640385
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.020859957
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.31137037
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.5505961
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.06593022
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.14072403
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.02623917
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.31894338
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.11980311
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.02501324
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.83747244
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.708065
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.8248076
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.9197401
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.57482684
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.99648595
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.95222014
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.83590937
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.32412153
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.87523174
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.7535927
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.94765776
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.99681866
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.86982816
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.7488417
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.7987969
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.8144767
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9860173
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9219367
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.74757206
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.8726423
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.91835254
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.9757087
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.9944571
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9968118
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.94548035
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.99892944
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9240534
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.87029725
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.99475646
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.6838625
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.9506541
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.99281114
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9847889
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.93135846
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.97003764
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.4689561
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.30506924
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.34451842
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.6998237
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.2775387
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.95942736
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.72905815
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.9062728
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.8935558
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.9517197
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.67628205
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9533966
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.97729254
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.87783676
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.9892408
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.9117967
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9902671
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.9921421
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.8499024
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.956883
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.9599806
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9911267
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.14242311
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.9662779
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.99256176
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.9780272
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.97394174
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.8397836
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.3905758
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.26521617
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.8380532
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.8973498
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.79506457
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.98367023
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.59944594
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.8857864
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.8644294
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.27887017
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.8252038
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.99393785
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.41453794
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.75618577
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9985221
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.5508407
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.8800466
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.50370604
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.9057774
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.8927164
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.99357516
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9949031
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.49979445
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.930143
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.82860345
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.8421142
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.6595898
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.8142883
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.907674
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8878728
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8443721
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.81368655
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.97201693
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9637694
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.9328032
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.89141357
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.30721864
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.056127418
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.06228823
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.15076968
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.21987888
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.04607863
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.1139182
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.05433391
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.2169174
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.59139025
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.050195675
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.0075021014
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.072883025
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.004058179
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.30304217
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.018410727
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.014531433
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.0037301693
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.09286136
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.327621
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.032385997
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.06742019
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.040884107
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.03312024
