ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_8939040_091074,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8939040,091074,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8939040_091074.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8939040_091074.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999998807907104,0.9999985694885254,0.977229654788971,0.999996542930603,0.9999997615814209
FS-RM_LA_D_8939040_104725,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8939040,104725,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8939040_104725.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8939040_104725.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999994039535522,0.9999995231628418,0.7069328427314758,0.9999948740005493,1.0
FS-RM_LA_D_8942534_091470,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942534,091470,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8942534_091470.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8942534_091470.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.999988317489624,0.9999994039535522,0.1859329640865326,0.9999896287918091,0.9986305236816406
FS-RM_LA_D_8966356_061674,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8966356,061674,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8966356_061674.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8966356_061674.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3082394599914551,0.08222584426403046,0.055681612342596054,0.9915390610694885,0.999975323677063
FS-RM_LA_D_8966356_147839,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8966356,147839,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8966356_147839.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8966356_147839.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.01417540479451418,0.020511262118816376,0.002387999789789319,0.9989916682243347,0.9999998807907104
FS-RM_LA_D_8978674_006627,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8978674,006627,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8978674_006627.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8978674_006627.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.47028806805610657,0.13527001440525055,0.22384224832057953,0.9997057318687439,1.0
FS-RM_LA_D_8978674_123274,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8978674,123274,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8978674_123274.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8978674_123274.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9829414486885071,0.9930443167686462,0.026497483253479004,0.9999858140945435,0.9999998807907104
FS-RM_LA_D_8986725_004066,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8986725,004066,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8986725_004066.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8986725_004066.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8882920145988464,0.2835392951965332,0.7343917489051819,0.9996923208236694,1.0
FS-RM_LA_D_8986725_044192,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8986725,044192,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8986725_044192.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8986725_044192.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9388777613639832,0.891420841217041,0.14701233804225922,0.9997885823249817,1.0
FS-RM_LA_D_9006149_087108,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006149,087108,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9006149_087108.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9006149_087108.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8844032287597656,0.9947453737258911,0.002562176901847124,0.9920819997787476,0.9997803568840027
FS-RM_LA_D_9051356_036378,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9051356,036378,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9051356_036378.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9051356_036378.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999992847442627,1.0,0.053784556686878204,0.9999994039535522,1.0
FS-RM_LA_D_9078375_040279,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9078375,040279,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9078375_040279.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9078375_040279.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999979734420776,0.9999995231628418,0.5146260857582092,0.9998703002929688,0.9996918439865112
FS-RM_LA_D_9102400_102211,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9102400,102211,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9102400_102211.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9102400_102211.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9578766822814941,0.9376657605171204,0.31020015478134155,0.9992702603340149,1.0
FS-RM_LA_D_9109666_072004,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9109666,072004,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9109666_072004.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9109666_072004.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9998410940170288,0.9999815225601196,0.031181026250123978,0.999900221824646,1.0
FS-RM_LA_D_9109666_105405,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9109666,105405,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9109666_105405.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9109666_105405.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.9274266958236694,0.9999880790710449,0.9999010562896729
FS-RM_LA_D_9121380_014869,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9121380,014869,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9121380_014869.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9121380_014869.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9997108578681946,0.9997441172599792,0.3490024209022522,0.9992061257362366,1.0
FS-RM_LA_D_9163648_058541,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9163648,058541,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9163648_058541.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9163648_058541.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.06759949028491974,0.32236021757125854,0.001343253767117858,0.9989709854125977,1.0
FS-RM_LA_D_9163648_099652,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9163648,099652,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9163648_099652.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9163648_099652.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9954130053520203,0.960889995098114,0.7752984166145325,0.9968095421791077,0.999901533126831
FS-RM_LA_D_9205865_046048,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9205865,046048,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9205865_046048.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9205865_046048.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9807848930358887,0.9882339239120483,0.12839697301387787,0.999630331993103,0.9999985694885254
FS-RM_LA_D_9205865_100526,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9205865,100526,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9205865_100526.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9205865_100526.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.958428144454956,0.9804023504257202,0.03999299928545952,0.99970942735672,0.9999088048934937
FS-RM_LA_D_9233697_001046,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9233697,001046,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9233697_001046.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9233697_001046.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9865307211875916,0.958886444568634,0.05211859941482544,0.9999934434890747,0.9999996423721313
FS-RM_LA_D_9233697_011509,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9233697,011509,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9233697_011509.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9233697_011509.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9805671572685242,0.918387770652771,0.1746511459350586,0.9997327923774719,0.9999998807907104
FS-RM_LA_D_9273749_097977,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9273749,097977,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9273749_097977.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9273749_097977.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9747326970100403,0.9402067065238953,0.22314998507499695,0.9974755644798279,0.9999998807907104
FS-RM_LA_D_9295689_071347,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9295689,071347,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9295689_071347.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9295689_071347.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9981321692466736,0.999442994594574,0.09930246323347092,0.9998608827590942,0.9983277916908264
FS-RM_LA_D_9303843_093867,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9303843,093867,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9303843_093867.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9303843_093867.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999998807907104,1.0,0.5906396508216858,0.9994471669197083,0.9762860536575317
FS-RM_LA_D_9331853_016564,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9331853,016564,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9331853_016564.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9331853_016564.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6417713165283203,0.4462641775608063,0.05618543550372124,0.9997346997261047,0.9999978542327881
FS-RM_LA_D_9331853_138929,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9331853,138929,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9331853_138929.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9331853_138929.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9109014272689819,0.4102785885334015,0.5427027344703674,0.9988747239112854,0.9999973773956299
FS-RM_LA_D_9334159_020205,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,020205,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_020205.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_020205.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8028388619422913,0.4484059512615204,0.21635125577449799,0.9976969361305237,0.9992498755455017
FS-RM_LA_D_9334159_033302,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,033302,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_033302.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_033302.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.999850869178772,0.9999597072601318,0.06333597004413605,0.9998204112052917,0.9999998807907104
FS-RM_LA_D_9334159_070467,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,070467,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_070467.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_070467.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9016200304031372,0.9925837516784668,0.0008737276657484472,0.999941349029541,1.0
FS-RM_LA_D_9363937_070434,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9363937,070434,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9363937_070434.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9363937_070434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.367402583360672,0.36178746819496155,0.016424788162112236,0.999570906162262,1.0
FS-RM_LA_D_9389017_073371,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9389017,073371,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9389017_073371.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9389017_073371.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9993246793746948,0.9999626874923706,0.033611949533224106,0.9959773421287537,0.9946876764297485
FS-RM_LA_D_9395386_100519,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9395386,100519,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9395386_100519.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9395386_100519.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.14920708537101746,0.3225533962249756,0.002334736054763198,0.9940571784973145,1.0
FS-RM_LA_D_9395386_127194,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9395386,127194,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9395386_127194.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9395386_127194.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.020988237112760544,0.0015325426356866956,0.019103113561868668,0.9992843270301819,1.0
FS-RM_LA_D_9422357_151243,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9422357,151243,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9422357_151243.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9422357_151243.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7513840198516846,0.808174192905426,0.017787843942642212,0.9943419694900513,1.0
FS-RM_LA_D_9444024_040141,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9444024,040141,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9444024_040141.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9444024_040141.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.46855825185775757,0.455665647983551,0.00738503597676754,0.9999545812606812,1.0
FS-RM_LA_D_9444024_122841,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9444024,122841,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9444024_122841.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9444024_122841.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7479256391525269,0.7033220529556274,0.016965894028544426,0.9998655319213867,0.9999984502792358
FS-RM_LA_D_9526501_087600,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9526501,087600,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9526501_087600.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9526501_087600.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999558925628662,0.9999877214431763,0.2138308733701706,0.9999967813491821,1.0
FS-RM_LA_D_9526501_139484,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9526501,139484,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9526501_139484.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9526501_139484.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999929666519165,0.9999998807907104,0.05287740007042885,0.9999898672103882,0.9971144199371338
FS-RM_LA_D_9553311_015628,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9553311,015628,ASVspoof2019-LA,FMA,-3.45,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9553311_015628.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9553311_015628.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3890795409679413,0.029699543491005898,0.261307954788208,0.9992307424545288,1.0
FS-RM_LA_D_9636836_040799,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9636836,040799,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9636836_040799.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9636836_040799.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.994470477104187,0.9885977506637573,0.438692182302475,0.9998170733451843,0.9999998807907104
FS-RM_LA_D_9636836_086999,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9636836,086999,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9636836_086999.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9636836_086999.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999943971633911,0.9999996423721313,0.21897664666175842,0.9997472167015076,0.9999275207519531
