DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5504869,120924,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5504869_120924.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999990011593413,0.999999,0.0011593413073569,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5513753,050275,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5513753_050275.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9722182522115568,0.9722226097228692,6.42496015643701e-05,0.9999937,1.0
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5591138,043904,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5591138_043904.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999995267584963,0.9999983353328584,0.0066515295766294,0.9999969,0.999996781349182
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5591138,079985,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5591138_079985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31430451165868734,0.3133888089974815,0.00134012196213,0.9999858,0.9999996423721312
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5632411,127297,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5632411_127297.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999904843760192,0.9999905831600178,0.0021417902316898,0.9999999,0.9999977350234984
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5634358,041388,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5634358_041388.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999973572237222,0.9999974628132022,0.0051270648837089,0.9999999,0.9999995231628418
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5768016,073505,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5768016_073505.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9996906132966503,0.9996876824597576,0.0097620161250233,0.9999999,0.999998927116394
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5817478,069840,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5817478_069840.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4297737135243973,0.4285911995823293,0.0022953529842197,0.99969816,0.999997854232788
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5817478,127554,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5817478_127554.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8124382790957071,0.8120826852815979,0.0019138852367177,0.999995,0.9999994039535522
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5828342,090148,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5828342_090148.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03338479694394325,0.0307652030005412,0.0027029481716454,0.9999956,0.9999762773513794
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5828342,142080,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5828342_142080.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014337256665347797,0.0056359335137677,0.0087506966665387,0.99999607,0.9999961853027344
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5861276,056150,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5861276_056150.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8919603019840404,0.8919001934409738,0.000616007077042,0.9999927,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5874425,051600,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5874425_051600.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.918171856094231,0.9174017317548953,0.0095218019559979,0.999982,0.9999955892562866
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5905737,024898,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5905737_024898.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305915303359802,0.8140232843102888,0.0892227068543434,0.9999707,0.9997976422309875
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6016576,017839,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6016576_017839.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9994620049101024,0.9994510893179082,0.0200988873839378,0.9999999,0.999986171722412
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6026070,107073,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6026070_107073.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999805134349182,0.9999955284562484,0.0123516917228698,0.99998474,0.9999891519546508
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,029881,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_029881.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9691425891162488,0.9680125334076356,0.0353391952812671,1.0,0.9996854066848756
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,040811,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_040811.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9812856545403918,0.9776137996853492,0.1652330458164215,0.9999999,0.992703914642334
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6036698,011040,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6036698_011040.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9974801607086028,0.9971171575317844,0.1317539066076278,0.99998057,0.9999994039535522
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,022477,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_022477.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999638293099257,0.9999628128644342,0.0273332819342613,1.0,0.9999990463256836
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,073123,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_073123.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999988298099666,0.9999988039600636,0.0216130744665861,1.0,0.9999923706054688
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6054337,018010,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6054337_018010.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9989994207375688,0.9990943336206356,0.111258290708065,0.99977964,0.999908447265625
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,014808,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_014808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999984199082106,0.9999976187962992,0.3680746257305145,0.9999999,0.999980926513672
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,143129,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_143129.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999996858992798,0.9999965820212582,0.0810359343886375,1.0,0.9999727010726928
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6088722,133978,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6088722_133978.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9889979069073184,0.9889905456804058,0.0008719158358871,0.99999774,0.9999996423721312
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6120066,137198,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6120066_137198.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9663022838463085,0.9688523291699206,0.0012595879379659,0.9973241,0.9999779462814332
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6168767,029719,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6168767_029719.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9760560478288614,0.9759490264584368,0.004854223690927,0.99999,0.9999817609786988
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,128886,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_128886.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999993815251623,0.999999,0.3815509974956512,1.0,0.9999322891235352
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,137567,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_137567.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999163892604,0.999999,0.1639006733894348,1.0,0.9999507665634156
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6216205,128264,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6216205_128264.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9240721379479075,0.918555249161985,0.0677667632699012,0.99999726,0.9999980926513672
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223774,096661,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223774_096661.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34360668511797066,0.3382601304214274,0.0081842588260769,0.9997937,0.9999840259552002
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,000762,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_000762.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999986473959489,0.999999,0.0037001776508986,0.99999964,0.9999994039535522
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,026532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_026532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9995330272021427,0.999543181713736,0.0007085617398843,0.9999895,1.0
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,113336,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_113336.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999998665673702,0.9999981406797076,0.3981267213821411,0.99999964,0.9999945163726808
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6252325,011721,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6252325_011721.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999990552387248,0.999999,0.0552461668848991,1.0,0.9998652935028076
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,001203,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_001203.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7998287545651429,0.7995749044257978,0.0015234542079269,0.9999355,0.9999983310699464
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,112455,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_112455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773997512361497,0.7739757850153471,0.0002516170497983,0.9999546,0.9999992847442628
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6378055,014656,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6378055_014656.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09010010547049474,0.078761369321948,0.0123129589483141,0.99995005,0.9999513626098632
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6417123,042776,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6417123_042776.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999874677539462,0.9999875887769424,0.0092804515734314,0.99999976,0.9999852180480956
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6430063,012985,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6430063_012985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36037583195705414,0.3584515539820896,0.0029995609074831,0.99999976,0.9999997615814208
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6445749,070458,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6445749_070458.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999989644600289,0.9999989641990504,0.0002519581466913,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6528717,061588,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6528717_061588.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5141786686320885,0.5099864758308076,0.0085553042590618,1.0,0.9999947547912598
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6590381,092366,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6590381_092366.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9654238901974241,0.9631009915820806,0.0629691779613494,0.9999994,0.9999725818634032
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593636,051291,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6593636_051291.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7374345053395575,0.7364140143102252,0.0039093885570764,0.9999864,0.9999996423721312
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,114006,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_114006.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995557069586021,0.9955106870996956,0.0163912810385227,0.9999722,0.9999288320541382
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,133808,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_133808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7719351744095926,0.7715456845925547,0.0017647795611992,0.99998224,0.9999961853027344
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6668678,097570,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6668678_097570.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999051601604,0.999999,0.051601905375719,1.0,0.999994158744812
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,043534,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_043534.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9986762786474247,0.9985559041893016,0.0834336653351783,0.9999999,0.9999780654907228
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,125532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_125532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9949950136841549,0.994988906278466,0.0012896956177428,0.99999964,0.9999995231628418
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6710307,067788,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6710307_067788.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999990240957598,0.999999,0.0241132527589797,1.0,0.9992745518684388
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,026697,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_026697.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999620190101169,0.9999553961651942,0.1597102731466293,0.9999994,0.9999977350234984
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,054079,ASVspoof2019-LA,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_054079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9788463071857245,0.9783754608716564,0.0221884213387966,0.9999907,0.9998486042022704
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6722285,126032,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6722285_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999829502725577,0.9999819970968948,0.0773826465010643,0.9999995,0.9999955892562866
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6748796,042479,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6748796_042479.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9973315151541938,0.9973337261376198,0.0012638927437365,0.9999944,0.999990463256836
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6835200,064079,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6835200_064079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9850994656654081,0.9845950522318478,0.0335443541407585,0.99998796,0.998301088809967
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6910245,087314,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6910245_087314.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0825451767264096,0.0801463830791922,0.0027647952083498,0.9981932,0.999997854232788
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6980433,091571,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6980433_091571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999948131752678,0.999994352949622,0.0815849378705024,1.0,0.9989394545555116
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,033501,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_033501.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565280404829428,0.9563722758366424,0.0035937477368861,0.9999989,1.0
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,106949,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_106949.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9996831378291751,0.9996830686587228,0.0013447841629385,0.99999964,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130895,145454,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7130895_145454.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6559268028167369,0.6041716921578738,0.130752682685852,0.99999964,0.9999939203262328
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7139945,109874,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7139945_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15278212726278217,0.1518825778330209,0.0010807737708091,0.99988747,0.9999997615814208
