DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5386683,075612,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5386683_075612.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1769933784744787,0.1719932598029521,0.0060799596831202,0.9998016,0.9999585151672364
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5411748,148076,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5411748_148076.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035170036828610085,0.0002702309486312,0.0032478864304721,0.9999989,0.9999274015426636
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5415483,145985,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5415483_145985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004173852185532234,0.0019611238906844,0.002217493019998,0.99994195,0.9998633861541748
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5475950,040136,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5475950_040136.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020030288991153,0.000207361367293,0.0017960601253435,0.99998534,0.999990463256836
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5545304,071372,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5545304_071372.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09376753244155134,0.0930378555559472,0.0008051167242228,0.9999943,0.999997854232788
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5561293,060726,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5561293_060726.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005753048268725247,0.0002092363027005,0.0055453185923397,0.9999999,0.9999375343322754
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5604212,063352,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5604212_063352.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023281116018302184,0.0019075390518304,0.0004215804801788,0.99989414,0.9999954700469972
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5611098,028279,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5611098_028279.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001668011939424452,0.0010405053181054,0.0006281634559854,0.9999976,0.9999988079071044
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5617526,054137,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5617526_054137.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009134849888677854,6.432527433015704e-05,0.0008492767810821,0.999961,0.999929428100586
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5626364,082885,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5626364_082885.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006655733930481689,9.673567091481352e-05,0.0065611531026661,0.9999981,0.999768316745758
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5660085,127297,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5660085_127297.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009632088752671297,2.4786443879489628e-05,0.0009384673903696,0.99986017,0.9999805688858032
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,048157,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5684697_048157.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020786574622956966,0.0140672771831443,0.0068152802996337,0.9999957,0.9999924898147584
mixfake_music_dev_v1,RS-RM_LA_D_5684697_051592,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,051592,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5684697_051592.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00034134042033762135,9.776883009639264e-05,0.0002435958303976,0.9999995,0.9999984502792358
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5700038,066482,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5700038_066482.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009018668273092056,0.0079933090339669,0.0010344863403588,0.9999304,0.9997054934501648
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5763453,061166,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5763453_061166.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04707246735673243,0.0026352934994957,0.0445557795464992,0.9999994,0.9999732971191406
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5770185,036534,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5770185_036534.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01803535678734869,0.0179423428986689,9.484829934081064e-05,0.9999926,0.9999998807907104
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5770185,117251,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5770185_117251.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00677315678715551,0.0003247524373159,0.0064505315385758,0.99999976,0.9999949932098388
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774989,133775,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5774989_133775.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031240302616255544,0.0010438572104838,0.0020824773237109,0.99990594,0.9999843835830688
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5796246,031249,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5796246_031249.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034058577112958677,0.0026682007925654,0.0007396638975478,0.9999876,0.9999995231628418
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5796246,043843,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5796246_043843.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002343823887012819,0.0012618215077172,0.0010833740234375,0.9999987,0.9999972581863404
mixfake_music_dev_v1,RS-RM_LA_D_5826428_016997,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5826428,016997,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5826428_016997.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0037851776684586502,9.805222758348106e-05,0.0036875286605209,0.9999876,0.9999890327453612
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5826428,086792,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5826428_086792.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032957930491006593,0.0013385781011303,0.0019598409999161,0.99999976,0.9999988079071044
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5826428,148882,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5826428_148882.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001296387570527413,0.0003189061161317,0.0009777969680726,0.99999976,0.999996304512024
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5835377,001783,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5835377_001783.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025263128943955326,0.0022941596302332,0.0002327705005882,0.9999645,0.9999924898147584
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5855069,132778,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5855069_132778.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004678852359978336,0.002799444208281,0.00188469060231,0.99999917,0.999997854232788
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5855069,134801,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5855069_134801.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012764008612451083,0.0015621612427483,0.0112217767164111,0.9999933,0.9997867941856384
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5881435,063400,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5881435_063400.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022107579867237437,0.0194432598922315,0.0027173955459147,0.99999,0.9999825954437256
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5898234,109536,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5898234_109536.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286829936432083,0.0094254247434459,0.2804968059062958,0.99984694,0.9983896017074584
mixfake_music_dev_v1,RS-RM_LA_D_5925557_024655,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5925557,024655,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5925557_024655.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00026071754001288916,7.566886221802178e-06,0.0002531573409214,0.9999796,0.9999817609786988
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5934426,140000,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5934426_140000.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01545263236006933,0.0039412694225527,0.0115584647282958,0.99999964,0.9998657703399658
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5947257,066779,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5947257_066779.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05899172470034875,0.0589332796775408,6.211254367372021e-05,0.9999999,1.0
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5947257,098235,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5947257_098235.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007511831321936779,0.0002605466263505,0.0072595328092575,0.99991727,0.9991270899772644
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5952548,001822,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5952548_001822.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025900647144214695,0.0006936576328717,0.0018977327272295,1.0,0.9999951124191284
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5952548,052255,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5952548_052255.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010561679851076478,0.0101753591145558,0.0003902921453118,1.0,0.9999998807907104
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5965283,039278,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5965283_039278.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017951505243584354,0.0087041989300861,0.0093290088698267,0.99999905,0.9999467134475708
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5972086,142096,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5972086_142096.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06318941295121483,0.0003737468945008,0.0629233345389366,0.99998343,0.9986622333526612
mixfake_music_dev_v1,RS-RM_LA_D_6027798_130133,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6027798,130133,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6027798_130133.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012135338643787241,0.0055851371350984,0.0065875742584466,0.99999535,0.999915361404419
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6067380,132554,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6067380_132554.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4240851764534319,0.0006351432251623,0.4237258732318878,0.9997254,0.9999843835830688
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6068075,146940,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6068075_146940.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0469250890589632,0.0005009341788057,0.0464505329728126,0.9999789,0.9999332427978516
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6077981,124508,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6077981_124508.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01777421055114725,0.0117363144801479,0.0061111105605959,0.9999186,0.9999101161956788
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6113999,129350,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6113999_129350.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009108372266808717,0.0037380339505687,0.0053926459513604,0.99977225,0.9997574687004088
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6212089,025928,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6212089_025928.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.04562585348112e-05,2.642528181221288e-05,5.403241084422916e-05,0.99999976,1.0
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6265671,069202,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6265671_069202.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009931016900668221,0.000784832578192,0.009155829437077,0.9999993,0.9997312426567078
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6266231,051111,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6266231_051111.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05054471719422482,0.0011420889360654,0.0494679398834705,1.0,0.9998216032981871
mixfake_music_dev_v1,RS-RM_LA_D_6287239_109235,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6287239,109235,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6287239_109235.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006931889816478409,0.0006779814286357,0.006258453708142,0.9999963,0.9999520778656006
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6288557,144164,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6288557_144164.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011643658157263537,0.0031045344335611,0.0085746189579367,0.9973013,0.9999334812164308
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6311046,121205,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6311046_121205.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004307759430659863,0.0004794847057407,0.0038302796892821,0.99999714,0.9999563694000244
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6325680,152361,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6325680_152361.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13424203727628714,0.009551747972064,0.1258944123983383,0.9999975,0.999987244606018
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6369583,087971,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6369583_087971.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012092880483138835,0.000462940722931,0.0007466947427019,0.9999989,0.9999983310699464
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6421519,116451,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6421519_116451.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40145517830378996,0.4012055246761441,0.0010559688089415,0.9990453,0.9999475479125975
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6453794,113594,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6453794_113594.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06175911061340866,3.829680052134686e-05,0.0617298446595668,1.0,0.999891996383667
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6453794,121213,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6453794_121213.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018330192999283845,0.0142293024907209,0.004160167183727,0.9999999,0.9999808073043824
mixfake_music_dev_v1,RS-RM_LA_D_6458272_003475,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458272,003475,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6458272_003475.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009033983801502998,0.0007071732787209,0.0001963726099347,0.9999881,0.999998927116394
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458272,060990,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6458272_060990.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004065782127591233,1.5909916458654218e-05,0.0040503852069377,1.0,0.9998892545700072
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6478834,003517,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6478834_003517.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014677841231065636,0.0143504492485042,0.0003321606200188,0.9999999,0.9999991655349731
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6478834,090148,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6478834_090148.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046848222597939415,0.0015488172387141,0.0031408767681568,1.0,0.9999977350234984
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6549373,033271,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6549373_033271.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009343875506454102,3.2557282739327577e-05,0.0093120532110333,0.9999999,0.9999536275863647
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6622348,090693,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6622348_090693.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053432284960686194,1.636921170214304e-05,0.0534261874854564,0.9999976,0.9998241066932678
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6704472,063477,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6704472_063477.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013670458658821327,0.0132990259853962,0.0003766533336602,0.99998426,0.9999936819076538
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6710190,046065,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6710190_046065.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9273578616658802,0.0285269293290906,0.9252290725708008,0.999992,0.9999953508377076
mixfake_music_dev_v1,RS-RM_LA_D_6710190_147218,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6710190,147218,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6710190_147218.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018870706070749366,0.0012287216164155,0.0006592692807316,0.9999174,0.9999866485595704
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6749101,105920,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6749101_105920.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010733560962699285,0.0015933458837478,0.009154942817986,0.9999999,0.999984622001648
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6780824,026932,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6780824_026932.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03851609183850946,3.252774880051437e-05,0.0384892672300338,0.99997807,0.9998843669891356
