METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
query_voice_blend_logsumexp,0.8500000000000001,4.0,0.0,,0.20945454545454545,0.07999999999999999,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.36,0.24,0.12,0.19999999999999998,0.16000000000000003,0.0,-0.040000000000000036,-0.028727272727272712,0.07999999999999996,-0.20000000000000012
query_voice_blend_noisy_or,0.875,,0.0,,0.21709090909090906,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.19999999999999998,0.16000000000000003,0.0,-0.040000000000000036,-0.021090909090909105,0.07999999999999996,-0.08000000000000014
query_voice_blend_logsumexp,0.875,0.5,0.0,,0.22472727272727272,0.12,0.31999999999999995,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,0.07999999999999996
query_voice_blend_logsumexp,0.875,1.0,0.0,,0.22472727272727272,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.039999999999999925
query_voice_blend_logsumexp,0.875,2.0,0.0,,0.21527272727272728,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.19999999999999998,0.16000000000000003,0.0,-0.040000000000000036,-0.02290909090909088,0.07999999999999996,-0.08000000000000014
query_voice_blend_logsumexp,0.875,4.0,0.0,,0.20763636363636362,0.07999999999999999,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.19999999999999998,0.12,0.19999999999999998,0.16000000000000003,0.0,0.0,-0.030545454545454542,0.07999999999999996,-0.2400000000000001
query_voice_blend_noisy_or,0.9,,0.0,,0.22472727272727272,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.12000000000000009
query_voice_blend_logsumexp,0.9,0.5,0.0,,0.2229090909090909,0.12,0.31999999999999995,0.28,0.4,0.28,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.015272727272727271,0.08000000000000007,0.12
query_voice_blend_logsumexp,0.9,1.0,0.0,,0.23236363636363638,0.07999999999999999,0.31999999999999995,0.28,0.36,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,-0.039999999999999925
query_voice_blend_logsumexp,0.9,2.0,0.0,,0.21709090909090906,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.19999999999999998,0.16000000000000003,0.0,-0.040000000000000036,-0.021090909090909105,0.07999999999999996,-0.08000000000000014
query_voice_blend_logsumexp,0.9,4.0,0.0,,0.21527272727272728,0.07999999999999999,0.28,0.36,0.36,0.19999999999999998,0.36,0.19999999999999998,0.12,0.19999999999999998,0.16000000000000003,0.0,0.0,-0.02290909090909088,0.07999999999999996,-0.20000000000000007
query_voice_blend_noisy_or,0.925,,0.0,,0.21709090909090906,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.021090909090909105,0.07999999999999996,-0.12000000000000009
query_voice_blend_logsumexp,0.925,0.5,0.0,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.4,0.31999999999999995,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.08000000000000007,0.15999999999999992
query_voice_blend_logsumexp,0.925,1.0,0.0,,0.23236363636363638,0.07999999999999999,0.31999999999999995,0.28,0.4,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.08000000000000007,1.1102230246251565e-16
query_voice_blend_logsumexp,0.925,2.0,0.0,,0.22472727272727272,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.12000000000000009
query_voice_blend_logsumexp,0.925,4.0,0.0,,0.20945454545454545,0.07999999999999999,0.28,0.36,0.36,0.19999999999999998,0.36,0.19999999999999998,0.12,0.19999999999999998,0.16000000000000003,0.0,0.0,-0.028727272727272712,0.07999999999999996,-0.20000000000000007
query_voice_blend_noisy_or,0.9500000000000001,,0.0,,0.22472727272727272,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.4,0.24,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.08000000000000007,-0.12000000000000009
query_voice_blend_logsumexp,0.9500000000000001,0.5,0.0,,0.24763636363636365,0.12,0.36,0.31999999999999995,0.4,0.31999999999999995,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.12,0.19999999999999996
query_voice_blend_logsumexp,0.9500000000000001,1.0,0.0,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.4,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.08000000000000007,0.04000000000000012
query_voice_blend_logsumexp,0.9500000000000001,2.0,0.0,,0.21709090909090906,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.36,0.28,0.31999999999999995,0.19999999999999998,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.021090909090909105,0.07999999999999996,-0.1600000000000001
query_voice_blend_logsumexp,0.9500000000000001,4.0,0.0,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.36,0.19999999999999998,0.12,0.24,0.16000000000000003,0.0,0.0,-0.021090909090909105,0.07999999999999996,-0.12000000000000006
query_voice_blend_noisy_or,0.9750000000000001,,0.0,,0.23054545454545455,0.07999999999999999,0.36,0.31999999999999995,0.4,0.24,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.007636363636363608,0.12,-0.08000000000000006
query_voice_blend_logsumexp,0.9750000000000001,0.5,0.0,,0.24763636363636365,0.16000000000000003,0.36,0.31999999999999995,0.4,0.31999999999999995,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.12,0.23999999999999996
query_voice_blend_logsumexp,0.9750000000000001,1.0,0.0,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.4,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.08000000000000007,0.04000000000000012
query_voice_blend_logsumexp,0.9750000000000001,2.0,0.0,,0.22472727272727272,0.07999999999999999,0.31999999999999995,0.31999999999999995,0.4,0.24,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.08000000000000007,-0.12000000000000009
query_voice_blend_logsumexp,0.9750000000000001,4.0,0.0,,0.22472727272727272,0.07999999999999999,0.28,0.36,0.36,0.24,0.36,0.19999999999999998,0.12,0.24,0.16000000000000003,0.0,0.0,-0.013454545454545441,0.07999999999999996,-0.12000000000000006
query_voice_blend_noisy_or,1.0,,0.0,,0.22472727272727272,0.07999999999999999,0.36,0.31999999999999995,0.4,0.24,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.12,-0.08000000000000006
query_voice_blend_logsumexp,1.0,0.5,0.0,,0.2570909090909091,0.16000000000000003,0.36,0.31999999999999995,0.4,0.31999999999999995,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.01890909090909093,0.12,0.23999999999999996
query_voice_blend_logsumexp,1.0,1.0,0.0,,0.25527272727272726,0.12,0.36,0.28,0.4,0.28,0.28,0.28,0.16000000000000003,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.07999999999999996,0.0170909090909091,0.12,0.1200000000000001
query_voice_blend_logsumexp,1.0,2.0,0.0,,0.22472727272727272,0.07999999999999999,0.36,0.31999999999999995,0.4,0.24,0.31999999999999995,0.24,0.12,0.16000000000000003,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.12,-0.08000000000000006
query_voice_blend_logsumexp,1.0,4.0,0.0,,0.22472727272727272,0.07999999999999999,0.28,0.36,0.31999999999999995,0.28,0.36,0.19999999999999998,0.07999999999999999,0.24,0.16000000000000003,0.0,0.0,-0.013454545454545441,0.07999999999999996,-0.1600000000000001
query_voice_blend_noisy_or,0.0,,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,0.5,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,1.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,2.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,4.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_noisy_or,0.025,,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,0.5,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,1.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,2.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,4.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_noisy_or,0.05,,0.025,,0.2629090909090909,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.024727272727272764,0.040000000000000036,0.12
query_voice_blend_logsumexp,0.05,0.5,0.025,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,1.0,0.025,,0.2629090909090909,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.024727272727272764,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,2.0,0.025,,0.2629090909090909,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,0.0,0.024727272727272764,0.040000000000000036,0.2
query_voice_blend_logsumexp,0.05,4.0,0.025,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.2
query_voice_blend_noisy_or,0.07500000000000001,,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.07500000000000001,0.5,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.07500000000000001,1.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.07500000000000001,2.0,0.025,,0.2570909090909091,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.01890909090909093,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.07500000000000001,4.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.12
query_voice_blend_noisy_or,0.1,,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.1,0.5,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.1,1.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.1,2.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.1,4.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_noisy_or,0.125,,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.125,0.5,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.125,1.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.125,2.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.125,4.0,0.025,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.07999999999999996
query_voice_blend_noisy_or,0.15000000000000002,,0.025,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.15000000000000002,0.5,0.025,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.15000000000000002,1.0,0.025,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.15000000000000002,2.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_logsumexp,0.15000000000000002,4.0,0.025,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
query_voice_blend_noisy_or,0.17500000000000002,,0.025,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.07999999999999996
