DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1.0,1,udio-120s,0.24925060734245236
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1.0,1,udio-120s,0.248229898330225
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1.0,1,chirp-v3.5,0.23117508580330765
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1.0,1,udio-120s,0.2654761477334354
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3042143423165608
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1.0,1,udio-120s,0.24547460263264342
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2765829153245934
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1.0,1,udio-120s,0.25288619467877427
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1.0,1,chirp-v3.5,0.35416307133827213
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1.0,1,chirp-v3.5,0.26778012817228575
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0,1,,0.3479713878411645
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.0,1,,0.3161256649836472
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.0,1,,0.3458142317667137
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0,1,,0.33637037985121204
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0,1,,0.3471130787085612
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.0,1,,0.45205407307083856
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.0,1,,0.3465038540063524
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.0,1,,0.42219331595950427
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.0,1,,0.3731583067576021
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.0,1,,0.2753206850009463
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0,1,,0.33538628788979796
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.0,1,,0.3949338723523789
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.0,1,,0.47424450907109483
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1.0,1,,0.38308658522842326
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1.0,1,,0.4027786629933005
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1.0,1,,0.37320572683980036
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1.0,1,,0.3501022846604456
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1.0,1,,0.3648177248866911
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1.0,1,,0.33698688968111373
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1.0,1,,0.4015385345378182
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1.0,1,,0.3119774309458504
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1.0,1,,0.36233496273599725
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1.0,1,,0.4314808916240834
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1.0,1,,0.4639812150583515
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1.0,1,,0.39037681329081714
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.0,1,,0.4134035633090584
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.0,1,,0.396756547447526
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.0,1,,0.32036046464459805
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.0,1,,0.35720482175483037
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.0,1,,0.27106808966865337
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.0,1,,0.35110409692814687
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.0,1,,0.35454297289536896
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.0,1,,0.4721075191481403
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.0,1,,0.3175039700652194
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.0,1,,0.4222713179509615
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.0,1,,0.36895336181024946
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0,1,,0.42956876958580603
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.0,1,,0.28512155998257266
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1.0,1,,0.37051666032988184
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1.0,1,,0.33807217340776413
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1.0,1,,0.41350490636699266
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1.0,1,,0.3415406825424927
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1.0,1,,0.3289256654252304
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1.0,1,,0.39859890275847965
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1.0,1,,0.3386107606888115
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1.0,1,,0.37863677517472494
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1.0,1,,0.40382705730878027
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1.0,1,,0.3743386620752147
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1.0,1,,0.3619246682329638
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1.0,1,,0.47184120172950345
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.0,1,real,0.35566216246931054
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0,1,real,0.38946035142103014
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.0,1,real,0.3483315679185228
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0,1,real,0.31588051757953295
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.0,1,real,0.3599152105810869
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.0,1,real,0.3907354286253484
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.0,1,real,0.414723915115327
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0,1,real,0.3227999817890641
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0,1,real,0.3261517620856873
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.0,1,real,0.3674862692466243
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.0,1,real,0.29381094675481484
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0,1,real,0.3876296269727017
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.0,1,real,0.3234390849434835
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.0,1,real,0.32586381471065795
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.0,1,real,0.292158905950792
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.0,1,real,0.34971817757905843
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0,1,real,0.3884250569226366
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.0,1,real,0.28535515711465914
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.0,1,real,0.32057182320476474
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0,1,real,0.34916262771658035
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0,1,real,0.32261201391511707
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0,1,real,0.3879087697572433
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.0,1,real,0.31808112694677465
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.0,1,real,0.3390137819811442
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.0,1,real,0.32326799725005695
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3845875541569938
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3947832069785916
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3772827644234627
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1.0,1,udio-120s,0.38335740717296324
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3676204255296764
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3213483565983558
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1.0,1,udio-120s,0.393408000571672
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1.0,1,udio-120s,0.398517343339957
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1.0,1,udio-120s,0.34795539695420163
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.36604351627111503
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3534910541409556
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3364855104003358
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1.0,1,udio-120s,0.36450595997918966
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.3300895277386216
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.37328361229692614
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3593079682987224
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1.0,1,udio-120s,0.31429326429159543
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.34459912579035196
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1.0,1,udio-120s,0.3068596432115629
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.38819817257429645
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1.0,1,udio-120s,0.35451491790168005
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.35564379333085383
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1.0,1,udio-120s,0.37035326444698924
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.4091482922621797
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.35984121290068277
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.0,1,,0.36462195537435943
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.0,1,,0.43325796721728377
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.0,1,,0.31630448294773206
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.0,1,,0.4846433888558054
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.0,1,,0.38315698055728487
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.0,1,,0.4460009445165649
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.0,1,,0.40471112712998286
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.0,1,,0.4070738835864564
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.0,1,,0.38818340795526807
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.0,1,,0.37889471188386675
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.0,1,,0.471210606539108
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.0,1,,0.3736813008515437
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1.0,1,,0.30928029668654783
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1.0,1,,0.38016858647055
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1.0,1,,0.45791035737690516
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1.0,1,,0.36485311166475415
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1.0,1,,0.3890904803526214
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1.0,1,,0.5201851660082335
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1.0,1,,0.4915198190676865
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1.0,1,,0.43900259818478254
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1.0,1,,0.35905963667009716
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1.0,1,,0.37969382164214366
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1.0,1,,0.4468161665040347
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1.0,1,,0.36828560901758356
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1.0,1,,0.3915171973273363
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0,1,,0.4237505375965327
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0,1,,0.3579015945484027
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.0,1,,0.5681923736564868
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0,1,,0.4232633768394603
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.0,1,,0.2687871468965856
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.0,1,,0.2908447355463262
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.0,1,,0.2776761738271538
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.0,1,,0.32444736507232347
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.0,1,,0.3565640403555328
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.0,1,,0.3717932324058677
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.0,1,,0.47252279282370446
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.0,1,,0.40090415687514935
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,1,,0.6455280209408614
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1.0,1,,0.30712385798984965
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1.0,1,,0.39911845527021983
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1.0,1,,0.36327797556221003
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1.0,1,,0.40752116572137354
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1.0,1,,0.5533464992462017
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1.0,1,,0.39229248568424246
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1.0,1,,0.45399201751469404
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1.0,1,,0.4551651804839937
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1.0,1,,0.5948967835926746
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1.0,1,,0.45048377991848687
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1.0,1,,0.44183732392140374
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1.0,1,,0.5264634810520344
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0,1,real,0.3896245319199066
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.0,1,real,0.4499645162489148
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.0,1,real,0.40033938997022567
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.0,1,real,0.40302653416321726
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.0,1,real,0.2521925090294412
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.0,1,real,0.381986285379294
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0,1,real,0.381051486345891
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.0,1,real,0.3191298496947277
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0,1,real,0.32827536554078296
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.0,1,real,0.36475970340380537
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.0,1,real,0.3238531275534013
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.0,1,real,0.3840985862845329
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.0,1,real,0.30112700155223177
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.0,1,real,0.3258403269571213
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.0,1,real,0.41567224324829183
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0,1,real,0.2951942068687926
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.0,1,real,0.37303057164899484
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.0,1,real,0.403711117111361
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0,1,real,0.3674412286746629
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.0,1,real,0.3191829447005006
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.0,1,real,0.46384567646633884
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.0,1,real,0.4129911270073393
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.0,1,real,0.48117576560274716
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.0,1,real,0.3190528838873729
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.0,1,real,0.3308227703190402
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1.0,1,chirp-v3.5,0.4542625097455488
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1.0,1,udio-120s,0.3650609229327765
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1.0,1,chirp-v3.5,0.540788563907202
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1.0,1,chirp-v3.5,0.38889977468756864
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1.0,1,chirp-v3.5,0.4741828832493745
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1.0,1,chirp-v3.5,0.5778804284257757
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1.0,1,chirp-v3.5,0.43697495815780246
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1.0,1,chirp-v3.5,0.4195223111506978
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1.0,1,chirp-v3.5,0.4195887541326062
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1.0,1,udio-120s,0.34396295189872156
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1.0,1,udio-120s,0.3839484689063496
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1.0,1,chirp-v3.5,0.34624548803147154
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1.0,1,udio-120s,0.40782888587758875
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1.0,1,udio-120s,0.35651646935080056
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1.0,1,chirp-v3.5,0.5492950010982709
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1.0,1,chirp-v3.5,0.4365655651889711
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1.0,1,chirp-v3.5,0.4281655981311864
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1.0,1,udio-120s,0.3007074295265405
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1.0,1,chirp-v3.5,0.4403312928207043
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1.0,1,chirp-v3.5,0.43903951998657126
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1.0,1,chirp-v3.5,0.431585986227291
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1.0,1,udio-120s,0.3855701638975696
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1.0,1,chirp-v3.5,0.5467049667910805
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1.0,1,udio-120s,0.3459614897063986
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1.0,1,chirp-v3.5,0.48169802796779054
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0,1,,0.31808555853833603
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0,1,,0.33775765428978505
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.0,1,,0.2486500625358469
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.0,1,,0.4202291140754639
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.0,1,,0.22629794685627916
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.0,1,,0.3666670086924579
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.0,1,,0.32018321439887243
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.0,1,,0.2863635118001729
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.0,1,,0.274990792868082
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.0,1,,0.2708563036167596
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.0,1,,0.33449062651050077
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.0,1,,0.3367063475459513
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,1.0,1,,0.22217543531954773
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,1.0,1,,0.31818869119685816
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,1.0,1,,0.3459543583609594
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,1.0,1,,0.23341317803885278
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,1.0,1,,0.32037447528599716
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,1.0,1,,0.3656997743739072
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,1.0,1,,0.3602772149814842
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,1.0,1,,0.3400180034729715
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,1.0,1,,0.30827083668912336
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,1.0,1,,0.2960339116975292
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,1.0,1,,0.3712676516131763
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1.0,1,,0.2444807640237967
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,1.0,1,,0.3480875706288503
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.0,1,,0.34813295692545293
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.0,1,,0.35660579241233226
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.0,1,,0.31950199643163263
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0,1,,0.4056225343183618
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.0,1,,0.2497442995585294
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.0,1,,0.23415330007234847
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.0,1,,0.19457381607275273
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.0,1,,0.23149579431262376
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.0,1,,0.3178145810180709
