ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_8736165_fake_38362_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8736165,fake_38362_udio_1,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8736165_fake_38362_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8736165_fake_38362_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.72292560338974,0.11202613264322281,0.7369094491004944,0.9999982118606567,0.9990781545639038
RS-FM_LA_D_8792865_fake_31421_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8792865,fake_31421_udio_1,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8792865_fake_31421_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8792865_fake_31421_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.2345953732728958,0.07352610677480698,0.15017344057559967,0.999948263168335,0.999997615814209
RS-FM_LA_D_8826808_D6xrH93lnoc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,D6xrH93lnoc,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_D6xrH93lnoc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8826808_D6xrH93lnoc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.6529757976531982,0.021292995661497116,0.7277287244796753,0.9999661445617676,0.9999784231185913
RS-FM_LA_D_8826808_fake_23607_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,fake_23607_udio_1,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_fake_23607_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8826808_fake_23607_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.018614213913679123,0.023081010207533836,0.004675793461501598,0.9996132254600525,0.9999867677688599
RS-FM_LA_D_8826808_xyAbP5XfGz8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8826808,xyAbP5XfGz8,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8826808_xyAbP5XfGz8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8826808_xyAbP5XfGz8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9940623641014099,0.22971385717391968,0.983863115310669,0.999961256980896,0.9996942281723022
RS-FM_LA_D_8925545_NcsYdCbKgcc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8925545,NcsYdCbKgcc,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8925545_NcsYdCbKgcc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8925545_NcsYdCbKgcc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9936330318450928,0.1514921635389328,0.9837454557418823,0.9999768733978271,0.9994257688522339
RS-FM_LA_D_8925545_fake_28613_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8925545,fake_28613_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8925545_fake_28613_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8925545_fake_28613_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9866172075271606,0.3455631136894226,0.9817712306976318,0.9999991655349731,0.9997854828834534
RS-FM_LA_D_8942125_-o0ZtQIkM60,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,-o0ZtQIkM60,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_-o0ZtQIkM60.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8942125_-o0ZtQIkM60.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9950591325759888,0.12473178654909134,0.9898622035980225,0.9998524188995361,0.9998642206192017
RS-FM_LA_D_8942125_fake_16677_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,fake_16677_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_fake_16677_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8942125_fake_16677_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7798697352409363,0.13777944445610046,0.8415593504905701,0.9997956156730652,0.999982476234436
RS-FM_LA_D_8942125_fake_53255_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942125,fake_53255_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8942125_fake_53255_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8942125_fake_53255_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9771111607551575,0.20906996726989746,0.9832565188407898,0.9999997615814209,0.9999860525131226
RS-FM_LA_D_8982290_KxUcwQ5BEBk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8982290,KxUcwQ5BEBk,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8982290_KxUcwQ5BEBk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8982290_KxUcwQ5BEBk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9996969699859619,0.1726541817188263,0.9991014003753662,0.9999788999557495,0.999974250793457
RS-FM_LA_D_8995264_-RYtUAsNhF0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8995264,-RYtUAsNhF0,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8995264_-RYtUAsNhF0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8995264_-RYtUAsNhF0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9986966252326965,0.16264721751213074,0.9929572343826294,0.9999520778656006,0.9999676942825317
RS-FM_LA_D_8995264_AAoqx07aTRI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8995264,AAoqx07aTRI,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8995264_AAoqx07aTRI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8995264_AAoqx07aTRI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.49712425470352173,0.10917358100414276,0.2642497718334198,0.9998031258583069,0.996505618095398
RS-FM_LA_D_9006057_31iD2VPLMxQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006057,31iD2VPLMxQ,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9006057_31iD2VPLMxQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9006057_31iD2VPLMxQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.09874608367681503,0.08714956045150757,0.021120553836226463,0.9999557733535767,0.9999823570251465
RS-FM_LA_D_9006057_N-dzfI3L5ic,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006057,N-dzfI3L5ic,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9006057_N-dzfI3L5ic.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9006057_N-dzfI3L5ic.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.46025168895721436,0.1331157386302948,0.487796425819397,0.9999994039535522,0.9992664456367493
RS-FM_LA_D_9060455_bTlp5Qr99RY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9060455,bTlp5Qr99RY,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9060455_bTlp5Qr99RY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9060455_bTlp5Qr99RY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.46134480834007263,0.10937686264514923,0.4476456940174103,0.9999798536300659,0.9999761581420898
RS-FM_LA_D_9064936_4ezo771lGts,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9064936,4ezo771lGts,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9064936_4ezo771lGts.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9064936_4ezo771lGts.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7117390632629395,0.21527108550071716,0.6759340763092041,0.9999436140060425,0.9986490607261658
RS-FM_LA_D_9065762_dNQh2iLVAoY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9065762,dNQh2iLVAoY,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9065762_dNQh2iLVAoY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9065762_dNQh2iLVAoY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.2582970857620239,0.1751140058040619,0.1869533658027649,0.9999779462814331,0.9996870756149292
RS-FM_LA_D_9113203_axqtExFY5-s,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9113203,axqtExFY5-s,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9113203_axqtExFY5-s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9113203_axqtExFY5-s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9998164772987366,0.15750426054000854,0.9993355870246887,0.9999880790710449,0.9999696016311646
RS-FM_LA_D_9125966_A4vwbziwPm8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9125966,A4vwbziwPm8,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9125966_A4vwbziwPm8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9125966_A4vwbziwPm8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.37170156836509705,0.12674877047538757,0.3539920747280121,0.9985455274581909,0.9953877329826355
RS-FM_LA_D_9126745_H6Y_7Ax34-g,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9126745,H6Y_7Ax34-g,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9126745_H6Y_7Ax34-g.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9126745_H6Y_7Ax34-g.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.1588560789823532,0.04175693169236183,0.06526545435190201,0.9999972581863403,0.9999657869338989
RS-FM_LA_D_9132872_HfBh3lZZi8Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,HfBh3lZZi8Q,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_HfBh3lZZi8Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9132872_HfBh3lZZi8Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9998849630355835,0.34760889410972595,0.9995545744895935,0.9996511936187744,0.9999483823776245
RS-FM_LA_D_9132872_Z31gI08SMzI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,Z31gI08SMzI,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_Z31gI08SMzI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9132872_Z31gI08SMzI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.32956236600875854,0.26264262199401855,0.17095643281936646,0.9999980926513672,0.999983549118042
RS-FM_LA_D_9132872_fake_16177_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9132872,fake_16177_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9132872_fake_16177_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9132872_fake_16177_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9998303651809692,0.4264904260635376,0.9994845390319824,0.9999622106552124,0.9997581839561462
RS-FM_LA_D_9146484_aXDgw2fLHAA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9146484,aXDgw2fLHAA,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9146484_aXDgw2fLHAA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9146484_aXDgw2fLHAA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9944173097610474,0.17187710106372833,0.9943291544914246,0.9997848868370056,0.9997459053993225
RS-FM_LA_D_9148460_fake_29612_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9148460,fake_29612_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9148460_fake_29612_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9148460_fake_29612_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9929293990135193,0.2259848415851593,0.9897388815879822,0.9999717473983765,0.9991499185562134
RS-FM_LA_D_9241229_mlpTCec4igo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9241229,mlpTCec4igo,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9241229_mlpTCec4igo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9241229_mlpTCec4igo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9613475203514099,0.3269328474998474,0.9342987537384033,0.9999809265136719,0.9997963309288025
RS-FM_LA_D_9300277_fake_30852_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9300277,fake_30852_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9300277_fake_30852_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9300277_fake_30852_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9657856822013855,0.13091371953487396,0.9497326016426086,0.9991772770881653,0.9998288154602051
RS-FM_LA_D_9300277_fake_38761_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9300277,fake_38761_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9300277_fake_38761_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9300277_fake_38761_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.030644984915852547,0.03909406065940857,0.008346336893737316,0.9983256459236145,0.9999986886978149
RS-FM_LA_D_9304099_o6ZQNr0Tpz4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9304099,o6ZQNr0Tpz4,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9304099_o6ZQNr0Tpz4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9304099_o6ZQNr0Tpz4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.3201632499694824,0.2370719015598297,0.0061071207746863365,0.9998993873596191,0.9999923706054688
RS-FM_LA_D_9348889_fake_27892_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9348889,fake_27892_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9348889_fake_27892_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9348889_fake_27892_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9959256649017334,0.10675280541181564,0.9968090653419495,0.9999986886978149,0.9999719858169556
RS-FM_LA_D_9354139_fake_53215_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9354139,fake_53215_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9354139_fake_53215_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9354139_fake_53215_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5293986201286316,0.1529698222875595,0.5272969007492065,0.9998778104782104,0.9999597072601318
RS-FM_LA_D_9374684_Ieef9l-gWN8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9374684,Ieef9l-gWN8,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9374684_Ieef9l-gWN8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9374684_Ieef9l-gWN8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9954448938369751,0.13792049884796143,0.9960762858390808,0.9998446702957153,0.9997405409812927
RS-FM_LA_D_9471952_bt7rDryN7G4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9471952,bt7rDryN7G4,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9471952_bt7rDryN7G4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9471952_bt7rDryN7G4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9990372657775879,0.21934357285499573,0.9990411400794983,0.9999884366989136,0.9997987151145935
RS-FM_LA_D_9471952_fake_44668_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9471952,fake_44668_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9471952_fake_44668_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9471952_fake_44668_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9975162744522095,0.14941087365150452,0.9927655458450317,0.9999963045120239,0.9999957084655762
RS-FM_LA_D_9496441_-mA_bqD1tgU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,-mA_bqD1tgU,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_-mA_bqD1tgU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9496441_-mA_bqD1tgU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7338491678237915,0.1271544247865677,0.7221524715423584,0.999985933303833,0.9999468326568604
RS-FM_LA_D_9496441_fake_20634_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,fake_20634_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_fake_20634_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9496441_fake_20634_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.992037296295166,0.1498626470565796,0.9736256003379822,0.9999333620071411,0.9999724626541138
RS-FM_LA_D_9496441_fake_45215_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9496441,fake_45215_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9496441_fake_45215_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9496441_fake_45215_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9089030623435974,0.08758135885000229,0.9405602812767029,0.9999665021896362,0.9999974966049194
RS-FM_LA_D_9508570_KFB1raoIhoU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9508570,KFB1raoIhoU,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_9508570_KFB1raoIhoU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_9508570_KFB1raoIhoU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9998964071273804,0.9086231589317322,0.9984122514724731,0.9998906850814819,0.9999656677246094
